Date,Flow
2011-06-23,0.001
2011-06-24,0.001
2011-06-25,0.001
2011-06-26,0.001
2011-06-27,0.001
2011-06-28,0.001
2011-06-29,0.001
2011-06-30,0.001
2011-07-01,0.0
2011-07-02,0.0
2011-07-03,0.0
2011-07-04,0.0
2011-07-05,0.0
2011-07-06,0.0
2011-07-07,0.0
2011-07-08,0.0
2011-07-09,0.0
2011-07-10,0.0
2011-07-11,0.0
2011-07-12,0.0
2011-07-13,0.0
2011-07-14,0.0
2011-07-15,0.0
2011-07-16,0.0
2011-07-17,0.0
2011-07-18,0.0
2011-07-19,0.0
2011-07-20,0.0
2011-07-21,0.0
2011-07-22,0.0
2011-07-23,0.0
2011-07-24,0.0
2011-07-25,0.0
2011-07-26,0.0
2011-07-27,0.04
2011-07-28,0.0
2011-07-29,0.0
2011-07-30,0.0
2011-07-31,0.0
2011-08-01,0.0
2011-08-02,0.0
2011-08-03,0.0
2011-08-04,0.0
2011-08-05,0.0
2011-08-06,0.0
2011-08-07,0.0
2011-08-08,0.0
2011-08-09,0.0
2011-08-10,0.0
2011-08-11,0.0
2011-08-12,0.0
2011-08-13,0.0
2011-08-14,0.0
2011-08-15,0.0
2011-08-16,0.0
2011-08-17,0.0
2011-08-18,0.0
2011-08-19,0.0
2011-08-20,0.0
2011-08-21,0.0
2011-08-22,0.0
2011-08-23,0.0
2011-08-24,0.0
2011-08-25,0.0
2011-08-26,0.0
2011-08-27,0.0
2011-08-28,0.0
2011-08-29,0.0
2011-08-30,0.0
2011-08-31,0.0
2011-09-01,0.005258917
2011-09-02,0.005201083
2011-09-03,0.00520158
2011-09-04,0.005202031
2011-09-05,0.005202451
2011-09-06,0.005203205
2011-09-07,0.005202149
2011-09-08,0.005209882
2011-09-09,0.005210302
2011-09-10,0.005206201
2011-09-11,0.005206913
2011-09-12,0.005206257
2011-09-13,0.005206361
2011-09-14,0.005206781
2011-09-15,0.005206292
2011-09-16,0.005206062
2011-09-17,0.005204726
2011-09-18,0.005207354
2011-09-19,0.005208997
2011-09-20,0.005205458
2011-09-21,0.005205628
2011-09-22,0.005205417
2011-09-23,0.00520676
2011-09-24,0.005205882
2011-09-25,0.005205878
2011-09-26,0.005206271
2011-09-27,0.005212799
2011-09-28,0.005212806
2011-09-29,0.005211451
2011-09-30,0.005211021
2011-10-01,0.005210483
2011-10-02,0.005210056
2011-10-03,0.00520883
2011-10-04,0.005206108
2011-10-05,0.005208132
2011-10-06,0.00520792
2011-10-07,0.005209531
2011-10-08,0.005208615
2011-10-09,0.005206524
2011-10-10,0.005212708
2011-10-11,0.005214708
2011-10-12,0.005220524
2011-10-13,0.00522258
2011-10-14,0.005221434
2011-10-15,0.005220726
2011-10-16,0.005218712
2011-10-17,0.005217045
2011-10-18,0.005215559
2011-10-19,0.00521466
2011-10-20,0.005216552
2011-10-21,0.00521709
2011-10-22,0.005215806
2011-10-23,0.005213503
2011-10-24,0.005213552
2011-10-25,0.005214424
2011-10-26,0.005215222
2011-10-27,0.005213552
2011-10-28,1.188204403
2011-10-29,0.17050915
2011-10-30,0.00620508
2011-10-31,0.005209615
2011-11-01,0.005207715
2011-11-02,0.00520766
2011-11-03,0.628682358
2011-11-04,1.372350854
2011-11-05,2.130357826
2011-11-06,8.344105545
2011-11-07,4.440409948
2011-11-08,2.117968257
2011-11-09,1.376495809
2011-11-10,0.888377993
2011-11-11,0.613417097
2011-11-12,0.456276319
2011-11-13,0.484990208
2011-11-14,0.402710608
2011-11-15,0.415810924
2011-11-16,2.449430993
2011-11-17,2.632005375
2011-11-18,2.070210708
2011-11-19,2.110016611
2011-11-20,3.888223177
2011-11-21,57.456240326
2011-11-22,17.098376083
2011-11-23,8.537470427
2011-11-24,5.69952351
2011-11-25,4.366257715
2011-11-26,3.601916851
2011-11-27,3.112615549
2011-11-28,2.778001177
2011-11-29,2.517747826
2011-11-30,2.288368417
2011-12-01,2.137182514
2011-12-02,2.009183736
2011-12-03,1.847044292
2011-12-04,1.760156958
2011-12-05,1.6518395
2011-12-06,1.548293493
2011-12-07,1.42893699
2011-12-08,1.325554913
2011-12-09,1.260898875
2011-12-10,1.193325514
2011-12-11,1.105788003
2011-12-12,1.022186729
2011-12-13,0.962342649
2011-12-14,0.905456191
2011-12-15,0.845425111
2011-12-16,0.821290924
2011-12-17,0.761859358
2011-12-18,0.684610188
2011-12-19,0.673753493
2011-12-20,0.65573591
2011-12-21,0.632594705
2011-12-22,0.57255434
2011-12-23,0.569536674
2011-12-24,0.511690337
2011-12-25,0.495666719
2011-12-26,0.502306212
2011-12-27,0.491578781
2011-12-28,0.483006191
2011-12-29,0.436832472
2011-12-30,0.450066312
2011-12-31,0.436696774
2012-01-01,0.396984319
2012-01-02,0.356930688
2012-01-03,0.324205163
2012-01-04,0.501388278
2012-01-05,0.30217799
2012-01-06,0.269657406
2012-01-07,0.251683635
2012-01-08,0.245629014
2012-01-09,0.241691323
2012-01-10,0.225534514
2012-01-11,0.220598299
2012-01-12,0.217206486
2012-01-13,0.209854743
2012-01-14,0.201053479
2012-01-15,0.192807045
2012-01-16,0.211381354
2012-01-17,0.499572465
2012-01-18,0.259228816
2012-01-19,0.222231319
2012-01-20,0.21491901
2012-01-21,0.21067183
2012-01-22,0.195173545
2012-01-23,0.222489486
2012-01-24,0.236910285
2012-01-25,0.254651146
2012-01-26,0.423754098
2012-02-01,0.133959
2012-02-02,0.133959
2012-02-03,0.133959
2012-02-04,0.133959
2012-02-05,0.133959
2012-02-06,0.133959
2012-02-07,0.133959
2012-02-08,0.082316705
2012-02-09,0.089959556
2012-02-10,0.086856583
2012-02-11,0.089817115
2012-02-12,0.083852892
2012-02-13,0.073514639
2012-02-14,0.080018566
2012-02-15,0.074586135
2012-02-16,0.072938187
2012-02-17,0.067869434
2012-02-18,0.074617701
2012-02-19,0.06764226
2012-02-20,0.054535194
2012-02-21,0.055760722
2012-02-22,0.055312358
2012-02-23,0.051198663
2012-02-24,0.050892271
2012-02-25,0.051009378
2012-02-26,0.046549253
2012-02-27,0.045503351
2012-02-28,0.077111
2012-02-29,0.080792
2012-03-01,0.07
2012-03-02,0.06
2012-03-03,0.05
2012-03-04,0.06
2012-03-05,0.05
2012-03-06,0.04
2012-03-07,0.03
2012-03-08,0.02
2012-03-09,0.02
2012-03-10,0.03
2012-03-11,0.02
2012-03-12,0.02
2012-03-13,0.01
2012-03-14,0.01
2012-03-15,0.02
2012-03-16,0.02
2012-03-17,0.01
2012-03-18,0.01
2012-03-19,0.01
2012-03-20,0.01
2012-03-21,0.07
2012-03-22,0.3
2012-03-23,0.27
2012-03-24,0.09
2012-03-25,0.06
2012-03-26,0.05
2012-03-27,0.04
2012-03-28,0.04
2012-03-29,0.03
2012-03-30,0.04
2012-03-31,0.04
2012-04-01,0.03
2012-04-02,0.04
2012-04-03,0.13
2012-04-04,0.09
2012-04-05,0.07
2012-04-06,0.06
2012-04-07,0.06
2012-04-08,0.05
2012-04-09,0.04
2012-04-10,0.05
2012-04-11,0.05
2012-04-12,0.04
2012-04-13,0.03
2012-04-14,0.03
2012-04-15,0.04
2012-04-16,0.02
2012-04-17,0.02
2012-04-18,0.03
2012-04-19,0.09
2012-04-20,0.1
2012-04-21,0.04
2012-04-22,0.02
2012-04-23,0.02
2012-04-24,0.02
2012-04-25,0.02
2012-04-26,0.01
2012-04-27,0.01
2012-04-28,0.01
2012-04-29,0.02
2012-04-30,0.02
2012-05-01,0.01
2012-05-02,0.01
2012-05-03,0.01
2012-05-04,0.01
2012-05-05,0.01
2012-05-06,0.0
2012-05-07,0.01
2012-05-08,0.0
2012-05-09,0.0
2012-05-10,0.0
2012-05-11,0.0
2012-05-12,0.0
2012-05-13,0.0
2012-05-14,0.0
2012-05-15,0.0
2012-05-16,0.0
2012-05-17,0.0
2012-05-18,0.0
2012-05-19,0.0
2012-05-20,0.14
2012-05-21,0.1
2012-05-22,0.28
2012-05-23,0.06
2012-05-24,0.01
2012-05-25,0.0
2012-05-26,0.0
2012-05-27,0.0
2012-05-28,0.0
2012-05-29,0.0
2012-05-30,0.0
2012-05-31,0.0
2012-06-01,0.0
2012-06-02,0.0
2012-06-03,0.09
2012-06-04,0.03
2012-06-05,0.01
2012-06-06,0.0
2012-06-07,0.0
2012-06-08,0.0
2012-06-09,0.0
2012-06-10,0.0
2012-06-11,0.02
2012-06-12,0.05
2012-06-13,0.03
2012-06-14,0.0
2012-06-15,0.0
2012-06-16,0.0
2012-06-17,0.0
2012-06-18,0.0
2012-06-19,0.0
2012-06-20,0.05
2012-06-21,0.0
2012-06-22,0.0
2012-06-23,0.0
2012-06-24,0.0
2012-06-25,0.0
2012-06-26,0.0
2012-06-27,0.0
2012-06-28,0.0
2012-06-29,0.0
2012-06-30,0.0
2012-07-01,0.0
2012-07-02,0.0
2012-07-03,0.0
2012-07-04,0.0
2012-07-05,0.0
2012-07-06,0.0
2012-07-07,0.0
2012-07-08,0.0
2012-07-09,0.01
2012-07-10,0.0
2012-07-11,0.0
2012-07-12,0.0
2012-07-13,0.0
2012-07-14,0.0
2012-07-15,0.0
2012-07-16,0.0
2012-07-17,0.0
2012-07-18,0.0
2012-07-19,0.0
2012-07-20,0.0
2012-07-21,0.0
2012-07-22,0.0
2012-07-23,0.0
2012-07-24,0.0
2012-07-25,0.0
2012-07-26,0.0
2012-07-27,0.0
2012-07-28,0.0
2012-07-29,0.0
2012-07-30,0.0
2012-07-31,0.0
2012-08-01,0.0
2012-08-02,0.0
2012-08-03,0.0
2012-08-04,0.0
2012-08-05,0.0
2012-08-06,0.0
2012-08-07,0.0
2012-08-08,0.0
2012-08-09,0.0
2012-08-10,0.0
2012-08-11,0.0
2012-08-12,0.0
2012-08-13,0.0
2012-08-14,0.0
2012-08-15,0.0
2012-08-16,0.0
2012-08-17,0.0
2012-08-18,0.0
2012-08-19,0.0
2012-08-20,0.0
2012-08-21,0.0
2012-08-22,0.0
2012-08-23,0.0
2012-08-24,0.0
2012-08-25,0.0
2012-08-26,0.0
2012-08-27,0.0
2012-08-28,0.0
2012-08-29,0.0
2012-08-30,0.0
2012-08-31,0.0
2012-09-01,0.0
2012-09-02,0.0
2012-09-03,0.0
2012-09-04,0.0
2012-09-05,0.0
2012-09-06,0.0
2012-09-07,0.0
2012-09-08,0.0
2012-09-09,0.0
2012-09-10,0.0
2012-09-11,0.0
2012-09-12,0.0
2012-09-13,0.0
2012-09-14,0.0
2012-09-15,0.0
2012-09-16,0.0
2012-09-17,0.0
2012-09-18,0.0
2012-09-19,0.0
2012-09-20,0.0
2012-09-21,0.0
2012-09-22,0.0
2012-09-23,0.0
2012-09-24,0.0
2012-09-25,0.0
2012-09-26,0.0
2012-09-27,0.0
2012-09-28,0.0
2012-09-29,0.0
2012-09-30,0.0
2012-10-01,0.0
2012-10-02,0.0
2012-10-03,0.0
2012-10-04,0.0
2012-10-05,0.0
2012-10-06,0.0
2012-10-07,0.0
2012-10-08,0.0
2012-10-09,0.0
2012-10-10,0.0
2012-10-11,0.0
2012-10-12,0.0
2012-10-13,0.0
2012-10-14,0.0
2012-10-15,0.0
2012-10-16,0.0
2012-10-17,0.0
2012-10-18,0.0
2012-10-19,0.0
2012-10-20,0.0
2012-10-21,1.07
2012-10-22,0.02
2012-10-23,0.0
2012-10-24,0.0
2012-10-25,0.0
2012-10-26,0.0
2012-10-27,0.0
2012-10-28,0.0
2012-10-29,0.0
2012-10-30,0.0
2012-10-31,14.52
2012-11-01,4.74
2012-11-02,2.45
2012-11-03,1.44
2012-11-04,0.96
2012-11-05,0.67
2012-11-06,0.61
2012-11-07,0.51
2012-11-08,0.35
2012-11-09,0.31
2012-11-10,0.28
2012-11-11,0.2
2012-11-12,0.12
2012-11-13,0.09
2012-11-14,0.09
2012-11-15,0.1
2012-11-16,0.08
2012-11-17,0.07
2012-11-18,0.28
2012-11-19,0.24
2012-11-20,0.16
2012-11-21,0.11
2012-11-22,0.09
2012-11-23,0.09
2012-11-24,0.09
2012-11-25,0.08
2012-11-26,0.1
2012-11-27,0.36
2012-11-28,0.25
2012-11-29,0.14
2012-11-30,0.12
2012-12-01,0.11
2012-12-02,0.11
2012-12-03,0.12
2012-12-04,0.13
2012-12-05,0.15
2012-12-06,0.12
2012-12-07,0.12
2012-12-08,0.09
2012-12-09,0.09
2012-12-10,0.08
2012-12-11,0.08
2012-12-12,0.08
2012-12-13,0.08
2012-12-14,0.07
2012-12-15,0.07
2012-12-16,0.07
2012-12-17,0.06
2012-12-18,0.06
2012-12-19,0.06
2012-12-20,0.06
2012-12-21,0.05
2012-12-22,0.05
2012-12-23,0.05
2012-12-24,0.05
2012-12-25,0.05
2012-12-26,0.04
2012-12-27,0.04
2012-12-28,0.04
2012-12-29,0.04
2012-12-30,0.03
2012-12-31,0.04
2013-01-01,0.04
2013-01-02,0.02
2013-01-03,0.02
2013-01-04,0.02
2013-01-05,0.01
2013-01-06,0.01
2013-01-07,0.01
2013-01-08,0.01
2013-01-09,0.01
2013-01-10,0.01
2013-01-11,0.02
2013-01-12,0.01
2013-01-13,0.01
2013-01-14,0.01
2013-01-15,0.01
2013-01-16,0.01
2013-01-17,0.01
2013-01-18,0.01
2013-01-19,0.01
2013-01-20,0.01
2013-01-21,0.01
2013-01-22,1.0
2013-01-23,1.0
2013-01-24,1.0
2013-01-25,0.0
2013-01-26,0.0
2013-01-27,0.0
2013-01-28,0.0
2013-01-29,0.0
2013-01-30,0.0
2013-01-31,0.0
2013-02-01,0.0
2013-02-02,0.0
2013-02-03,0.0
2013-02-04,0.0
2013-02-05,0.0
2013-02-06,0.0
2013-02-07,0.0
2013-02-08,0.0
2013-02-09,0.0
2013-02-10,0.0
2013-02-11,0.0
2013-02-12,0.0
2013-02-13,0.0
2013-02-14,0.0
2013-02-15,0.0
2013-02-16,0.0
2013-02-17,0.0
2013-02-18,0.0
2013-02-19,0.0
2013-02-20,0.0
2013-02-21,0.0
2013-02-22,0.0
2013-02-23,0.0
2013-02-24,0.0
2013-02-25,0.0
2013-02-26,0.0
2013-02-27,0.0
2013-02-28,0.0
2013-03-01,0.18
2013-03-02,0.2
2013-03-03,0.05
2013-03-04,0.02
2013-03-05,0.65
2013-03-06,53.74
2013-03-07,11.52
2013-03-08,6.1
2013-03-09,4.78
2013-03-10,4.07
2013-03-11,3.86
2013-03-12,6.22
2013-03-13,5.71
2013-03-14,4.32
2013-03-15,3.9
2013-03-16,3.62
2013-03-17,3.41
2013-03-18,3.3
2013-03-19,2.96
2013-03-20,2.73
2013-03-21,2.39
2013-03-22,2.15
2013-03-23,2.03
2013-03-24,1.88
2013-03-25,1.75
2013-03-26,1.63
2013-03-27,1.54
2013-03-28,1.56
2013-03-29,1.69
2013-03-30,1.47
2013-03-31,1.29
2013-04-01,2.12
2013-04-02,2.51
2013-04-03,2.11
2013-04-04,2.51
2013-04-05,3.1
2013-04-06,2.66
2013-04-07,2.54
2013-04-08,2.42
2013-04-09,2.26
2013-04-10,2.04
2013-04-11,1.9
2013-04-12,1.74
2013-04-13,1.59
2013-04-14,1.48
2013-04-15,1.39
2013-04-16,1.31
2013-04-17,1.22
2013-04-18,1.17
2013-04-19,0.98
2013-04-20,0.97
2013-04-21,0.92
2013-04-22,0.82
2013-04-23,0.75
2013-04-24,0.71
2013-04-25,0.69
2013-04-26,0.83
2013-04-27,1.64
2013-04-28,1.8
2013-04-29,1.39
2013-04-30,1.4
2013-05-01,1.244177
2013-05-02,1.104372
2013-05-03,1.010951
2013-05-04,0.921583
2013-05-05,0.87609
2013-05-06,0.813497
2013-05-07,0.753174
2013-05-08,0.638279
2013-05-09,0.581854
2013-05-10,0.490757
2013-05-11,0.495364
2013-05-12,0.448472
2013-05-13,0.448472
2013-05-14,0.448472
2013-05-15,0.41116
2013-05-16,0.41116
2013-05-17,0.42791
2013-05-18,1.477958
2013-05-19,1.363892
2013-05-20,1.101868
2013-05-21,0.850368
2013-05-22,0.636969
2013-05-23,0.490774
2013-05-24,0.418375
2013-05-25,0.446427
2013-05-26,0.438274
2013-05-27,0.384688
2013-05-28,0.399736
2013-05-29,0.821833
2013-05-30,1.34034
2013-05-31,0.874701
2013-06-01,0.615354
2013-06-02,0.494427
2013-06-03,0.392729
2013-06-04,0.344903
2013-06-05,0.32674
2013-06-06,0.285167
2013-06-07,0.23234
2013-06-08,0.753903
2013-06-09,0.680455
2013-06-10,0.361604
2013-06-11,0.235868
2013-06-12,0.181181
2013-06-13,0.130309
2013-06-14,0.098594
2013-06-15,0.057764
2013-06-16,0.027073
2013-06-17,0.010812
2013-06-18,0.021274
2013-06-19,0.010722
2013-06-20,0.001497
2013-06-21,0.019951
2013-06-22,0.127035
2013-06-23,0.109382
2013-06-24,0.053434
2013-06-25,0.002882
2013-06-26,0.0
2013-06-27,0.143997
2013-06-28,0.0
2013-06-29,0.0
2013-06-30,0.0
2013-07-01,0.0
2013-07-02,0.001469
2013-07-03,0.044865
2013-07-04,0.055135
2013-07-05,0.0
2013-07-06,0.0
2013-07-07,0.0
2013-07-08,0.01751
2013-07-09,0.089924
2013-07-10,0.0
2013-07-11,0.000122
2013-07-12,0.044049
2013-07-13,0.110694
2013-07-14,0.0
2013-07-15,0.000295
2013-07-16,0.0
2013-07-17,0.0
2013-07-18,0.0
2013-07-19,0.0
2013-07-20,0.0
2013-07-21,0.0
2013-07-22,0.0
2013-07-23,0.0
2013-07-24,0.0
2013-07-25,0.0
2013-07-26,0.0
2013-07-27,0.0
2013-07-28,0.0
2013-07-29,0.0
2013-07-30,0.0
2013-07-31,0.0
2013-08-01,0.0
2013-08-02,0.0
2013-08-03,0.0
2013-08-04,0.0
2013-08-05,0.0
2013-08-06,0.0
2013-08-07,0.0
2013-08-08,0.0
2013-08-09,0.0
2013-08-10,0.0
2013-08-11,0.0
2013-08-12,0.0
2013-08-13,0.0
2013-08-14,0.0
2013-08-15,0.0
2013-08-16,0.0
2013-08-17,0.0
2013-08-18,0.0
2013-08-19,0.0
2013-08-20,0.0
2013-08-21,0.0
2013-08-22,0.0
2013-08-23,0.0
2013-08-24,0.0
2013-08-25,0.0
2013-08-26,0.0
2013-08-27,0.0
2013-08-28,0.0
2013-08-29,0.0
2013-08-30,0.0
2013-08-31,0.0
2013-09-10,0.07
2013-11-26,0.0
2014-01-21,0.0
2014-02-23,0.0
2014-03-03,0.0
2014-03-04,0.0
2014-03-08,0.0
2014-03-09,0.0
2015-04-22,0.0
2015-04-30,0.0
2015-05-05,0.08
2015-05-06,0.076
2015-05-07,0.062
2015-05-08,0.058
2015-05-09,0.056
2015-05-10,0.052
2015-05-11,0.052
2015-05-12,0.401
2015-05-13,0.151
2015-05-14,0.077
2015-05-15,0.009
2015-05-16,0.002
2015-05-17,0.0
2015-05-18,0.0
2015-05-19,0.0
2015-05-20,0.004
2015-05-21,0.001
2015-05-22,0.0
2015-05-23,0.0
2015-05-24,0.0
2015-05-25,0.0
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-29,0.0
2015-05-30,0.0
