Date,Flow
2014-12-16,0.83
2014-12-17,0.65
2014-12-18,0.57
2014-12-19,0.52
2014-12-20,0.49
2014-12-21,0.47
2014-12-22,0.45
2014-12-23,0.44
2014-12-24,0.42
2014-12-25,0.42
2014-12-26,0.42
2014-12-27,0.41
2014-12-28,0.41
2014-12-29,0.38
2014-12-30,0.36
2014-12-31,0.36
2015-01-01,0.37
2015-01-02,0.36
2015-01-03,0.35
2015-01-04,0.34
2015-01-05,0.34
2015-01-06,0.34
2015-01-07,0.33
2015-01-08,0.32
2015-01-09,0.32
2015-01-10,0.31
2015-01-11,0.31
2015-01-12,0.31
2015-01-13,0.3
2015-01-14,0.3
2015-01-15,0.29
2015-01-16,0.29
2015-01-17,0.29
2015-01-18,0.29
2015-01-19,0.32
2015-01-20,0.32
2015-01-21,0.3
2015-01-22,0.29
2015-01-23,0.28
2015-01-24,0.27
2015-01-25,0.25
2015-01-26,0.25
2015-01-27,0.26
2015-01-28,0.26
2015-01-29,0.26
2015-01-30,0.27
2015-01-31,0.27
2015-02-01,0.26
2015-02-02,0.24
2015-02-03,0.24
2015-02-04,0.24
2015-02-05,0.22
2015-02-06,0.22
2015-02-07,0.22
2015-02-08,0.22
2015-02-09,0.22
2015-02-10,0.21
2015-02-11,0.2
2015-02-12,0.2
2015-02-13,0.18
2015-02-14,0.19
2015-02-15,0.2
2015-02-16,0.19
2015-02-17,0.19
2015-02-18,0.19
2015-02-19,0.18
2015-02-20,0.18
2015-02-21,0.18
2015-02-22,0.19
2015-02-23,0.23
2015-02-24,0.22
2015-02-25,0.18
2015-02-26,0.17
2015-02-27,0.17
2015-02-28,0.17
2015-03-01,0.17
2015-03-02,0.16
2015-03-03,0.13
2015-03-04,0.68
2015-03-05,0.66
2015-03-06,0.31
2015-03-07,0.23
2015-03-08,0.21
2015-03-09,0.2
2015-03-10,0.19
2015-03-11,0.18
2015-03-12,0.18
2015-03-13,0.2
2015-03-14,0.32
2015-03-15,0.23
2015-03-16,0.21
2015-03-17,0.21
2015-03-18,0.21
2015-03-19,0.23
2015-03-20,0.21
2015-03-21,19.416739562
2015-03-22,7.748239574
2015-03-23,2.747569436
2015-03-24,2.86
2015-03-25,2.69
2015-03-26,1.99
2015-03-27,1.24
2015-03-28,1.04
2015-03-29,0.79
2015-03-30,0.77
2015-03-31,0.45
2015-04-01,0.38
2015-04-02,0.33
2015-04-03,0.27
2015-04-04,0.3
2015-04-05,0.35
2015-04-06,0.31
2015-04-07,0.34
2015-04-08,0.32
2015-04-09,0.29
2015-04-10,0.3
2015-04-11,0.33
2015-04-12,0.33
2015-04-13,0.29
2015-04-14,0.22
2015-04-15,0.3
2015-04-16,0.36
2015-04-17,0.33
2015-04-18,0.28
2015-04-19,0.43
2015-04-20,0.58
2015-04-21,0.35
2015-04-22,0.35
2015-04-23,0.41
2015-04-24,0.38
2015-04-25,0.28
2015-04-26,0.17
2015-04-27,0.31
2015-04-28,0.28
2015-04-29,0.34
2015-04-30,0.36
2015-05-01,0.35
2015-05-02,0.25
2015-05-03,0.12
2015-05-04,0.08
2015-05-05,0.14
2015-05-06,0.14
2015-05-07,0.22
2015-05-08,0.19
2015-05-09,0.17
2015-05-10,0.1
2015-05-11,0.17
2015-05-12,0.11
2015-05-13,0.13
2015-05-14,0.11
2015-05-15,0.12
2015-05-16,0.16
2015-05-17,0.15
2015-05-18,0.13
2015-05-19,0.11
2015-05-20,0.27
2015-05-21,0.17
2015-05-22,0.18
2015-05-23,0.18
2015-05-24,0.18
2015-05-25,0.21
2015-05-26,0.21
2015-05-27,0.19
2015-05-28,0.16
2015-05-29,0.08
2015-05-30,0.11
2015-05-31,0.28
2015-06-01,0.24
2015-06-02,0.17
2015-06-03,0.14
2015-06-04,0.11
2015-06-05,0.08
2015-06-06,0.04
2015-06-07,0.04
2015-06-08,0.4
2015-06-09,0.69
2015-06-10,4.24
2015-06-11,0.86
2015-06-12,0.39
2015-06-13,0.3
2015-06-14,0.57
2015-06-15,0.88
2015-06-16,0.46
2015-06-17,0.18
2015-06-18,0.19
2015-06-19,0.05
2015-06-20,0.11
2015-06-21,0.08
2015-06-22,0.1
2015-06-23,1.27
2015-06-24,1.39
2015-06-25,1.33
2015-06-26,0.83
2015-06-27,0.44
2015-06-28,0.56
2015-06-29,0.63
2015-06-30,0.32
2015-07-01,0.2
2015-07-02,0.47
2015-07-03,1.4
2015-07-04,1.4
2015-07-05,0.96
2015-07-06,1.57
2015-07-07,2.12
2015-07-08,3.99
2015-07-09,0.21
2015-07-10,0.21
2015-07-11,0.2
2015-07-12,0.2
2015-07-13,0.2
2015-07-14,0.21
2015-07-15,0.22
2015-07-16,0.21
2015-07-17,0.21
2015-07-18,0.21
2015-07-19,0.2
2015-07-20,0.2
2015-07-21,0.2
2015-07-22,0.18
2015-07-23,0.18
2015-07-24,0.16
2015-07-25,0.16
2015-07-26,0.16
2015-07-27,0.15
2015-07-28,0.15
2015-07-29,0.15
2015-07-30,0.15
2015-07-31,0.15
2015-08-01,0.18
2015-08-02,0.19
2015-08-03,0.18
2015-08-04,0.16
2015-08-05,0.15
2015-08-06,0.15
2015-08-07,0.15
2015-08-08,0.15
2015-08-09,0.13
2015-08-10,0.13
2015-08-11,0.12
2015-08-12,0.2
2015-08-13,0.3
2015-08-14,0.45
2015-08-15,0.23
2015-08-16,0.21
2015-08-17,0.2
2015-08-18,0.62
2015-08-19,0.36
2015-08-20,0.2
2015-08-21,0.18
2015-08-22,0.19
2015-08-23,0.18
2015-08-24,0.16
2015-08-25,0.15
2015-08-26,0.15
2015-08-27,0.15
2015-08-28,0.15
2015-08-29,0.13
2015-08-30,0.13
2015-08-31,0.12
2015-09-01,0.12
2015-09-02,0.15
2015-09-03,0.29
2015-09-04,0.18
2015-09-05,0.3
2015-09-06,0.23
2015-09-07,0.17
2015-09-08,0.16
2015-09-09,0.2
2015-09-10,0.26
2015-09-11,0.26
2015-09-12,0.25
2015-09-13,0.24
2015-09-14,0.23
2015-09-15,0.24
2015-09-16,0.23
2015-09-17,0.23
2015-09-18,0.23
2015-09-19,0.24
2015-09-20,0.25
2015-09-21,0.24
2015-09-22,0.25
2015-09-23,0.25
2015-09-24,0.25
2015-09-25,0.24
2015-09-26,0.25
2015-09-27,0.25
2015-09-28,0.25
2015-09-29,0.31
2015-09-30,3.41
2015-10-01,0.84
2015-10-02,0.38
2015-10-03,0.24
2015-10-04,0.2
2015-10-05,0.17
2015-10-06,0.16
2015-10-07,0.15
2015-10-08,0.15
2015-10-09,0.15
2015-10-10,0.14
2015-10-11,0.14
2015-10-12,0.22
2015-10-13,0.42
2015-10-14,0.2
2015-10-15,0.16
2015-10-16,0.14
2015-10-17,0.13
2015-10-18,0.13
2015-10-19,0.14
2015-10-20,0.15
2015-10-21,0.15
2015-10-22,0.14
2015-10-23,0.12
2015-10-24,0.13
2015-10-25,0.15
2015-10-26,0.15
2015-10-27,0.16
2015-10-28,0.14
2015-10-29,0.14
2015-10-30,0.14
2015-10-31,0.14
2015-11-01,0.19
2015-11-02,2.11
2015-11-03,11.65
2015-11-04,1.15
2015-11-05,0.52
2015-11-06,0.35
2015-11-07,0.27
2015-11-08,0.24
2015-11-09,0.22
2015-11-10,0.2
2015-11-11,0.19
2015-11-12,0.19
2015-11-13,0.18
2015-11-14,0.17
2015-11-15,0.18
2015-11-16,0.17
2015-11-17,0.18
2015-11-18,0.17
2015-11-19,0.18
2015-11-20,0.2
2015-11-21,0.19
2015-11-22,0.22
2015-11-23,0.19
2015-11-24,0.17
2015-11-25,0.18
2015-11-26,0.19
2015-11-27,0.2
2015-11-28,0.21
2015-11-29,0.21
2015-11-30,0.2
2015-12-01,0.21
2015-12-02,0.2
2015-12-03,0.2
2015-12-04,0.18
2015-12-05,0.18
2015-12-06,0.19
2015-12-07,0.17
2015-12-08,0.17
2015-12-09,0.19
2015-12-10,0.19
2015-12-11,0.18
2015-12-12,0.21
2015-12-13,0.2
2015-12-14,0.19
2015-12-15,0.22
2015-12-16,0.23
2015-12-17,0.24
2015-12-18,0.27
2015-12-19,0.3
2015-12-20,0.31
2015-12-21,0.31
2015-12-22,0.28
2015-12-23,0.29
2015-12-24,0.2
2015-12-25,0.21
2015-12-26,0.2
2015-12-27,0.2
2015-12-28,0.19
2015-12-29,0.19
2015-12-30,0.21
2015-12-31,0.21
2016-01-01,0.21
2016-01-02,0.11
2016-01-03,0.1
2016-01-04,0.11
2016-01-05,0.14
2016-01-06,0.14
2016-01-07,0.13
2016-01-08,0.12
2016-01-09,0.1
2016-01-10,0.1
2016-01-11,0.1
2016-01-12,0.11
2016-01-13,0.11
2016-01-14,0.11
2016-01-15,0.11
2016-01-16,0.11
2016-01-17,0.12
2016-01-18,0.12
2016-01-19,0.12
2016-01-20,0.12
2016-01-21,0.13
2016-01-22,0.13
2016-01-23,0.1
2016-01-24,0.08
2016-01-25,0.08
2016-01-26,0.08
2016-01-27,0.08
2016-01-28,0.062625
2016-01-29,0.061569444
2016-01-30,0.065746528
2016-01-31,0.0660625
2016-02-01,0.0625625
2016-02-02,0.060454861
2016-02-03,0.060663194
2016-02-04,0.060322917
2016-02-05,0.058541667
2016-02-06,0.057809028
2016-02-07,0.062475694
2016-02-08,0.057836806
2016-02-09,0.056180556
2016-02-10,0.060232639
2016-02-11,0.060975694
2016-02-12,0.060208333
2016-02-13,0.056222222
2016-02-14,0.102986111
2016-02-15,0.081930556
2016-02-16,0.065815972
2016-02-17,0.060420139
2016-02-18,0.059881944
2016-02-19,0.058621528
2016-02-20,0.058909722
2016-02-21,0.065215278
2016-02-22,0.067930556
2016-02-23,0.071895833
2016-02-24,0.074829861
2016-02-25,0.077090278
2016-02-26,0.077861111
2016-02-27,0.245517361
2016-02-28,0.147284722
2016-02-29,0.079538194
2016-03-01,0.070211806
2016-03-02,0.082097222
2016-03-03,0.091357639
2016-03-04,0.100045139
2016-03-05,0.124003472
2016-03-06,0.126993056
2016-03-07,0.121395833
2016-03-08,0.130909722
2016-03-09,0.084993056
2016-03-10,0.076454861
2016-03-11,0.068079861
2016-03-12,0.0640625
2016-03-13,0.064934028
2016-03-14,0.063819444
2016-03-15,0.064524306
2016-03-16,0.228052083
2016-03-17,0.216215278
2016-03-18,0.209836806
2016-03-19,0.154045139
2016-03-20,0.71309375
2016-03-21,1.39671875
2016-03-22,0.887690972
2016-03-23,0.514315972
2016-03-24,0.329211806
2016-03-25,0.232770833
2016-03-26,0.175451389
2016-03-27,0.145625
2016-03-28,0.117298611
2016-03-29,0.111166667
2016-03-30,0.116260417
2016-03-31,0.121159722
2016-04-01,0.125059028
2016-04-02,0.12415625
2016-04-03,0.131538194
2016-04-04,0.130725694
2016-04-05,0.886430556
2016-04-06,1.088142361
2016-04-07,0.489277778
2016-04-08,0.362256944
2016-04-09,0.273243056
2016-04-10,0.225503472
2016-04-11,0.2
2016-04-12,0.144375
2016-04-13,0.126027778
2016-04-14,0.111170139
2016-04-15,0.109527778
2016-04-16,0.105840278
2016-04-17,0.103388889
2016-04-18,0.099118056
2016-04-19,0.100399306
2016-04-20,0.122607639
2016-04-21,0.376315972
2016-04-22,0.48946875
2016-04-23,0.629284722
2016-04-24,0.62528125
2016-04-25,0.413545139
2016-04-26,0.2955625
2016-04-27,0.241336806
2016-04-28,0.243006944
2016-04-29,0.232215278
2016-04-30,0.214347222
2016-05-01,0.207760417
2016-05-02,0.19284375
2016-05-03,0.185979167
2016-05-04,0.180878472
2016-05-05,0.179791667
2016-05-06,0.176496528
2016-05-07,0.174256944
2016-05-08,0.183083333
2016-05-09,0.247045139
2016-05-10,0.361135417
2016-05-11,0.336813953
2016-05-12,0.376227431
2016-05-13,0.373804167
2016-05-14,0.329633333
2016-05-15,0.263690278
2016-05-16,0.180104861
2016-05-17,0.186140278
2016-05-18,0.25
2016-05-19,1.791854922
2016-05-20,1.099152778
2016-05-21,0.629180556
2016-05-22,0.409565972
2016-05-23,0.305052083
2016-05-24,0.264375
2016-05-25,0.2453125
2016-05-26,0.237527778
2016-05-27,0.22634375
2016-05-28,0.224940972
2016-05-29,0.282479167
2016-05-30,0.234631944
2016-05-31,0.291190972
2016-06-01,0.251131944
2016-06-02,0.213368056
2016-06-03,0.564493056
2016-06-04,0.600392361
2016-06-05,0.273118056
2016-06-06,0.283739583
2016-06-07,0.25328125
2016-06-08,0.213284722
2016-06-09,0.212107639
2016-06-10,0.197975694
2016-06-11,0.219694444
2016-06-12,0.236871528
2016-06-13,0.205940972
2016-06-14,0.193576389
2016-06-15,0.308111111
2016-06-16,0.227711806
2016-06-17,0.1906875
2016-06-18,0.315760417
2016-06-19,0.242625
2016-06-20,0.200486111
2016-06-21,0.18690625
2016-06-22,0.179163194
2016-06-23,0.169805556
2016-06-24,0.162295139
2016-06-25,0.163892361
2016-06-26,0.166204861
2016-06-27,0.159302083
2016-06-28,0.159975694
2016-06-29,0.157607639
2016-06-30,0.456291667
2016-07-01,0.263899306
2016-07-02,0.168503472
2016-07-03,0.156309028
2016-07-04,0.141777778
2016-07-05,0.136027778
2016-07-06,0.131920139
2016-07-07,0.1285
2016-07-08,0.131833333
2016-07-09,0.144083333
2016-07-10,0.125246528
2016-07-11,0.110645833
2016-07-12,0.104430556
2016-07-13,0.110350694
2016-07-14,0.131125
2016-07-15,0.109763889
2016-07-16,0.101760417
2016-07-17,0.095027778
2016-07-18,0.084916667
2016-07-19,0.083086806
2016-07-20,0.082989583
2016-07-21,0.083138889
2016-07-22,0.087215278
2016-07-23,0.072798611
2016-07-24,0.068038194
2016-07-25,0.0706875
2016-07-26,0.066819444
2016-07-27,0.064333333
2016-07-28,0.071555556
2016-07-29,0.063663194
2016-07-30,0.056746528
2016-07-31,0.192524306
2016-08-01,0.112520833
2016-08-02,0.067975694
2016-08-03,0.067208333
2016-08-04,0.064232639
2016-08-05,0.068333333
2016-08-06,0.063
2016-08-07,0.059413194
2016-08-08,0.058086806
2016-08-09,0.620604167
2016-08-10,0.322743056
2016-08-11,0.083975694
2016-08-12,0.067041667
2016-08-13,0.062447917
2016-08-14,0.059680556
2016-08-15,0.057739583
2016-08-16,0.09678125
2016-08-17,0.148947917
2016-08-18,0.073663194
2016-08-19,0.070704861
2016-08-20,0.068055556
2016-08-21,0.067458333
2016-08-22,0.056545139
2016-08-23,0.052371528
2016-08-24,0.049079861
2016-08-25,0.052059028
2016-08-26,0.047965278
2016-08-27,0.049274306
2016-08-28,0.05015625
2016-08-29,0.245642361
2016-08-30,0.108878472
2016-08-31,0.057944444
2016-09-01,0.053065972
2016-09-02,0.051642361
2016-09-03,0.052034722
2016-09-04,0.049347222
2016-09-05,0.044670139
2016-09-06,0.044711806
2016-09-07,0.044979167
2016-09-08,0.044246528
2016-09-09,0.041944444
2016-09-10,0.163677083
2016-09-11,0.054239583
2016-09-12,0.04503125
2016-09-13,0.043711806
2016-09-14,0.062493056
2016-09-15,0.049159722
2016-09-16,0.046086806
2016-09-17,0.152871528
2016-09-18,0.058805556
2016-09-19,0.05209375
2016-09-20,0.051666667
2016-09-21,0.052111111
2016-09-22,0.049170139
2016-09-23,0.104979167
2016-09-24,0.051229167
2016-09-25,0.053583333
2016-09-26,0.045114583
2016-09-27,0.050357639
2016-09-28,0.056371528
2016-09-29,0.072149306
2016-09-30,0.086083333
2016-10-01,0.194427083
2016-10-02,0.05759375
2016-10-03,0.056
2016-10-04,0.046868056
2016-10-05,0.048079861
2016-10-06,0.14134375
2016-10-07,0.043979167
2016-10-08,0.060950704
2016-10-09,0.078416667
2016-10-10,0.060621528
2016-10-11,0.050951389
2016-10-12,0.204951389
2016-10-13,0.306888889
2016-10-14,0.323013889
2016-10-15,0.09909375
2016-10-16,0.069895833
2016-10-17,0.060447917
2016-10-18,0.057267361
2016-10-19,0.062631944
2016-10-20,0.062020833
2016-10-21,0.062916667
2016-10-22,0.0668125
2016-10-23,0.073048611
2016-10-24,0.086184028
2016-10-25,0.105020833
2016-10-26,0.100819444
2016-10-27,0.099083333
2016-10-28,0.097885417
2016-10-29,0.103399306
2016-10-30,0.09228125
2016-10-31,0.104184028
2016-11-01,0.098788194
2016-11-02,0.108451389
2016-11-03,0.1020625
2016-11-04,0.111958333
2016-11-05,0.182447917
2016-11-06,0.050753472
2016-11-07,0.085235714
2016-11-08,0.04575
2016-11-09,0.044760417
2016-11-10,0.0505
2016-11-11,0.053625
2016-11-12,0.055996528
2016-11-13,0.06115625
2016-11-14,0.061385417
2016-11-15,0.097298611
2016-11-16,0.072697917
2016-11-17,0.052670139
2016-11-18,0.073642361
2016-11-19,0.089739583
2016-11-20,0.126854167
2016-11-21,0.19
2016-11-22,0.2
2016-11-23,0.31
2016-11-24,1.08
2016-11-25,0.3
2016-11-26,0.35
2016-11-27,1.17
2016-11-28,0.38
2016-11-29,0.22
2016-11-30,0.17
2016-12-01,0.13
2016-12-02,0.11
2016-12-03,0.1
2016-12-04,0.23
2016-12-05,4.86
2016-12-06,3.1
2016-12-07,0.88
2016-12-08,0.44
2016-12-09,0.31
2016-12-10,0.24
2016-12-11,0.2
2016-12-12,0.17
2016-12-13,0.16
2016-12-14,0.15
2016-12-15,0.14
2016-12-16,0.27
2016-12-17,2.4
2016-12-18,1.17
2016-12-19,0.58
2016-12-20,0.38
2016-12-21,0.3
2016-12-22,0.25
2016-12-23,0.22
2016-12-24,0.19
2016-12-25,0.19
2016-12-26,0.18
2016-12-27,0.17
2016-12-28,0.17
2016-12-29,0.17
2016-12-30,0.16
2016-12-31,0.16
2017-01-01,0.165027778
2017-01-02,0.156486111
2017-01-03,0.153027778
2017-01-04,0.151635417
2017-01-05,0.149295139
2017-01-06,0.145725694
2017-01-07,0.139177083
2017-01-08,0.138190972
2017-01-09,0.142947917
2017-01-10,0.142399306
2017-01-11,0.137763889
2017-01-12,0.139590278
2017-01-13,0.134597222
2017-01-14,0.127010417
2017-01-15,0.131190972
2017-01-16,0.120586806
2017-01-17,0.122194444
2017-01-18,0.133447917
2017-01-19,0.139607639
2017-01-20,0.242256944
2017-01-21,0.228465278
2017-01-22,0.1805
2017-01-23,0.987107639
2017-01-24,0.685819444
2017-01-25,0.326190972
2017-01-26,0.249770833
2017-01-27,0.441399306
2017-01-28,2.645986111
2017-01-29,2.1193125
2017-01-30,1.333
2017-01-31,0.950190972
2017-02-01,1.405208333
2017-02-02,1.024322581
2017-02-03,0.820702703
2017-02-04,0.68003125
2017-02-05,0.770548611
2017-02-06,0.589545139
2017-02-07,0.59209375
2017-02-08,1.726697917
2017-02-09,1.174916667
2017-02-10,0.836350694
2017-02-11,0.620934028
2017-02-12,0.651326389
2017-02-13,1.446888889
2017-02-14,9.246815972
2017-02-15,2.674173611
2017-02-16,1.660309028
2017-02-17,1.277576389
2017-02-18,0.995638889
2017-02-19,0.799520833
2017-02-20,0.664086806
2017-02-21,0.586402778
2017-02-22,0.5426875
2017-02-23,0.512045139
2017-02-24,0.493277778
2017-02-25,0.471131944
2017-02-26,0.464170139
2017-02-27,0.457694444
2017-02-28,0.462222222
2017-03-01,0.44453125
2017-03-02,0.441340278
2017-03-03,0.445444444
2017-03-04,0.855243056
2017-03-05,0.644201389
2017-03-06,0.556930556
2017-03-07,0.501725694
2017-03-08,0.470913194
2017-03-09,0.455166667
2017-03-10,0.447972222
2017-03-11,0.442770833
2017-03-12,0.443260417
2017-03-13,0.435239583
2017-03-14,0.417871528
2017-03-15,0.41478125
2017-03-16,0.413631944
2017-03-17,0.407260417
2017-03-18,0.402059028
2017-03-19,0.400642361
2017-03-20,0.393659722
2017-03-21,0.389739583
2017-03-22,0.386246528
2017-03-23,0.38446875
2017-03-24,0.629899306
2017-03-25,21.521211806
2017-03-26,4.123274306
2017-03-27,1.893996528
2017-03-28,1.492576389
2017-03-29,1.158784722
2017-03-30,0.947690972
2017-03-31,0.815701389
2017-04-01,0.765524306
2017-04-02,0.679319444
2017-04-03,0.600767361
2017-04-04,0.556434028
2017-04-05,0.530402778
2017-04-06,0.513239583
2017-04-07,0.484256944
2017-04-08,0.465416667
2017-04-09,0.446267361
2017-04-10,0.537729167
2017-04-11,0.483381944
2017-04-12,0.456649306
2017-04-13,0.463128472
2017-04-14,0.504090278
2017-04-15,0.67903125
2017-04-16,0.675138889
2017-04-17,0.51984375
2017-04-18,0.480690972
2017-04-19,0.448597222
2017-04-20,0.436524306
2017-04-21,0.419899306
2017-04-22,0.415288194
2017-04-23,0.410784722
2017-04-24,0.397993056
2017-04-25,0.389184028
2017-04-26,0.767642361
2017-04-27,3.230170139
2017-04-28,1.842409722
2017-04-29,1.373638889
2017-04-30,1.055534722
2017-05-01,0.980399306
2017-05-02,0.825836806
2017-05-03,0.768788194
2017-05-04,0.689583333
2017-05-05,0.611711806
2017-05-06,0.560211806
2017-05-07,0.505916667
2017-05-08,0.478180556
2017-05-09,0.464909722
2017-05-10,0.455607639
2017-05-11,0.465822917
2017-05-12,0.456506944
2017-05-13,0.4166875
2017-05-14,0.409461806
2017-05-15,0.396184028
2017-05-16,0.382451389
2017-05-17,0.374600694
2017-05-18,0.374072917
2017-05-19,0.378135417
2017-05-20,0.361128472
2017-05-21,0.349725694
2017-05-22,0.338684028
2017-05-23,0.326559028
2017-05-24,0.316274306
2017-05-25,0.306791667
2017-05-26,0.297298611
2017-05-27,0.290635417
2017-05-28,0.279798611
2017-05-29,0.271576389
2017-05-30,0.274045139
