Date,Flow
2017-10-23,0.066506944
2017-10-24,0.061059028
2017-10-25,0.051611111
2017-10-26,0.042184028
2017-10-27,0.038447917
2017-10-28,0.038118056
2017-10-29,0.035225694
2017-10-30,0.034010417
2017-10-31,0.035177083
2017-11-01,0.0346875
2017-11-02,0.032079861
2017-11-03,0.032868056
2017-11-04,0.152565972
2017-11-05,0.229430556
2017-11-06,0.060006944
2017-11-07,0.04821875
2017-11-08,0.048819444
2017-11-09,0.044541667
2017-11-10,0.040861111
2017-11-11,0.041430556
2017-11-12,0.038951389
2017-11-13,0.03590625
2017-11-14,0.038715278
2017-11-15,0.04240625
2017-11-16,0.044125
2017-11-17,0.047975694
2017-11-18,0.046010417
2017-11-19,0.038815972
2017-11-20,0.036715278
2017-11-21,0.038642361
2017-11-22,0.040569444
2017-11-23,0.041586806
2017-11-24,0.043791667
2017-11-25,0.043465278
2017-11-26,0.039697917
2017-11-27,0.037677083
2017-11-28,0.044013889
2017-11-29,0.051572917
2017-11-30,0.052770833
2017-12-01,0.051076389
2017-12-02,0.0568125
2017-12-03,0.048013889
2017-12-04,0.040947917
2017-12-05,0.042534722
2017-12-06,0.043277778
2017-12-07,0.046541667
2017-12-08,0.042822917
2017-12-09,0.040677083
2017-12-10,0.040902778
2017-12-11,0.054211806
2017-12-12,0.076114583
2017-12-13,0.059322917
2017-12-14,0.054878472
2017-12-15,0.057111511
2017-12-16,0.055845878
2017-12-17,0.047541667
2017-12-18,0.045833333
2017-12-19,0.049625
2017-12-20,0.053652778
2017-12-21,0.058893617
2017-12-22,0.064954861
2017-12-23,0.064201389
2017-12-24,0.063392361
2017-12-25,0.065069444
2017-12-26,0.065194444
2017-12-27,0.076583333
2017-12-28,0.082197917
2017-12-29,0.072465278
2017-12-30,0.071513889
2017-12-31,0.067371528
2018-01-01,0.066670139
2018-01-02,0.06315625
2018-01-03,0.06675
2018-01-04,0.071774306
2018-01-05,0.072940972
2018-01-06,0.071618056
2018-01-07,0.701857639
2018-01-08,0.399996528
2018-01-09,0.152972222
2018-01-10,0.126652778
2018-01-11,0.170579861
2018-01-12,0.119319444
2018-01-13,0.108368056
2018-01-14,0.282277778
2018-01-15,0.14
2018-01-16,0.088079861
2018-01-17,0.085631944
2018-01-18,0.081354167
2018-01-19,0.080309028
2018-01-20,0.079163194
2018-01-21,0.071135417
2018-01-22,0.0685
2018-01-23,0.072503472
2018-01-24,0.074829861
2018-01-25,0.075923611
2018-01-26,1.206868056
2018-01-27,0.963347222
2018-01-28,0.358559028
2018-01-29,0.217670139
2018-01-30,0.1730625
2018-01-31,0.152579861
2018-02-01,0.157736111
2018-02-02,0.309041667
2018-02-03,0.174767361
2018-02-04,0.167579861
2018-02-05,4.757864583
2018-02-06,2.711954861
2018-02-07,1.630760417
2018-02-08,1.217920139
2018-02-09,0.805079861
2018-02-10,0.6
2018-02-11,0.39
2018-02-12,0.31
2018-02-13,0.458211806
2018-02-14,0.377024306
2018-02-15,0.355725694
2018-02-16,0.424670139
2018-02-17,0.59015625
2018-02-18,0.57753125
2018-02-19,0.453513889
2018-02-20,0.380513889
2018-02-21,0.338940972
2018-02-22,0.294458333
2018-02-23,0.2671875
2018-02-24,0.227798611
2018-02-25,0.200864583
2018-02-26,0.193458333
2018-02-27,0.263
2018-02-28,0.394541667
2018-03-01,1.536590278
2018-03-02,1.754767361
2018-03-03,1.618878472
2018-03-04,1.418979167
2018-03-05,1.362059028
2018-03-06,1.422645833
2018-03-07,1.004034722
2018-03-08,0.810076389
2018-03-09,0.689559028
2018-03-10,0.602965278
2018-03-11,0.527055556
2018-03-12,0.468475694
2018-03-13,0.436215278
2018-03-14,0.409118056
2018-03-15,0.419829861
2018-03-16,0.384791667
2018-03-17,0.372746528
2018-03-18,0.355090278
2018-03-19,0.275
2018-03-20,0.6475
2018-03-21,0.355177083
2018-03-22,0.297763889
2018-03-23,0.288819444
2018-03-24,1.225104167
2018-03-25,1.835052083
2018-03-26,1.620402778
2018-03-27,1.517017361
2018-03-28,1.127427083
2018-03-29,0.933152778
2018-03-30,0.812472222
2018-03-31,0.717854167
2018-04-01,0.627315972
2018-04-02,0.581329861
2018-04-03,0.552552083
2018-04-04,0.530618056
2018-04-05,0.495319444
2018-04-06,0.502135417
2018-04-07,0.510190972
2018-04-08,0.773263889
2018-04-09,0.801496528
2018-04-10,0.675295139
2018-04-11,25.605798611
2018-04-12,3.827659722
2018-04-13,2.108038194
2018-04-14,3.419489583
2018-04-15,2.525819444
2018-04-16,1.798350694
2018-04-17,1.656451389
2018-04-18,1.618177083
2018-04-19,1.588517361
2018-04-20,1.502079861
2018-04-21,1.185569444
2018-04-22,0.967222222
2018-04-23,0.813399306
2018-04-24,0.698996528
2018-04-25,0.617805556
2018-04-26,0.544725694
2018-04-27,0.499489583
2018-04-28,0.464902778
2018-04-29,0.955805556
2018-04-30,0.694541667
2018-05-01,0.656711806
2018-05-02,0.571361111
2018-05-03,0.493295139
2018-05-04,0.448597222
2018-05-05,0.417409722
2018-05-06,0.457454861
2018-05-07,0.824555556
2018-05-08,1.030628472
2018-05-09,1.131520833
2018-05-10,1.098069444
2018-05-11,0.79521875
2018-05-12,1.429395833
2018-05-13,6.192833333
2018-05-14,1.959583333
2018-05-15,1.660302083
2018-05-16,1.616392361
2018-05-17,1.579833333
2018-05-18,1.507857639
2018-05-19,1.494194444
2018-05-20,1.547361111
2018-05-21,1.645055556
2018-05-22,1.605868056
2018-05-23,1.501840278
2018-05-24,1.137611111
2018-05-25,0.928621528
2018-05-26,0.815361111
2018-05-27,0.689972222
2018-05-28,0.604413194
2018-05-29,0.735392361
2018-05-30,0.692663194
2018-05-31,0.574815972
2018-06-01,0.475114583
2018-06-02,0.445875
2018-06-03,0.487652778
2018-06-04,0.5231875
2018-06-05,0.891951389
2018-06-06,0.905496528
2018-06-07,0.762767361
2018-06-08,0.839097222
2018-06-09,0.677840278
2018-06-10,0.588763889
2018-06-11,0.472902778
2018-06-12,0.546506944
2018-06-13,0.4465625
2018-06-14,0.400833333
2018-06-15,0.362854167
2018-06-16,0.374680556
2018-06-17,0.336152778
2018-06-18,0.328635417
2018-06-19,0.307038194
2018-06-20,0.301597222
2018-06-21,0.292270833
2018-06-22,0.272690972
2018-06-23,0.271753472
2018-06-24,0.244298611
2018-06-25,0.240270833
2018-06-26,0.228913194
2018-06-27,0.222253472
2018-06-28,0.401993056
2018-06-29,0.387770833
2018-06-30,0.264666667
2018-07-01,0.232854167
2018-07-02,0.213430556
2018-07-03,0.174826389
2018-07-04,0.214454861
2018-07-05,0.213840278
2018-07-06,0.217461806
2018-07-07,0.17409375
2018-07-08,0.183413194
2018-07-09,0.113159722
2018-07-10,0.168128472
2018-07-11,0.157333333
2018-07-12,0.154496528
2018-07-13,0.143034722
2018-07-14,0.139201389
2018-07-15,0.112694444
2018-07-16,0.428734767
2018-07-17,0.217961806
2018-07-18,0.172520833
2018-07-19,0.191003472
2018-07-20,0.172885417
2018-07-21,0.165010417
2018-07-22,0.231055556
2018-07-23,0.277465278
2018-07-24,0.197857639
2018-07-25,0.258472222
2018-07-26,0.160506944
2018-07-27,0.124927083
2018-07-28,0.12634375
2018-07-29,0.134927083
2018-07-30,0.136760417
2018-07-31,0.141645833
2018-08-01,0.135666667
2018-08-02,0.129875
2018-08-03,0.123486111
2018-08-04,0.116663194
2018-08-05,0.107850694
2018-08-06,0.106670139
2018-08-07,0.102614583
2018-08-08,0.103895833
2018-08-09,0.835413194
2018-08-10,0.35928125
2018-08-11,0.159784722
2018-08-12,0.123663194
2018-08-13,0.119423611
2018-08-14,0.107034722
2018-08-15,0.094607639
2018-08-16,0.145079861
2018-08-17,1.245836806
2018-08-18,0.326326389
2018-08-19,0.1788125
2018-08-20,0.112989583
2018-08-21,0.09709375
2018-08-22,0.080670139
2018-08-23,0.071559028
2018-08-24,0.0810625
2018-08-25,0.073958333
2018-08-26,0.075326389
2018-08-27,0.071836806
2018-08-28,0.068927083
2018-08-29,0.072607639
2018-08-30,0.104944444
2018-08-31,0.155142361
2018-09-01,0.097708333
2018-09-02,0.074166667
2018-09-03,0.065229167
2018-09-04,0.067673611
2018-09-05,0.063805556
2018-09-06,0.07290625
2018-09-07,0.154319444
2018-09-08,0.07203125
2018-09-09,0.06342471
2018-09-10,0.059354167
2018-09-11,0.059131944
2018-09-12,0.061065972
2018-09-13,0.058385417
2018-09-14,0.060635417
2018-09-15,0.059618056
2018-09-16,0.05240625
2018-09-17,0.049381944
2018-09-18,0.054385417
2018-09-19,0.073652778
2018-09-20,0.052871528
2018-09-21,0.046631944
2018-09-22,0.043121528
2018-09-23,0.038788194
2018-09-24,0.037
2018-09-25,0.037795139
2018-09-26,0.037149306
2018-09-27,0.042267361
2018-09-28,0.045760417
2018-09-29,0.038680556
2018-09-30,0.036131944
2018-10-01,0.035
2018-10-02,0.039868056
2018-10-03,0.035100694
2018-10-04,0.028795139
2018-10-05,0.028388889
2018-10-06,0.030340278
2018-10-07,0.166170139
2018-10-08,0.047791667
2018-10-09,0.200083333
2018-10-10,0.921340278
2018-10-11,0.129076389
2018-10-12,0.082076389
2018-10-13,0.06859375
2018-10-14,1.165184028
2018-10-15,27.051166667
2018-10-16,1.62259375
2018-10-17,1.387465278
2018-10-18,1.062638889
2018-10-19,0.694944444
2018-10-20,0.443208333
2018-10-21,0.319947917
2018-10-22,0.277541667
2018-10-23,0.265177083
2018-10-24,0.254659722
2018-10-25,0.239798535
2018-10-26,0.231611111
2018-10-27,0.650083333
2018-10-28,0.978142361
2018-10-29,0.804586806
2018-10-30,0.572913194
2018-10-31,7.24178125
2018-11-01,4.958961806
2018-11-02,1.667434028
2018-11-03,1.5988125
2018-11-04,1.554145833
2018-11-05,1.70997193
2018-11-06,2.070572917
2018-11-07,1.623722222
2018-11-08,1.576270833
2018-11-09,3.077496528
2018-11-10,1.657041667
2018-11-11,1.606774306
2018-11-12,1.573052045
2018-11-13,1.536694444
2018-11-14,1.413072917
2018-11-15,1.433597222
2018-11-16,1.538951389
2018-11-17,1.49003125
2018-11-18,1.561072917
2018-11-19,1.575996528
2018-11-20,1.577270833
2018-11-21,1.574284722
2018-11-22,1.555392361
2018-11-23,1.545541667
2018-11-24,1.558236111
2018-11-25,1.499208333
2018-11-26,1.512368056
2018-11-27,1.400427083
2018-11-28,1.286708333
2018-11-29,1.227125
2018-11-30,1.167079861
2018-12-01,1.077934028
2018-12-02,0.921083333
2018-12-03,1.044725694
2018-12-04,0.814482639
2018-12-05,0.737236111
2018-12-06,0.731868056
2018-12-07,0.647368056
2018-12-08,0.621413194
2018-12-09,0.611909722
2018-12-10,0.682664336
2018-12-11,0.637520833
2018-12-12,0.621403571
2018-12-13,0.701871528
2018-12-14,0.74590625
2018-12-15,0.635006944
2018-12-16,0.638427083
2018-12-17,0.614555556
2018-12-18,0.5680625
2018-12-19,0.571631944
2018-12-20,0.558010417
2018-12-21,0.545017361
2018-12-22,0.496142361
2018-12-23,0.482513889
2018-12-24,0.489211806
2018-12-25,0.526111111
2018-12-26,0.49915625
2018-12-27,0.464135417
2018-12-28,0.467576389
2018-12-29,0.457017361
2018-12-30,0.435739583
2018-12-31,0.440760417
2019-01-01,0.462036461
2019-01-02,0.445843756
2019-01-03,0.449305564
2019-01-04,0.429307282
2019-01-05,0.408739597
2019-01-06,0.439710081
2019-01-07,0.435949653
2019-01-08,0.430300355
2019-01-09,0.431093752
2019-01-10,0.418201387
2019-01-11,0.400859386
2019-01-12,0.396770835
2019-01-13,0.373772562
2019-01-14,0.417951375
2019-01-15,0.397696167
2019-01-16,0.414366305
2019-01-17,0.415006936
2019-01-18,0.42239061
2019-01-19,0.417506933
2019-01-20,0.572140634
2019-01-21,0.483875006
2019-01-22,0.451435775
2019-01-23,0.444618046
2019-01-24,0.45321703
2019-01-25,0.435411453
2019-01-26,0.433564246
2019-01-27,0.398434013
2019-01-28,0.410015613
2019-01-29,0.441743046
2019-01-30,0.424359381
2019-01-31,0.436482638
2019-02-01,0.449784726
2019-02-02,0.629432321
2019-02-03,0.489874989
2019-02-04,0.423171878
2019-02-05,0.445597231
2019-02-06,0.426739573
2019-02-07,0.469300359
2019-02-08,0.43917188
2019-02-09,0.444222212
2019-02-10,0.434838533
2019-02-11,0.356460065
2019-02-12,0.26548785
2019-02-13,0.265614569
2019-02-14,0.267822921
2019-02-15,0.262338549
2019-02-16,0.262416661
2019-02-17,0.253524303
2019-02-18,0.254230917
2019-02-19,0.258114576
2019-02-20,0.255310774
2019-02-21,0.205432296
2019-02-22,0.165543407
2019-02-23,0.14965798
2019-02-24,0.147531256
2019-02-25,0.146855906
2019-02-26,0.146916673
2019-02-27,0.151815966
2019-02-28,0.155354172
2019-03-01,0.150975689
2019-03-02,0.138946176
2019-03-03,0.129102483
2019-03-04,0.154104114
2019-03-05,0.167041659
2019-03-06,0.177163199
2019-03-07,0.265199661
2019-03-08,0.206914932
2019-03-09,0.19228299
2019-03-10,0.180875003
2019-03-11,0.201473951
2019-03-12,0.204487845
2019-03-13,0.224795133
2019-03-14,0.222015619
2019-03-15,0.225097224
2019-03-16,0.226635411
2019-03-17,0.213946179
2019-03-18,0.248725697
2019-03-19,0.248260424
2019-03-20,0.248888895
2019-03-21,0.245050341
2019-03-22,0.246112853
2019-03-23,0.241258681
2019-03-24,0.227046877
2019-03-25,0.232059032
2019-03-26,0.267730892
2019-03-27,0.269569457
2019-03-28,0.252862841
2019-03-29,0.145918399
2019-03-30,0.098861113
2019-03-31,0.092324652
2019-04-01,0.095111109
2019-04-02,0.179270834
2019-04-03,0.468265623
2019-04-04,0.196609378
2019-04-05,0.229446188
2019-04-06,0.760013878
2019-04-07,0.298732638
2019-04-08,0.215800345
2019-04-09,0.425404519
2019-04-10,0.358548611
2019-04-11,0.201034725
2019-04-12,0.17410937
2019-04-13,0.150116324
2019-04-14,0.125375003
2019-04-15,0.122338541
2019-04-16,0.072819442
2019-04-17,0.050352432
2019-04-18,0.048880208
2019-04-19,0.045920137
2019-04-20,0.045369793
2019-04-21,0.13235417
2019-04-22,0.06842535
2019-04-23,0.072119795
2019-04-24,0.076212555
2019-04-25,0.075533748
2019-04-26,0.078708567
2019-04-27,0.068355903
2019-04-28,0.063482642
2019-04-29,0.062901042
2019-04-30,0.093482636
2019-05-01,0.065918401
2019-05-02,0.063001737
2019-05-03,0.616482615
2019-05-04,0.381687492
2019-05-05,0.14454861
2019-05-06,0.113296874
2019-05-07,0.098940969
2019-05-08,0.089342013
2019-05-09,0.07679861
2019-05-10,0.07003472
2019-05-11,0.068265624
2019-05-12,0.062998265
2019-05-13,0.057953127
2019-05-14,0.06176389
2019-05-15,0.059623264
2019-05-16,0.056369793
2019-05-17,0.16727604
2019-05-18,0.238565966
2019-05-19,0.083539933
2019-05-20,0.090274304
2019-05-21,0.070133679
2019-05-22,0.064291663
2019-05-23,0.061031248
2019-05-24,0.108088546
2019-05-25,0.139635414
2019-05-26,0.072631944
2019-05-27,0.062756944
2019-05-28,0.063246528
2019-05-29,0.062642361
2019-05-30,0.059
2019-05-31,0.051885417
2019-06-01,0.045145833
2019-06-02,0.043659722
2019-06-03,0.045402778
2019-06-04,0.0438125
2019-06-05,0.039951389
2019-06-06,0.052520833
2019-06-07,0.054565972
2019-06-08,0.056930556
2019-06-09,0.05703125
2019-06-10,0.051670139
2019-06-11,0.448045139
2019-06-12,0.293319444
2019-06-13,0.085934028
2019-06-14,0.073458333
2019-06-15,0.067538194
2019-06-16,0.063493056
2019-06-17,0.059996528
2019-06-18,0.057496528
2019-06-19,0.055125
2019-06-20,0.054197917
2019-06-21,0.047368056
2019-06-22,0.044090278
2019-06-23,0.0396875
2019-06-24,0.035152778
2019-06-25,0.033277778
2019-06-26,0.032982639
2019-06-27,0.0315625
2019-06-28,0.030402778
2019-06-29,0.028791667
2019-06-30,0.026895833
2019-07-01,0.022822917
2019-07-02,0.027100694
2019-07-03,0.027413194
2019-07-04,0.028017361
2019-07-05,0.0296875
2019-07-06,0.029701389
2019-07-07,0.031732639
2019-07-08,0.039125
2019-07-09,0.529423611
2019-07-10,0.168618056
2019-07-11,0.058138889
2019-07-12,0.035701389
2019-07-13,0.034444444
2019-07-14,0.028875
2019-07-15,0.03040625
2019-07-16,0.0280625
2019-07-17,0.239600694
2019-07-18,0.254274306
2019-07-19,0.0639375
2019-07-20,0.052579861
2019-07-21,0.041260417
2019-07-22,0.032878472
2019-07-23,0.030770833
2019-07-24,0.030833333
2019-07-25,0.030833333
2019-07-26,0.027375
2019-07-27,0.0334375
2019-07-28,0.034791667
2019-07-29,0.029972222
2019-07-30,0.023427083
2019-07-31,0.024222222
2019-08-01,0.022263889
2019-08-02,0.019982639
2019-08-03,0.019493056
2019-08-04,0.01803125
2019-08-05,0.015930556
2019-08-06,0.014913194
2019-08-07,0.012864583
2019-08-08,0.0125
2019-08-09,0.011253472
2019-08-10,0.010715278
2019-08-11,0.010347222
2019-08-12,0.025357639
2019-08-13,0.02103125
2019-08-14,0.015548611
2019-08-15,0.015788194
2019-08-16,0.435347222
2019-08-17,0.041472222
2019-08-18,0.025652778
2019-08-19,0.020916667
2019-08-20,0.019972222
2019-08-21,0.018479167
2019-08-22,0.017559028
2019-08-23,0.016819444
2019-08-24,0.015909722
2019-08-25,0.014854167
2019-08-26,0.013868056
2019-08-27,0.016142361
2019-08-28,0.023413194
2019-08-29,0.019746528
2019-08-30,0.017038194
2019-08-31,0.070458333
2019-09-01,0.094979167
2019-09-02,0.974010417
2019-09-03,0.097916667
2019-09-04,0.061024306
2019-09-05,0.044138889
2019-09-06,0.070138889
2019-09-07,0.039107639
2019-09-08,0.028246528
2019-09-09,0.025701389
2019-09-10,0.813881944
2019-09-11,0.271677083
2019-09-12,0.122791667
2019-09-13,0.079177083
2019-09-14,0.070184028
2019-09-15,0.050694444
2019-09-16,0.042611111
2019-09-17,0.040208333
2019-09-18,0.034534722
2019-09-19,0.0374375
2019-09-20,0.032736111
2019-09-21,0.930222222
2019-09-22,0.3545
2019-09-23,0.10303125
2019-09-24,0.073184028
2019-09-25,0.067309028
2019-09-26,0.058868056
2019-09-27,0.054645833
2019-09-28,0.052722222
2019-09-29,0.044486111
2019-09-30,0.042086806
2019-10-01,0.041086806
2019-10-02,0.042368056
2019-10-03,0.040586806
2019-10-04,0.038732639
2019-10-05,0.037309028
2019-10-06,0.033545139
2019-10-07,0.033340278
2019-10-08,0.033618056
2019-10-09,0.034361111
2019-10-10,0.03734375
2019-10-11,0.036309028
2019-10-12,0.036409722
2019-10-13,0.034194444
2019-10-14,0.033413194
2019-10-15,0.056944444
2019-10-16,0.034992908
2019-10-17,0.033274306
2019-10-18,0.034072917
2019-10-19,0.034996528
2019-10-20,0.139739583
2019-10-21,0.071597222
2019-10-22,0.257399306
2019-10-23,8.352059028
2019-10-24,1.176416667
2019-10-25,0.489659722
2019-10-26,0.260611111
2019-10-27,0.168211806
2019-10-28,0.125638889
2019-10-29,0.104555556
2019-10-30,0.083090278
2019-10-31,0.074458333
2019-11-01,0.071888889
2019-11-02,0.065743056
2019-11-03,0.066024306
2019-11-04,0.063395833
2019-11-05,0.0795
2019-11-06,0.067784722
2019-11-07,0.0645
2019-11-08,0.062381944
2019-11-09,0.058114583
2019-11-10,0.081871528
2019-11-11,0.065190972
2019-11-12,0.062135417
2019-11-13,0.063013889
2019-11-14,0.105934028
2019-11-15,0.10078125
2019-11-16,0.068416667
2019-11-17,0.060003472
2019-11-18,0.058211806
2019-11-19,0.061697917
2019-11-20,0.061034722
2019-11-21,0.060298611
2019-11-22,0.159277778
2019-11-23,1.724885417
2019-11-24,0.821090278
2019-11-25,0.39453125
2019-11-26,0.261503472
2019-11-27,0.193076389
2019-11-28,0.1518125
2019-11-29,0.126173611
2019-11-30,0.10875
2019-12-01,0.100444444
2019-12-02,0.097368056
2019-12-03,0.09903125
2019-12-04,6.447684028
2019-12-05,17.339163194
2019-12-06,1.890756944
2019-12-07,1.603649306
2019-12-08,1.514263889
2019-12-09,1.245298611
2019-12-10,0.950920139
2019-12-11,0.686934028
2019-12-12,0.552288194
2019-12-13,0.474288194
2019-12-14,0.395947917
2019-12-15,0.337715278
2019-12-16,0.307232639
2019-12-17,0.288128472
2019-12-18,0.262857639
2019-12-19,0.242635417
2019-12-20,0.884614583
2019-12-21,0.868017361
2019-12-22,0.595190972
2019-12-23,0.463364583
2019-12-24,0.408895833
2019-12-25,0.359347222
2019-12-26,0.329524306
2019-12-27,0.29534375
2019-12-28,0.279434028
2019-12-29,0.268770833
2019-12-30,0.253788194
2019-12-31,0.245520833
2020-01-01,0.22903125
2020-01-02,0.218996528
2020-01-03,0.219753472
2020-01-04,0.216083333
2020-01-05,0.207128472
2020-01-06,0.201336806
2020-01-07,0.200395833
2020-01-08,0.204597222
2020-01-09,0.205423611
2020-01-10,0.561690972
2020-01-11,0.323326389
2020-01-12,0.273291667
2020-01-13,0.258802083
2020-01-14,0.251993056
2020-01-15,0.239878472
2020-01-16,0.231795139
2020-01-17,0.225493056
2020-01-18,0.213961806
2020-01-19,0.200736111
2020-01-20,0.193170139
2020-01-21,47.65134375
2020-01-22,81.833795139
2020-01-23,49.009399306
2020-01-24,5.399631944
2020-01-25,2.09175
2020-01-26,1.671770833
2020-01-27,1.630065972
2020-01-28,1.605677083
2020-01-29,1.584006944
2020-01-30,1.566666667
2020-01-31,1.549819444
2020-02-01,1.4679375
2020-02-02,1.367277778
2020-02-03,1.275395833
2020-02-04,1.198319444
2020-02-05,1.101541667
2020-02-06,1.004923611
2020-02-07,0.906399306
2020-02-08,0.78878125
2020-02-09,0.698850694
2020-02-10,0.648913194
2020-02-11,0.622715278
2020-02-12,0.598152778
2020-02-13,0.562419476
2020-02-14,0.520059028
2020-02-15,0.479447917
2020-02-16,0.444559028
2020-02-17,0.422170139
2020-02-18,0.392159722
2020-02-19,0.38009375
2020-02-20,0.371211806
2020-02-21,0.357690972
2020-02-22,0.335791667
2020-02-23,0.321923611
2020-02-24,0.315413194
2020-02-25,0.316201389
2020-02-26,0.310360714
2020-02-27,0.30209375
2020-02-28,0.293222222
2020-02-29,0.28165625
2020-03-01,0.268225694
2020-03-02,0.416534722
2020-03-03,0.302520833
2020-03-04,0.277819444
2020-03-05,0.271458333
2020-03-06,0.286822917
2020-03-07,0.27859375
2020-03-08,0.241715278
2020-03-09,0.235038194
2020-03-10,0.235979167
2020-03-11,0.234361111
2020-03-12,0.241715278
2020-03-13,0.24121875
2020-03-14,0.238697917
2020-03-15,0.233652778
2020-03-16,0.4004375
2020-03-17,0.4628125
2020-03-18,0.285614583
2020-03-19,0.277229167
2020-03-20,0.26853125
2020-03-21,0.258895833
2020-03-22,0.283805556
2020-03-23,0.3383125
2020-03-24,0.272954861
2020-03-25,0.256767361
2020-03-26,0.256805556
2020-03-27,0.241371528
2020-03-28,0.234416667
2020-03-29,0.293524306
2020-03-30,0.408548611
2020-03-31,0.285375
2020-04-01,0.306277778
2020-04-02,0.272173611
2020-04-03,0.243284722
2020-04-04,0.220385417
2020-04-05,0.208798611
2020-04-06,0.197236111
2020-04-07,0.188083333
2020-04-08,0.176659722
2020-04-09,0.169486111
2020-04-10,0.157364583
2020-04-11,0.156194444
2020-04-12,0.154246528
2020-04-13,0.568399306
2020-04-14,0.27796875
2020-04-15,0.204392361
2020-04-16,0.197392361
2020-04-17,0.192673611
2020-04-18,0.194559028
2020-04-19,1.629222222
2020-04-20,1.604170139
2020-04-21,6.104559028
2020-04-22,7.64396875
2020-04-23,1.995722222
2020-04-24,1.648246528
2020-04-25,1.58946875
2020-04-26,1.560208333
2020-04-27,1.418989583
2020-04-28,1.250069444
2020-04-29,1.05634375
2020-04-30,0.862125
2020-05-01,0.704364583
2020-05-02,0.585305556
2020-05-03,0.503524306
2020-05-04,0.443832727
2020-05-05,0.413506944
2020-05-06,0.383413194
2020-05-07,0.349469534
2020-05-08,0.316149306
2020-05-09,0.325423611
2020-05-10,1.354579861
2020-05-11,1.500972222
2020-05-12,1.123131944
2020-05-13,0.935253472
2020-05-14,0.9563125
2020-05-15,1.288055556
2020-05-16,1.032954861
2020-05-17,0.920416667
2020-05-18,0.703003472
2020-05-19,0.565232639
2020-05-20,0.475590278
2020-05-21,0.414090278
2020-05-22,0.359184028
2020-05-23,0.303034722
2020-05-24,0.275895833
2020-05-25,0.270638889
2020-05-26,0.259545139
2020-05-27,0.235114583
2020-05-28,0.2178125
2020-05-29,0.238493056
2020-05-30,0.264784722
2020-05-31,0.203569444
2020-06-01,0.2015625
2020-06-02,0.342513889
2020-06-03,0.275284722
2020-06-04,0.526402778
2020-06-05,0.311201389
2020-06-06,0.20084375
2020-06-07,0.485878472
2020-06-08,0.7456875
2020-06-09,0.846597222
2020-06-10,1.532114583
2020-06-11,1.485225694
2020-06-12,1.115045139
2020-06-13,0.65790625
2020-06-14,0.476326389
2020-06-15,0.398690972
2020-06-16,0.518829861
2020-06-17,0.435309028
2020-06-18,0.666326389
2020-06-19,0.411236111
2020-06-20,0.349472222
2020-06-21,0.643621528
2020-06-22,0.350190972
2020-06-23,0.303690972
2020-06-24,0.272927083
2020-06-25,0.247548611
2020-06-26,0.225805556
2020-06-27,0.207972222
2020-06-28,0.195625
2020-06-29,0.190923611
2020-06-30,0.197270833
2020-07-01,0.191309028
2020-07-02,0.878322917
2020-07-03,2.123927083
2020-07-04,0.850267361
2020-07-05,0.4804375
2020-07-06,0.33487108
2020-07-07,0.275541958
2020-07-08,0.242232639
2020-07-09,0.212569444
2020-07-10,0.201454861
2020-07-11,0.186447917
2020-07-12,0.165583333
2020-07-13,0.213413194
2020-07-14,0.279809028
2020-07-15,0.360760417
2020-07-16,0.197649306
2020-07-17,0.194152778
2020-07-18,0.170763889
2020-07-19,0.152520833
2020-07-20,0.151194444
2020-07-21,0.148229167
2020-07-22,0.119201389
2020-07-23,0.094934028
2020-07-24,0.094243056
2020-07-25,0.087760417
2020-07-26,0.079947917
2020-07-27,0.083697917
2020-07-28,0.088048611
2020-07-29,0.070940972
2020-07-30,0.068
2020-07-31,0.069243056
2020-08-01,0.066645833
2020-08-02,0.055322917
2020-08-03,0.054142361
2020-08-04,0.064138889
2020-08-05,0.063930556
2020-08-06,0.056611111
