Date,Flow
2014-01-11,4.57
2014-01-12,4.5
2014-01-13,4.51
2014-01-14,4.76
2014-01-15,4.37
2014-01-16,4.29
2014-01-17,4.25
2014-01-18,4.78
2014-01-19,5.7
2014-01-20,5.66
2014-01-21,5.76
2014-01-22,5.2
2014-01-23,4.95
2014-01-24,4.79
2014-01-25,4.68
2014-01-26,4.82
2014-01-27,4.95
2014-01-28,5.27
2014-01-29,4.89
2014-01-30,5.39
2014-01-31,4.8
2014-02-01,4.81
2014-02-02,4.82
2014-02-03,4.9
2014-02-04,5.14
2014-02-05,5.04
2014-02-06,4.6
2014-02-07,4.75
2014-02-08,5.09
2014-02-09,5.13
2014-02-10,5.71
2014-02-11,5.78
2014-02-12,5.58
2014-02-13,5.48
2014-02-14,5.4
2014-02-15,4.85
2014-02-16,5.3
2014-02-17,6.45
2014-02-18,6.21
2014-02-19,5.49
2014-02-20,5.29
2014-02-21,5.19
2014-02-22,5.09
2014-02-23,5.05
2014-02-24,4.92
2014-02-25,5.85
2014-02-26,6.2
2014-02-27,5.52
2014-02-28,4.94
2014-03-01,4.91
2014-03-02,4.78
2014-03-03,4.78
2014-03-04,5.71
2014-03-05,6.12
2014-03-06,5.49
2014-03-07,4.94
2014-03-08,4.94
2014-03-09,4.88
2014-03-10,4.99
2014-03-11,5.6
2014-03-12,5.21
2014-03-13,4.99
2014-03-14,4.99
2014-03-15,5.0
2014-03-16,4.95
2014-03-17,5.01
2014-03-18,5.83
2014-03-19,5.88
2014-03-20,5.56
2014-03-21,5.59
2014-03-22,5.69
2014-03-23,5.69
2014-03-24,5.72
2014-03-25,5.69
2014-03-26,5.72
2014-03-27,5.9
2014-03-28,5.67
2014-03-29,5.75
2014-03-30,5.79
2014-03-31,5.81
2014-04-01,5.77
2014-04-02,5.83
2014-04-03,6.34
2014-04-04,6.46
2014-04-05,6.99
2014-04-06,6.84
2014-04-07,6.96
2014-04-08,6.35
2014-04-09,6.35
2014-04-10,6.34
2014-04-11,6.39
2014-04-12,10.58
2014-04-13,9.96
2014-04-14,7.84
2014-04-15,7.11
2014-04-16,6.87
2014-04-17,6.48
2014-04-18,6.35
2014-04-19,6.34
2014-04-20,6.38
2014-04-21,6.63
2014-04-22,7.98
2014-04-23,9.24
2014-04-24,8.36
2014-04-25,8.32
2014-04-26,8.01
2014-04-27,7.7
2014-04-28,7.43
2014-04-29,7.28
2014-04-30,7.05
2014-05-01,7.03
2014-05-02,6.94
2014-05-03,6.8
2014-05-04,6.7
2014-05-05,6.71
2014-05-06,6.65
2014-05-07,6.56
2014-05-08,6.64
2014-05-09,6.5
2014-05-10,6.89
2014-05-11,7.02
2014-05-12,7.1
2014-05-13,7.84
2014-05-14,7.59
2014-05-15,7.07
2014-05-16,6.67
2014-05-17,7.0
2014-05-18,7.53
2014-05-19,7.89
2014-05-20,7.67
2014-05-21,8.0
2014-05-22,7.93
2014-05-23,7.77
2014-05-24,7.82
2014-05-25,8.07
2014-05-26,8.83
2014-05-27,8.11
2014-05-28,6.91
2014-05-29,6.82
2014-05-30,7.24
2014-05-31,7.81
2014-06-01,7.15
2014-06-02,6.87
2014-06-03,6.6
2014-06-04,7.21
2014-06-05,7.68
2014-06-06,7.72
2014-06-07,7.97
2014-06-08,8.14
2014-06-09,7.95
2014-06-10,8.12
2014-06-11,8.21
2014-06-12,7.9
2014-06-13,8.24
2014-06-14,8.59
2014-06-15,8.34
2014-06-16,8.1
2014-06-17,7.95
2014-06-18,8.91
2014-06-19,9.66
2014-06-20,7.77
2014-06-21,7.2
2014-06-22,7.12
2014-06-23,7.23
2014-06-24,7.36
2014-06-25,7.57
2014-06-26,6.44
2014-06-27,5.51
2014-06-28,5.56
2014-06-29,5.4
2014-06-30,6.09
2014-07-01,6.63
2014-07-02,6.75
2014-07-03,6.7
2014-07-04,6.69
2014-07-05,6.44
2014-07-06,6.77
2014-07-07,8.89
2014-07-08,8.58
2014-07-09,8.91
2014-07-10,8.04
2014-07-11,7.99
2014-07-12,9.32
2014-07-13,9.43
2014-07-14,9.35
2014-07-15,8.88
2014-07-16,26.38
2014-07-17,7.14
2014-07-18,6.42
2014-07-19,6.34
2014-07-20,6.28
2014-07-21,6.35
2014-07-22,6.27
2014-07-23,6.39
2014-07-24,6.22
2014-07-25,6.41
2014-07-26,7.38
2014-07-27,7.18
2014-07-28,7.1
2014-07-29,7.48
2014-07-30,5.94
2014-07-31,5.21
2014-08-01,5.64
2014-08-02,6.43
2014-08-03,6.4
2014-08-04,6.22
2014-08-05,6.82
2014-08-06,6.37
2014-08-07,13.99
2014-08-08,7.06
2014-08-09,6.17
2014-08-10,5.72
2014-08-11,5.41
2014-08-12,5.54
2014-08-13,5.73
2014-08-14,5.57
2014-08-15,5.5
2014-08-16,5.41
2014-08-17,5.4
2014-08-18,5.32
2014-08-19,5.37
2014-08-20,6.56
2014-08-21,7.09
2014-08-22,9.86
2014-08-23,17.79
2014-08-24,9.09
2014-08-25,7.56
2014-08-26,6.82
2014-08-27,6.39
2014-08-28,6.09
2014-08-29,5.95
2014-08-30,5.56
2014-08-31,5.84
2014-09-01,5.9
2014-09-02,5.51
2014-09-03,5.38
2014-09-04,5.32
2014-09-05,5.4
2014-09-06,5.55
2014-09-07,5.32
2014-09-08,5.36
2014-09-09,5.01
2014-09-10,5.9
2014-09-11,6.31
2014-09-12,6.94
2014-09-13,5.97
2014-09-14,8.11
2014-09-15,7.35
2014-09-16,4.92
2014-09-17,4.61
2014-09-18,4.45
2014-09-19,4.28
2014-09-20,4.23
2014-09-21,4.17
2014-09-22,4.28
2014-09-23,4.92
2014-09-24,4.95
2014-09-25,4.54
2014-09-26,4.45
2014-09-27,4.46
2014-09-28,8.0
2014-09-29,18.55
2014-09-30,8.97
2014-10-01,7.41
2014-10-02,6.65
2014-10-03,6.12
2014-10-04,7.96
2014-10-05,7.73
2014-10-06,6.64
2014-10-07,6.66
2014-10-08,6.71
2014-10-09,5.97
2014-10-10,5.34
2014-10-11,5.57
2014-10-12,5.68
2014-10-13,5.78
2014-10-14,5.45
2014-10-15,6.01
2014-10-16,5.99
2014-10-17,5.99
2014-10-18,6.57
2014-10-19,6.55
2014-10-20,6.49
2014-10-21,6.46
2014-10-22,6.4
2014-10-23,6.42
2014-10-24,6.36
2014-10-25,6.32
2014-10-26,6.37
2014-10-27,6.31
2014-10-28,5.67
2014-10-29,5.53
2014-10-30,5.48
2014-10-31,5.45
2014-11-01,5.5
2014-11-02,5.49
2014-11-03,5.28
2014-11-04,6.09
2014-11-05,5.53
2014-11-06,5.21
2014-11-07,5.02
2014-11-08,4.91
2014-11-09,4.93
2014-11-10,5.05
2014-11-11,4.6
2014-11-12,4.47
2014-11-13,4.43
2014-11-14,4.57
2014-11-15,4.64
2014-11-16,4.58
2014-11-17,4.59
2014-11-18,4.5
2014-11-19,4.5
2014-11-20,4.47
2014-11-21,4.76
2014-11-22,4.78
2014-11-23,4.74
2014-11-24,4.75
2014-11-25,4.99
2014-11-26,5.3
2014-11-27,4.89
2014-11-28,9.38
2014-11-29,23.41
2014-11-30,128.62
2014-12-01,68.61
2014-12-02,47.3
2014-12-03,28.42
2014-12-04,25.93
2014-12-05,18.48
2014-12-06,17.53
2014-12-07,16.91
2014-12-08,16.43
2014-12-09,16.29
2014-12-10,15.04
2014-12-11,8.64
2014-12-12,8.36
2014-12-13,6.09
2014-12-14,5.96
2014-12-15,6.01
2014-12-16,5.53
2014-12-17,5.19
2014-12-18,5.04
2014-12-19,4.73
2014-12-20,4.71
2014-12-21,4.62
2014-12-22,4.58
2014-12-23,4.52
2014-12-24,4.51
2014-12-25,4.45
2014-12-26,4.42
2014-12-27,4.39
2014-12-28,4.4
2014-12-29,4.29
2014-12-30,4.25
2014-12-31,4.25
2015-01-01,4.201
2015-01-02,4.201
2015-01-03,4.175
2015-01-04,4.149
2015-01-05,4.136
2015-01-06,3.873001
2015-01-07,3.727999
2015-01-08,3.667999
2015-01-09,3.607999
2015-01-10,3.644
2015-01-11,3.607999
2015-01-12,3.536
2015-01-13,3.584
2015-01-14,3.5
2015-01-15,3.455999
2015-01-16,3.607999
2015-01-17,3.584
2015-01-18,3.478
2015-01-19,3.716
2015-01-20,4.002001
2015-01-21,3.667999
2015-01-22,3.511999
2015-01-23,3.422999
2015-01-24,3.366
2015-01-25,3.278
2015-01-26,3.27
2015-01-27,3.35
2015-01-28,3.412
2015-01-29,3.422999
2015-01-30,3.571999
2015-01-31,3.776
2015-02-01,3.536
2015-02-02,3.445
2015-02-03,3.56
2015-02-04,3.511999
2015-02-05,3.445
2015-02-06,3.35
2015-02-07,3.342
2015-02-08,3.326
2015-02-09,3.342
2015-02-10,3.317999
2015-02-11,3.286
2015-02-12,3.238
2015-02-13,3.333999
2015-02-14,3.286
2015-02-15,3.278
2015-02-16,3.293999
2015-02-17,3.27
2015-02-18,3.238
2015-02-19,3.23
2015-02-20,3.142001
2015-02-21,3.134
2015-02-22,3.11
2015-02-23,3.086001
2015-02-24,3.667999
2015-02-25,3.836
2015-02-26,3.812001
2015-02-27,3.366
2015-02-28,3.142001
2015-03-01,3.142001
2015-03-02,3.166001
2015-03-03,3.373999
2015-03-04,3.455999
2015-03-05,3.467
2015-03-06,3.56
2015-03-07,3.524
2015-03-08,3.536
2015-03-09,3.467
2015-03-10,3.511999
2015-03-11,3.511999
2015-03-12,3.631999
2015-03-13,3.39
2015-03-14,3.56
2015-03-15,3.62
2015-03-16,3.547999
2015-03-17,3.704
2015-03-18,3.716
2015-03-19,3.400999
2015-03-20,3.39
2015-03-21,3.764
2015-03-22,3.911999
2015-03-23,4.710001
2015-03-24,4.268
2015-03-25,4.188001
2015-03-26,4.201
2015-03-27,3.86
2015-03-28,3.8
2015-03-29,3.951
2015-03-30,3.886
2015-03-31,3.667999
2015-04-01,3.667999
2015-04-02,3.691999
2015-04-03,3.691999
2015-04-04,3.667999
2015-04-05,3.631999
2015-04-06,3.656
2015-04-07,3.596
2015-04-08,3.667999
2015-04-09,3.467
2015-04-10,3.584
2015-04-11,3.488999
2015-04-12,3.478
2015-04-13,3.455999
2015-04-14,3.445
2015-04-15,3.434
2015-04-16,3.925
2015-04-17,4.136
2015-04-18,4.038
2015-04-19,4.268
2015-04-20,4.366001
2015-04-21,3.764
2015-04-22,3.524
2015-04-23,3.39
2015-04-24,3.400999
2015-04-25,3.382
2015-04-26,3.607999
2015-04-27,3.751999
2015-04-28,3.511999
2015-04-29,3.488999
2015-04-30,3.716
2015-05-01,3.5
2015-05-02,3.455999
2015-05-03,3.412
2015-05-04,3.445
2015-05-05,3.824
2015-05-06,4.074
2015-05-07,4.086
2015-05-08,4.05
2015-05-09,4.149
2015-05-10,4.123001
2015-05-11,4.11
2015-05-12,4.393001
2015-05-13,4.432001
2015-05-14,4.636001
2015-05-15,4.622001
2015-05-16,4.665
2015-05-17,4.608002
2015-05-18,4.58
2015-05-19,4.724999
2015-05-20,5.015
2015-05-21,4.175
2015-05-22,4.05
2015-05-23,3.938001
2015-05-24,3.99
2015-05-25,4.002001
2015-05-26,4.074
2015-05-27,4.136
2015-05-28,4.608002
2015-05-29,4.984999
2015-05-30,5.0
2015-05-31,5.48
2015-06-01,5.528
2015-06-02,5.383999
2015-06-03,4.984999
2015-06-04,5.335999
2015-06-05,5.288
2015-06-06,5.255999
2015-06-07,5.32
2015-06-08,5.72
2015-06-09,6.724
2015-06-10,5.848001
2015-06-11,5.149999
2015-06-12,5.255999
2015-06-13,4.608002
2015-06-14,4.87
2015-06-15,4.883999
2015-06-16,5.495999
2015-06-17,5.21
2015-06-18,5.09
2015-06-19,5.059999
2015-06-20,5.059999
2015-06-21,5.059999
2015-06-22,5.0
2015-06-23,5.863999
2015-06-24,5.931001
2015-06-25,5.32
2015-06-26,5.495999
2015-06-27,5.32
2015-06-28,5.368001
2015-06-29,5.48
2015-06-30,5.448
2015-07-01,5.4
2015-07-02,5.495999
2015-07-03,5.32
2015-07-04,5.288
2015-07-05,5.24
2015-07-06,5.24
2015-07-07,5.179999
2015-07-08,5.21
2015-07-09,5.195
2015-07-10,5.149999
2015-07-11,5.255999
2015-07-12,5.528
2015-07-13,5.528
2015-07-14,5.512
2015-07-15,5.528
2015-07-16,5.495999
2015-07-17,5.768
2015-07-18,5.832
2015-07-19,5.948001
2015-07-20,6.526002
2015-07-21,6.152001
2015-07-22,6.084
2015-07-23,6.544001
2015-07-24,6.652001
2015-07-25,6.186
2015-07-26,5.914
2015-07-27,5.948001
2015-07-28,6.832001
2015-07-29,6.454
2015-07-30,6.472001
2015-07-31,6.033001
2015-08-01,7.209999
2015-08-02,5.914
2015-08-03,5.656001
2015-08-04,5.495999
2015-08-05,5.224999
2015-08-06,5.179999
2015-08-07,5.383999
2015-08-08,5.576001
2015-08-09,5.543999
2015-08-10,5.463999
2015-08-11,5.432
2015-08-12,5.608
2015-08-13,6.203001
2015-08-14,5.12
2015-08-15,5.255999
2015-08-16,5.24
2015-08-17,5.165
2015-08-18,6.814
2015-08-19,5.21
2015-08-20,4.87
2015-08-21,4.97
2015-08-22,6.067001
2015-08-23,5.383999
2015-08-24,5.195
2015-08-25,5.12
2015-08-26,5.074999
2015-08-27,5.48
2015-08-28,5.448
2015-08-29,5.415999
2015-08-30,5.4
2015-08-31,5.4
2015-09-01,6.101
2015-09-02,6.382001
2015-09-03,9.079
2015-09-04,7.27
2015-09-05,6.832001
2015-09-06,6.292001
2015-09-07,5.999
2015-09-08,5.64
2015-09-09,5.816001
2015-09-10,5.897001
2015-09-11,6.346
2015-09-12,5.832
2015-09-13,5.671999
2015-09-14,5.671999
2015-09-15,5.671999
2015-09-16,5.688
2015-09-17,5.736001
2015-09-18,5.736001
2015-09-19,5.768
2015-09-20,5.751999
2015-09-21,5.768
2015-09-22,5.832
2015-09-23,5.816001
2015-09-24,5.832
2015-09-25,5.863999
2015-09-26,5.982001
2015-09-27,7.053999
2015-09-28,5.816001
2015-09-29,5.09
2015-09-30,5.463999
2015-10-01,4.38
2015-10-02,4.566001
2015-10-03,4.352
2015-10-04,5.165
2015-10-05,4.841999
2015-10-06,4.622001
2015-10-07,4.524001
2015-10-08,4.522001
2015-10-09,4.52
2015-10-10,4.518001
2015-10-11,4.516
2015-10-12,4.514001
2015-10-13,4.512
2015-10-14,4.51
2015-10-15,4.58
2015-10-16,4.51
2015-10-17,4.538002
2015-10-18,4.51
2015-10-19,4.552001
2015-10-20,4.51
2015-10-21,4.538002
2015-10-22,4.665
2015-10-23,4.445
2015-10-24,4.458001
2015-10-25,4.552001
2015-10-26,4.65
2015-10-27,4.665
2015-10-28,4.566001
2015-10-29,4.58
2015-10-30,4.552001
2015-10-31,4.608002
2015-11-01,4.566001
2015-11-02,4.883999
2015-11-03,12.989997
2015-11-04,6.742002
2015-11-05,5.09
2015-11-06,4.538002
2015-11-07,4.352
2015-11-08,4.175
2015-11-09,4.149
2015-11-10,4.58
2015-11-11,4.497001
2015-11-12,4.214
2015-11-13,4.136
2015-11-14,4.098001
2015-11-15,4.123001
2015-11-16,4.086
2015-11-17,4.175
2015-11-18,4.432001
2015-11-19,4.432001
2015-11-20,4.74
2015-11-21,4.769999
2015-11-22,4.954999
2015-11-23,4.813999
2015-11-24,4.813999
2015-11-25,4.87
2015-11-26,4.841999
2015-11-27,4.324001
2015-11-28,4.419001
2015-11-29,4.31
2015-11-30,4.366001
2015-12-01,4.352
2015-12-02,4.324001
2015-12-03,4.324001
2015-12-04,4.497001
2015-12-05,4.566001
2015-12-06,4.58
2015-12-07,4.954999
2015-12-08,5.608
2015-12-09,5.48
2015-12-10,5.543999
2015-12-11,5.059999
2015-12-12,4.954999
2015-12-13,4.954999
2015-12-14,4.883999
2015-12-15,4.954999
2015-12-16,4.841999
2015-12-17,4.855999
2015-12-18,4.828
2015-12-19,4.8
2015-12-20,4.785
2015-12-21,4.710001
2015-12-22,4.8
2015-12-23,4.724999
2015-12-24,4.680001
2015-12-25,4.710001
2015-12-26,4.665
2015-12-27,4.636001
2015-12-28,4.65
2015-12-29,4.538002
2015-12-30,4.149
2015-12-31,3.911999
2016-01-01,3.812001
2016-01-02,3.691999
2016-01-03,3.899
2016-01-04,3.86
2016-01-05,3.886
2016-01-06,3.644
2016-01-07,3.976999
2016-01-08,3.86
2016-01-09,3.824
2016-01-10,3.824
2016-01-11,3.824
2016-01-12,4.497001
2016-01-13,4.552001
2016-01-14,4.458001
2016-01-15,4.524001
2016-01-16,4.366001
2016-01-17,4.445
2016-01-18,4.458001
2016-01-19,4.419001
2016-01-20,4.419001
2016-01-21,4.406
2016-01-22,4.38
2016-01-23,4.38
2016-01-24,4.254001
2016-01-25,4.458001
2016-01-26,4.393001
2016-01-27,4.352
2016-01-28,4.324001
2016-01-29,4.338
2016-01-30,3.764
2016-01-31,3.751999
2016-02-01,3.812001
2016-02-02,4.594001
2016-02-03,4.484001
2016-02-04,4.149
2016-02-05,3.74
2016-02-06,3.776
2016-02-07,3.951
2016-02-08,3.976999
2016-02-09,5.015
2016-02-10,4.94
2016-02-11,4.458001
2016-02-12,4.201
2016-02-13,4.201
2016-02-14,4.352
2016-02-15,4.227001
2016-02-16,4.24
2016-02-17,4.188001
2016-02-18,3.951
2016-02-19,3.951
2016-02-20,3.86
2016-02-21,3.873001
2016-02-22,4.002001
2016-02-23,3.976999
2016-02-24,3.899
2016-02-25,4.002001
2016-02-26,3.596
2016-02-27,4.214
2016-02-28,4.123001
2016-02-29,3.86
2016-03-01,3.824
2016-03-02,3.8
2016-03-03,4.162001
2016-03-04,4.366001
2016-03-05,4.201
2016-03-06,3.938001
2016-03-07,4.149
2016-03-08,3.86
2016-03-09,3.74
2016-03-10,3.704
2016-03-11,4.086
2016-03-12,4.123001
2016-03-13,4.098001
2016-03-14,4.11
2016-03-15,4.188001
2016-03-16,4.227001
2016-03-17,4.94
2016-03-18,4.296001
2016-03-19,4.201
2016-03-20,5.0
2016-03-21,4.984999
2016-03-22,4.636001
2016-03-23,4.484001
2016-03-24,4.38
2016-03-25,4.338
2016-03-26,4.282
2016-03-27,4.123001
2016-03-28,4.268
2016-03-29,4.296001
2016-03-30,4.254001
2016-03-31,4.241604167
2016-04-01,4.336079861
2016-04-02,4.286440972
2016-04-03,4.27334375
2016-04-04,4.363413194
2016-04-05,7.919868056
2016-04-06,8.391354167
2016-04-07,5.847996528
2016-04-08,5.257142361
2016-04-09,4.868100694
2016-04-10,4.654534722
2016-04-11,4.574586806
2016-04-12,4.708753472
2016-04-13,4.362805556
2016-04-14,4.308902778
2016-04-15,4.390274306
2016-04-16,4.358361111
2016-04-17,4.512767361
2016-04-18,4.599256944
2016-04-19,4.665972222
2016-04-20,4.835545139
2016-04-21,7.313878472
2016-04-22,5.657465278
2016-04-23,5.240434028
2016-04-24,5.327826389
2016-04-25,5.048767361
2016-04-26,4.852336806
2016-04-27,4.998725694
2016-04-28,5.380149306
2016-04-29,5.1676875
2016-04-30,5.079961806
2016-05-01,5.237125
2016-05-02,5.06225
2016-05-03,5.01478125
2016-05-04,4.8341875
2016-05-05,5.028621528
2016-05-06,5.159784722
2016-05-07,5.174951389
2016-05-08,5.094809028
2016-05-09,5.925996528
2016-05-10,7.545395833
2016-05-11,7.852270833
2016-05-12,7.272361111
2016-05-13,8.394260417
2016-05-14,12.350256944
2016-05-15,10.9219375
2016-05-16,7.92403125
2016-05-17,6.971982639
2016-05-18,15.320229167
2016-05-19,21.251479167
2016-05-20,8.032149306
2016-05-21,6.913979167
2016-05-22,8.227517361
2016-05-23,8.405576389
2016-05-24,7.189107639
2016-05-25,6.551913194
2016-05-26,6.541104167
2016-05-27,6.5030625
2016-05-28,6.740927083
2016-05-29,7.504607639
2016-05-30,6.973722222
2016-05-31,6.957826389
2016-06-01,7.663364583
2016-06-02,7.659649306
2016-06-03,7.158569444
2016-06-04,7.86484375
2016-06-05,7.907836806
2016-06-06,7.9158125
2016-06-07,8.001361111
2016-06-08,8.047322917
2016-06-09,8.270447917
2016-06-10,8.318215278
2016-06-11,8.378708333
2016-06-12,8.529805556
2016-06-13,8.495940972
2016-06-14,8.230378472
2016-06-15,8.845392361
2016-06-16,9.170736111
2016-06-17,8.886690972
2016-06-18,9.550993056
2016-06-19,8.648850694
2016-06-20,8.1275
2016-06-21,8.078333333
2016-06-22,7.628232639
2016-06-23,6.682697917
2016-06-24,7.83896875
2016-06-25,8.000611111
2016-06-26,7.963184028
2016-06-27,5.804260417
2016-06-28,6.32440625
2016-06-29,6.664052083
2016-06-30,7.055888889
2016-07-01,7.720767361
2016-07-02,7.212798611
2016-07-03,7.451958333
2016-07-04,7.737892361
2016-07-05,7.843256944
2016-07-06,8.311434028
2016-07-07,8.377892361
2016-07-08,7.998635417
2016-07-09,7.609045139
2016-07-10,7.572048611
2016-07-11,7.519670139
2016-07-12,8.28509375
2016-07-13,8.230649306
2016-07-14,8.3101875
2016-07-15,8.146930556
2016-07-16,8.092170139
2016-07-17,8.083472222
2016-07-18,8.028114583
2016-07-19,7.995604167
2016-07-20,8.052715278
2016-07-21,7.977840278
2016-07-22,8.974128472
2016-07-23,8.700965278
2016-07-24,8.322795139
2016-07-25,8.042361111
2016-07-26,6.984145833
2016-07-27,8.026465278
2016-07-28,9.496777778
2016-07-29,6.671663194
2016-07-30,6.335614583
2016-07-31,6.268704861
2016-08-01,6.319364583
2016-08-02,6.617059028
2016-08-03,6.913392361
2016-08-04,6.657822917
2016-08-05,6.773357639
2016-08-06,6.71090625
2016-08-07,6.71028125
2016-08-08,6.607246528
2016-08-09,6.425107639
2016-08-10,6.502444444
2016-08-11,6.317645833
2016-08-12,6.262871528
2016-08-13,6.483427083
2016-08-14,6.630135417
2016-08-15,6.140118056
2016-08-16,6.270583333
2016-08-17,7.393527778
2016-08-18,6.753604167
2016-08-19,5.895520833
2016-08-20,5.882263889
2016-08-21,5.844916667
2016-08-22,5.791336806
2016-08-23,5.717090278
2016-08-24,5.694875
2016-08-25,5.811951389
2016-08-26,6.611364583
2016-08-27,6.621534722
2016-08-28,6.543875
2016-08-29,6.745545139
2016-08-30,6.82809375
2016-08-31,6.77253125
2016-09-01,6.716888889
2016-09-02,6.658263889
2016-09-03,6.665149306
2016-09-04,7.174763889
2016-09-05,6.954934028
2016-09-06,6.813142361
2016-09-07,6.741284722
2016-09-08,6.752677083
2016-09-09,7.044861111
2016-09-10,14.859420139
2016-09-11,6.339663194
2016-09-12,5.325618056
2016-09-13,4.645229167
2016-09-14,4.464986111
2016-09-15,4.11709375
2016-09-16,3.993003472
2016-09-17,4.011659722
2016-09-18,4.203392361
2016-09-19,4.072482639
2016-09-20,4.814069444
2016-09-21,4.991677083
2016-09-22,4.855902778
2016-09-23,5.562604167
2016-09-24,5.725614583
2016-09-25,6.322604167
2016-09-26,5.792208333
2016-09-27,6.002295139
2016-09-28,5.308767361
2016-09-29,5.244142361
2016-09-30,5.176635417
2016-10-01,5.033423611
2016-10-02,5.495436
2016-10-03,5.294491
2016-10-04,5.251776
2016-10-05,6.926033
2016-10-06,5.340762
2016-10-07,4.765103
2016-10-08,4.167423
2016-10-09,3.960112
2016-10-10,4.295919
2016-10-11,4.489006
2016-10-12,4.469627
2016-10-13,5.984524
2016-10-14,7.703294
2016-10-15,5.757338
2016-10-16,5.0054
2016-10-17,4.73164
2016-10-18,4.458753
2016-10-19,4.090019
2016-10-20,4.459845
2016-10-21,4.557862
2016-10-22,4.472089
2016-10-23,4.494977
2016-10-24,4.489136
2016-10-25,4.571942
2016-10-26,4.576691
2016-10-27,4.367872
2016-10-28,4.396218
2016-10-29,4.717906
2016-10-30,4.731978
2016-10-31,4.700202
2016-11-01,4.626269
2016-11-02,4.72616
2016-11-03,4.717239
2016-11-04,4.578181
2016-11-05,4.689863
2016-11-06,5.300529
2016-11-07,4.928283
2016-11-08,4.686619
2016-11-09,4.874434
2016-11-10,4.800209
2016-11-11,4.822132
2016-11-12,4.794972
2016-11-13,5.289656
2016-11-14,4.737598
2016-11-15,4.754542
2016-11-16,4.744545
2016-11-17,4.668768
2016-11-18,5.210732
2016-11-19,5.161635
2016-11-20,5.143237
2016-11-21,5.698948
2016-11-22,7.443426
2016-11-23,7.266218
2016-11-24,13.590233
2016-11-25,8.155198
2016-11-26,6.765809
2016-11-27,8.032376
2016-11-28,6.767879
2016-11-29,6.173478
2016-11-30,5.786602
2016-12-01,5.667078
2016-12-02,5.479823
2016-12-03,5.311058
2016-12-04,5.233527
2016-12-05,5.143573
2016-12-06,5.014337
2016-12-07,4.90964
2016-12-08,4.857114
2016-12-09,4.809256
2016-12-10,4.750995
2016-12-11,4.701334
2016-12-12,4.777021
2016-12-13,4.426123
2016-12-14,4.31746
2016-12-15,4.146863
2016-12-16,4.166616
2016-12-17,4.519338
2016-12-18,4.538821
2016-12-19,4.554113
2016-12-20,4.633781
2016-12-21,4.781028
2016-12-22,4.597232
2016-12-23,4.529305
2016-12-24,4.507237
2016-12-25,4.434857
