Date,Flow
2010-05-16,4.678798611
2010-05-17,4.54453125
2010-05-18,4.464982639
2010-05-19,4.451253472
2010-05-20,4.335524306
2010-05-21,4.416871528
2010-05-22,4.427784722
2010-05-23,4.465128472
2010-05-24,4.422045139
2010-05-25,4.286527778
2010-05-26,4.391864583
2010-05-27,4.429371528
2010-05-28,4.505628472
2010-05-29,4.827166667
2010-05-30,4.420944444
2010-05-31,4.456986111
2010-06-01,3.999069444
2010-06-02,3.629840278
2010-06-03,3.752020833
2010-06-04,3.777916667
2010-06-05,3.850659722
2010-06-06,4.015208333
2010-06-07,4.092208333
2010-06-08,4.191770833
2010-06-09,4.743649306
2010-06-10,7.040868056
2010-06-11,8.635732639
2010-06-12,8.609927083
2010-06-23,5.779909408
2010-06-24,5.701715278
2010-06-25,5.629020833
2010-06-26,5.705284722
2010-06-30,6.589142361
2010-07-01,7.106902778
2010-07-02,6.564850694
2010-07-03,6.305697917
2010-07-04,6.530579861
2010-07-05,6.535666667
2010-07-06,6.263652778
2010-07-07,6.19275
2010-07-08,6.290732639
2010-07-09,6.261090278
2010-07-10,6.253118056
2010-07-11,6.273541667
2010-07-12,5.283083333
2010-07-13,4.405746528
2010-07-14,4.319895105
2010-07-15,4.243017361
2010-07-16,4.124715278
2010-07-17,4.0465
2010-07-18,3.999868056
2010-07-19,3.944190972
2010-07-20,5.189986111
2010-07-21,4.094107639
2010-07-22,3.935809028
2010-07-23,5.255819444
2010-07-24,4.645666667
2010-07-25,4.213826389
2010-07-26,4.084083333
2010-07-27,3.97603125
2010-07-28,3.765107639
2010-07-29,4.001194444
2010-07-30,3.84884375
2010-07-31,3.761024306
2010-08-01,3.730479167
2010-08-02,3.807916667
2010-08-03,4.240835052
2010-08-04,3.782027907
2010-08-05,3.831506944
2010-08-06,3.858128472
2010-08-07,3.830395833
2010-08-08,3.816392361
2010-08-09,3.850829861
2010-08-10,3.93656962
2010-08-12,4.100219355
2010-08-13,4.002527778
2010-08-14,3.734232639
2010-08-15,3.6516875
2010-08-16,3.499722222
2010-08-17,3.417350694
2010-08-18,3.336277778
2010-08-19,3.460197917
2010-08-20,3.602826389
2010-08-21,3.37209375
2010-08-22,3.374652778
2010-08-23,3.319836806
2010-08-24,3.193527778
2010-08-25,3.345833333
2010-08-26,3.375732639
2010-08-27,3.282291667
2010-08-28,3.521260417
2010-08-29,3.780017361
2010-08-30,3.757097222
2010-08-31,3.760375
2010-09-01,3.76265625
2010-09-02,3.842059028
2010-09-03,3.898815972
2010-09-04,3.902
2010-09-05,3.962215278
2010-09-06,3.987038194
2010-09-07,4.172555556
2010-09-08,4.057902778
2010-09-09,3.6821875
2010-09-10,3.503892361
2010-09-11,3.534947917
2010-09-12,3.4766875
2010-09-13,3.549440972
2010-09-14,3.456163194
2010-09-15,3.323559028
2010-09-16,3.417045139
2010-09-17,3.554767361
2010-09-18,3.850246528
2010-09-19,3.389979167
2010-09-20,3.255795139
2010-09-21,3.637552083
2010-09-22,3.527329861
2010-09-23,3.008746528
2010-09-24,2.445795139
2010-09-25,2.412246528
2010-09-26,2.299350694
2010-09-27,2.217795139
2010-09-28,2.162951389
2010-09-29,2.138246528
2010-09-30,2.048559028
2010-10-01,2.1135
2010-10-02,2.451791667
2010-10-03,2.982052083
2010-10-04,3.015663194
2010-10-05,3.0043125
2010-10-06,3.007053004
2010-10-07,3.0660625
2010-10-08,3.131607639
2010-10-09,3.275225694
2010-10-10,9.334940972
2010-10-11,7.887173611
2010-10-12,5.819201389
2010-10-13,4.758152778
2010-10-14,4.338739583
2010-10-15,3.740368056
2010-10-16,3.029302083
2010-10-17,2.932263889
2010-10-18,2.854857639
2010-10-19,2.801013889
2010-10-20,2.718194444
2010-10-21,2.667583333
2010-10-22,2.639111111
2010-10-23,2.649413194
2010-10-24,2.666923611
2010-10-25,2.581125
2010-10-26,2.564777778
2010-10-27,2.494961806
2010-10-28,2.497114583
2010-10-29,2.476725694
2010-10-30,2.372145833
2010-10-31,2.336663194
2010-11-01,2.243986111
2010-11-02,2.097024306
2010-11-03,1.963229167
2010-11-04,1.944628472
2010-11-05,1.956017361
2010-11-06,1.943236111
2010-11-07,1.976680556
2010-11-08,1.962350694
2010-11-09,1.949861111
2010-11-10,1.946180556
2010-11-11,1.936055556
2010-11-12,1.922986111
2010-11-13,1.909784722
2010-11-14,1.898631944
2010-11-15,1.909927083
2010-11-16,1.884215278
2010-11-17,1.840645833
2010-11-18,1.844291667
2010-11-19,1.819211806
2010-11-20,1.821243056
2010-11-21,1.872805556
2010-11-22,1.840034722
2010-11-23,1.806861111
2010-11-24,1.953142361
2010-11-25,2.054222222
2010-11-26,2.004628472
2010-11-27,2.044638889
2010-11-28,2.035736111
2010-11-29,2.007017361
2010-11-30,2.048763889
2010-12-01,2.079006944
2010-12-02,2.107395833
2010-12-03,2.082399306
2010-12-04,2.061819444
2010-12-05,2.049760417
2010-12-06,2.082895833
2010-12-07,2.134378472
2010-12-08,2.191222222
2010-12-09,2.188059028
2010-12-10,2.174701389
2010-12-11,2.119635417
2010-12-12,2.102447917
2010-12-13,2.129385417
2010-12-14,2.148576389
2010-12-15,2.111791667
2010-12-16,2.066704861
2010-12-17,2.088010417
2010-12-18,2.068392361
2010-12-19,2.066427083
2010-12-20,2.052375
2010-12-21,2.179652778
2010-12-22,2.276545139
2010-12-23,2.632371528
2010-12-24,2.618458333
2010-12-25,2.436909722
2010-12-26,2.317819444
2010-12-27,2.196569444
2010-12-28,2.135135417
2010-12-29,2.226836806
2010-12-30,2.269996528
2010-12-31,2.171243056
2011-01-01,2.276916667
2011-01-02,2.242142361
2011-01-03,2.221586806
2011-01-04,2.164368056
2011-01-05,2.146149306
2011-01-06,2.155024306
2011-01-07,2.172458333
2011-01-08,2.172163194
2011-01-09,2.161232639
2011-01-10,2.073230483
2011-01-11,1.999253472
2011-01-12,1.993916667
2011-01-13,2.021305556
2011-01-14,2.003819444
2011-01-15,2.004677083
2011-01-16,2.003006944
2011-01-17,2.000045139
2011-01-18,1.984677083
2011-01-19,1.964864583
2011-01-20,1.972579861
2011-01-21,1.940215278
2011-01-22,1.885395833
2011-01-23,1.836270833
2011-01-24,1.819649306
2011-01-25,1.811618056
2011-01-26,1.814489583
2011-01-27,1.880954861
2011-01-28,1.920006944
2011-01-29,2.068864583
2011-01-30,1.948895833
2011-01-31,1.975107639
2011-02-01,1.99825
2011-02-02,2.231940972
2011-02-03,2.5223125
2011-02-04,2.505940972
2011-02-05,2.481239583
2011-02-06,2.51896875
2011-02-07,2.535666667
2011-02-08,2.533423611
2011-02-09,2.543246528
2011-02-10,2.561913194
2011-02-11,2.542243056
2011-02-12,2.505711806
2011-02-13,2.495416667
2011-02-14,2.496902778
2011-02-15,2.449173611
2011-02-16,2.486715278
2011-02-17,2.480322917
2011-02-18,2.261975694
2011-02-19,2.456930556
2011-02-20,2.444270833
2011-02-21,2.455229167
2011-02-22,2.445361111
2011-02-23,2.354770833
2011-02-24,2.063298611
2011-02-25,2.06153125
2011-02-26,2.064472222
2011-02-27,2.081982639
2011-02-28,2.072892361
2011-03-01,2.03128125
2011-03-02,1.99221875
2011-03-03,1.970708333
2011-03-04,1.950927083
2011-03-05,1.955753472
2011-03-06,1.932465278
2011-03-07,1.939875
2011-03-08,1.935413194
2011-03-09,1.932364583
2011-03-10,1.89165098
2011-03-11,1.9804375
2011-03-12,2.085684028
2011-03-13,3.778583333
2011-03-14,2.87459375
2011-03-15,7.581052083
2011-03-16,8.983635417
2011-03-17,5.033170139
2011-03-18,3.79734375
2011-03-19,3.208930556
2011-03-20,2.861447917
2011-03-21,2.649236111
2011-03-22,2.524396364
2011-03-23,2.368479167
2011-03-24,2.256885417
2011-03-25,2.189180556
2011-03-26,2.164576389
2011-03-27,2.143086806
2011-03-28,2.129659722
2011-03-29,2.118326389
2011-03-30,2.578201389
2011-03-31,2.481142361
2011-04-01,2.434322917
2011-04-02,2.384625
2011-04-03,2.346663194
2011-04-04,2.334618056
2011-04-05,2.232135417
2011-04-06,2.20465625
2011-04-07,2.190760417
2011-04-08,2.15975
2011-04-09,2.159795139
2011-04-10,2.157565972
2011-04-11,2.158097222
2011-04-12,2.100472222
2011-04-13,2.083177083
2011-04-14,2.070961806
2011-04-15,2.041604167
2011-04-16,2.049961806
2011-04-17,2.035309028
2011-04-18,1.993125
2011-04-19,1.952711806
2011-04-20,1.941336806
2011-04-21,1.951472222
2011-04-22,1.965159722
2011-04-23,2.011673611
2011-04-24,2.107916667
2011-04-25,2.088583333
2011-04-26,2.094461806
2011-04-27,2.073486111
2011-04-28,2.194086806
2011-04-29,2.255138889
2011-04-30,2.284069444
2011-05-01,2.635861111
2011-05-02,2.382631944
2011-05-03,2.344052083
2011-05-04,2.542815972
2011-05-05,2.567822917
2011-05-06,2.624197917
2011-05-07,2.650208333
2011-05-08,2.954736111
2011-05-09,2.765131944
2011-05-10,2.748489583
2011-05-11,2.803315972
2011-05-12,4.253795139
2011-05-13,3.944447917
2011-05-14,5.161784722
2011-05-15,9.862409722
2011-05-16,5.466618056
2011-05-17,4.275763889
2011-05-18,3.802357639
2011-05-19,3.636631944
2011-05-20,3.470052083
2011-05-21,3.413993056
2011-05-22,3.430305556
2011-05-23,3.429840278
2011-05-24,3.443895833
2011-05-25,3.472690972
2011-05-26,3.521072917
2011-05-27,3.360454861
2011-05-28,3.216142361
2011-05-29,2.994295139
2011-05-30,2.923298611
2011-05-31,3.419652778
2011-06-01,2.768364583
2011-06-02,2.399822917
2011-06-03,2.225850694
2011-06-04,3.277788194
2011-06-05,4.691711806
2011-06-06,3.677791667
2011-06-07,3.996545139
2011-06-08,3.82084375
2011-06-09,3.59603125
2011-06-10,4.757920139
2011-06-11,5.378038194
2011-06-12,4.740503472
2011-06-13,4.529934028
2011-06-14,4.894444444
2011-06-15,4.456520833
2011-06-16,4.237145833
2011-06-17,5.750541667
2011-06-18,5.024416667
2011-06-19,4.46171875
2011-06-20,4.165586806
2011-06-21,4.004826389
2011-06-22,4.134118056
2011-06-23,4.196770833
2011-06-24,4.063475694
2011-06-25,3.92715625
2011-06-26,3.826100694
2011-06-27,3.740135417
2011-06-28,3.585895833
2011-06-29,3.365854167
2011-06-30,3.129180556
2011-07-01,3.011743056
2011-07-02,2.976715278
2011-07-03,2.917135417
2011-07-04,2.760569444
2011-07-05,2.464565972
2011-07-06,2.3315
2011-07-07,2.346722222
2011-07-08,2.352302083
2011-07-09,2.300791667
2011-07-10,2.279388889
2011-07-11,2.21371875
2011-07-12,2.321503472
2011-07-13,2.409715278
2011-07-14,2.334527778
2011-07-15,2.331065972
2011-07-16,2.261173611
2011-07-17,2.300902778
2011-07-18,2.235003472
2011-07-19,2.270583333
2011-07-20,2.171836806
2011-07-21,2.275159722
2011-07-22,2.305600694
2011-07-23,2.258284722
2011-07-24,2.246552083
2011-07-25,2.230541667
2011-07-26,2.402708333
2011-07-27,2.528972222
2011-07-28,2.609017361
2011-07-29,2.563885417
2011-07-30,2.538065972
2011-07-31,2.500680556
2011-08-01,2.510041667
2011-08-02,2.390819444
2011-08-03,1.988302083
2011-08-04,1.513076389
2011-08-05,1.686208333
2011-08-06,1.740517361
2011-08-07,1.768868056
2011-08-08,1.786777778
2011-08-09,1.977614583
2011-08-10,2.159371528
2011-08-11,2.029753472
2011-08-12,1.917402778
2011-08-13,1.847548611
2011-08-14,1.867274306
2011-08-15,1.776954861
2011-08-16,1.732072917
2011-08-17,1.72609375
2011-08-18,1.774836806
2011-08-19,1.749510417
2011-08-20,1.7435
2011-08-21,1.757927083
2011-08-22,1.810871528
2011-08-23,2.139482639
2011-08-24,2.207961806
2011-08-25,2.191618056
2011-08-26,2.402361111
2011-08-27,2.212888889
2011-08-28,2.130795139
2011-08-29,2.149809028
2011-08-30,2.071673611
2011-08-31,2.431
2011-09-01,2.266516639
2011-09-02,2.206313889
2011-09-03,2.237687837
2011-09-04,2.249581889
2011-09-05,2.261485962
2011-09-06,2.263443858
2011-09-07,2.285683632
2011-09-08,2.38143299
2011-09-09,2.536210611
2011-09-10,2.504548899
2011-09-11,2.501562191
2011-09-12,2.532351267
2011-09-13,2.535415931
2011-09-14,2.583356778
2011-09-15,2.609329104
2011-09-16,2.664255188
2011-09-17,2.69886925
2011-09-18,2.711438872
2011-09-19,2.649462115
2011-09-20,2.552210236
2011-09-21,2.664638205
2011-09-22,2.726557333
2011-09-23,2.930867382
2011-09-24,3.498454441
2011-09-25,3.22922826
2011-09-26,3.19175259
2011-09-27,3.215230747
2011-09-28,3.283585809
2011-09-29,3.263069233
2011-09-30,3.251983208
2011-10-01,3.218151986
2011-10-02,3.264645767
2011-10-03,3.196561837
2011-10-04,3.162082167
2011-10-05,3.095707642
2011-10-06,3.021811802
2011-10-07,2.928532135
2011-10-08,2.840627705
2011-10-09,2.809288028
2011-10-10,2.8138805
2011-10-11,2.751579073
2011-10-12,2.94868308
2011-10-13,3.255015111
2011-10-14,3.282799295
2011-10-15,3.301558962
2011-10-16,3.356988604
2011-10-17,3.36321833
2011-10-18,3.362673771
2011-10-19,3.307228451
2011-10-20,3.451276063
2011-10-21,3.383778017
2011-10-22,3.428159378
2011-10-23,3.502086396
2011-10-24,3.527923542
2011-10-25,3.502381566
2011-10-26,3.248355174
2011-10-27,3.161148101
2011-10-28,2.92824524
2011-10-29,2.511925592
2011-10-30,2.446034128
2011-10-31,2.311760615
2011-11-01,2.254422351
2011-11-02,2.268978771
2011-11-03,2.393865549
2011-11-04,1.824753851
2011-11-05,3.03309284
2011-11-06,1.782854424
2011-11-07,1.248974274
2011-11-08,1.286353753
2011-11-09,1.296491358
2011-11-10,1.399586455
2011-11-11,1.442908045
2011-11-12,1.828954861
2011-11-13,1.775392913
2011-11-14,1.728991587
2011-11-15,1.819939222
2011-11-16,3.173547875
2011-11-17,2.813392507
2011-11-18,2.581598594
2011-11-19,2.699927875
2011-11-20,2.603542559
2011-11-21,2.53810359
2011-11-22,3.187776205
2011-11-23,3.14712834
2011-11-24,2.8395085
2011-11-25,2.70781392
2011-11-26,2.623113177
2011-11-27,2.525046931
2011-11-28,2.333729
2011-11-29,1.96972059
2011-11-30,1.943404625
2011-12-01,1.915954691
2011-12-02,1.878855163
2011-12-03,1.860025813
2011-12-04,1.897446892
2011-12-05,1.887306264
2011-12-06,1.917270059
2011-12-07,1.920123385
2011-12-08,1.82004675
2011-12-09,1.781827497
2011-12-10,1.741368122
2011-12-11,1.724017156
2011-12-12,1.723343083
2011-12-13,1.506598872
2011-12-14,1.210972587
2011-12-15,1.230083219
2011-12-16,1.206843576
2011-12-17,1.207176399
2011-12-18,1.189961156
2011-12-19,1.172599156
2011-12-20,1.164524281
2011-12-21,1.156483767
2011-12-22,1.14188933
2011-12-23,1.163145965
2011-12-24,1.149819965
2011-12-25,1.143816819
2011-12-26,1.128942396
2011-12-27,1.013529927
2011-12-28,1.088931323
2011-12-29,1.074088038
2011-12-30,1.073741358
2011-12-31,1.103332632
2012-01-01,1.115485962
2012-01-02,1.357875427
2012-01-03,1.576240576
2012-01-04,1.534250295
2012-01-05,1.59855276
2012-01-06,1.55346959
2012-01-07,1.524994635
2012-01-08,1.538150288
2012-01-09,1.552557861
2012-01-10,1.536656406
2012-01-11,1.521445264
2012-01-12,1.525800944
2012-01-13,1.256687809
2012-01-14,1.569304719
2012-01-15,1.542691385
2012-01-16,1.560790049
2012-01-17,1.573683438
2012-01-18,1.58000676
2012-01-19,1.559522608
2012-01-20,1.550738851
2012-01-21,1.578595833
2012-01-22,1.591295681
2012-01-23,1.601827497
2012-01-24,1.599332396
2012-01-25,1.541873285
2012-01-26,1.577575267
2012-01-27,1.5954955
2012-01-28,1.641956031
2012-01-29,1.628065035
2012-01-30,1.580529101
2012-01-31,1.587442125
2012-02-01,1.622502726
2012-02-02,1.787860465
2012-02-03,1.604272646
2012-02-04,1.51561159
2012-02-05,1.501583941
2012-02-06,1.525103017
2012-02-07,1.533553604
2012-02-08,1.529259109
2012-02-09,1.528550462
2012-02-10,1.537123899
2012-02-11,1.51426634
2012-02-12,1.508673274
2012-02-13,1.512586139
2012-02-14,1.554597569
2012-02-15,1.562345458
2012-02-16,1.575080139
2012-02-17,1.604441538
2012-02-18,1.622309406
2012-02-19,1.630536007
2012-02-20,1.656193014
2012-02-21,1.652059101
2012-02-22,1.683614101
2012-02-23,1.692690903
2012-02-24,1.727046983
2012-02-25,1.778010802
2012-02-26,1.841982115
2012-02-27,1.874037358
2012-02-28,1.880439576
2012-02-29,1.891319072
2012-03-01,1.956850694
2012-03-02,1.862704861
2012-03-03,1.87584375
2012-03-04,1.866048611
2012-03-05,1.827177083
2012-03-06,1.764975694
2012-03-07,1.735520833
2012-03-08,1.744197917
2012-03-09,1.739354167
2012-03-10,1.745083333
2012-03-11,1.758302083
2012-03-12,1.767413194
2012-03-13,1.796173611
2012-03-14,2.265607639
2012-03-15,2.246496528
2012-03-16,2.33259375
2012-03-17,2.330572917
2012-03-18,2.321215278
2012-03-19,2.2738125
2012-03-20,2.23015625
2012-03-21,2.479180556
2012-03-22,4.41353125
2012-03-23,2.998
2012-03-24,2.095920139
2012-03-25,1.902368056
2012-03-26,1.806385417
2012-03-27,1.65940625
2012-03-28,1.54396875
2012-03-29,1.490145833
2012-03-30,1.492791667
2012-03-31,1.449739583
2012-04-01,1.442461806
2012-04-02,1.432052083
2012-04-03,1.499513889
2012-04-04,1.90378125
2012-04-05,1.951739583
2012-04-06,1.891826389
2012-04-07,2.027017361
2012-04-08,1.974635417
2012-04-09,1.85228125
2012-04-10,1.766527778
2012-04-11,1.72284375
2012-04-12,1.736586806
2012-04-13,2.1289375
2012-04-14,1.887857639
2012-04-15,1.925204861
2012-04-16,1.904548611
2012-04-17,1.832725694
2012-04-18,1.814204861
2012-04-19,1.800829861
2012-04-20,1.765819444
2012-04-21,1.770541667
2012-04-22,1.778600694
2012-04-23,1.775201389
2012-04-24,1.773583333
2012-04-25,1.752350694
2012-04-26,1.800326389
2012-04-27,1.847
2012-04-28,1.914590278
2012-04-29,2.406715278
2012-04-30,4.382989583
2012-05-01,5.139361111
2012-05-02,4.121111111
