Date,Flow
2009-06-29,0.835
2009-06-30,0.756
2009-07-01,0.699
2009-07-02,0.696
2009-07-03,0.702
2009-07-04,0.598
2009-07-05,0.55
2009-07-06,0.648
2009-07-07,0.983
2009-07-08,1.035
2009-07-09,0.969
2009-07-10,0.916
2009-07-11,0.872
2009-07-12,0.818
2009-07-13,0.77
2009-07-14,0.632
2009-07-15,0.603
2009-07-16,0.501
2009-07-17,0.496
2009-07-18,0.435
2009-07-19,0.402
2009-07-20,0.408
2009-07-21,0.412
2009-07-22,0.379
2009-07-23,0.396
2009-07-24,0.347
2009-07-25,0.328
2009-07-26,0.325
2009-07-27,0.315
2009-07-28,0.299
2009-07-29,0.298
2009-07-30,0.284
2009-07-31,0.268
2009-08-01,0.264
2009-08-02,0.258
2009-08-03,0.243
2009-08-04,0.246
2009-08-05,0.245
2009-08-06,0.238
2009-08-07,0.246
2009-08-08,0.269
2009-08-09,0.805
2009-08-10,1.358
2009-08-11,0.979
2009-08-12,0.699
2009-08-13,0.633
2009-08-14,0.578
2009-08-15,0.507
2009-08-16,0.44
2009-08-17,0.4
2009-08-18,0.387
2009-08-19,0.388
2009-08-20,0.382
2009-08-21,0.343
2009-08-22,0.317
2009-08-23,0.311
2009-08-24,0.271
2009-08-25,0.251
2009-08-26,0.255
2009-08-27,0.249
2009-08-28,0.24
2009-08-29,0.226
2009-08-30,0.243
2009-08-31,0.251
2009-09-01,0.246
2009-09-02,0.202
2009-09-03,0.212
2009-09-04,0.2
2009-09-05,0.193
2009-09-06,0.278
2009-09-07,0.191
2009-09-08,0.219
2009-09-09,0.22
2009-09-10,0.24
2009-09-11,0.615
2009-09-12,0.241
2009-09-13,0.25
2009-09-14,0.275
2009-09-15,0.437
2009-09-16,0.387
2009-09-17,0.326
2009-09-18,0.307
2009-09-19,0.284
2009-09-20,0.289
2009-09-21,0.266
2009-09-22,0.261
2009-09-23,0.262
2009-09-24,0.278
2009-09-25,0.236
2009-09-26,0.225
2009-09-27,0.248
2009-09-28,0.222
2009-09-29,0.251
2009-09-30,0.211
2009-10-01,0.211
2009-10-02,0.203
2009-10-03,0.202
2009-10-04,0.197
2009-10-05,0.201
2009-10-06,0.202
2009-10-07,0.195
2009-10-08,0.193
2009-10-09,0.187
2009-10-10,0.186
2009-10-11,0.182
2009-10-12,0.18
2009-10-13,0.179
2009-10-14,0.172
2009-10-15,0.166
2009-10-16,0.173
2009-10-17,0.177
2009-10-18,0.176
2009-10-19,0.168
2009-10-20,0.283
2009-10-21,2.129
2009-10-22,1.851
2009-10-23,1.428
2009-10-24,1.126
2009-10-25,0.974
2009-10-26,0.845
2009-10-27,0.716
2009-10-28,0.62
2009-10-29,0.564
2009-10-30,0.51
2009-10-31,0.467
2009-11-01,0.438
2009-11-02,0.42
2009-11-03,0.429
2009-11-04,0.385
2009-11-05,0.363
2009-11-06,0.349
2009-11-07,0.348
2009-11-08,0.337
2009-11-09,0.324
2009-11-10,0.307
2009-11-11,0.304
2009-11-12,0.299
2009-11-13,0.293
2009-11-14,0.29
2009-11-15,0.31
2009-11-16,0.338
2009-11-17,0.35
2009-11-18,0.337
2009-11-19,0.335
2009-11-20,0.318
2009-11-21,0.308
2009-11-22,0.306
2009-11-23,0.292
2009-11-24,0.283
2009-11-25,0.274
2009-11-26,0.267
2009-11-27,0.264
2009-11-28,0.257
2009-11-29,0.255
2009-11-30,0.254
2009-12-01,0.246
2009-12-02,0.238
2009-12-03,0.238
2009-12-04,0.232
2009-12-05,0.222
2009-12-06,0.223
2009-12-07,0.221
2009-12-08,0.216
2009-12-09,0.215
2009-12-10,0.212
2009-12-11,0.204
2009-12-12,0.2
2009-12-13,0.194
2009-12-14,0.203
2009-12-15,0.198
2009-12-16,0.193
2009-12-17,0.191
2009-12-18,0.184
2009-12-19,0.18
2009-12-20,0.177
2009-12-21,0.18
2009-12-22,0.216
2009-12-23,0.308
2009-12-24,2.358
2009-12-25,3.699
2009-12-26,2.393
2009-12-27,1.499
2009-12-28,1.207
2009-12-29,1.557
2009-12-30,2.533
2009-12-31,2.329
2010-01-01,1.798
2010-01-02,1.39
2010-01-03,1.148
2010-01-04,1.046
2010-01-05,1.076
2010-01-06,1.082
2010-01-07,0.89
2010-01-08,0.811
2010-01-09,0.732
2010-01-10,0.653
2010-01-11,0.607
2010-01-12,0.566
2010-01-13,0.551
2010-01-14,0.627
2010-01-15,0.682
2010-01-16,0.543
2010-01-17,0.588
2010-01-18,0.627
2010-01-19,0.63
2010-01-20,0.581
2010-01-21,0.567
2010-01-22,0.544
2010-01-23,0.53
2010-01-24,0.515
2010-01-25,0.47
2010-01-26,0.46
2010-01-27,0.43
2010-01-28,0.422
2010-01-29,0.404
2010-01-30,0.412
2010-01-31,0.405
2010-02-01,0.394
2010-02-02,0.37
2010-02-03,0.363
2010-02-04,0.358
2010-02-05,0.367
2010-02-06,0.358
2010-02-07,0.358
2010-02-08,0.364
2010-02-09,0.378
2010-02-10,0.347
2010-02-11,0.335
2010-02-12,0.323
2010-02-13,0.311
2010-02-14,0.304
2010-02-15,0.303
2010-02-16,0.311
2010-02-17,0.393
2010-02-18,0.403
2010-02-19,0.681
2010-02-20,0.543
2010-02-21,0.46
2010-02-22,0.429
2010-02-23,0.42
2010-02-24,0.465
2010-02-25,0.498
2010-02-26,0.56
2010-02-27,0.577
2010-02-28,1.35
2010-03-01,1.241
2010-03-02,1.048
2010-03-03,1.041
2010-03-04,1.139
2010-03-05,1.107
2010-03-06,0.894
2010-03-07,0.807
2010-03-08,0.731
2010-03-09,0.651
2010-03-10,0.579
2010-03-11,0.533
2010-03-12,0.533
2010-03-13,0.573
2010-03-14,0.657
2010-03-15,0.725
2010-03-16,0.743
2010-03-17,0.845
2010-03-18,0.95
2010-03-19,1.228
2010-03-20,2.344
2010-03-21,3.52
2010-03-22,3.912
2010-03-23,3.863
2010-03-24,3.474
2010-03-25,3.129
2010-03-26,3.164
2010-03-27,3.036
2010-03-28,2.579
2010-03-29,2.506
2010-03-30,2.549
2010-03-31,2.153
2010-04-01,1.877
2010-04-02,1.654
2010-04-03,1.497
2010-04-04,1.465
2010-04-05,1.319
2010-04-06,1.37
2010-04-07,1.544
2010-04-08,1.33
2010-04-09,1.211
2010-04-10,1.177
2010-04-11,1.44
2010-04-12,1.642
2010-04-13,1.46
2010-04-14,1.261
2010-04-15,1.182
2010-04-16,1.108
2010-04-17,1.14
2010-04-18,1.161
2010-04-19,1.334
2010-04-20,1.541
2010-04-21,1.79
2010-04-22,1.972
2010-04-23,1.931
2010-04-24,1.904
2010-04-25,2.037
2010-04-26,2.118
2010-04-27,2.145
2010-04-28,2.231
2010-04-29,2.08
2010-04-30,2.06
2010-05-01,2.039
2010-05-02,2.1
2010-05-03,5.104
2010-05-04,4.058
2010-05-05,3.359
2010-05-06,3.249
2010-05-07,2.91
2010-05-08,2.919
2010-05-09,3.1
2010-05-10,3.993
2010-05-11,4.72
2010-05-12,4.423
2010-05-13,4.859
2010-05-14,4.8
2010-05-15,4.253
2010-05-16,3.784
2010-05-17,3.338
2010-05-18,3.025
2010-05-19,2.694
2010-05-20,2.713
2010-05-21,2.521
2010-05-22,2.378
2010-05-23,2.203
2010-05-24,2.244
2010-05-25,2.085
2010-05-26,2.005
2010-05-27,1.892
2010-05-28,1.726
2010-05-29,1.614
2010-05-30,1.529
2010-05-31,1.474
2010-06-01,1.455
2010-06-02,1.405
2010-06-03,1.338
2010-06-04,1.574
2010-06-05,1.243
2010-06-06,1.122
2010-06-07,1.101
2010-06-08,1.082
2010-06-09,1.03
2010-06-10,1.53
2010-06-11,2.123
2010-06-12,2.692
2010-06-13,2.334
2010-06-14,2.992
2010-06-15,5.661
2010-06-16,4.503
2010-06-17,3.831
2010-06-18,3.874
2010-06-19,4.009
2010-06-20,3.567
2010-06-21,3.145
2010-06-22,2.731
2010-06-23,2.205
2010-06-24,1.97
2010-06-25,1.822
2010-06-26,2.632
2010-06-27,2.346
2010-06-28,1.857
2010-06-29,1.729
2010-06-30,1.694
2010-07-01,1.513
2010-07-02,1.443
2010-07-03,1.395
2010-07-04,1.778
2010-07-05,1.577
