Date,Flow
2014-04-29,0.23
2014-04-30,0.22
2014-05-01,0.23
2014-05-02,0.26
2014-05-03,0.22
2014-05-04,0.2
2014-05-05,0.18
2014-05-06,0.18
2014-05-07,0.17
2014-05-08,0.16
2014-05-09,0.16
2014-05-10,0.16
2014-05-11,0.16
2014-05-12,0.16
2014-05-13,0.18
2014-05-14,0.19
2014-05-15,0.19
2014-05-16,0.19
2014-05-17,0.19
2014-05-18,0.16
2014-05-19,0.15
2014-05-20,0.16
2014-05-21,0.19
2014-05-22,0.18
2014-05-23,0.18
2014-05-24,0.18
2014-05-25,0.18
2014-05-26,0.39
2014-05-27,1.82
2014-05-28,1.58
2014-05-29,0.86
2014-05-30,0.53
2014-05-31,0.37
2014-06-01,0.28
2014-06-02,0.24
2014-06-03,0.23
2014-06-04,0.22
2014-06-05,0.22
2014-06-06,0.21
2014-06-07,0.21
2014-06-08,0.21
2014-06-09,0.21
2014-06-10,0.17
2014-06-11,0.17
2014-06-12,0.17
2014-06-13,0.16
2014-06-14,0.16
2014-06-15,0.16
2014-06-16,0.15
2014-06-17,0.16
2014-06-18,0.17
2014-06-19,0.37
2014-06-20,0.31
2014-06-21,0.23
2014-06-22,0.22
2014-06-23,0.21
2014-06-24,0.19
2014-06-25,0.18
2014-06-26,0.25
2014-06-27,0.18
2014-06-28,0.17
2014-06-29,0.19
2014-06-30,0.16
2014-07-01,0.16
2014-07-02,0.16
2014-07-03,0.16
2014-07-04,0.15
2014-07-05,0.14
2014-07-06,0.13
2014-07-07,0.85
2014-07-08,0.21
2014-07-09,0.27
2014-07-10,0.21
2014-07-11,0.21
2014-07-12,0.19
2014-07-13,0.19
2014-07-14,0.27
2014-07-15,0.19
2014-07-16,0.17
2014-07-17,0.16
2014-07-18,0.15
2014-07-19,0.15
2014-07-20,0.2
2014-07-21,0.36
2014-07-22,0.23
2014-07-23,0.2
2014-07-24,0.18
2014-07-25,0.19
2014-07-26,0.16
2014-07-27,0.15
2014-07-28,0.22
2014-07-29,0.53
2014-07-30,0.43
2014-07-31,0.24
2014-08-01,0.23
2014-08-02,0.25
2014-08-03,0.23
2014-08-04,0.22
2014-08-05,0.19
2014-08-06,0.18
2014-08-07,0.37
2014-08-08,0.27
2014-08-09,0.18
2014-08-10,0.17
2014-08-11,0.15
2014-08-12,0.14
2014-08-13,0.14
2014-08-14,0.14
2014-08-15,0.14
2014-08-16,0.13
2014-08-17,0.13
2014-08-18,0.12
2014-08-19,0.11
2014-08-20,0.11
2014-08-21,0.23
2014-08-22,0.71
2014-08-23,1.05
2014-08-24,0.52
2014-08-25,0.27
2014-08-26,0.21
2014-08-27,0.19
2014-08-28,0.19
2014-08-29,0.18
2014-08-30,0.18
2014-08-31,0.18
2014-09-01,0.17
2014-09-02,0.16
2014-09-03,0.14
2014-09-04,0.14
2014-09-05,0.14
2014-09-06,0.14
2014-09-07,0.13
2014-09-08,0.13
2014-09-09,0.13
2014-09-10,0.12
2014-09-11,0.14
2014-09-12,0.14
2014-09-13,0.13
2014-09-14,0.16
2014-09-15,0.32
2014-09-16,0.4
2014-09-17,18.88
2014-09-18,5.6
2014-09-19,1.66
2014-09-20,0.83
2014-09-21,0.51
2014-09-22,0.36
2014-09-23,0.32
2014-09-24,0.28
2014-09-25,0.27
2014-09-26,0.25
2014-09-27,0.23
2014-09-28,0.82
2014-09-29,107.58
2014-09-30,6.97
2014-10-01,2.76
2014-10-02,1.74
2014-10-03,1.28
2014-10-04,1.07
2014-10-05,1.5
2014-10-06,1.28
2014-10-07,0.885
2014-10-08,0.796
2014-10-09,0.712
2014-10-10,0.632
2014-10-11,0.632
2014-10-12,0.556
2014-10-13,0.484
2014-10-14,0.484
2014-10-15,0.484
2014-10-16,0.417
2014-10-17,0.417
2014-10-18,0.417
2014-10-19,0.355
2014-10-20,0.355
2014-10-21,0.296
2014-10-22,0.296
2014-10-23,0.296
2014-10-24,0.296
2014-10-25,0.243
2014-10-26,0.243
2014-10-27,0.243
2014-10-28,0.243
2014-10-29,0.243
2014-10-30,0.243
2014-10-31,0.243
2014-11-01,0.243
2014-11-02,0.243
2014-11-03,0.194
2014-11-04,0.417
2014-11-05,0.355
2014-11-06,0.243
2014-11-07,0.2
2014-11-08,0.19
2014-11-09,0.19
2014-11-10,0.39
2014-11-11,0.38
2014-11-12,0.39
2014-11-13,0.39
2014-11-14,0.38
2014-11-15,0.37
2014-11-16,0.36
2014-11-17,0.34
2014-11-18,0.34
2014-11-19,0.34
2014-11-20,0.33
2014-11-21,0.32
2014-11-22,0.32
2014-11-23,0.32
2014-11-24,0.33
2014-11-25,0.32
2014-11-26,0.34
2014-11-27,0.4
2014-11-28,0.47
2014-11-29,1.9
2014-11-30,36.91
2014-12-01,60.88
2014-12-02,5.71
2014-12-03,3.01
2014-12-04,2.55
2014-12-05,2.58
2014-12-06,2.23
2014-12-07,1.85
2014-12-08,1.53
2014-12-09,1.33
2014-12-10,1.11
2014-12-11,1.05
2014-12-12,1.03
2014-12-13,1.01
2014-12-14,0.94
2014-12-15,12.48
2014-12-16,8.76
2014-12-17,3.31
2014-12-18,2.55
2014-12-19,2.19
2014-12-20,1.96
2014-12-21,1.71
2014-12-22,1.49
2014-12-23,1.44
2014-12-24,1.33
2014-12-25,1.24
2014-12-26,1.13
2014-12-27,1.08
2014-12-28,1.07
2014-12-29,1.0
2014-12-30,0.9
2014-12-31,0.9
2015-01-01,0.47
2015-01-02,0.47
2015-01-03,0.47
2015-01-04,0.46
2015-01-05,0.46
2015-01-06,0.46
2015-01-07,0.45
2015-01-08,0.45
2015-01-09,0.45
2015-01-10,0.45
2015-01-11,0.45
2015-01-12,0.45
2015-01-13,0.45
2015-01-14,0.45
2015-01-15,0.45
2015-01-16,0.45
2015-01-17,0.45
2015-01-18,0.44
2015-01-19,0.47
2015-01-20,0.47
2015-01-21,0.45
2015-01-22,0.44
2015-01-23,0.43
2015-01-24,0.43
2015-01-25,0.43
2015-01-26,0.43
2015-01-27,0.43
2015-01-28,0.43
2015-01-29,0.42
2015-01-30,0.42
2015-01-31,0.43
2015-02-01,0.43
2015-02-02,0.43
2015-02-03,0.42
2015-02-04,0.42
2015-02-05,0.42
2015-02-06,0.42
2015-02-07,0.42
2015-02-08,0.42
2015-02-09,0.42
2015-02-10,0.42
2015-02-11,0.42
2015-02-12,0.42
2015-02-13,0.42
2015-02-14,0.42
2015-02-15,0.41
2015-02-16,0.41
2015-02-17,0.41
2015-02-18,0.41
2015-02-19,0.41
2015-02-20,0.41
2015-02-21,0.41
2015-02-22,0.41
2015-02-23,0.42
2015-02-24,0.51
2015-02-25,0.44
2015-02-26,0.42
2015-02-27,0.43
2015-02-28,0.42
2015-03-01,0.42
2015-03-02,0.41
2015-03-03,0.41
2015-03-04,0.44
2015-03-05,0.44
2015-03-06,0.42
2015-03-07,0.42
2015-03-08,0.42
2015-03-09,0.42
2015-03-10,0.42
2015-03-11,0.41
2015-03-12,0.42
2015-03-13,0.42
2015-03-14,0.47
2015-03-15,0.47
2015-03-16,0.47
2015-03-17,0.47
2015-03-18,0.45
2015-03-19,0.43
2015-03-20,0.43
2015-03-21,0.64
2015-03-22,0.69
2015-03-23,0.58
2015-03-24,0.67
2015-03-25,0.77
2015-03-26,0.67
2015-03-27,0.58
2015-03-28,0.53
2015-03-29,0.51
2015-03-30,0.5
2015-03-31,0.48
2015-04-01,0.47
2015-04-02,0.47
2015-04-03,0.46
2015-04-04,0.46
2015-04-05,0.45
2015-04-06,0.45
2015-04-07,0.45
2015-04-08,0.45
2015-04-09,0.45
2015-04-10,0.44
2015-04-11,0.44
2015-04-12,0.44
2015-04-13,0.43
2015-04-14,0.43
2015-04-15,0.43
2015-04-16,0.43
2015-04-17,0.43
2015-04-18,0.43
2015-04-19,0.45
2015-04-20,0.45
2015-04-21,0.44
2015-04-22,0.44
2015-04-23,0.44
2015-04-24,0.44
2015-04-25,0.44
2015-04-26,0.44
2015-04-27,0.44
2015-04-28,0.44
2015-04-29,0.44
2015-04-30,0.46
2015-05-01,0.45
2015-05-02,0.45
2015-05-03,0.45
2015-05-04,0.45
2015-05-05,0.45
2015-05-06,0.44
2015-05-07,0.44
2015-05-08,0.43
2015-05-09,0.43
2015-05-10,0.42
2015-05-11,0.42
2015-05-12,0.4
2015-05-13,0.42
2015-05-14,0.42
2015-05-15,0.42
2015-05-16,0.41
2015-05-17,0.41
2015-05-18,0.41
2015-05-19,0.41
2015-05-20,0.42
2015-05-21,0.42
2015-05-22,0.41
2015-05-23,0.41
2015-05-24,0.41
2015-05-25,0.4
2015-05-26,0.4
2015-05-27,0.4
2015-05-28,0.4
2015-05-29,0.4
2015-05-30,0.4
2015-05-31,0.4
2015-06-01,0.4
2015-06-02,0.4
2015-06-03,0.4
2015-06-04,0.4
2015-06-05,0.4
2015-06-06,0.39
2015-06-07,0.39
2015-06-08,0.46
2015-06-09,0.47
2015-06-10,0.41
2015-06-11,0.4
2015-06-12,0.41
2015-06-13,0.4
2015-06-14,0.4
2015-06-15,0.4
2015-06-16,0.4
2015-06-17,0.4
2015-06-18,0.4
2015-06-19,0.4
2015-06-20,0.39
2015-06-21,0.39
2015-06-22,0.39
2015-06-23,0.4
2015-06-24,0.4
2015-06-25,0.39
2015-06-26,0.39
2015-06-27,0.39
2015-06-28,0.39
2015-06-29,0.39
2015-06-30,0.38
2015-07-01,0.38
2015-07-02,0.38
2015-07-03,0.38
2015-07-04,0.38
2015-07-05,0.38
2015-07-06,0.38
2015-07-07,0.38
2015-07-08,0.38
2015-07-09,0.39
2015-07-10,0.39
2015-07-11,0.39
2015-07-12,0.38
2015-07-13,0.38
2015-07-14,0.38
2015-07-15,0.38
2015-07-16,0.38
2015-07-17,0.38
2015-07-18,0.38
2015-07-19,0.38
2015-07-20,0.38
2015-07-21,0.38
2015-07-22,0.39
2015-07-23,0.39
2015-07-24,0.4
2015-07-25,0.4
2015-07-26,0.39
2015-07-27,0.39
2015-07-28,0.39
2015-07-29,0.39
2015-07-30,0.4
2015-07-31,0.4
2015-08-01,0.42
2015-08-02,0.41
2015-08-03,0.4
2015-08-04,0.4
2015-08-05,0.4
2015-08-06,0.4
2015-08-07,0.4
2015-08-08,0.45
2015-08-09,0.46
2015-08-10,0.43
2015-08-11,0.42
2015-08-12,0.41
2015-08-13,0.41
2015-08-14,0.49
2015-08-15,0.61
2015-08-16,0.46
2015-08-17,0.43
2015-08-18,0.44
2015-08-19,0.43
2015-08-20,0.42
2015-08-21,0.42
2015-08-22,0.42
2015-08-23,0.42
2015-08-24,0.41
2015-08-25,0.41
2015-08-26,0.41
2015-08-27,0.41
2015-08-28,0.41
2015-08-29,0.41
2015-08-30,0.41
2015-08-31,0.41
2015-09-01,0.42
2015-09-02,0.44
2015-09-03,0.45
2015-09-04,0.44
2015-09-05,0.42
2015-09-06,0.42
2015-09-07,0.41
2015-09-08,0.41
2015-09-09,0.41
2015-09-10,0.41
2015-09-11,0.42
2015-09-12,0.41
2015-09-13,0.41
2015-09-14,0.41
2015-09-15,0.41
2015-09-16,0.41
2015-09-17,0.41
2015-09-18,0.41
2015-09-19,0.41
2015-09-20,0.41
2015-09-21,0.41
2015-09-22,0.41
2015-09-23,0.4
2015-09-24,0.4
2015-09-25,0.4
2015-09-26,0.4
2015-09-27,0.4
2015-09-28,0.4
2015-09-29,0.42
2015-09-30,0.61
2015-10-01,0.54
2015-10-02,0.45
2015-10-03,0.45
2015-10-04,0.44
2015-10-05,0.42
2015-10-06,0.42
2015-10-07,0.42
2015-10-08,0.42
2015-10-09,0.42
2015-10-10,0.42
2015-10-11,0.42
2015-10-12,0.41
2015-10-13,0.41
2015-10-14,0.42
2015-10-15,0.42
2015-10-16,0.41
2015-10-17,0.41
2015-10-18,0.41
2015-10-19,0.41
2015-10-20,0.41
2015-10-21,0.41
2015-10-22,0.41
2015-10-23,0.41
2015-10-24,0.41
2015-10-25,0.41
2015-10-26,0.42
2015-10-27,0.42
2015-10-28,0.41
2015-10-29,0.41
2015-10-30,0.41
2015-10-31,0.41
2015-11-01,0.41
2015-11-02,0.42
2015-11-03,0.53
2015-11-04,0.47
2015-11-05,0.43
2015-11-06,0.42
2015-11-07,0.41
2015-11-08,0.41
2015-11-09,0.41
2015-11-10,0.41
2015-11-11,0.41
2015-11-12,0.41
2015-11-13,0.41
2015-11-14,0.41
2015-11-15,0.41
2015-11-16,0.4
2015-11-17,0.4
2015-11-18,0.4
2015-11-19,0.4
2015-11-20,0.4
2015-11-21,0.4
2015-11-22,0.4
2015-11-23,0.4
2015-11-24,0.4
2015-11-25,0.4
2015-11-26,0.35
2015-11-27,0.4
2015-11-28,0.4
2015-11-29,0.4
2015-11-30,0.4
2015-12-01,0.41
2015-12-02,0.41
2015-12-03,0.4
2015-12-04,0.41
2015-12-05,0.41
2015-12-06,0.4
2015-12-07,0.4
2015-12-08,0.4
2015-12-09,0.4
2015-12-10,0.41
2015-12-11,0.41
2015-12-12,0.41
2015-12-13,0.41
2015-12-14,0.41
2015-12-15,0.41
2015-12-16,0.41
2015-12-17,0.4
2015-12-18,0.4
2015-12-19,0.4
2015-12-20,0.4
2015-12-21,0.4
2015-12-22,0.41
2015-12-23,0.41
2015-12-24,0.4
2015-12-25,0.41
2015-12-26,0.4
2015-12-27,0.4
2015-12-28,0.4
2015-12-29,0.4
2015-12-30,0.4
2015-12-31,0.4
2016-01-01,0.37
2016-01-02,0.37
2016-01-03,0.37
2016-01-04,0.38
2016-01-05,0.44
2016-01-06,0.43
2016-01-07,0.39
2016-01-08,0.37
2016-01-09,0.37
2016-01-10,0.24
2016-01-11,0.24
2016-01-12,0.24
2016-01-13,0.24
2016-01-14,0.24
2016-01-15,0.24
2016-01-16,0.24
2016-01-17,0.18
2016-01-18,0.18
2016-01-19,0.18
2016-01-20,0.18
2016-01-21,0.18
2016-01-22,0.18
2016-01-23,0.18
2016-01-24,0.18
2016-01-25,0.18
2016-01-26,0.16
2016-01-27,0.16
2016-01-28,0.16
2016-01-29,0.16
2016-01-30,0.16
2016-01-31,0.16
2016-02-01,0.13
2016-02-02,0.13
2016-02-03,0.13
2016-02-04,0.13
2016-02-05,0.13
2016-02-06,0.13
2016-02-07,0.13
2016-02-08,0.13
2016-02-09,0.13
2016-02-10,0.13
2016-02-11,0.13
2016-02-12,0.13
2016-02-13,0.13
2016-02-14,0.13
2016-02-15,0.13
2016-02-16,0.13
2016-02-17,0.13
2016-02-18,0.13
2016-02-19,0.13
2016-02-20,0.13
2016-02-21,0.13
2016-02-22,0.13
2016-02-23,0.16
2016-02-24,0.16
2016-02-25,0.16
2016-02-26,0.16
2016-02-27,0.25
2016-02-28,0.3
2016-02-29,0.24
2016-03-01,0.2
2016-03-02,0.2
2016-03-03,0.2
2016-03-04,0.2
2016-03-05,0.2
2016-03-06,0.2
2016-03-07,0.2
2016-03-08,0.2
2016-03-09,0.2
2016-03-10,0.2
2016-03-11,0.2
2016-03-12,0.2
2016-03-13,0.2
2016-03-14,0.2
2016-03-15,0.2
2016-03-16,0.2
2016-03-17,0.36
2016-03-18,0.36
2016-03-19,0.3
2016-03-20,0.3
2016-03-21,0.24
2016-03-22,0.24
2016-03-23,0.24
2016-03-24,0.24
2016-03-25,0.24
2016-03-26,0.24
2016-03-27,0.24
2016-03-28,0.3
2016-03-29,0.3
2016-03-30,0.3
2016-03-31,0.3
2016-04-01,0.42
2016-04-02,0.42
2016-04-03,0.42
2016-04-04,0.42
2016-04-05,0.86
2016-04-06,0.8
2016-04-07,0.63
2016-04-08,0.556
2016-04-09,0.484
2016-04-10,0.484
2016-04-11,0.484
2016-04-12,0.417
2016-04-13,0.355
2016-04-14,0.296
2016-04-15,0.243
2016-04-16,0.243
2016-04-17,0.243
2016-04-18,0.243
2016-04-19,0.243
2016-04-20,0.243
2016-04-21,0.556
2016-04-22,0.796
2016-04-23,0.712
2016-04-24,0.484
2016-04-25,0.417
2016-04-26,0.355
2016-04-27,0.296
2016-04-28,0.296
2016-04-29,0.296
2016-04-30,0.296
2016-05-01,0.296
2016-05-02,0.296
2016-05-03,0.296
2016-05-04,0.296
2016-05-05,0.296
2016-05-06,0.296
2016-05-07,0.296
2016-05-08,0.296
2016-05-09,0.296
2016-05-10,0.296
2016-05-11,0.355
2016-05-12,0.355
2016-05-13,0.355
2016-05-14,0.712
2016-05-15,0.417
2016-05-16,0.243
2016-05-17,0.194
2016-05-18,0.355
2016-05-19,0.632
2016-05-20,0.355
2016-05-21,0.243
2016-05-22,0.296
2016-05-23,0.796
2016-05-24,0.417
2016-05-25,0.243
2016-05-26,0.243
2016-05-27,0.194
2016-05-28,0.194
2016-05-29,0.194
2016-05-30,0.194
2016-05-31,0.417
2016-06-01,0.417
2016-06-02,0.417
2016-06-03,0.296
2016-06-04,0.296
2016-06-05,0.417
2016-06-06,0.296
2016-06-07,0.25
2016-06-08,0.25
2016-06-09,0.25
2016-06-10,0.25
2016-06-11,0.25
2016-06-12,0.2
2016-06-13,0.2
2016-06-14,0.2
2016-06-15,0.2
2016-06-16,0.2
2016-06-17,0.2
2016-06-18,0.2
2016-06-19,0.2
2016-06-20,0.2
2016-06-21,0.2
2016-06-22,0.2
2016-06-23,0.2
2016-06-24,0.16
2016-06-25,0.16
2016-06-26,0.16
2016-06-27,0.16
2016-06-28,0.16
2016-06-29,0.16
2016-06-30,0.16
2016-07-01,0.16
2016-07-02,0.16
2016-07-03,0.16
2016-07-04,0.16
2016-07-05,0.16
2016-07-06,0.16
2016-07-07,0.16
2016-07-08,0.16
2016-07-09,0.16
2016-07-10,0.16
2016-07-11,0.16
2016-07-12,0.16
2016-07-13,0.16
2016-07-14,0.16
2016-07-15,0.16
2016-07-16,0.16
2016-07-17,0.16
2016-07-18,0.13
2016-07-19,0.13
2016-07-20,0.13
2016-07-21,0.13
2016-07-22,0.13
2016-07-23,0.13
2016-07-24,0.13
2016-07-25,0.13
2016-07-26,0.13
2016-07-27,0.13
2016-07-28,0.13
2016-07-29,0.13
2016-07-30,0.13
2016-07-31,0.112
2016-08-01,0.13
2016-08-02,0.13
2016-08-03,0.13
2016-08-04,0.13
2016-08-05,0.13
2016-08-06,0.13
2016-08-07,0.13
2016-08-08,0.13
2016-08-09,0.296
2016-08-10,0.194
2016-08-11,0.16
2016-08-12,0.16
2016-08-13,0.13
2016-08-14,0.13
2016-08-15,0.13
2016-08-16,0.13
2016-08-17,0.13
2016-08-18,0.13
2016-08-19,0.13
2016-08-20,0.13
2016-08-21,0.13
2016-08-22,0.09
2016-08-23,0.09
2016-08-24,0.09
2016-08-25,0.09
2016-08-26,0.09
2016-08-27,0.09
2016-08-28,0.09
2016-08-29,0.09
2016-08-30,0.09
2016-08-31,0.09
2016-09-01,0.09
2016-09-02,0.09
2016-09-03,0.09
2016-09-04,0.09
2016-09-05,0.09
2016-09-06,0.09
2016-09-07,0.09
2016-09-08,0.09
2016-09-09,0.09
2016-09-10,0.09
2016-09-11,0.09
2016-09-12,0.09
2016-09-13,0.09
2016-09-14,0.355
2016-09-15,0.243
2016-09-16,0.151
2016-09-17,0.194
2016-09-18,0.151
2016-09-19,0.151
2016-09-20,0.16
2016-09-21,0.194
2016-09-22,0.16
2016-09-23,0.16
2016-09-24,0.16
2016-09-25,0.16
2016-09-26,0.16
2016-09-27,0.16
2016-09-28,0.16
2016-09-29,0.13
2016-09-30,0.13
2016-10-01,0.13
2016-10-02,0.13
2016-10-03,0.13
2016-10-04,0.13
2016-10-05,0.13
2016-10-06,0.16
2016-10-07,0.16
2016-10-08,0.16
2016-10-09,0.13
2016-10-10,0.13
2016-10-11,0.13
2016-10-12,0.355
2016-10-13,2.867944444
2016-10-14,7.802895833
2016-10-15,2.159052083
2016-10-16,1.3
2016-10-17,0.72
2016-10-18,0.535097222
2016-10-19,0.3
2016-10-20,0.25
2016-10-21,0.25
2016-10-22,0.25
2016-10-23,0.25
2016-10-24,0.22
2016-10-25,0.22
2016-10-26,0.2
2016-10-27,0.2
2016-10-28,0.16
2016-10-29,0.16
2016-10-30,0.16
2016-10-31,0.16
2016-11-01,0.16
2016-11-02,0.156
2016-11-03,0.33915625
2016-11-04,0.330708333
2016-11-05,0.327618056
2016-11-06,0.334864583
2016-11-07,0.333135417
2016-11-08,0.335642361
2016-11-09,0.239645833
2016-11-10,0.158559028
2016-11-11,0.1583125
2016-11-12,0.15578125
2016-11-13,0.155302083
2016-11-14,0.153770833
2016-11-15,0.158263889
2016-11-16,0.160583333
2016-11-17,0.158184028
2016-11-18,0.154427083
2016-11-19,0.153579861
2016-11-20,0.150381944
2016-11-21,0.214326389
2016-11-22,0.435677083
2016-11-23,0.4941875
2016-11-24,0.594861111
2016-11-25,0.37403125
2016-11-26,0.338409722
2016-11-27,0.286034722
2016-11-28,0.262302083
2016-11-29,0.258888889
2016-11-30,0.254756944
2016-12-01,0.256611111
2016-12-02,0.252961806
2016-12-03,0.244996528
2016-12-04,0.231559028
2016-12-05,0.224965278
2016-12-06,0.227006944
2016-12-07,0.232961806
2016-12-08,0.229319444
2016-12-09,0.22640625
2016-12-10,0.224715278
2016-12-11,0.220704861
2016-12-12,0.219829861
2016-12-13,0.218149306
2016-12-14,0.216211806
2016-12-15,0.214065972
2016-12-16,0.228020833
2016-12-17,0.291552083
2016-12-18,0.269322917
2016-12-19,0.2853125
2016-12-20,0.282736111
2016-12-21,0.272368056
2016-12-22,0.265208333
2016-12-23,0.260680556
2016-12-24,0.256173611
2016-12-25,0.250232639
2016-12-26,0.244149306
2016-12-27,0.2375
2016-12-28,0.236434028
2016-12-29,0.235819444
2016-12-30,0.229184028
2016-12-31,0.228715278
2017-01-01,0.234496528
2017-01-02,0.23159375
2017-01-03,0.227895833
2017-01-04,0.229680556
2017-01-05,0.228784722
2017-01-06,0.234736111
2017-01-07,0.234440972
2017-01-08,0.226642361
2017-01-09,0.222194444
2017-01-10,0.219597222
2017-01-11,0.210284722
2017-01-12,0.212527778
2017-01-13,0.245427083
2017-01-14,0.253416667
2017-01-15,0.246506944
2017-01-16,0.234270833
2017-01-17,0.235454861
2017-01-18,0.242604167
2017-01-19,0.234236111
2017-01-20,0.512940972
2017-01-21,1.390135417
2017-01-22,16.470923611
2017-01-23,21.475586806
2017-01-24,4.685993056
2017-01-25,2.569451389
2017-01-26,1.998534722
2017-01-27,2.070739583
2017-01-28,7.057513889
2017-01-29,3.199190972
2017-01-30,2.318875
2017-01-31,1.843184028
2017-02-01,1.62984
2017-02-02,1.280757576
2017-02-03,1.074931507
2017-02-04,1.005052083
2017-02-05,0.908402778
2017-02-06,0.79546875
2017-02-07,0.743659722
2017-02-08,0.847211806
2017-02-09,0.791458333
2017-02-10,0.733517361
2017-02-11,0.694107639
2017-02-12,0.658354167
2017-02-13,0.844534722
2017-02-14,2.351885417
2017-02-15,2.374545139
2017-02-16,3.018434028
2017-02-17,2.085697917
2017-02-18,1.640940972
2017-02-19,1.369118056
2017-02-20,1.21356
2017-02-21,1.036395349
2017-02-22,0.9581875
2017-02-23,0.915663194
2017-02-24,0.979263889
2017-02-25,1.04596875
2017-02-26,0.874725694
2017-02-27,0.798993056
2017-02-28,0.791555556
2017-03-01,0.764881944
2017-03-02,0.736944444
2017-03-03,0.728319444
2017-03-04,1.605753472
2017-03-05,1.063690972
2017-03-06,0.840381944
2017-03-07,0.773920139
2017-03-08,0.734055556
2017-03-09,0.72721875
