Date,Flow
2005-08-08,0.3047
2005-08-09,0.2687
2005-08-10,0.3178
2005-08-11,17.4807
2005-08-12,6.6305
2005-08-13,0.7373
2005-08-14,0.4838
2005-08-15,0.3168
2005-08-16,0.3962
2005-08-17,0.5111
2005-08-18,0.4786
2005-08-19,7.8951
2005-08-20,4.3161
2005-08-21,2.6064
2005-08-22,1.4701
2005-08-23,2.122
2005-08-24,0.7645
2005-08-25,0.6375
2005-08-26,0.752
2005-08-27,5.5154
2005-08-28,6.4296
2005-08-29,2.3535
2005-08-30,0.7273
2005-08-31,0.4471
2005-09-01,0.5693
2005-09-02,0.5487
2005-09-03,0.4831
2005-09-04,0.4201
2005-09-05,0.4402
2005-09-06,14.085
2005-09-07,65.1514
2005-09-08,85.6501
2005-09-09,40.8318
2005-09-10,16.6042
2005-09-11,11.607
2005-09-12,4.001
2005-09-13,13.1658
2005-09-14,33.6121
2005-09-15,7.7914
2005-09-16,2.81
2005-09-17,20.1637
2005-09-18,6.3723
2005-09-19,3.1812
2005-09-20,1.9798
2005-09-21,1.7692
2005-09-22,2.63
2005-09-23,3.0415
2005-09-24,1.167
2005-09-25,4.5595
2005-09-26,20.6733
2005-09-27,9.978
2005-09-28,2.1747
2005-09-29,0.5803
2005-09-30,0.5046
2005-10-01,0.545
2005-10-02,0.4131
2005-10-03,0.3987
2005-10-04,0.1941
2005-10-05,0.153
2005-10-06,0.2351
2005-10-07,0.2562
2005-10-08,0.2861
2005-10-09,0.3154
2005-10-10,0.1709
2005-10-11,0.1981
2005-10-12,2.195
2005-10-13,27.4971
2005-10-14,31.9803
2005-10-15,37.1412
2005-10-16,27.6372
2005-10-17,13.2527
2005-10-18,11.1619
2005-10-19,10.2525
2005-10-20,8.9338
2005-10-21,5.2991
2005-10-22,3.6647
2005-10-23,3.7423
2005-10-24,6.2045
2005-10-25,4.493
2005-10-26,2.7473
2005-10-27,2.1218
2005-10-28,1.4878
2005-10-29,1.1905
2005-10-30,0.7601
2005-10-31,0.6819
2005-11-01,0.6632
2005-11-02,0.5293
2005-11-03,0.6026
2005-11-04,0.4609
2005-11-05,0.4117
2005-11-06,0.4368
2005-11-07,0.4322
2005-11-08,0.3676
2005-11-09,6.7361
2005-11-10,6.9263
2005-11-11,1.3588
2005-11-12,1.181
2005-11-13,19.9697
2005-11-14,34.2945
2005-11-15,37.6461
2005-11-16,18.0703
2005-11-17,11.556
2005-11-18,7.8656
2005-11-19,5.6018
2005-11-20,3.9606
2005-11-21,3.6715
2005-11-22,3.3086
2005-11-23,2.9407
2005-11-24,2.0747
2005-11-25,2.4979
2005-11-26,2.8353
2005-11-27,1.4097
2005-11-28,1.1644
2005-11-29,0.9505
2005-11-30,1.1061
2005-12-01,2.6542
2005-12-02,6.2725
2005-12-03,6.505
2005-12-04,6.1812
2005-12-05,6.6351
2005-12-06,5.7791
2005-12-07,5.5132
2005-12-08,4.9668
2005-12-09,4.5354
2005-12-10,4.3029
2005-12-11,4.3616
2005-12-12,3.9295
2005-12-13,3.6087
2005-12-14,4.0682
2005-12-15,3.7165
2005-12-16,3.909
2005-12-17,3.6161
2005-12-18,2.5341
2005-12-19,2.7827
2005-12-20,2.5161
2005-12-21,2.6378
2005-12-22,2.8332
2005-12-23,2.449
2005-12-24,2.2886
2005-12-25,1.7611
2005-12-26,2.8829
2005-12-27,2.6427
2005-12-28,2.6141
2005-12-29,2.2085
2005-12-30,1.768
2005-12-31,1.7285
2006-01-01,2.3283
2006-01-02,2.204
2006-01-03,2.7481
2006-01-04,1.9713
2006-01-05,2.4356
2006-01-06,2.5979
2006-01-07,10.6062
2006-01-08,61.0301
2006-01-09,14.6862
2006-01-10,13.6748
2006-01-11,8.7126
2006-01-12,7.8622
2006-01-13,7.4918
2006-01-14,5.6063
2006-01-15,5.8694
2006-01-16,6.4924
2006-01-17,6.1195
2006-01-18,6.0327
2006-01-19,4.9822
2006-01-20,4.4546
2006-01-21,3.9008
2006-01-22,5.2813
2006-01-23,4.9281
2006-01-24,5.2972
2006-01-25,5.467
2006-01-26,4.5742
2006-01-27,6.7305
2006-01-28,22.253
2006-01-29,56.4494
2006-01-30,105.8322
2006-01-31,152.5989
2006-02-01,80.7866
2006-02-02,55.5014
2006-02-03,41.5508
2006-02-04,34.2211
2006-02-05,28.5177
2006-02-06,25.3394
2006-02-07,21.9689
2006-02-08,19.5013
2006-02-09,17.8267
2006-02-10,16.3323
2006-02-11,15.3148
2006-02-12,14.3446
2006-02-13,13.0947
2006-02-14,12.3117
2006-02-15,12.0956
2006-02-16,11.4384
2006-02-17,11.3296
2006-02-18,9.8511
2006-02-19,9.5228
2006-02-20,9.9658
2006-02-21,10.2773
2006-02-22,9.3191
2006-02-23,8.9717
2006-02-24,8.779
2006-02-25,7.8767
2006-02-26,8.3517
2006-02-27,9.0912
2006-02-28,8.0479
2006-03-01,7.8868
2006-03-02,7.5062
2006-03-03,6.5625
2006-03-04,6.5718
2006-03-05,7.3544
2006-03-06,6.5715
2006-03-07,6.0019
2006-03-08,5.7132
2006-03-09,5.7707
2006-03-10,5.1425
2006-03-11,4.5977
2006-03-12,4.6952
2006-03-13,5.2821
2006-03-14,5.759
2006-03-15,5.2397
2006-03-16,4.9194
2006-03-17,4.8377
2006-03-18,3.9321
2006-03-19,4.5672
2006-03-20,5.8499
2006-03-21,5.6675
2006-03-22,6.1627
2006-03-23,6.620388889
2006-03-24,6.516
2006-03-25,6.4688
2006-03-26,5.7059
2006-03-27,5.9275
2006-03-28,5.1321
2006-03-29,5.6414
2006-03-30,5.2495
2006-03-31,4.8873
2006-04-01,3.7974
2006-04-02,3.7185
2006-04-03,3.9407
2006-04-04,3.8915
2006-04-05,4.7346
2006-04-06,4.3129
2006-04-07,3.4771
2006-04-08,6.2627
2006-04-09,6.9854
2006-04-10,5.7002
2006-04-11,5.5348
2006-04-12,4.5554
2006-04-13,4.598
2006-04-14,3.8757
2006-04-15,4.6624
2006-04-16,5.2787
2006-04-17,5.246
2006-04-18,6.7635
2006-04-19,6.446
2006-04-20,5.2277
2006-04-21,6.2759
2006-04-22,6.5105
2006-04-23,5.534958333
2006-04-24,5.256
2006-04-25,6.1069
2006-04-26,5.0643
2006-04-27,4.1647
2006-04-28,6.5936
2006-04-29,5.6922
2006-04-30,5.4778
2006-05-01,5.0224
2006-05-02,4.6346
2006-05-03,4.2545
2006-05-04,4.0685
2006-05-05,4.2439
2006-05-06,3.9905
2006-05-07,4.148
2006-05-08,3.7539
2006-05-09,3.9198
2006-05-10,3.7955
2006-05-11,3.1517
2006-05-12,2.785
2006-05-13,3.1619
2006-05-14,3.5241
2006-05-15,4.0606
2006-05-16,4.0765
2006-05-17,3.6773
2006-05-18,2.6906
2006-05-19,2.7852
2006-05-20,2.9032
2006-05-21,2.3418
2006-05-22,2.1134
2006-05-23,2.1377
2006-05-24,2.3366
2006-05-25,1.156
2006-05-26,1.8789
2006-05-27,1.8544
2006-05-28,1.7609
2006-05-29,1.9859
2006-05-30,1.3478
2006-05-31,4.8633
2006-06-01,3.43
2006-06-02,3.1767
2006-06-03,3.4025
2006-06-04,3.9424
2006-06-05,3.7336
2006-06-06,3.4487
2006-06-07,3.3109
2006-06-08,2.8792
2006-06-09,2.8352
2006-06-10,1.8722
2006-06-11,2.3238
2006-06-12,3.1185
2006-06-13,2.7568
2006-06-14,2.7314
2006-06-15,2.7918
2006-06-16,2.6431
2006-06-17,2.9374
2006-06-18,3.0318
2006-06-19,3.4169
2006-06-20,2.7305
2006-06-21,2.2065
2006-06-22,2.4573
2006-06-23,1.8373
2006-06-24,2.2044
2006-06-25,3.1879
2006-06-26,3.2302
2006-06-27,3.1792
2006-06-28,3.191
2006-06-29,3.2659
2006-06-30,2.705
2006-07-01,3.4127
2006-07-02,3.2283
2006-07-03,4.3066
2006-07-04,4.7314
2006-07-05,3.104
2006-07-06,7.0304
2006-07-07,5.5917
2006-07-08,4.5076
2006-07-09,4.2435
2006-07-10,4.3575
2006-07-11,4.5057
2006-07-12,3.5506
2006-07-13,3.399
2006-07-14,16.2306
2006-07-15,24.4096
2006-07-16,15.4247
2006-07-17,7.7842
2006-07-18,4.8529
2006-07-19,4.4519
2006-07-20,3.6205
2006-07-21,2.3205
2006-07-22,1.8023
2006-07-23,1.7743
2006-07-24,2.4794
2006-07-25,3.2612
2006-07-26,2.0978
2006-07-27,3.2225
2006-07-28,3.7367
2006-07-29,4.1303
2006-07-30,4.1503
2006-07-31,3.8656
2006-08-01,3.3331
2006-08-02,2.6392
2006-08-03,2.0516
2006-08-04,5.5104
2006-08-05,4.8868
2006-08-06,3.4233
2006-08-07,2.7498
2006-08-08,4.6337
2006-08-09,7.0469
2006-08-10,3.927
2006-08-11,3.3337
2006-08-12,3.8881
2006-08-13,3.1884
2006-08-14,2.5595
2006-08-15,12.2422
2006-08-16,34.1809
2006-08-17,14.0839
2006-08-18,5.813
2006-08-19,2.6053
2006-08-20,3.2607
2006-08-21,3.5458
2006-08-22,2.6879
2006-08-23,2.207
2006-08-24,2.0288
2006-08-25,2.8852
2006-08-26,3.3448
2006-08-27,2.6036
2006-08-28,2.5881
2006-08-29,2.0801
2006-08-30,1.9109
2006-08-31,1.9066
2006-09-01,1.6374
2006-09-02,2.5519
2006-09-03,2.5175
2006-09-04,2.8578
2006-09-05,2.6827
2006-09-06,2.8961
2006-09-07,2.2398
2006-09-08,2.1101
2006-09-09,3.0236
2006-09-10,1.415
2006-09-11,1.8159
2006-09-12,6.6951
2006-09-13,268.937
2006-09-14,45.7346
2006-09-15,32.1014
2006-09-16,10.6306
2006-09-17,11.1535
2006-09-18,7.9112
2006-09-19,5.803
2006-09-20,4.7862
2006-09-21,5.6331
2006-09-22,4.6703
2006-09-23,14.144
2006-09-24,11.0459
2006-09-25,5.7134
2006-09-26,7.8568
2006-09-27,4.0595
2006-09-28,3.4894
2006-09-29,3.8244
2006-09-30,3.4621
2006-10-01,3.6842
2006-10-02,3.1356
2006-10-03,3.1766
2006-10-04,2.4836
2006-10-05,2.57
2006-10-06,3.2095
2006-10-07,2.7548
2006-10-08,2.7332
2006-10-09,3.5959
2006-10-10,3.0154
2006-10-11,4.8467
2006-10-12,22.6426
2006-10-13,6.7633
2006-10-14,6.0798
2006-10-15,4.6099
2006-10-16,3.7183
2006-10-17,2.7813
2006-10-18,10.7525
2006-10-19,29.2948
2006-10-20,9.1683
2006-10-21,5.903
2006-10-22,5.3178
2006-10-23,4.9965
2006-10-24,4.4155
2006-10-25,4.456
2006-10-26,4.1309
2006-10-27,3.8863
2006-10-28,3.5557
2006-10-29,3.3365
2006-10-30,3.7975
2006-10-31,3.3145
2006-11-01,3.3334
2006-11-02,2.8714
2006-11-03,3.2861
2006-11-04,2.6017
2006-11-05,2.7499
2006-11-06,2.806
2006-11-07,2.9234
2006-11-08,3.0196
2006-11-09,3.0146
2006-11-10,2.4993
2006-11-11,2.2832
2006-11-12,2.4298
2006-11-13,1.9684
2006-11-14,2.2259
2006-11-15,2.2555
2006-11-16,2.0925
2006-11-17,2.6549
2006-11-18,2.197
2006-11-19,2.6227
2006-11-20,3.4316
2006-11-21,3.1786
2006-11-22,2.022
2006-11-23,2.4371
2006-11-24,2.3515
2006-11-25,2.3293
2006-11-26,2.0964
2006-11-27,1.7574
2006-11-28,2.2173
2006-11-29,1.6372
2006-11-30,1.9229
2006-12-01,1.2177
2006-12-02,1.723
2006-12-03,2.6253
2006-12-04,1.9955
2006-12-05,1.9568
2006-12-06,8.0772
2006-12-07,4.6382
2006-12-08,2.6289
2006-12-09,3.0185
2006-12-10,2.885
2006-12-11,2.5379
2006-12-12,2.3257
2006-12-13,2.736
2006-12-14,2.1085
2006-12-15,3.9611
2006-12-16,2.9115
2006-12-17,2.3967
2006-12-18,2.5573
2006-12-19,2.1702
2006-12-20,2.4095
2006-12-21,2.0515
2006-12-22,2.16
2006-12-23,3.5403
2006-12-24,2.461
2006-12-25,2.7809
2006-12-26,2.7345
2006-12-27,2.9412
2006-12-28,2.7797
2006-12-29,2.8899
2006-12-30,2.7283
2006-12-31,2.9402
2007-01-01,2.7779
2007-01-02,3.04
2007-01-03,2.9247
2007-01-04,2.8806
2007-01-05,3.0639
2007-01-06,2.9943
2007-01-07,3.111
2007-01-08,2.8781
2007-01-09,2.7721
2007-01-10,2.9669
2007-01-11,3.4979
2007-01-12,2.7872
2007-01-13,2.6483
2007-01-14,3.0478
2007-01-15,2.7489
2007-01-16,2.7896
2007-01-17,3.4901
2007-01-18,3.0061
2007-01-19,2.9597
2007-01-20,2.645
2007-01-21,3.0984
2007-01-22,3.5136
2007-01-23,5.2522
2007-01-24,3.5944
2007-01-25,3.7279
2007-01-26,4.0315
2007-01-27,3.1904
2007-01-28,3.0083
2007-01-29,3.1047
2007-01-30,3.3985
2007-01-31,3.3339
2007-02-01,3.3415
2007-02-02,3.0741
2007-02-03,3.5331
2007-02-04,2.5899
2007-02-05,2.037
2007-02-06,1.8506
2007-02-07,2.1284
2007-02-08,2.9126
2007-02-09,4.6843
2007-02-10,3.5226
2007-02-11,2.2437
2007-02-12,2.3738
2007-02-13,2.1705
2007-02-14,2.293
2007-02-15,2.2357
2007-02-16,3.1435
2007-02-17,9.1414
2007-02-18,6.1866
2007-02-19,3.4342
2007-02-20,3.5506
2007-02-21,3.0375
2007-02-22,3.051
2007-02-23,3.5795
2007-02-24,3.0431
2007-02-25,2.3825
2007-02-26,2.6602
2007-02-27,2.65
2007-02-28,3.0757
2007-03-01,2.9615
2007-03-02,2.8979
2007-03-03,2.6831
2007-03-04,2.6857
2007-03-05,2.5049
2007-03-06,2.3494
2007-03-07,3.186
2007-03-08,7.0287
2007-03-09,5.2397
2007-03-10,3.1011
2007-03-11,2.2059
2007-03-12,1.3127
2007-03-13,1.6126
2007-03-14,1.4951
2007-03-15,0.6592
2007-03-16,0.967
2007-03-17,2.8182
2007-03-18,2.5967
2007-03-19,1.1786
2007-03-20,1.8195
2007-03-21,1.4007
2007-03-22,1.6369
2007-03-23,0.8279
2007-03-24,1.162
2007-03-25,0.8948
2007-03-26,0.6992
2007-03-27,0.7234
2007-03-28,1.7545
2007-03-29,1.8487
2007-03-30,1.1578
2007-03-31,2.0048
2007-04-01,7.1713
2007-04-02,27.472
2007-04-03,96.4999
2007-04-04,39.442
2007-04-05,70.0556
2007-04-06,28.8288
2007-04-07,15.1595
2007-04-08,10.749
2007-04-09,8.6303
2007-04-10,7.4006
2007-04-11,6.2493
2007-04-12,5.1425
2007-04-13,5.7056
2007-04-14,15.7936
2007-04-15,10.8598
2007-04-16,8.8349
2007-04-17,7.8489
2007-04-18,6.2778
2007-04-19,8.201
2007-04-20,7.6362
2007-04-21,6.3089
2007-04-22,7.0003
2007-04-23,7.4183
2007-04-24,5.9379
2007-04-25,4.4523
2007-04-26,5.1572
2007-04-27,3.7574
2007-04-28,3.8768
2007-04-29,5.2908
2007-04-30,6.2708
2007-05-01,17.4881
2007-05-02,16.0735
2007-05-03,24.1117
2007-05-04,21.7375
2007-05-05,14.0669
2007-05-06,10.4012
2007-05-07,6.9209
2007-05-08,5.2725
2007-05-09,5.5124
2007-05-10,3.8776
2007-05-11,4.4064
2007-05-12,4.4757
2007-05-13,3.617
2007-05-14,7.8834
2007-05-15,4.7337
2007-05-16,3.6211
2007-05-17,4.1683
2007-05-18,3.0623
2007-05-19,3.0226
2007-05-20,2.6235
2007-05-21,4.6133
2007-05-22,3.4945
2007-05-23,2.8648
2007-05-24,4.1885
2007-05-25,3.6488
2007-05-26,4.1496
2007-05-27,4.4096
2007-05-28,2.8467
2007-05-29,3.2819
2007-05-30,2.4608
2007-05-31,3.4707
2007-06-01,3.0824
2007-06-02,2.8425
2007-06-03,2.8008
2007-06-04,2.5113
2007-06-05,3.4863
2007-06-06,3.8729
2007-06-07,3.6031
2007-06-08,2.9685
2007-06-09,2.5169
2007-06-10,1.1109
2007-06-11,1.4478
2007-06-12,1.3003
2007-06-13,1.1099
2007-06-14,1.4043
2007-06-15,1.5502
2007-06-16,2.0605
2007-06-17,2.5725
2007-06-18,2.934
2007-06-19,3.2609
2007-06-20,3.9756
2007-06-21,3.5754
2007-06-22,2.8124
2007-06-23,3.5383
2007-06-24,2.4601
2007-06-25,1.3614
2007-06-26,1.5915
2007-06-27,1.4348
2007-06-28,1.4475
2007-06-29,2.9922
2007-06-30,3.2621
2007-07-01,4.2022
2007-07-02,2.7764
2007-07-03,3.4734
2007-07-04,2.385
2007-07-05,2.4157
2007-07-06,2.7654
2007-07-07,1.8368
2007-07-08,1.2409
2007-07-09,1.6121
2007-07-10,1.4642
2007-07-11,1.5045
2007-07-12,2.2897
2007-07-13,2.4922
2007-07-14,1.3506
2007-07-15,2.1336
2007-07-16,2.2611
2007-07-17,2.1023
2007-07-18,1.4283
2007-07-19,2.0305
2007-07-20,1.5538
2007-07-21,2.0748
2007-07-22,2.1832
2007-07-23,2.4257
2007-07-24,2.5034
2007-07-25,2.0973
2007-07-26,1.972
2007-07-27,2.1377
2007-07-28,2.3157
2007-07-29,2.2218
2007-07-30,2.9214
2007-07-31,2.2753
2007-08-01,2.1845
2007-08-02,2.0182
2007-08-03,1.6408
2007-08-04,1.5696
2007-08-05,1.8023
2007-08-06,1.8001
2007-08-07,33.8644
2007-08-08,28.3899
2007-08-09,5.7575
2007-08-10,2.6243
2007-08-11,2.3338
2007-08-12,18.7084
2007-08-13,31.4055
2007-08-14,6.9327
2007-08-15,3.637
2007-08-16,3.1017
2007-08-17,1.5902
2007-08-18,1.6192
2007-08-19,13.354
2007-08-20,10.7172
2007-08-21,13.9409
2007-08-22,19.1549
2007-08-23,7.0789
2007-08-24,4.4264
2007-08-25,3.1425
2007-08-26,3.1986
2007-08-27,2.5373
2007-08-28,2.1537
2007-08-29,1.5968
2007-08-30,1.1417
2007-08-31,2.8001
2007-09-01,2.3409
2007-09-02,2.6041
2007-09-03,2.9555
2007-09-04,2.3131
2007-09-05,2.6886
2007-09-06,2.9978
2007-09-07,1.9786
2007-09-08,1.7348
2007-09-09,1.3756
2007-09-10,2.0168
2007-09-11,2.1907
2007-09-12,1.4554
2007-09-13,1.3023
2007-09-14,1.6909
2007-09-15,1.9423
2007-09-16,2.4121
2007-09-17,2.189
2007-09-18,2.0497
2007-09-19,1.9914
2007-09-20,1.8819
2007-09-21,1.824
2007-09-22,4.5087
2007-09-23,3.3703
2007-09-24,2.9414
2007-09-25,2.2229
2007-09-26,2.5704
2007-09-27,2.4247
2007-09-28,2.2045
2007-09-29,1.9638
2007-09-30,2.719
2007-10-01,2.7532
2007-10-02,3.093
2007-10-03,3.0934
2007-10-04,10.019
2007-10-05,10.3188
2007-10-06,2.9074
2007-10-07,3.9268
2007-10-08,6.543
2007-10-09,6.8013
2007-10-10,15.4898
2007-10-11,17.5338
2007-10-12,5.11
2007-10-13,3.373
2007-10-14,2.2103
2007-10-15,1.7048
2007-10-16,2.9729
2007-10-17,38.911
2007-10-18,6.5094
2007-10-19,5.1968
2007-10-20,4.1438
2007-10-21,2.4487
2007-10-22,2.3518
2007-10-23,2.3179
2007-10-24,1.996
2007-10-25,1.9967
2007-10-26,3.6464
2007-10-27,5.8645
2007-10-28,2.2785
2007-10-29,2.3332
2007-10-30,1.6699
2007-10-31,2.0537
2007-11-01,1.305
2007-11-02,1.408
2007-11-03,1.3779
2007-11-04,1.5356
2007-11-05,2.516
2007-11-06,4.0454
2007-11-07,3.8826
2007-11-08,2.2137
2007-11-09,1.8463
2007-11-10,1.9285
2007-11-11,1.6092
2007-11-12,1.8335
2007-11-13,2.6876
2007-11-14,2.1375
2007-11-15,2.7098
2007-11-16,2.0001
2007-11-17,2.0134
2007-11-18,1.1028
2007-11-19,0.9521
2007-11-20,1.3582
2007-11-21,2.4078
2007-11-22,3.0781
2007-11-23,2.9669
2007-11-24,1.3516
2007-11-25,1.5562
2007-11-26,1.8783
2007-11-27,1.7634
2007-11-28,1.6057
2007-11-29,1.4619
2007-11-30,1.5397
2007-12-01,1.4366
2007-12-02,1.3793
2007-12-03,2.029
2007-12-04,2.2185
2007-12-05,1.8143
2007-12-06,1.579
2007-12-07,1.0764
2007-12-08,1.1664
2007-12-09,1.459
2007-12-10,1.1517
2007-12-11,1.3076
2007-12-12,1.9199
2007-12-13,1.3271
2007-12-14,1.8531
2007-12-15,1.2805
2007-12-16,1.7218
2007-12-17,2.0379
2007-12-18,3.3
2007-12-19,1.9174
2007-12-20,1.504
2007-12-21,3.5325
2007-12-22,2.3794
2007-12-23,1.8648
2007-12-24,1.788
2007-12-25,2.1114
2007-12-26,1.707
2007-12-27,1.385
2007-12-28,1.2904
2007-12-29,1.6855
2007-12-30,1.4603
2007-12-31,1.4238
2008-01-01,1.3893
2008-01-02,1.8248
2008-01-03,12.3423
2008-01-04,6.2703
2008-01-05,3.5478
2008-01-06,3.5062
2008-01-07,3.2209
2008-01-08,2.5715
2008-01-09,2.0788
2008-01-10,1.5953
2008-01-11,1.7958
2008-01-12,2.0833
2008-01-13,2.1435
2008-01-14,2.2208
2008-01-15,1.724
2008-01-16,2.2893
2008-01-17,1.578
2008-01-18,1.0322
2008-01-19,1.5444
2008-01-20,2.3858
2008-01-21,2.1935
2008-01-22,1.6211
2008-01-23,1.8706
2008-01-24,1.1526
2008-01-25,1.3826
2008-01-26,1.4248
2008-01-27,2.7802
2008-01-28,2.227
2008-01-29,1.5902
2008-01-30,1.5333
2008-01-31,1.6168
2008-02-01,2.3317
