Date,Flow
2011-05-09,9.049284722
2011-05-10,8.171878472
2011-05-11,7.294260417
2011-05-12,7.360267361
2011-05-13,6.597920139
2011-05-14,14.278847222
2011-05-15,70.6983125
2011-05-16,48.163013889
2011-05-17,44.961590278
2011-05-18,43.018326389
2011-05-19,42.291486111
2011-05-20,37.730024306
2011-05-21,23.59565625
2011-05-22,19.026267361
2011-05-23,18.725461806
2011-05-24,15.841597222
2011-05-25,18.915496528
2011-05-26,19.872097222
2011-05-27,16.08403125
2011-05-28,15.958729167
2011-05-29,15.90496875
2011-05-30,16.660892361
2011-05-31,17.769802083
2011-06-01,14.474628472
2011-06-02,13.281003472
2011-06-03,18.586059028
2011-06-04,24.318871528
2011-06-05,41.602065972
2011-06-06,37.365663194
2011-06-07,42.912715278
2011-06-08,45.998892361
2011-06-09,49.523784722
2011-06-10,43.253902778
2011-06-11,66.824284722
2011-06-12,84.370850694
2011-06-13,88.10421875
2011-06-14,95.8214375
2011-06-15,64.737246528
2011-06-16,49.767909722
2011-06-17,43.672072917
2011-06-18,43.515885417
2011-06-19,42.4518125
2011-06-20,43.39778125
2011-06-21,30.55809375
2011-06-22,29.905506944
2011-06-23,28.448135417
2011-06-24,20.592944444
2011-06-25,18.202753472
2011-06-26,16.811833333
2011-06-27,16.730180556
2011-06-28,17.524072917
2011-06-29,14.632329861
2011-06-30,8.410930556
2011-07-01,8.064628472
2011-07-02,9.355826389
2011-07-03,8.724722222
2011-07-04,8.611409722
2011-07-05,8.011055556
2011-07-06,7.37165625
2011-07-07,7.1463125
2011-07-08,7.581493056
2011-07-09,7.743864583
2011-07-10,10.674013889
2011-07-11,6.894743056
2011-07-12,7.1995625
2011-07-13,10.805711806
2011-07-14,8.786645833
2011-07-15,9.151069444
2011-07-16,7.410451389
2011-07-17,7.274329861
2011-07-18,7.130496528
2011-07-19,8.578381944
2011-07-20,9.293590278
2011-07-21,7.349774306
2011-07-22,6.923420139
2011-07-23,6.959173611
2011-07-24,6.467993056
2011-07-25,5.696645833
2011-07-26,14.403284722
2011-07-27,22.487309028
2011-07-28,6.015739583
2011-07-29,5.379850694
2011-07-30,5.242857639
2011-07-31,5.202173611
2011-08-01,4.998427083
2011-08-02,5.72515625
2011-08-03,9.991982639
2011-08-04,20.485201389
2011-08-05,59.16790625
2011-08-06,60.199614583
2011-08-07,30.646972222
2011-08-08,29.448583333
2011-08-09,26.498506944
2011-08-10,22.452409722
2011-08-11,19.093402778
2011-08-12,13.436322917
2011-08-13,11.85153125
2011-08-14,9.594347222
2011-08-15,10.053239583
2011-08-16,10.244409722
2011-08-17,10.186576389
2011-08-18,8.344913194
2011-08-19,6.782895833
2011-08-20,6.499065972
2011-08-21,6.069222222
2011-08-22,6.225204861
2011-08-23,6.062138889
2011-08-24,5.987645833
2011-08-25,5.704996528
2011-08-26,7.348958333
2011-08-27,7.114302083
2011-08-28,6.812305556
2011-08-29,5.673399306
2011-08-30,5.088888889
2011-08-31,4.689909722
2011-09-01,4.967291667
2011-09-02,4.935347222
2011-09-03,4.445277778
2011-09-04,4.510208333
2011-09-05,4.765625
2011-09-06,4.615243056
2011-09-07,4.589340278
2011-09-08,4.527326389
2011-09-09,4.492638889
2011-09-10,4.585868056
2011-09-11,4.7171875
2011-09-12,4.539097222
2011-09-13,4.335104167
2011-09-14,4.102152778
2011-09-15,4.045451389
2011-09-16,4.186215278
2011-09-17,4.402916667
2011-09-18,4.273854167
2011-09-19,3.915034722
2011-09-20,3.989652778
2011-09-21,3.488368056
2011-09-22,3.247743056
2011-09-23,3.223715278
2011-09-24,3.293611111
2011-09-25,3.204305556
2011-09-26,3.196597222
2011-09-27,3.134583333
2011-09-28,3.347604167
2011-09-29,3.038611111
2011-09-30,3.004097222
2011-10-01,2.705833333
2011-10-02,2.544652778
2011-10-03,2.526111111
2011-10-04,2.4115625
2011-10-05,2.836736111
2011-10-06,2.871006944
2011-10-07,2.963159722
2011-10-08,2.848333333
2011-10-09,2.855555556
2011-10-10,2.831979167
2011-10-11,2.904513889
2011-10-12,3.031666667
2011-10-13,3.068333333
2011-10-14,3.022673611
2011-10-15,3.019861111
2011-10-16,3.021631944
2011-10-17,3.451840278
2011-10-18,3.755763889
2011-10-19,3.796597222
2011-10-20,3.654201389
2011-10-21,3.029791667
2011-10-22,2.893958333
2011-10-23,2.846840278
2011-10-24,3.241701389
2011-10-25,3.278854167
2011-10-26,2.905729167
2011-10-27,5.2390625
2011-10-28,7.3215625
2011-10-29,4.808611111
2011-10-30,3.893402778
2011-10-31,3.640833333
2011-11-01,3.542083333
2011-11-02,3.485520833
2011-11-03,4.308819444
2011-11-04,8.900138889
2011-11-05,8.769930556
2011-11-06,18.120868115
2011-11-07,10.952812476
2011-11-08,5.761840278
2011-11-09,4.677465278
2011-11-10,3.977361111
2011-11-11,3.843715278
2011-11-12,4.874895833
2011-11-13,8.394895833
2011-11-14,7.420034722
2011-11-15,27.314826437
2011-11-16,195.814409826
2011-11-17,97.219791819
2011-11-18,30.893229083
2011-11-19,28.869131962
2011-11-20,50.017083316
2011-11-21,149.386562628
2011-11-22,236.516319167
2011-11-23,166.826041583
2011-11-24,127.610972566
2011-11-25,122.148923674
2011-11-26,73.840000101
2011-11-27,66.248367997
2011-11-28,64.997777806
2011-11-29,58.076354139
2011-11-30,48.921979226
2011-12-01,39.933020837
2011-12-02,32.062152795
2011-12-03,26.770138896
2011-12-04,23.523715281
2011-12-05,19.674548604
2011-12-06,17.368958326
2011-12-07,13.911631938
2011-12-08,11.438715278
2011-12-09,11.172465278
2011-12-10,9.226111111
2011-12-11,8.616736111
2011-12-12,8.495902778
2011-12-13,8.436284722
2011-12-14,8.4115625
2011-12-15,8.388159722
2011-12-16,8.363333333
2011-12-17,8.327569444
2011-12-18,8.279236111
2011-12-19,8.230625
2011-12-20,8.182256944
2011-12-21,8.138680556
2011-12-22,8.127916667
2011-12-23,8.065243056
2011-12-24,8.0025
2011-12-25,7.9434375
2011-12-26,7.8865625
2011-12-27,8.695243056
2011-12-28,11.356423611
2011-12-29,10.935416667
2011-12-30,10.472361111
2011-12-31,9.934236111
2012-01-01,9.480381944
2012-01-02,9.2284375
2012-01-03,9.108784722
2012-01-04,8.509895833
2012-01-05,7.609270833
2012-01-06,7.2965625
2012-01-07,7.263125
2012-01-08,7.2853125
2012-01-09,7.284270833
2012-01-10,7.263055556
2012-01-11,7.230555556
2012-01-12,7.145277778
2012-01-13,6.913229167
2012-01-14,6.523715278
2012-01-15,6.182569444
2012-01-16,5.972048611
2012-01-17,5.964756944
2012-01-18,5.901909722
2012-01-19,5.625902778
2012-01-20,5.3171875
2012-01-21,5.135590278
2012-01-22,4.964409722
2012-01-23,4.803263889
2012-01-24,4.676875
2012-01-25,4.586770833
2012-01-26,4.519027778
2012-01-27,4.475243056
2012-01-28,4.431388889
2012-01-29,4.388055556
2012-01-30,4.352916667
2012-01-31,4.458125
2012-02-01,4.291875
2012-02-02,4.073888889
2012-02-03,3.7871875
2012-02-04,3.574270833
2012-02-05,3.5
2012-02-06,3.5
2012-02-07,3.5
2012-02-08,3.861284722
2012-02-09,4.654097222
2012-02-10,4.8234375
2012-02-11,4.224895833
2012-02-12,3.920208333
2012-02-13,3.89125
2012-02-14,3.862395833
2012-02-15,3.833645833
2012-02-16,3.817986111
2012-02-17,4.062152778
2012-02-18,4.033611111
2012-02-19,4.005034722
2012-02-20,3.976423611
2012-02-21,3.947881944
2012-02-22,3.919305556
2012-02-23,3.8903125
2012-02-24,3.861666667
2012-02-25,3.833090278
2012-02-26,3.814618056
2012-02-27,23.346010753
2012-02-28,3.11
2012-02-29,3.11
2012-03-01,3.11
2012-03-02,3.11
2012-03-03,3.11
2012-03-04,3.11
2012-03-05,3.11
2012-03-06,3.11
2012-03-07,3.11
2012-03-08,3.11
2012-03-09,3.11
2012-03-10,3.11
2012-03-11,3.11
2012-03-12,3.11
2012-03-13,3.11
2012-03-14,3.11
2012-03-15,3.11
2012-03-16,3.11
2012-03-17,3.11
2012-03-18,3.11
2012-03-19,3.11
2012-03-20,3.89
2012-03-21,6.48
2012-03-22,5.85
2012-03-23,5.25
2012-03-24,5.25
2012-03-25,5.25
2012-03-26,5.25
2012-03-27,4.12
2012-03-28,4.12
2012-03-29,3.89
2012-03-30,3.67
2012-03-31,3.67
2012-04-01,3.11
2012-04-02,3.11
2012-04-03,3.11
2012-04-04,4.12
2012-04-05,4.39
2012-04-06,3.89
2012-04-07,3.47
2012-04-08,3.47
2012-04-09,3.28
2012-04-10,3.28
2012-04-11,3.11
2012-04-12,3.11
2012-04-13,3.28
2012-04-14,3.28
2012-04-15,3.47
2012-04-16,2.95
2012-04-17,2.51
2012-04-18,2.55
2012-04-19,2.43
2012-04-20,2.42
2012-04-21,2.28
2012-04-22,2.33
2012-04-23,2.24
2012-04-24,2.25
2012-04-25,2.25
2012-04-26,3.09
2012-04-27,4.3
2012-04-28,3.51
2012-04-29,3.53
2012-04-30,3.61
2012-05-01,2.95
2012-05-02,2.83
2012-05-03,2.81
2012-05-04,3.04
2012-05-05,3.85
2012-05-06,3.72
2012-05-07,3.75
2012-05-08,3.78
2012-05-09,3.78
2012-05-10,3.78
2012-05-11,3.78
2012-05-12,3.81
2012-05-13,3.79
2012-05-14,3.82
2012-05-15,3.77
2012-05-16,3.74
2012-05-17,3.81
2012-05-18,4.37
2012-05-19,5.46
2012-05-20,6.48
2012-05-21,3.67
2012-05-22,3.67
2012-05-23,3.04
2012-05-24,2.5
2012-05-25,2.64
2012-05-26,2.5
2012-05-27,2.37
2012-05-28,2.37
2012-05-29,3.89
2012-05-30,4.39
2012-05-31,4.66
2012-06-01,4.39
2012-06-02,4.39
2012-06-03,4.12
2012-06-04,4.12
2012-06-05,3.89
2012-06-06,3.89
2012-06-07,4.12
2012-06-08,4.12
2012-06-09,4.12
2012-06-10,4.12
2012-06-11,7.2
2012-06-12,7.59
2012-06-13,8.02
2012-06-14,7.59
2012-06-15,8.45
2012-06-16,10.3
2012-06-17,9.8
2012-06-18,9.8
2012-06-19,9.8
2012-06-20,9.8
2012-06-21,9.8
2012-06-22,9.8
2012-06-23,9.8
2012-06-24,10.3
2012-06-25,10.3
2012-06-26,10.3
2012-06-27,10.3
2012-06-28,10.3
2012-06-29,10.3
2012-06-30,10.3
2012-07-01,9.8
2012-07-02,9.8
2012-07-03,10.7
2012-07-04,9.8
2012-07-05,8.9
2012-07-06,8.9
2012-07-07,8.45
2012-07-08,8.45
2012-07-09,8.45
2012-07-10,8.45
2012-07-11,8.45
2012-07-12,8.45
2012-07-13,8.45
2012-07-14,8.9
2012-07-15,15.4
2012-07-16,9.35
2012-07-17,8.9
2012-07-18,8.9
2012-07-19,8.9
2012-07-20,8.9
2012-07-21,8.9
2012-07-22,8.9
2012-07-23,8.9
2012-07-24,8.9
2012-07-25,8.9
2012-07-26,8.9
2012-07-27,8.9
2012-07-28,8.9
2012-07-29,8.9
2012-07-30,8.9
2012-07-31,8.9
2012-08-01,8.18
2012-08-02,8.18
2012-08-03,8.1
2012-08-04,8.08
2012-08-05,8.12
2012-08-06,7.82
2012-08-07,7.52
2012-08-08,7.55
2012-08-09,7.56
2012-08-10,7.6
2012-08-11,7.6
2012-08-12,7.63
2012-08-13,7.6
2012-08-14,7.56
2012-08-15,7.51
2012-08-16,7.2
2012-08-17,7.2
2012-08-18,7.23
2012-08-19,7.2
2012-08-20,7.0
2012-08-21,6.96
2012-08-22,6.99
2012-08-23,7.13
2012-08-24,7.26
2012-08-25,8.45
2012-08-26,8.02
2012-08-27,7.13
2012-08-28,7.13
2012-08-29,7.13
2012-08-30,6.48
2012-08-31,6.48
2012-09-01,6.48
2012-09-02,6.48
2012-09-03,6.48
2012-09-04,6.16
2012-09-05,6.16
2012-09-06,6.16
2012-09-07,6.16
2012-09-08,6.16
2012-09-09,5.85
2012-09-10,5.85
2012-09-11,5.25
2012-09-12,5.54
2012-09-13,5.25
2012-09-14,4.12
2012-09-15,3.89
2012-09-16,3.89
2012-09-17,4.12
2012-09-18,4.12
2012-09-19,4.12
2012-09-20,3.67
2012-09-21,3.47
2012-09-22,5.54
2012-09-23,3.28
2012-09-24,3.11
2012-09-25,3.11
2012-09-26,2.79
2012-09-27,3.28
2012-09-28,2.95
2012-09-29,3.67
2012-09-30,3.47
2013-01-01,2.95
2013-01-02,3.11
2013-01-03,2.95
2013-01-04,2.95
2013-01-05,2.95
2013-01-06,2.95
2013-01-07,2.79
2013-01-08,2.79
2013-01-09,2.79
2013-01-10,2.95
2013-01-11,2.95
2013-01-12,2.95
2013-01-13,3.11
2013-01-14,3.28
2013-01-15,3.11
2013-01-16,2.95
2013-01-17,2.95
2013-01-18,2.79
2013-01-19,2.64
2013-01-20,2.5
2013-01-21,2.26
2013-01-22,2.79
2013-01-23,2.79
2013-01-24,2.64
2013-01-25,2.64
2013-01-26,2.64
2013-01-27,2.64
2013-01-28,2.5
2013-01-29,2.5
2013-01-30,2.5
2013-01-31,2.5
2013-02-01,2.5
2013-02-02,2.37
2013-02-03,2.37
2013-02-04,2.26
2013-02-05,2.26
2013-02-06,2.26
2013-02-07,2.37
2013-02-08,2.37
2013-02-09,2.37
2013-02-10,2.37
2013-02-11,2.37
2013-02-12,2.26
2013-02-13,2.26
2013-02-14,2.26
2013-02-15,2.26
2013-02-16,2.26
2013-02-17,2.26
2013-02-18,2.26
2013-02-19,2.26
2013-02-20,2.15
2013-02-21,2.15
2013-02-22,2.15
2013-02-23,2.15
2013-02-24,2.15
2013-02-25,2.08
2013-02-26,2.08
2013-02-27,2.08
2013-02-28,2.26
2013-03-01,5.54
2013-03-02,4.95
2013-03-03,5.25
2013-03-04,5.25
2013-03-05,12.5
2013-03-06,246.0
2013-03-07,49.7
2013-03-08,22.0
2013-03-09,10.7
2013-03-10,4.12
2013-03-11,4.12
2013-03-12,4.12
2013-03-13,4.12
2013-03-14,4.12
2013-03-15,4.12
2013-03-16,4.12
2013-03-17,3.89
2013-03-18,3.89
2013-03-19,3.89
2013-03-20,3.89
2013-03-21,3.67
2013-03-22,3.47
2013-03-23,3.11
2013-03-24,2.95
2013-03-25,2.95
2013-03-26,2.95
2013-03-27,2.95
2013-03-28,3.28
2013-03-29,3.28
2013-03-30,3.11
2013-03-31,3.11
2013-04-01,4.66
2013-04-02,4.12
2013-04-03,5.85
2013-04-04,4.95
2013-04-05,4.12
2013-04-06,4.39
2013-04-07,4.66
2013-04-08,4.95
2013-04-09,4.95
2013-04-10,4.95
2013-04-11,4.95
2013-04-12,4.66
2013-04-13,4.66
2013-04-14,4.12
2013-04-15,3.67
2013-04-16,3.67
2013-04-17,3.28
2013-04-18,3.28
2013-04-19,3.28
2013-04-20,2.95
2013-04-21,2.95
2013-04-22,2.71
2013-04-23,2.71
2013-04-24,2.71
2013-04-25,2.61
2013-04-26,3.29
2013-04-27,5.22
2013-04-28,5.52
2013-04-29,5.11
2013-04-30,6.71
2013-05-01,5.659
2013-05-02,5.163
2013-05-03,5.16
2013-05-04,4.39
2013-05-05,4.66
2013-05-06,5.85
2013-05-07,3.67
2013-05-08,3.67
2013-05-09,3.67
2013-05-10,3.47
2013-05-11,3.47
2013-05-12,3.47
2013-05-13,3.28
2013-05-14,3.11
2013-05-15,3.67
2013-05-16,4.202
2013-05-17,3.663
2013-05-18,5.345
2013-05-19,8.413
2013-05-20,5.998
2013-05-21,5.144
2013-05-22,5.523
2013-05-23,5.829
2013-05-24,8.521
2013-05-25,15.106
2013-05-26,16.239
2013-05-27,21.252
2013-05-28,15.935
2013-05-29,13.85
2013-05-30,12.587
2013-05-31,12.885
2013-06-01,15.119
2013-06-02,22.282
2013-06-03,16.11
2013-06-04,6.46
2013-06-05,5.85
2013-06-06,6.46
2013-06-07,13.3
2013-06-08,12.2
2013-06-09,20.421
2013-06-10,20.172
2013-06-11,18.241
2013-06-12,15.507
2013-06-13,12.201
2013-06-14,10.086
2013-06-15,10.03
2013-06-16,9.8
2013-06-17,9.8
2013-06-18,11.2
2013-06-19,11.2
2013-06-20,10.7
2013-06-21,11.2
2013-06-22,12.2
2013-06-23,11.7
2013-06-24,10.7
2013-06-25,10.3
2013-06-26,9.36
2013-06-27,8.9
2013-06-28,8.288
2013-06-29,7.971
2013-06-30,7.952
2013-07-01,7.977
2013-07-02,7.85
2013-07-03,7.853
2013-07-04,7.939
2013-07-05,8.025
2013-07-06,7.801
2013-07-07,7.622
2013-07-08,7.337
2013-07-09,7.351
2013-07-10,7.06
2013-07-11,8.45
2013-07-12,8.649
2013-07-13,8.581
2013-07-14,18.982
2013-07-15,10.263
2013-07-16,9.027
2013-07-17,8.92
2013-07-18,9.232
2013-07-19,12.476
2013-07-20,9.418
2013-07-21,15.4
2013-07-22,30.5
2013-07-23,30.5
2013-07-24,22.0
2013-07-25,9.8
2013-07-26,7.351
2013-07-27,7.351
2013-07-28,7.351
2013-07-29,7.351
2013-07-30,8.846
2013-07-31,9.03
2013-08-01,9.097
2013-08-02,9.056
2013-08-03,14.888
2013-08-04,7.711
2013-08-05,7.878
2013-08-06,7.524
2013-08-07,7.23
2013-08-08,7.779
2013-08-09,7.296
2013-08-10,7.735
2013-08-11,7.598
2013-08-12,7.39
2013-08-13,13.916
2013-08-14,13.163
2013-08-15,8.02
2013-08-16,8.02
2013-08-17,8.02
2013-08-18,8.02
2013-08-19,8.02
2013-08-20,8.02
2013-08-21,7.59
2013-08-22,8.02
2013-08-23,8.02
2013-08-24,8.02
2013-08-25,8.02
2013-08-26,8.02
2013-08-27,8.02
2013-08-28,8.45
2013-08-29,8.02
2013-08-30,8.02
2013-08-31,7.6
2013-09-01,8.02
2013-09-02,8.02
2013-09-03,8.02
2013-09-04,7.59
2013-09-05,7.59
2013-09-06,7.59
2013-09-07,8.02
2013-09-08,7.2
2013-09-09,6.83
2013-09-10,7.59
2013-09-11,8.9
2013-09-12,8.9
2013-09-13,8.9
2013-09-14,9.36
2013-09-15,9.8
2013-09-16,10.3
2013-09-17,10.3
2013-09-18,10.3
2013-09-19,10.3
2013-09-20,9.8
2013-09-21,17.1
2013-09-22,8.9
2013-09-23,8.02
2013-09-24,8.02
2013-09-25,6.48
2013-09-26,7.2
2013-09-27,7.2
2013-09-28,7.2
2013-09-29,8.9
2013-09-30,8.9
2013-10-01,8.9
2013-10-02,8.9
2013-10-03,8.9
2013-10-04,11.7
2013-10-05,19.9
2013-10-06,13.3
2013-10-07,14.0
2013-10-08,13.3
2013-10-09,8.02
2013-10-10,7.59
2013-10-11,6.48
2013-10-12,5.85
2013-10-13,5.85
2013-10-14,6.16
2013-10-15,5.54
2013-10-16,5.54
2013-10-17,5.54
2013-10-18,4.39
2013-10-19,3.67
2013-10-20,4.39
2013-10-21,4.12
2013-10-22,3.47
2013-10-23,3.28
2013-10-24,3.89
2013-10-25,4.95
2013-10-26,3.67
2013-10-27,2.79
2013-10-28,2.79
2013-10-29,3.11
2013-10-30,3.11
2013-10-31,3.11
2013-11-01,2.86
2013-11-02,3.66
2013-11-03,4.12
2013-11-04,3.47
2013-11-05,2.95
2013-11-06,2.79
2013-11-07,2.64
2013-11-08,2.64
2013-11-09,2.64
2013-11-10,2.64
2013-11-11,2.64
2013-11-12,2.79
2013-11-13,2.79
2013-11-14,2.79
2013-11-15,2.79
2013-11-16,2.79
2013-11-17,2.79
2013-11-18,51.9
2013-11-19,17.1
2013-11-20,5.54
2013-11-21,4.95
2013-11-22,4.95
2013-11-23,7.2
2013-11-24,6.83
2013-11-25,6.83
2013-11-26,8.9
2013-11-27,6.48
2013-11-28,5.25
2013-11-29,4.39
2013-11-30,3.28
2013-12-01,3.28
2013-12-02,3.11
2013-12-03,2.95
2013-12-04,2.95
2013-12-05,3.47
2013-12-06,4.56
2013-12-07,4.56
2013-12-08,4.95
2013-12-09,4.95
2013-12-10,2.79
2013-12-11,2.64
2013-12-12,2.64
2013-12-13,2.64
2013-12-14,2.64
2013-12-15,2.64
2013-12-16,2.64
2013-12-17,2.64
2013-12-18,2.64
2013-12-19,2.64
2013-12-20,2.79
2013-12-21,2.64
2013-12-22,2.64
2013-12-23,2.64
2013-12-24,2.64
2013-12-25,2.5
2013-12-26,2.5
2013-12-27,2.37
2013-12-28,2.94
2013-12-29,3.01
2013-12-30,2.79
2013-12-31,2.79
2014-01-01,2.13
2014-01-02,2.17
2014-01-03,2.38
2014-01-04,2.11
2014-01-05,2.16
2014-01-06,2.26
2014-01-07,2.45
2014-01-08,2.79
2014-01-09,2.79
2014-01-10,2.79
2014-01-11,2.79
2014-01-12,2.79
2014-01-13,2.79
2014-01-14,2.79
2014-01-15,2.79
2014-01-16,2.95
2014-01-17,2.95
2014-01-18,2.95
2014-01-19,3.47
2014-01-20,2.79
2014-01-21,2.5
2014-01-22,2.5
2014-01-23,2.5
2014-01-24,2.5
2014-01-25,2.5
2014-01-26,2.5
2014-01-27,2.5
2014-01-28,2.45
2014-01-29,2.45
2014-01-30,2.64
2014-01-31,2.5
2014-02-01,2.75
2014-02-02,2.81
2014-02-03,2.62
2014-02-04,2.59
2014-02-05,2.88
2014-02-06,4.95
2014-02-07,5.25
2014-02-08,4.39
2014-02-09,4.12
2014-02-10,4.95
2014-02-11,5.25
2014-02-12,5.25
2014-02-13,5.11
2014-02-14,4.22
2014-02-15,2.95
2014-02-16,2.95
2014-02-17,2.95
2014-02-18,3.28
2014-02-19,2.95
2014-02-20,2.95
2014-02-21,2.95
2014-02-22,2.79
2014-02-23,2.79
2014-02-24,2.79
2014-02-25,2.79
2014-02-26,2.95
2014-02-27,2.79
2014-02-28,2.95
2014-03-01,2.95
2014-03-02,2.95
2014-03-03,3.11
2014-03-04,2.95
2014-03-05,2.51
2014-03-06,2.5
2014-03-07,2.64
2014-03-08,2.49
2014-03-09,2.47
2014-03-10,2.79
2014-03-11,2.58
2014-03-12,2.48
2014-03-13,2.58
2014-03-14,2.57
2014-03-15,2.56
2014-03-16,2.56
2014-03-17,2.56
2014-03-18,2.56
2014-03-19,2.56
2014-03-20,2.57
2014-03-21,2.56
2014-03-22,2.62
2014-03-23,2.61
2014-03-24,2.59
2014-03-25,2.6
2014-03-26,2.58
2014-03-27,2.56
2014-03-28,2.56
2014-03-29,2.55
2014-03-30,2.55
2014-03-31,2.55
2014-04-01,2.55
2014-04-02,2.55
2014-04-03,2.72
2014-04-04,3.85
2014-04-05,3.13
2014-04-06,3.06
2014-04-07,2.92
2014-04-08,2.95
2014-04-09,2.83
2014-04-10,2.82
2014-04-11,3.06
2014-04-12,3.06
2014-04-13,3.06
2014-04-14,3.06
2014-04-15,3.06
2014-04-16,3.06
2014-04-17,3.0
2014-04-18,3.0
2014-04-19,3.0
2014-04-20,3.0
2014-04-21,3.0
2014-04-22,3.0
2014-04-23,3.0
2014-04-24,3.0
2014-04-25,2.84
2014-04-26,3.18
2014-04-27,3.19
2014-04-28,3.13
2014-04-29,3.28
2014-04-30,3.18
2014-05-01,3.28
2014-05-02,3.28
2014-05-03,3.28
2014-05-04,3.28
2014-05-05,2.95
2014-05-06,2.95
2014-05-07,2.95
2014-05-08,2.64
2014-05-09,2.95
