Date,Flow
2015-12-24,0.0
2015-12-25,0.0
2015-12-26,0.0
2015-12-27,0.0
2015-12-28,0.0
2015-12-29,0.0
2015-12-30,0.001
2015-12-31,0.0
2016-01-01,0.1387
2016-01-02,0.1388
2016-01-03,0.1345
2016-01-04,0.1389
2016-01-05,0.1638
2016-01-06,0.1691
2016-01-07,0.1692
2016-01-08,0.1692
2016-01-09,0.1691
2016-01-10,0.1389
2016-01-11,0.1379
2016-01-12,0.1388
2016-01-13,0.1691
2016-01-14,0.1388
2016-01-15,0.2396
2016-01-16,0.2396
2016-01-17,0.2396
2016-01-18,0.2396
2016-01-19,0.2397
2016-01-20,0.2397
2016-01-21,0.2597
2016-01-22,0.2396
2016-01-23,0.1691
2016-01-24,0.1993
2016-01-25,0.2396
2016-01-26,1.1028
2016-01-27,1.1028
2016-01-28,0.8456
2016-01-29,0.1693
2016-01-30,0.1692
2016-01-31,0.1993
2016-02-01,0.1993
2016-02-02,0.1993
2016-02-03,0.1692
2016-02-04,0.1388
2016-02-05,0.139
2016-02-06,0.139
2016-02-07,0.1691
2016-02-08,0.1691
2016-02-09,0.1691
2016-02-10,0.1692
2016-02-11,0.1993
2016-02-12,0.1692
2016-02-13,0.1693
2016-02-14,0.1994
2016-02-15,0.1387
2016-02-16,0.1383
2016-02-17,0.1386
2016-02-18,0.1388
2016-02-19,0.1389
2016-02-20,0.4972
2016-02-21,0.4972
2016-02-22,0.3551
2016-02-23,0.355
2016-02-24,0.1993
2016-02-25,0.1384
2016-02-26,0.1691
2016-02-27,0.1692
2016-02-28,0.1692
2016-02-29,0.139
2016-03-01,0.1389
2016-03-02,0.139
2016-03-03,0.1389
2016-03-04,0.1389
2016-03-05,0.1691
2016-03-06,0.139
2016-03-07,0.1389
2016-03-08,0.1387
2016-03-09,0.139
2016-03-10,0.1389
2016-03-11,0.1388
2016-03-12,0.1388
2016-03-13,0.139
2016-03-14,0.1691
2016-03-15,0.1988
2016-03-16,0.1693
2016-03-17,0.2396
2016-03-18,0.2598
2016-03-19,0.2396
2016-03-20,0.2396
2016-03-21,0.2395
2016-03-22,0.1692
2016-03-23,0.1385
2016-03-24,0.1386
2016-03-25,0.1384
2016-03-26,0.139
2016-03-27,0.139
2016-03-28,0.1385
2016-03-29,0.1381
2016-03-30,0.1368
2016-03-31,0.1341
2016-04-01,0.1386
2016-04-02,0.1995
2016-04-03,0.1979
2016-04-04,0.2069
2016-04-05,0.2724
2016-04-06,0.2427
2016-04-07,0.2255
2016-04-08,0.2261
2016-04-09,0.2543
2016-04-10,0.269
2016-04-11,0.2666
2016-04-12,0.2559
2016-04-13,0.2588
2016-04-14,0.1386
2016-04-15,0.1385
2016-04-16,0.2602
2016-04-17,0.265
2016-04-18,0.2044
2016-04-19,0.1385
2016-04-20,0.2629
2016-04-21,0.2647
2016-04-22,0.2675
2016-04-23,0.2756
2016-04-24,0.2641
2016-04-25,0.2615
2016-04-26,0.2667
2016-04-27,0.2753
2016-04-28,0.2605
2016-04-29,0.2599
2016-04-30,0.2623
2016-05-01,0.2144
2016-05-02,0.1911
2016-05-03,0.2593
2016-05-04,0.1371
2016-05-05,0.1329
2016-05-06,0.135
2016-05-07,0.2673
2016-05-08,0.2752
2016-05-09,0.2544
2016-05-10,0.7259
2016-05-11,0.5742
2016-05-12,0.4095
2016-05-13,0.2694
2016-05-14,0.2149
2016-05-15,0.1357
2016-05-16,0.379
2016-05-17,0.3626
2016-05-18,0.214
2016-05-19,0.2479
2016-05-20,0.1366
2016-05-21,0.1372
2016-05-22,0.1373
2016-05-23,0.1388
2016-05-24,0.1363
2016-05-25,0.1884
2016-05-26,0.2144
2016-05-27,0.243
2016-05-28,0.2735
2016-05-29,0.4262
2016-05-30,0.5156
2016-05-31,0.6041
2016-06-01,0.423
2016-06-02,0.4107
2016-06-03,0.4098
2016-06-04,0.4405
2016-06-05,0.4071
2016-06-06,0.276
2016-06-07,0.135
2016-06-08,0.1323
2016-06-09,0.1315
2016-06-10,0.1348
2016-06-11,0.565
2016-06-12,0.5589
2016-06-13,0.2622
2016-06-14,0.1362
2016-06-15,0.1371
2016-06-16,0.1369
2016-06-17,0.3945
2016-06-18,0.7258
2016-06-19,0.3844
2016-06-20,0.137
2016-06-21,0.1905
2016-06-22,0.1792
2016-06-23,0.2009
2016-06-24,0.1986
2016-06-25,0.1988
2016-06-26,0.1993
2016-06-27,0.1981
2016-06-28,0.2
2016-06-29,0.2479
2016-06-30,0.1989
2016-07-01,0.3085
2016-07-02,0.1979
2016-07-03,0.1972
2016-07-04,0.2002
2016-07-05,0.2009
2016-07-06,0.1983
2016-07-07,0.1993
2016-07-08,0.1991
2016-07-09,0.1982
2016-07-10,0.1967
2016-07-11,0.1972
2016-07-12,0.1968
2016-07-13,0.2012
2016-07-14,0.1987
2016-07-15,0.152
2016-07-16,0.1368
2016-07-17,0.1361
2016-07-18,0.1383
2016-07-19,0.1707
2016-07-20,0.2274
2016-07-21,0.2265
2016-07-22,0.1384
2016-07-23,0.1361
2016-07-24,0.1354
2016-07-25,0.1366
2016-07-26,0.1379
2016-07-27,0.1384
2016-07-28,0.139
2016-07-29,0.1391
2016-07-30,0.1763
2016-07-31,0.1707
2016-08-01,0.1391
2016-08-02,0.1391
2016-08-03,0.1391
2016-08-04,0.1387
2016-08-05,0.1365
2016-08-06,0.1346
2016-08-07,0.1347
2016-08-08,0.1345
2016-08-09,0.1375
2016-08-10,0.137
2016-08-11,0.1382
2016-08-12,0.1696
2016-08-13,0.1377
2016-08-14,0.1367
2016-08-15,0.1368
2016-08-16,0.138
2016-08-17,0.1389
2016-08-18,0.1391
2016-08-19,0.1385
2016-08-20,0.1381
2016-08-21,0.138
2016-08-22,0.138
2016-08-23,0.1372
2016-08-24,0.1373
2016-08-25,0.1364
2016-08-26,0.1358
2016-08-27,0.1376
2016-08-28,0.1381
2016-08-29,0.1389
2016-08-30,0.1385
2016-08-31,0.1383
2016-09-01,0.1383
2016-09-02,0.1375
2016-09-03,0.1378
2016-09-04,0.1356
2016-09-05,0.1378
2016-09-06,0.139
2016-09-07,0.139
2016-09-08,0.1378
2016-09-09,0.1387
2016-09-10,0.1383
2016-09-11,0.1375
2016-09-12,0.1374
2016-09-13,0.1384
2016-09-14,0.1958
2016-09-15,0.2435
2016-09-16,0.1372
2016-09-17,0.1368
2016-09-18,0.1373
2016-09-19,0.1368
2016-09-20,0.1389
2016-09-21,0.1384
2016-09-22,0.1386
2016-09-23,0.1385
2016-09-24,0.1385
2016-09-25,0.1995
2016-09-26,0.2227
2016-09-27,0.1384
2016-09-28,0.1388
2016-09-29,0.1378
2016-09-30,0.1384
2016-10-01,0.1829
2016-10-02,0.1375
2016-10-03,0.1367
2016-10-04,0.1372
2016-10-05,0.1383
2016-10-06,0.2191
2016-10-07,0.1371
2016-10-08,0.1367
2016-10-09,0.1379
2016-10-10,0.1987
2016-10-11,0.5824
2016-10-12,0.5208
2016-10-13,1.356
2016-10-14,2.3777
2016-10-15,1.4428
2016-10-16,0.748
2016-10-17,0.7911
2016-10-18,0.1383
2016-10-19,0.1383
2016-10-20,0.1387
2016-10-21,0.2622
2016-10-22,0.277
2016-10-23,0.6568
2016-10-24,0.6878
2016-10-25,0.1386
2016-10-26,0.1353
2016-10-27,0.2626
2016-10-28,0.4208
2016-10-29,0.2796
2016-10-30,0.2442
2016-10-31,0.139
2016-11-01,0.1377
2016-11-02,0.1345
2016-11-03,0.6927
2016-11-04,0.2756
2016-11-05,0.1382
2016-11-06,0.5926
2016-11-07,0.4017
2016-11-08,0.3792
2016-11-09,0.1334
2016-11-10,0.1342
2016-11-11,0.136
2016-11-12,0.1388
2016-11-13,0.3655
2016-11-14,0.1808
2016-11-15,0.1385
2016-11-16,0.1376
2016-11-17,0.226
2016-11-18,0.4324
2016-11-19,0.4368
2016-11-20,0.5201
2016-11-21,0.497
2016-11-22,0.497
2016-11-23,0.4972
2016-11-24,0.4972
2016-11-25,0.26
2016-11-26,0.26
2016-11-27,0.6563
2016-11-28,0.497
2016-11-29,0.355
2016-11-30,0.355
2016-12-01,0.26
2016-12-02,0.26
2016-12-03,0.26
2016-12-04,0.355
2016-12-05,0.355
2016-12-06,0.497
2016-12-07,0.497
2016-12-08,0.497
2016-12-09,0.497
2016-12-10,0.355
2016-12-11,0.355
2016-12-12,0.355
2016-12-13,0.2398
2016-12-14,0.2396
2016-12-15,0.169
2016-12-16,0.2396
2016-12-17,0.6563
2016-12-18,0.6562
2016-12-19,0.6563
2016-12-20,0.497
2016-12-21,0.355
2016-12-22,0.355
2016-12-23,0.26
2016-12-24,0.26
2016-12-25,0.2394
2016-12-26,0.2396
2016-12-27,0.139
2016-12-28,0.1379
2016-12-29,0.26
2016-12-30,0.2396
2016-12-31,0.2399
2017-01-01,0.2298
2017-01-02,0.2298
2017-01-03,0.2296
2017-01-04,0.2294
2017-01-05,0.1391
2017-01-06,0.2297
2017-01-07,0.23
2017-01-08,0.1895
2017-01-09,0.1893
2017-01-10,0.1891
2017-01-11,0.189
2017-01-12,0.189
2017-01-13,0.2297
2017-01-14,0.1891
2017-01-15,0.189
2017-01-16,0.189
2017-01-17,0.169
2017-01-18,0.139
2017-01-19,0.169
2017-01-20,0.2295
2017-01-21,0.418
2017-01-22,0.3838
2017-01-23,0.5592
2017-01-24,0.4548
2017-01-25,0.2391
2017-01-26,0.1397
2017-01-27,0.3205
2017-01-28,1.2872
2017-01-29,0.4709
2017-01-30,0.2762
2017-01-31,0.4113
2017-02-01,0.189
2017-02-02,0.189
2017-02-03,0.189
2017-02-04,0.1892
2017-02-05,0.2296
2017-02-06,0.189
2017-02-07,0.189
2017-02-08,0.1892
2017-02-09,0.189
2017-02-10,0.189
2017-02-11,0.189
2017-02-12,0.189
2017-02-13,0.2293
2017-02-14,1.7324
2017-02-15,1.9709
2017-02-16,1.4357
2017-02-17,0.8005
2017-02-18,0.6354
2017-02-19,0.5003
2017-02-20,0.3903
2017-02-21,0.3407
2017-02-22,0.3058
2017-02-23,0.2932
2017-02-24,0.2707
2017-02-25,0.2985
2017-02-26,0.2822
2017-02-27,0.3132
2017-02-28,0.3212
2017-03-01,0.2955
2017-03-02,0.286
2017-03-03,0.2791
2017-03-04,0.2987
2017-03-05,0.2959
2017-03-06,0.2826
2017-03-07,0.2829
2017-03-08,0.2821
2017-03-09,0.2734
2017-03-10,0.2675
2017-03-11,0.2374
2017-03-12,0.2244
2017-03-13,0.1945
2017-03-14,0.2509
2017-03-15,0.2488
2017-03-16,0.2412
2017-03-17,0.242
2017-03-18,0.252
2017-03-19,0.272
2017-03-20,0.252
2017-03-21,0.252
2017-03-22,0.232
2017-03-23,0.2019
2017-03-24,0.211
2017-03-25,0.323
2017-03-26,0.2928
2017-03-27,0.1925
2017-03-28,0.11
2017-03-29,0.2098
2017-03-30,0.343
2017-03-31,0.3229
2017-04-01,0.363
2017-04-02,0.2826
2017-04-03,0.3085
2017-04-04,0.3155
2017-04-05,0.2667
2017-04-06,0.2193
2017-04-07,0.2213
2017-04-08,0.3654
2017-04-09,0.3578
2017-04-10,0.3468
2017-04-11,0.3231
2017-04-12,0.3157
2017-04-13,0.3345
2017-04-14,0.3486
2017-04-15,0.3501
2017-04-16,0.3361
2017-04-17,0.3888
2017-04-18,0.3787
2017-04-19,0.3768
2017-04-20,0.2746
2017-04-21,0.3088
2017-04-22,0.3984
2017-04-23,0.4076
2017-04-24,0.6376
2017-04-25,0.2988
2017-04-26,0.293
2017-04-27,0.2617
2017-04-28,0.2988
2017-04-29,0.2774
2017-04-30,0.2972
2017-05-01,0.2898
2017-05-02,0.3032
2017-05-03,0.293
2017-05-04,0.2243
2017-05-05,0.3229
2017-05-06,0.2551
2017-05-07,0.2282
2017-05-08,0.2714
2017-05-09,0.2227
2017-05-10,0.4416
2017-05-11,0.3194
2017-05-12,0.3005
2017-05-13,0.2227
2017-05-14,0.2233
2017-05-15,0.4042
2017-05-16,0.3898
2017-05-17,0.422
2017-05-18,0.6129
2017-05-19,0.6986
2017-05-20,0.2298
2017-05-21,0.4068
2017-05-22,0.2679
2017-05-23,0.2468
2017-05-24,0.4208
2017-05-25,0.314
2017-05-26,0.4029
2017-05-27,0.3723
2017-05-28,0.4061
2017-05-29,0.4136
2017-05-30,0.3543
2017-05-31,0.3512
2017-06-01,0.4468
2017-06-02,0.7543
2017-06-03,0.6596
2017-06-04,0.383
2017-06-05,0.4505
2017-06-06,0.3533
2017-06-07,0.3522
2017-06-08,0.3532
2017-06-09,0.3538
2017-06-10,0.3512
2017-06-11,0.3466
2017-06-12,0.3511
2017-06-13,0.3692
2017-06-14,0.3676
2017-06-15,0.3558
2017-06-16,0.353
2017-06-17,0.3508
2017-06-18,0.3495
2017-06-19,0.3721
2017-06-20,0.3986
2017-06-21,0.3655
2017-06-22,0.355
2017-06-23,0.2364
2017-06-24,0.1618
2017-06-25,0.162
2017-06-26,0.1619
2017-06-27,0.1627
2017-06-28,0.1669
2017-06-29,0.1588
2017-06-30,0.3473
2017-07-01,0.1583
2017-07-02,0.1603
2017-07-03,0.1873
2017-07-04,0.2385
2017-07-05,0.162
2017-07-06,0.1639
2017-07-07,0.1631
2017-07-08,0.1619
2017-07-09,0.1624
2017-07-10,0.165
2017-07-11,0.1876
2017-07-12,0.1323
2017-07-13,0.1324
2017-07-14,0.1316
2017-07-15,0.1313
2017-07-16,0.131
2017-07-17,0.1301
2017-07-18,0.1316
2017-07-19,0.1329
2017-07-20,0.1317
2017-07-21,0.1306
2017-07-22,0.1303
2017-07-23,0.1764
2017-07-24,0.1449
2017-07-25,0.1333
2017-07-26,0.1323
2017-07-27,0.1339
2017-07-28,0.1593
2017-07-29,0.1515
2017-07-30,0.134
2017-07-31,0.1337
2017-08-01,0.134
2017-08-02,0.134
2017-08-03,0.134
2017-08-04,0.134
2017-08-05,0.134
2017-08-06,0.134
2017-08-07,0.1388
2017-08-08,0.1312
2017-08-09,0.1308
2017-08-10,0.1311
2017-08-11,0.1308
2017-08-12,0.1307
2017-08-13,0.1306
2017-08-14,0.1302
2017-08-15,0.1301
2017-08-16,0.131
2017-08-17,0.1312
2017-08-18,0.1309
2017-08-19,0.1293
2017-08-20,0.1303
2017-08-21,0.1313
2017-08-22,0.1323
2017-08-23,0.132
2017-08-24,0.1309
2017-08-25,0.1304
2017-08-26,0.1302
2017-08-27,0.1298
2017-08-28,0.1302
2017-08-29,0.1309
2017-08-30,0.135
2017-08-31,0.1659
2017-09-01,0.1715
2017-09-02,0.1311
2017-09-03,0.1435
2017-09-04,0.1579
2017-09-05,0.1307
2017-09-06,0.2417
2017-09-07,0.1564
2017-09-08,0.1453
2017-09-09,0.1932
2017-09-10,0.1587
2017-09-11,0.1879
2017-09-12,0.2798
2017-09-13,0.4608
2017-09-14,0.275
2017-09-15,0.2051
2017-09-16,0.2921
2017-09-17,0.2115
2017-09-18,0.2776
2017-09-19,0.2146
2017-09-20,0.4205
2017-09-21,0.2225
2017-09-22,0.3742
2017-09-23,0.2232
2017-09-24,0.3193
2017-09-25,0.199
2017-09-26,0.2681
2017-09-27,0.199
2017-09-28,0.4244
2017-09-29,0.4462
2017-09-30,0.4569
2017-10-01,0.5314
2017-10-02,0.7475
2017-10-03,0.5262
2017-10-04,0.1286
2017-10-05,0.4987
2017-10-06,0.2786
2017-10-07,0.1267
2017-10-08,0.1926
2017-10-09,0.1288
2017-10-10,0.1305
2017-10-11,0.3052
2017-10-12,0.1321
2017-10-13,0.1547
2017-10-14,0.1329
2017-10-15,0.1335
2017-10-16,0.1335
2017-10-17,0.2045
2017-10-18,0.5705
2017-10-19,0.7341
2017-10-20,0.3624
2017-10-21,0.1298
2017-10-22,0.2441
2017-10-23,0.3353
2017-10-24,0.2237
2017-10-25,0.1849
2017-10-26,0.3903
2017-10-27,0.1334
2017-10-28,0.2479
2017-10-29,0.4038
2017-10-30,0.4007
2017-10-31,0.1338
2017-11-01,0.3825
2017-11-02,0.4548
2017-11-03,0.243
2017-11-04,0.3105
2017-11-05,0.3355
2017-11-06,0.3084
2017-11-07,0.4311
2017-11-08,0.5179
2017-11-09,0.5462
2017-11-10,0.4174
2017-11-11,0.565
2017-11-12,0.791
2017-11-13,0.6779
2017-11-14,0.361
2017-11-15,0.13
2017-11-16,0.5536
2017-11-17,0.4698
2017-11-18,0.3362
2017-11-19,0.4387
2017-11-20,0.3705
2017-11-21,0.1353
2017-11-22,0.2676
2017-11-23,0.129
2017-11-24,0.5991
2017-11-25,0.8428
2017-11-26,0.7252
2017-11-27,0.9183
2017-11-28,0.5065
2017-11-29,0.1675
2017-11-30,0.4806
2017-12-01,0.4292
2017-12-02,0.2256
2017-12-03,0.1383
2017-12-04,0.2364
2017-12-05,0.3869
2017-12-06,0.1824
2017-12-07,0.1601
2017-12-08,0.1388
2017-12-09,0.1383
2017-12-10,0.1457
2017-12-11,0.29
2017-12-12,0.2946
2017-12-13,0.1841
2017-12-14,0.1501
2017-12-15,0.4053
2017-12-16,0.2546
2017-12-17,0.1841
2017-12-18,0.4957
2017-12-19,0.5725
2017-12-20,0.257
2017-12-21,0.1758
2017-12-22,0.4977
2017-12-23,0.503
2017-12-24,0.4942
2017-12-25,0.5089
2017-12-26,0.4995
2017-12-27,0.548
2017-12-28,0.5213
2017-12-29,0.4806
2017-12-30,0.4197
2017-12-31,0.4324
2018-01-01,0.4284
2018-01-02,0.4564
2018-01-03,0.4975
2018-01-04,0.4731
2018-01-05,0.4704
2018-01-06,0.5018
2018-01-07,0.8269
2018-01-08,0.6395
2018-01-09,0.1513
2018-01-10,0.2855
2018-01-11,0.2945
2018-01-12,0.2778
2018-01-13,0.2923
2018-01-14,0.3501
2018-01-15,0.282
2018-01-16,0.2871
2018-01-17,0.2611
2018-01-18,0.1703
2018-01-19,0.1952
2018-01-20,0.2862
2018-01-21,0.2834
2018-01-22,0.2873
2018-01-23,0.2724
2018-01-24,0.6251
2018-01-25,0.4968
2018-01-26,0.444
2018-01-27,0.3115
2018-01-28,0.3058
2018-01-29,0.3722
2018-01-30,0.372
2018-01-31,0.3956
2018-02-01,0.3751
2018-02-02,0.2158
2018-02-03,0.3754
2018-02-04,0.7188
2018-02-05,0.9556
2018-02-06,0.6153
2018-02-07,0.3573
2018-02-08,0.2599
2018-02-09,0.2491
2018-02-10,0.2468
2018-02-11,0.271
2018-02-12,0.2523
2018-02-13,0.2469
2018-02-14,0.3022
2018-02-15,0.1867
2018-02-16,0.1781
2018-02-17,0.3469
2018-02-18,0.2935
2018-02-19,0.4223
2018-02-20,0.336
2018-02-21,0.2553
2018-02-22,0.2282
2018-02-23,0.2136
2018-02-24,0.2295
2018-02-25,0.2318
2018-02-26,0.2318
2018-02-27,0.2356
2018-02-28,0.3305
2018-03-01,0.3513
2018-03-02,0.302
2018-03-03,0.2661
2018-03-04,0.2525
2018-03-05,0.3031
2018-03-06,0.3627
2018-03-07,0.2699
2018-03-08,0.246
2018-03-09,0.2325
2018-03-10,0.2302
2018-03-11,0.2375
2018-03-12,0.2534
2018-03-13,0.251
2018-03-14,0.2425
2018-03-15,0.2142
2018-03-16,0.2273
2018-03-17,0.2414
2018-03-18,0.1931
2018-03-19,0.1688
2018-03-20,0.2014
2018-03-21,0.2036
2018-03-22,0.2117
2018-03-23,0.245
2018-03-24,0.3424
2018-03-25,0.2594
2018-03-26,0.2537
2018-03-27,0.2531
2018-03-28,0.2326
2018-03-29,0.2129
2018-03-30,0.2101
2018-03-31,0.2096
2018-04-01,0.203
2018-04-02,0.2033
2018-04-03,0.2271
2018-04-04,0.1971
2018-04-05,0.2079
2018-04-06,0.1984
2018-04-07,0.1863
2018-04-08,0.3208
2018-04-09,0.441
2018-04-10,0.2919
2018-04-11,3.0375
2018-04-12,1.2384
2018-04-13,0.6475
2018-04-14,1.0764
2018-04-15,0.9324
2018-04-16,0.8884
2018-04-17,0.4907
2018-04-18,0.4
2018-04-19,0.3213
2018-04-20,0.2972
2018-04-21,0.3484
2018-04-22,0.3433
2018-04-23,0.3561
2018-04-24,0.2861
2018-04-25,0.2579
2018-04-26,0.224
2018-04-27,0.293
2018-04-28,0.297
2018-04-29,0.342
2018-04-30,0.261
2018-05-01,0.277
2018-05-02,0.285
2018-05-03,0.153
2018-05-04,0.311
2018-05-05,0.342
2018-05-06,0.372
2018-05-07,0.455
2018-05-08,0.379
2018-05-09,0.194
2018-05-10,0.257
2018-05-11,0.137
2018-05-12,0.479
2018-05-13,0.678
2018-05-14,0.546
2018-05-15,0.435
2018-05-16,0.345
2018-05-17,0.34
2018-05-18,0.226
2018-05-19,0.386
2018-05-20,0.32
2018-05-21,0.329
2018-05-22,0.443
2018-05-23,0.365
2018-05-24,0.284
2018-05-25,0.292
2018-05-26,0.292
2018-05-27,0.272
2018-05-28,0.252
2018-05-29,0.329
2018-05-30,0.164
2018-05-31,0.557
2018-06-01,0.615
2018-06-02,0.822
2018-06-03,0.874
2018-06-04,0.969
2018-06-05,0.704
2018-06-06,1.249
2018-06-07,1.606
2018-06-08,1.109
2018-06-09,1.06
2018-06-10,0.951
2018-06-11,0.915
2018-06-12,0.8095
2018-06-13,0.6912
2018-06-14,0.5385
2018-06-15,0.3425
2018-06-16,0.345
2018-06-17,0.2073
2018-06-18,0.2622
2018-06-19,0.2821
2018-06-20,0.198
2018-06-21,0.2266
2018-06-22,0.2058
2018-06-23,0.2094
2018-06-24,0.2089
2018-06-25,0.2715
2018-06-26,0.2626
2018-06-27,0.2681
2018-06-28,0.2691
2018-06-29,0.2552
2018-06-30,0.2163
2018-07-01,0.2153
2018-07-02,0.2711
2018-07-03,0.2987
2018-07-04,0.2812
2018-07-05,0.2512
2018-07-06,0.2453
2018-07-07,0.2502
2018-07-08,0.2504
2018-07-09,0.2426
2018-07-10,0.2226
2018-07-11,0.2045
2018-07-12,0.231
2018-07-13,0.2009
2018-07-14,0.1954
2018-07-15,0.1961
2018-07-16,0.2513
2018-07-17,0.1884
2018-07-18,0.2
2018-07-19,0.2
2018-07-20,0.2
2018-07-21,0.2145
2018-07-22,0.2152
2018-07-23,0.2167
2018-07-24,0.2201
2018-07-25,0.2179
2018-07-26,0.2177
2018-07-27,0.2158
2018-07-28,0.2148
2018-07-29,0.2147
2018-07-30,0.2156
2018-07-31,0.2146
2018-08-01,0.1912
2018-08-02,0.1648
2018-08-03,0.1729
2018-08-04,0.1752
2018-08-05,0.1755
2018-08-06,0.176
2018-08-07,0.1771
2018-08-08,0.1784
2018-08-09,0.1763
2018-08-10,0.1724
2018-08-11,0.1728
2018-08-12,0.1733
