Date,Flow
2017-10-29,0.405557851
2017-10-30,0.684449612
2017-10-31,0.397722222
2017-11-01,0.411628472
2017-11-02,0.434173611
2017-11-03,0.267326389
2017-11-04,0.487413194
2017-11-05,0.454642361
2017-11-06,0.6949375
2017-11-07,0.368107639
2017-11-08,0.301826389
2017-11-09,0.542475694
2017-11-10,0.361690972
2017-11-11,0.292840278
2017-11-12,0.328520833
2017-11-13,0.304621528
2017-11-14,0.240518519
2017-11-15,0.4595625
2017-11-16,0.361086806
2017-11-17,0.249722222
2017-11-18,0.399569444
2017-11-19,0.332586806
2017-11-20,0.315340278
2017-11-21,0.366375
2017-11-22,0.320920139
2017-11-23,0.301847222
2017-11-24,0.35153125
2017-11-25,0.319798611
2017-11-26,0.2999375
2017-11-27,0.361006944
2017-11-28,0.276538194
2017-11-29,0.404194444
2017-11-30,0.271930556
2017-12-01,0.390954861
2017-12-02,0.317409722
2017-12-03,0.310663194
2017-12-04,0.281961806
2017-12-05,0.376567227
2017-12-06,0.253433071
2017-12-07,0.311472222
2017-12-08,0.325017361
2017-12-09,0.318475694
2017-12-10,0.329347222
2017-12-11,0.538802083
2017-12-12,0.196486111
2017-12-13,0.504777778
2017-12-14,0.278864583
2017-12-15,0.416340278
2017-12-16,0.3191875
2017-12-17,0.346368056
2017-12-18,0.390315972
2017-12-19,0.283107639
2017-12-20,0.417836806
2017-12-21,0.16746875
2017-12-22,0.510454861
2017-12-23,0.338458333
2017-12-24,0.308173745
2017-12-25,0.26899569
2017-12-26,0.274663194
2017-12-27,0.292079861
2017-12-28,0.292427083
2017-12-29,0.314225694
2017-12-30,0.318059028
2017-12-31,0.19275
2018-01-01,0.2709375
2018-01-02,0.663552083
2018-01-03,0.264666667
2018-01-04,0.376413194
2018-01-05,0.264788194
2018-01-06,0.304899306
2018-01-07,0.409334545
2018-01-08,0.994086806
2018-01-09,0.899743056
2018-01-10,0.397979167
2018-01-11,0.366815972
2018-01-12,0.366545139
2018-01-13,0.400003472
2018-01-14,0.295194444
2018-01-15,0.300253472
2018-01-16,0.437166667
2018-01-17,0.322847222
2018-01-18,0.316673611
2018-01-19,0.597422111
2018-01-20,0.286277778
2018-01-21,0.269097222
2018-01-22,0.253559028
2018-01-23,0.364868056
2018-01-24,0.225930556
2018-01-25,0.417427083
2018-01-26,0.273146853
2018-01-27,0.532670139
2018-01-28,0.315409722
2018-01-29,0.2066875
2018-01-30,0.500375
2018-01-31,0.296302083
2018-02-01,0.339791667
2018-02-02,0.383340278
2018-02-03,0.472659722
2018-02-04,0.335152778
2018-02-05,0.686416667
2018-02-06,4.330541667
2018-02-07,2.339017361
2018-02-08,1.085020833
2018-02-09,0.790371528
2018-02-10,0.476684028
2018-02-11,0.419336806
2018-02-12,0.379673611
2018-02-13,0.401979167
2018-02-14,0.318684028
2018-02-15,0.411024306
2018-02-16,0.307472222
2018-02-17,0.421135417
2018-02-18,1.345395833
2018-02-19,1.794545139
2018-02-20,0.985111111
2018-02-21,0.695611111
2018-02-22,0.510659722
2018-02-23,0.467652778
2018-02-24,0.426708333
2018-02-25,0.350548611
2018-02-26,0.336986111
2018-02-27,0.405697917
2018-02-28,0.474635417
2018-03-01,0.686979167
2018-03-02,10.536104167
2018-03-03,5.686333333
2018-03-04,2.448760417
2018-03-05,2.148284722
2018-03-06,1.390131944
2018-03-07,1.051604167
2018-03-08,0.802885417
2018-03-09,0.649125
2018-03-10,0.628916667
2018-03-11,0.593739583
2018-03-12,0.411677083
2018-03-13,0.576684028
2018-03-14,0.51896875
2018-03-15,0.485659722
2018-03-16,0.497354167
2018-03-17,0.495885417
2018-03-18,0.435440972
2018-03-19,0.493434028
2018-03-20,0.428892361
2018-03-21,0.475819444
2018-03-22,0.463416667
2018-03-23,0.421399306
2018-03-24,0.552340278
2018-03-25,0.486756654
2018-03-26,0.544128472
2018-03-27,0.706003472
2018-03-28,0.468864583
2018-03-29,0.420892473
2018-03-30,0.432010417
2018-03-31,0.450895833
2018-04-01,0.418861111
2018-04-02,0.415809028
2018-04-03,0.428486111
2018-04-04,0.424572917
2018-04-05,0.42028125
2018-04-06,0.61475
2018-04-07,0.410694444
2018-04-08,1.406288194
2018-04-09,13.620180556
2018-04-10,4.800927083
2018-04-11,103.0219375
2018-04-12,37.113454861
2018-04-13,15.753152778
2018-04-14,16.052295139
2018-04-15,20.112694444
2018-04-16,10.232
2018-04-17,6.01459375
2018-04-18,4.158212544
2018-04-19,3.321628472
2018-04-20,2.626010417
2018-04-21,2.227944444
2018-04-22,1.985475694
2018-04-23,1.634225694
2018-04-24,1.597503472
2018-04-25,1.469177083
2018-04-26,1.320052083
2018-04-27,1.321399306
2018-04-28,1.231586806
2018-04-29,1.321795139
2018-04-30,1.484270833
2018-05-01,1.299079861
2018-05-02,1.260666667
2018-05-03,1.207545139
2018-05-04,1.235388889
2018-05-05,1.129173611
2018-05-06,1.167694444
2018-05-07,1.288857639
2018-05-08,2.025541667
2018-05-09,4.183601399
2018-05-10,2.984545139
2018-05-11,3.808065972
2018-05-12,3.099305556
2018-05-13,33.387965278
2018-05-14,14.910451389
2018-05-15,7.271927083
2018-05-16,4.60259375
2018-05-17,3.422246528
2018-05-18,2.903125
2018-05-19,2.911135417
2018-05-20,2.723944444
2018-05-21,2.388642361
2018-05-22,2.341996528
2018-05-23,3.398725694
2018-05-24,3.500295139
2018-05-25,2.443256944
2018-05-26,2.343288194
2018-05-27,1.931107639
2018-05-28,1.655197917
2018-05-29,2.091815972
2018-05-30,2.05628125
2018-05-31,5.949586806
2018-06-01,10.314673611
2018-06-02,9.382836806
2018-06-03,6.250739583
2018-06-04,11.659017361
2018-06-05,19.666114583
2018-06-06,42.017711806
2018-06-07,28.843927083
2018-06-08,18.454315972
2018-06-09,11.467065972
2018-06-10,8.236840278
2018-06-11,6.753809028
2018-06-12,5.766760417
2018-06-13,4.915756944
2018-06-14,4.124857639
2018-06-15,3.683861111
2018-06-16,3.296298611
2018-06-17,2.89178125
2018-06-18,2.820944444
2018-06-19,2.553666667
2018-06-20,2.359305556
2018-06-21,2.267982639
2018-06-22,2.140864583
2018-06-23,2.071659722
2018-06-24,1.887802083
2018-06-25,1.904854167
2018-06-26,1.889854167
2018-06-27,1.776510417
2018-06-28,1.670822917
2018-06-29,1.722972222
2018-06-30,1.790434028
2018-07-01,1.473128472
2018-07-02,1.858850694
2018-07-03,1.671996528
2018-07-04,1.449829861
2018-07-05,1.485454861
2018-07-06,1.613114583
2018-07-07,1.489725694
2018-07-08,1.943305556
2018-07-09,1.927267361
2018-07-10,1.537559028
2018-07-11,1.826097222
2018-07-12,2.197041667
2018-07-13,4.1265
2018-07-14,2.354555556
2018-07-15,1.347715278
2018-07-16,1.814864769
2018-07-17,2.800260417
2018-07-18,1.652875
2018-07-19,1.45225
2018-07-20,1.247756944
2018-07-21,1.259534722
2018-07-22,1.201579861
2018-07-23,1.298611111
2018-07-24,1.401510417
2018-07-25,2.153565972
2018-07-26,1.544979167
2018-07-27,1.213097222
2018-07-28,1.170392361
2018-07-29,1.161864583
2018-07-30,1.2920625
2018-07-31,1.12390625
2018-08-01,1.111
2018-08-02,1.034694444
2018-08-03,1.092576389
2018-08-04,0.982763889
2018-08-05,0.979576389
2018-08-06,0.771309028
2018-08-07,1.05315625
2018-08-08,1.216413194
2018-08-09,1.119597222
2018-08-10,1.894899306
2018-08-11,1.435833333
2018-08-12,1.046236111
2018-08-13,1.306024306
2018-08-14,1.369510417
2018-08-15,1.193763889
2018-08-16,1.001847222
2018-08-17,1.422142361
2018-08-18,1.983545139
2018-08-19,1.336690972
2018-08-20,1.283204861
2018-08-21,1.082822917
2018-08-22,0.924659722
2018-08-23,1.120173611
2018-08-24,0.981
2018-08-25,0.775298611
2018-08-26,0.942590278
2018-08-27,1.060357639
2018-08-28,0.893753472
2018-08-29,1.043111111
2018-08-30,1.494694444
2018-08-31,1.243881944
2018-09-01,1.030673611
2018-09-02,1.059746528
2018-09-03,0.931461806
2018-09-04,1.819663194
2018-09-05,1.846847222
2018-09-06,1.925611111
2018-09-07,3.152472222
2018-09-08,2.337836806
2018-09-09,1.583561069
2018-09-10,1.288385417
2018-09-11,1.107072917
2018-09-12,1.166197917
2018-09-13,1.60853125
2018-09-14,1.281322917
2018-09-15,1.054128472
2018-09-16,1.08265625
2018-09-17,0.903298611
2018-09-18,1.0388125
2018-09-19,1.083930556
2018-09-20,0.899892361
2018-09-21,0.863729167
2018-09-22,0.911944444
2018-09-23,0.845142361
2018-09-24,0.74840625
2018-09-25,0.894597222
2018-09-26,0.793336806
2018-09-27,0.781086806
2018-09-28,0.8224375
2018-09-29,0.844899306
2018-09-30,0.929479167
2018-10-01,0.875059028
2018-10-02,0.853371528
2018-10-03,0.652381944
2018-10-04,0.773791667
2018-10-05,0.698107639
2018-10-06,0.707295139
2018-10-07,0.655079861
2018-10-08,0.997496528
2018-10-09,0.993982639
2018-10-10,7.888527778
2018-10-11,5.062840278
2018-10-12,2.486965278
2018-10-13,1.30871875
2018-10-14,1.639243056
2018-10-15,212.467427083
2018-10-16,34.679569444
2018-10-17,13.391392361
2018-10-18,11.892069444
2018-10-19,13.585954861
2018-10-20,7.777274306
2018-10-21,5.331506944
2018-10-22,3.864197917
2018-10-23,3.315864583
2018-10-24,2.476034722
2018-10-25,2.302823741
2018-10-26,2.131735632
2018-10-27,2.367572917
2018-10-28,4.244847222
2018-10-29,3.846041667
2018-10-30,3.45334375
2018-10-31,6.298770833
2018-11-01,24.999017361
2018-11-02,12.767666667
2018-11-03,8.056142361
2018-11-04,5.907607639
2018-11-05,4.98109507
2018-11-06,8.775569444
2018-11-07,7.955222222
2018-11-08,5.863152778
2018-11-09,9.143666667
2018-11-10,9.433986111
2018-11-11,7.181727273
2018-11-12,5.627812977
2018-11-13,4.825239583
2018-11-14,4.066670139
2018-11-15,66.465652778
2018-11-16,38.575649306
2018-11-17,18.720614583
2018-11-18,148.232982639
2018-11-19,125.217125
2018-11-20,47.002902778
2018-11-21,29.935739583
2018-11-22,22.113125
2018-11-23,17.780934028
2018-11-24,15.802274306
2018-11-25,13.400236111
2018-11-26,11.762104167
2018-11-27,10.025954861
2018-11-28,8.938517361
2018-11-29,8.05515625
2018-11-30,7.496152778
2018-12-01,6.939065972
2018-12-02,6.3679375
2018-12-03,5.865604167
2018-12-04,5.484420139
2018-12-05,5.155166667
2018-12-06,4.900052083
2018-12-07,4.699725694
2018-12-08,4.499246528
2018-12-09,4.048694444
2018-12-10,3.991145833
2018-12-11,3.973600694
2018-12-12,3.908996466
2018-12-13,3.823631944
2018-12-14,3.861635417
2018-12-15,3.771232639
2018-12-16,3.680729167
2018-12-17,3.360201389
2018-12-18,3.164277778
2018-12-19,2.599861111
2018-12-20,2.513986111
2018-12-21,2.496385417
2018-12-22,2.461315972
2018-12-23,2.420135417
2018-12-24,2.391277778
2018-12-25,2.386354167
2018-12-26,2.368427083
2018-12-27,2.338586806
2018-12-28,2.259149306
2018-12-29,2.257875
2018-12-30,2.163614583
2018-12-31,2.128652778
2019-01-01,2.124
2019-01-02,2.0938
2019-01-03,2.0685
2019-01-04,2.0552
2019-01-05,2.0444
2019-01-06,2.0432
2019-01-07,2.0219
2019-01-08,2.0101
2019-01-09,2.01
2019-01-10,2.0087
2019-01-11,2.0041
2019-01-12,1.996
2019-01-13,1.985
2019-01-14,1.9866
2019-01-15,1.9667
2019-01-16,1.9603
2019-01-17,1.9581
2019-01-18,1.9534
2019-01-19,1.9299
2019-01-20,1.8941
2019-01-21,1.8359
2019-01-22,1.8063
2019-01-23,1.7574
2019-01-24,1.7264
2019-01-25,1.6777
2019-01-26,1.6795
2019-01-27,1.7
2019-01-28,1.6893
2019-01-29,1.6606
2019-01-30,1.6405
2019-01-31,1.6318
2019-02-01,1.6235
2019-02-02,1.6142
2019-02-03,1.5431
2019-02-04,1.4951
2019-02-05,1.489
2019-02-06,1.4806
2019-02-07,1.4595
2019-02-08,1.4504
2019-02-09,1.445
2019-02-10,1.4385
2019-02-11,1.4359
2019-02-12,1.4292
2019-02-13,1.4257
2019-02-14,1.4206
2019-02-15,1.4193
2019-02-16,1.4183
2019-02-17,1.4152
2019-02-18,1.4161
2019-02-19,1.4136
2019-02-20,1.4106
2019-02-21,1.4036
2019-02-22,1.4009
2019-02-23,1.5552
2019-02-24,1.6762
2019-02-25,1.652
2019-02-26,1.6241
2019-02-27,1.6263
2019-02-28,1.6167
2019-03-01,1.6172
2019-03-02,1.6111
2019-03-03,1.6165
2019-03-04,1.6102
2019-03-05,1.6055
2019-03-06,1.6049
2019-03-07,1.6064
2019-03-08,1.598
2019-03-09,1.5625
2019-03-10,1.5116
2019-03-11,1.4988
2019-03-12,1.4783
2019-03-13,1.4746
2019-03-14,1.4628
2019-03-15,1.4361
2019-03-16,1.4139
2019-03-17,1.4
2019-03-18,1.3938
2019-03-19,1.3774
2019-03-20,1.4135
2019-03-21,1.3945
2019-03-22,1.3894
2019-03-23,1.389
2019-03-24,1.3734
2019-03-25,1.3863
2019-03-26,1.3883
2019-03-27,1.379
2019-03-28,1.3738
2019-03-29,1.3651
2019-03-30,1.3626
2019-03-31,1.3599
2019-04-01,1.3599
2019-04-02,1.3601
2019-04-03,1.3691
2019-04-04,1.4238
2019-04-05,1.5549
2019-04-06,1.523
2019-04-07,1.5084
2019-04-08,1.4958
2019-04-09,1.4749
2019-04-10,1.4739
2019-04-11,1.472
2019-04-12,1.458
2019-04-13,1.4531
2019-04-14,1.4494
2019-04-15,1.4432
2019-04-16,1.4511
2019-04-17,1.4608
2019-04-18,1.4584
2019-04-19,1.4497
2019-04-20,1.4357
2019-04-21,1.4359
2019-04-22,1.4353
2019-04-23,1.4798
2019-04-24,1.5233
2019-04-25,1.662
2019-04-26,1.6398
2019-04-27,1.6294
2019-04-28,1.6288
2019-04-29,1.6167
2019-04-30,1.6062
2019-05-01,1.6009
2019-05-02,1.6053
2019-05-03,1.6034
2019-05-04,1.6058
2019-05-05,1.6105
2019-05-06,1.6083
2019-05-07,1.7393
2019-05-08,1.7598
2019-05-09,1.7345
2019-05-10,1.7806
2019-05-11,2.3443
2019-05-12,2.3717
2019-05-13,2.3447
2019-05-14,2.3312
2019-05-15,2.3348
2019-05-16,2.3264
2019-05-17,2.3366
2019-05-18,2.3714
2019-05-19,2.4066
2019-05-20,2.4112
2019-05-21,2.4046
2019-05-22,2.3902
2019-05-23,2.3914
2019-05-24,2.3968
2019-05-25,2.3945
2019-05-26,2.3855
2019-05-27,2.3947
2019-05-28,2.4084
2019-05-29,2.4046
2019-05-30,2.4
2019-05-31,2.3683
2019-06-01,2.3486
2019-06-02,2.3503
2019-06-03,2.3504
2019-06-04,2.3432
2019-06-05,2.3394
2019-06-06,2.3377
2019-06-07,2.3341
2019-06-08,2.3302
2019-06-09,2.3248
2019-06-10,2.2985
2019-06-11,2.3263
2019-06-12,2.3242
2019-06-13,2.3236
2019-06-14,2.3255
2019-06-15,2.3281
2019-06-16,2.3003
2019-06-17,2.2752
2019-06-18,2.2618
2019-06-19,2.2553
2019-06-20,2.2479
2019-06-21,2.2429
2019-06-22,2.2418
2019-06-23,2.2157
2019-06-24,2.2264
2019-06-25,2.2271
2019-06-26,2.2097
2019-06-27,2.181
2019-06-28,2.1262
2019-06-29,2.1777
2019-06-30,2.1579
2019-07-01,2.1735
2019-07-02,2.1391
2019-07-03,2.1411
2019-07-04,2.2076
2019-07-05,2.1224
2019-07-06,2.1071
2019-07-07,2.0958
2019-07-08,2.1169
2019-07-09,2.111
2019-07-10,2.0995
2019-07-11,2.0944
2019-07-12,2.0824
2019-07-13,2.0695
2019-07-14,2.0855
2019-07-15,2.0799
2019-07-16,2.0787
2019-07-17,1.5377
2019-07-18,1.0268
2019-07-19,1.0248
2019-07-20,1.022
2019-07-21,1.0226
2019-07-22,1.0081
2019-07-23,1.0103
2019-07-24,0.9969
2019-07-25,0.9998
2019-07-26,1.0019
2019-07-27,1.011
2019-07-28,1.1093
2019-07-29,1.3063
2019-07-30,1.3877
2019-07-31,1.3647
2019-08-01,1.3456
2019-08-02,1.3331
2019-08-03,1.3253
2019-08-04,1.3194
2019-08-05,1.314
2019-08-06,1.3091
2019-08-07,1.3077
2019-08-08,1.3019
2019-08-09,1.2927
2019-08-10,1.2753
2019-08-11,1.2699
2019-08-12,1.2735
2019-08-13,1.2738
2019-08-14,1.2661
2019-08-15,1.2609
2019-08-16,1.2501
2019-08-17,1.2459
2019-08-18,1.2385
2019-08-19,1.2394
2019-08-20,1.2436
2019-08-21,1.2439
2019-08-22,1.2252
2019-08-23,1.2109
2019-08-24,1.2079
2019-08-25,1.2013
2019-08-26,1.2183
2019-08-27,1.2211
2019-08-28,1.2156
2019-08-29,0.8755
2019-08-30,0.636
2019-08-31,0.6359
2019-09-01,0.6341
2019-09-02,0.9941
2019-09-03,0.9641
2019-09-04,0.9351
2019-09-05,0.9237
2019-09-06,0.9018
2019-09-07,0.8911
2019-09-08,0.8789
2019-09-09,0.8678
2019-09-10,0.8595
2019-09-11,0.8474
2019-09-12,0.8384
2019-09-13,0.8214
2019-09-14,0.8049
2019-09-15,0.785
2019-09-16,0.778
2019-09-17,0.6812
2019-09-18,0.5758
2019-09-19,0.5737
2019-09-20,0.5796
2019-09-21,0.5766
2019-09-22,0.5731
2019-09-23,0.5794
2019-09-24,0.5713
2019-09-25,0.571
2019-09-26,0.5648
2019-09-27,0.5668
2019-09-28,0.5677
2019-09-29,0.57
2019-09-30,0.5636
2019-10-01,0.564
2019-10-02,0.5662
2019-10-03,0.8148
2019-10-04,0.6899
2019-10-05,0.6869
2019-10-06,0.6888
2019-10-07,0.7529
2019-10-08,0.5161
2019-10-09,0.3463
2019-10-10,0.3475
2019-10-11,0.3505
2019-10-12,0.3449
2019-10-13,0.348
2019-10-14,0.4553
2019-10-15,0.4708
2019-10-16,0.4657
2019-10-17,0.4632
2019-10-18,0.4624
2019-10-19,0.4878
2019-10-20,0.5127
2019-10-21,0.4907
2019-10-22,0.5308
2019-10-23,21.8289
2019-10-24,2.8029
2019-10-25,0.708
2019-10-26,0.5196
2019-10-27,0.5202
2019-10-28,0.5184
2019-10-29,0.5166
2019-10-30,0.5161
2019-10-31,0.5159
2019-11-01,0.5163
2019-11-02,0.516
2019-11-03,0.5163
2019-11-04,0.5162
2019-11-05,0.5161
2019-11-06,0.5168
2019-11-07,0.5164
2019-11-08,0.5168
2019-11-09,0.5161
2019-11-10,0.516
2019-11-11,0.5272
2019-11-12,0.5205
2019-11-13,0.5181
2019-11-14,0.5171
2019-11-15,0.5149
2019-11-16,0.5147
2019-11-17,0.5148
2019-11-18,0.5425
2019-11-19,0.5301
2019-11-20,0.5299
2019-11-21,0.5299
2019-11-22,0.5704
2019-11-23,0.5232
2019-11-24,0.5204
2019-11-25,0.5754
2019-11-26,0.5232
2019-11-27,0.5088
2019-11-28,0.5062
2019-11-29,0.5056
2019-11-30,0.5044
2019-12-01,0.4529
2019-12-02,0.3896
2019-12-03,0.4535
2019-12-04,0.4903
2019-12-05,23.9311
2019-12-06,7.5347
2019-12-07,1.8874
2019-12-08,0.7227
2019-12-09,0.6259
2019-12-10,0.5027
2019-12-11,0.5312
2019-12-12,0.5042
2019-12-13,0.5041
2019-12-14,0.5036
2019-12-15,0.5033
2019-12-16,0.5021
2019-12-17,0.4699
2019-12-18,0.4297
2019-12-19,0.4203
2019-12-20,0.4202
2019-12-21,0.4189
2019-12-22,0.419
2019-12-23,0.4182
2019-12-24,0.4185
2019-12-25,0.4175
2019-12-26,0.4129
2019-12-27,0.4112
2019-12-28,0.4111
2019-12-29,0.4106
2019-12-30,0.4105
2019-12-31,0.4107
2020-01-01,0.410350694
2020-01-02,0.408368056
2020-01-03,0.408302083
2020-01-04,0.408086806
2020-01-05,0.408131944
2020-01-06,0.4078125
2020-01-07,0.406878472
2020-01-08,0.406496528
2020-01-09,0.406486111
2020-01-10,0.406552083
2020-01-11,0.405722222
2020-01-12,0.405736111
2020-01-13,0.402947917
2020-01-14,0.401895833
2020-01-15,0.402708333
2020-01-16,0.403423611
2020-01-17,0.404753472
2020-01-18,0.404479167
2020-01-19,0.403899306
2020-01-20,0.403218754
2020-01-21,73.309642505
2020-01-22,604.617171443
2020-01-23,446.376989788
2020-01-24,86.420833416
2020-01-25,36.095486098
2020-01-26,24.82847223
2020-01-27,20.242013892
2020-01-28,16.789930542
2020-01-29,13.849458327
2020-01-30,12.016871462
2020-01-31,10.81124654
2020-02-01,9.936711806
2020-02-02,9.393996528
2020-02-03,8.949340278
2020-02-04,8.45159375
2020-02-05,7.984958333
2020-02-06,7.743951389
2020-02-07,7.381902778
2020-02-08,7.354038194
2020-02-09,7.18925
2020-02-10,6.837197917
2020-02-11,6.847239583
2020-02-12,6.795864583
2020-02-13,6.614097222
2020-02-14,6.264868056
2020-02-15,6.082881944
2020-02-16,5.863215278
2020-02-17,6.288267361
2020-02-18,5.969020833
2020-02-19,5.792420139
2020-02-20,5.810635417
2020-02-21,5.794434028
2020-02-22,5.469190972
2020-02-23,5.567239583
2020-02-24,5.712243056
2020-02-25,5.454003472
2020-02-26,5.614472222
2020-02-27,5.396517361
2020-02-28,5.415184028
2020-02-29,5.319107639
2020-03-01,5.203236111
2020-03-02,5.2465
2020-03-03,5.393041667
2020-03-04,5.439791667
2020-03-05,5.238034722
2020-03-06,5.268298611
2020-03-07,4.785875
2020-03-08,4.967774306
2020-03-09,5.156746528
2020-03-10,5.282929825
2020-03-11,5.047746528
2020-03-12,5.555899306
2020-03-13,4.618461806
2020-03-14,5.076857639
2020-03-15,4.935673611
2020-03-16,5.781385417
2020-03-17,5.810118056
2020-03-18,5.150020833
2020-03-19,5.000288194
2020-03-20,4.913555556
2020-03-21,4.605861111
2020-03-22,4.322850694
2020-03-23,5.272940972
2020-03-24,5.13525283
2020-03-25,4.524111111
2020-03-26,4.882211806
2020-03-27,4.866309028
2020-03-28,4.355368056
2020-03-29,4.359670139
2020-03-30,4.738107639
2020-03-31,4.3948125
2020-04-01,4.313142361
2020-04-02,8.766951389
2020-04-03,7.476239583
2020-04-04,6.143170139
2020-04-05,5.399826389
2020-04-06,5.009583333
2020-04-07,4.762958333
2020-04-08,4.531416667
2020-04-09,4.470857639
2020-04-10,3.941809028
2020-04-11,4.061621528
2020-04-12,3.976795139
2020-04-13,4.383340278
2020-04-14,5.174302083
2020-04-15,4.771854167
2020-04-16,4.53403125
2020-04-17,4.426996528
2020-04-18,4.056277778
2020-04-19,4.380034722
2020-04-20,4.688784722
2020-04-21,42.749913194
2020-04-22,77.756128472
2020-04-23,25.840402778
2020-04-24,18.0888125
2020-04-25,14.457711806
2020-04-26,13.100548611
2020-04-27,14.1811875
2020-04-28,11.776420139
2020-04-29,10.531854167
2020-04-30,9.549013889
2020-05-01,8.588774306
2020-05-02,7.834493056
2020-05-03,7.282947917
2020-05-04,6.801066434
2020-05-05,6.450822917
2020-05-06,6.148170139
2020-05-07,5.849071942
2020-05-08,5.61265625
2020-05-09,5.47546875
2020-05-10,5.698611111
2020-05-11,11.712527778
2020-05-12,8.598159722
2020-05-13,7.081131944
2020-05-14,7.693440972
2020-05-15,10.584
2020-05-16,8.904083333
2020-05-17,7.676944444
2020-05-18,6.821802083
2020-05-19,6.224055556
2020-05-20,5.797482639
2020-05-21,5.472388889
2020-05-22,5.22534375
2020-05-23,5.001913194
2020-05-24,4.771184028
2020-05-25,4.639315972
2020-05-26,4.504357639
2020-05-27,4.577548611
2020-05-28,4.376534722
2020-05-29,4.2465
2020-05-30,4.252895833
2020-05-31,4.245916667
2020-06-01,5.679965278
2020-06-02,7.190305556
2020-06-03,4.998704861
2020-06-04,5.351395833
2020-06-05,8.195788194
2020-06-06,5.936180556
2020-06-07,9.364548611
2020-06-08,20.554190972
2020-06-09,14.761305556
2020-06-10,10.985680556
2020-06-11,11.060819444
2020-06-12,10.009895833
2020-06-13,8.272395833
2020-06-14,7.416822917
2020-06-15,6.989663194
2020-06-16,10.56353125
2020-06-17,10.693586806
2020-06-18,18.484763889
2020-06-19,20.027701389
2020-06-20,16.638621528
2020-06-21,20.975048611
2020-06-22,15.704569444
2020-06-23,13.779822917
2020-06-24,12.653958333
2020-06-25,11.987635417
2020-06-26,11.424559028
2020-06-27,10.800711806
2020-06-28,10.511131944
2020-06-29,10.288704861
2020-06-30,9.963472222
2020-07-01,9.879486111
2020-07-02,10.079354167
2020-07-03,11.547170139
2020-07-04,10.290375
2020-07-05,9.577215278
2020-07-06,9.269711806
2020-07-07,9.338514388
2020-07-08,8.992284722
2020-07-09,9.108010417
2020-07-10,8.760527778
2020-07-11,8.863746528
2020-07-12,8.838277778
2020-07-13,8.866479167
2020-07-14,9.51240625
2020-07-15,8.939607639
2020-07-16,8.965197917
2020-07-17,8.726177083
2020-07-18,8.454430556
