Date,Flow
2014-05-12,0.12
2014-05-13,0.22
2014-05-14,0.2
2014-05-15,0.15
2014-05-16,0.16
2014-05-17,0.18
2014-05-18,0.18
2014-05-19,0.16
2014-05-20,0.16
2014-05-21,0.23
2014-05-22,0.16
2014-05-23,0.14
2014-05-24,0.14
2014-05-25,0.14
2014-05-26,0.95
2014-05-27,0.38
2014-05-28,0.68
2014-05-29,0.66
2014-05-30,0.35
2014-05-31,0.37
2014-06-01,0.3
2014-06-02,0.27
2014-06-03,0.26
2014-06-04,0.21
2014-06-05,0.19
2014-06-06,0.19
2014-06-07,0.18
2014-06-08,0.14
2014-06-09,0.13
2014-06-10,0.13
2014-06-11,0.12
2014-06-12,0.09
2014-06-13,0.09
2014-06-14,0.12
2014-06-15,0.74
2014-06-16,0.28
2014-06-17,0.27
2014-06-18,0.31
2014-06-19,0.27
2014-06-20,0.21
2014-06-21,0.18
2014-06-22,0.16
2014-06-23,0.15
2014-06-24,0.12
2014-06-25,0.14
2014-06-26,0.2
2014-06-27,0.2
2014-06-28,0.16
2014-06-29,0.13
2014-06-30,0.12
2014-07-01,0.1
2014-07-02,0.09
2014-07-03,0.1
2014-07-04,0.09
2014-07-05,0.08
2014-07-06,0.06
2014-07-07,0.44
2014-07-08,0.35
2014-07-09,0.19
2014-07-10,0.2
2014-07-11,0.13
2014-07-12,0.1
2014-07-13,0.09
2014-07-14,0.08
2014-07-15,0.07
2014-07-16,0.07
2014-07-17,0.05
2014-07-18,0.03
2014-07-19,0.04
2014-07-20,0.03
2014-07-21,0.04
2014-07-22,0.06
2014-07-23,0.05
2014-07-24,0.05
2014-07-25,0.09
2014-07-26,0.09
2014-07-27,0.07
2014-07-28,0.32
2014-07-29,0.31
2014-07-30,0.14
2014-07-31,0.09
2014-08-01,0.09
2014-08-02,0.1
2014-08-03,0.09
2014-08-04,0.08
2014-08-05,0.06
2014-08-06,0.06
2014-08-07,0.07
2014-08-08,0.06
2014-08-09,0.06
2014-08-10,0.07
2014-08-11,0.06
2014-08-12,0.07
2014-08-13,0.06
2014-08-14,0.06
2014-08-15,0.05
2014-08-16,0.04
2014-08-17,0.04
2014-08-18,0.04
2014-08-19,0.04
2014-08-20,0.04
2014-08-21,0.04
2014-08-22,1.37
2014-08-23,1.97
2014-08-24,0.32
2014-08-25,0.24
2014-08-26,0.21
2014-08-27,0.2
2014-08-28,0.18
2014-08-29,0.16
2014-08-30,0.14
2014-08-31,0.1
2014-09-01,0.1
2014-09-02,0.11
2014-09-03,0.09
2014-09-04,0.11
2014-09-05,0.48
2014-09-06,0.57
2014-09-07,0.24
2014-09-08,0.22
2014-09-09,0.26
2014-09-10,0.22
2014-09-11,0.2
2014-09-12,0.41
2014-09-13,0.2
2014-09-14,0.17
2014-09-15,0.39
2014-09-16,0.21
2014-09-17,0.46
2014-09-18,0.25
2014-09-19,0.2
2014-09-20,0.17
2014-09-21,0.13
2014-09-22,0.16
2014-09-23,0.43
2014-09-24,0.41
2014-09-25,0.27
2014-09-26,0.22
2014-09-27,0.19
2014-09-28,3.98
2014-09-29,2.28
2014-09-30,0.59
2014-10-01,0.42
2014-10-02,0.36
2014-10-03,0.31
2014-10-04,0.3
2014-10-05,1.05
2014-10-06,0.39
2014-10-07,0.33
2014-10-08,0.3
2014-10-09,0.3
2014-10-10,0.3
2014-10-11,0.28
2014-10-12,0.26
2014-10-13,0.26
2014-10-14,0.28
2014-10-15,0.26
2014-10-16,0.25
2014-10-17,0.24
2014-10-18,0.24
2014-10-19,0.23
2014-10-20,0.23
2014-10-21,0.23
2014-10-22,0.23
2014-10-23,0.22
2014-10-24,0.22
2014-10-25,0.23
2014-10-26,0.24
2014-10-27,0.3
2014-10-28,0.28
2014-10-29,0.26
2014-10-30,0.25
2014-10-31,0.26
2014-11-01,0.25
2014-11-02,0.26
2014-11-03,0.35
2014-11-04,1.07
2014-11-05,0.38
2014-11-06,0.31
2014-11-07,0.28
2014-11-08,0.27
2014-11-09,0.26
2014-11-10,0.25
2014-11-11,0.33
2014-11-12,0.33
2014-11-13,0.27
2014-11-14,0.28
2014-11-15,0.3
2014-11-16,0.25
2014-11-17,0.24
2014-11-18,0.24
2014-11-19,0.24
2014-11-20,0.24
2014-11-21,0.24
2014-11-22,0.24
2014-11-23,0.21
2014-11-24,0.23
2014-11-25,0.25
2014-11-26,0.71
2014-11-27,0.37
2014-11-28,0.38
2014-11-29,1.88
2014-11-30,4.14
2014-12-01,4.7
2014-12-02,1.22
2014-12-03,0.86
2014-12-04,0.91
2014-12-05,0.77
2014-12-06,0.65
2014-12-07,0.6
2014-12-08,0.57
2014-12-09,0.52
2014-12-10,0.49
2014-12-11,0.48
2014-12-12,0.48
2014-12-13,0.47
2014-12-14,0.44
2014-12-15,1.15
2014-12-16,0.69
2014-12-17,0.57
2014-12-18,0.51
2014-12-19,0.48
2014-12-20,0.46
2014-12-21,0.44
2014-12-22,0.43
2014-12-23,0.44
2014-12-24,0.43
2014-12-25,0.4
2014-12-26,0.4
2014-12-27,0.4
2014-12-28,0.41
2014-12-29,0.4
2014-12-30,0.38
2014-12-31,0.4
2015-01-01,0.38
2015-01-02,0.38
2015-01-03,0.37
2015-01-04,0.37
2015-01-05,0.37
2015-01-06,0.37
2015-01-07,0.36
2015-01-08,0.36
2015-01-09,0.36
2015-01-10,0.36
2015-01-11,0.36
2015-01-12,0.37
2015-01-13,0.36
2015-01-14,0.35
2015-01-15,0.35
2015-01-16,0.36
2015-01-17,0.35
2015-01-18,0.35
2015-01-19,0.71
2015-01-20,0.51
2015-01-21,0.39
2015-01-22,0.37
2015-01-23,0.36
2015-01-24,0.36
2015-01-25,0.35
2015-01-26,0.36
2015-01-27,0.36
2015-01-28,0.35
2015-01-29,0.34
2015-01-30,0.34
2015-01-31,0.33
2015-02-01,0.3
2015-02-02,0.33
2015-02-03,0.49
2015-02-04,0.45
2015-02-05,0.41
2015-02-06,0.37
2015-02-07,0.35
2015-02-08,0.34
2015-02-09,0.34
2015-02-10,0.34
2015-02-11,0.34
2015-02-12,0.33
2015-02-13,0.3
2015-02-14,0.29
2015-02-15,0.29
2015-02-16,0.29
2015-02-17,0.3
2015-02-18,0.28
2015-02-19,0.28
2015-02-20,0.28
2015-02-21,0.28
2015-02-22,0.31
2015-02-23,0.29
2015-02-24,0.38
2015-02-25,0.29
2015-02-26,0.27
2015-02-27,0.26
2015-02-28,0.26
2015-03-01,0.25
2015-03-02,0.26
2015-03-03,0.26
2015-03-04,1.02
2015-03-05,0.58
2015-03-06,0.39
2015-03-07,0.34
2015-03-08,0.32
2015-03-09,0.32
2015-03-10,0.32
2015-03-11,0.3
2015-03-12,0.3
2015-03-13,0.29
2015-03-14,0.47
2015-03-15,0.42
2015-03-16,0.31
2015-03-17,0.29
2015-03-18,0.29
2015-03-19,0.28
2015-03-20,0.27
2015-03-21,2.76
2015-03-22,0.78
2015-03-23,0.54
2015-03-24,0.62
2015-03-25,0.71
2015-03-26,0.54
2015-03-27,0.46
2015-03-28,0.41
2015-03-29,0.37
2015-03-30,0.38
2015-03-31,0.36
2015-04-01,0.34
2015-04-02,0.32
2015-04-03,0.33
2015-04-04,0.33
2015-04-05,0.33
2015-04-06,0.32
2015-04-07,0.32
2015-04-08,0.33
2015-04-09,0.32
2015-04-10,0.32
2015-04-11,0.31
2015-04-12,0.3
2015-04-13,0.3
2015-04-14,0.3
2015-04-15,0.29
2015-04-16,0.37
2015-04-17,0.31
2015-04-18,0.32
2015-04-19,0.5
2015-04-20,0.37
2015-04-21,0.33
2015-04-22,0.31
2015-04-23,0.29
2015-04-24,0.27
2015-04-25,0.23
2015-04-26,0.32
2015-04-27,0.55
2015-04-28,0.36
2015-04-29,0.36
2015-04-30,0.4
2015-05-01,0.31
2015-05-02,0.28
2015-05-03,0.21
2015-05-04,0.23
2015-05-05,0.16
2015-05-06,0.16
2015-05-07,0.14
2015-05-08,0.14
2015-05-09,0.17
2015-05-10,0.18
2015-05-11,0.17
2015-05-12,0.15
2015-05-13,0.16
2015-05-14,0.15
2015-05-15,0.15
2015-05-16,0.13
2015-05-17,0.11
2015-05-18,0.11
2015-05-19,0.31
2015-05-20,1.19
2015-05-21,0.41
2015-05-22,0.29
2015-05-23,0.25
2015-05-24,0.23
2015-05-25,0.21
2015-05-26,0.19
2015-05-27,0.16
2015-05-28,0.2
2015-05-29,0.18
2015-05-30,0.16
2015-05-31,0.16
2015-06-01,0.13
2015-06-02,0.15
2015-06-03,0.14
2015-06-04,0.14
2015-06-05,0.14
2015-06-06,0.12
2015-06-07,0.12
2015-06-08,0.09
2015-06-09,0.12
2015-06-10,0.11
2015-06-11,0.11
2015-06-12,0.13
2015-06-13,0.09
2015-06-14,0.1
2015-06-15,0.43
2015-06-16,0.33
2015-06-17,0.2
2015-06-18,0.15
2015-06-19,0.13
2015-06-20,0.12
2015-06-21,0.11
2015-06-22,0.09
2015-06-23,0.11
2015-06-24,0.1
2015-06-25,0.09
2015-06-26,0.1
2015-06-27,0.07
2015-06-28,0.06
2015-06-29,0.06
2015-06-30,0.05
2015-07-01,0.05
2015-07-02,0.04
2015-07-03,0.05
2015-07-04,0.05
2015-07-05,0.03
2015-07-06,0.03
2015-07-07,0.02
2015-07-08,0.03
2015-07-09,0.03
2015-07-10,0.02
2015-07-11,0.02
2015-07-12,0.02
2015-07-13,0.02
2015-07-14,0.02
2015-07-15,0.02
2015-07-16,0.02
2015-07-17,0.02
2015-07-18,0.04
2015-07-19,0.03
2015-07-20,0.03
2015-07-21,0.03
2015-07-22,0.6
2015-07-23,0.07
2015-07-24,0.06
2015-07-25,0.38
2015-07-26,0.09
2015-07-27,0.07
2015-07-28,0.07
2015-07-29,0.07
2015-07-30,0.12
2015-07-31,0.08
2015-08-01,1.05
2015-08-02,0.17
2015-08-03,0.13
2015-08-04,0.12
2015-08-05,0.09
2015-08-06,0.08
2015-08-07,0.07
2015-08-08,0.07
2015-08-09,0.08
2015-08-10,0.08
2015-08-11,0.06
2015-08-12,0.07
2015-08-13,0.74
2015-08-14,0.38
2015-08-15,1.11
2015-08-16,0.51
2015-08-17,0.24
2015-08-18,0.4
2015-08-19,0.23
2015-08-20,0.2
2015-08-21,0.18
2015-08-22,0.18
2015-08-23,0.28
2015-08-24,0.26
2015-08-25,0.17
2015-08-26,0.16
2015-08-27,0.14
2015-08-28,0.13
2015-08-29,0.1
2015-08-30,0.08
2015-08-31,0.08
2015-09-01,0.09
2015-09-02,0.25
2015-09-03,0.18
2015-09-04,0.15
2015-09-05,0.17
2015-09-06,0.14
2015-09-07,0.1
2015-09-08,0.09
2015-09-09,0.12
2015-09-10,0.25
2015-09-11,0.23
2015-09-12,0.15
2015-09-13,0.13
2015-09-14,0.12
2015-09-15,0.1
2015-09-16,0.1
2015-09-17,0.07
2015-09-18,0.06
2015-09-19,0.07
2015-09-20,0.07
2015-09-21,0.09
2015-09-22,0.08
2015-09-23,0.08
2015-09-24,0.11
2015-09-25,0.09
2015-09-26,0.07
2015-09-27,0.08
2015-09-28,0.08
2015-09-29,0.11
2015-09-30,0.45
2015-10-01,0.24
2015-10-02,0.21
2015-10-03,0.52
2015-10-04,0.19
2015-10-05,0.16
2015-10-06,0.15
2015-10-07,0.17
2015-10-08,0.17
2015-10-09,0.15
2015-10-10,0.17
2015-10-11,0.17
2015-10-12,0.14
2015-10-13,0.15
2015-10-14,0.21
2015-10-15,0.17
2015-10-16,0.15
2015-10-17,0.14
2015-10-18,0.13
2015-10-19,0.13
2015-10-20,0.14
2015-10-21,0.14
2015-10-22,0.15
2015-10-23,0.14
2015-10-24,0.14
2015-10-25,0.14
2015-10-26,0.35
2015-10-27,0.82
2015-10-28,0.2
2015-10-29,0.18
2015-10-30,0.17
2015-10-31,0.16
2015-11-01,0.14
2015-11-02,1.32
2015-11-03,1.78
2015-11-04,0.55
2015-11-05,0.22
2015-11-06,0.19
2015-11-07,0.18
2015-11-08,0.18
2015-11-09,0.17
2015-11-10,0.18
2015-11-11,0.2
2015-11-12,0.2
2015-11-13,0.21
2015-11-14,0.23
2015-11-15,0.22
2015-11-16,0.22
2015-11-17,0.22
2015-11-18,0.17
2015-11-19,0.17
2015-11-20,0.21
2015-11-21,0.21
2015-11-22,0.22
2015-11-23,0.22
2015-11-24,0.22
2015-11-25,0.22
2015-11-26,0.22
2015-11-27,0.22
2015-11-28,0.22
2015-11-29,0.22
2015-11-30,0.22
2015-12-01,0.22
2015-12-02,0.22
2015-12-03,0.21
2015-12-04,0.21
2015-12-05,0.21
2015-12-06,0.21
2015-12-07,0.21
2015-12-08,0.2
2015-12-09,0.21
2015-12-10,0.37
2015-12-11,0.45
2015-12-12,0.31
2015-12-13,0.45
2015-12-14,0.46
2015-12-15,0.32
2015-12-16,0.22
2015-12-17,0.21
2015-12-18,0.21
2015-12-19,0.21
2015-12-20,0.2
2015-12-21,0.2
2015-12-22,0.2
2015-12-23,0.2
2015-12-24,0.2
2015-12-25,0.2
2015-12-26,0.19
2015-12-27,0.19
2015-12-28,0.19
2015-12-29,0.19
2015-12-30,0.2
2015-12-31,0.2
2016-01-01,0.197423611
2016-01-02,0.195371528
2016-01-03,0.201125
2016-01-04,0.198545139
2016-01-05,0.198315972
2016-01-06,0.194326389
2016-01-07,0.184381944
2016-01-08,0.1789375
2016-01-09,0.172784722
2016-01-10,0.177392361
2016-01-11,0.174003472
2016-01-12,0.174663194
2016-01-13,0.185222222
2016-01-14,0.194322917
2016-01-15,0.188857639
2016-01-16,0.192065972
2016-01-17,0.18709375
2016-01-18,0.187236111
2016-01-19,0.186329861
2016-01-20,0.197489583
2016-01-21,0.19521875
2016-01-22,0.17803125
2016-01-23,0.168510417
2016-01-24,0.166083333
2016-01-25,0.16534375
2016-01-26,0.163069444
2016-01-27,0.15575
2016-01-28,0.154381944
2016-01-29,0.158399306
2016-01-30,0.151243056
2016-01-31,0.148482639
2016-02-01,0.146222222
2016-02-02,0.136819444
2016-02-03,0.131677083
2016-02-04,0.138868056
2016-02-05,0.157708333
2016-02-06,0.148329861
2016-02-07,0.356381944
2016-02-08,0.231690972
2016-02-09,0.187513889
2016-02-10,0.174496528
2016-02-11,0.242034722
2016-02-12,0.200350694
2016-02-13,0.186798611
2016-02-14,0.602940972
2016-02-15,1.239256944
2016-02-16,0.308107639
2016-02-17,0.249326389
2016-02-18,0.2304375
2016-02-19,0.214666667
2016-02-20,0.2066875
2016-02-21,0.198131944
2016-02-22,0.188930556
2016-02-23,0.188913194
2016-02-24,0.199270833
2016-02-25,0.197444444
2016-02-26,0.189847222
2016-02-27,0.887659722
2016-02-28,0.734038194
2016-02-29,0.311027778
2016-03-01,0.272590278
2016-03-02,0.235125
2016-03-03,0.233798611
2016-03-04,0.229659722
2016-03-05,0.218805556
2016-03-06,0.215517361
2016-03-07,0.210753472
2016-03-08,0.214267361
2016-03-09,0.210972222
2016-03-10,0.206770833
2016-03-11,0.197552083
2016-03-12,0.194076389
2016-03-13,0.1903125
2016-03-14,0.186697917
2016-03-15,0.296517361
2016-03-16,0.342680556
2016-03-17,0.315357639
2016-03-18,0.245920139
2016-03-19,0.216395833
2016-03-20,1.089604167
2016-03-21,0.344447917
2016-03-22,0.296190972
2016-03-23,0.257315972
2016-03-24,0.247993056
2016-03-25,0.238350694
2016-03-26,0.224277778
2016-03-27,0.217350694
2016-03-28,0.212864583
2016-03-29,0.212677083
2016-03-30,0.193263889
2016-03-31,0.193038194
2016-04-01,0.548916667
2016-04-02,0.282263889
2016-04-03,0.225913194
2016-04-04,0.21421875
2016-04-05,1.299902778
2016-04-06,0.4273125
2016-04-07,0.303541667
2016-04-08,0.480638889
2016-04-09,0.420215278
2016-04-10,0.291722222
2016-04-11,0.264083333
2016-04-12,0.258288194
2016-04-13,0.248652778
2016-04-14,0.2346875
2016-04-15,0.217958333
2016-04-16,0.211878472
2016-04-17,0.200013889
2016-04-18,0.202052083
2016-04-19,0.195986111
2016-04-20,0.166493056
2016-04-21,2.108743056
2016-04-22,0.488166667
2016-04-23,0.396861111
2016-04-24,0.358413194
2016-04-25,0.287388889
2016-04-26,0.264673611
2016-04-27,0.259302083
2016-04-28,0.443305556
2016-04-29,0.298447917
2016-04-30,0.282368056
2016-05-01,0.247614583
2016-05-02,0.233201389
2016-05-03,0.236725694
2016-05-04,0.230989583
2016-05-05,0.221402778
2016-05-06,0.219670139
2016-05-07,0.221166667
2016-05-08,0.248920139
2016-05-09,0.266118056
2016-05-10,0.46828125
2016-05-11,0.514135417
2016-05-12,0.307885417
2016-05-13,0.2975625
2016-05-14,0.271552083
2016-05-15,0.2340625
2016-05-16,0.212618056
2016-05-17,0.207857639
2016-05-18,0.206454861
2016-05-19,0.323083333
2016-05-20,0.262045139
2016-05-21,0.247447917
2016-05-22,0.282333333
2016-05-23,0.291006944
2016-05-24,0.241909722
2016-05-25,0.203131944
2016-05-26,0.179319444
2016-05-27,0.169892361
2016-05-28,0.168569444
2016-05-29,0.189246528
2016-05-30,0.14821875
2016-05-31,0.125270833
2016-06-01,0.098239583
2016-06-02,0.094086806
2016-06-03,0.106190972
2016-06-04,0.123798611
2016-06-05,0.133201389
2016-06-06,0.130708333
2016-06-07,0.121034722
2016-06-08,0.1170625
2016-06-09,0.130899306
2016-06-10,0.116388889
2016-06-11,0.144756944
2016-06-12,0.114604167
2016-06-13,0.107958333
2016-06-14,0.10515625
2016-06-15,0.096069444
2016-06-16,0.079635417
2016-06-17,0.101111111
2016-06-18,0.365211806
2016-06-19,0.317402778
2016-06-20,0.146885417
2016-06-21,0.135142361
2016-06-22,0.109013889
2016-06-23,0.082385417
2016-06-24,0.083434028
2016-06-25,0.083961806
2016-06-26,0.071291667
2016-06-27,0.076284722
2016-06-28,0.074409722
2016-06-29,0.060628472
2016-06-30,0.05
2016-07-01,0.07
2016-07-02,0.08
2016-07-03,0.05
2016-07-04,0.06
2016-07-05,0.06
2016-07-06,0.05
2016-07-07,0.06
2016-07-08,0.06
2016-07-09,0.06
2016-07-10,0.04
2016-07-11,0.05
2016-07-12,0.03
2016-07-13,0.03
2016-07-14,0.03
2016-07-15,0.05
2016-07-16,0.06
2016-07-17,0.05
2016-07-18,0.04
2016-07-19,0.03
2016-07-20,0.03
2016-07-21,0.03
2016-07-22,0.05
2016-07-23,0.12
2016-07-24,0.05
2016-07-25,0.01
2016-07-26,0.02
2016-07-27,0.02
2016-07-28,0.02
2016-07-29,0.02
2016-07-30,0.02
2016-07-31,0.02
2016-08-01,0.02
2016-08-02,0.02
2016-08-03,0.02
2016-08-04,0.01
2016-08-05,0.02
2016-08-06,0.03
2016-08-07,0.02
2016-08-08,0.02
2016-08-09,0.023253472
2016-08-10,0.162065972
2016-08-11,0.062256944
2016-08-12,0.037868056
2016-08-13,0.032861111
2016-08-14,0.026152778
