Date,Flow
2009-06-14,1.221180556
2009-06-15,1.11528125
2009-06-16,1.031159722
2009-06-17,0.911201389
2009-06-18,0.783815972
2009-06-19,1.252232639
2009-06-20,2.864184028
2009-06-21,0.724743056
2009-06-22,0.541059028
2009-06-23,0.346333333
2009-06-24,1.028243056
2009-06-25,2.529774306
2009-06-26,3.38234375
2009-06-27,1.889649306
2009-06-28,1.075697917
2009-06-29,1.727614583
2009-06-30,0.320159722
2009-07-01,0.0
2009-07-02,0.0
2009-07-03,0.0
2009-07-04,0.0
2009-07-05,0.0
2009-07-06,0.128694444
2009-07-07,0.575486111
2009-07-09,4.74121875
2009-07-10,3.467548611
2009-07-11,2.77975
2009-07-12,2.186381944
2009-07-13,1.770402778
2009-07-14,1.435899306
2009-07-15,1.997350694
2009-07-16,1.215159722
2009-07-17,1.021184028
2009-07-19,0.738475694
2009-07-20,0.63678125
2009-07-21,0.476534722
2009-07-22,0.44503125
2009-07-23,0.221045139
2009-07-24,0.113628472
2009-07-25,0.058704861
2009-07-26,0.021326389
2009-07-27,0.0
2009-07-28,0.0
2009-07-29,0.0
2009-07-30,0.0
2009-07-31,0.0
2009-08-01,0.01059375
2009-08-02,0.045923611
2009-08-03,0.0
2009-08-04,0.0
2009-08-05,0.0
2009-08-06,0.0
2009-08-07,2.325496528
2009-08-08,0.719361111
2009-08-09,0.012013889
2009-08-10,0.0
2009-08-11,0.0
2009-08-12,0.0
2009-08-13,0.0
2009-08-14,0.0
2009-08-15,0.0
2009-08-16,0.0
2009-08-17,0.0
2009-08-18,0.0
2009-08-19,0.0
2009-08-20,0.0
2009-08-21,0.0
2009-08-22,0.0
2009-08-23,0.0
2009-08-24,0.0
2009-08-25,0.0
2009-08-26,0.0025625
2009-08-27,0.042079861
2009-08-28,0.1288125
2009-08-29,0.003027778
2009-08-30,0.0
2009-08-31,0.0
2009-09-01,0.0
2009-09-02,0.0
2009-09-03,0.0
2009-09-04,0.0
2009-09-05,0.0
2009-09-06,0.0
2009-09-07,0.0
2009-09-08,0.0
2009-09-09,0.0
2009-09-10,0.0
2009-09-11,0.0
2009-09-12,0.0
2009-09-13,0.008059028
2009-09-14,0.067836806
2009-09-15,0.936854167
2009-09-16,0.170045139
2009-09-17,0.0
2009-09-18,0.139586806
2009-09-19,0.090871528
2009-09-20,0.109017361
2009-09-21,0.000625
2009-09-22,0.0
2009-09-23,0.0
2009-09-25,0.0
2009-09-26,0.0
2009-09-27,0.0
2009-09-28,0.0
2009-09-29,0.0
2009-09-30,0.0
2009-10-01,0.214826389
2009-10-02,0.0
2009-10-03,0.0
2009-10-04,0.133663194
2009-10-05,0.855927083
2009-10-06,0.823635417
2009-10-07,0.790934028
2009-10-08,0.819631944
2009-10-09,0.818003472
2009-10-10,0.76175
2009-10-11,0.74315625
2009-10-12,0.678638889
2009-10-13,0.618197917
2009-10-14,0.650364583
2009-10-15,0.655878472
2009-10-16,0.662163194
2009-10-17,0.659423611
2009-10-18,0.629486111
2009-10-19,0.485388889
2009-10-20,1.350663194
2009-10-21,16.362465278
2009-10-22,9.901020833
2009-10-23,6.147072917
2009-10-24,3.865365854
2009-10-25,2.83496875
2009-10-26,2.286548611
2009-10-27,1.828364583
2009-10-28,1.327881944
2009-10-29,0.935642361
2009-10-30,0.621364583
2009-10-31,0.40034375
2009-11-01,0.237284722
2009-11-02,0.077864583
2009-11-03,0.03259375
2009-11-04,0.064010417
2009-11-05,0.005083333
2009-11-06,0.0
2009-11-07,0.0
2009-11-08,0.0
2009-11-09,0.002402778
2009-11-10,0.0
2009-11-11,0.0
2009-11-12,0.0
2009-11-13,0.0
2009-11-14,0.0
2009-11-15,0.0
2009-11-16,0.0
2009-11-17,0.0
2009-11-18,0.0
2009-11-19,0.0
2009-11-20,0.0
2009-11-21,0.0
2009-11-22,0.0
2009-11-23,0.0
2009-11-24,0.0
2009-11-25,0.0
2009-11-26,0.0
2009-11-27,0.0
2009-11-28,0.0
2009-11-29,0.0
2009-11-30,0.0
2009-12-03,0.0
2009-12-04,0.0
2009-12-05,0.0
2009-12-06,0.0
2009-12-07,0.0
2009-12-08,0.0
2009-12-09,0.0
2009-12-10,0.0
2009-12-11,0.0
2009-12-12,0.0
2009-12-13,0.0
2009-12-14,0.0
2009-12-15,0.0
2009-12-16,0.0
2009-12-17,0.0
2009-12-18,0.0
2009-12-19,0.0
2009-12-20,0.0
2009-12-21,0.0
2009-12-22,0.362788194
2009-12-23,1.986927083
2009-12-24,18.690225694
2009-12-25,12.127868056
2009-12-26,2.510489583
2009-12-27,0.802795139
2009-12-28,1.26675
2009-12-29,5.073559028
2009-12-30,8.517302083
2009-12-31,8.749809028
2010-01-01,7.186020833
2010-01-02,5.598815972
2010-01-03,4.444079861
2010-01-04,3.744166667
2010-01-05,3.804270833
2010-01-06,3.901284722
2010-01-07,3.583451389
2010-01-08,3.152708333
2010-01-09,2.7753125
2010-01-10,2.37640625
2010-01-11,2.08225
2010-01-12,1.801465278
2010-01-13,1.398774306
2010-01-14,2.12128125
2010-01-15,3.389295139
2010-01-16,2.701930556
2010-01-17,2.43465625
2010-01-18,2.437458333
2010-01-19,2.307024306
2010-01-20,2.181805556
2010-01-21,1.934597222
2010-01-22,1.547166667
2010-01-23,1.381048611
2010-01-24,1.109020833
2010-01-25,0.990982639
2010-01-26,0.757354167
2010-01-27,0.558145833
2010-01-28,0.484826389
2010-01-29,0.423604167
2010-01-30,0.364267361
2010-01-31,0.286631944
2010-02-01,0.147829861
2010-02-02,0.051381944
2010-02-03,0.031309028
2010-02-04,0.0345
2010-02-06,0.024027778
2010-02-07,0.008486111
2010-02-08,0.032006944
2010-02-09,0.448680556
2010-02-10,0.256965278
2010-02-11,0.074069444
2010-02-12,0.03346875
2010-02-13,0.022625
2010-02-14,0.005111111
2010-02-15,2.7778e-05
2010-02-16,0.084826389
2010-02-17,1.493822917
2010-02-18,2.342059028
2010-02-19,3.230479167
2010-02-20,2.855378472
2010-02-21,2.187840278
2010-02-22,1.723631944
2010-02-23,1.543270833
2010-02-24,1.482319444
2010-02-25,1.481291667
2010-02-26,1.743888889
2010-02-27,1.949864583
2010-02-28,3.626503472
2010-03-01,3.950121528
2010-03-02,3.635017361
2010-03-03,5.705420139
2010-03-04,8.469534722
2010-03-05,8.755743056
2010-03-06,6.548065972
2010-03-07,5.81109375
2010-03-08,7.103298611
2010-03-09,6.715319444
2010-03-10,6.406767361
2010-03-11,6.189916667
2010-03-12,6.340263889
2010-03-13,6.776444444
2010-03-14,7.165611111
2010-03-15,7.609902778
2010-03-16,7.875131944
2010-03-17,8.068409722
2010-03-18,8.747680556
2010-03-19,10.137458333
2010-03-20,11.030736111
2010-03-21,11.893715278
2010-03-22,15.064861111
2010-03-23,8.659798611
2010-03-24,10.867978339
2010-03-25,11.726979167
2010-03-26,12.171076389
2010-03-27,10.935916667
2010-03-28,9.105052265
2010-03-29,8.1705
2010-03-30,8.07996875
2010-03-31,6.915295139
2010-04-01,5.885284722
2010-04-02,4.946107639
2010-04-03,4.334131944
2010-04-04,4.057118056
2010-04-05,3.506413194
2010-04-06,3.376461806
2010-04-07,3.631076389
2010-04-08,3.214881944
2010-04-09,2.750788194
2010-04-10,2.482611111
2010-04-11,2.906649306
2010-04-12,5.002409722
2010-04-13,4.548767361
2010-04-15,3.284868056
2010-04-16,2.954288194
2010-04-17,2.858267361
2010-04-18,2.829319444
2010-04-19,2.98125
2010-04-20,3.222076389
2010-04-21,3.477272727
2010-04-22,4.202682927
2010-04-23,4.221666667
2010-04-24,4.087291667
2010-04-25,4.216388889
2010-04-26,5.022583333
2010-04-27,5.294447917
2010-04-28,5.290305556
2010-04-29,5.279444444
2010-04-30,5.434680556
2010-05-01,5.910190972
2010-05-02,6.680041667
2010-05-03,26.56371875
2010-05-04,19.800555556
2010-05-05,13.668506944
2010-05-06,11.541305556
2010-05-07,9.591875
2010-05-08,8.870645833
2010-05-09,9.485364583
2010-05-10,15.455208333
2010-05-11,13.864305556
2010-05-12,13.280972222
2010-05-13,15.847673611
2010-05-14,16.613888889
2010-05-15,14.165555556
2010-05-16,11.520486111
2010-05-17,9.746506944
2010-05-18,8.471236111
2010-05-19,7.65890625
2010-05-20,7.008694444
2010-05-21,6.614979167
2010-05-22,6.249836806
2010-05-23,6.056420139
2010-05-24,5.545579861
2010-05-25,5.331673611
2010-05-26,5.086326389
2010-05-27,4.9328125
2010-05-28,4.831666667
2010-05-29,4.502430556
2010-05-30,4.155798611
2010-05-31,3.875017361
2010-06-01,3.718385417
2010-06-02,3.528993056
2010-06-03,3.312027778
2010-06-04,3.07253125
2010-06-05,2.901350694
2010-06-06,2.98646875
2010-06-07,2.86071875
2010-06-08,2.626166667
2010-06-09,3.431392361
2010-06-10,11.592020833
2010-06-11,12.139902778
2010-06-12,12.129166667
2010-06-13,10.801166667
2010-06-14,17.210194444
2010-06-15,35.124201389
2010-06-17,14.992222222
2010-06-18,13.467534722
2010-06-19,12.9221875
2010-06-20,10.767784722
2010-06-21,9.051892361
2010-06-22,7.779506944
2010-06-23,6.875152778
2010-06-24,6.084381944
2010-06-25,5.335989583
2010-06-26,6.954086806
2010-06-27,6.883697917
2010-06-28,6.053434028
2010-06-29,8.1193125
2010-06-30,7.478208333
2010-07-01,6.413423611
2010-07-02,5.492770833
2010-07-03,4.654739583
2010-07-04,5.759923611
2010-07-05,5.168902778
2010-07-06,4.225416667
2010-07-07,3.668229167
2010-07-08,3.31815625
2010-07-09,2.863729167
2010-07-10,2.601784722
2010-07-11,4.387263889
2010-07-12,4.163677083
2010-07-13,2.857552083
2010-07-14,2.400315972
2010-07-15,2.051597222
2010-07-16,1.756739583
2010-07-17,1.537083333
2010-07-18,1.277788194
2010-07-19,1.916940972
2010-07-20,2.082465278
2010-07-21,1.831809028
2010-07-22,1.708857639
2010-07-23,12.227333333
2010-07-24,5.906274306
2010-07-25,4.213645833
2010-07-26,3.439659722
2010-07-27,2.952704861
2010-07-28,2.634725694
2010-07-29,2.421336806
2010-07-30,1.980517361
2010-07-31,1.613520833
2010-08-01,1.362430556
2010-08-02,1.924552083
2010-08-03,2.880148936
2010-08-04,1.425798611
2010-08-05,1.120121528
2010-08-06,0.835628472
2010-08-07,0.655534722
2010-08-08,0.400697917
2010-08-09,0.250447917
2010-08-10,0.148649306
2010-08-11,0.0
2010-08-12,0.615684028
2010-08-13,0.696447917
2010-08-14,1.010854167
2010-08-15,1.217145833
2010-08-16,1.005025974
2010-08-18,0.75391716
2010-08-19,1.211020833
2010-08-20,1.106232639
2010-08-21,0.645822917
2010-08-22,0.343319444
2010-08-23,0.194819444
2010-08-24,0.020635417
2010-08-25,0.01228125
2010-08-26,0.0
2010-08-27,0.0
2010-08-28,0.0
2010-08-29,0.0
2010-08-30,0.0
2010-08-31,0.0
2010-09-01,0.0
2010-09-02,0.271305556
2010-09-03,0.125298611
2010-09-04,0.0
2010-09-05,0.0
2010-09-06,0.6165625
2010-09-07,0.154427083
2010-09-08,0.0
2010-09-09,0.0
2010-09-10,0.0
2010-09-11,0.0
2010-09-12,0.0
2010-09-13,0.056197917
2010-09-14,0.0
2010-09-15,0.0
2010-09-16,0.0
2010-09-17,1.933763889
2010-09-18,5.172138889
2010-09-19,1.823180556
2010-09-20,0.858118056
2010-09-21,1.152118056
2010-09-22,1.101545139
2010-09-23,0.614524306
2010-09-24,0.445322917
2010-09-25,0.171590278
2010-09-26,0.0
2010-09-27,0.0
2010-09-28,0.0
2010-09-29,0.0
2010-09-30,0.0
2010-10-01,0.0
2010-10-02,0.0
2010-10-03,0.0
2010-10-04,0.021260417
2010-10-05,0.0
2010-10-06,0.0
2010-10-07,0.0
2010-10-08,0.0
2010-10-09,0.0
2010-10-10,19.328135417
2010-10-11,20.786111111
2010-10-12,17.671649306
2010-10-13,11.648621528
2010-10-14,8.689913194
2010-10-15,6.772486111
2010-10-16,5.458006944
2010-10-17,4.281923611
2010-10-18,3.580777778
2010-10-19,3.071024306
2010-10-20,2.764111111
2010-10-21,2.438270833
2010-10-22,1.921982639
2010-10-23,1.599121528
2010-10-24,1.389746528
2010-10-25,1.11153125
2010-10-26,1.010447917
2010-10-27,0.964829861
2010-10-28,0.785232639
2010-10-29,0.671993056
2010-10-30,0.61621875
2010-10-31,0.813625
2010-11-01,0.698340278
2010-11-02,0.484642361
2010-11-03,0.423447917
2010-11-04,0.221409722
2010-11-05,0.091052083
2010-11-06,0.07225
2010-11-07,0.064118056
2010-11-08,0.189350694
2010-11-09,0.150479167
2010-11-10,0.086444444
2010-11-11,0.024238971
2010-11-12,0.0
2010-11-13,0.0
2010-11-14,0.0
2010-11-15,0.006729167
2010-11-16,0.002048611
2010-11-17,0.0
2010-11-18,0.0
2010-11-19,0.111128472
2010-11-20,0.0
2010-11-21,0.0
2010-11-22,0.0
2010-11-23,0.0
2010-11-24,0.0
2010-11-25,0.0
2010-11-26,0.0
2010-11-27,0.0
2010-11-28,0.0
2010-11-29,0.0
2010-11-30,0.0
2010-12-01,0.0
2010-12-02,0.0
2010-12-03,0.0
2010-12-04,0.0
2010-12-05,0.0
2010-12-06,0.31269338
2010-12-07,1.128392361
2010-12-08,1.425666667
2010-12-09,1.869163194
2010-12-10,1.224208333
2010-12-11,0.771493056
2010-12-12,0.517399306
2010-12-13,0.322388889
2010-12-14,0.154597222
2010-12-15,0.028298611
2010-12-16,0.000597222
2010-12-17,0.001673611
2010-12-18,0.0
2010-12-19,0.0
2010-12-20,0.0
2010-12-21,0.082263889
2010-12-22,1.8480625
2010-12-23,6.944368056
2010-12-24,4.705920139
2010-12-25,2.850388889
2010-12-26,1.83659375
2010-12-27,1.316
2010-12-28,1.009100694
2010-12-29,0.761847222
2010-12-30,0.605454861
2010-12-31,0.487704861
2011-01-01,0.373972222
2011-01-02,0.298666667
2011-01-03,0.204138889
2011-01-04,0.111986111
2011-01-05,0.078402778
2011-01-06,0.033104167
2011-01-07,0.036444444
2011-01-08,0.037388889
2011-01-09,0.02653125
2011-01-10,0.025454861
2011-01-11,0.000263889
2011-01-12,0.0
2011-01-13,0.0
2011-01-14,0.0
2011-01-15,0.0
2011-01-16,0.0
2011-01-17,0.0
2011-01-18,0.0
2011-01-19,0.0
2011-01-20,0.0
2011-01-21,0.0
2011-01-22,0.0
2011-01-23,0.0
2011-01-24,0.0
2011-01-25,0.0
2011-01-26,0.0
2011-01-27,0.0
2011-01-28,0.0
2011-01-29,0.0
2011-01-30,0.0
2011-01-31,0.0
2011-02-01,0.0
2011-02-02,0.0
2011-02-03,0.0
2011-02-04,0.0
2011-02-05,0.0
2011-02-06,0.0
2011-02-07,0.0
2011-02-08,0.0
2011-02-09,0.0
2011-02-10,0.0
2011-02-11,0.0
2011-02-12,0.0
2011-02-13,0.0
2011-02-14,0.0
2011-02-15,0.0
2011-02-16,0.0
2011-02-17,0.0
2011-02-18,0.0
2011-02-19,0.0
2011-02-20,0.0
2011-02-21,0.0
2011-02-22,0.0
2011-02-23,0.0
2011-02-24,0.0
2011-02-25,0.0
2011-02-26,0.0
2011-02-27,0.0
2011-02-28,0.0
2011-03-01,0.0
2011-03-02,0.0
2011-03-03,0.0
2011-03-12,15.728015748
2011-03-13,16.540367133
2011-03-14,13.913838828
2011-03-15,66.7358125
2011-03-16,45.914513986
2011-03-17,20.960954861
2011-03-18,14.15794697
2011-03-19,12.557107639
2011-03-20,10.850541667
2011-03-21,9.427868056
2011-03-22,7.7869631
2011-03-23,5.637045139
2011-03-24,4.741975694
2011-03-25,4.525927083
2011-03-26,4.484923611
2011-03-27,5.053458333
2011-03-28,5.682402778
2011-03-29,5.268631944
2011-03-30,5.3570625
2011-03-31,5.387197917
2011-04-01,6.886673611
2011-04-02,7.68540625
2011-04-03,8.295770833
2011-04-04,9.032190972
2011-04-05,8.275822917
2011-04-06,7.005885417
2011-04-07,6.131697917
2011-04-08,5.474739583
2011-04-09,5.025336806
2011-04-10,4.563809028
2011-04-11,4.159684028
2011-04-12,3.392788194
2011-04-13,2.899368056
2011-04-14,2.619506944
2011-04-15,2.312746528
2011-04-16,1.891347222
2011-04-17,1.474326389
2011-04-18,1.173434028
2011-04-19,1.092909722
2011-04-20,0.932850694
2011-04-21,0.792763889
2011-04-22,0.797503472
2011-04-23,1.370975694
2011-04-24,2.416642361
2011-04-25,1.947857639
2011-04-26,1.635010417
2011-04-27,1.485184028
2011-04-28,1.965475694
2011-04-29,2.309472222
2011-04-30,1.972142361
2011-05-01,1.892298611
2011-05-02,1.737152778
2011-05-03,1.5700625
2011-05-04,1.342805556
2011-05-05,1.261440972
2011-05-06,1.336847222
2011-05-07,1.1956875
2011-05-08,1.310170139
2011-05-09,1.467256944
2011-05-10,1.391822917
2011-05-11,2.140541667
2011-05-12,7.532020833
2011-05-13,10.652347222
2011-05-14,20.022628472
2011-05-15,30.779423611
2011-05-16,13.791149306
2011-05-17,8.673805556
2011-05-18,5.926145833
2011-05-19,4.100638889
2011-05-20,3.020597222
2011-05-21,2.440045139
2011-05-22,1.650211806
2011-05-23,1.115607639
2011-05-24,0.620538194
2011-05-25,0.263434028
2011-05-26,0.802850694
2011-05-27,2.01471875
2011-05-28,2.361152778
2011-05-29,1.958197917
2011-05-30,1.896291667
2011-05-31,2.763420139
2011-06-01,2.148590278
2011-06-02,1.84359375
2011-06-03,1.714180556
2011-06-04,2.731628472
2011-06-05,4.080288194
2011-06-06,6.781552083
2011-06-07,16.387847222
2011-06-08,17.586326389
2011-06-09,12.284934028
2011-06-10,11.44175
2011-06-11,14.610934028
2011-06-12,11.090604167
2011-06-13,12.408118056
2011-06-14,14.633118056
2011-06-15,11.212288194
2011-06-16,10.149003472
2011-06-17,13.055631944
2011-06-18,9.662076389
2011-06-19,7.586611111
2011-06-20,5.995690972
2011-06-21,4.964107639
2011-06-22,4.306694444
2011-06-23,4.123128472
2011-06-24,3.376319444
2011-06-25,2.863083333
2011-06-26,2.507503472
2011-06-27,2.198569444
2011-06-28,1.772746528
2011-06-29,1.489697917
2011-06-30,1.3343125
2011-07-01,1.144319444
2011-07-02,0.973642361
2011-07-03,0.899885417
2011-07-04,1.445774306
2011-07-05,1.231524306
2011-07-06,0.78096875
2011-07-07,0.5763125
2011-07-08,0.436777778
2011-07-09,0.404048611
2011-07-10,0.350604167
2011-07-11,0.1269375
2011-07-12,0.085489583
2011-07-13,0.905065972
2011-07-14,0.200847222
2011-07-15,0.076697917
2011-07-16,0.020409722
2011-07-17,0.821458333
2011-07-18,0.335798611
2011-07-19,0.479142361
2011-07-20,0.072055556
2011-07-21,0.0
2011-07-22,0.0
2011-07-23,0.0
2011-07-24,0.0
2011-07-25,0.0
2011-07-26,0.572486111
2011-07-27,2.104472222
2011-07-28,2.560958333
2011-07-29,0.767649306
2011-07-30,0.480420139
2011-07-31,0.234145833
2011-08-01,0.016381944
2011-08-02,0.0
2011-08-03,0.959756944
2011-08-04,1.92628125
2011-08-05,2.382069444
2011-08-06,3.087517361
2011-08-07,1.970076389
2011-08-08,1.54484375
2011-08-09,0.939166667
2011-08-10,0.541708333
2011-08-11,0.244097222
2011-08-12,0.04209375
2011-08-13,0.0
2011-08-14,0.314145833
2011-08-15,0.387451389
2011-08-16,0.001215278
2011-08-17,0.0
2011-08-18,0.0
2011-08-19,0.0
2011-08-20,0.0
2011-08-21,0.0
2011-08-22,0.0
2011-08-23,0.0
2011-08-24,0.0
2011-08-25,0.0
2011-08-26,0.0
2011-08-27,0.0
2011-08-28,0.0
2011-08-29,0.0
2011-08-30,0.0
2011-08-31,0.0
2011-09-01,0.0
2011-09-02,0.0
2011-09-03,0.0
2011-09-04,0.0
2011-09-05,0.0
2011-09-06,0.0
2011-09-07,0.0
2011-09-08,0.0
2011-09-09,0.0
2011-09-10,0.0
2011-09-11,0.0
2011-09-12,0.0
2011-09-13,0.0
2011-09-14,0.0
2011-09-15,0.0
2011-09-16,0.051795139
2011-09-17,0.0
2011-09-18,0.266138889
2011-09-19,0.0
2011-09-20,0.0
2011-09-21,0.0
2011-09-22,0.0
2011-09-23,0.0
2011-09-24,0.0
2011-09-25,0.0
2011-09-26,0.0
2011-09-27,0.0
2011-09-28,0.0
2011-09-29,0.0
2011-09-30,0.0
2011-10-01,0.0
2011-10-02,0.0
2011-10-03,0.0
2011-10-04,0.0
2011-10-05,0.0
2011-10-06,0.0
2011-10-07,0.0
2011-10-08,0.0
2011-10-09,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0
2011-10-14,0.0
2011-10-15,0.0
2011-10-16,0.0
2011-10-17,0.0
2011-10-18,0.0
2011-10-19,0.0
2011-10-20,0.0
2011-10-21,0.0
2011-10-22,0.0
2011-10-23,0.19182751
2011-10-24,0.191758264
2011-10-25,0.192433559
2011-10-26,0.192011174
2011-10-27,0.255515958
2011-10-28,0.396410309
2011-10-29,0.384035774
2011-10-30,0.263468306
2011-10-31,0.193727972
2011-11-01,0.191979219
2011-11-02,0.191928885
2011-11-03,31.47285191
2011-11-04,34.38135383
2011-11-05,43.804904528
2011-11-06,25.937829924
2011-11-07,18.026000889
2011-11-08,13.853518656
2011-11-09,11.342809035
2011-11-10,9.49118242
2011-11-11,7.765997844
2011-11-12,6.337943719
2011-11-13,5.345160042
2011-11-14,4.773221372
2011-11-15,10.330804681
2011-11-16,27.669125424
2011-11-17,17.962535486
2011-11-18,13.785298524
2011-11-19,10.786052517
2011-11-20,9.834230747
2011-11-21,10.126160872
2011-11-22,11.752156125
2011-11-23,11.253630833
2011-11-24,9.844908969
2011-11-25,8.445276479
2011-11-26,7.25622276
2011-11-27,6.372256094
2011-11-28,5.789164837
2011-11-29,4.961303903
2011-11-30,3.830017969
2011-12-01,3.40610692
2011-12-02,2.721296069
2011-12-03,2.160860271
2011-12-04,1.80117041
2011-12-05,1.564144153
2011-12-06,1.339135906
2011-12-07,1.090742767
2011-12-08,0.891547417
2011-12-09,0.741554563
2011-12-10,0.626705149
2011-12-11,0.490316639
2011-12-12,0.477496736
2011-12-13,0.354074521
2011-12-14,0.291280378
2011-12-15,0.209572011
2011-12-16,0.0
2011-12-17,0.0
2011-12-18,0.0
2011-12-19,0.0
2011-12-20,0.0
2011-12-21,0.0
2011-12-22,0.0
2011-12-23,0.0
2011-12-24,0.0
2011-12-25,0.0
2011-12-26,0.0
2011-12-27,0.0
2011-12-28,0.0
2011-12-29,0.0
2011-12-30,0.0
2011-12-31,0.0
2012-01-01,0.0
2012-01-02,0.0
2012-01-03,0.0
2012-01-04,0.0
2012-01-05,0.0
2012-01-06,0.0
2012-01-07,0.0
2012-01-08,0.0
2012-01-09,0.0
2012-01-10,0.0
2012-01-11,0.0
2012-01-12,0.0
2012-01-13,0.0
2012-01-14,0.0
2012-01-15,0.0
2012-01-16,0.0
2012-01-17,0.0
2012-01-18,0.0
2012-01-19,0.0
2012-01-20,0.0
2012-01-21,0.0
