Date,Flow
2014-02-09,0.66
2014-02-10,0.65
2014-02-11,0.61
2014-02-12,0.6
2014-02-13,0.6
2014-02-14,0.6
2014-02-15,0.59
2014-02-16,0.59
2014-02-17,0.65
2014-02-18,0.63
2014-02-19,0.61
2014-02-20,0.59
2014-02-21,0.6
2014-02-22,0.59
2014-02-23,0.58
2014-02-24,0.6
2014-02-25,0.61
2014-02-26,0.64
2014-02-27,0.73
2014-02-28,0.65
2014-03-01,0.63
2014-03-02,0.62
2014-03-03,0.63
2014-03-04,0.6
2014-03-05,0.59
2014-03-06,0.63
2014-03-07,0.62
2014-03-08,0.6
2014-03-09,0.59
2014-03-10,0.56
2014-03-11,0.56
2014-03-12,0.55
2014-03-13,0.55
2014-03-14,0.55
2014-03-15,0.55
2014-03-16,0.56
2014-03-17,0.53
2014-03-18,0.54
2014-03-19,0.53
2014-03-20,0.53
2014-03-21,0.55
2014-03-22,0.57
2014-03-23,0.61
2014-03-24,0.66
2014-03-25,0.66
2014-03-26,0.89
2014-03-27,0.69
2014-03-28,0.62
2014-03-29,0.6
2014-03-30,0.6
2014-03-31,0.61
2014-04-01,0.63
2014-04-02,0.64
2014-04-03,0.69
2014-04-04,9.89
2014-04-05,7.43
2014-04-06,4.41
2014-04-07,2.93
2014-04-08,1.95
2014-04-09,1.61
2014-04-10,1.42
2014-04-11,1.37
2014-04-12,1.33
2014-04-13,1.18
2014-04-14,1.07
2014-04-15,1.01
2014-04-16,0.95
2014-04-17,0.91
2014-04-18,0.89
2014-04-19,0.87
2014-04-20,0.86
2014-04-21,0.89
2014-04-22,1.03
2014-04-23,0.91
2014-04-24,0.86
2014-04-25,0.83
2014-04-26,0.79
2014-04-27,0.8
2014-04-28,0.82
2014-04-29,0.81
2014-04-30,0.85
2014-05-01,0.84
2014-05-02,0.84
2014-05-03,0.75
2014-05-04,0.7
2014-05-05,0.7
2014-05-06,0.7
2014-05-07,0.63
2014-05-08,0.63
2014-05-09,0.57
2014-05-10,0.53
2014-05-11,0.56
2014-05-12,0.58
2014-05-13,0.58
2014-05-14,0.57
2014-05-15,0.55
2014-05-16,0.54
2014-05-17,0.53
2014-05-18,0.53
2014-05-19,0.56
2014-05-20,0.57
2014-05-21,0.61
2014-05-22,0.65
2014-05-23,0.59
2014-05-24,0.53
2014-05-25,0.49
2014-05-26,0.49
2014-05-27,0.53
2014-05-28,0.53
2014-05-29,0.52
2014-05-30,0.49
2014-05-31,0.44
2014-06-01,0.42
2014-06-02,0.41
2014-06-03,0.4
2014-06-04,0.43
2014-06-05,0.49
2014-06-06,0.47
2014-06-07,0.5
2014-06-08,0.48
2014-06-09,0.47
2014-06-10,0.49
2014-06-11,0.49
2014-06-12,0.53
2014-06-13,0.57
2014-06-14,0.61
2014-06-15,0.59
2014-06-16,0.63
2014-06-17,0.66
2014-06-18,0.75
2014-06-19,0.73
2014-06-20,0.68
2014-06-21,0.63
2014-06-22,0.59
2014-06-23,0.6
2014-06-24,0.62
2014-06-25,0.73
2014-06-26,0.75
2014-06-27,0.69
2014-06-28,0.69
2014-06-29,0.65
2014-06-30,0.69
2014-07-01,0.7
2014-07-02,0.76
2014-07-03,0.73
2014-07-04,0.74
2014-07-05,0.71
2014-07-06,0.71
2014-07-07,0.83
2014-07-08,0.91
2014-07-09,0.83
2014-07-10,0.74
2014-07-11,0.71
2014-07-12,0.66
2014-07-13,0.66
2014-07-14,0.71
2014-07-15,0.66
2014-07-16,0.71
2014-07-17,0.71
2014-07-18,0.74
2014-07-19,0.74
2014-07-20,0.74
2014-07-21,1.11
2014-07-22,0.74
2014-07-23,0.66
2014-07-24,0.66
2014-07-25,0.56
2014-07-26,0.66
2014-07-27,0.55
2014-07-28,0.55
2014-07-29,0.55
2014-07-30,0.55
2014-07-31,0.55
2014-08-01,0.55
2014-08-02,0.55
2014-08-03,0.55
2014-08-04,0.55
2014-08-05,0.55
2014-08-06,0.55
2014-08-07,0.55
2014-08-08,0.55
2014-08-09,0.55
2014-08-10,0.55
2014-08-11,0.55
2014-08-12,0.55
2014-08-13,0.71
2014-08-14,0.55
2014-08-15,0.48
2014-08-16,0.48
2014-08-17,0.48
2014-08-18,0.48
2014-08-19,0.48
2014-08-20,0.48
2014-08-21,0.48
2014-08-22,0.48
2014-08-23,0.48
2014-08-24,0.48
2014-08-25,0.48
2014-08-26,0.48
2014-08-27,0.48
2014-08-28,0.48
2014-08-29,0.48
2014-08-30,0.48
2014-08-31,0.48
2014-09-01,0.48
2014-09-02,0.48
2014-09-03,0.48
2014-09-04,0.48
2014-09-05,0.48
2014-09-06,0.48
2014-09-07,0.48
2014-09-08,0.48
2014-09-09,0.48
2014-09-10,0.42
2014-09-11,0.38
2014-09-12,0.36
2014-09-13,0.35
2014-09-14,0.34
2014-09-15,0.35
2014-09-16,0.5
2014-09-17,0.35
2014-09-18,0.33
2014-09-19,0.32
2014-09-20,0.3
2014-09-21,0.29
2014-09-22,0.29
2014-09-23,0.29
2014-09-24,0.28
2014-09-25,0.27
2014-09-26,0.26
2014-09-27,0.25
2014-09-28,0.26
2014-09-29,26.8
2014-09-30,61.08
2014-10-01,6.77
2014-10-02,3.64
2014-10-03,2.06
2014-10-04,1.62
2014-10-05,1.42
2014-10-06,1.28
2014-10-07,1.15
2014-10-08,1.02
2014-10-09,0.91
2014-10-10,0.85
2014-10-11,0.79
2014-10-12,0.74
2014-10-13,0.73
2014-10-14,0.7
2014-10-15,0.67
2014-10-16,0.65
2014-10-17,0.63
2014-10-18,0.61
2014-10-19,0.61
2014-10-20,0.61
2014-10-21,0.61
2014-10-22,0.61
2014-10-23,0.61
2014-10-24,0.61
2014-10-25,0.61
2014-10-26,0.56
2014-10-27,0.56
2014-10-28,0.56
2014-10-29,0.56
2014-10-30,0.56
2014-10-31,0.56
2014-11-01,0.56
2014-11-02,0.56
2014-11-03,0.56
2014-11-04,0.56
2014-11-05,0.48
2014-11-06,0.44
2014-11-07,0.44
2014-11-08,0.45
2014-11-09,0.45
2014-11-10,0.45
2014-11-11,0.45
2014-11-12,0.45
2014-11-13,0.43
2014-11-14,0.42
2014-11-15,0.43
2014-11-16,0.42
2014-11-17,0.41
2014-11-18,0.4
2014-11-19,0.39
2014-11-20,0.39
2014-11-21,0.4
2014-11-22,0.4
2014-11-23,0.41
2014-11-24,0.42
2014-11-25,0.43
2014-11-26,0.55
2014-11-27,0.45
2014-11-28,0.493923609
2014-11-29,0.712673608
2014-11-30,406.753610311
2014-12-01,250.661353749
2014-12-02,30.49336803
2014-12-03,16.341249969
2014-12-04,11.97
2014-12-05,10.08
2014-12-06,8.91
2014-12-07,7.51
2014-12-08,7.03
2014-12-09,5.93
2014-12-10,5.47
2014-12-11,5.18
2014-12-12,4.8
2014-12-13,4.46
2014-12-14,4.22
2014-12-15,6.34
2014-12-16,6.78
2014-12-17,5.49
2014-12-18,5.29
2014-12-19,4.63
2014-12-20,4.31
2014-12-21,4.09
2014-12-22,3.9
2014-12-23,3.77
2014-12-24,3.62
2014-12-25,3.42
2014-12-26,3.09
2014-12-27,2.96
2014-12-28,2.96
2014-12-29,2.69
2014-12-30,2.12
2014-12-31,2.07
2015-01-01,1.95
2015-01-02,1.89
2015-01-03,1.86
2015-01-04,1.81
2015-01-05,1.77
2015-01-06,1.73
2015-01-07,1.66
2015-01-08,1.214
2015-01-09,1.214
2015-01-10,1.214
2015-01-11,1.214
2015-01-12,1.214
2015-01-13,1.223
2015-01-14,1.232
2015-01-15,1.367
2015-01-16,1.421
2015-01-17,1.295
2015-01-18,1.63
2015-01-19,1.76
2015-01-20,1.502
2015-01-21,1.349
2015-01-22,1.232
2015-01-23,1.133
2015-01-24,1.0469
2015-01-25,0.993
2015-01-26,1.0007
2015-01-27,0.9852
2015-01-28,1.0161
2015-01-29,1.097
2015-01-30,1.214
2015-01-31,1.097
2015-02-01,1.0007
2015-02-02,0.993
2015-02-03,0.9852
2015-02-04,0.8922
2015-02-05,0.8542
2015-02-06,0.8246
2015-02-07,0.8466
2015-02-08,0.8466
2015-02-09,0.8174
2015-02-10,0.8246
2015-02-11,0.8174
2015-02-12,0.76
2015-02-13,0.739
2015-02-14,0.725
2015-02-15,0.63
2015-02-16,0.56
2015-02-17,0.524
2015-02-18,0.342
2015-02-19,0.448
2015-02-20,0.63
2015-02-21,0.4426
2015-02-22,0.4264
2015-02-23,0.3836
2015-02-24,0.3836
2015-02-25,0.4712
2015-02-26,0.4828
2015-02-27,0.4156
2015-02-28,0.4156
2015-03-01,0.6108
2015-03-02,1.117
2015-03-03,1.055
2015-03-04,1.057
2015-03-05,1.028
2015-03-06,0.948
2015-03-07,0.926
2015-03-08,0.923
2015-03-09,0.911
2015-03-10,0.879
2015-03-11,0.848
2015-03-12,0.852
2015-03-13,0.904
2015-03-14,0.971
2015-03-15,1.042
2015-03-16,3.8
2015-03-17,3.8
2015-03-18,2.225
2015-03-19,1.974
2015-03-20,3.841876
2015-03-21,134.166672
2015-03-22,31.772728
2015-03-23,21.0
2015-03-24,22.9
2015-03-25,19.944445
2015-03-26,16.642855
2015-03-27,14.630437
2015-03-28,13.700002
2015-03-29,12.85
2015-03-30,10.69
2015-03-31,9.285999
2015-04-01,8.686363
2015-04-02,7.484001
2015-04-03,7.015715
2015-04-04,5.26
2015-04-05,3.793126
2015-04-06,3.119231
2015-04-07,2.763186
2015-04-08,2.471428
2015-04-09,2.182143
2015-04-10,2.074571
2015-04-11,1.989714
2015-04-12,1.904857
2015-04-13,1.82
2015-04-14,1.55
2015-04-15,1.59
2015-04-16,1.831
2015-04-17,2.139
2015-04-18,4.136667
2015-04-19,5.677272
2015-04-20,3.535
2015-04-21,2.062
2015-04-22,1.897
2015-04-23,1.831
2015-04-24,1.72
2015-04-25,1.78
2015-04-26,3.793126
2015-04-27,2.934615
2015-04-28,3.461
2015-04-29,4.51
2015-04-30,5.01
2015-05-01,5.072501
2015-05-02,4.9475
2015-05-03,4.216667
2015-05-04,3.793126
2015-05-05,3.461
2015-05-06,2.029
2015-05-07,1.8
2015-05-08,1.79
2015-05-09,1.68
2015-05-10,1.61
2015-05-11,1.394
2015-05-12,1.331
2015-05-13,1.286
2015-05-14,1.124
2015-05-15,0.9696
2015-05-16,0.954
2015-05-17,0.9306
2015-05-18,0.9074
2015-05-19,1.0084
2015-05-20,0.8998
2015-05-21,0.8466
2015-05-22,0.8246
2015-05-23,0.8246
2015-05-24,0.803
2015-05-25,0.739
2015-05-26,0.753
2015-05-27,0.6769
2015-05-28,0.6236
2015-05-29,0.6108
2015-05-30,0.598
2015-05-31,0.6367
2015-06-01,0.769
2015-06-02,0.788
2015-06-03,0.869
2015-06-04,0.9
2015-06-05,0.908
2015-06-06,0.88
2015-06-07,0.89
2015-06-08,0.965
2015-06-09,1.229
2015-06-10,1.14
2015-06-11,1.004
2015-06-12,2.711
2015-06-13,3.758
2015-06-14,1.948
2015-06-15,4.434
2015-06-16,3.719
2015-06-17,1.833
2015-06-18,1.453
2015-06-19,1.289
2015-06-20,1.122
2015-06-21,1.018
2015-06-22,0.983
2015-06-23,1.09
2015-06-24,1.077
2015-06-25,1.016
2015-06-26,1.103
2015-06-27,1.065
2015-06-28,1.139
2015-06-29,1.125
2015-06-30,1.238
2015-07-01,1.289
2015-07-02,1.24
2015-07-03,1.259
2015-07-04,1.197
2015-07-05,1.082
2015-07-06,1.053
2015-07-07,0.996
2015-07-08,1.022
2015-07-09,1.054
2015-07-10,1.119
2015-07-11,1.11
2015-07-12,1.108
2015-07-13,1.06
2015-07-14,1.061
2015-07-15,1.025
2015-07-16,1.045
2015-07-17,1.074
2015-07-18,1.063
2015-07-19,1.022
2015-07-20,1.022
2015-07-21,1.025
2015-07-22,1.077
2015-07-23,1.112
2015-07-24,1.281
2015-07-25,1.796
2015-07-26,1.379
2015-07-27,1.192
2015-07-28,1.153
2015-07-29,1.133
2015-07-30,1.115
2015-07-31,1.136
2015-08-01,1.062
2015-08-02,0.946
2015-08-03,0.892
2015-08-04,0.81
2015-08-05,0.76
2015-08-06,0.704
2015-08-07,0.711
2015-08-08,0.854
2015-08-09,0.718
2015-08-10,0.664
2015-08-11,0.637
2015-08-12,0.711
2015-08-13,0.677
2015-08-14,0.611
2015-08-15,0.611
2015-08-16,0.598
2015-08-17,0.796
2015-08-18,0.63
2015-08-19,0.592
2015-08-20,0.554
2015-08-21,0.53
2015-08-22,0.524
2015-08-23,0.489
2015-08-24,0.437
2015-08-25,0.421
2015-08-26,0.426
2015-08-27,0.426
2015-08-28,0.44
2015-08-29,0.441
2015-08-30,0.443
2015-08-31,0.444
2015-09-01,0.45
2015-09-02,0.57
2015-09-03,0.752
2015-09-04,0.619
2015-09-05,0.596
2015-09-06,0.519
2015-09-07,0.488
2015-09-08,0.482
2015-09-09,0.465
2015-09-10,0.451
2015-09-11,0.462
2015-09-12,0.454
2015-09-13,0.444
2015-09-14,0.427
2015-09-15,0.415
2015-09-16,0.42
2015-09-17,0.399
2015-09-18,0.377
2015-09-19,0.389
2015-09-20,0.385
2015-09-21,0.389
2015-09-22,0.405
2015-09-23,0.431
2015-09-24,0.445
2015-09-25,0.404
2015-09-26,0.4
2015-09-27,0.393
2015-09-28,0.393
2015-09-29,0.477
2015-09-30,0.4264
2015-10-01,0.272
2015-10-02,0.3576
2015-10-03,0.3524
2015-10-04,0.3084
2015-10-05,0.2632
2015-10-06,0.2248
2015-10-07,0.2164
2015-10-08,0.208
2015-10-09,0.2004
2015-10-10,0.1928
2015-10-11,0.2042
2015-10-12,0.272
2015-10-13,0.2248
2015-10-14,0.1852
2015-10-15,0.1814
2015-10-16,0.1738
2015-10-17,0.1928
2015-10-18,0.1966
2015-10-19,0.1852
2015-10-20,0.1738
2015-10-21,0.1738
2015-10-22,0.1776
2015-10-23,0.1776
2015-10-24,0.1852
2015-10-25,0.1776
2015-10-26,0.2042
2015-10-27,0.2042
2015-10-28,0.3324
2015-10-29,0.1966
2015-10-30,0.1852
2015-10-31,0.1852
2015-11-01,0.1738
2015-11-02,0.163
2015-11-03,1.421
2015-11-04,0.8694
2015-11-05,0.506
2015-11-06,0.3888
2015-11-07,0.318
2015-11-08,0.2808
2015-11-09,0.272
2015-11-10,0.2588
2015-11-11,0.2374
2015-11-12,0.2206
2015-11-13,0.2248
2015-11-14,0.208
2015-11-15,0.2164
2015-11-16,0.2042
2015-11-17,0.2004
2015-11-18,0.2042
2015-11-19,0.2042
2015-11-20,0.1966
2015-11-21,0.1776
2015-11-22,0.163
2015-11-23,0.149
2015-11-24,0.1525
2015-11-25,0.1455
2015-11-26,0.149
2015-11-27,0.1455
2015-11-28,0.1455
2015-11-29,0.1455
2015-11-30,0.135
2015-12-01,0.142
2015-12-02,0.1455
2015-12-03,0.1525
2015-12-04,0.163
2015-12-05,0.1525
2015-12-06,0.1595
2015-12-07,0.156
2015-12-08,0.17
2015-12-09,0.1738
2015-12-10,0.1665
2015-12-11,0.1665
2015-12-12,0.1665
2015-12-13,0.1665
2015-12-14,0.1852
2015-12-15,0.189
2015-12-16,0.2004
2015-12-17,0.2042
2015-12-18,0.2122
2015-12-19,0.2042
2015-12-20,0.2164
2015-12-21,0.1814
2015-12-22,0.1525
2015-12-23,0.1525
2015-12-24,0.163
2015-12-25,0.1595
2015-12-26,0.1525
2015-12-27,0.1525
2015-12-28,0.1595
2015-12-29,0.1738
2015-12-30,0.1595
2015-12-31,0.156
2016-01-01,0.3
2016-01-02,0.29
2016-01-03,0.3
2016-01-04,0.3
2016-01-05,0.39
2016-01-06,0.33
2016-01-07,0.3
2016-01-08,0.3
2016-01-09,0.3
2016-01-10,0.3
2016-01-11,0.29
2016-01-12,0.29
2016-01-13,0.28
2016-01-14,0.28
2016-01-15,0.27
2016-01-16,0.26
2016-01-17,0.25
2016-01-18,0.26
2016-01-19,0.26
2016-01-20,0.26
2016-01-21,0.26
2016-01-22,0.26
2016-01-23,0.24
2016-01-24,0.24
2016-01-25,0.25
2016-01-26,0.26
2016-01-27,0.28
2016-01-28,0.27
2016-01-29,0.27
2016-01-30,0.27
2016-01-31,0.27
2016-02-01,0.27
2016-02-02,0.27
2016-02-03,0.27
2016-02-04,0.26
2016-02-05,0.26
2016-02-06,0.26
2016-02-07,0.29
2016-02-08,0.31
2016-02-09,0.38
2016-02-10,0.44
2016-02-11,0.44
2016-02-12,0.4
2016-02-13,0.4
2016-02-14,0.53
2016-02-15,0.71
2016-02-16,0.52
2016-02-17,0.48
2016-02-18,0.39
2016-02-19,0.36
2016-02-20,0.35
2016-02-21,0.35
2016-02-22,0.35
2016-02-23,0.35
2016-02-24,0.3
2016-02-25,0.27
2016-02-26,0.26
2016-02-27,0.35
2016-02-28,0.42
2016-02-29,0.3
2016-03-01,0.27
2016-03-02,0.27
2016-03-03,0.27
2016-03-04,0.27
2016-03-05,0.3
2016-03-06,0.35
2016-03-07,0.29
2016-03-08,0.27
2016-03-09,0.27
2016-03-10,0.27
2016-03-11,0.27
2016-03-12,0.27
2016-03-13,0.27
2016-03-14,0.27
2016-03-15,0.36
2016-03-16,0.32
2016-03-17,0.41
2016-03-18,0.37
2016-03-19,0.31
2016-03-20,0.3
2016-03-21,0.29
2016-03-22,0.3
2016-03-23,0.28
2016-03-24,0.24
2016-03-25,0.24
2016-03-26,0.24
2016-03-27,0.24
2016-03-28,0.24
2016-03-29,0.24
2016-03-30,0.25
2016-03-31,0.25
2016-04-01,0.23
2016-04-02,0.27
2016-04-03,0.238208333
2016-04-04,0.22009375
2016-04-05,0.659263889
2016-04-06,0.38771875
2016-04-07,0.314861111
2016-04-08,0.319489583
2016-04-09,0.308489583
2016-04-10,0.305541667
2016-04-11,0.304791667
2016-04-12,0.313826389
