Date,Flow
2009-02-21,14.9544
2009-02-22,15.0373
2009-02-23,15.0184
2009-02-24,15.5945
2009-02-25,14.2085
2009-02-26,12.6799
2009-02-27,13.2146
2009-02-28,12.5512
2009-03-01,12.8281
2009-03-02,12.643
2009-03-03,13.59
2009-03-04,12.7278
2009-03-05,12.5609
2009-03-06,11.3803
2009-03-07,11.4977
2009-03-08,11.5918
2009-03-09,14.36
2009-03-10,11.7151
2009-03-11,11.7007
2009-03-12,9.6845
2009-03-13,7.2902
2009-03-14,6.9806
2009-03-15,6.6841
2009-03-16,6.586
2009-03-17,6.6705
2009-03-18,6.4757
2009-03-19,6.416
2009-03-20,6.3011
2009-03-21,5.7636
2009-03-22,5.3262
2009-03-23,5.5728
2009-03-24,5.1432
2009-03-25,5.4551
2009-03-26,5.3051
2009-03-27,5.3051
2009-03-28,6.301
2009-03-29,12.3
2009-03-30,14.5
2009-03-31,14.36
2009-04-01,14.462
2009-04-02,15.2411
2009-04-03,15.559
2009-04-04,14.8984
2009-04-05,16.0587
2009-04-06,20.0771
2009-04-07,16.8146
2009-04-08,22.1378
2009-04-09,27.18507639
2009-04-10,34.96
2009-04-11,79.872
2009-04-12,83.0916
2009-04-13,45.9302
2009-04-14,29.6438
2009-04-15,34.3379
2009-04-16,35.9963
2009-04-17,37.3696
2009-04-18,37.2749
2009-04-19,36.3327
2009-04-20,35.8168
2009-04-21,35.5387
2009-04-22,29.8657
2009-04-23,29.3169
2009-04-24,29.1833
2009-04-25,28.9901
2009-04-26,29.2612
2009-04-27,34.4101
2009-04-28,32.89
2009-04-29,30.7708
2009-04-30,27.1851
2009-05-01,33.1501
2009-05-02,29.4338
2009-05-03,27.5837
2009-05-04,26.5296
2009-05-05,26.8338
2009-05-06,31.095
2009-05-07,31.6277
2009-05-08,33.2064
2009-05-09,17.06040972
2009-05-10,35.9046
2009-05-11,35.9146
2009-05-12,31.2068
2009-05-13,31.037
2009-05-14,36.3113
2009-05-15,41.6491
2009-05-16,36.9313
2009-05-17,36.1681
2009-05-18,36.1195
2009-05-19,30.2864
2009-05-20,20.594
2009-05-21,20.1703
2009-05-22,19.6237
2009-05-23,19.4307
2009-05-24,19.2166
2009-05-25,18.5951
2009-05-26,18.1849
2009-05-27,18.022
2009-05-28,18.4472
2009-05-29,18.814
2009-05-30,17.5727
2009-05-31,17.0604
2009-06-01,17.0967
2009-06-02,16.2749
2009-06-03,14.6993
2009-06-04,5.9584
2009-06-05,4.1047
2009-06-06,9.1103
2009-06-07,9.3251
2009-06-08,8.9386
2009-06-09,3.519930556
2009-06-10,6.3212
2009-06-11,5.5063
2009-06-12,4.4844
2009-06-13,4.5082
2009-06-14,4.5239
2009-06-15,5.0554
2009-06-16,4.1367
2009-06-17,3.8371
2009-06-18,3.5313
2009-06-19,3.4265
2009-06-20,6.4482
2009-06-21,7.4172
2009-06-22,6.1717
2009-06-23,3.9802
2009-06-24,4.2938
2009-06-25,4.8746
2009-06-26,4.3187
2009-06-27,8.2262
2009-06-28,5.6657
2009-06-29,4.2155
2009-06-30,3.5199
2009-07-01,4.2827
2009-07-02,4.1807
2009-07-03,3.8201
2009-07-04,3.5789
2009-07-05,6.7811
2009-07-06,10.3651
2009-07-07,7.1683
2009-07-08,5.7563
2009-07-09,3.129979167
2009-07-10,4.3255
2009-07-11,4.4718
2009-07-12,4.2152
2009-07-13,3.8618
2009-07-14,3.2772
2009-07-15,3.5712
2009-07-16,3.4219
2009-07-17,3.3215
2009-07-18,3.3075
2009-07-19,3.3406
2009-07-20,3.3605
2009-07-21,3.1247
2009-07-22,3.0913
2009-07-23,3.5663
2009-07-24,3.26
2009-07-25,3.2462
2009-07-26,5.0966
2009-07-27,7.4049
2009-07-28,3.292
2009-07-29,3.2982
2009-07-30,3.1137
2009-07-31,3.13
2009-08-01,3.4584
2009-08-02,3.7719
2009-08-03,4.0086
2009-08-04,3.9334
2009-08-05,3.9222
2009-08-06,3.5269
2009-08-07,3.6725
2009-08-08,8.0291
2009-08-09,3.776128472
2009-08-10,4.0869
2009-08-11,4.5394
2009-08-12,4.1851
2009-08-13,4.019
2009-08-14,3.5121
2009-08-15,3.5072
2009-08-16,3.6741
2009-08-17,3.8223
2009-08-18,3.444
2009-08-19,3.3407
2009-08-20,3.2884
2009-08-21,3.384
2009-08-22,3.5886
2009-08-23,3.7846
2009-08-24,3.6702
2009-08-25,3.4531
2009-08-26,3.8033
2009-08-27,3.4991
2009-08-28,3.2386
2009-08-29,3.524
2009-08-30,3.7684
2009-08-31,3.7761
2009-09-01,3.8277
2009-09-02,3.6646
2009-09-03,3.8114
2009-09-04,3.4972
2009-09-05,10.5192
2009-09-06,5.4728
2009-09-07,4.6853
2009-09-08,4.5358
2009-09-09,3.064798611
2009-09-10,3.2441
2009-09-11,3.0564
2009-09-12,3.0097
2009-09-13,4.759
2009-09-14,4.8605
2009-09-15,9.5542
2009-09-16,6.0215
2009-09-17,3.4776
2009-09-18,4.4084
2009-09-19,5.3695
2009-09-20,3.6824
2009-09-21,4.0934
2009-09-22,3.5008
2009-09-23,3.3349
2009-09-24,3.0961
2009-09-25,2.9898
2009-09-26,2.8775
2009-09-27,2.8877
2009-09-28,3.0115
2009-09-29,2.994
2009-09-30,3.0648
2009-10-01,2.9596
2009-10-02,3.2575
2009-10-03,3.1649
2009-10-04,3.1575
2009-10-05,3.2739
2009-10-06,3.5694
2009-10-07,3.4212
2009-10-08,3.4499
2009-10-09,4.563986111
2009-10-10,3.8627
2009-10-11,3.8556
2009-10-12,3.5805
2009-10-13,3.2811
2009-10-14,3.3013
2009-10-15,3.2162
2009-10-16,3.2542
2009-10-17,3.8523
2009-10-18,3.7686
2009-10-19,3.0888
2009-10-20,4.9772
2009-10-21,13.4139
2009-10-22,13.9776
2009-10-23,14.1489
2009-10-24,9.9094
2009-10-25,7.6572
2009-10-26,6.4225
2009-10-27,5.0571
2009-10-28,4.7385
2009-10-29,5.0116
2009-10-30,4.5721
2009-10-31,4.564
2009-11-01,4.3986
2009-11-02,5.2979
2009-11-03,5.9009
2009-11-04,7.8947
2009-11-05,9.5954
2009-11-06,16.3936
2009-11-07,8.9701
2009-11-08,8.3532
2009-11-09,5.882659722
2009-11-10,7.8991
2009-11-11,7.9025
2009-11-12,6.2651
2009-11-13,5.1982
2009-11-14,6.0232
2009-11-15,6.1292
2009-11-16,6.1149
2009-11-17,6.0377
2009-11-18,5.7178
2009-11-19,5.5437
2009-11-20,5.6188
2009-11-21,5.7486
2009-11-22,5.8121
2009-11-23,5.327
2009-11-24,5.3155
2009-11-25,5.439
2009-11-26,5.5823
2009-11-27,5.913
2009-11-28,5.6846
2009-11-29,5.5965
2009-11-30,5.8827
2009-12-01,6.7853
2009-12-02,5.0348
2009-12-03,4.1653
2009-12-04,4.7155
2009-12-05,4.6559
2009-12-06,4.2283
2009-12-07,4.0838
2009-12-08,3.9888
2009-12-09,8.262572917
2009-12-10,3.9774
2009-12-11,3.9574
2009-12-12,3.8009
2009-12-13,3.6791
2009-12-14,3.5326
2009-12-15,3.7016
2009-12-16,3.7928
2009-12-17,3.4256
2009-12-18,3.4568
2009-12-19,2.8933
2009-12-20,1.9207
2009-12-21,3.4001
2009-12-22,4.1617
2009-12-23,5.5549
2009-12-24,7.8535
2009-12-25,2.9086
2009-12-26,2.3547
2009-12-27,1.6764
2009-12-28,3.431
2009-12-29,4.1885
2009-12-30,5.5706
2009-12-31,8.2626
2010-01-01,5.9896
2010-01-02,2.2753
2010-01-03,2.298
2010-01-04,3.7043
2010-01-05,5.3889
2010-01-06,3.5552
2010-01-07,4.0823
2010-01-08,8.1407
2010-01-09,4.7321
2010-01-10,4.299072917
2010-01-11,3.8431
2010-01-12,4.9274
2010-01-13,4.8197
2010-01-14,4.4777
2010-01-15,4.5528
2010-01-16,4.723
2010-01-17,4.5912
2010-01-18,4.3845
2010-01-19,4.4127
2010-01-20,4.4453
2010-01-21,4.5088
2010-01-22,4.4401
2010-01-23,4.2619
2010-01-24,4.2757
2010-01-25,4.2066
2010-01-26,4.2482
2010-01-27,4.3695
2010-01-28,4.4727
2010-01-29,4.6863
2010-01-30,4.6273
2010-01-31,4.2991
2010-02-01,4.5997
2010-02-02,4.7767
2010-02-03,4.4185
2010-02-04,4.0906
2010-02-05,5.306
2010-02-06,5.2007
2010-02-07,4.6565
2010-02-08,4.5759
2010-02-09,32.6203
2010-02-10,6.659208333
2010-02-11,11.699
2010-02-12,7.8111
2010-02-13,6.2611
2010-02-14,5.788
2010-02-15,5.4065
2010-02-16,11.368
2010-02-17,14.8255
2010-02-18,9.396
2010-02-19,24.2992
2010-02-20,25.9032
2010-02-21,16.0073
2010-02-22,11.139
2010-02-23,9.2665
2010-02-24,8.3855
2010-02-25,7.7719
2010-02-26,7.4711
2010-02-27,6.8841
2010-02-28,6.6592
2010-03-01,6.3212
2010-03-02,6.0364
2010-03-03,8.2773
2010-03-04,26.8736
2010-03-05,15.1411
2010-03-06,10.6228
2010-03-07,8.5158
2010-03-08,11.5802
2010-03-09,27.3874
2010-03-10,7.139072917
2010-03-11,26.7149
2010-03-12,26.4962
2010-03-13,24.6603
2010-03-14,26.7221
2010-03-15,27.7763
2010-03-16,26.181
2010-03-17,23.7024
2010-03-18,20.5981
2010-03-19,17.5666
2010-03-20,14.8106
2010-03-21,13.1653
2010-03-22,14.8323
2010-03-23,14.6856
2010-03-24,12.9134
2010-03-25,12.1249
2010-03-26,11.4303
2010-03-27,10.3325
2010-03-28,9.4758
2010-03-29,9.1401
2010-03-30,8.1829
2010-03-31,7.1391
2010-04-01,6.4487
2010-04-02,7.2745
2010-04-03,6.4975
2010-04-04,7.2807
2010-04-05,8.8561
2010-04-06,7.5233
2010-04-07,6.7712
2010-04-08,6.1413
2010-04-09,6.5352
2010-04-10,4.328739583
2010-04-11,5.9424
2010-04-12,6.4631
2010-04-13,6.9076
2010-04-14,6.3653
2010-04-15,5.9865
2010-04-16,5.9782
2010-04-17,5.8975
2010-04-18,5.5013
2010-04-19,5.2122
2010-04-20,5.1769
2010-04-21,5.038
2010-04-22,5.0419
2010-04-23,5.2426
2010-04-24,5.6491
2010-04-25,6.4291
2010-04-26,6.8126
2010-04-27,5.7272
2010-04-28,5.2589
2010-04-29,4.6078
2010-04-30,4.3287
2010-05-01,4.4898
2010-05-02,5.371
2010-05-03,8.8314
2010-05-04,20.8464
2010-05-05,85.4152
2010-05-06,60.6811
2010-05-07,37.8567
2010-05-08,32.2488
2010-05-09,27.9514
2010-05-10,16.29628472
2010-05-11,24.2414
2010-05-12,23.0385
2010-05-13,34.76
2010-05-14,57.3494
2010-05-15,49.0264
2010-05-16,40.5904
2010-05-17,34.1203
2010-05-18,32.302
2010-05-19,30.5088
2010-05-20,30.1753
2010-05-21,29.0624
2010-05-22,28.0637
2010-05-23,22.9631
2010-05-24,21.1598
2010-05-25,20.4821
2010-05-26,18.995
2010-05-27,18.3952
2010-05-28,17.9568
2010-05-29,17.6456
2010-05-30,16.5685
2010-05-31,16.2963
2010-06-01,17.1434
2010-06-02,16.3061
2010-06-03,15.5999
2010-06-04,13.9843
2010-06-05,13.2249
2010-06-06,12.954
2010-06-07,13.1584
2010-06-08,12.8339
2010-06-09,12.5355
2010-06-10,19.89319444
2010-06-11,13.9021
2010-06-12,14.2581
2010-06-13,14.7816
2010-06-14,22.6458
2010-06-15,23.6633
2010-06-16,34.5912
2010-06-17,35.7916
2010-06-18,35.772
2010-06-19,37.2893
2010-06-20,37.1751
2010-06-21,37.3144
2010-06-22,37.3221
2010-06-23,36.3502
2010-06-24,31.5674
2010-06-25,28.1674
2010-06-26,26.7391
2010-06-27,26.5778
2010-06-28,23.1102
2010-06-29,20.9174
2010-06-30,19.8932
2010-07-01,19.1029
2010-07-02,28.8836
2010-07-03,29.9322
2010-07-04,31.3528
2010-07-05,26.02
2010-07-06,22.2722
2010-07-07,19.9683
2010-07-08,18.475
2010-07-09,18.7912
2010-07-10,4.804114583
2010-07-11,16.8357
2010-07-12,15.9419
2010-07-13,9.1895
2010-07-14,7.797
2010-07-15,7.5036
2010-07-16,6.6874
2010-07-17,5.7615
2010-07-18,5.8052
2010-07-19,5.7031
2010-07-20,4.5407
2010-07-21,3.4529
2010-07-22,2.8958
2010-07-23,3.2853
2010-07-24,3.9494
2010-07-25,4.3608
2010-07-26,4.1938
2010-07-27,3.9471
2010-07-28,3.4119
2010-07-29,3.8111
2010-07-30,4.0012
2010-07-31,4.8041
2010-08-01,4.882
2010-08-02,4.9037
2010-08-03,8.3961
2010-08-04,6.8399
2010-08-05,4.8519
2010-08-06,4.5921
2010-08-07,4.2115
2010-08-08,4.274
2010-08-09,4.0614
2010-08-10,4.520711806
2010-08-11,5.3001
2010-08-12,4.678
2010-08-13,6.8965
2010-08-14,5.6415
2010-08-15,5.8856
2010-08-16,5.4111
2010-08-17,4.7469
2010-08-18,4.421
2010-08-19,4.2315
2010-08-20,4.6862
2010-08-21,4.6205
2010-08-22,4.3706
2010-08-23,4.0923
2010-08-24,3.4519
2010-08-25,3.1286
2010-08-26,3.039
2010-08-27,2.7409
2010-08-28,3.0312
2010-08-29,3.8566
2010-08-30,4.162
2010-08-31,4.5207
2010-09-01,5.084
2010-09-02,4.4658
2010-09-03,4.2877
2010-09-04,4.3072
2010-09-05,4.3121
2010-09-06,4.3296
2010-09-07,5.4306
2010-09-08,5.9184
2010-09-09,5.8981
2010-09-10,8.324052083
2010-09-11,5.9608
2010-09-12,5.9784
2010-09-13,6.0031
2010-09-14,5.9887
2010-09-15,6.008
2010-09-16,6.0227
2010-09-17,5.8614
2010-09-18,5.7555
2010-09-19,5.8755
2010-09-20,5.8142
2010-09-21,5.7961
2010-09-22,5.8771
2010-09-23,5.8325
2010-09-24,5.8265
2010-09-25,5.7438
2010-09-26,5.7145
2010-09-27,5.7186
2010-09-28,7.3522
2010-09-29,8.2836
2010-09-30,8.3241
2010-10-01,6.6681
2010-10-02,5.8029
2010-10-03,5.8731
2010-10-04,5.3635
2010-10-05,4.6045
2010-10-06,4.2303
2010-10-07,4.0755
2010-10-08,3.7249
2010-10-09,3.6733
2010-10-10,15.49245614
2010-10-11,71.0747
2010-10-12,79.2181
2010-10-13,129.7814
2010-10-14,52.26
2010-10-15,29.2552
2010-10-16,23.8869
2010-10-17,25.6041
2010-10-18,22.4303
2010-10-19,19.0324
2010-10-20,19.6482
2010-10-21,18.6958
2010-10-22,18.2914
2010-10-23,17.7954
2010-10-24,17.3837
2010-10-25,15.643
2010-10-26,15.5243
2010-10-27,15.9201
2010-10-28,16.4574
2010-10-29,16.1149
2010-10-30,15.5074
2010-10-31,15.4925
2010-11-01,15.0473
2010-11-02,14.4834
2010-11-03,14.7744
2010-11-04,14.8412
2010-11-05,14.1502
2010-11-06,13.5604
2010-11-07,13.4967
2010-11-08,15.2148
2010-11-09,13.9205
2010-11-10,16.5071831
2010-11-11,13.5276
2010-11-12,13.4072
2010-11-13,13.3995
2010-11-14,13.5242
2010-11-15,14.2552
2010-11-16,13.6713
2010-11-17,12.9251
2010-11-18,13.0856
2010-11-19,12.9772
2010-11-20,13.2244
2010-11-21,13.2586
2010-11-22,13.1473
2010-11-23,13.3056
2010-11-24,13.2926
2010-11-25,12.9198
2010-11-26,12.9972
2010-11-27,13.8005
2010-11-28,13.7612
2010-11-29,13.5072
2010-11-30,16.5072
2010-12-01,15.9893
2010-12-02,14.5019
2010-12-03,13.9033
2010-12-04,13.4917
2010-12-05,13.3514
2010-12-06,13.729
2010-12-07,13.2432
2010-12-08,12.9699
2010-12-09,12.5331
2010-12-10,8.416322917
2010-12-11,11.0873
2010-12-12,10.8435
2010-12-13,10.761
2010-12-14,8.9253
2010-12-15,8.1098
2010-12-16,8.1688
2010-12-17,8.5034
2010-12-18,8.5516
2010-12-19,8.6158
2010-12-20,9.5142
2010-12-21,10.3019
2010-12-22,9.0717
2010-12-23,12.7148
2010-12-24,11.2338
2010-12-25,9.5088
2010-12-26,8.3478
2010-12-27,8.5918
2010-12-28,8.5554
2010-12-29,8.431
2010-12-30,8.495
2010-12-31,8.4163
2011-01-01,8.1352
2011-01-02,7.9972
2011-01-03,7.9992
2011-01-04,7.5839
2011-01-05,7.2194
2011-01-06,7.2832
2011-01-07,7.2614
2011-01-08,7.3185
2011-01-09,7.1364
2011-01-10,7.0746
2011-01-11,12.47298611
2011-01-12,6.5395
2011-01-13,6.5123
2011-01-14,6.7608
2011-01-15,6.935
2011-01-16,6.7339
2011-01-17,6.6999
2011-01-18,6.5344
2011-01-19,6.6613
2011-01-20,6.2118
2011-01-21,5.9353
2011-01-22,6.1573
2011-01-23,6.3513
2011-01-24,6.3503
2011-01-25,6.4162
2011-01-26,6.2469
2011-01-27,6.059
2011-01-28,8.4202
2011-01-29,21.8399
2011-01-30,18.7172
2011-01-31,12.473
2011-02-01,10.4996
2011-02-02,8.5419
2011-02-03,7.7714
2011-02-04,7.8409
2011-02-05,7.317
2011-02-06,6.9898
2011-02-07,6.8012
2011-02-08,6.8701
2011-02-09,6.8129
2011-02-10,6.4169
2011-02-11,4.219864583
2011-02-12,5.9354
2011-02-13,5.7562
2011-02-14,5.6758
2011-02-15,5.6833
2011-02-16,5.6304
2011-02-17,5.8788
2011-02-18,6.9034
2011-02-19,5.9941
2011-02-20,5.7731
2011-02-21,5.6862
2011-02-22,5.8349
2011-02-23,5.3457
2011-02-24,4.7451
2011-02-25,4.5275
2011-02-26,4.3842
2011-02-27,4.1307
2011-02-28,4.2199
2011-03-01,4.0041
2011-03-02,4.0148
2011-03-03,4.3387
2011-03-04,4.6739
2011-03-05,4.9692
2011-03-06,4.3716
2011-03-07,4.0342
2011-03-08,3.9617
2011-03-09,5.0492
2011-03-10,6.2294
2011-03-11,36.35567708
2011-03-12,15.0828
2011-03-13,96.4132
2011-03-14,54.1043
2011-03-15,120.9087
2011-03-16,148.176
2011-03-17,187.2381
2011-03-18,134.5057
2011-03-19,130.5462
2011-03-20,96.4125
2011-03-21,59.8854
2011-03-22,38.5342
2011-03-23,46.4394
2011-03-24,46.7594
2011-03-25,43.9463
2011-03-26,41.9443
2011-03-27,41.2263
2011-03-28,42.5236
2011-03-29,41.7323
2011-03-30,41.8188
2011-03-31,36.3557
2011-04-01,38.4153
2011-04-02,38.8675
2011-04-03,37.3998
2011-04-04,36.3403
2011-04-05,35.8061
2011-04-06,37.898
2011-04-07,44.6288
2011-04-08,50.2262
2011-04-09,47.7613
2011-04-10,36.8801
2011-04-11,24.61984722
2011-04-12,30.811
2011-04-13,30.7618
2011-04-14,30.4804
2011-04-15,28.1511
2011-04-16,26.1973
2011-04-17,26.3569
2011-04-18,26.1203
2011-04-19,25.7951
2011-04-20,28.964
2011-04-21,29.8836
2011-04-22,30.3094
2011-04-23,34.4274
2011-04-24,27.3366
2011-04-25,26.3497
2011-04-26,25.6237
2011-04-27,23.8563
2011-04-28,23.9255
2011-04-29,27.4474
2011-04-30,24.6198
2011-05-01,21.8149
2011-05-02,20.4072
2011-05-03,19.7853
2011-05-04,20.0692
2011-05-05,17.3321
2011-05-06,16.9544
2011-05-07,15.7783
2011-05-08,15.7364
2011-05-09,12.7879
2011-05-10,11.9339
2011-05-11,17.21118403
2011-05-12,8.5315
2011-05-13,9.2641
2011-05-14,9.3465
2011-05-15,55.6601
2011-05-16,47.463
2011-05-17,41.5109
2011-05-18,40.5616
2011-05-19,40.11
2011-05-20,38.3829
2011-05-21,31.1698
2011-05-22,24.9416
2011-05-23,24.1215
2011-05-24,21.3423
2011-05-25,18.0333
2011-05-26,16.3145
2011-05-27,15.4673
2011-05-28,16.4734
2011-05-29,16.805
2011-05-30,16.2303
2011-05-31,17.2112
2011-06-01,18.4886
2011-06-02,17.9337
2011-06-03,16.5662
2011-06-04,16.3317
2011-06-05,31.3589
2011-06-06,27.8068
2011-06-07,31.8249
2011-06-08,38.2382
2011-06-09,51.8786
2011-06-10,55.3644
2011-06-11,6.169
2011-06-12,52.6508
2011-06-13,46.5683
2011-06-14,40.2804
2011-06-15,46.5793
2011-06-16,41.9667
2011-06-17,39.4526
2011-06-18,36.1623
2011-06-19,31.7483
2011-06-20,33.4626
2011-06-21,25.3221
2011-06-22,18.3152
2011-06-23,15.7569
2011-06-24,13.1651
2011-06-25,9.7916
2011-06-26,9.3227
2011-06-27,9.4973
2011-06-28,8.5383
2011-06-29,8.5716
2011-06-30,6.169
2011-07-01,4.5902
2011-07-02,5.0977
2011-07-03,5.1984
2011-07-04,5.0152
2011-07-05,4.9576
2011-07-06,3.9339
2011-07-07,3.7494
2011-07-08,3.746
2011-07-09,3.317
2011-07-10,6.4185
2011-07-11,7.804545139
2011-07-12,3.5107
2011-07-13,6.1835
2011-07-14,5.5115
2011-07-15,5.8932
