Date,Flow
2013-02-28,0.697739583
2013-03-01,1.292190972
2013-03-02,1.216152778
2013-03-03,1.17940625
2013-03-04,0.999131944
2013-03-05,34.986289474
2013-03-06,80.287704861
2013-03-07,24.585125
2013-03-08,14.218552083
2013-03-09,11.109597222
2013-03-10,8.896336806
2013-03-11,7.024059028
2013-03-12,6.432225694
2013-03-13,6.073173611
2013-03-14,5.337677083
2013-03-15,4.926635417
2013-03-16,4.761895833
2013-03-17,4.695524306
2013-03-18,4.819690972
2013-03-19,4.650743056
2013-03-20,4.58565625
2013-03-21,4.455892361
2013-03-22,4.409215278
2013-03-23,4.418298611
2013-03-24,4.430027778
2013-03-25,4.283708333
2013-03-26,4.301920139
2013-03-27,4.365756944
2013-03-28,7.231763889
2013-03-29,7.99040625
2013-03-30,6.4564375
2013-03-31,5.62453125
2013-04-01,5.501055556
2013-04-02,5.273319444
2013-04-03,5.261902778
2013-04-04,5.132038194
2013-04-05,6.905805556
2013-04-06,6.821454861
2013-04-07,5.977791667
2013-04-08,5.563836806
2013-04-09,5.191944444
2013-04-10,4.876420139
2013-04-11,4.777756944
2013-04-12,4.833402778
2013-04-13,4.646545139
2013-04-14,4.551538194
2013-04-15,4.595795139
2013-04-16,4.7355625
2013-04-17,4.746951389
2013-04-18,4.947402778
2013-04-19,5.081142361
2013-04-20,4.837357639
2013-04-21,4.453885417
2013-04-22,4.162479167
2013-04-23,2.418465278
2013-04-24,2.521159722
2013-04-25,5.275722222
2013-04-26,6.312482639
2013-04-27,13.781159722
2013-04-28,12.663979167
2013-04-29,20.885024306
2013-04-30,30.652288194
2013-05-01,22.186704861
2013-05-02,15.826336806
2013-05-03,13.146149306
2013-05-04,11.342020833
2013-05-05,9.74490625
2013-05-06,8.407486111
2013-05-07,7.808128472
2013-05-08,7.618177083
2013-05-09,8.027427083
2013-05-10,7.639451389
2013-05-11,7.344756944
2013-05-12,7.06125
2013-05-13,6.573607639
2013-05-14,6.406357639
2013-05-15,6.796378472
2013-05-16,7.429385417
2013-05-17,7.107392361
2013-05-18,13.8811875
2013-05-19,13.808274306
2013-05-20,12.354746528
2013-05-21,10.703739583
2013-05-22,9.403864583
2013-05-23,8.857878472
2013-05-24,8.144802083
2013-05-25,7.618798611
2013-05-26,7.206621528
2013-05-27,7.085982639
2013-05-28,7.280534722
2013-05-29,7.86084375
2013-05-30,7.548246528
2013-05-31,7.182875
2013-06-01,6.866920139
2013-06-02,6.556899306
2013-06-03,6.426892361
2013-06-04,6.472395833
2013-06-05,6.009364583
2013-06-06,6.25396875
2013-06-07,6.783697917
2013-06-08,6.658902778
2013-06-09,6.641850694
2013-06-10,6.548916667
2013-06-11,6.42890625
2013-06-12,6.361552083
2013-06-13,6.365326389
2013-06-14,6.343934028
2013-06-15,6.353569444
2013-06-16,6.330701389
2013-06-17,6.298375
2013-06-18,6.248284722
2013-06-19,6.188302083
2013-06-20,6.010288194
2013-06-21,5.827142361
2013-06-22,6.358260417
2013-06-23,5.8116875
2013-06-24,5.770569444
2013-06-25,5.35059375
2013-06-26,5.039548611
2013-06-27,4.734239583
2013-06-28,4.604486111
2013-06-29,4.366003472
2013-06-30,4.232972222
2013-07-01,4.096458333
2013-07-02,4.044083333
2013-07-03,3.924777778
2013-07-04,3.840944444
2013-07-05,3.487802083
2013-07-06,3.42971875
2013-07-07,3.291670139
2013-07-08,3.218611111
2013-07-09,3.214350694
2013-07-10,3.21378125
2013-07-11,3.385538194
2013-07-12,3.318263889
2013-07-13,3.449579861
2013-07-14,3.853604167
2013-07-15,4.130715278
2013-07-16,4.094524306
2013-07-17,6.131309028
2013-07-18,5.909506944
2013-07-19,10.101287234
2013-07-20,7.619663194
2013-07-21,6.334010417
2013-07-22,7.510357639
2013-07-23,7.216944444
2013-07-24,6.921833333
2013-07-25,6.475503472
2013-07-26,6.265920139
2013-07-27,6.141899306
2013-07-28,6.106510417
2013-07-29,5.847854167
2013-07-30,5.446965278
2013-07-31,4.84521875
2013-08-01,4.408173611
2013-08-02,4.539847222
2013-08-03,4.183045139
2013-08-04,4.064315972
2013-08-05,3.870347222
2013-08-06,3.661111111
2013-08-07,3.579121528
2013-08-08,3.783614583
2013-08-09,3.364538194
2013-08-10,3.139524306
2013-08-11,2.95325
2013-08-12,2.917027778
2013-08-13,3.418392361
2013-08-14,3.691538194
2013-08-15,3.023902778
2013-08-16,3.151041667
2013-08-17,3.495065972
2013-08-18,3.060927083
2013-08-19,3.257795139
2013-08-20,3.758142361
2013-08-21,2.873625
2013-08-22,2.777652778
2013-08-23,2.644420139
2013-08-24,3.588815972
2013-08-25,4.859236111
2013-08-26,3.962482639
2013-08-27,5.090256944
2013-08-28,4.43303125
2013-08-29,3.993020833
2013-08-30,3.510868056
2013-08-31,3.228552083
2013-09-01,3.006454861
2013-09-02,2.8728125
2013-09-03,2.717734545
2013-09-04,2.623430556
2013-09-05,2.549517361
2013-09-06,2.471774306
2013-09-07,2.956090278
2013-09-08,4.508572917
2013-09-09,3.784392361
2013-09-10,3.564534722
2013-09-11,4.555465278
2013-09-12,2.398225694
2013-09-13,3.347923611
2013-09-14,3.188760417
2013-09-15,4.171628472
2013-09-16,3.819427083
2013-09-17,3.443479167
2013-09-18,3.209413194
2013-09-19,3.073211806
2013-09-20,2.876052083
2013-09-21,2.717083333
2013-09-22,2.590163194
2013-09-23,2.557927083
2013-09-24,2.549597222
2013-09-25,2.372024306
2013-09-26,2.307763889
2013-09-27,2.2341875
2013-09-28,2.2445
2013-09-29,2.432923611
2013-09-30,3.048434028
2013-10-01,2.388333333
2013-10-02,2.188899306
2013-10-03,2.323753472
2013-10-04,3.063288194
2013-10-05,4.496430556
2013-10-06,4.211934028
2013-10-07,3.531444444
2013-10-08,3.165322917
2013-10-09,3.043579861
2013-10-10,2.870236111
2013-10-11,2.404711806
2013-10-12,1.0000625
2013-10-13,2.012645833
2013-10-14,2.369194444
2013-10-15,2.330652778
2013-10-16,2.196986111
2013-10-17,2.158402778
2013-10-18,2.035267361
2013-10-19,1.912756944
2013-10-20,1.832100694
2013-10-21,1.70690625
2013-10-22,1.937972222
2013-10-23,1.815600694
2013-10-24,1.80971875
2013-10-25,1.776753472
2013-10-26,1.688045139
2013-10-27,1.679232639
2013-10-28,1.633881944
2013-10-29,1.600097222
2013-10-30,1.613201389
2013-10-31,1.54653125
2013-11-01,1.542565972
2013-11-02,1.529559028
2013-11-03,1.518295139
2013-11-04,1.560454861
2013-11-05,1.5801875
2013-11-06,1.517510417
2013-11-07,1.468607639
2013-11-08,1.461798611
2013-11-09,1.443402778
2013-11-10,1.420392361
2013-11-11,1.422767361
2013-11-12,1.409065972
2013-11-13,1.308916667
2013-11-14,1.320579861
2013-11-15,1.329815972
2013-11-16,1.326673611
2013-11-17,4.840417582
2013-11-18,29.163465
2013-11-19,14.270934028
2013-11-20,9.471145833
2013-11-21,6.346784722
2013-11-22,5.857545139
2013-11-23,5.518819444
2013-11-24,5.01665625
2013-11-25,4.485215278
2013-11-26,4.056201389
2013-11-27,3.788100694
2013-11-28,3.55628125
2013-11-29,3.364222222
2013-11-30,3.270534722
2013-12-01,3.206701389
2013-12-02,3.05378125
2013-12-03,2.933961806
2013-12-04,2.800118056
2013-12-05,2.715881944
2013-12-06,2.649586806
2013-12-07,2.595138889
2013-12-08,2.538100694
2013-12-09,2.504409722
2013-12-10,2.436326389
2013-12-11,2.383697917
2013-12-12,2.356399306
2013-12-13,2.391420139
2013-12-14,2.305805556
2013-12-15,2.232163194
2013-12-16,2.2136875
2013-12-17,2.218059028
2013-12-18,2.216993056
2013-12-19,2.233638889
2013-12-20,2.404045139
2013-12-21,2.188482639
2013-12-22,2.147680556
2013-12-23,2.08859375
2013-12-24,2.11846875
2013-12-25,2.57928125
2013-12-26,2.380548611
2013-12-27,2.176371528
2013-12-28,2.1363125
2013-12-29,2.072010417
2013-12-30,1.973079861
2013-12-31,1.959569444
2014-01-01,1.932045139
2014-01-02,1.928829861
2014-01-03,1.885010417
2014-01-04,2.088513889
2014-01-05,2.235138889
2014-01-06,2.055878472
2014-01-07,2.022878472
2014-01-08,2.046107639
2014-01-09,2.040138889
2014-01-10,2.02340625
2014-01-11,2.0009375
2014-01-12,1.995947917
2014-01-13,1.984836806
2014-01-14,1.979385417
2014-01-15,1.947486111
2014-01-16,1.858586806
2014-01-17,1.848565972
2014-01-18,2.248506944
2014-01-19,3.675815972
2014-01-20,2.854694444
2014-01-21,2.436996528
2014-01-22,2.284430556
2014-01-23,2.209569444
2014-01-24,2.126944444
2014-01-25,2.249045139
2014-01-26,2.190541667
2014-01-27,2.111194444
2014-01-28,2.049614583
2014-01-29,2.017861111
2014-01-30,2.122868056
2014-01-31,1.991052083
2014-02-01,2.033944444
2014-02-02,2.170215278
2014-02-03,1.989434028
2014-02-04,1.973361111
2014-02-05,2.146545139
2014-02-06,1.958951389
2014-02-07,2.187628472
2014-02-08,2.286951389
2014-02-09,2.20559375
2014-02-10,2.746239583
2014-02-11,2.23746875
2014-02-12,1.888041667
2014-02-13,1.8425
2014-02-14,1.770180556
2014-02-15,1.809722222
2014-02-16,3.064791667
2014-02-17,4.961975694
2014-02-18,4.23575
2014-02-19,3.710329861
2014-02-20,3.387184028
2014-02-21,3.369649306
2014-02-22,3.291864583
2014-02-23,3.084465278
2014-02-24,3.007732639
2014-02-25,2.8876875
2014-02-26,2.851670139
2014-02-27,2.708510417
2014-02-28,2.687076389
2014-03-01,2.552454861
2014-03-02,2.511388889
2014-03-03,2.710194444
2014-03-04,2.820732639
2014-03-05,2.835385417
2014-03-06,2.844631944
2014-03-07,2.735951389
2014-03-08,2.731875
2014-03-09,2.691753472
2014-03-10,2.652711806
2014-03-11,2.6140625
2014-03-12,2.297673611
2014-03-13,1.99165625
2014-03-14,1.945090278
2014-03-15,1.939652778
2014-03-16,1.999449275
2014-03-17,2.308639423
2014-03-18,2.32203125
2014-03-19,2.455322917
2014-03-20,2.536815972
2014-03-21,2.494434028
2014-03-22,2.4515625
2014-03-23,2.884072917
2014-03-24,2.36009375
2014-03-25,2.436798611
2014-03-26,3.214024306
2014-03-27,2.965760417
2014-03-28,2.641895833
2014-03-29,2.479552083
2014-03-30,2.650861111
2014-03-31,3.178475694
2014-04-01,2.72209375
2014-04-02,2.652916667
2014-04-03,10.673590278
2014-04-04,14.874552083
2014-04-05,8.701138889
2014-04-06,6.176104167
2014-04-07,5.106434028
2014-04-08,4.730604167
2014-04-09,4.581329861
2014-04-10,4.258979167
2014-04-11,4.186222222
2014-04-12,4.302628472
2014-04-13,4.233836806
2014-04-14,4.227517361
2014-04-15,4.212034722
2014-04-16,4.200815972
2014-04-17,4.112263889
2014-04-18,3.512961806
2014-04-19,5.134520833
2014-04-20,5.57071875
2014-04-21,5.499128472
2014-04-22,5.777857639
2014-04-23,5.617270833
2014-04-24,5.929215278
2014-04-25,6.144888889
2014-04-26,6.169878472
2014-04-27,6.1218125
2014-04-28,5.997666667
2014-04-29,5.451013889
2014-04-30,5.620326389
2014-05-01,5.963496528
2014-05-02,6.004076389
2014-05-03,5.844715278
2014-05-04,5.714958333
2014-05-05,5.794079861
2014-05-06,5.602423611
2014-05-07,5.299697917
2014-05-08,5.31565625
2014-05-09,5.408621528
2014-05-10,5.234847222
2014-05-11,5.639364583
2014-05-12,5.474461806
2014-05-13,5.716368056
2014-05-14,5.29703125
2014-05-15,5.122413194
2014-05-16,4.962065972
2014-05-17,4.718614583
2014-05-18,4.444850694
2014-05-19,4.129697917
2014-05-20,3.792385417
2014-05-21,4.023829861
2014-05-22,4.045868056
2014-05-23,3.789545139
2014-05-24,3.577760417
2014-05-25,3.431215278
2014-05-26,3.952885417
2014-05-27,4.434135417
2014-05-28,4.336149306
2014-05-29,4.60184375
2014-05-30,4.901083333
2014-05-31,5.016611111
2014-06-01,4.87209375
2014-06-02,4.48990625
2014-06-03,4.192753472
2014-06-04,3.992753472
2014-06-05,4.818954861
2014-06-06,4.114586806
2014-06-07,3.938506944
2014-06-08,3.730260417
2014-06-09,3.607510417
2014-06-10,3.465180556
2014-06-11,3.370489583
2014-06-12,3.457017361
2014-06-13,3.748201389
2014-06-14,3.819684028
2014-06-15,3.59946875
2014-06-16,3.238357639
2014-06-17,3.370736111
2014-06-18,3.526097222
2014-06-19,3.338489583
2014-06-20,2.798861111
2014-06-21,2.635399306
2014-06-22,2.511236111
2014-06-23,2.412611111
2014-06-24,3.405680556
2014-06-25,4.200527778
2014-06-26,3.892486111
2014-06-27,4.943003472
2014-06-28,3.964947917
2014-06-29,4.430097222
2014-06-30,5.552774306
2014-07-01,4.882333333
2014-07-02,4.332611111
2014-07-03,4.063211806
2014-07-04,3.876753472
2014-07-05,3.806899306
2014-07-06,3.493729167
2014-07-07,5.302208333
2014-07-08,8.338114583
2014-07-09,6.920864583
2014-07-10,5.718753472
2014-07-11,5.364868056
2014-07-12,5.278909722
2014-07-13,4.991760417
2014-07-14,4.925989583
2014-07-15,4.316572917
2014-07-16,4.016333333
2014-07-17,3.566659722
2014-07-18,3.886850694
2014-07-19,3.670375
2014-07-20,3.637472222
2014-07-21,4.049958333
2014-07-22,3.371284722
2014-07-23,3.167444444
2014-07-24,3.018645833
2014-07-25,3.715204861
2014-07-26,4.315920139
2014-07-27,3.201239583
2014-07-28,3.742972222
2014-07-29,3.65121875
2014-07-30,3.011635417
2014-07-31,2.843423611
2014-08-01,2.795451389
2014-08-02,3.725659722
2014-08-03,5.348284722
2014-08-04,4.693447917
2014-08-05,4.418454861
2014-08-06,4.421597222
2014-08-07,5.883569444
2014-08-08,5.734760417
2014-08-09,4.941315972
2014-08-10,4.341756944
2014-08-11,4.002135417
2014-08-12,3.896302083
2014-08-13,5.439829861
2014-08-14,4.864510417
2014-08-15,4.102336806
2014-08-16,3.734791667
2014-08-17,3.547354167
2014-08-18,3.309253472
2014-08-19,3.293159722
2014-08-20,3.40734375
2014-08-21,3.983645833
2014-08-22,4.948256944
2014-08-23,11.330479167
2014-08-24,7.792524306
2014-08-25,5.767572917
2014-08-26,5.130829861
2014-08-27,5.060194444
2014-08-28,5.657659722
2014-08-29,5.740958333
2014-08-30,5.766711806
2014-08-31,6.240027778
2014-09-01,4.717034934
2014-09-02,4.929694444
2014-09-03,4.496902778
2014-09-04,4.649347222
2014-09-05,9.875274306
2014-09-06,11.407927083
2014-09-07,7.5776875
2014-09-08,7.893267361
2014-09-09,11.784319444
2014-09-10,8.127239583
2014-09-11,6.271586806
2014-09-12,5.495458333
2014-09-13,4.95621875
2014-09-14,5.013597222
2014-09-15,5.319815972
2014-09-16,5.846763889
2014-09-17,5.604736111
2014-09-18,5.332069444
2014-09-19,5.102420139
2014-09-20,4.868333333
2014-09-21,4.345166667
2014-09-22,4.279642361
2014-09-23,4.121736111
2014-09-24,4.042138889
2014-09-25,4.971878472
2014-09-26,4.264496528
2014-09-27,4.003673611
2014-09-28,4.380850694
2014-09-29,8.091777778
2014-09-30,5.582104167
2014-10-01,5.843329861
2014-10-02,5.652076389
2014-10-03,5.534420139
2014-10-04,5.516465278
2014-10-05,5.710805556
2014-10-06,5.438704861
2014-10-07,5.337572917
2014-10-08,5.146815972
2014-10-09,4.794798611
2014-10-10,4.762986111
2014-10-11,4.985177083
2014-10-12,5.052166667
2014-10-13,4.822736111
2014-10-14,4.55340625
2014-10-15,4.352013889
2014-10-16,4.252565972
2014-10-17,3.832847222
2014-10-18,3.618666667
2014-10-19,3.492184028
2014-10-20,3.382100694
2014-10-21,3.333621528
2014-10-22,3.173614583
2014-10-23,3.198902778
2014-10-24,3.062590278
2014-10-25,2.9866875
2014-10-26,2.949020833
2014-10-27,2.908291667
2014-10-28,2.900388889
2014-10-29,2.839670139
2014-10-30,2.768809028
2014-10-31,2.677663194
2014-11-01,2.695795139
2014-11-02,2.648506944
2014-11-03,2.828760417
2014-11-04,4.125253472
2014-11-05,3.449458333
2014-11-06,2.92221875
2014-11-07,2.744055556
2014-11-08,2.6845
2014-11-09,2.620170139
2014-11-10,2.584027778
2014-11-11,2.520628472
2014-11-12,1.104270833
2014-11-13,1.113381944
2014-11-14,2.535059028
2014-11-15,3.161503472
2014-11-16,2.593361111
2014-11-17,2.511461806
2014-11-18,2.426131944
2014-11-19,2.009743056
2014-11-20,2.057340278
2014-11-21,2.262614583
2014-11-22,2.2385
2014-11-23,2.197065972
2014-11-24,2.484416667
2014-11-25,2.645104167
2014-11-26,2.63603125
2014-11-27,2.784635417
2014-11-28,5.235899306
2014-11-29,87.534913194
2014-11-30,107.581631944
2014-12-01,68.832743056
2014-12-02,30.71953125
2014-12-03,18.90646875
2014-12-04,13.453527778
2014-12-05,10.95765625
2014-12-06,9.400565972
2014-12-07,8.116673611
2014-12-08,7.604819444
2014-12-09,7.010253472
2014-12-10,6.576177083
2014-12-11,6.162472222
2014-12-12,5.808041667
2014-12-13,5.811489583
2014-12-14,5.609538194
2014-12-15,5.711100694
2014-12-16,5.709190972
2014-12-17,5.722798611
2014-12-18,5.671659722
2014-12-19,4.979954955
2014-12-20,5.211215278
2014-12-21,5.150927083
2014-12-22,5.073680556
2014-12-23,4.233788194
2014-12-24,5.374104167
2014-12-25,5.372333333
2014-12-26,5.394878472
2014-12-27,5.330895833
2014-12-28,5.242614583
2014-12-29,4.919979167
2014-12-30,4.777520833
2014-12-31,4.689347222
2015-01-01,4.579604167
2015-01-02,4.455208333
2015-01-03,4.354875
2015-01-04,4.296975694
2015-01-05,4.122465278
2015-01-06,4.007086806
2015-01-07,3.972447917
2015-01-08,3.780965278
2015-01-09,3.704711806
2015-01-10,3.618465278
2015-01-11,3.589263889
2015-01-12,3.524065972
2015-01-13,3.486378472
2015-01-14,3.4361875
2015-01-15,3.351965278
2015-01-16,3.207458333
2015-01-17,3.164184028
2015-01-18,3.102770833
2015-01-19,3.057423611
2015-01-20,2.969986111
2015-01-21,2.910725694
2015-01-22,2.827451389
2015-01-23,2.447579861
2015-01-24,2.384291667
2015-01-25,2.244774306
2015-01-26,2.438010417
2015-01-27,2.419190972
2015-01-28,2.370142361
2015-01-29,2.3974375
2015-01-30,2.970006944
2015-01-31,2.695899306
2015-02-01,2.484888889
2015-02-02,2.372725694
2015-02-03,2.361003472
2015-02-04,2.288732639
2015-02-05,1.909086806
2015-02-06,2.127663194
2015-02-07,2.185204861
2015-02-08,2.133364583
2015-02-09,2.11009375
2015-02-10,2.08221875
2015-02-11,2.086378472
2015-02-12,2.030458333
2015-02-13,2.045239583
2015-02-14,2.034201389
2015-02-15,1.989069444
2015-02-16,1.975854167
2015-02-17,1.921260417
2015-02-18,1.817885417
2015-02-19,1.891354167
2015-02-20,1.853770833
2015-02-21,1.882232639
2015-02-22,1.736048611
2015-02-23,1.980569444
2015-02-24,2.378239583
2015-02-25,2.021368056
2015-02-26,2.229420139
2015-02-27,2.359125
2015-02-28,2.118375
2015-03-01,2.098378472
2015-03-02,2.189045139
2015-03-03,2.554885417
2015-03-04,3.5550625
2015-03-05,3.496076389
2015-03-06,2.969059028
2015-03-07,2.821232639
2015-03-08,2.760375
2015-03-09,2.724590278
2015-03-10,2.687701389
2015-03-11,2.713541667
2015-03-12,2.722413194
2015-03-13,2.897916667
2015-03-14,4.661770833
2015-03-15,4.137993056
2015-03-16,4.044020833
2015-03-17,3.769267361
2015-03-18,4.047430556
2015-03-19,4.069940972
2015-03-20,3.981256944
2015-03-21,12.246538194
2015-03-22,12.449076389
2015-03-23,13.805236111
2015-03-24,17.229756944
2015-03-25,15.885354167
2015-03-26,14.409447917
2015-03-27,13.465246528
2015-03-28,12.815149306
2015-03-29,12.520805556
2015-03-30,12.054753472
2015-03-31,12.227409722
2015-04-01,12.3994375
2015-04-02,12.096125
2015-04-03,11.731430556
2015-04-04,11.325899306
2015-04-05,10.72475
2015-04-06,10.139243056
2015-04-07,9.123989583
2015-04-08,8.008909722
2015-04-09,7.217631944
2015-04-10,6.517923611
2015-04-11,6.192895833
2015-04-12,5.897836806
2015-04-13,5.388013889
2015-04-14,5.238729167
2015-04-15,5.253371528
2015-04-16,5.891572917
2015-04-17,7.352152778
2015-04-18,7.280371528
2015-04-19,7.468479167
2015-04-20,9.008538194
2015-04-21,6.8925625
2015-04-22,5.807861111
2015-04-23,5.595371528
2015-04-24,8.093288194
2015-04-25,6.355989583
2015-04-26,6.757541667
2015-04-27,7.86625
2015-04-28,6.345715278
2015-04-29,5.715777778
2015-04-30,5.617010417
2015-05-01,5.059024306
2015-05-02,4.755256944
2015-05-03,4.844930556
2015-05-04,5.18996875
2015-05-05,5.901586806
2015-05-06,5.274204861
2015-05-07,4.654229167
2015-05-08,4.424065972
2015-05-09,4.405475694
2015-05-10,3.939798611
2015-05-11,3.743277778
2015-05-12,3.533440972
2015-05-13,3.475618056
2015-05-14,3.155850694
2015-05-15,3.4033125
2015-05-16,3.247725694
2015-05-17,3.051409722
2015-05-18,3.231979167
2015-05-19,3.644847222
2015-05-20,5.532444444
2015-05-21,3.351138889
2015-05-22,2.958
2015-05-23,2.782892361
2015-05-24,2.690961806
2015-05-25,2.490493056
2015-05-26,2.441152778
2015-05-27,2.372083333
2015-05-28,2.323920139
2015-05-29,2.308118056
2015-05-30,2.477024306
2015-05-31,2.982302083
2015-06-01,2.750447917
2015-06-02,2.643378472
2015-06-03,2.496902778
2015-06-04,2.606638889
2015-06-05,2.031277778
2015-06-06,2.086034722
2015-06-07,2.105298611
2015-06-08,2.644993056
2015-06-09,2.891010417
2015-06-10,3.625899306
2015-06-11,3.7846875
2015-06-12,4.025135417
2015-06-13,3.486482639
2015-06-14,3.183361111
2015-06-15,7.736246528
2015-06-16,7.767413194
2015-06-17,4.912055556
2015-06-18,3.952489583
2015-06-19,3.631954861
2015-06-20,3.372440972
2015-06-21,3.08615625
2015-06-22,3.2455625
2015-06-23,10.994520833
2015-06-24,13.122041667
2015-06-25,7.59315625
2015-06-26,5.026503472
2015-06-27,4.201458333
2015-06-28,3.840040441
2015-06-29,3.418430493
2015-06-30,3.323315972
2015-07-01,3.075038194
2015-07-02,2.924902778
2015-07-03,2.811708333
2015-07-04,2.692288194
2015-07-05,2.501850694
2015-07-06,2.482934028
2015-07-07,2.270454861
2015-07-08,2.356993056
2015-07-09,2.273517361
2015-07-10,2.138725694
2015-07-11,2.0589375
2015-07-12,2.050795139
2015-07-13,2.029850694
2015-07-14,1.964375
2015-07-15,1.901069444
2015-07-16,1.790295139
2015-07-17,1.688215278
2015-07-18,1.797111111
2015-07-19,1.748375
2015-07-20,2.064163194
2015-07-21,2.362520833
2015-07-22,3.002090278
2015-07-23,4.608541667
2015-07-24,3.38540625
2015-07-25,7.904702128
2015-07-26,2.502
2015-07-27,2.047152778
2015-07-28,1.882861111
2015-07-29,1.752284722
2015-07-30,2.490055556
2015-07-31,3.88859375
2015-08-01,5.436572917
2015-08-02,3.1345625
2015-08-03,2.556510417
2015-08-04,2.297947917
2015-08-05,2.187034722
2015-08-06,2.017190972
2015-08-07,1.902434028
2015-08-08,1.987295139
2015-08-09,2.145125
2015-08-10,2.071503472
2015-08-11,1.795822917
2015-08-12,1.742152778
2015-08-13,1.69796875
2015-08-14,2.206409722
2015-08-15,2.516381944
2015-08-16,2.089253472
2015-08-17,2.732986111
2015-08-18,10.09796875
2015-08-19,9.926447917
2015-08-20,4.257170139
2015-08-21,3.453
2015-08-22,3.162954861
2015-08-23,3.414163194
2015-08-24,2.867229167
2015-08-25,2.767822917
2015-08-26,3.220194444
2015-08-27,2.412177083
2015-08-28,2.200621528
2015-08-29,2.145246528
2015-08-30,2.029513889
2015-08-31,1.981003472
2015-09-01,2.356788194
2015-09-02,3.054503472
2015-09-03,4.657215278
2015-09-04,5.775572917
2015-09-05,4.684048611
2015-09-06,3.737635417
2015-09-07,3.306340278
2015-09-08,2.982715278
2015-09-09,2.847409722
2015-09-10,2.952329861
2015-09-11,2.906743056
2015-09-12,2.561940972
2015-09-13,2.577576389
2015-09-14,2.375986111
2015-09-15,2.354065972
2015-09-16,2.266267361
2015-09-17,2.155663194
2015-09-18,2.093847222
2015-09-19,1.971659722
2015-09-20,2.122979167
2015-09-21,1.927409722
2015-09-22,1.925211806
2015-09-23,1.912024306
2015-09-24,1.843354167
2015-09-25,1.727822917
2015-09-26,1.7664947
2015-09-27,2.13341954
2015-09-28,2.196822917
2015-09-29,1.8274375
2015-09-30,10.608715278
2015-10-01,8.478836806
2015-10-02,4.629666667
2015-10-03,16.610298611
2015-10-04,14.087010417
2015-10-05,10.7928125
2015-10-06,8.007190972
2015-10-07,6.473659722
2015-10-08,4.639982639
2015-10-09,4.103878472
2015-10-10,3.834263889
2015-10-11,3.606864583
2015-10-12,3.40403125
2015-10-13,5.588638889
2015-10-14,7.506583333
2015-10-15,4.303229167
2015-10-16,4.374809028
2015-10-17,3.589208333
2015-10-18,3.409211806
2015-10-19,3.125340278
2015-10-20,2.993322917
2015-10-21,2.896965278
2015-10-22,2.783086806
2015-10-23,2.714447917
2015-10-24,2.629069444
2015-10-25,2.560520833
2015-10-26,2.724836806
2015-10-27,3.044159722
2015-10-28,2.781760417
2015-10-29,2.633263889
2015-10-30,2.522732639
2015-10-31,2.400920139
2015-11-01,2.350788194
2015-11-02,19.465688172
2015-11-03,83.671694444
2015-11-04,32.749371528
2015-11-05,24.343027778
2015-11-06,20.019597222
2015-11-07,16.999322917
2015-11-08,15.25059375
2015-11-09,14.278774306
2015-11-10,13.212472222
2015-11-11,12.258888889
2015-11-12,11.364350694
2015-11-13,10.714253472
2015-11-14,10.113402778
2015-11-15,9.222135417
2015-11-16,8.555760417
2015-11-17,7.554684028
2015-11-18,6.000479167
2015-11-19,4.591927083
2015-11-20,4.322138889
2015-11-21,4.425246528
2015-11-22,4.260541667
2015-11-23,3.869059028
2015-11-24,3.833413194
2015-11-25,3.876416667
2015-11-26,4.067788194
2015-11-27,3.693121528
2015-11-28,3.482854167
2015-11-29,3.337392361
2015-11-30,3.228913194
2015-12-01,3.112427083
2015-12-02,3.006677083
2015-12-03,3.049569444
2015-12-04,2.983375
2015-12-05,2.974836806
2015-12-06,2.936583333
2015-12-07,2.914364583
2015-12-08,2.895243056
2015-12-09,2.708819444
2015-12-10,2.603482639
2015-12-11,2.538597222
2015-12-12,2.606659722
2015-12-13,2.596541667
2015-12-14,2.547225694
2015-12-15,2.547322917
2015-12-16,2.461861111
2015-12-17,2.399541667
2015-12-18,2.446302083
2015-12-19,2.470392361
2015-12-20,2.471635417
2015-12-21,2.413711806
2015-12-22,2.372881944
2015-12-23,2.242048611
2015-12-24,2.303305556
2015-12-25,2.209802083
2015-12-26,2.15746875
2015-12-27,2.141541667
2015-12-28,2.163142361
2015-12-29,2.135475694
2015-12-30,2.116822917
2015-12-31,2.025125
2016-01-01,2.078684028
2016-01-02,2.050708333
2016-01-03,2.078458333
2016-01-04,2.0611875
2016-01-05,2.154631944
2016-01-06,2.165055556
2016-01-07,2.012107639
2016-01-08,1.930375
2016-01-09,1.803795139
2016-01-10,1.75875
2016-01-11,1.727152778
2016-01-12,1.624864583
2016-01-13,1.622638889
2016-01-14,1.804458333
2016-01-15,1.606715278
2016-01-16,1.466427083
2016-01-17,1.56165625
2016-01-18,1.642489583
2016-01-19,1.672475694
2016-01-20,1.569743056
2016-01-21,1.593996528
2016-01-22,1.532576389
2016-01-23,1.562805556
2016-01-24,1.541090278
2016-01-25,1.525069444
2016-01-26,1.466576389
2016-01-27,1.436815972
2016-01-28,1.446329861
2016-01-29,1.419128472
2016-01-30,1.434135417
2016-01-31,1.400590278
2016-02-01,1.360805556
2016-02-02,1.34515625
2016-02-03,1.370538194
2016-02-04,1.313465278
2016-02-05,1.302520833
2016-02-06,1.292583333
2016-02-07,1.420548611
2016-02-08,1.268086806
2016-02-09,1.289138889
2016-02-10,1.220829861
2016-02-11,1.307690972
