Date,Flow
2008-09-14,6.597041667
2008-09-15,6.364489583
2008-09-16,6.346645833
2008-09-17,5.391458333
2008-09-18,5.553631944
2008-09-19,12.158309028
2008-09-20,10.757753472
2008-09-21,7.181451389
2008-09-22,7.265368056
2008-09-23,5.503350694
2008-09-24,6.067517361
2008-09-25,7.456565972
2008-09-26,6.633329861
2008-09-27,7.363506944
2008-09-28,7.509621528
2008-09-29,6.803635659
2008-09-30,6.686052632
2008-10-01,6.9283125
2008-10-02,6.572940972
2008-10-03,6.5435
2008-10-04,6.591635417
2008-10-05,6.916055556
2008-10-06,7.060607639
2008-10-07,7.060420139
2008-10-08,7.252916667
2008-10-09,7.209104167
2008-10-10,7.215243056
2008-10-11,7.344450909
2008-10-12,7.2155
2008-10-13,7.408190972
2008-10-14,7.286291667
2008-10-15,7.359672414
2008-10-16,7.29387907
2008-10-17,7.52270922
2008-10-18,7.753729167
2008-10-19,7.360458333
2008-10-20,7.168875
2008-10-21,6.604166667
2008-10-22,5.968559028
2008-10-23,5.439100694
2008-10-24,5.546861111
2008-10-25,5.63941115
2008-10-26,6.830291667
2008-10-27,6.654402778
2008-10-28,7.841493056
2008-10-29,12.141547368
2008-10-30,9.311551724
2008-10-31,8.831423611
2008-11-01,42.723545139
2008-11-02,134.165
2008-11-03,143.286180556
2008-11-04,49.007326389
2008-11-05,32.775173611
2008-11-06,27.030222222
2008-11-07,23.935135417
2008-11-08,21.679989583
2008-11-09,19.966833333
2008-11-10,18.485659722
2008-11-11,17.944513889
2008-11-12,17.700729167
2008-11-13,17.623819444
2008-11-14,16.943402778
2008-11-15,16.265138889
2008-11-16,15.802152778
2008-11-17,15.559097222
2008-11-18,11.751472222
2008-11-19,10.057965278
2008-11-20,9.739833333
2008-11-21,8.750149306
2008-11-22,8.4225
2008-11-23,8.031274306
2008-11-24,7.716809028
2008-11-25,8.230180556
2008-11-26,8.029086806
2008-11-27,7.666600694
2008-11-28,7.307190972
2008-11-29,8.169645833
2008-11-30,8.390208333
2008-12-01,8.204836806
2008-12-02,8.047
2008-12-03,8.100527778
2008-12-04,8.15209375
2008-12-05,7.333079861
2008-12-06,7.403489583
2008-12-07,7.419423611
2008-12-08,7.510461806
2008-12-09,8.547444444
2008-12-10,8.511125
2008-12-11,7.385329861
2008-12-12,7.682204861
2008-12-13,7.518135417
2008-12-14,8.372583333
2008-12-15,8.8525
2008-12-16,8.272059028
2008-12-17,7.881142361
2008-12-18,7.29021875
2008-12-19,6.596361111
2008-12-20,7.113791667
2008-12-21,7.696361111
2008-12-22,7.714423611
2008-12-23,7.738524306
2008-12-24,7.874847222
2008-12-25,7.783003472
2008-12-26,8.002309028
2008-12-27,8.545184028
2008-12-28,9.074263889
2008-12-29,10.109354167
2008-12-30,9.076090278
2008-12-31,8.336708333
2009-01-01,8.332833333
2009-01-02,8.234482639
2009-01-03,8.280322917
2009-01-04,8.082534722
2009-01-05,7.708548611
2009-01-06,7.649513889
2009-01-07,8.140284722
2009-01-08,7.957482639
2009-01-09,7.588152778
2009-01-10,9.719899306
2009-01-11,11.688795139
2009-01-12,11.664340278
2009-01-13,11.005451389
2009-01-14,11.128243056
2009-01-15,11.391878472
2009-01-16,10.722128472
2009-01-17,10.451090278
2009-01-18,10.219135417
2009-01-19,10.201819444
2009-01-20,10.413347222
2009-01-21,10.597180556
2009-01-22,10.310652778
2009-01-23,9.816090278
2009-01-24,10.635729167
2009-01-25,12.564149306
2009-01-26,12.240729167
2009-01-27,13.516840278
2009-01-28,14.189861111
2009-01-29,14.441041667
2009-01-30,13.704791667
2009-01-31,15.329711806
2009-02-01,18.945767361
2009-02-02,26.735927083
2009-02-03,36.696423611
2009-02-04,46.4475
2009-02-05,35.861423611
2009-02-06,31.827132616
2009-02-07,29.157534722
2009-02-08,26.928638889
2009-02-09,25.312586806
2009-02-10,24.010923611
2009-02-11,22.709444444
2009-02-12,17.630284722
2009-02-13,16.866666667
2009-02-14,15.910763889
2009-02-15,15.369652778
2009-02-16,14.808125
2009-02-17,14.485208333
2009-02-18,13.734375
2009-02-19,13.411666667
2009-02-20,12.5675
2009-02-21,12.494166667
2009-02-22,12.24375
2009-02-23,12.195423611
2009-02-24,12.186798611
2009-02-25,12.087118056
2009-02-26,11.793125
2009-02-27,10.953611111
2009-02-28,10.571743056
2009-03-01,11.2290625
2009-03-02,11.620013889
2009-03-03,11.788958333
2009-03-04,12.20875
2009-03-05,12.08
2009-03-06,11.071006944
2009-03-07,10.632423611
2009-03-08,10.630715278
2009-03-09,10.557381944
2009-03-10,10.381048611
2009-03-11,10.359909722
2009-03-12,10.149489583
2009-03-13,10.550930556
2009-03-14,10.567697917
2009-03-15,10.222819444
2009-03-16,10.191541667
2009-03-17,10.122798611
2009-03-18,12.325090278
2009-03-19,13.435833333
2009-03-20,13.610625
2009-03-21,13.423541667
2009-03-22,13.476944444
2009-03-23,13.577291667
2009-03-24,13.570833333
2009-03-25,10.700881944
2009-03-26,9.647701389
2009-03-27,10.225677083
2009-03-28,10.727527778
2009-03-29,16.862673611
2009-03-30,14.128229167
2009-03-31,14.933878472
2009-04-01,19.375697917
2009-04-02,19.621628472
2009-04-03,19.368194444
2009-04-04,18.047013889
2009-04-05,17.390486111
2009-04-06,17.072361111
2009-04-07,18.018486111
2009-04-08,45.090934028
2009-04-09,82.453263889
2009-04-10,33.386145833
2009-04-11,43.4840625
2009-04-12,90.566354167
2009-04-13,40.610590278
2009-04-14,35.9365625
2009-04-15,35.492604167
2009-04-16,41.823020833
2009-04-17,59.238958333
2009-04-18,55.921944444
2009-04-19,32.310833333
2009-04-20,32.042569444
2009-04-21,30.661875
2009-04-22,29.676666667
2009-04-23,28.056434028
2009-04-24,26.732815972
2009-04-25,27.730836806
2009-04-26,30.969520833
2009-04-27,47.248020833
2009-04-28,25.514972222
2009-04-29,24.234565972
2009-04-30,25.316375
2009-05-01,28.0964375
2009-05-02,25.880833333
2009-05-03,24.558357639
2009-05-04,24.149788194
2009-05-05,22.60303125
2009-05-06,21.497222222
2009-05-07,20.762444444
2009-05-08,20.107923611
2009-05-09,19.172163194
2009-05-10,19.215319444
2009-05-11,18.735416667
2009-05-12,18.093541667
2009-05-13,17.76
2009-05-14,18.116590278
2009-05-15,20.273913194
2009-05-16,17.915555556
2009-05-17,17.312708333
2009-05-18,17.044756944
2009-05-19,16.626006944
2009-05-20,16.065069444
2009-05-21,15.869791667
2009-05-22,15.923333333
2009-05-23,15.392673611
2009-05-24,15.410243056
2009-05-25,12.023576389
2009-05-26,10.769885417
2009-05-27,10.383545139
2009-05-28,10.412822917
2009-05-29,9.949309028
2009-05-30,10.3805
2009-05-31,10.53796875
2009-06-01,11.866510417
2009-06-02,10.757909722
2009-06-03,10.157027778
2009-06-04,9.806871528
2009-06-05,10.38278125
2009-06-06,10.566833333
2009-06-07,10.225079861
2009-06-08,10.203451389
2009-06-09,9.988326389
2009-06-10,9.300944444
2009-06-11,8.668854167
2009-06-12,8.54812892
2009-06-13,7.9833125
2009-06-14,7.840100694
2009-06-15,7.529944444
2009-06-16,7.532586806
2009-06-17,8.084440972
2009-06-18,8.13125
2009-06-19,8.052753472
2009-06-20,15.193111111
2009-06-21,12.306458333
2009-06-22,10.203527778
2009-06-23,8.928739583
2009-06-24,8.438885417
2009-06-25,7.597666667
2009-06-26,10.417194444
2009-06-27,9.70346875
2009-06-28,8.135239583
2009-06-29,7.8758125
2009-06-30,7.376059028
2009-07-01,10.2580625
2009-07-02,10.708440972
2009-07-03,10.033465278
2009-07-04,8.771180556
2009-07-05,7.886118056
2009-07-06,9.683534722
2009-07-07,33.752534722
2009-07-08,18.19190625
2009-07-09,17.463658537
2009-07-10,15.765
2009-07-11,14.515763889
2009-07-12,13.716458333
2009-07-13,13.207708333
2009-07-16,11.0170625
2009-07-17,10.685861111
2009-07-18,10.202222222
2009-07-19,10.044934028
2009-07-20,10.301326389
2009-07-21,10.740288194
2009-07-22,10.252232639
2009-07-23,9.95228125
2009-07-24,9.414729167
2009-07-25,9.255517361
2009-07-26,9.541642361
2009-07-27,9.913461806
2009-07-28,8.212777778
2009-07-29,7.52128125
2009-07-30,7.373458333
2009-07-31,7.656
2009-08-01,7.653333333
2009-08-02,7.82434375
2009-08-03,7.961392361
2009-08-04,7.894447917
2009-08-05,7.353375
2009-08-06,7.364010417
2009-08-07,7.352746528
2009-08-08,7.781958333
2009-08-09,27.089940972
2009-08-10,11.229836806
2009-08-11,8.39278125
2009-08-12,6.726993056
2009-08-13,7.052854167
2009-08-14,6.869013889
2009-08-15,7.0375
2009-08-16,6.6925
2009-08-17,8.903315972
2009-08-18,8.545520833
2009-08-19,7.607729167
2009-08-20,7.367461806
2009-08-21,7.27353125
2009-08-22,7.261347222
2009-08-23,7.118329861
2009-08-24,7.319444444
2009-08-25,7.279291667
2009-08-26,10.665993056
2009-08-27,9.483927083
2009-08-28,8.433635417
2009-08-29,8.355847222
2009-08-30,8.292673611
2009-08-31,8.001177083
2009-09-01,7.941371528
2009-09-02,7.925138889
2009-09-03,8.13028125
2009-09-04,8.062246528
2009-09-05,7.764173611
2009-09-06,7.886815972
2009-09-07,8.090722222
2009-09-08,7.878177083
2009-09-09,7.840881944
2009-09-10,7.835524306
2009-09-11,7.890427083
2009-09-12,8.369482639
2009-09-13,11.341805556
2009-09-14,9.685225694
2009-09-15,11.296555556
2009-09-16,8.487892361
2009-09-17,6.7620625
2009-09-18,7.0939375
2009-09-19,7.156444444
2009-09-20,7.607131944
2009-09-21,7.608916667
2009-09-22,7.736864583
2009-09-23,7.273972222
2009-09-24,6.980208333
2009-09-25,6.991579861
2009-09-26,7.013680556
2009-09-27,8.960895833
2009-09-28,8.424920139
2009-09-29,7.152045139
2009-09-30,6.912770833
2009-10-01,20.006895833
2009-10-02,11.90709375
2009-10-03,8.437694444
2009-10-04,7.599864583
2009-10-05,7.292833333
2009-10-06,7.100756944
2009-10-07,6.624989583
2009-10-08,7.193722222
2009-10-09,7.421190972
2009-10-10,7.27175
2009-10-11,7.299399306
2009-10-12,7.2525
2009-10-13,7.204479167
2009-10-14,7.26984375
2009-10-15,7.186819444
2009-10-16,7.179791667
2009-10-17,7.211583333
2009-10-18,7.298
2009-10-19,7.308694444
2009-10-20,8.838350694
2009-10-21,14.314788194
2009-10-22,12.829479167
2009-10-23,9.014482639
2009-10-24,7.259372822
2009-10-25,6.89803125
2009-10-26,7.371736111
2009-10-27,6.784982639
2009-10-28,6.056565972
2009-10-29,6.333302083
2009-10-30,5.621611111
2009-10-31,5.735190972
2009-11-01,6.414833333
2009-11-02,7.064798611
2009-11-03,7.001670139
2009-11-04,5.911833333
2009-11-05,5.656447917
2009-11-06,5.790361111
2009-11-07,5.797913194
2009-11-08,5.827375
2009-11-09,5.899482639
2009-11-10,6.054309028
2009-11-11,5.655913194
2009-11-12,5.949284722
2009-11-13,5.989180556
2009-11-14,5.84
2009-11-15,5.846416667
2009-11-16,5.660295139
2009-11-17,5.99540625
2009-11-18,5.779354167
2009-11-19,5.859159722
2009-11-20,6.722333333
2009-11-21,6.736979167
2009-11-22,6.442416667
2009-11-23,6.680767361
2009-11-24,6.746239583
2009-11-25,7.350552083
2009-11-26,7.455
2009-11-27,7.514
2009-11-28,7.280006944
2009-11-29,6.977454861
2009-11-30,7.126121528
2009-12-01,7.687670139
2009-12-02,7.155628472
2009-12-03,6.852673611
2009-12-04,7.025753472
2009-12-05,7.213388889
2009-12-06,7.254666667
2009-12-07,7.19
2009-12-08,6.864725694
2009-12-09,6.504413194
2009-12-10,6.805416667
2009-12-11,7.203694444
2009-12-12,6.894020833
2009-12-13,7.072888889
2009-12-14,7.138888889
2009-12-15,7.014368056
2009-12-16,7.116114583
2009-12-17,6.727111111
2009-12-18,6.134427083
2009-12-19,5.926642361
2009-12-20,5.524416667
2009-12-21,5.389010417
2009-12-22,9.47021875
2009-12-23,9.315201389
2009-12-24,10.646145833
2009-12-25,14.18225
2009-12-26,11.422881944
2009-12-27,9.169493056
2009-12-28,7.929003472
2009-12-29,7.378902778
2009-12-30,7.11115625
2009-12-31,7.266927083
2010-01-01,6.874
2010-01-02,6.728
2010-01-03,6.889895833
2010-01-04,6.95109375
2010-01-05,7.601840278
2010-01-06,7.793024306
2010-01-07,7.830496528
2010-01-08,8.372899306
2010-01-09,7.8353125
2010-01-10,7.331166667
2010-01-11,7.126625
2010-01-12,6.776076389
2010-01-13,7.252982639
2010-01-14,8.302020833
2010-01-15,8.483767606
2010-01-19,7.345072917
2010-01-20,6.42625
2010-01-21,6.272204861
2010-01-23,6.208545139
2010-01-24,6.488138889
2010-01-25,7.320565972
2010-01-26,7.895142361
2010-01-27,7.087583333
2010-01-28,6.868111111
2010-01-29,6.603423611
2010-01-30,6.099513889
2010-01-31,6.244003472
2010-02-01,6.283104167
2010-02-02,6.477690972
2010-02-03,6.491517361
2010-02-04,6.950833333
2010-02-05,7.497930556
2010-02-06,6.09884375
2010-02-07,6.291989583
2010-02-08,6.707569444
2010-02-09,9.810708333
2010-02-10,10.109864583
2010-02-11,9.661260417
2010-02-12,8.890079861
2010-02-13,7.690263889
2010-02-14,7.597295139
2010-02-15,7.230590278
2010-02-16,7.903861111
2010-02-17,8.428402778
2010-02-18,8.275520833
2010-02-19,16.629597222
2010-02-20,17.069236111
2010-02-21,13.282291667
2010-02-22,11.901840278
2010-02-23,11.037486111
2010-02-24,10.300524306
2010-02-25,9.658663194
2010-02-26,9.290336806
2010-02-27,8.634538194
2010-02-28,8.645996528
2010-03-01,8.764944444
2010-03-02,8.88675
2010-03-03,10.43334375
2010-03-04,11.152118056
2010-03-05,11.742291667
2010-03-06,11.294722222
2010-03-07,10.598090278
2010-03-08,14.989201389
2010-03-09,13.294583333
2010-03-10,11.757291667
2010-03-11,10.896805556
2010-03-12,10.432819444
2010-03-13,10.891597222
2010-03-14,11.42125
2010-03-15,12.802708333
2010-03-16,13.616354167
2010-03-17,14.3825
2010-03-18,14.609375
2010-03-19,19.118350694
2010-03-20,19.151701389
2010-03-21,20.824854167
2010-03-22,27.996142857
2010-03-25,33.892569444
2010-03-26,32.926215278
2010-03-27,27.743041667
2010-03-28,26.359156794
2010-03-29,21.001600694
2010-03-30,20.486395833
2010-03-31,19.466861111
2010-04-01,18.644583333
2010-04-02,18.208090278
2010-04-03,17.570486111
2010-04-04,18.538572917
2010-04-05,12.924236111
2010-04-06,12.839347826
2010-04-07,12.9458125
2010-04-08,12.866388889
2010-04-09,11.023736111
2010-04-10,10.105972222
2010-04-11,9.6995
2010-04-12,10.431461806
2010-04-13,12.173263889
2010-04-14,11.737664234
2010-04-15,11.593958333
2010-04-16,11.155416667
2010-04-17,10.462215278
2010-04-18,10.331527778
2010-04-19,9.982291667
2010-04-20,9.382527778
2010-04-21,8.016163194
2010-04-22,8.297062718
2010-04-23,8.401916667
2010-04-24,8.087586806
2010-04-25,7.546895833
2010-04-26,10.16
2010-04-27,14.424791667
2010-04-28,13.116666667
2010-04-29,12.23
2010-04-30,16.249756944
2010-05-01,17.12778125
2010-05-02,20.577729167
2010-05-03,50.12371875
2010-05-04,120.749340278
2010-05-05,136.028854167
2010-05-06,55.867652778
2010-05-07,56.330208333
2010-05-08,37.937572917
2010-05-09,30.930277778
2010-05-10,29.291833333
2010-05-11,26.598829861
2010-05-12,31.740142361
2010-05-13,50.769784722
2010-05-14,47.731885417
2010-05-15,28.463993056
2010-05-16,24.186975694
2010-05-17,22.621423611
2010-05-18,21.211069444
2010-05-19,20.471180556
2010-05-20,19.829444444
2010-05-21,19.284166667
2010-05-22,18.922395833
2010-05-23,18.705798611
2010-05-24,18.385694444
2010-05-25,17.714930556
2010-05-26,17.116597222
2010-05-27,13.581145833
2010-05-28,13.529236111
2010-05-29,14.943090278
2010-05-30,13.641423611
2010-05-31,12.927083333
2010-06-01,12.291666667
2010-06-02,10.701267361
2010-06-03,10.245472222
2010-06-04,9.799409722
2010-06-05,9.608829861
2010-06-06,9.522399306
2010-06-07,11.103548611
2010-06-08,11.024583333
2010-06-09,17.833190972
2010-06-10,24.704756944
2010-06-11,24.964607639
2010-06-12,23.042350694
2010-06-13,20.953295139
2010-06-14,60.071888889
2010-06-15,177.067569444
2010-06-16,130.437743056
2010-06-17,82.111875
2010-06-18,56.535590278
2010-06-19,60.018506944
2010-06-20,51.45078125
2010-06-21,30.090940972
2010-06-22,23.670684028
2010-06-23,22.362888889
2010-06-24,21.313121528
2010-06-25,20.401475694
2010-06-26,19.692534722
2010-06-27,19.959885417
2010-06-28,20.6291875
2010-06-29,22.492305556
2010-06-30,24.574381944
2010-07-01,23.009127273
2010-07-02,20.543475694
2010-07-03,19.604166667
2010-07-04,23.514600694
2010-07-05,27.702270833
2010-07-06,17.148923611
2010-07-07,15.796319444
2010-07-08,15.171076389
2010-07-09,14.604895833
2010-07-10,14.094444444
2010-07-11,13.770625
2010-07-12,13.662777778
2010-07-13,10.659777778
2010-07-14,10.092875
2010-07-15,9.7815625
2010-07-16,9.636434028
2010-07-17,9.571354167
2010-07-18,9.490628472
2010-07-19,9.509496528
2010-07-20,12.055440972
2010-07-21,10.718826389
2010-07-22,9.847260417
2010-07-23,11.911232639
2010-07-24,13.589583333
2010-07-25,12.143958333
2010-07-26,12.080208333
2010-07-27,11.280069444
2010-07-28,11.203
2010-07-29,28.435527778
2010-07-30,15.747597222
2010-07-31,11.699375
2010-08-01,10.764479167
2010-08-02,11.745951389
2010-08-03,35.082514286
2010-08-04,13.124444444
2010-08-05,11.065802083
2010-08-06,10.408909722
2010-08-07,9.870444444
2010-08-08,9.189177083
2010-08-09,9.01915625
2010-08-10,8.162538194
2010-08-11,8.251288194
2010-08-12,10.991270833
2010-08-13,17.413111111
2010-08-14,10.874458333
2010-08-15,10.194784722
2010-08-16,9.913829861
2010-08-17,9.228413194
2010-08-18,9.299986111
2010-08-19,10.805392361
2010-08-20,11.028347222
2010-08-21,9.804423611
2010-08-22,9.238236111
2010-08-23,9.339236111
2010-08-24,8.821547038
2010-08-25,8.531606426
2010-08-26,8.255913194
2010-08-27,8.193006944
2010-08-28,7.938791667
2010-08-29,8.376496528
2010-08-30,8.562628472
2010-08-31,8.470906615
2010-09-01,8.60175
2010-09-02,8.368524306
2010-09-03,8.718388889
2010-09-04,8.846263889
2010-09-05,8.5215625
2010-09-06,8.834545139
2010-09-07,19.016548611
2010-09-08,17.377232639
2010-09-09,10.254239583
2010-09-10,7.979177083
2010-09-11,7.652895833
2010-09-12,8.0445625
2010-09-13,11.649513889
2010-09-14,10.058927083
2010-09-15,8.71953125
2010-09-16,8.601
2010-09-17,23.261222222
2010-09-18,25.405993056
2010-09-19,15.879677083
2010-09-20,12.243680556
2010-09-21,11.972454861
2010-09-22,11.679953237
2010-09-23,14.767288194
2010-09-24,10.70225
2010-09-25,8.793836806
2010-09-26,8.648392361
2010-09-27,8.326260417
2010-09-28,8.158538194
2010-09-29,7.466086806
2010-09-30,7.674951389
2010-10-01,7.4796875
2010-10-02,7.340798611
2010-10-03,7.850576389
2010-10-04,7.955951389
2010-10-05,8.031090278
2010-10-06,8.004899306
2010-10-07,8.044875
2010-10-08,7.997628472
2010-10-09,8.336795135
2010-10-10,90.528545333
2010-10-11,50.869191014
2010-10-12,39.082927056
2010-10-13,25.149729181
2010-10-14,18.759614615
2010-10-15,16.986854156
2010-10-16,14.130045146
2010-10-17,12.687336806
2010-10-18,12.128006944
2010-10-19,10.779086806
2010-10-20,10.746493056
2010-10-21,10.642597222
2010-10-22,9.849538194
2010-10-23,9.964854167
2010-10-24,9.769763889
2010-10-25,9.546027778
2010-10-26,9.193020833
2010-10-27,9.678138889
2010-10-28,9.498142361
2010-10-29,9.082017361
2010-10-30,8.869728223
2010-10-31,9.503454861
2010-11-01,9.407760417
2010-11-02,9.299829861
2010-11-03,9.2655
2010-11-04,9.158451389
2010-11-05,8.8699375
2010-11-06,8.899763889
2010-11-07,8.425791667
2010-11-08,8.731819444
2010-11-09,8.825371528
2010-11-10,9.100638889
2010-11-11,8.992208333
2010-11-12,8.612954861
2010-11-13,8.173576389
2010-11-14,8.216166667
2010-11-15,8.805524306
2010-11-16,8.689600694
2010-11-17,8.800368056
2010-11-18,8.734274306
2010-11-19,8.367274306
2010-11-20,8.687965278
2010-11-21,8.7530625
2010-11-22,8.738777778
2010-11-23,8.621118056
2010-11-24,8.814333333
2010-11-25,8.713586806
2010-11-26,8.4384375
2010-11-27,7.74509375
2010-11-28,7.708159722
2010-11-29,7.871836806
2010-11-30,9.190243056
2010-12-01,9.132902778
2010-12-02,8.597847222
2010-12-03,7.825809028
2010-12-04,7.5448125
2010-12-05,7.767208333
2010-12-06,7.922420139
2010-12-07,7.874309028
2010-12-08,8.366670139
2010-12-09,8.407715278
2010-12-10,8.046347222
2010-12-11,8.223416667
2010-12-12,8.088673611
2010-12-13,8.120048611
2010-12-14,7.856347222
2010-12-15,7.936368056
2010-12-16,7.629486111
2010-12-17,7.624833333
2010-12-18,7.855888889
2010-12-19,8.154364583
2010-12-20,8.2734375
2010-12-21,8.919722222
2010-12-22,8.884305556
2010-12-23,8.444458333
2010-12-24,9.935761938
2010-12-25,10.610267361
2010-12-26,8.828986111
2010-12-27,7.87153125
2010-12-28,7.756612486
2010-12-29,7.689944444
2010-12-30,7.685305556
2010-12-31,7.694104167
2011-01-01,7.697128472
2011-01-02,7.696267361
2011-01-03,7.691461806
2011-01-04,7.689270833
2011-01-05,7.683791667
2011-01-06,7.681149306
2011-01-07,7.689680556
2011-01-08,7.691295139
2011-01-09,7.694319444
2011-01-10,7.685520833
2011-01-11,7.859232639
2011-01-12,7.935722222
2011-01-13,7.91525
2011-01-14,7.909972222
2011-01-15,7.402690972
2011-01-16,7.313239583
2011-01-17,8.63657866
2011-01-18,8.699722222
2011-01-19,8.287500965
2011-01-20,8.813784278
2011-01-21,8.547541667
2011-01-22,8.570635417
2011-01-23,8.645201389
2011-01-24,8.914583333
2011-01-25,9.126524306
2011-01-26,8.475377528
2011-01-27,7.103152778
2011-01-28,9.847322917
2011-01-29,12.444843747
2011-01-30,9.61759375
2011-01-31,9.398017361
2011-02-01,9.728086806
2011-02-02,9.365569444
2011-02-03,9.157524306
2011-02-04,9.425194444
2011-02-05,9.194447917
2011-02-06,8.95340625
2011-02-07,9.072871528
2011-02-08,8.997753472
2011-02-09,9.013208333
2011-02-10,8.457829861
2011-02-11,8.047364583
2011-02-12,8.189607639
2011-02-13,8.155079861
2011-02-14,8.113465278
2011-02-15,8.347319444
2011-02-16,8.356295139
2011-02-17,8.691684028
2011-02-18,8.755326389
2011-02-19,8.310902778
2011-02-20,8.253013889
2011-02-21,8.337260417
2011-02-22,8.301222222
2011-02-23,8.107350694
2011-02-24,8.019791667
2011-02-25,7.609434028
2011-02-26,7.609645833
2011-02-27,7.6636875
2011-02-28,7.546204861
2011-03-01,7.504701389
2011-03-02,7.731097222
2011-03-03,8.152555556
2011-03-04,7.877708333
2011-03-05,7.006458333
2011-03-06,7.067670139
2011-03-07,7.766517361
2011-03-08,7.814239583
2011-03-09,7.140086806
2011-03-10,7.727173611
2011-03-11,7.60259375
2011-03-12,18.090767361
2011-03-13,36.786392361
2011-03-14,23.408927083
2011-03-15,81.394236111
2011-03-16,176.123180556
2011-03-17,70.188541667
2011-03-18,42.540413194
2011-03-19,30.022541667
2011-03-20,21.705079861
2011-03-21,19.320944444
2011-03-22,18.162517361
2011-03-23,14.816142361
2011-03-24,14.346472222
2011-03-25,15.192822917
2011-03-26,14.661059028
2011-03-27,14.401663194
2011-03-28,14.016
2011-03-29,14.829413194
2011-03-30,17.213520833
2011-03-31,15.129166667
2011-04-01,14.122121528
2011-04-02,13.6453125
2011-04-03,13.368527778
2011-04-04,13.171444444
2011-04-05,12.391753472
2011-04-06,15.546538194
2011-04-07,15.551159722
2011-04-08,15.338256944
2011-04-09,15.202125
2011-04-10,13.1750625
2011-04-11,13.40059375
2011-04-12,12.34634375
2011-04-13,12.439458333
2011-04-14,12.714385417
2011-04-15,12.20996875
2011-04-16,12.084361111
2011-04-17,11.783947917
2011-04-18,11.60725
2011-04-19,11.228538194
2011-04-20,10.320416667
2011-04-21,10.425447917
2011-04-22,10.440423611
2011-04-23,10.972746528
2011-04-24,10.837743056
2011-04-25,9.674642361
2011-04-26,9.617180556
2011-04-27,9.657479167
2011-04-28,11.914777778
2011-04-29,16.266715278
2011-04-30,11.37765625
2011-05-01,11.198236111
2011-05-02,10.159083333
2011-05-03,9.513902778
2011-05-04,9.362447917
2011-05-05,9.226586806
2011-05-06,8.865611111
2011-05-07,8.780427083
2011-05-08,11.037347222
2011-05-09,9.512305556
2011-05-10,8.564211806
2011-05-11,8.316361111
2011-05-12,8.069423611
2011-05-13,11.02990625
2011-05-14,16.19175
2011-05-15,85.512944444
2011-05-16,48.333274306
2011-05-17,19.574881944
2011-05-18,17.178277778
2011-05-19,15.592635417
2011-05-20,14.827725694
2011-05-21,13.952618056
2011-05-22,13.698527778
2011-05-23,13.837847222
2011-05-24,12.111454861
2011-05-25,10.325774306
2011-05-26,10.200006944
2011-05-27,10.403364583
2011-05-28,10.283645833
2011-05-29,10.023451389
2011-05-30,10.318149306
2011-05-31,20.972059028
2011-06-01,15.345986111
2011-06-02,11.21696875
2011-06-03,10.950517361
2011-06-04,13.541545139
2011-06-05,21.708951389
2011-06-06,17.054579861
2011-06-07,22.880875
2011-06-08,27.962173611
2011-06-09,19.922850694
2011-06-10,42.782017361
2011-06-11,84.867090278
2011-06-12,53.954878472
2011-06-13,41.959923611
2011-06-14,44.828784722
2011-06-15,38.994340278
2011-06-16,32.094177083
2011-06-17,35.751611111
2011-06-18,30.948704861
2011-06-19,23.562472222
2011-06-20,19.197805556
2011-06-21,17.635402778
2011-06-22,16.783840278
2011-06-23,16.306215278
2011-06-24,16.119871528
2011-06-25,15.476795139
2011-06-26,15.138409722
2011-06-27,14.670631944
2011-06-28,14.431618056
2011-06-29,13.940041667
2011-06-30,13.359555556
2011-07-01,11.721614583
