Date,Flow
2017-05-03,0.117729167
2017-05-04,0.116260417
2017-05-05,0.115135417
2017-05-06,0.11278125
2017-05-07,0.10859375
2017-05-08,0.104416667
2017-05-09,0.100333333
2017-05-10,0.100583333
2017-05-11,0.13171875
2017-05-12,0.133833333
2017-05-13,0.1139375
2017-05-14,0.10984375
2017-05-15,0.10510989
2017-05-16,0.099333333
2017-05-17,0.098416667
2017-05-18,0.09775
2017-05-19,0.109854167
2017-05-20,0.101416667
2017-05-21,0.098833333
2017-05-22,0.092916667
2017-05-23,0.080291667
2017-05-24,0.07484375
2017-05-25,0.069958333
2017-05-26,0.05675
2017-05-27,0.0545
2017-05-28,0.052666667
2017-05-29,0.05225
2017-05-30,0.052166667
2017-05-31,0.0515
2017-06-01,0.047208333
2017-06-02,0.036395833
2017-06-03,0.03675
2017-06-04,0.049057471
2017-06-05,0.081260417
2017-06-06,0.057
2017-06-07,0.041333333
2017-06-08,0.038041667
2017-06-09,0.037708333
2017-06-10,0.036479167
2017-06-11,0.034739583
2017-06-12,0.027979167
2017-06-13,0.02175
2017-06-14,0.019989011
2017-06-15,0.016895833
2017-06-16,0.01078125
2017-06-17,0.01075
2017-06-18,0.010395833
2017-06-19,0.005354167
2017-06-20,0.001145833
2017-06-21,0.001135417
2017-06-22,0.0010625
2017-06-23,0.00128125
2017-06-24,0.00125
2017-06-25,0.00109375
2017-06-26,0.000864583
2017-06-27,0.00053125
2017-06-28,0.26284375
2017-06-29,1.5440625
2017-06-30,1.56403125
2017-07-01,1.559708333
2017-07-02,1.550625
2017-07-03,1.541927083
2017-07-04,1.047572917
2017-07-05,0.060260417
2017-07-06,0.008166667
2017-07-07,0.0061875
2017-07-08,0.005791667
2017-07-09,0.006395833
2017-07-10,0.0069375
2017-07-11,0.0076875
2017-07-12,0.006739583
2017-07-13,0.005020833
2017-07-14,0.72932967
2017-07-15,1.932135417
2017-07-16,1.934958333
2017-07-17,2.181510417
2017-07-18,2.15865625
2017-07-19,2.052416667
2017-07-20,1.634489583
2017-07-21,0.108739583
2017-07-22,0.039041667
2017-07-23,0.04540625
2017-07-24,0.031322917
2017-07-25,0.01965625
2017-07-26,0.016373626
2017-07-27,0.010395833
2017-07-28,0.00996875
2017-07-29,0.009135417
2017-07-30,0.00853125
2017-07-31,0.760854167
2017-08-01,2.968458333
2017-08-02,2.928479167
2017-08-03,2.844354167
2017-08-04,1.799770833
2017-08-05,0.060802083
2017-08-06,0.008125
2017-08-07,0.006895833
2017-08-08,0.006958333
2017-08-09,0.0071875
2017-08-10,0.007052083
2017-08-11,0.0069375
2017-08-12,0.006916667
2017-08-13,0.006729167
2017-08-14,0.0064375
2017-08-15,0.006520833
2017-08-16,0.006447917
2017-08-17,0.0059375
2017-08-18,0.85515625
2017-08-19,2.138229167
2017-08-20,1.964125
2017-08-21,2.125895833
2017-08-22,1.427114583
2017-08-23,0.070614583
2017-08-24,0.02126
2017-08-25,0.02224
2017-08-26,0.022563
2017-08-27,0.022375
2017-08-28,0.018083
2017-08-29,0.007562
2017-08-30,0.007771
2017-08-31,0.007771
2017-09-01,0.00784375
2017-09-02,0.007677083
2017-09-03,0.00625
2017-09-04,0.006270833
2017-09-05,0.006291667
2017-09-06,0.0059375
2017-09-07,0.005875
2017-09-08,0.006145833
2017-09-09,0.006395833
2017-09-10,0.006583333
2017-09-11,0.005854167
2017-09-12,0.005791667
2017-09-13,0.00625
2017-09-14,0.006527473
2017-09-15,0.007979167
2017-09-16,0.0100625
2017-09-17,0.009270833
2017-09-18,0.008291667
2017-09-19,0.008041667
2017-09-20,0.008428571
2017-09-21,0.00840625
2017-09-22,0.01853125
2017-09-23,0.0114375
2017-09-24,0.00884375
2017-09-25,0.007458333
2017-09-26,0.00675
2017-09-27,0.006666667
2017-09-28,0.005916667
2017-09-29,0.005833333
2017-09-30,0.006583333
2017-10-01,0.006770833
2017-10-02,0.006708333
2017-10-03,0.006615385
2017-10-04,0.006645833
2017-10-05,0.006375
2017-10-06,0.0059375
2017-10-07,0.0056875
2017-10-08,0.006375
2017-10-09,0.006285714
2017-10-10,0.006041667
2017-10-11,0.0060625
2017-10-12,0.006166667
2017-10-13,0.0061875
2017-10-14,0.005916667
2017-10-15,0.005802198
2017-10-16,0.006104167
2017-10-17,0.00625
2017-10-18,0.05446875
2017-10-19,0.227322917
2017-10-20,0.080177083
2017-10-21,0.03759375
2017-10-22,0.027979167
2017-10-23,0.025479167
2017-10-24,0.021489583
2017-10-25,0.014708333
2017-10-26,0.014291667
2017-10-27,0.013958333
2017-10-28,0.017697917
2017-10-29,0.01653125
2017-10-30,0.013989583
2017-10-31,0.017927083
2017-11-01,0.0175
2017-11-02,0.0160625
2017-11-03,0.013708333
2017-11-04,0.04003125
2017-11-05,0.080322917
2017-11-06,0.036416667
2017-11-07,0.034260417
2017-11-08,0.030947368
2017-11-09,0.03021875
2017-11-10,0.02896875
2017-11-11,0.02803125
2017-11-12,0.027614583
2017-11-13,0.027789474
2017-11-14,0.028604167
2017-11-15,0.029177083
2017-11-16,0.03203125
2017-11-17,0.0294375
2017-11-18,0.02834375
2017-11-19,0.02834375
2017-11-20,0.014697917
2017-11-21,0.012042105
2017-11-22,0.011635417
2017-11-23,0.012442105
2017-11-24,0.01071875
2017-11-25,0.01015625
2017-11-26,0.010541667
2017-11-27,0.01171875
2017-11-28,0.012389474
2017-11-29,0.011677083
2017-11-30,0.015385417
2017-12-01,0.01375
2017-12-02,0.014073684
2017-12-03,0.013833333
2017-12-04,0.01340625
2017-12-05,0.013229167
2017-12-06,0.020221053
2017-12-07,0.01925
2017-12-08,0.017479167
2017-12-09,0.016854167
2017-12-10,0.016114583
2017-12-11,0.015166667
2017-12-12,0.015552083
2017-12-13,0.0148125
2017-12-14,0.014631579
2017-12-15,0.012885417
2017-12-16,0.0130625
2017-12-17,0.013083333
2017-12-18,0.01290625
2017-12-19,0.012614583
2017-12-20,0.014270833
2017-12-21,0.016114583
2017-12-22,0.014416667
2017-12-23,0.013395833
2017-12-24,0.014666667
2017-12-25,0.015427083
2017-12-26,0.015458333
2017-12-27,0.018229167
2017-12-28,0.016663158
2017-12-29,0.017520833
2017-12-30,0.01321875
2017-12-31,0.013354167
2018-01-01,0.013260417
2018-01-02,0.01075
2018-01-03,0.008791667
2018-01-04,0.009260729
2018-01-05,0.009385417
2018-01-06,0.0095
2018-01-07,0.037399815
2018-01-08,0.031614583
2018-01-09,0.02803125
2018-01-10,0.02678125
2018-01-11,0.02521875
2018-01-12,0.02365625
2018-01-13,0.0263125
2018-01-14,0.024388368
2018-01-15,0.024385417
2018-01-16,0.022927083
2018-01-17,0.02240625
2018-01-18,0.024229167
2018-01-19,0.02271875
2018-01-20,0.022927083
2018-01-21,0.022145833
2018-01-22,0.020347368
2018-01-23,0.0135625
2018-01-24,0.013791667
2018-01-25,0.014936842
2018-01-26,0.019336842
2018-01-27,0.016583333
2018-01-28,0.01671875
2018-01-29,0.016041667
2018-01-30,0.016260417
2018-01-31,0.01665625
2018-02-01,0.020625
2018-02-02,0.020083333
2018-02-03,0.017114583
2018-02-04,0.0289375
2018-02-05,0.077333333
2018-02-06,0.350239583
2018-02-07,0.335770833
2018-02-08,0.222166667
2018-02-09,0.165604167
2018-02-10,0.129958333
2018-02-11,0.10809375
2018-02-12,0.0875
2018-02-13,0.08625
2018-02-14,0.077635417
2018-02-15,0.072333333
2018-02-16,0.069770833
2018-02-17,0.0693125
2018-02-18,0.067854167
2018-02-19,0.067395833
2018-02-20,0.066979167
2018-02-21,0.067694737
2018-02-22,0.070291667
2018-02-23,0.070135417
2018-02-24,0.070583333
2018-02-25,0.067125
2018-02-26,0.049416667
2018-02-27,0.046916667
2018-02-28,0.064684211
2018-03-01,0.072757895
2018-03-02,0.136915789
2018-03-03,0.14515625
2018-03-04,0.1374375
2018-03-05,0.142697917
2018-03-06,0.1389375
2018-03-07,0.136114583
2018-03-08,0.1245
2018-03-09,0.117515789
2018-03-10,0.104364583
2018-03-11,0.090166667
2018-03-12,0.08525
2018-03-13,0.083583333
2018-03-14,0.082416667
2018-03-15,0.078104167
2018-03-16,0.052916667
2018-03-17,0.03853125
2018-03-18,0.041416667
2018-03-19,0.039958333
2018-03-20,0.041305263
2018-03-21,0.040916667
2018-03-22,0.039666667
2018-03-23,0.03825
2018-03-24,0.068979167
2018-03-25,0.084052632
2018-03-26,0.080614583
2018-03-27,0.0784375
2018-03-28,0.0754375
2018-03-29,0.076572917
2018-03-30,0.078302083
2018-03-31,0.07884375
2018-04-01,0.077739583
2018-04-02,0.075958333
2018-04-03,0.074450549
2018-04-04,0.073760417
2018-04-05,0.07225
2018-04-06,0.072677083
2018-04-07,0.04375
2018-04-08,0.057916667
2018-04-09,0.060916667
2018-04-10,0.06465625
2018-04-11,0.606552083
2018-04-12,0.675895833
2018-04-13,0.556354167
2018-04-14,0.593885417
2018-04-15,0.510166667
2018-04-16,0.417875
2018-04-17,0.354947917
2018-04-18,0.299135417
2018-04-19,0.268697917
2018-04-20,0.255054945
2018-04-21,0.23925
2018-04-22,0.219770833
2018-04-23,0.19859375
2018-04-24,0.187635417
2018-04-25,0.18425
2018-04-26,0.175083333
2018-04-27,0.170583333
2018-04-28,0.1686875
2018-04-29,0.206052083
2018-04-30,0.191427083
2018-05-01,0.177041667
2018-05-02,0.17425
2018-05-03,0.16296875
2018-05-04,0.1409375
2018-05-05,0.1401875
2018-05-06,0.137333333
2018-05-07,0.140648352
2018-05-08,0.156541667
2018-05-09,0.13675
2018-05-10,0.13084375
2018-05-11,0.117645833
2018-05-12,0.126510417
2018-05-13,0.188479167
2018-05-14,0.155483516
2018-05-15,0.138770833
2018-05-16,0.12825
2018-05-17,0.119583333
2018-05-18,0.115447917
2018-05-19,0.113333333
2018-05-20,0.122854167
2018-05-21,0.123875
2018-05-22,0.102416667
2018-05-23,0.071322917
2018-05-24,0.030322917
2018-05-25,0.033510417
2018-05-26,0.027666667
2018-05-27,0.024645833
2018-05-28,0.02225
2018-05-29,0.023604167
2018-05-30,0.207333333
2018-05-31,0.2691875
2018-06-01,0.165770833
2018-06-02,0.132416667
2018-06-03,0.120010417
2018-06-04,0.117708333
2018-06-05,0.116946809
2018-06-06,0.113479167
2018-06-07,0.110989474
2018-06-08,0.090666667
2018-06-09,0.086083333
2018-06-10,0.08225
2018-06-11,0.082416667
2018-06-12,0.076760417
2018-06-13,0.071
2018-06-14,0.067
2018-06-15,0.061
2018-06-16,0.059
2018-06-17,0.041
2018-06-18,0.037
2018-06-19,0.037
2018-06-20,0.033
2018-06-21,0.031
2018-06-22,0.025
2018-06-23,0.025
2018-06-24,0.021
2018-06-25,0.02
2018-06-26,0.469
2018-06-27,1.755
2018-06-28,1.938
2018-06-29,1.914
2018-06-30,1.872
2018-07-01,2.031550693
2018-07-02,0.792520833
2018-07-03,0.065635417
2018-07-04,0.026364583
2018-07-05,0.0235
2018-07-06,0.024333333
2018-07-07,0.019270833
2018-07-08,0.012041667
2018-07-09,0.010791209
2018-07-10,0.010427083
2018-07-11,0.013614583
2018-07-12,0.024041667
2018-07-13,0.022979167
2018-07-14,0.015375
2018-07-15,0.00815625
2018-07-16,0.005326316
2018-07-17,0.00621875
2018-07-18,0.00771875
2018-07-19,0.007875
2018-07-20,0.007447917
2018-07-21,0.006322917
2018-07-22,0.005354167
2018-07-23,0.005125
2018-07-24,0.004729167
2018-07-25,0.004583333
2018-07-26,0.004645833
2018-07-27,0.004747253
2018-07-28,0.004645833
2018-07-29,0.004520833
2018-07-30,0.285583333
2018-07-31,3.093802031
2018-08-01,2.9715
2018-08-02,2.689912877
2018-08-03,1.956177083
2018-08-04,0.083739583
2018-08-05,0.01078125
2018-08-06,0.007010417
2018-08-07,0.006916667
2018-08-08,0.0075
2018-08-09,0.011979167
2018-08-10,0.008791667
2018-08-11,0.008322917
2018-08-12,0.01
2018-08-13,0.01
2018-08-14,0.008854167
2018-08-15,0.008322917
2018-08-16,0.008114583
2018-08-17,0.012489583
2018-08-18,0.06259375
2018-08-19,0.025791667
2018-08-20,0.01684375
2018-08-21,0.00990625
2018-08-22,0.00775
2018-08-23,0.0063125
2018-08-24,0.005956044
2018-08-25,0.005104167
2018-08-26,0.005291667
2018-08-27,0.01
2018-08-28,0.01
2018-08-29,0.01
2018-08-30,0.01
2018-08-31,0.01
2018-09-01,0.01
2018-09-02,0.01
2018-09-03,0.01
2018-09-04,0.01
2018-09-05,0.01
2018-09-06,0.01
2018-09-07,0.01
2018-09-08,0.01
2018-09-09,0.01
2018-09-10,0.01
2018-09-11,0.01
2018-09-12,0.025
2018-09-13,0.025
2018-09-14,0.013
2018-09-15,0.013
2018-09-16,0.013
2018-09-17,0.1
2018-09-18,0.025
2018-09-19,0.025
2018-09-20,0.025
2018-09-21,0.025
2018-09-22,0.025
2018-09-23,0.025
2018-09-24,0.025
2018-09-25,0.025
2018-09-26,0.025
2018-09-27,0.025
2018-09-28,0.025
2018-09-29,0.013
2018-09-30,0.013
2018-10-01,0.013
2018-10-02,0.013
2018-10-03,0.013
2018-10-04,0.013
2018-10-05,0.01
2018-10-06,0.0086
2018-10-07,0.0094
2018-10-08,0.0367
2018-10-09,0.067
2018-10-10,0.3554
2018-10-11,0.1685
2018-10-12,0.1106
2018-10-13,0.0806
2018-10-14,0.4543
2018-10-15,2.0616
2018-10-16,0.7101
2018-10-17,0.449
2018-10-18,0.3498
2018-10-19,2.3661
2018-10-20,2.654
2018-10-21,1.3605
2018-10-22,0.8452
2018-10-23,0.6195
2018-10-24,0.4893
2018-10-25,0.3913
2018-10-26,0.3191
2018-10-27,0.3016
2018-10-28,0.2857
2018-10-29,0.2624
2018-10-30,0.2449
2018-10-31,1.67
2018-11-01,1.4621
2018-11-02,0.9907
2018-11-03,0.7641
2018-11-04,0.6381
2018-11-05,0.8215
2018-11-06,1.3933
2018-11-07,1.0748
2018-11-08,0.8479
2018-11-09,1.2371
2018-11-10,1.151
2018-11-11,0.9674
2018-11-12,0.7971
2018-11-13,0.6962
2018-11-14,0.5816
2018-11-15,0.6383
2018-11-16,0.8089
2018-11-17,1.0157
2018-11-18,0.8793
2018-11-19,0.7881
2018-11-20,0.7224
2018-11-21,0.6346
2018-11-22,0.5882
2018-11-23,0.5797
2018-11-24,0.5692
2018-11-25,0.5542
2018-11-26,0.5246
2018-11-27,0.5092
2018-11-28,0.484
2018-11-29,0.4579
2018-11-30,0.3969
2018-12-01,0.3544
2018-12-02,0.3353
2018-12-03,0.3162
2018-12-04,0.2593
2018-12-05,0.2197
2018-12-06,0.2261
2018-12-07,0.2316
2018-12-08,0.2309
2018-12-09,0.2281
2018-12-10,0.1966
2018-12-11,0.1936
2018-12-12,0.2039
