Date,Flow
2006-09-10,0.0
2006-09-11,0.0
2006-09-12,0.0001
2006-09-13,12.1728
2006-09-14,7.6572
2006-09-15,0.0
2006-09-16,0.0
2006-09-17,0.0
2006-09-18,0.0
2006-09-19,0.0
2006-09-20,0.0
2006-09-21,0.0
2006-09-22,0.0
2006-09-23,0.0
2006-09-24,0.0
2006-09-25,0.0
2006-09-26,0.0
2006-09-27,0.0
2006-09-28,0.1486
2006-09-29,0.293
2006-09-30,0.2949
2006-10-01,0.2847
2006-10-02,0.3003
2006-10-03,0.266
2006-10-04,0.2508
2006-10-05,0.2596
2006-10-06,0.2579
2006-10-07,0.2332
2006-10-08,0.2356
2006-10-09,0.2202
2006-10-10,0.2202
2006-10-11,0.2344
2006-10-12,0.3029
2006-10-13,0.2692
2006-10-14,0.2534
2006-10-15,0.2474
2006-10-16,0.2349
2006-10-17,0.2307
2006-10-18,1.1497
2006-10-19,2.3555
2006-10-20,1.1144
2006-10-21,0.7516
2006-10-22,0.5965
2006-10-23,0.5281
2006-10-24,0.4538
2006-10-25,0.4266
2006-10-26,0.4089
2006-10-27,0.4075
2006-10-28,0.4001
2006-10-29,0.3897
2006-10-30,0.3931
2006-10-31,0.4533
2006-11-01,0.35
2006-11-02,0.2571
2006-11-03,0.2807
2006-11-04,0.2782
2006-11-05,0.267357639
2006-11-06,0.276
2006-11-07,0.268
2006-11-08,0.2211
2006-11-09,0.1937
2006-11-10,0.1795
2006-11-11,0.1722
2006-11-12,0.1854
2006-11-13,0.186
2006-11-14,0.1904
2006-11-15,0.1616
2006-11-16,0.1054
2006-11-17,0.0854
2006-11-18,0.1346
2006-11-19,0.1424
2006-11-20,0.1477
2006-11-21,0.1485
2006-11-22,0.1269
2006-11-23,0.1142
2006-11-24,0.1398
2006-11-25,0.1301
2006-11-26,0.1328
2006-11-27,0.1452
2006-11-28,0.1625
2006-11-29,0.1458
2006-11-30,0.1649
2006-12-01,0.155
2006-12-02,0.1443
2006-12-03,0.145
2006-12-04,0.1345
2006-12-05,0.1366
2006-12-06,0.24
2006-12-07,0.2647
2006-12-08,0.2325
2006-12-09,0.2475
2006-12-10,0.2531
2006-12-11,0.2518
2006-12-12,0.26
2006-12-13,0.2527
2006-12-14,0.2529
2006-12-15,0.2527
2006-12-16,0.2252
2006-12-17,0.2503
2006-12-18,0.2901
2006-12-19,0.2848
2006-12-20,0.2901
2006-12-21,0.2654
2006-12-22,0.2597
2006-12-23,0.2604
2006-12-24,0.2338
2006-12-25,0.2167
2006-12-26,0.2327
2006-12-27,0.2443
2006-12-28,0.246
2006-12-29,0.2188
2006-12-30,0.1831
2006-12-31,0.1731
2007-01-01,0.18
2007-01-02,0.1641
2007-01-03,0.1914
2007-01-04,0.184
2007-01-05,0.1822
2007-01-06,0.1897
2007-01-07,0.1821
2007-01-08,0.1901
2007-01-09,0.1787
2007-01-10,0.1788
2007-01-11,0.1748
2007-01-12,0.1733
2007-01-13,0.1708
2007-01-14,0.1748
2007-01-15,0.1777
2007-01-16,0.154
2007-01-17,0.1599
2007-01-18,0.1709
2007-01-19,0.145
2007-01-20,0.1526
2007-01-21,0.1637
2007-01-22,0.15940625
2007-01-23,0.1785
2007-01-24,0.1621
2007-01-25,0.1792
2007-01-26,0.1805
2007-01-27,0.1864
2007-01-28,0.1963
2007-01-29,0.1788
2007-01-30,0.1726
2007-01-31,0.1651
2007-02-01,0.1707
2007-02-02,0.178
2007-02-03,0.1686
2007-02-04,0.1689
2007-02-05,0.1569
2007-02-06,0.1676
2007-02-07,0.1549
2007-02-08,0.1274
2007-02-09,0.1495
2007-02-10,0.1428
2007-02-11,0.1413
2007-02-12,0.1193
2007-02-13,0.1153
2007-02-14,0.1221
2007-02-15,0.1098
2007-02-16,0.1292
2007-02-17,0.1558
2007-02-18,0.1839
2007-02-19,0.18
2007-02-20,0.1829
2007-02-21,0.3951
2007-02-22,0.2785
2007-02-23,0.2129
2007-02-24,0.1906
2007-02-25,0.1567
2007-02-26,0.1442
2007-02-27,0.1568
2007-02-28,0.1555
2007-03-01,0.159
2007-03-02,0.172
2007-03-03,0.1993
2007-03-04,0.2084
2007-03-05,0.2241
2007-03-06,0.2816
2007-03-07,0.3035
2007-03-08,0.265
2007-03-09,0.234
2007-03-10,0.1966
2007-03-11,0.18
2007-03-12,0.1722
2007-03-13,0.2041
2007-03-14,0.1934
2007-03-15,0.1257
2007-03-16,0.1016
2007-03-17,0.0542
2007-03-18,0.0494
2007-03-19,0.0412
2007-03-20,0.0544
2007-03-21,0.068
2007-03-22,0.0751
2007-03-23,0.0555
2007-03-24,0.0401
2007-03-25,0.0302
2007-03-26,0.0581
2007-03-27,0.0609
2007-03-28,0.0647
2007-03-29,0.0568
2007-03-30,0.0855
2007-03-31,0.0883
2007-04-01,0.195
2007-04-02,0.8599
2007-04-03,5.9699
2007-04-04,2.7464
2007-04-05,1.7157
2007-04-06,1.3895
2007-04-07,1.3337
2007-04-08,1.1293
2007-04-09,1.0217
2007-04-10,0.9264
2007-04-11,0.8319
2007-04-12,0.7968
2007-04-13,0.8017
2007-04-14,1.7321
2007-04-15,2.5467
2007-04-16,1.9591
2007-04-17,1.443
2007-04-18,1.2218
2007-04-19,1.1704
2007-04-20,1.1755
2007-04-21,1.137
2007-04-22,1.0891
2007-04-23,1.0848
2007-04-24,1.0449
2007-04-25,0.9466
2007-04-26,0.9319
2007-04-27,0.9243
2007-04-28,0.9095
2007-04-29,0.9223
2007-04-30,0.8459
2007-05-01,0.8058
2007-05-02,0.7297
2007-05-03,0.7429
2007-05-04,0.7017
2007-05-05,0.5903
2007-05-06,0.4664
2007-05-07,0.3983
2007-05-08,0.3939
2007-05-09,0.3876
2007-05-10,0.3852
2007-05-11,0.3785
2007-05-12,0.3771
2007-05-13,0.4161
2007-05-14,0.4275
2007-05-15,0.4237
2007-05-16,0.3625
2007-05-17,0.2815
2007-05-18,0.2164
2007-05-19,0.1533
2007-05-20,0.1655
2007-05-21,0.1494
2007-05-22,0.1665
2007-05-23,0.1475
2007-05-24,0.1522
2007-05-25,0.1605
2007-05-26,0.1067
2007-05-27,0.0269
2007-05-28,0.0328
2007-05-29,0.0218
2007-05-30,0.0114
2007-05-31,0.0
2007-06-01,0.0
2007-06-02,0.0
2007-06-03,0.0
2007-06-04,0.0
2007-06-05,0.0
2007-06-06,0.0
2007-06-07,0.0
2007-06-08,0.0
2007-06-09,0.0
2007-06-10,0.0
2007-06-11,0.0
2007-06-12,0.0
2007-06-13,0.0
2007-06-14,0.0
2007-06-15,0.0
2007-06-16,0.0
2007-06-17,0.0
2007-06-18,0.0
2007-06-19,0.0
2007-06-20,0.0
2007-06-21,0.0
2007-06-22,0.0
2007-06-23,0.0
2007-06-24,0.0
2007-06-25,0.0
2007-06-26,0.0
2007-06-27,0.0
2007-06-28,0.0
2007-06-29,0.0
2007-06-30,0.0
2007-07-01,0.0
2007-07-02,0.0
2007-07-03,0.0
2007-07-04,0.0
2007-07-05,0.0
2007-07-06,0.0
2007-07-07,0.0
2007-07-08,0.0
2007-07-09,0.0
2007-07-10,0.0
2007-07-11,0.0
2007-07-12,0.0
2007-07-13,0.0
2007-07-14,0.0
2007-07-15,0.0
2007-07-16,0.0
2007-07-17,0.0
2007-07-18,0.0
2007-07-19,0.0
2007-07-20,0.0
2007-07-21,0.0
2007-07-22,0.0
2007-07-23,0.0
2007-07-24,0.0
2007-07-25,0.0
2007-07-26,0.0
2007-07-27,0.0
2007-07-28,0.0
2007-07-29,0.0
2007-07-30,0.0
2007-07-31,0.0
2007-08-01,0.0
2007-08-02,0.0
2007-08-03,0.0
2007-08-04,0.0
2007-08-05,0.0
2007-08-06,0.0
2007-08-07,0.0
2007-08-08,0.0
2007-08-09,0.0
2007-08-10,0.0
2007-08-11,0.0
2007-08-12,0.0
2007-08-13,0.0
2007-08-14,0.0
2007-08-15,0.0
2007-08-16,0.0
2007-08-17,0.0
2007-08-18,0.0
2007-08-19,0.0
2007-08-20,0.0
2007-08-21,0.0
2007-08-22,0.0
2007-08-23,0.0
2007-08-24,0.0
2007-08-25,0.0
2007-08-26,0.0
2007-08-27,0.0
2007-08-28,0.0
2007-08-29,0.0
2007-08-30,0.0
2007-08-31,0.0
2007-09-01,0.0
2007-09-02,0.0
2007-09-03,0.0
2007-09-04,0.0
2007-09-05,0.0
2007-09-06,0.0
2007-09-07,0.0
2007-09-08,0.0
2007-09-09,0.0
2007-09-10,0.0
2007-09-11,0.0
2007-09-12,0.0
2007-09-13,0.0
2007-09-14,0.0
2007-09-15,0.0
2007-09-16,0.0
2007-09-17,0.0
2007-09-18,0.0
2007-09-19,0.0
2007-09-20,0.0
2007-09-21,0.0
2007-09-22,0.0
2007-09-23,0.0
2007-09-24,0.0
2007-09-25,0.0
2007-09-26,0.0
2007-09-27,0.0
2007-09-29,0.0
2007-09-30,0.0
2007-10-01,0.0
2007-10-02,0.0
2007-10-03,0.0
2007-10-04,0.6055
2007-10-05,1.4025
2007-10-06,0.6896
2007-10-07,0.428
2007-10-08,0.3092
2007-10-09,0.1775
2007-10-10,0.117
2007-10-11,0.1186
2007-10-12,0.1165
2007-10-13,0.1048
2007-10-14,0.0877
2007-10-15,0.0768
2007-10-16,0.067
2007-10-17,0.2244
2007-10-18,0.1487
2007-10-19,0.0939
2007-10-20,0.0653
2007-10-21,0.0694
2007-10-22,0.0657
2007-10-23,0.0487
2007-10-24,0.053
2007-10-25,0.0518
2007-10-26,0.0427
2007-10-27,0.0434
2007-10-28,0.0342
2007-10-29,0.0178
2007-10-30,0.0106
2007-10-31,0.0
2007-11-01,0.0
2007-11-02,0.0
2007-11-03,0.0
2007-11-04,0.0
2007-11-05,0.0
2007-11-06,0.0
2007-11-07,0.0
2007-11-08,0.0
2007-11-09,0.0
2007-11-10,0.0
2007-11-11,0.0
2007-11-12,0.0
2007-11-13,0.0
2007-11-14,0.0
2007-11-15,0.0
2007-11-16,0.0
2007-11-17,0.0
2007-11-18,0.0
2007-11-19,0.0
2007-11-20,0.0
2007-11-21,0.0
2007-11-22,0.0
2007-11-23,0.0
2007-11-24,0.0
2007-11-25,0.0
2007-11-26,0.0
2007-11-27,0.0
2007-11-28,0.0
2007-11-29,0.0
2007-11-30,0.0
2007-12-01,0.0
2007-12-02,0.0
2007-12-03,0.0223
2007-12-04,0.0578
2007-12-05,0.0654
2007-12-06,0.0673
2007-12-07,0.0681
2007-12-08,0.0523
2007-12-09,0.0385
2007-12-10,0.0697
2007-12-11,0.0789
2007-12-12,0.1194
2007-12-13,0.1385
2007-12-14,0.1342
2007-12-15,0.1394
2007-12-16,0.1723
2007-12-17,0.3641
2007-12-18,1.2942
2007-12-19,0.847
2007-12-20,0.666
2007-12-21,1.1646
2007-12-22,2.0703
2007-12-23,1.8684
2007-12-24,1.4563
2007-12-25,1.3061
2007-12-26,1.1817
2007-12-27,1.066
2007-12-28,1.004
2007-12-29,0.9746
2007-12-30,0.8731
2007-12-31,0.8588
2008-01-01,0.8635
2008-01-02,0.8715
2008-01-03,1.0764
2008-01-04,1.188
2008-01-05,0.9872
2008-01-06,0.7672
2008-01-07,0.7752
2008-01-08,0.7551
2008-01-09,0.7541
2008-01-10,0.7535
2008-01-11,0.7272
2008-01-12,0.656
2008-01-13,0.6535
2008-01-14,0.6774
2008-01-15,0.6743
2008-01-17,0.52
2008-01-18,0.4444
2008-01-19,0.4737
2008-01-20,0.5076
2008-01-21,0.5157
2008-01-22,0.4673
2008-01-23,0.4854
2008-01-24,0.4811
2008-01-25,0.4792
2008-01-26,0.4906
2008-01-27,0.4838
2008-01-28,0.4795
2008-01-29,0.4912
2008-01-30,0.4897
2008-01-31,0.4706
2008-02-01,0.4664
2008-02-02,0.4483
2008-02-03,0.4456
2008-02-04,0.4427
2008-02-05,0.5316
2008-02-06,0.5231
2008-02-07,0.5275
2008-02-08,0.5238
2008-02-09,0.5149
2008-02-10,0.4842
2008-02-11,0.4268
2008-02-12,0.4386
2008-02-13,0.4354
2008-02-14,0.424
2008-02-15,0.3678
2008-02-16,0.3912
2008-02-17,0.3945
2008-02-18,0.4046
2008-02-19,0.4009
2008-02-20,0.3862
2008-02-21,0.3642
2008-02-22,0.3656
2008-02-23,0.3686
2008-02-24,0.4099
2008-02-25,0.4025
2008-02-26,0.4491
2008-02-27,0.4404
2008-02-28,0.4611
2008-02-29,0.4302
2008-03-01,0.4511
2008-03-02,0.4424
2008-03-03,0.4494
2008-03-04,0.42
2008-03-05,0.3457
2008-03-06,0.3158
2008-03-07,0.31
2008-03-08,0.2864
2008-03-09,0.277
2008-03-10,0.2718
2008-03-11,0.1093
2008-03-12,0.073
2008-03-13,0.1062
2008-03-14,0.116
2008-03-15,0.1051
2008-03-16,0.095
2008-03-17,0.0663
2008-03-18,0.0734
2008-03-19,0.0742
2008-03-20,0.0652
2008-03-21,0.0647
2008-03-22,0.0501
2008-03-23,0.0601
2008-03-24,0.0566
2008-03-25,0.031
2008-03-26,0.0118
2008-03-27,0.0016
2008-03-28,0.0041
2008-03-29,0.0005
2008-03-30,0.0
2008-03-31,0.0063
2008-04-01,0.0093
2008-04-02,0.0018
2008-04-03,0.0
2008-04-04,0.0
2008-04-05,0.0
2008-04-06,0.0
2008-04-07,0.0
2008-04-08,0.0
2008-04-09,0.0
2008-04-10,0.0
2008-04-11,0.0
2008-04-12,0.0
2008-04-13,0.0
2008-04-14,0.0
2008-04-15,0.0
2008-04-16,0.0
2008-04-17,0.0
2008-04-18,0.0
2008-04-19,0.0
2008-04-20,0.0908
2008-04-21,0.5375
2008-04-22,0.3067
2008-04-23,0.2514
2008-04-24,0.2381
2008-04-25,0.2397
2008-04-26,0.2083
2008-04-27,0.1796
2008-04-28,0.1428
2008-04-29,0.11
2008-04-30,0.0628
2008-05-01,0.0454
2008-05-02,0.0235
2008-05-03,0.0128
2008-05-04,0.0016
2008-05-05,0.0
2008-05-06,0.0
2008-05-07,0.0
2008-05-08,0.0
2008-05-09,0.5957
2008-05-10,11.2432
2008-05-11,22.156
2008-05-12,5.6624
2008-05-13,3.5429
2008-05-14,2.7661
2008-05-15,2.6775
2008-05-16,2.7171
2008-05-17,2.5821
2008-05-18,2.3862
2008-05-19,2.5125
2008-05-20,2.7499
2008-05-21,2.6184
2008-05-22,2.3923
2008-05-23,2.2264
2008-05-24,2.7694
2008-05-25,4.427
2008-05-26,6.7195
2008-05-27,4.5565
2008-05-28,3.758
2008-05-29,3.2652
2008-05-30,2.9868
2008-05-31,2.7753
2008-06-01,2.6107
2008-06-02,2.4271
2008-06-03,2.4397
2008-06-04,2.2684
2008-06-05,2.0615
2008-06-06,1.9267
2008-06-07,1.7887
2008-06-08,1.6855
2008-06-09,1.5665
2008-06-10,1.5741
2008-06-11,1.7502
2008-06-12,1.8742
2008-06-13,1.548
2008-06-14,1.4225
2008-06-15,1.3014
2008-06-16,1.2483
2008-06-17,1.2618
2008-06-18,1.2264
2008-06-19,1.069336806
2008-06-20,0.9391
2008-06-21,0.8385
2008-06-22,0.7174
2008-06-23,0.6453
2008-06-24,0.5337
2008-06-25,0.4825
2008-06-26,0.41
2008-06-27,1.0922
2008-06-28,0.8573
2008-06-29,0.7173
2008-06-30,0.5808
2008-07-01,0.4888
2008-07-02,0.4433
2008-07-03,0.2971
2008-07-04,0.186
2008-07-05,0.1305
2008-07-06,0.1337
2008-07-07,0.1241
2008-07-08,0.0506
2008-07-09,0.046
2008-07-10,0.0185
2008-07-11,0.0069
2008-07-12,0.5113
2008-07-13,0.7223
2008-07-14,0.4634
2008-07-15,0.3141
2008-07-16,0.4716
2008-07-17,0.5243
2008-07-18,0.2513
2008-07-19,0.0502
2008-07-20,0.0236
2008-07-21,0.0287
2008-07-22,0.0028
2008-07-23,0.007
2008-07-24,0.0024
2008-07-25,0.0
2008-07-26,0.0
2008-07-27,0.0
2008-07-28,0.0
2008-07-29,0.0
2008-07-30,0.0
2008-07-31,0.0
2008-08-01,0.0
2008-08-02,0.0
2008-08-03,0.0
2008-08-04,0.0
2008-08-05,0.0
2008-08-06,0.0
2008-08-07,0.0
2008-08-08,0.0
2008-08-09,0.0
2008-08-10,0.0
2008-08-11,0.0
2008-08-12,0.0
2008-08-13,0.0
2008-08-14,0.0
2008-08-15,0.0
2008-08-16,0.0
2008-08-17,0.0
2008-08-18,0.0
2008-08-19,0.0
2008-08-20,0.0
2008-08-22,0.28145045
2008-08-23,1.098385417
2008-08-24,0.432291667
2008-08-25,0.221473868
2008-08-26,0.331152778
2008-08-27,0.34433101
2008-08-28,0.269670139
2008-08-29,0.143270833
2008-08-30,0.0951875
2008-08-31,0.375038194
2008-09-01,0.655875
2008-09-02,0.405972222
2008-09-03,0.338333333
2008-09-04,0.339628472
2008-09-05,0.290701389
2008-09-06,0.23196875
2008-09-07,0.217614583
2008-09-08,0.262065972
2008-09-09,0.370378472
2008-09-10,0.337798611
2008-09-11,0.268100694
2008-09-12,0.249701389
2008-09-13,0.249041667
2008-09-14,0.143649306
2008-09-15,0.166989583
2008-09-16,0.180444444
2008-09-17,0.104819444
2008-09-18,0.083479167
2008-09-19,0.469135417
2008-09-20,0.834048611
2008-09-21,0.573600694
2008-09-22,2.079010417
2008-09-23,1.474166667
2008-09-24,1.213010417
2008-09-25,0.948215278
2008-09-26,2.113920139
2008-09-27,1.813440972
2008-09-28,1.211611111
