Date,Flow
2011-08-02,0.034752475
2011-08-03,0.180246528
2011-08-04,0.24375
2011-08-05,0.225836806
2011-08-06,0.183204861
2011-08-07,0.060815972
2011-08-08,0.01
2011-08-26,6.05554
2011-08-27,1.984776744
2011-08-28,1.530522556
2011-08-29,1.945357639
2011-08-30,2.077972222
2011-08-31,2.161960286
2011-09-01,2.00218184
2011-09-02,1.919425347
2011-09-03,1.85245059
2011-09-04,1.73801625
2011-09-05,2.133105694
2011-09-06,2.02354066
2011-09-07,2.033426424
2011-09-08,1.956410139
2011-09-09,1.940796493
2011-09-10,1.792009965
2011-09-11,1.534835451
2011-09-12,1.848761111
2011-09-13,2.011136667
2011-09-14,2.013112014
2011-09-15,2.041911076
2011-09-16,1.866678681
2011-09-17,1.592155799
2011-09-18,1.551156285
2011-09-19,1.705738264
2011-09-20,1.853903438
2011-09-21,1.880627674
2011-09-22,1.803175938
2011-09-23,1.787931667
2011-09-24,2.517359163
2011-09-25,1.929146875
2011-09-26,1.798667431
2011-09-27,1.903127569
2011-09-28,1.940667604
2011-09-29,1.953864444
2011-09-30,1.893038958
2011-10-01,1.631374691
2011-10-02,1.309386969
2011-10-03,1.417343503
2011-10-04,1.553757698
2011-10-05,1.558025802
2011-10-06,1.558200052
2011-10-07,1.699718351
2011-10-08,1.229460972
2011-10-09,0.747105757
2011-10-10,0.880280535
2011-10-11,1.020846476
2011-10-12,0.965352677
2011-10-13,1.550482403
2011-10-14,1.545224094
2011-10-15,1.519274305
2011-10-16,1.638881946
2011-10-17,1.693803821
2011-10-18,1.763965282
2011-10-19,1.75571875
2011-10-20,2.700605907
2011-10-21,2.061565978
2011-10-22,2.012713539
2011-10-23,2.47135243
2011-10-24,11.108934438
2011-10-25,7.23
2011-10-26,7.12
2011-10-27,7.317019646
2011-10-28,19.138867538
2011-10-29,7.260700003
2011-10-30,4.351866672
2011-10-31,3.807233328
2011-11-01,3.428766662
2011-11-02,5.1885
2011-11-03,14.23
2011-11-04,37.076760892
2011-11-05,26.758298181
2011-11-06,30.412892104
2011-11-07,9.420097694
2011-11-08,6.232822615
2011-11-09,6.123
2011-11-10,5.89
2011-11-11,5.56
2011-11-12,4.89
2011-11-13,12.988371694
2011-11-14,7.124270986
2011-11-15,41.847202806
2011-11-16,44.693225913
2011-11-17,15.229261458
2011-11-18,11.194502153
2011-11-19,9.825909042
2011-11-20,9.671190139
2011-11-21,13.613221583
2011-11-22,37.241647184
2011-11-23,16.739261253
2011-11-24,11.762224872
2011-11-25,9.515488431
2011-11-26,8.195600847
2011-11-27,7.266892715
2011-11-28,6.640076403
2011-11-29,6.218727993
2011-11-30,5.902877417
2011-12-01,5.830551701
2011-12-02,5.574421979
2011-12-03,5.334632875
2011-12-04,5.036490604
2011-12-05,4.898196573
2011-12-06,4.833072639
2011-12-07,4.688747934
2011-12-08,4.63080626
2011-12-09,4.552785563
2011-12-10,4.471788347
2011-12-11,4.355540351
2011-12-12,4.401693205
2011-12-13,4.473804184
2011-12-14,4.220239726
2011-12-15,3.173413194
2011-12-16,3.277791667
2011-12-17,3.235975694
2011-12-18,3.253114583
2011-12-19,3.248673611
2011-12-20,3.603697917
2011-12-21,3.296256944
2011-12-22,2.920645833
2011-12-23,3.160510417
2011-12-24,3.557892361
2011-12-25,3.225104167
2011-12-26,3.190048611
2011-12-27,3.160399306
2011-12-28,3.112222222
2011-12-29,3.058465278
2011-12-30,3.071819444
2011-12-31,3.143829861
2012-01-01,3.16
2012-01-02,3.16
2012-01-03,3.16
2012-01-04,3.16
2012-01-05,3.16
2012-01-06,3.16
2012-01-07,3.16
2012-01-08,3.16
2012-01-09,3.16
2012-01-10,3.16
2012-01-11,3.16
2012-01-12,3.16
2012-01-13,3.16
2012-01-14,3.16
2012-01-15,3.173413194
2012-01-16,3.277791667
2012-01-17,3.235975694
2012-01-18,3.253114583
2012-01-19,3.248673611
2012-01-20,3.603697917
2012-01-21,3.296256944
2012-01-22,2.920645833
2012-01-23,3.160510417
2012-01-24,3.557892361
2012-01-25,3.225104167
2012-01-26,3.190048611
2012-01-27,3.160399306
2012-01-28,3.112222222
2012-01-29,3.058465278
2012-01-30,3.071819444
2012-01-31,3.143829861
2012-02-01,4.018163194
2012-02-02,6.06942803
2012-02-03,3.543371528
2012-02-04,3.220680556
2012-02-05,3.212256944
2012-02-06,3.372315972
2012-02-07,3.213378472
2012-02-08,3.207800725
2012-02-09,3.06975
2012-02-10,3.050895833
2012-02-11,2.865864583
2012-02-12,2.621743056
2012-02-13,2.699371528
2012-02-14,2.736649306
2012-02-15,2.92078125
2012-02-16,2.686878472
2012-02-17,2.606628472
2012-02-18,2.530267361
2012-02-19,2.445663194
2012-02-20,2.432128472
2012-02-21,2.516076389
2012-02-22,2.568958333
2012-02-23,2.48040625
2012-02-24,2.503694444
2012-02-25,2.448899306
2012-02-26,2.217194444
2012-02-27,2.272420139
2012-02-28,2.431013889
2012-02-29,2.39
2012-03-01,2.39
2012-03-02,2.33
2012-03-03,2.21
2012-03-04,2.11
2012-03-05,2.12
2012-03-06,2.33
2012-03-07,2.36
2012-03-08,2.32
2012-03-09,2.26
2012-03-10,2.22
2012-03-11,2.05
2012-03-12,2.14
2012-03-13,2.13
2012-03-14,2.09
2012-03-15,2.12
2012-03-16,2.08
2012-03-17,2.01
2012-03-18,1.81
2012-03-19,1.94
2012-03-20,2.1
2012-03-21,5.5
2012-03-22,15.13
2012-03-23,4.75
2012-03-24,3.37
2012-03-25,2.89
2012-03-26,2.76
2012-03-27,2.69
2012-03-28,2.62
2012-03-29,2.44
2012-03-30,2.45
2012-03-31,2.38
2012-04-01,2.24
2012-04-02,2.23
2012-04-03,3.76
2012-04-04,13.29
2012-04-05,6.02
2012-04-06,6.57
2012-04-07,3.56
2012-04-08,3.11
2012-04-09,3.01
2012-04-10,4.38
2012-04-11,3.37
2012-04-12,3.09
2012-04-13,3.06
2012-04-14,3.98
2012-04-15,4.4
2012-04-16,3.21
2012-04-17,2.97
2012-04-18,2.99
2012-04-19,2.81
2012-04-20,2.65
2012-04-21,2.46
2012-04-22,2.46
2012-04-23,2.4
2012-04-24,2.36
2012-04-25,2.41
2012-04-26,2.24
2012-04-27,2.21
2012-04-28,2.96
2012-04-29,6.64
2012-04-30,10.53
2012-05-01,5.96
2012-05-02,4.22
2012-05-03,3.63
2012-05-04,3.43
2012-05-05,3.34
2012-05-06,3.2
2012-05-07,3.11
2012-05-08,2.83
2012-05-09,2.6
2012-05-10,2.46
2012-05-11,2.23
2012-05-12,2.17
2012-05-13,2.66
2012-05-14,3.19
2012-05-15,2.55
2012-05-16,2.48
2012-05-17,2.47
2012-05-18,2.44
2012-05-19,2.26
2012-05-20,16.59
2012-05-21,6.78
2012-05-22,4.5
2012-05-23,4.22
2012-05-24,3.61
2012-05-25,4.5
2012-05-26,4.22
2012-05-27,3.2
2012-05-28,2.67
2012-05-29,2.66
2012-05-30,1.71
2012-05-31,1.56
2012-06-01,1.26
2012-06-02,1.0
2012-06-03,2.91
2012-06-04,5.1
2012-06-05,2.75
2012-06-06,2.31
2012-06-07,1.89
2012-06-08,1.75
2012-06-09,1.5
2012-06-10,1.03
2012-06-11,1.71
2012-06-12,1.72
2012-06-13,1.69
2012-06-14,1.79
2012-06-15,1.77
2012-06-16,1.6
2012-06-17,1.18
2012-06-18,1.43
2012-06-19,1.45
2012-06-20,1.5
2012-06-21,1.43
2012-06-22,1.35
2012-06-23,1.19
2012-06-24,1.19
2012-06-25,1.13
2012-06-26,1.25
2012-06-27,1.25
2012-06-28,1.24
2012-06-29,1.25
2012-06-30,1.32
2012-07-01,4.44
2012-07-02,2.74
2012-07-03,1.08
2012-07-04,1.4
2012-07-05,1.68
2012-07-06,1.48
2012-07-07,1.39
2012-07-08,1.26
2012-07-09,1.27
2012-07-10,1.31
2012-07-11,1.27
2012-07-12,1.25
2012-07-13,1.28
2012-07-14,1.09
2012-07-15,0.91
2012-07-16,0.94
2012-07-17,1.04
2012-07-18,1.07
2012-07-19,2.91
2012-07-20,4.24
2012-07-21,4.19
2012-07-22,4.08
2012-07-23,4.18
2012-07-24,4.17
2012-07-25,4.28
2012-07-26,4.28
2012-07-27,4.32
2012-07-28,4.21
2012-07-29,3.96
2012-07-30,4.28
2012-07-31,4.43
2012-08-01,4.35
2012-08-02,4.36
2012-08-03,3.95
2012-08-04,3.76
2012-08-05,3.55
2012-08-06,10.52
2012-08-07,1.4045
2012-08-08,0.107125
2012-08-09,0.091152778
2012-08-10,0.074864583
2012-08-11,0.066385417
2012-08-12,0.058760417
2012-08-13,0.080149306
2012-08-14,0.083743056
2012-08-15,0.098263889
2012-08-16,0.089913194
2012-08-17,0.09675
2012-08-18,0.10146875
2012-08-19,0.086739583
2012-08-20,0.080392361
2012-08-21,0.080111111
2012-08-22,0.085239583
2012-08-23,0.124625
2012-08-24,0.149375
2012-08-25,0.127666667
2012-08-26,0.137847222
2012-08-27,0.159475694
2012-08-28,0.162958333
2012-08-29,0.171118056
2012-08-30,6.684809028
2012-08-31,1.250583333
2012-09-01,0.202652778
2012-09-02,0.2100625
2012-09-03,0.215392361
2012-09-04,0.193704861
2012-09-05,0.189079861
2012-09-06,0.187069444
2012-09-07,0.21096875
2012-09-08,0.186857639
2012-09-09,0.176493056
2012-09-10,0.182597222
2012-09-11,0.187961806
2012-09-12,0.19003125
2012-09-13,0.209229167
2012-09-14,0.190590278
2012-09-15,0.187180556
2012-09-16,0.174131944
2012-09-17,0.166829861
2012-09-18,0.171864583
2012-09-19,0.180878472
2012-09-20,0.19690625
2012-09-21,0.190621528
2012-09-22,0.183131944
2012-09-23,0.177034722
2012-09-24,0.173854167
2012-09-25,0.160677083
2012-09-26,0.169947917
2012-09-27,0.183
2012-09-28,0.182204861
2012-09-29,46.249336806
2012-09-30,12.359114583
2012-10-01,0.706118056
2012-10-02,0.198038194
2012-10-03,0.196677083
2012-10-04,0.189399306
2012-10-05,0.186989583
2012-10-06,0.188875
2012-10-07,0.189618056
2012-10-08,0.204375
2012-10-09,0.639614583
2012-10-10,4.35
2012-10-11,8.14
2012-10-12,18.42
2012-10-13,9.83
2012-10-14,6.18
2012-10-15,6.77
2012-10-16,6.38
2012-10-17,6.17
2012-10-18,6.24
2012-10-19,8.31
2012-10-20,6.8
2012-10-21,20.6
2012-10-22,14.48
2012-10-23,8.23
2012-10-24,7.43
2012-10-25,7.74
2012-10-26,18.35
2012-10-27,9.04
2012-10-28,7.8
2012-10-29,7.5
2012-10-30,8.51
2012-10-31,44.11
2012-11-01,13.44
2012-11-02,9.83
2012-11-03,8.59
2012-11-04,8.11
2012-11-05,7.93
2012-11-06,7.74
2012-11-07,7.72
2012-11-08,7.49
2012-11-09,7.65
2012-11-10,9.31
2012-11-11,8.0
2012-11-12,7.58
2012-11-13,7.48
2012-11-14,7.16
2012-11-15,7.14
2012-11-16,7.09
2012-11-17,7.5
2012-11-18,6.99
2012-11-19,7.04
2012-11-20,7.17
2012-11-21,7.23
2012-11-22,7.13
2012-11-23,7.14
2012-11-24,7.05
2012-11-25,6.92
2012-11-26,6.98
2012-11-27,12.0
2012-11-28,11.74
2012-11-29,7.05
2012-11-30,3.21
2012-12-01,3.21
2012-12-02,2.91
2012-12-03,2.91
2012-12-04,2.91
2012-12-05,2.91
2012-12-06,2.62
2012-12-07,2.62
2012-12-08,2.62
2012-12-09,2.62
2012-12-10,2.62
2012-12-11,2.91
2012-12-12,2.91
2012-12-13,3.53
2012-12-14,3.21
2012-12-15,2.91
2012-12-16,2.62
2012-12-17,2.62
2012-12-18,2.62
2012-12-19,2.62
2012-12-20,2.62
2012-12-21,2.34
2012-12-22,2.34
2012-12-23,2.34
2012-12-24,2.34
2012-12-25,2.34
2012-12-26,2.34
2012-12-27,2.34
2012-12-28,2.34
2012-12-29,2.62
2012-12-30,2.62
2012-12-31,2.62
2013-01-01,2.62
2013-01-02,2.62
2013-01-03,2.62
2013-01-04,2.62
2013-01-05,2.62
2013-01-06,2.62
2013-01-07,2.62
2013-01-08,2.91
2013-01-09,2.91
2013-01-10,2.91
2013-01-11,2.91
2013-01-12,2.91
2013-01-13,3.21
2013-01-14,2.91
2013-01-15,2.91
2013-01-16,2.91
2013-01-17,2.91
2013-01-18,2.91
2013-01-19,4.21
2013-01-20,4.21
2013-01-21,2.91
2013-01-22,2.91
2013-01-23,6.16
2013-01-24,3.21
2013-01-25,2.91
2013-01-26,2.91
2013-01-27,2.62
2013-01-28,3.87
2013-01-29,2.62
2013-01-30,2.62
2013-01-31,2.62
2013-02-01,2.62
2013-02-02,2.34
2013-02-03,2.08
2013-02-04,2.34
2013-02-05,2.34
2013-02-06,2.3
2013-02-07,2.34
2013-02-08,2.34
2013-02-09,2.34
2013-02-10,2.34
2013-02-11,2.34
2013-02-12,2.62
2013-02-13,2.62
2013-02-14,2.34
2013-02-15,2.34
2013-02-16,2.34
2013-02-17,2.34
2013-02-18,2.34
2013-02-19,2.34
2013-02-20,2.34
2013-02-21,2.34
2013-02-22,2.34
2013-02-23,6.59
2013-02-24,2.62
2013-02-25,2.62
2013-02-26,2.62
2013-02-27,2.62
2013-02-28,4.95
2013-03-01,8.95
2013-03-02,3.53
2013-03-03,3.21
2013-03-04,3.21
2013-03-05,23.1
2013-03-06,26.9
2013-03-07,14.1
2013-03-08,7.97
2013-03-09,6.16
2013-03-10,4.95
2013-03-11,4.57
2013-03-12,4.21
2013-03-13,12.8
2013-03-14,6.16
2013-03-15,4.95
2013-03-16,4.57
2013-03-17,4.57
2013-03-18,4.57
2013-03-19,4.21
2013-03-20,4.95
2013-03-21,3.87
2013-03-22,3.53
2013-03-23,3.53
2013-03-24,3.87
2013-03-25,3.87
2013-03-26,3.53
2013-03-27,2.62
2013-03-28,2.91
2013-03-29,2.62
2013-03-30,2.62
2013-03-31,2.91
2013-04-01,3.21
2013-04-02,4.21
2013-04-03,3.87
2013-04-04,5.34
2013-04-05,7.49
2013-04-06,7.49
2013-04-07,4.57
2013-04-08,4.57
2013-04-09,4.57
2013-04-10,4.21
2013-04-11,4.21
2013-04-12,3.87
2013-04-13,3.21
2013-04-14,2.62
2013-04-15,3.21
2013-04-16,2.51
2013-04-17,2.51
2013-04-18,2.51
2013-04-19,2.51
2013-04-20,2.51
2013-04-21,2.4
2013-04-22,2.4
2013-04-23,1.83
2013-04-24,1.83
2013-04-25,5.34
2013-04-26,6.59
2013-04-27,16.5
2013-04-28,13.5
2013-04-29,16.5
2013-04-30,15.6
2013-05-01,8.45
2013-05-02,6.59
2013-05-03,6.16
2013-05-04,5.74
2013-05-05,5.74
2013-05-06,4.95
2013-05-07,4.21
2013-05-08,4.21
2013-05-09,3.87
2013-05-10,3.87
2013-05-11,3.53
2013-05-12,2.91
2013-05-13,2.91
2013-05-14,3.53
2013-05-15,8.45
2013-05-16,9.47
2013-05-17,5.34
2013-05-18,12.2
2013-05-19,11.1
2013-05-20,9.47
2013-05-21,6.59
2013-05-22,5.74
2013-05-23,5.34
2013-05-24,4.95
2013-05-25,4.57
2013-05-26,4.21
2013-05-27,3.21
2013-05-28,3.87
2013-05-29,4.21
2013-05-30,4.21
2013-05-31,3.87
2013-06-01,3.53
2013-06-02,2.62
2013-06-03,2.62
2013-06-04,2.62
2013-06-05,2.34
2013-06-06,2.08
2013-06-07,1.37
2013-06-08,12.8
2013-06-09,7.03
2013-06-10,4.57
2013-06-11,4.57
2013-06-12,3.87
2013-06-13,4.21
2013-06-14,4.21
2013-06-15,3.53
2013-06-16,3.53
2013-06-17,3.53
2013-06-18,3.21
2013-06-19,3.21
2013-06-20,2.91
2013-06-21,2.62
2013-06-22,2.91
2013-06-23,2.34
2013-06-24,2.34
2013-06-25,2.62
2013-06-26,2.91
2013-06-27,2.62
2013-06-28,2.62
2013-06-29,2.34
2013-06-30,2.34
2013-07-01,2.62
2013-07-02,2.91
2013-07-03,2.91
2013-07-04,2.91
2013-07-05,2.91
2013-07-06,2.91
2013-07-07,2.34
2013-07-08,2.34
2013-07-09,2.62
2013-07-10,2.62
2013-07-11,2.91
2013-07-12,3.21
2013-07-13,2.91
2013-07-14,2.91
2013-07-15,3.21
2013-07-16,3.21
2013-07-17,3.21
2013-07-18,6.16
2013-07-19,4.95
2013-07-20,4.57
2013-07-21,4.21
2013-07-22,4.21
2013-07-23,3.53
2013-07-24,4.21
2013-07-25,3.87
2013-07-26,3.87
2013-07-27,3.87
2013-07-28,3.53
2013-07-29,4.21
2013-07-30,3.87
2013-07-31,3.87
2013-08-01,2.34
2013-08-02,2.08
2013-08-03,2.08
2013-08-04,2.08
2013-08-05,2.08
2013-08-06,2.08
2013-08-07,2.08
2013-08-08,2.62
2013-08-09,2.34
2013-08-10,2.08
2013-08-11,1.83
2013-08-12,2.08
2013-08-13,1.83
2013-08-14,2.91
2013-08-15,2.08
2013-08-16,1.83
2013-08-17,1.83
2013-08-18,1.83
2013-08-19,2.08
2013-08-20,1.83
2013-08-21,1.83
2013-08-22,1.83
2013-08-23,1.83
2013-08-24,1.83
2013-08-25,1.83
2013-08-26,2.34
2013-08-27,5.34
2013-08-28,5.74
2013-08-29,2.91
2013-08-30,2.34
2013-08-31,2.34
2013-09-01,1.91
2013-09-02,1.85
2013-09-03,1.89
2013-09-04,1.86
2013-09-05,1.84
2013-09-06,3.03
2013-09-07,12.45
2013-09-08,9.62
2013-09-09,4.93
2013-09-10,2.8
2013-09-11,12.51
2013-09-12,3.74
2013-09-13,2.99
2013-09-14,2.6
2013-09-15,2.39
2013-09-16,2.38
2013-09-17,2.36
2013-09-18,2.33
2013-09-19,2.26
2013-09-20,2.23730208
2013-09-21,2.08727431
2013-09-22,1.94622569
2013-09-23,2.01607292
2013-09-24,2.02252778
2013-09-25,2.09067708
2013-09-26,2.08889931
2013-09-27,2.07499653
2013-09-28,1.99624306
2013-09-29,1.87036111
2013-09-30,2.0358125
2013-10-01,2.09
2013-10-02,2.08
2013-10-03,2.09
2013-10-04,8.59
2013-10-05,4.13
2013-10-06,4.15
2013-10-07,5.28
2013-10-08,2.74
2013-10-09,2.75
2013-10-10,2.55
2013-10-11,3.72
2013-10-12,2.52
2013-10-13,2.27
2013-10-14,2.28
2013-10-15,2.35
2013-10-16,2.37
2013-10-17,2.32
2013-10-18,2.32192708
2013-10-19,2.17504167
2013-10-20,2.04128472
2013-10-21,2.10622917
2013-10-22,2.18190625
2013-10-23,2.59059375
2013-10-24,2.25771875
2013-10-25,2.21505903
2013-10-26,2.14046528
2013-10-27,1.96432986
2013-10-28,2.01947569
2013-10-29,2.16692361
2013-10-30,2.23399653
2013-10-31,2.22656597
2013-11-01,2.13
2013-11-02,1.96
2013-11-03,1.93
2013-11-04,2.1
2013-11-05,2.23
2013-11-06,2.22
2013-11-07,2.23
2013-11-08,2.22
2013-11-09,2.21
2013-11-10,2.09
2013-11-11,2.27
2013-11-12,2.36
2013-11-13,2.34
2013-11-14,2.32
2013-11-15,2.37
2013-11-16,6.89
2013-11-17,23.14
2013-11-18,64.85
2013-11-19,14.0
2013-11-20,7.19
2013-11-21,5.42
2013-11-22,4.63
2013-11-23,4.13
2013-11-24,3.75
2013-11-25,3.72
2013-11-26,3.64
2013-11-27,3.65
2013-11-28,3.57
2013-11-29,3.48
2013-11-30,3.35
2013-12-01,3.2
2013-12-02,3.21
2013-12-03,3.19
2013-12-04,3.16
2013-12-05,3.12
2013-12-06,3.04
2013-12-07,2.85
2013-12-08,2.85
2013-12-09,3.02
2013-12-10,3.1
2013-12-11,2.97
2013-12-12,3.04
2013-12-13,3.07
2013-12-14,3.03
2013-12-15,2.91
2013-12-16,2.94
2013-12-17,2.95
2013-12-18,2.96
2013-12-19,3.77
2013-12-20,7.08
2013-12-21,3.33
2013-12-22,3.01
2013-12-23,2.99
2013-12-24,3.05
2013-12-25,3.65
2013-12-26,2.95
2013-12-27,2.89
2013-12-28,2.78
2013-12-29,2.73
2013-12-30,2.79
2013-12-31,2.89
2014-01-01,2.79
2014-01-02,2.78
2014-01-03,2.88
2014-01-04,2.98
2014-01-05,3.07
2014-01-06,2.82
2014-01-07,2.84
2014-01-08,2.87
2014-01-09,2.99
2014-01-10,2.92
2014-01-11,2.76
2014-01-12,3.23
2014-01-13,2.92
2014-01-14,2.93
2014-01-15,2.519
2014-01-16,2.98
2014-01-17,2.86
2014-01-18,3.73
2014-01-19,12.02
2014-01-20,4.95
2014-01-21,3.55
2014-01-22,4.15
2014-01-23,3.81
2014-01-24,3.11
2014-01-25,2.92
2014-01-26,2.78
2014-01-27,2.96
2014-01-28,3.09
2014-01-29,3.21
2014-01-30,6.5
2014-01-31,3.23
2014-02-01,3.93
2014-02-02,3.55
2014-02-03,3.1
2014-02-04,3.06
2014-02-05,3.56
2014-02-06,2.98
