Date,Flow
2016-10-28,0.110652778
2016-10-29,0.10928125
2016-10-30,0.106527778
2016-10-31,0.098381944
2016-11-01,0.095076389
2016-11-02,0.093927083
2016-11-03,0.093010417
2016-11-04,0.092048611
2016-11-05,0.094138889
2016-11-06,0.095215278
2016-11-07,0.108930556
2016-11-08,0.106163194
2016-11-09,0.097611111
2016-11-10,0.091795139
2016-11-11,0.090708333
2016-11-12,0.089496528
2016-11-13,0.092722222
2016-11-14,0.088736111
2016-11-15,0.093222222
2016-11-16,0.100989583
2016-11-17,0.102076389
2016-11-18,0.103697917
2016-11-19,0.101423611
2016-11-20,0.103579861
2016-11-21,0.11
2016-11-22,0.12
2016-11-23,0.12
2016-11-24,0.16
2016-11-25,0.18
2016-11-26,0.16
2016-11-27,3.88
2016-11-28,1.07
2016-11-29,0.41
2016-11-30,0.3
2016-12-01,0.26
2016-12-02,0.24
2016-12-03,0.23
2016-12-04,0.22
2016-12-05,1.06
2016-12-06,1.48
2016-12-07,0.81
2016-12-08,0.58
2016-12-09,0.47
2016-12-10,0.4
2016-12-11,0.37
2016-12-12,0.33
2016-12-13,0.309
2016-12-14,0.3
2016-12-15,0.29
2016-12-16,0.3
2016-12-17,0.42
2016-12-18,0.45
2016-12-19,0.41
2016-12-20,0.39
2016-12-21,0.56
2016-12-22,0.55
2016-12-23,0.49
2016-12-24,0.45
2016-12-25,0.42
2016-12-26,0.39
2016-12-27,0.36
2016-12-28,0.34
2016-12-29,0.33
2016-12-30,0.31
2016-12-31,0.3
2017-01-01,0.300243056
2017-01-02,0.29290625
2017-01-03,0.282944444
2017-01-04,0.277819444
2017-01-05,0.277208333
2017-01-06,0.284350694
2017-01-07,0.28303125
2017-01-08,0.278927083
2017-01-09,0.2780625
2017-01-10,0.285489583
2017-01-11,0.280510417
2017-01-12,0.274399306
2017-01-13,0.276677083
2017-01-14,0.281041667
2017-01-15,0.273777778
2017-01-16,0.265638889
2017-01-17,0.219
2017-01-18,0.213625
2017-01-19,0.211225694
2017-01-20,0.217965278
2017-01-21,0.296920139
2017-01-22,0.613711806
2017-01-23,4.428145833
2017-01-24,3.395795139
2017-01-25,2.171875
2017-01-26,1.850923611
2017-01-27,2.520315972
2017-01-28,11.299354167
2017-01-29,6.275625
2017-01-30,3.938315972
2017-01-31,2.614052083
2017-02-01,2.34124
2017-02-02,2.117818182
2017-02-03,1.913148649
2017-02-04,1.839878472
2017-02-05,1.729222222
2017-02-06,1.517350694
2017-02-07,1.310777778
2017-02-08,1.429239583
2017-02-09,1.218197917
2017-02-10,1.129701389
2017-02-11,1.067940972
2017-02-12,1.053392361
2017-02-13,1.058496528
2017-02-14,8.5
2017-02-15,17.2
2017-02-16,10.5
2017-02-17,9.1
2017-02-18,6.5
2017-02-19,5.2
2017-02-20,4.5
2017-02-21,3.8
2017-02-22,3.7
2017-02-23,3.5
2017-02-24,3.0
2017-02-25,2.1
2017-02-26,2.0
2017-02-27,1.8
2017-02-28,2.6
2017-03-01,1.935107639
2017-03-02,1.427090972
2017-03-03,1.347540416
2017-03-04,2.085685139
2017-03-05,3.036615555
2017-03-06,2.214556945
2017-03-07,2.2168
2017-03-08,2.2168
2017-03-09,1.89836875
2017-03-10,1.641576666
2017-03-11,1.4229
2017-03-12,1.344619722
2017-03-13,1.285155139
2017-03-14,1.212972174
2017-03-15,1.159699861
2017-03-16,1.1628
2017-03-17,1.088
2017-03-18,1.0608
2017-03-19,1.02
2017-03-20,1.0132
2017-03-21,1.0472
2017-03-22,1.0268
2017-03-23,0.91
2017-03-24,0.91
2017-03-25,2.48
2017-03-26,1.89
2017-03-27,1.43
2017-03-28,1.27
2017-03-29,1.16
2017-03-30,1.08
2017-03-31,1.03
2017-04-01,1.3
2017-04-02,1.35
2017-04-03,1.1035625
2017-04-04,0.979725694
2017-04-05,0.916201389
2017-04-06,0.86478125
2017-04-07,0.809895833
2017-04-08,0.778618056
2017-04-09,0.744
2017-04-10,0.723315972
2017-04-11,0.690270833
2017-04-12,0.659673611
2017-04-13,0.635329861
2017-04-14,0.59434375
2017-04-15,0.57421875
2017-04-16,0.551545139
2017-04-17,0.532440972
2017-04-18,0.504569444
2017-04-19,0.464649306
2017-04-20,0.446649306
2017-04-21,0.439114583
2017-04-22,0.447934028
2017-04-23,0.43496875
2017-04-24,0.419711806
2017-04-25,0.417496528
2017-04-26,0.453552083
2017-04-27,0.531944444
2017-04-28,0.468361111
2017-04-29,0.430975694
2017-04-30,0.408614583
2017-05-01,0.409072917
2017-05-02,0.387
2017-05-03,0.418427083
2017-05-04,0.429864583
2017-05-05,0.404576389
2017-05-06,0.386489583
2017-05-07,0.374434028
2017-05-08,0.356666667
2017-05-09,0.339131944
2017-05-10,0.339013889
2017-05-11,0.333496528
2017-05-12,0.323576389
2017-05-13,0.3674375
2017-05-14,0.353472222
2017-05-15,0.329996528
2017-05-16,0.304642361
2017-05-17,0.244
2017-05-18,0.280607639
2017-05-19,0.390166667
2017-05-20,0.3863125
2017-05-21,0.337607639
2017-05-22,0.312795139
2017-05-23,0.281972222
2017-05-24,0.263798611
2017-05-25,0.248447917
2017-05-26,0.237611111
2017-05-27,0.232427083
2017-05-28,0.236149306
2017-05-29,0.227604167
2017-05-30,0.224222222
2017-05-31,0.216739583
2017-06-01,0.2246
2017-06-02,0.2289
2017-06-03,0.2357
2017-06-04,0.2449
2017-06-05,0.2617
2017-06-06,0.2761
2017-06-07,0.2515
2017-06-08,0.2421
2017-06-09,0.2503
2017-06-10,0.2364
2017-06-11,0.2201
2017-06-12,0.2245
2017-06-13,0.2207
2017-06-14,0.2288
2017-06-15,0.2458
2017-06-16,0.2311
2017-06-17,0.2176
2017-06-18,0.2214
2017-06-19,0.2368
2017-06-20,0.2546
2017-06-21,0.2761
2017-06-22,0.2589
2017-06-23,0.2559
2017-06-24,0.2722
2017-06-25,0.2768
2017-06-26,0.2709
2017-06-27,0.2723
2017-06-28,0.291
2017-06-29,0.2808
2017-06-30,0.3658
2017-07-01,0.3559
2017-07-02,0.2991
2017-07-03,0.2773
2017-07-04,0.2812
2017-07-05,0.2681
2017-07-06,0.313
2017-07-07,0.3593
2017-07-08,0.3267
2017-07-09,0.3323
2017-07-10,0.332364583
2017-07-11,0.297604167
2017-07-12,0.305284722
2017-07-13,0.306809028
2017-07-14,0.328329861
2017-07-15,0.339829861
2017-07-16,0.384836806
2017-07-17,0.342100694
2017-07-18,0.326045139
2017-07-19,0.322215278
2017-07-20,0.314489583
2017-07-21,0.338802083
2017-07-22,0.344378472
2017-07-23,0.347413194
2017-07-24,0.316909722
2017-07-25,0.350184028
2017-07-26,0.325114583
2017-07-27,0.301128472
2017-07-28,0.301371528
2017-07-29,0.292836806
2017-07-30,0.299684028
2017-07-31,0.298395833
2017-08-01,0.301322917
2017-08-02,0.334711806
2017-08-03,0.330881944
2017-08-04,0.319166667
2017-08-05,0.312989583
2017-08-06,0.300826389
2017-08-07,0.297538194
2017-08-08,0.287798611
2017-08-09,0.303121528
2017-08-10,0.295166667
2017-08-11,0.286944444
2017-08-12,0.286670139
2017-08-13,0.278555556
2017-08-14,0.284756944
2017-08-15,0.2750625
2017-08-16,0.288996528
2017-08-17,0.285274306
2017-08-18,0.273888889
2017-08-19,0.297236111
2017-08-20,0.284652778
2017-08-21,0.279940972
2017-08-22,0.284444444
2017-08-23,0.284131944
2017-08-24,0.262548611
2017-08-25,0.260694444
2017-08-26,0.257538194
2017-08-27,0.249194444
2017-08-28,0.245177083
2017-08-29,0.235010417
2017-08-30,0.228684028
2017-08-31,0.221100694
2017-09-01,0.221961806
2017-09-02,0.213895833
2017-09-03,0.207684028
2017-09-04,0.206684028
2017-09-05,0.201628472
2017-09-06,0.202381944
2017-09-07,0.205392361
2017-09-08,0.197604167
2017-09-09,0.208402778
2017-09-10,0.19853125
2017-09-11,0.185774306
2017-09-12,0.18459375
2017-09-13,0.183666667
2017-09-14,0.181878472
2017-09-15,0.185986111
2017-09-16,0.187770833
2017-09-17,0.184295139
2017-09-18,0.149196491
2017-09-19,0.116760417
2017-09-20,0.11053125
2017-09-21,0.112152778
2017-09-22,0.112142361
2017-09-23,0.110899306
2017-09-24,0.110576389
2017-09-25,0.110364583
2017-09-26,0.108159722
2017-09-27,0.103246528
2017-09-28,0.105006944
2017-09-29,0.102041667
2017-09-30,0.104465278
2017-10-01,0.103260417
2017-10-02,0.102569444
2017-10-03,0.0968125
2017-10-04,0.089211806
2017-10-05,0.08890625
2017-10-06,0.081628472
2017-10-07,0.077708333
2017-10-08,0.0814375
2017-10-09,0.078697917
2017-10-10,0.077829861
2017-10-11,0.079444444
2017-10-12,0.077756944
2017-10-13,0.078065972
2017-10-14,0.078420139
2017-10-15,0.075902778
2017-10-16,0.070756944
2017-10-17,0.071131944
2017-10-18,0.073697917
2017-10-19,0.110211806
2017-10-20,0.073024306
2017-10-21,0.063895833
2017-10-22,0.052534722
2017-10-23,0.047024306
2017-10-24,0.042371528
2017-10-25,0.042020833
2017-10-26,0.043065972
2017-10-27,0.040260417
2017-10-28,0.032399306
2017-10-29,0.032427083
2017-10-30,0.032847222
2017-10-31,0.033177083
2017-11-01,0.034927083
2017-11-02,0.035881944
2017-11-03,0.035298611
2017-11-04,0.036993056
2017-11-05,0.04453125
2017-11-06,0.059888889
2017-11-07,0.090524306
2017-11-08,0.097125
2017-11-09,0.090722222
2017-11-10,0.087392361
2017-11-11,0.084847222
2017-11-12,0.087222222
2017-11-13,0.076208333
2017-11-14,0.065923611
2017-11-15,0.078166667
2017-11-16,0.075795139
2017-11-17,0.085375
2017-11-18,0.059972222
2017-11-19,0.031916667
2017-11-20,0.039
2017-11-21,0.044288194
2017-11-22,0.044427083
2017-11-23,0.046850694
2017-11-24,0.046923611
2017-11-25,0.05034375
2017-11-26,0.043017361
2017-11-27,0.044309028
2017-11-28,0.056475694
2017-11-29,0.060652778
2017-11-30,0.0456875
2017-12-01,0.043274306
2017-12-02,0.044041667
2017-12-03,0.047607639
2017-12-04,0.046840278
2017-12-05,0.041940972
2017-12-06,0.04703125
2017-12-07,0.05025
2017-12-08,0.05440625
2017-12-09,0.050875
2017-12-10,0.054704861
2017-12-11,0.057302083
2017-12-12,0.044638889
2017-12-13,0.042357639
2017-12-14,0.045420139
2017-12-15,0.048618056
2017-12-16,0.038552083
2017-12-17,0.032388889
2017-12-18,0.03
2017-12-19,0.008996528
2017-12-20,0.007916667
2017-12-21,0.005753472
2017-12-22,0.007614583
2017-12-23,0.008197917
2017-12-24,0.008177083
2017-12-25,0.009270833
2017-12-26,0.011548611
2017-12-27,0.011638889
2017-12-28,0.009652778
2017-12-29,0.009892361
2017-12-30,0.010815972
2017-12-31,0.011180556
2018-01-01,0.010611111
2018-01-02,0.013357639
2018-01-03,0.012322917
2018-01-04,0.012513889
2018-01-05,0.013243056
2018-01-06,0.013607639
2018-01-07,0.016170139
2018-01-08,0.01528125
2018-01-09,0.014892361
2018-01-10,0.0109375
2018-01-11,0.001798611
2018-01-12,0.003486111
2018-01-13,0.005305556
2018-01-14,0.009003472
2018-01-15,0.007944444
2018-01-16,0.008659722
2018-01-17,0.008819444
2018-01-18,0.00671875
2018-01-19,0.007309028
2018-01-20,0.007684028
2018-01-21,0.007840278
2018-01-22,0.008458333
2018-01-23,0.006003472
2018-01-24,0.006413194
2018-01-25,0.005552083
2018-01-26,0.008295139
2018-01-27,0.024166667
2018-01-28,0.029392361
2018-01-29,0.018489583
2018-01-30,0.016128472
2018-01-31,0.0140625
2018-02-01,0.014940972
2018-02-02,0.014878472
2018-02-03,0.0104375
2018-02-04,0.011791667
2018-02-05,0.050236111
2018-02-06,0.268225694
2018-02-07,0.206069444
2018-02-08,0.130684028
2018-02-09,0.093545139
2018-02-10,0.069944444
2018-02-11,0.058885417
2018-02-12,0.045326389
2018-02-13,0.039875
2018-02-14,0.037607639
2018-02-15,0.034732639
2018-02-16,0.032145833
2018-02-17,0.033225694
2018-02-18,0.032211806
2018-02-19,0.039590278
2018-02-20,0.041815972
2018-02-21,0.048520833
2018-02-22,0.048510417
2018-02-23,0.041277778
2018-02-24,0.038055556
2018-02-25,0.036638889
2018-02-26,0.03303125
2018-02-27,0.031947917
2018-02-28,0.046347222
2018-03-01,0.080954861
2018-03-02,0.21065625
2018-03-03,0.242086806
2018-03-04,0.189604167
2018-03-05,0.173621528
2018-03-06,0.172541667
2018-03-07,0.135420139
2018-03-08,0.110711806
2018-03-09,0.093524306
2018-03-10,0.084993056
2018-03-11,0.080388889
2018-03-12,0.076118056
2018-03-13,0.073604167
2018-03-14,0.073475694
2018-03-15,0.073722222
2018-03-16,0.070892361
2018-03-17,0.07915625
2018-03-18,0.135048611
2018-03-19,0.167079861
2018-03-20,0.184885417
2018-03-21,0.207725694
2018-03-22,0.172284722
2018-03-23,0.1599375
2018-03-24,0.179104167
2018-03-25,1.928704861
2018-03-26,0.956618056
2018-03-27,0.610503472
2018-03-28,0.476059028
2018-03-29,0.394954861
2018-03-30,0.34609375
2018-03-31,0.314496528
2018-04-01,0.283295139
2018-04-02,0.261541667
2018-04-03,0.249006944
2018-04-04,0.23421875
2018-04-05,0.228048611
2018-04-06,0.221434028
2018-04-07,0.21071875
2018-04-08,0.234555556
2018-04-09,0.425822917
2018-04-10,0.376548611
2018-04-11,9.273263889
2018-04-12,10.143697917
2018-04-13,7.521777778
2018-04-14,11.306975694
2018-04-15,9.225270833
2018-04-16,6.474704861
2018-04-17,4.376177083
2018-04-18,2.74025
2018-04-19,2.243083333
2018-04-20,1.947670139
2018-04-21,1.626708333
2018-04-22,1.4269375
2018-04-23,1.252809028
2018-04-24,1.140260417
2018-04-25,1.008878472
2018-04-26,0.907572917
2018-04-27,0.823670139
2018-04-28,0.759065972
2018-04-29,0.80103125
2018-04-30,0.993482639
2018-05-01,0.826232639
2018-05-02,0.729055556
2018-05-03,0.654947917
2018-05-04,0.590836806
2018-05-05,0.542635417
2018-05-06,0.526274306
2018-05-07,0.564836806
2018-05-08,0.897090278
2018-05-09,0.618097222
2018-05-10,0.503864583
2018-05-11,0.427753472
2018-05-12,0.394017361
2018-05-13,0.893895833
2018-05-14,0.83075
2018-05-15,0.648958333
2018-05-16,0.550982639
2018-05-17,0.476538194
2018-05-18,0.416902778
2018-05-19,0.385527778
2018-05-20,0.41565625
2018-05-21,0.357809028
2018-05-22,0.39321875
2018-05-23,0.715965278
2018-05-24,0.514909722
2018-05-25,0.435361111
2018-05-26,0.383326389
2018-05-27,0.358274306
2018-05-28,0.340972222
2018-05-29,0.345513889
2018-05-30,0.516947917
2018-05-31,0.660107639
2018-06-01,0.535347222
2018-06-02,0.466388889
2018-06-03,0.427145833
2018-06-04,0.57525
2018-06-05,0.738277778
2018-06-06,0.881552083
2018-06-07,1.381302083
2018-06-08,1.085315972
2018-06-09,0.860416667
2018-06-10,0.723756944
2018-06-11,0.684128472
2018-06-12,0.632395833
2018-06-13,0.785607639
2018-06-14,0.5683125
2018-06-15,0.324024306
2018-06-16,0.333989583
2018-06-17,0.347340278
2018-06-18,0.321136842
2018-06-19,0.301743056
2018-06-20,0.27784375
2018-06-21,0.266555556
2018-06-22,0.260524306
2018-06-23,0.246618056
2018-06-24,0.268482639
2018-06-25,0.271361111
2018-06-26,0.253430556
2018-06-27,0.245732639
2018-06-28,0.254940972
2018-06-29,0.235600694
2018-06-30,0.239659722
2018-07-01,0.228697917
2018-07-02,0.231347222
2018-07-03,0.249871528
2018-07-04,0.270548611
2018-07-05,0.278201389
2018-07-06,0.263489583
2018-07-07,0.238875
2018-07-08,0.241659722
2018-07-09,0.243763889
2018-07-10,0.253881944
2018-07-11,0.245215278
2018-07-12,0.263618056
2018-07-13,0.277888889
2018-07-14,0.267527778
2018-07-15,0.246788194
2018-07-16,0.261125
2018-07-17,0.259204861
2018-07-18,0.258232639
2018-07-19,0.240965278
2018-07-20,0.244631944
2018-07-21,0.253822917
2018-07-22,0.258104167
2018-07-23,0.251861111
2018-07-24,0.253166667
2018-07-25,0.245395833
2018-07-26,0.256486111
2018-07-27,0.282670139
2018-07-28,0.263128472
2018-07-29,0.284496528
2018-07-30,0.2785
2018-07-31,0.267246528
2018-08-01,0.28784375
2018-08-02,0.275451389
2018-08-03,0.293177083
2018-08-04,0.2760625
2018-08-05,0.263631944
2018-08-06,0.2376875
2018-08-07,0.247729167
2018-08-08,0.270413194
2018-08-09,0.270854167
2018-08-10,0.274267361
2018-08-11,0.269840278
2018-08-12,0.265086806
2018-08-13,0.256534722
2018-08-14,0.222
2018-08-15,0.242947917
2018-08-16,0.238041667
2018-08-17,0.241559028
2018-08-18,0.24015625
2018-08-19,0.235486111
2018-08-20,0.244899306
2018-08-21,0.236760417
2018-08-22,0.229822917
2018-08-23,0.249996528
2018-08-24,0.246298611
2018-08-25,0.235291667
2018-08-26,0.250284722
2018-08-27,0.224472222
2018-08-28,0.230267361
2018-08-29,0.212368056
2018-08-30,0.205201389
2018-08-31,0.193361111
2018-09-01,0.178805556
2018-09-02,0.181447917
2018-09-03,0.185027778
2018-09-04,0.199666667
2018-09-05,0.202986111
2018-09-06,0.203020833
2018-09-07,0.188458333
2018-09-08,0.180993056
2018-09-09,0.171174905
2018-09-10,0.159763889
2018-09-11,0.153631944
2018-09-12,0.152770833
2018-09-13,0.147423611
2018-09-14,0.138541667
2018-09-15,0.131756944
2018-09-16,0.127635417
2018-09-17,0.129038194
2018-09-18,0.13934375
2018-09-19,0.135652778
2018-09-20,0.11971875
2018-09-21,0.111475694
2018-09-22,0.104392361
2018-09-23,0.107836806
2018-09-24,0.107878472
2018-09-25,0.10553125
2018-09-26,0.106184028
2018-09-27,0.108777778
2018-09-28,0.108361111
2018-09-29,0.10978125
2018-09-30,0.11190625
2018-10-01,0.1
2018-10-02,0.088
2018-10-03,0.078
2018-10-04,0.08
2018-10-05,0.082
2018-10-06,0.084
2018-10-07,0.12
2018-10-08,0.095
2018-10-09,0.146
2018-10-10,0.555
2018-10-11,0.325
2018-10-12,0.195
2018-10-13,0.16
2018-10-14,0.537
2018-10-15,5.74
2018-10-16,2.22
2018-10-17,1.419
2018-10-18,5.922
2018-10-19,3.69
2018-10-20,1.792
2018-10-21,1.238
2018-10-22,0.976
2018-10-23,0.834
2018-10-24,0.724
2018-10-25,0.659
2018-10-26,0.63
2018-10-27,0.734
2018-10-28,0.853
2018-10-29,0.748
2018-10-30,0.674
2018-10-31,0.907
2018-11-01,2.176
2018-11-02,2.064
2018-11-03,1.668
2018-11-04,1.457
2018-11-05,1.333
2018-11-06,1.392
2018-11-07,1.289
2018-11-08,1.146
2018-11-09,1.775
2018-11-10,2.252
2018-11-11,2.0
2018-11-12,1.707
2018-11-13,1.565
2018-11-14,1.472
2018-11-15,3.03
2018-11-16,4.38
2018-11-17,4.501
2018-11-18,188.556
2018-11-19,57.823
2018-11-20,22.743
2018-11-21,17.488
2018-11-22,14.819
2018-11-23,12.418
2018-11-24,10.774
2018-11-25,9.475
2018-11-26,8.398
2018-11-27,7.226
2018-11-28,6.549
2018-11-29,6.069
2018-11-30,5.654
2018-12-01,5.184
2018-12-02,4.827
2018-12-03,4.477
2018-12-04,4.05
2018-12-05,3.655
2018-12-06,3.311
2018-12-07,2.862
2018-12-08,2.192
2018-12-09,1.64
2018-12-10,1.558
2018-12-11,1.502
2018-12-12,1.454
2018-12-13,1.479
2018-12-14,3.034
2018-12-15,2.04
2018-12-16,2.005
2018-12-17,2.489
2018-12-18,1.603
2018-12-19,1.541
2018-12-20,1.445
2018-12-21,1.372
2018-12-22,1.335
2018-12-23,1.293
2018-12-24,1.259
2018-12-25,1.198
2018-12-26,1.165
2018-12-27,1.149
2018-12-28,1.124
2018-12-29,1.084
2018-12-30,1.053
2018-12-31,0.999
2019-01-01,0.964770833
2019-01-02,0.953013889
2019-01-03,0.915975694
2019-01-04,0.909315972
2019-01-05,0.906048611
2019-01-06,0.870375
2019-01-07,0.846975694
2019-01-08,0.849451389
2019-01-09,0.84975
2019-01-10,0.801225694
2019-01-11,0.790520833
2019-01-12,0.776177083
2019-01-13,0.78390625
2019-01-14,0.79428125
2019-01-15,0.776934028
2019-01-16,0.786947917
2019-01-17,0.788086806
2019-01-18,0.785559028
2019-01-19,0.787913194
2019-01-20,0.790159722
2019-01-21,0.775163194
2019-01-22,0.768392361
2019-01-23,0.795930556
2019-01-24,0.847680556
2019-01-25,0.768857639
2019-01-26,0.727694444
2019-01-27,0.744611111
2019-01-28,0.751399306
2019-01-29,0.831645833
2019-01-30,0.771510417
2019-01-31,0.694006944
2019-02-01,0.624614583
2019-02-02,0.59590625
2019-02-03,0.540121528
2019-02-04,0.500722807
2019-02-05,0.506319444
2019-02-06,0.525475694
2019-02-07,0.522875
2019-02-08,0.507496528
2019-02-09,0.499993056
2019-02-10,0.504975694
2019-02-11,0.486506944
2019-02-12,0.471934028
2019-02-13,0.469354167
2019-02-14,0.464513889
2019-02-15,0.467118056
2019-02-16,0.467920139
2019-02-17,0.466520833
2019-02-18,0.466940972
2019-02-19,0.465871528
2019-02-20,0.460756944
2019-02-21,0.455357639
2019-02-22,0.443746528
2019-02-23,0.4345625
2019-02-24,0.426802083
2019-02-25,0.418774306
2019-02-26,0.417024306
2019-02-27,0.41540625
2019-02-28,0.406736111
2019-03-01,0.398180556
2019-03-02,0.3919375
2019-03-03,0.390085714
2019-03-04,0.38816129
2019-03-05,0.373923611
2019-03-06,0.373256944
2019-03-07,0.366256944
2019-03-08,0.392305556
2019-03-09,0.385277778
2019-03-10,0.365829861
2019-03-11,0.351697917
2019-03-12,0.346274306
2019-03-13,0.342020833
2019-03-14,0.331423611
2019-03-15,0.33203125
2019-03-16,0.325791667
2019-03-17,0.324430556
2019-03-18,0.313006944
2019-03-19,0.305190972
2019-03-20,0.300131944
2019-03-21,0.296774306
2019-03-22,0.291805556
2019-03-23,0.286597222
