Date,Flow
2017-02-11,7.018271
2017-02-12,7.273337
2017-02-13,12.135572
2017-02-14,37.308865
2017-02-15,60.445248
2017-02-16,26.992458
2017-02-17,20.767698
2017-02-18,16.360674
2017-02-19,14.219538
2017-02-20,13.016865
2017-02-21,12.162541
2017-02-22,11.275535
2017-02-23,10.474195
2017-02-24,15.892292
2017-02-25,10.478035
2017-02-26,9.49367
2017-02-27,9.256021
2017-02-28,9.047406
2017-03-01,8.708535
2017-03-02,9.056903
2017-03-03,7.739469
2017-03-04,28.942841
2017-03-05,18.458347
2017-03-06,14.925781
2017-03-07,12.932038
2017-03-08,11.723007
2017-03-09,11.318035
2017-03-10,9.442098
2017-03-11,11.617115
2017-03-12,16.446198
2017-03-13,18.026451
2017-03-14,17.06492
2017-03-15,15.410122
2017-03-16,12.94983
2017-03-17,9.411614
2017-03-18,8.848871
2017-03-19,7.885392
2017-03-20,7.694285
2017-03-21,7.607847267
2017-03-22,7.595520872
2017-03-23,26.503576425
2017-03-24,47.745277832
2017-03-25,255.889964901
2017-03-26,108.991729261
2017-03-27,73.344166279
2017-03-28,58.473784367
2017-03-29,50.468680421
2017-03-30,42.625729217
2017-03-31,32.569211806
2017-04-01,38.448502
2017-04-02,42.533208333
2017-04-03,35.236131944
2017-04-04,27.598982639
2017-04-05,26.841413194
2017-04-06,22.305756944
2017-04-07,18.917114583
2017-04-08,17.110909722
2017-04-09,16.468704861
2017-04-10,15.775826389
2017-04-11,15.518413194
2017-04-12,15.056732639
2017-04-13,14.16228125
2017-04-14,13.713184028
2017-04-15,13.426565972
2017-04-16,13.225659722
2017-04-17,13.011239583
2017-04-18,12.638784722
2017-04-19,13.538413194
2017-04-20,13.215833333
2017-04-21,12.376572917
2017-04-22,11.881069444
2017-04-23,11.758666667
2017-04-24,11.766576389
2017-04-25,11.358125
2017-04-26,14.225065972
2017-04-27,29.058111111
2017-04-28,18.025149306
2017-04-29,13.64478125
2017-04-30,12.162534722
2017-05-01,12.046909722
2017-05-02,11.481777778
2017-05-03,11.981236111
2017-05-04,11.410677083
2017-05-05,11.34634375
2017-05-06,10.967121528
2017-05-07,10.400663194
2017-05-08,10.689534722
2017-05-09,10.063045139
2017-05-10,10.07309375
2017-05-11,15.542989583
2017-05-12,13.032388889
2017-05-13,10.739135417
2017-05-14,9.992996528
2017-05-15,9.927986111
2017-05-16,9.133142361
2017-05-17,8.438493056
2017-05-18,8.294809028
2017-05-19,8.652763889
2017-05-20,8.515902778
2017-05-21,8.093010417
2017-05-22,8.179197917
2017-05-23,6.920350694
2017-05-24,6.114729167
2017-05-25,5.490378472
2017-05-26,5.629090278
2017-05-27,5.389993056
2017-05-28,4.879340278
2017-05-29,4.694607639
2017-05-30,5.152607639
2017-05-31,5.065
2017-06-01,5.028965278
2017-06-02,5.183708333
2017-06-03,6.261940972
2017-06-04,10.406431818
2017-06-05,13.651159722
2017-06-06,7.82046875
2017-06-07,7.048736111
2017-06-08,7.233069444
2017-06-09,6.148632353
2017-06-10,5.581920139
2017-06-11,5.092190972
2017-06-12,4.947364583
2017-06-13,4.522493056
2017-06-14,4.129451389
2017-06-15,4.112590278
2017-06-16,4.1905625
2017-06-17,4.813982639
2017-06-18,5.566326389
2017-06-19,5.76946875
2017-06-20,5.840202643
2017-06-21,5.310372385
2017-06-22,5.981076389
2017-06-23,5.879371528
2017-06-24,6.594326389
2017-06-25,6.215375
2017-06-26,5.894288194
2017-06-27,6.007934028
2017-06-28,5.231236111
2017-06-29,5.188954861
2017-06-30,5.022965278
2017-07-01,4.889475694
2017-07-02,5.086246528
2017-07-03,5.098145833
2017-07-04,4.669965278
2017-07-05,4.341510417
2017-07-06,4.773638889
2017-07-07,5.066319444
2017-07-08,5.3293125
2017-07-09,5.317486111
2017-07-10,5.308579861
2017-07-11,5.125552083
2017-07-12,4.727229167
2017-07-13,4.870760417
2017-07-14,4.482583333
2017-07-15,4.878201389
2017-07-16,4.637635417
2017-07-17,4.486145833
2017-07-18,4.337572917
2017-07-19,4.321881944
2017-07-20,4.28
2017-07-21,4.345677083
2017-07-22,5.364194444
2017-07-23,7.242923611
2017-07-24,7.647774306
2017-07-25,5.581197917
2017-07-26,4.743170139
2017-07-27,4.572003472
2017-07-28,4.482270833
2017-07-29,4.429625
2017-07-30,4.319347222
2017-07-31,4.527079861
2017-08-01,4.6170625
2017-08-02,4.716875
2017-08-03,4.809159722
2017-08-04,4.554951389
2017-08-05,4.909506944
2017-08-06,5.008020833
2017-08-07,5.123618056
2017-08-08,7.00109375
2017-08-09,7.288795139
2017-08-10,9.18240625
2017-08-11,6.4984375
2017-08-12,6.100354167
2017-08-13,5.629725694
2017-08-14,5.314649306
2017-08-15,5.274503472
2017-08-16,4.690645833
2017-08-17,4.282854167
2017-08-18,4.152944444
2017-08-19,4.010527778
2017-08-20,4.146916667
2017-08-21,4.458010417
2017-08-22,5.009859649
2017-08-23,4.687496528
2017-08-24,5.275003472
2017-08-25,4.926336806
2017-08-26,4.881388889
2017-08-27,4.657190972
2017-08-28,4.851013889
2017-08-29,4.850666667
2017-08-30,5.038329861
2017-08-31,6.455451389
2017-09-01,6.607774306
2017-09-02,6.542010417
2017-09-03,5.115375
2017-09-04,4.831940972
2017-09-05,5.471638889
2017-09-06,5.181892361
2017-09-07,5.279097222
2017-09-08,5.920885417
2017-09-09,6.912402778
2017-09-10,5.994270833
2017-09-11,5.697701389
2017-09-12,5.5245625
2017-09-13,5.700666667
2017-09-14,9.390232639
2017-09-15,13.254020833
2017-09-16,11.480128472
2017-09-17,6.307496528
2017-09-18,5.482020833
2017-09-19,5.129444444
2017-09-20,4.439291667
2017-09-21,4.279854167
2017-09-22,5.819395833
2017-09-23,5.242111111
2017-09-24,4.990427083
2017-09-25,4.984402778
2017-09-26,7.140069444
2017-09-27,6.156638889
2017-09-28,5.146277778
2017-09-29,4.444652778
2017-09-30,4.331128472
2017-10-01,4.412760417
2017-10-02,4.208184028
2017-10-03,4.107440972
2017-10-04,4.110746528
2017-10-05,4.2179375
2017-10-06,4.902534722
2017-10-07,5.060979167
2017-10-08,5.021385417
2017-10-09,5.604
2017-10-10,5.441548611
2017-10-11,4.741743056
2017-10-12,4.242954861
2017-10-13,4.515625
2017-10-14,4.550059028
2017-10-15,4.580402778
2017-10-16,4.792788194
2017-10-17,4.7068125
2017-10-18,10.050520833
2017-10-19,69.684815972
2017-10-20,22.43828125
2017-10-21,7.982607639
2017-10-22,5.909052083
2017-10-23,5.047920139
2017-10-24,5.0728125
2017-10-25,4.415128472
2017-10-26,4.184576389
2017-10-27,4.278819444
2017-10-28,4.044739583
2017-10-29,3.819142361
2017-10-30,3.687791667
2017-10-31,4.106520833
2017-11-01,4.110756944
2017-11-02,4.023423611
2017-11-03,4.037854167
2017-11-04,4.420597222
2017-11-05,8.473857639
2017-11-06,5.617864583
2017-11-07,4.460597222
2017-11-08,3.718065972
2017-11-09,3.247809028
2017-11-10,3.57103125
2017-11-11,4.001409722
2017-11-12,3.854572917
2017-11-13,4.307461806
2017-11-14,3.600545139
2017-11-15,4.086222222
2017-11-16,4.116340278
2017-11-17,3.799475694
2017-11-18,3.442076389
2017-11-19,3.770465278
2017-11-20,3.838
2017-11-21,4.216569444
2017-11-22,4.556298611
2017-11-23,4.1881875
2017-11-24,3.911128472
2017-11-25,4.209868056
2017-11-26,4.348131944
2017-11-27,4.152829861
2017-11-28,4.752392361
2017-11-29,4.651420139
2017-11-30,4.511284722
2017-12-01,3.761229167
2017-12-02,4.790090278
2017-12-03,3.053600694
2017-12-04,4.417830986
2017-12-05,3.235255474
2017-12-06,3.637739583
2017-12-07,3.45759375
2017-12-08,3.253732639
2017-12-09,3.114
2017-12-10,3.149169014
2017-12-11,2.728317073
2017-12-12,4.058815476
2017-12-13,4.362618056
2017-12-14,4.067100694
2017-12-15,3.16503125
2017-12-16,2.683416667
2017-12-17,2.859565972
2017-12-18,3.9883125
2017-12-19,3.878291667
2017-12-20,4.178430556
2017-12-21,3.809135417
2017-12-22,3.707704861
2017-12-23,3.457479167
2017-12-24,3.564826389
2017-12-25,3.14684375
2017-12-26,3.949142361
2017-12-27,3.587135417
2017-12-28,3.439013889
2017-12-29,3.218774306
2017-12-30,3.110597222
2017-12-31,2.989822917
2018-01-01,2.961659722
2018-01-02,2.76790625
2018-01-03,2.948239583
2018-01-04,2.500950893
2018-01-05,2.444066116
2018-01-06,2.53011215
2018-01-07,2.666818182
2018-01-08,7.517114286
2018-01-09,6.363736111
2018-01-10,4.615186992
2018-01-11,3.326738095
2018-01-12,2.878413174
2018-01-13,2.607260417
2018-01-14,3.869927083
2018-01-15,3.144645833
2018-01-16,3.060965278
2018-01-17,2.904953917
2018-01-18,3.10110625
2018-01-19,2.979145833
2018-01-20,2.265149306
2018-01-21,1.924222222
2018-01-22,2.728392361
2018-01-23,3.118916667
2018-01-24,4.192739583
2018-01-25,3.865927083
2018-01-26,43.67736882
2018-01-27,23.023163194
2018-01-28,10.661784722
2018-01-29,7.313253472
2018-01-30,5.408711806
2018-01-31,4.920100694
2018-02-01,4.269614583
2018-02-02,4.253479167
2018-02-03,3.475347222
2018-02-04,9.889326389
2018-02-05,62.530373021
2018-02-06,48.518780278
2018-02-07,24.656586806
2018-02-08,17.019189394
2018-02-09,12.163680556
2018-02-10,9.747923611
2018-02-11,7.930659722
2018-02-12,10.361815972
2018-02-13,10.74525
2018-02-14,7.001770833
2018-02-15,5.740295139
2018-02-16,5.458729167
2018-02-17,4.986274306
2018-02-18,5.604927083
2018-02-19,7.459715278
2018-02-20,7.109246528
2018-02-21,7.613
2018-02-22,5.403017361
2018-02-23,5.184416667
2018-02-24,5.052399306
2018-02-25,4.527385417
2018-02-26,4.509878472
2018-02-27,4.390513889
