Date,Flow
2013-11-04,3.42
2013-11-05,3.59
2013-11-06,3.58
2013-11-07,3.58
2013-11-08,3.41
2013-11-09,3.29
2013-11-10,3.28
2013-11-11,3.37
2013-11-12,3.47
2013-11-13,3.47
2013-11-14,3.51
2013-11-15,3.31
2013-11-16,3.26
2013-11-17,3.34
2013-11-18,3.35
2013-11-19,2.07
2013-11-20,2.2
2013-11-21,2.73
2013-11-22,2.68
2013-11-23,2.66
2013-11-24,2.64
2013-11-25,2.65
2013-11-26,2.65
2013-11-27,2.65
2013-11-28,2.65
2013-11-29,2.65
2013-11-30,2.66
2013-12-01,2.65
2013-12-02,2.65
2013-12-03,2.65
2013-12-04,2.66
2013-12-05,2.66
2013-12-06,2.67
2013-12-07,2.66
2013-12-08,2.67
2013-12-09,2.67
2013-12-10,2.66
2013-12-11,2.67
2013-12-12,2.68
2013-12-13,2.67
2013-12-14,2.67
2013-12-15,2.68
2013-12-16,2.69
2013-12-17,2.69
2013-12-18,2.9
2013-12-19,3.36
2013-12-20,3.17
2013-12-21,2.7
2013-12-22,2.7
2013-12-23,2.7
2013-12-24,2.7
2013-12-25,2.72
2013-12-26,2.71
2013-12-27,2.7
2013-12-28,2.71
2013-12-29,2.71
2013-12-30,2.71
2013-12-31,2.71
2014-01-01,2.71
2014-01-02,2.71
2014-01-03,2.72
2014-01-04,2.77
2014-01-05,2.75
2014-01-06,2.75
2014-01-07,2.75
2014-01-08,2.62
2014-01-09,2.21
2014-01-10,2.21
2014-01-11,2.21
2014-01-12,2.22
2014-01-13,2.22
2014-01-14,2.23
2014-01-15,2.22
2014-01-16,2.68
2014-01-17,2.23
2014-01-18,2.29
2014-01-19,2.27
2014-01-20,2.25
2014-01-21,2.27
2014-01-22,2.26
2014-01-23,2.24
2014-01-24,2.24
2014-01-25,2.27
2014-01-26,2.26
2014-01-27,2.25
2014-01-28,2.27
2014-01-29,2.29
2014-01-30,2.3
2014-01-31,2.27
2014-02-01,2.26
2014-02-02,2.27
2014-02-03,2.28
