Date,Flow
2016-06-04,0.0
2016-06-05,0.0
2016-06-06,0.0
2016-06-07,0.009472222
2016-06-08,0.003305556
2016-06-09,0.0
2016-06-10,0.0
2016-06-11,0.0
2016-06-12,0.003267361
2016-06-13,0.001388889
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.012211806
2016-06-17,0.023555556
2016-06-18,0.030836806
2016-06-19,0.043333333
2016-06-20,0.018465278
2016-06-21,0.075527778
2016-06-22,0.015152778
2016-06-23,0.024302083
2016-06-24,0.012184028
2016-06-25,0.093253472
2016-06-26,0.090677083
2016-06-27,0.101013889
2016-06-28,0.042503472
2016-06-29,0.078135417
2016-06-30,0.032263889
2016-07-01,0.038322917
2016-07-02,0.069590278
2016-07-03,0.041513889
2016-07-04,0.110951389
2016-07-05,0.064986111
2016-07-06,0.104475694
2016-07-07,0.098329861
2016-07-08,0.162680556
2016-07-09,0.103451389
2016-07-10,0.227833333
2016-07-11,0.114572917
2016-07-12,0.095590278
2016-07-13,0.173402778
2016-07-14,0.146809028
2016-07-15,0.094357639
2016-07-16,0.153524306
2016-07-17,0.18003125
2016-07-18,0.101979167
2016-07-19,0.083628472
2016-07-20,0.07228125
2016-07-21,0.080649306
2016-07-22,0.042628472
2016-07-23,0.072659722
2016-07-24,0.065434028
2016-07-25,0.05821875
2016-07-26,0.042451389
2016-07-27,0.043142361
2016-07-28,0.027260417
2016-07-29,0.155388889
2016-07-30,0.214256944
2016-07-31,0.1163125
2016-08-01,0.015041667
2016-08-02,0.024777778
2016-08-03,0.040135417
2016-08-04,0.079274306
2016-08-05,0.003552083
2016-08-06,0.015777778
2016-08-07,0.001822917
2016-08-08,0.001416667
2016-08-09,0.000947917
2016-08-10,1.3889e-05
2016-08-11,0.0
2016-08-12,0.004159722
2016-08-13,0.000142361
2016-08-14,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.00056338
2016-08-18,0.0
2016-08-19,0.0
2016-08-20,0.0
2016-08-21,0.010795139
2016-08-22,0.00621875
2016-08-23,0.002565972
2016-08-24,0.0
2016-08-25,0.01046875
2016-08-26,0.0588125
2016-08-27,0.00034375
2016-08-28,2.0833e-05
2016-08-29,0.011541667
2016-08-30,0.0129375
2016-08-31,0.017631944
2016-09-01,0.008767361
2016-09-02,0.006642361
2016-09-03,0.007631944
2016-09-04,0.001767361
2016-09-05,0.007534722
2016-09-06,0.003958333
2016-09-07,0.037336806
2016-09-08,0.018635417
2016-09-09,0.007631944
2016-09-10,0.005805556
2016-09-11,0.000784722
2016-09-12,0.001104167
2016-09-13,3.4722e-05
2016-09-14,0.004225694
2016-09-15,0.007989583
2016-09-16,0.003767361
2016-09-17,0.001895833
2016-09-18,0.00440625
2016-09-19,0.0
2016-09-20,0.035996528
2016-09-21,0.004916667
2016-09-22,0.002770833
2016-09-23,0.007336806
2016-09-24,0.002152778
2016-09-25,0.006142361
2016-09-26,0.0104375
2016-09-27,0.002260417
2016-09-28,0.0
2016-09-29,0.013569444
2016-09-30,0.004982639
2016-10-01,0.02071875
2016-10-02,0.005704861
2016-10-03,0.018802083
2016-10-04,0.000458333
2016-10-05,0.000399306
2016-10-06,0.005284722
2016-10-07,0.001149306
2016-10-08,0.003933099
2016-10-09,0.002267361
2016-10-10,0.0
2016-10-11,7.6389e-05
2016-10-12,0.012850694
2016-10-13,0.058951389
2016-10-14,0.2598125
2016-10-15,0.0
2016-10-16,0.000847222
2016-10-17,0.0
2016-10-18,6.944e-06
2016-10-19,0.0
2016-10-20,0.0
2016-10-21,0.0
2016-10-22,0.0
2016-10-23,0.0
2016-10-24,0.0
2016-10-25,0.00265625
2016-10-26,0.000621528
2016-10-27,0.000399306
2016-10-28,0.0
2016-10-29,0.0
2016-10-30,0.0
2016-10-31,0.000940972
2016-11-01,0.016371528
2016-11-02,0.001059028
2016-11-03,0.000371528
2016-11-04,0.0
2016-11-05,0.000222222
2016-11-06,8.6806e-05
2016-11-07,0.0
2016-11-08,0.0
2016-11-09,0.000847222
2016-11-10,0.007579861
2016-11-11,0.0
2016-11-12,0.001826389
2016-11-13,0.0
2016-11-14,0.0
2016-11-15,0.000236111
2016-11-16,0.0
2016-11-17,0.0
2016-11-18,0.000354167
2016-11-19,0.003493056
2016-11-20,0.001430556
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,0.0
2016-11-24,0.0
2016-11-25,0.0
2016-11-26,0.0
2016-11-27,0.0
2016-11-28,0.0
2016-11-29,0.0
2016-11-30,0.0
2016-12-01,0.0
2016-12-02,0.0
2016-12-03,0.0
2016-12-04,0.0
2016-12-05,0.0
2016-12-06,0.001270833
2016-12-07,0.0
2016-12-08,0.0
2016-12-09,0.0
2016-12-10,1.7361e-05
2016-12-11,0.000322917
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,0.0
2016-12-15,0.001888889
2016-12-16,0.00153125
2016-12-17,0.0
2016-12-18,0.002385417
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,0.0
2016-12-22,0.0
2016-12-23,0.0
2016-12-24,0.0
2016-12-25,0.0
2016-12-26,0.0
2016-12-27,0.0
2016-12-28,0.0
2016-12-29,0.0
2016-12-30,0.0
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,0.0
2017-01-05,0.0
2017-01-06,0.0
2017-01-07,0.0
2017-01-08,0.0
2017-01-09,0.0
2017-01-10,0.0
2017-01-11,0.0
2017-01-12,0.0
2017-01-13,0.0
2017-01-14,0.0
2017-01-15,0.0
2017-01-16,0.0
2017-01-17,0.0
2017-01-18,0.0
2017-01-19,0.0
2017-01-20,0.0
2017-01-21,0.0
2017-01-22,0.002503472
2017-01-23,0.0
2017-01-24,0.0
2017-01-25,0.0
2017-01-26,0.0
2017-01-27,0.0
2017-01-28,0.150795139
2017-01-29,0.0
2017-01-30,0.0
2017-01-31,0.0
2017-02-01,0.0
2017-02-02,0.0
2017-02-03,0.0
2017-02-04,0.0
2017-02-05,0.0
2017-02-06,0.0
2017-02-07,0.0
2017-02-08,0.0
2017-02-09,0.0
2017-02-10,0.0
2017-02-11,0.0
2017-02-12,0.0
2017-02-13,0.006881944
2017-02-14,0.059482639
2017-02-15,0.0
2017-02-16,0.0
2017-02-17,0.0
2017-02-18,0.0
2017-02-19,0.0
2017-02-20,0.0
2017-02-21,0.0
2017-02-22,0.0
2017-02-23,0.0
2017-02-24,0.0
2017-02-25,0.0
2017-02-26,0.0
2017-02-27,0.0
2017-02-28,0.0
2017-03-01,0.0
2017-03-02,0.0
2017-03-03,0.0
2017-03-04,0.0
2017-03-05,0.0
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0
2017-03-09,0.0
2017-03-10,0.0
2017-03-11,0.0
2017-03-12,0.0
2017-03-13,0.0
2017-03-14,0.0
2017-03-15,0.0
2017-03-16,0.0
2017-03-17,0.0
2017-03-18,0.0
2017-03-19,0.0
2017-03-20,0.0
2017-03-21,0.0
2017-03-22,0.0
2017-03-23,0.0
2017-03-24,0.0
2017-03-25,0.160440972
2017-03-26,0.0
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.0
2017-03-30,0.0
2017-03-31,0.0
2017-04-01,0.0
2017-04-02,0.0
2017-04-03,0.0
2017-04-04,0.0
2017-04-05,0.0
2017-04-06,0.0
2017-04-07,0.0
2017-04-08,0.0
2017-04-09,0.0
2017-04-10,0.0
2017-04-11,0.0
2017-04-12,0.0
2017-04-13,0.0
2017-04-14,0.0
2017-04-15,0.0
2017-04-16,0.0
2017-04-17,0.0
2017-04-18,0.0
2017-04-19,0.0
2017-04-20,0.0
2017-04-21,0.0
2017-04-22,0.0
2017-04-23,0.0
2017-04-24,0.0
2017-04-25,0.0
2017-04-26,0.0
2017-04-27,0.0
2017-04-28,0.0
2017-04-29,0.0
2017-04-30,0.0
2017-05-01,0.0
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.0
2017-05-06,0.0
2017-05-07,0.0
2017-05-08,0.000413194
2017-05-09,0.0
2017-05-10,0.000253472
2017-05-11,0.000256944
2017-05-12,0.000114583
2017-05-13,0.003100694
2017-05-14,0.0
2017-05-15,0.0
2017-05-16,0.003628472
2017-05-17,0.001826389
2017-05-18,0.012829861
2017-05-19,0.005163194
2017-05-20,0.000631944
2017-05-21,0.026920139
2017-05-22,0.025065972
2017-05-23,0.129447917
2017-05-24,0.140232639
2017-05-25,0.065534722
2017-05-26,0.053388889
2017-05-27,0.093972222
2017-05-28,0.134892361
2017-05-29,0.117038194
2017-05-30,0.097309028
2017-05-31,0.056982639
2017-06-01,0.037659722
2017-06-02,0.022881944
2017-06-03,0.018947917
2017-06-04,0.015674242
2017-06-05,0.001850694
2017-06-06,0.233416667
2017-06-07,0.108993056
2017-06-08,0.055024306
2017-06-09,0.154260417
2017-06-10,0.047701389
2017-06-11,0.049513889
2017-06-12,0.074270833
2017-06-13,0.017291667
2017-06-14,0.077208333
2017-06-15,0.079111111
2017-06-16,0.009628472
2017-06-17,0.099430556
2017-06-18,0.188711806
2017-06-19,0.008645833
2017-06-20,0.001222222
2017-06-21,0.0
2017-06-22,2.7778e-05
2017-06-23,0.16040625
2017-06-24,0.090677083
2017-06-25,0.074722222
2017-06-26,0.231458333
2017-06-27,0.003184028
2017-06-28,0.002527778
2017-06-29,0.028204861
2017-06-30,0.012232639
2017-07-01,0.002472222
2017-07-02,0.02975
2017-07-03,0.107760417
2017-07-04,0.002652778
2017-07-05,0.020666667
2017-07-06,0.003392361
2017-07-07,0.005975694
2017-07-08,0.000732639
2017-07-09,0.105472222
2017-07-10,0.076618056
2017-07-11,0.0
2017-07-12,0.0
2017-07-13,0.0
2017-07-14,0.0
2017-07-15,0.0
2017-07-16,0.0
2017-07-17,0.0
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.0
2017-07-21,0.0
2017-07-22,0.0
2017-07-23,0.0
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.0
2017-07-27,0.0
2017-07-28,0.0
2017-07-29,0.0
