Date,Flow
2008-05-29,0.6995
2008-05-30,0.5487
2008-05-31,0.4868
2008-06-01,0.9256
2008-06-02,1.3031
2008-06-03,1.0037
2008-06-04,1.0131
2008-06-05,1.0373
2008-06-06,1.8337
2008-06-07,1.7723
2008-06-08,1.6612
2008-06-09,1.4112
2008-06-10,1.1103
2008-06-11,0.9758
2008-06-12,0.7985
2008-06-13,0.685
2008-06-14,1.5171
2008-06-15,1.1622
2008-06-16,0.9998
2008-06-17,10.6511
2008-06-18,7.2614
2008-06-19,2.915482639
2008-06-20,1.8429
2008-06-21,1.4629
2008-06-22,1.1873
2008-06-23,0.9034
2008-06-24,0.6615
2008-06-25,0.5195
2008-06-26,0.4089
2008-06-27,0.3378
2008-06-28,0.3266
2008-06-29,0.2867
2008-06-30,0.2015
2008-07-01,0.173
2008-07-02,0.1498
2008-07-03,0.1513
2008-07-04,0.1346
2008-07-05,0.1071
2008-07-06,0.1024
2008-07-07,0.0718
2008-07-08,0.061
2008-07-09,0.0607
2008-07-10,0.0579
2008-07-11,0.0552
2008-07-12,0.0514
2008-07-13,0.0893
2008-07-14,0.1215
2008-07-15,0.0894
2008-07-16,0.0679
2008-07-17,0.0579
2008-07-18,0.0516
2008-07-19,0.0454
2008-07-20,0.042
2008-07-21,0.0372
2008-07-22,0.0327
2008-07-23,0.03
2008-07-24,0.03
2008-07-25,0.0298
2008-07-26,0.0293
2008-07-27,0.029
2008-07-28,0.029
2008-07-29,0.0284
2008-07-30,0.0276
2008-07-31,0.0265
2008-08-01,0.026
2008-08-02,0.025
2008-08-03,0.0247
2008-08-04,0.024
2008-08-05,0.024
2008-08-06,0.0234
2008-08-07,0.023
2008-08-08,0.023
2008-08-09,0.023
2008-08-10,0.022513889
2008-08-11,0.022
2008-08-12,0.022
2008-08-13,0.022
2008-08-14,0.022
2008-08-15,0.022
2008-08-16,0.022
2008-08-17,0.022
2008-08-18,0.022
2008-08-19,0.021680556
2008-08-20,0.021
2008-08-21,0.021
2008-08-22,0.021
2008-08-23,0.021
2008-08-24,0.021
2008-08-25,0.021
2008-08-26,0.021
2008-08-27,0.020986063
2008-08-28,0.020618056
2008-08-29,0.020302083
2008-08-30,0.02
2008-08-31,0.02
2008-09-01,0.02
2008-09-02,0.02
2008-09-03,0.02
2008-09-04,0.02
2008-09-05,0.02
2008-09-06,0.02
2008-09-07,0.02
2008-09-08,0.02
2008-09-09,0.02
2008-09-10,0.02
2008-09-11,0.02
2008-09-12,0.02
2008-09-13,0.02
2008-09-14,0.02
2008-09-15,0.02
2008-09-16,0.019996528
2008-09-17,0.019618056
2008-09-18,0.019274306
2008-09-19,0.019
2008-09-20,0.019
2008-09-21,0.019
2008-09-22,0.019
2008-09-23,0.019
2008-09-24,0.019
2008-09-25,0.019
2008-09-26,0.018878472
2008-09-27,0.018597222
2008-09-28,0.018493056
2008-09-29,0.018239583
2008-09-30,0.018
2008-10-01,0.018
2008-10-02,0.017434028
2008-10-03,0.017
2008-10-04,0.017
2008-10-05,0.017
2008-10-06,0.017
2008-10-07,0.017
2008-10-08,0.017
2008-10-09,0.017
2008-10-10,0.017
2008-10-11,0.017
2008-10-12,0.017
2008-10-13,0.017
2008-10-14,0.017
2008-10-15,0.017
2008-10-16,0.017
2008-10-17,0.017
2008-10-18,0.017
2008-10-19,0.017
2008-10-20,0.017
2008-10-21,0.017
2008-10-22,0.017
2008-10-23,0.017
2008-10-24,0.017
2008-10-25,0.017
2008-10-26,0.017
2008-10-27,0.017
2008-10-28,0.017
2008-10-29,0.017
2008-10-30,0.017
2008-10-31,0.017
2008-11-01,0.017
2008-11-02,0.728246528
2008-11-03,1.302559028
2008-11-04,0.662003472
2008-11-05,0.464621528
2008-11-06,0.341975694
2008-11-07,0.259322917
2008-11-08,0.198975694
2008-11-09,0.165083333
2008-11-10,0.151263889
2008-11-11,0.132083333
2008-11-12,0.13128125
2008-11-13,0.149045139
2008-11-14,0.134086806
2008-11-15,0.129204861
2008-11-16,0.123246528
2008-11-17,0.106208333
2008-11-18,0.1014375
2008-11-19,0.097302083
2008-11-20,0.095868056
2008-11-21,0.086899306
2008-11-22,0.086319444
2008-11-23,0.084177083
2008-11-24,0.081
2008-11-25,0.08115625
2008-11-26,0.083197917
2008-11-27,0.090239583
2008-11-28,0.072274306
2008-11-29,0.074024306
2008-11-30,0.075409722
2008-12-01,0.073878472
2008-12-02,0.073392361
2008-12-03,0.0744375
2008-12-04,0.073076389
2008-12-05,0.067486111
2008-12-06,0.070232639
2008-12-07,0.067
2008-12-08,0.066833333
2008-12-09,0.072315972
2008-12-10,0.141871528
2008-12-11,0.157559028
2008-12-12,0.130958333
2008-12-13,0.112708333
2008-12-14,0.120697917
2008-12-15,0.172114583
2008-12-16,0.158524306
2008-12-17,0.160291667
2008-12-18,0.157333333
2008-12-19,0.141861111
2008-12-20,0.135121528
2008-12-21,0.134229167
2008-12-22,0.128961806
2008-12-23,0.12196875
2008-12-24,0.114833333
2008-12-25,0.1140625
2008-12-26,0.43778125
2008-12-27,8.698565972
2008-12-28,12.454642361
2008-12-29,7.406614583
2008-12-30,4.26965625
2008-12-31,2.956711806
2009-01-01,2.353107639
2009-01-02,1.905017361
2009-01-03,1.505291667
2009-01-04,1.151288194
2009-01-05,0.908982639
2009-01-06,0.764013889
2009-01-07,0.750027778
2009-01-08,0.621746528
2009-01-09,0.551583333
2009-01-10,1.901902778
2009-01-11,2.828763889
2009-01-12,2.226381944
2009-01-13,1.798572917
2009-01-14,1.512260417
2009-01-15,1.229708333
2009-01-16,0.994732639
2009-01-17,0.850607639
2009-01-18,0.745809028
2009-01-19,0.6555625
2009-01-20,0.620659722
2009-01-21,0.557809028
2009-01-22,0.535340278
2009-01-23,0.520604167
2009-01-24,0.497784722
2009-01-25,0.472253472
2009-01-26,0.460354167
2009-01-27,0.445909722
2009-01-28,0.439347222
2009-01-29,0.428847222
2009-01-30,0.426125
2009-01-31,0.606607639
2009-02-01,4.39334375
2009-02-02,4.652635417
2009-02-03,11.665947917
2009-02-04,11.558798611
2009-02-05,7.52471875
2009-02-06,5.453506944
2009-02-07,4.047020833
2009-02-08,3.227427083
2009-02-09,2.710295139
2009-02-10,2.344440972
2009-02-11,2.226663194
2009-02-12,1.952659722
2009-02-13,1.720871528
2009-02-14,1.556892361
2009-02-15,1.384538194
2009-02-16,1.29403125
2009-02-17,1.167868056
2009-02-18,1.100072917
2009-02-19,1.029934028
2009-02-20,0.962118056
2009-02-21,0.924173611
2009-02-22,0.881
2009-02-23,0.850395833
2009-02-24,0.832951389
2009-02-25,0.816149306
2009-02-26,0.804510417
2009-02-27,0.780715278
2009-02-28,0.771868056
2009-03-01,0.752701389
2009-03-02,0.746951389
2009-03-03,0.720611111
2009-03-04,0.723692308
2009-03-05,0.780263889
2009-03-06,0.759885417
2009-03-07,0.7275625
2009-03-08,0.683246528
2009-03-09,0.66203125
2009-03-10,0.654524306
2009-03-11,0.657
2009-03-12,0.663309028
2009-03-13,0.648454861
2009-03-14,0.648135417
2009-03-15,0.646857639
2009-03-16,0.649732639
2009-03-17,0.655402778
2009-03-18,0.653166667
2009-03-19,0.649972222
2009-03-20,0.654684028
2009-03-21,0.657
2009-03-22,0.656440972
2009-03-23,0.647177083
2009-03-24,0.6469375
2009-03-25,0.635336806
2009-03-26,0.625482639
2009-03-27,0.622076389
2009-03-28,0.636006944
2009-03-29,0.839375
2009-03-30,0.843763889
2009-03-31,1.086784722
2009-04-01,2.474625
2009-04-02,1.970232639
2009-04-03,1.776197917
2009-04-04,1.604645833
2009-04-05,1.394440972
2009-04-06,1.268246528
2009-04-07,1.232930556
2009-04-08,1.900461806
2009-04-09,1.546666667
2009-04-10,1.325142361
2009-04-11,1.501086806
2009-04-12,1.585708333
2009-04-13,1.73659375
2009-04-14,1.627388889
2009-04-15,1.441659722
2009-04-16,1.375229167
2009-04-17,1.349621528
2009-04-18,1.422989583
2009-04-19,1.334538194
2009-04-20,1.389694444
2009-04-21,1.283934028
2009-04-22,1.138211806
2009-04-23,1.044118056
2009-04-24,0.985149306
2009-04-25,0.939833333
2009-04-26,1.002461806
2009-04-27,1.279552083
2009-04-28,1.079104167
2009-04-29,0.972517361
2009-04-30,0.930329861
2009-05-01,1.055180556
2009-05-02,0.961329861
2009-05-03,0.885
2009-05-04,0.826357639
2009-05-05,0.796697917
2009-05-06,0.7779375
2009-05-07,0.741666667
2009-05-08,0.712388889
2009-05-09,0.676270833
2009-05-10,0.632642361
2009-05-11,0.626680556
2009-05-12,0.620128472
2009-05-13,0.618756944
2009-05-14,1.044756944
2009-05-15,2.250579861
2009-05-16,1.369951389
2009-05-17,1.114440972
2009-05-18,0.986378472
2009-05-19,0.879916667
2009-05-20,0.808083333
2009-05-21,0.739392361
2009-05-22,0.650538194
2009-05-23,0.604621528
2009-05-24,0.596635417
2009-05-25,0.588729167
2009-05-26,0.563052083
2009-05-27,0.525114583
2009-05-28,0.494642361
2009-05-29,0.462510417
2009-05-30,0.427864583
2009-05-31,0.42153125
2009-06-01,0.483385417
2009-06-02,0.471045139
2009-06-03,0.433177083
2009-06-04,0.403381944
2009-06-05,0.391875
2009-06-06,0.523552083
2009-06-07,0.470197917
2009-06-08,0.439416667
2009-06-09,0.41434375
2009-06-10,0.389600694
2009-06-11,0.383097222
2009-06-12,0.378298611
2009-06-13,0.362315972
2009-06-14,0.342972222
2009-06-15,0.328934028
2009-06-16,0.3155
2009-06-17,0.314138889
2009-06-18,0.315013889
2009-06-19,0.315142361
2009-06-20,0.821729167
2009-06-21,0.563927083
2009-06-22,0.460131944
2009-06-23,0.404909722
2009-06-24,0.385652778
2009-06-25,0.366802083
2009-06-26,0.340319444
2009-06-27,0.324590278
2009-06-28,0.319
2009-06-29,0.305479167
2009-06-30,0.281006944
2009-07-01,0.280399306
2009-07-02,0.277524306
2009-07-03,0.231909722
2009-07-04,0.177878472
2009-07-05,0.042847222
2009-07-06,0.028986111
2009-07-07,0.027902778
2009-07-08,0.027
2009-07-09,0.026440972
2009-07-10,0.026
2009-07-11,0.026
2009-07-12,0.02528125
2009-07-13,0.025
2009-07-14,0.024815972
2009-07-15,0.024
2009-07-16,0.024
2009-07-17,0.023739583
2009-07-18,0.023440972
2009-07-19,0.023
2009-07-20,0.023
2009-07-21,0.022319444
2009-07-22,0.022
2009-07-23,0.022
2009-07-24,0.022
2009-07-25,0.021895833
2009-07-26,0.021190972
2009-07-27,0.021
2009-07-28,0.021
2009-07-29,0.021
2009-07-30,0.020840278
2009-07-31,0.020635417
2009-08-01,0.02
2009-08-02,0.02
2009-08-03,0.02
2009-08-04,0.02
2009-08-05,0.02
2009-08-06,0.02
2009-08-07,0.02
2009-08-08,0.02
2009-08-09,0.02
2009-08-10,0.02
2009-08-11,0.02
2009-08-12,0.019388889
2009-08-13,0.019
2009-08-14,0.019
2009-08-15,0.019
2009-08-16,0.019
2009-08-17,0.019
2009-08-18,0.019
2009-08-19,0.019
2009-08-20,0.019
2009-08-21,0.019
2009-08-22,0.019
2009-08-23,0.019
2009-08-24,0.019
2009-08-25,0.019
2009-08-26,0.019
2009-08-27,0.019
2009-08-28,0.019
2009-08-29,0.019
2009-08-30,0.019
2009-08-31,0.019
2009-09-01,0.019
2009-09-02,0.019
2009-09-03,0.019
2009-09-04,0.019
2009-09-05,0.019
2009-09-06,0.019
2009-09-07,0.019
2009-09-08,0.019
2009-09-09,0.019
2009-09-10,0.019
2009-09-11,0.019
2009-09-12,0.019
2009-09-13,0.019
2009-09-14,0.019
2009-09-15,0.019
2009-09-16,0.019
2009-09-17,0.019
2009-09-18,0.019
2009-09-19,0.019
2009-09-20,0.019
2009-09-21,0.019
2009-09-22,0.019
2009-09-23,0.019
2009-09-24,0.019
2009-09-25,0.019
2009-09-26,0.019
2009-09-27,0.019
2009-09-28,0.019
2009-09-29,0.019
2009-09-30,0.019
2009-10-01,0.019
2009-10-02,0.019
2009-10-03,0.019
2009-10-04,0.019
2009-10-05,0.019
2009-10-06,0.019
2009-10-07,0.019
2009-10-08,0.019
2009-10-09,0.019
2009-10-10,0.019
2009-10-11,0.019
2009-10-12,0.019
2009-10-13,0.019
2009-10-14,0.019
2009-10-15,0.019
2009-10-16,0.019
2009-10-17,0.019
2009-10-18,0.019
2009-10-19,0.019
2009-10-20,0.019
2009-10-21,0.031888889
2009-10-22,0.752378472
2009-10-23,1.356784722
2009-10-24,0.784972125
2009-10-25,0.638576923
2009-10-26,1.768875
2009-10-27,0.535777778
2009-10-28,0.524881944
2009-10-29,0.519302083
2009-10-30,0.505041667
2009-10-31,0.488534722
2009-11-01,0.484645833
2009-11-02,0.484548611
2009-11-03,0.488
2009-11-04,0.520927083
2009-11-05,0.497524306
2009-11-06,0.563614583
2009-11-07,0.558065972
2009-11-08,0.727059028
2009-11-09,0.5955625
2009-11-10,0.561673611
2009-11-11,0.545472222
2009-11-12,0.523576389
2009-11-13,0.494340278
2009-11-14,0.487902778
2009-11-15,0.487659722
2009-11-16,0.486055556
2009-11-17,0.488
2009-11-18,0.487465278
2009-11-19,0.487368056
2009-11-20,0.488
2009-11-21,0.487513889
2009-11-22,0.481826389
2009-11-23,0.487465278
2009-11-24,0.488267361
2009-11-25,0.492583333
2009-11-26,0.488076389
2009-11-27,0.488
2009-11-28,0.4900625
2009-11-29,0.491017361
2009-11-30,0.621170139
2009-12-01,0.589600694
2009-12-02,0.556600694
2009-12-03,0.541027778
2009-12-04,0.537381944
2009-12-05,0.526996528
2009-12-06,0.507597222
2009-12-07,0.503034722
2009-12-08,0.498006944
2009-12-09,0.503229167
2009-12-10,0.507604167
2009-12-11,0.511996528
2009-12-12,0.518729167
2009-12-13,0.513625
2009-12-14,0.513315972
2009-12-15,0.506972222
2009-12-16,0.515864583
2009-12-17,0.523184028
2009-12-18,0.541076389
2009-12-19,0.5440625
2009-12-20,0.55
2009-12-21,0.535138889
2009-12-22,0.535909722
2009-12-23,0.804826389
2009-12-24,0.800954861
2009-12-25,0.845131944
2009-12-26,0.717440972
2009-12-27,0.676524306
2009-12-28,0.652128472
2009-12-29,0.6255
2009-12-30,0.611090278
2009-12-31,0.616840278
2010-01-01,0.615482639
2010-01-02,0.592243056
2010-01-03,0.56275
2010-01-04,0.5585
2010-01-05,0.682850694
2010-01-06,0.780673611
2010-01-07,0.761829861
2010-01-08,1.521048611
2010-01-09,1.114982639
2010-01-10,0.968972222
2010-01-11,0.890020833
2010-01-12,0.865055556
2010-01-13,0.840138889
2010-01-14,0.862503472
2010-01-15,0.926430556
2010-01-16,0.866902778
2010-01-17,0.823767361
2010-01-18,0.786100694
2010-01-19,0.0
2010-01-20,0.799583333
2010-01-21,0.817909722
2010-01-22,0.824958333
2010-01-23,0.821045139
2010-01-24,0.800052083
2010-01-25,0.798704861
2010-01-26,0.806920139
2010-01-27,0.820149306
2010-01-28,0.824
2010-01-29,0.821694444
2010-01-30,0.812472222
2010-01-31,0.810416667
2010-02-01,0.804732639
2010-02-02,0.804586806
2010-02-03,0.802427083
2010-02-04,0.797885417
2010-02-05,0.991729167
2010-02-06,0.931631944
2010-02-07,0.848145833
2010-02-08,0.840673611
2010-02-09,6.889823105
2010-02-10,5.831989583
2010-02-11,3.519506944
2010-02-12,2.324114583
2010-02-13,1.755923611
2010-02-14,1.491083333
2010-02-15,1.289798611
2010-02-16,1.464868056
2010-02-17,1.741222222
2010-02-18,1.5565625
2010-02-19,4.071552083
2010-02-20,7.436260417
2010-02-21,4.7970625
2010-02-22,3.116486111
2010-02-23,2.226055556
2010-02-24,1.753788194
2010-02-25,1.449920139
2010-02-26,1.341444444
2010-02-27,1.266788194
2010-02-28,1.148336806
2010-03-01,1.092600694
2010-03-02,1.003840278
2010-03-03,1.340170139
2010-03-04,3.145104167
2010-03-05,2.264003472
2010-03-06,1.865302083
2010-03-07,1.631090278
2010-03-08,3.369559028
2010-03-09,9.915277778
2010-03-10,8.876024306
2010-03-11,7.549847222
2010-03-12,6.203652778
2010-03-13,4.691965278
2010-03-14,4.04971875
2010-03-15,3.925461806
2010-03-16,3.620052083
2010-03-17,3.09475
2010-03-18,2.684458333
2010-03-19,2.285381944
2010-03-20,2.022166667
2010-03-21,1.836416667
2010-03-22,2.330083333
2010-03-23,2.484291667
2010-03-24,2.201461806
2010-03-25,2.065826389
2010-03-26,1.902503472
2010-03-27,1.751607639
2010-03-28,1.619826389
2010-03-29,1.568899306
2010-03-30,1.509805556
2010-03-31,1.391892361
2010-04-01,1.328795139
2010-04-02,1.315159722
2010-04-03,1.213065972
2010-04-04,1.735375
2010-04-05,2.064038194
2010-04-06,1.759065972
2010-04-07,1.586875
2010-04-08,1.536291667
2010-04-09,1.393277778
2010-04-10,1.2630625
2010-04-11,1.205045139
2010-04-12,1.297190972
2010-04-13,1.660677083
2010-04-14,1.483506944
2010-04-15,1.378256944
2010-04-16,1.252215278
2010-04-17,1.195993056
2010-04-18,1.155392361
2010-04-19,1.056395833
2010-04-20,0.964614583
2010-04-21,0.933003472
2010-04-22,0.934170732
2010-04-23,0.919572917
2010-04-24,0.901704861
2010-04-25,0.886305556
2010-04-26,0.832701389
2010-04-27,0.762965278
2010-04-28,0.730986111
2010-04-29,0.680027778
2010-04-30,0.647055556
2010-05-01,0.651361111
2010-05-02,0.838677083
2010-05-03,1.879361111
2010-05-04,10.466479167
2010-05-05,14.572107639
2010-05-06,8.893083942
2010-05-07,6.160486111
2010-05-08,4.512711806
2010-05-09,3.507805556
2010-05-10,2.908208333
2010-05-11,2.396104167
2010-05-12,2.342232639
2010-05-13,3.722121528
2010-05-14,8.6931875
2010-05-15,6.412034722
2010-05-16,4.731267361
2010-05-17,3.587878049
2010-05-18,2.944958333
2010-05-19,2.486875
2010-05-20,2.037486111
2010-05-21,1.718711806
2010-05-22,1.508197917
2010-05-23,1.301600694
2010-05-24,1.106576389
2010-05-25,0.89009375
2010-05-26,0.780538194
2010-05-27,0.67403125
2010-05-28,0.54671875
2010-05-29,0.520756944
2010-05-30,0.496934028
2010-05-31,0.406336806
2010-06-01,0.372555556
2010-06-02,0.367930556
2010-06-03,0.343576389
2010-06-04,0.323482639
2010-06-05,0.247861111
2010-06-06,0.144625
2010-06-07,0.12646875
2010-06-08,0.118059028
2010-06-09,0.108
2010-06-10,0.110194444
2010-06-11,0.129201389
2010-06-12,0.15284375
2010-06-13,0.129246528
2010-06-14,0.122135417
2010-06-15,0.120097222
2010-06-16,0.116159722
2010-06-17,0.109090278
2010-06-18,0.071225694
2010-06-19,0.119888889
2010-06-20,1.08128125
2010-06-21,0.510847222
2010-06-22,0.313694444
2010-06-23,0.15315625
2010-06-24,0.104097222
2010-06-25,0.075159722
2010-06-26,0.020180556
2010-06-27,0.005711806
2010-06-28,0.0
2010-06-29,0.0
2010-06-30,0.0
2010-07-01,0.0
2010-07-02,0.0
2010-07-03,0.0
2010-07-04,0.0
2010-07-05,0.0
2010-07-06,0.0
2010-07-07,0.0
2010-07-08,0.0
2010-07-09,0.0
2010-07-10,0.0
2010-07-11,0.0
2010-07-12,0.0
2010-07-13,0.0
2010-07-14,0.0
2010-07-15,0.0
2010-07-16,0.0
2010-07-17,0.0
2010-07-18,0.0
2010-07-19,0.0
2010-07-20,0.0
2010-07-21,0.0
2010-07-22,0.0
2010-07-23,0.0
2010-07-24,0.0
2010-07-25,0.0
2010-07-26,0.0
2010-07-27,0.0
2010-07-28,0.0
2010-07-29,0.0
2010-07-30,0.0
2010-07-31,0.0
2010-08-01,0.0
2010-08-02,0.0
2010-08-03,0.0
2010-08-04,0.0
2010-08-05,0.0
2010-08-06,0.0
2010-08-07,0.0
2010-08-08,0.0
2010-08-09,0.003822917
2010-08-10,1.621458333
2010-08-11,0.429423611
2010-08-12,0.219673611
2010-08-13,0.131715278
2010-08-14,0.105493056
2010-08-15,0.059128472
2010-08-16,0.020510417
2010-08-17,0.006465278
2010-08-18,0.0
2010-08-19,0.0
2010-08-20,0.0
2010-08-21,0.0
2010-08-22,0.0
2010-08-23,0.0
2010-08-24,0.081628472
2010-08-25,0.258295139
2010-08-26,0.227493056
2010-08-27,0.139631944
2010-08-28,0.02909375
2010-08-29,0.027920139
2010-08-30,0.026371528
2010-08-31,0.025375
2010-09-01,0.024628472
