Date,Flow
2009-01-13,24.074
2009-01-14,22.68
2009-01-15,21.975
2009-01-16,20.447
2009-01-17,20.362
2009-01-18,20.033
2009-01-19,19.87
2009-01-20,25.659
2009-01-21,25.326
2009-01-22,20.206
2009-01-23,19.498
2009-01-24,22.476
2009-01-25,26.277
2009-01-26,22.411
2009-01-27,20.924
2009-01-28,19.321
2009-01-29,18.251
2009-01-30,17.801
2009-01-31,18.581
2009-02-01,34.86
2009-02-02,46.439
2009-02-03,69.708
2009-02-04,59.764
2009-02-05,45.873
2009-02-06,38.064
2009-02-07,33.138
2009-02-08,28.652
2009-02-09,25.702
2009-02-10,24.131
2009-02-11,23.134
2009-02-12,19.854
2009-02-13,19.883
2009-02-14,19.065
2009-02-15,18.696
2009-02-16,17.203
2009-02-17,17.575
2009-02-18,17.103
2009-02-19,16.469
2009-02-20,16.428
2009-02-21,15.417
2009-02-22,16.338
2009-02-23,16.13
2009-02-24,16.499
2009-02-25,16.447
2009-02-26,16.395
2009-02-27,16.02
2009-02-28,16.132
2009-03-01,15.135
2009-03-02,11.273
2009-03-03,16.858
2009-03-04,16.695
2009-03-05,10.69
2009-03-06,8.96
2009-03-07,16.079
2009-03-08,15.71
2009-03-09,15.652
2009-03-10,15.413
2009-03-11,12.824
2009-03-12,13.549
2009-03-13,16.676
2009-03-14,16.836
2009-03-15,17.597
2009-03-16,15.663
2009-03-17,18.78
2009-03-18,18.117
2009-03-19,18.055
2009-03-20,18.258
2009-03-21,17.174
2009-03-22,17.122
2009-03-23,16.958
2009-03-24,17.069
2009-03-25,15.843
2009-03-26,15.787
2009-03-27,16.221
2009-03-28,18.123
2009-03-29,22.645
2009-03-30,21.541
2009-03-31,22.707
2009-04-01,29.163
2009-04-02,25.395
2009-04-03,23.676
2009-04-04,22.399
2009-04-05,21.353
2009-04-06,21.224
2009-04-07,22.668
2009-04-08,59.91
2009-04-09,42.08
2009-04-10,33.495
2009-04-11,41.786
2009-04-12,48.608
2009-04-13,43.598
2009-04-14,38.067
2009-04-15,34.676
2009-04-16,35.301
2009-04-17,33.553
2009-04-18,34.831
2009-04-19,34.894
2009-04-20,36.208
2009-04-21,31.855
2009-04-22,29.03
2009-04-23,27.785
2009-04-24,28.027
2009-04-25,28.161
2009-04-26,29.461
2009-04-27,29.247
2009-04-28,27.464
2009-04-29,26.985
2009-04-30,30.524
2009-05-01,53.423
2009-05-02,39.634
2009-05-03,34.896
2009-05-04,32.585
2009-05-05,30.691
2009-05-06,28.78
2009-05-07,26.27
2009-05-08,29.769
2009-05-09,29.608
2009-05-10,28.965
2009-05-11,31.974
2009-05-12,31.984
2009-05-13,36.228
2009-05-14,37.087
2009-05-15,36.863
2009-05-16,29.142
2009-05-17,23.694
2009-05-18,25.993
2009-05-19,26.14
2009-05-20,25.732
2009-05-21,25.841
2009-05-22,12.581
2009-05-23,14.717
2009-05-24,16.273
2009-05-25,14.125
2009-05-26,20.48
2009-05-27,25.468
2009-05-28,23.767
2009-05-29,23.106
2009-05-30,20.983
2009-05-31,23.512
2009-06-01,24.803
2009-06-02,22.295
2009-06-03,21.99
2009-06-04,21.731
2009-06-05,22.31
2009-06-06,22.685
2009-06-07,22.016
2009-06-08,21.565
2009-06-09,21.507
2009-06-10,20.424
2009-06-11,17.898
2009-06-12,17.083
2009-06-13,15.698
2009-06-14,15.373
2009-06-15,17.997
2009-06-16,18.496
2009-06-17,19.214
2009-06-18,18.211
2009-06-19,20.375
2009-06-20,35.21
2009-06-21,20.769
2009-06-22,18.784
2009-06-23,17.27
2009-06-24,17.034
2009-06-25,18.771
2009-06-26,23.459
2009-06-27,22.942
2009-06-28,19.49
2009-06-29,16.001
2009-06-30,17.606
2009-07-01,28.39
2009-07-02,22.594
2009-07-03,19.425
2009-07-04,18.369
2009-07-05,18.747
2009-07-06,27.394
2009-07-07,34.461
2009-07-08,24.368
2009-07-09,18.696
2009-07-10,16.596
2009-07-11,18.984
2009-07-12,19.397
2009-07-13,17.84
2009-07-14,17.593
2009-07-15,12.407
2009-07-16,19.033
2009-07-17,25.659
2009-07-18,13.222
2009-07-19,20.85
2009-07-20,19.709
2009-07-21,13.449
2009-07-22,13.061
2009-07-23,11.567
2009-07-24,10.352
2009-07-25,11.051
2009-07-26,11.085
2009-07-27,11.153
2009-07-28,10.124
2009-07-29,10.12
2009-07-30,9.26
2009-07-31,8.633
2009-08-01,7.47
2009-08-02,7.807
2009-08-03,9.343
2009-08-04,8.486
2009-08-05,8.325
2009-08-06,7.583
2009-08-07,7.97
2009-08-08,14.663
2009-08-09,16.29
2009-08-10,19.451
2009-08-11,19.27
2009-08-12,15.086
2009-08-13,13.322
2009-08-14,11.753
2009-08-15,9.382
2009-08-16,11.173
2009-08-17,11.342
2009-08-18,15.148
2009-08-19,14.124
2009-08-20,10.854
2009-08-21,8.233
2009-08-22,9.263
2009-08-23,10.627
2009-08-24,9.749
2009-08-25,10.474
2009-08-26,12.796
2009-08-27,11.795
2009-08-28,9.535
2009-08-29,8.97
2009-08-30,8.393
2009-08-31,8.478
2009-09-01,6.748
2009-09-02,8.277
2009-09-03,8.799
2009-09-08,6.901
2009-09-09,6.249
2009-09-10,5.289
2009-09-11,5.535
2009-09-12,6.731
2009-09-13,10.512
2009-09-14,14.876
2009-09-15,20.688
2009-09-16,13.286
2009-09-17,9.21
2009-09-18,9.849
2009-09-19,8.423
2009-09-20,10.705
2009-09-21,10.673
2009-09-22,8.05
2009-09-23,7.495
2009-09-24,6.668
2009-09-25,6.339
2009-09-26,10.247
2009-09-27,15.183
2009-09-28,9.645
2009-09-29,7.237
2009-09-30,7.631
2009-10-01,6.649
2009-10-02,8.867
2009-10-03,6.789
2009-10-04,6.0
2009-10-05,5.879
2009-10-06,5.512
2009-10-07,5.508
2009-10-08,4.811
2009-10-09,5.665
2009-10-10,5.085
2009-10-11,6.211
2009-10-12,4.952
2009-10-13,6.109
2009-10-14,4.335
2009-10-15,4.891
2009-10-16,3.881
2009-10-17,4.496
2009-10-18,4.606
2009-10-19,4.867
2009-10-20,5.942
2009-10-21,25.182
2009-10-22,25.708
2009-10-23,20.134
2009-10-24,16.937
2009-10-25,13.212
2009-10-26,11.528
2009-10-27,8.761
2009-10-28,7.292
2009-10-29,8.503
2009-10-30,8.481
2009-10-31,8.355
2009-11-01,8.355
2009-11-02,8.067
2009-11-03,9.155
2009-11-04,8.345
2009-11-05,7.946
2009-11-06,8.011
2009-11-07,6.542
2009-11-08,5.728
2009-11-09,7.212
2009-11-10,6.486
2009-11-11,7.277
2009-11-12,7.206
2009-11-13,7.977
2009-11-14,7.569
2009-11-15,6.126
2009-11-16,6.592
2009-11-17,5.474
2009-11-18,5.812
2009-11-19,5.805
2009-11-20,6.435
2009-11-21,4.421
2009-11-22,4.252
2009-11-23,5.51
2009-11-24,5.936
2009-11-25,5.72
2009-11-26,6.079
2009-11-27,5.707
2009-11-28,5.18
2009-11-29,5.257
2009-11-30,7.25
2009-12-01,5.722
2009-12-02,6.89
2009-12-03,6.006
2009-12-04,5.711
2009-12-05,6.337
2009-12-06,6.719
2009-12-07,6.479
2009-12-08,5.373
2009-12-09,5.985
2009-12-10,5.844
2009-12-11,5.602
2009-12-12,4.94
2009-12-13,5.997
2009-12-14,5.341
2009-12-15,5.806
2009-12-16,4.451
2009-12-17,5.625
2009-12-18,5.955
2009-12-19,3.875
2009-12-20,4.061
2009-12-21,5.803
2009-12-22,7.888
2009-12-23,10.561
2009-12-24,18.367
2009-12-25,28.051
2009-12-26,17.242
2009-12-27,18.84
2009-12-28,16.088
2009-12-29,14.027
2009-12-30,14.692
2009-12-31,15.689
2010-01-01,7.658465278
2010-01-02,7.901423611
2010-01-03,6.691357639
2010-01-04,6.15828125
2010-01-05,7.730552084
2010-01-06,7.816677084
2010-01-07,8.913552084
2010-01-08,8.254409722
2010-01-09,7.562420139
2010-01-10,7.030597222
2010-01-11,6.227864583
2010-01-12,6.13121875
2010-01-13,6.181156251
2010-01-14,7.234663195
2010-01-15,9.523586805
2010-01-16,9.734482639
2010-01-17,8.141197916
2010-01-18,7.59339236
2010-01-19,7.321034723
2010-01-20,7.250125001
2010-01-21,7.110118055
2010-01-22,7.324375
2010-01-23,6.691746528
2010-01-24,5.719243055
2010-01-25,6.412340277
2010-01-26,5.6476875
2010-01-27,5.200965277
2010-01-28,5.002489584
2010-01-29,5.178482638
2010-01-30,4.918774306
2010-01-31,4.697159722
2010-02-01,5.058135417
2010-02-02,4.472381945
2010-02-03,4.108079861
2010-02-04,5.070465278
2010-02-05,6.307711806
2010-02-06,6.018798611
2010-02-07,5.580482639
2010-02-08,5.930777777
2010-02-09,12.049298612
2010-02-10,15.017102709
2010-02-11,11.622871528
2010-02-12,8.297652778
2010-02-13,7.061166666
2010-02-14,7.080402777
2010-02-15,6.683270833
2010-02-16,6.939947917
2010-02-17,7.595104166
2010-02-18,10.823395834
2010-02-19,17.28814236
2010-02-20,17.614086805
2010-02-21,15.153159722
2010-02-22,13.278612684
2010-02-23,11.520548611
2010-02-24,10.684749999
2010-02-25,10.333673611
2010-02-26,9.819420138
2010-02-27,9.462305556
2010-02-28,9.386944444
2010-03-01,10.705913195
2010-03-02,9.318534722
2010-03-03,11.139576388
2010-03-04,14.002149306
2010-03-05,15.494635416
2010-03-06,14.891111111
2010-03-07,13.508548612
2010-03-08,12.986524305
2010-03-09,13.538440972
2010-03-10,12.934333333
2010-03-11,12.409909723
2010-03-12,11.500118056
2010-03-13,12.3609375
2010-03-14,12.223583333
2010-03-15,13.600541666
2010-03-16,14.569545138
2010-03-17,15.372947917
2010-03-18,15.628961805
2010-03-19,15.626041667
2010-03-20,16.037034722
2010-03-21,16.638388889
2010-03-22,21.5475625
2010-03-23,23.540281251
2010-03-24,19.625211806
2010-03-25,16.862326389
2010-03-26,16.417944444
2010-03-27,16.443125001
2010-03-28,16.177805556
