Date,Flow
2010-03-07,0.25
2010-03-08,0.25
2010-03-09,0.25
2010-03-10,0.25
2010-03-11,0.25
2010-03-12,0.25
2010-03-13,0.25
2010-03-14,0.25
2010-03-15,0.25
2010-03-16,0.35
2010-03-17,0.3
2010-03-18,0.28
2010-03-19,0.25
2010-03-20,0.25
2010-03-21,0.25
2010-03-22,0.235
2010-03-23,0.2
2010-03-24,0.165
2010-03-25,0.162
2010-03-26,0.1
2010-03-27,0.138
2010-03-28,0.145
2010-03-29,0.147
2010-03-30,0.109
2010-03-31,0.111
2010-04-01,0.107
2010-04-02,0.105
2010-04-03,0.11
2010-04-04,0.136
2010-04-05,0.074
2010-04-06,0.138
2010-04-07,0.096
2010-04-08,0.094
2010-04-09,0.14
2010-04-10,0.141
2010-04-11,0.119
2010-04-12,0.15
2010-04-13,0.094
2010-04-14,0.105
2010-04-15,0.11
2010-04-16,0.112
2010-04-17,0.118
2010-04-18,0.121
2010-04-19,0.124
2010-04-20,0.121
2010-04-21,0.12
2010-04-22,0.121
2010-04-23,0.121
2010-04-24,0.121
2010-04-25,0.121
2010-04-26,0.122
2010-04-27,0.123
2010-04-28,0.1
2010-04-29,0.073
2010-04-30,0.07
2010-05-01,0.151
2010-05-02,0.133
2010-05-03,0.081
2010-05-04,0.105
2010-05-05,0.083
2010-05-06,0.065
2010-05-07,0.25
2010-05-08,0.35
2010-05-09,0.45
2010-05-10,0.382
2010-05-11,0.38
2010-05-12,0.37
2010-05-13,0.37
2010-05-14,0.372
2010-05-15,0.749
2010-05-16,0.936
2010-05-17,1.014
2010-05-18,1.07
2010-05-19,0.653
2010-05-20,0.379
2010-05-21,0.39
2010-05-22,0.4
2010-05-23,0.409
2010-05-24,0.431
2010-05-25,0.453
2010-05-26,0.468
2010-05-27,0.478
2010-05-28,0.466
2010-05-29,0.466
2010-05-30,0.481
2010-05-31,0.482
2010-06-01,0.483
2010-06-02,0.483
2010-06-03,0.444
2010-06-04,0.448
2010-06-05,0.498
2010-06-06,0.517
2010-06-07,0.514
2010-06-08,0.517
2010-06-09,0.516
2010-06-10,0.494
2010-06-11,0.497
2010-06-12,0.497
2010-06-13,0.435
2010-06-14,0.353
2010-06-15,0.478
2010-06-16,0.491
2010-06-17,0.513
2010-06-18,0.312
2010-06-19,0.14
2010-06-20,0.142
2010-06-21,0.161
2010-06-22,0.17
2010-06-23,0.178
2010-06-24,0.178
2010-06-25,0.182
2010-06-26,0.199
2010-06-27,0.204
2010-06-28,0.197
2010-06-29,0.192
2010-06-30,0.18
2010-07-01,0.191
2010-07-02,0.218
2010-07-03,0.237
2010-07-04,0.236
2010-07-05,0.216
2010-07-06,0.22
2010-07-07,0.226
2010-07-08,0.229
2010-07-09,0.238
2010-07-10,0.238
2010-07-11,0.246
2010-07-12,0.262
2010-07-13,0.27
2010-07-14,0.275
2010-07-15,0.28
2010-07-16,0.25
2010-07-17,0.22
2010-07-18,0.19
2010-07-19,0.16
2010-07-20,0.13
2010-07-21,0.1
2010-07-22,0.07
2010-07-23,0.04
2010-07-24,0.04
2010-07-25,0.04
2010-07-26,0.04
2010-07-27,0.04
2010-07-28,0.04
2010-07-29,0.045
2010-07-30,0.037
2010-07-31,0.038
2010-08-01,0.043
2010-08-02,0.045
2010-08-03,0.03
2010-08-04,0.032
2010-08-05,0.038
2010-08-06,0.041
2010-08-07,0.042
2010-08-08,0.045
2010-08-09,0.04
2010-08-10,0.027
2010-08-11,0.028
2010-08-12,0.032
2010-08-13,0.025
2010-08-14,0.026
2010-08-15,0.028
2010-08-16,0.029
2010-08-17,0.033
2010-08-18,0.037
2010-08-19,0.041
2010-08-20,0.037
2010-08-21,0.035
2010-08-22,0.039
2010-08-23,0.041
2010-08-24,0.042
2010-08-25,0.043
2010-08-26,0.047
2010-08-27,0.051
2010-08-28,0.051
2010-08-29,0.05
2010-08-30,0.05
2010-08-31,0.05
2010-09-01,0.05
2010-09-02,0.051
2010-09-03,0.05
2010-09-04,0.05
2010-09-05,0.05
2010-09-06,0.05
2010-09-07,0.05
2010-09-08,0.046
2010-09-09,0.045
2010-09-10,0.045
