date,a05,a08,a36,a43,a44,a55,a61
12195,0.4194,1.042,0.004353,0.009885,0.4052,0.1517,0.3145
12196,0.4211,1.072,0.007083,0.01211,0.4113,0.1528,0.3232
12197,0.427,1.576,0.1615,0.1246,0.4334,0.1628,0.4658
12198,0.4437,7.608,0.04709,0.03495,0.4779,0.1977,0.4543
12199,0.4215,1.216,0.00277,0.007781,0.4111,0.152,0.2546
12200,0.4197,0.9617,0,0.004517,0.4054,0.1474,0.2434
12201,0.4196,0.9346,0,0.005409,0.4039,0.1432,0.2422
12202,0.4197,0.8941,0.002462,0.00759,0.4042,0.1417,0.2286
12203,0.4193,0.8615,0.005531,0.01098,0.402,0.1393,0.224
12204,0.8334,1.273,0.004583,0.01068,0.8164,0.1377,0.2244
12205,0.8343,1.298,0.005908,0.01107,0.8189,0.1377,0.2274
12206,0.8336,1.257,0.003633,0.009771,0.8158,0.1349,0.2188
12207,0.833,1.241,0.002986,0.008703,0.8147,0.1324,0.2136
12208,0.8357,1.377,0.02492,0.02145,0.8236,0.1357,0.2348
12209,0.835,1.243,0.004831,0.01032,0.8176,0.133,0.2209
12210,0.8342,1.197,0,0.005202,0.8163,0.1301,0.2135
12211,0.8333,1.18,0.0007815,0.007311,0.8104,0.1271,0.2068
12212,0.8334,1.187,0.00379,0.01093,0.8108,0.1259,0.2056
12213,0.8324,1.148,0.005177,0.01234,0.8074,0.1226,0.1957
12214,0.8328,1.127,0.006802,0.0139,0.8093,0.1219,0.1628
12215,0.8321,1.104,0.00722,0.01456,0.8072,0.1192,0.1574
12216,0.8332,1.114,0.007291,0.01431,0.8103,0.1198,0.1648
12217,0.8322,1.096,0.01025,0.01644,0.8084,0.1166,0.1584
12218,0.8331,1.041,0.01008,0.01624,0.8075,0.1168,0.1198
12219,0.8336,1.04,0.0109,0.01733,0.8096,0.1163,0.1416
12220,0.8348,1.204,0.01654,0.02206,0.8204,0.1171,0.1325
12221,0.8346,1.087,0.02099,0.02473,0.8148,0.1155,0.1342
12222,0.8322,1.012,0.01982,0.02356,0.8089,0.1098,0.1188
12223,0.8314,0.9706,0.03542,0.03663,0.8052,0.107,0.09308
12224,0.8311,0.9416,0.05453,0.05263,0.8059,0.1053,0.08043
12225,0.8319,0.9569,0.04369,0.04333,0.8075,0.1055,0.08332
12226,0.8327,0.9912,0.03295,0.03272,0.8093,0.1056,0.08641
12227,0.8329,0.9908,0.04682,0.04164,0.8113,0.1048,0.08908
12228,0.8329,0.9888,0.04335,0.04019,0.811,0.1035,0.08757
12229,0.8327,0.9673,0.04155,0.04034,0.8092,0.1018,0.08318
12230,0.8337,0.9735,0.04906,0.04498,0.8115,0.1024,0.08884
12231,0.8369,1.026,0.0688,0.05901,0.8192,0.1069,0.107
12232,0.8322,0.9161,0.07677,0.06705,0.8076,0.09726,0.07874
12233,0.8317,0.8995,0.06034,0.05497,0.807,0.09526,0.07389
12234,2.498,2.613,0.07434,0.0626,2.476,0.09787,0.08726
12235,2.489,2.744,0.1908,0.117,2.477,0.08044,0.06851
12236,2.502,2.892,0.136,0.1086,2.484,0.103,0.1249
12237,2.498,2.709,0.0593,0.06201,2.477,0.09447,0.08931
12238,2.498,2.684,0.04693,0.05279,2.476,0.09344,0.08764
12239,2.499,2.75,0.08698,0.08537,2.477,0.09505,0.09799
12240,2.496,2.69,0.1298,0.1033,2.472,0.08805,0.08
12241,2.507,2.759,0.1098,0.08434,2.483,0.1056,0.1181
12242,2.497,2.662,0.1122,0.08966,2.474,0.08799,0.07284
12243,2.496,2.664,0.1242,0.09913,2.472,0.08556,0.06726
12244,2.496,2.641,0.1258,0.1001,2.47,0.08312,0.06111
12245,2.496,2.688,0.1534,0.1214,2.471,0.08207,0.06211
12246,2.496,2.692,0.154,0.1215,2.472,0.08182,0.06341
12247,2.497,2.701,0.1551,0.1219,2.474,0.08159,0.06542
12248,2.497,2.686,0.1518,0.1188,2.474,0.08057,0.06348
12249,2.497,2.665,0.1318,0.1051,2.474,0.0798,0.0625
12250,2.497,2.671,0.1328,0.1071,2.475,0.07979,0.06482
12251,2.497,2.711,0.1784,0.1425,2.474,0.07804,0.06244
12252,2.497,2.706,0.1699,0.1356,2.474,0.07682,0.06101
12253,2.498,2.687,0.1391,0.1141,2.477,0.07793,0.06516
12254,2.496,2.62,0.1249,0.1016,2.473,0.07385,0.05283
12255,2.496,2.632,0.1314,0.1041,2.474,0.07347,0.05469
12256,2.496,2.649,0.1387,0.1122,2.474,0.07248,0.05308
12257,2.497,2.714,0.1766,0.1446,2.475,0.07254,0.05681
12258,2.496,2.7,0.1829,0.1495,2.471,0.06939,0.04988
12259,2.496,2.7,0.1633,0.1329,2.472,0.06822,0.04929
12260,2.501,2.733,0.1577,0.1246,2.479,0.07776,0.07215
12261,2.498,2.646,0.1512,0.1182,2.476,0.07038,0.05547
12262,2.496,2.614,0.1528,0.1238,2.473,0.0668,0.04735
12263,2.497,2.645,0.2055,0.1668,2.473,0.06706,0.05011
12264,2.497,2.636,0.2559,0.2034,2.473,0.06556,0.04895
12265,2.167,2.326,0.2064,0.1644,2.142,0.06242,0.04531
12266,2.167,2.329,0.1758,0.1404,2.142,0.06168,0.04579
12267,2.167,2.317,0.1718,0.139,2.144,0.06231,0.04661
12268,2.167,2.295,0.1447,0.1173,2.141,0.06053,0.04444
12269,2.167,2.242,0.1179,0.09462,2.141,0.05946,0.04223
12270,2.167,2.246,0.12,0.09714,2.14,0.0584,0.04197
12271,2.167,2.267,0.1306,0.1086,2.142,0.05811,0.04276
12272,2.167,2.286,0.1415,0.1175,2.143,0.05832,0.04244
12273,2.167,2.295,0.1391,0.1155,2.143,0.05728,0.04229
12274,2.167,2.274,0.1452,0.1167,2.141,0.05556,0.04069
12275,2.167,2.23,0.1256,0.1004,2.14,0.05433,0.03912
12276,2.167,2.223,0.1429,0.1088,2.14,0.05355,0.03848
12277,2.166,2.231,0.189,0.1503,2.14,0.05212,0.03907
12278,2.167,2.252,0.1951,0.1557,2.142,0.05258,0.03977
12279,2.168,2.266,0.1773,0.1407,2.144,0.05355,0.03963
12280,2.168,2.274,0.1599,0.13,2.145,0.05304,0.03972
12281,2.196,5.013,0.4907,0.4029,2.295,0.09897,1.039
12282,2.261,4.749,0.1759,0.1421,2.331,0.1946,0.8891
12283,2.173,2.186,0.03716,0.03629,2.156,0.06991,0.06359
12284,2.17,3.542,0.07155,0.06377,2.156,0.06279,1.31
12285,2.168,2.185,0.06866,0.05966,2.146,0.05848,0.05956
12286,2.168,2.148,0.05683,0.05263,2.145,0.05674,0.03803
12287,2.167,2.201,0.1133,0.09927,2.142,0.05405,0.03521
12288,2.168,6.289,0.1896,0.1638,2.161,0.05547,3.743
12289,2.169,2.355,0.1868,0.1535,2.145,0.05685,0.1287
12290,2.168,2.163,0.1211,0.09598,2.144,0.05419,0.04525
12291,2.167,2.191,0.1466,0.1137,2.142,0.05168,0.0376
12292,2.168,2.239,0.1766,0.1404,2.144,0.05226,0.03746
12293,2.168,2.238,0.204,0.1639,2.145,0.05242,0.0371
12294,2.173,2.376,0.1836,0.1526,2.169,0.0597,0.05169
12295,2.175,2.552,0.2032,0.1576,2.162,0.06182,0.07008
12296,0.7756,0.8888,0.1267,0.1004,0.7601,0.05668,0.05856
12297,0.775,0.8215,0.05286,0.04733,0.7581,0.0549,0.04618
12298,0.7728,0.7525,0.03097,0.03064,0.752,0.05038,0.03451
12299,0.7739,0.8754,0.04253,0.04235,0.7729,0.05164,0.03504
12300,0.7853,1.324,0.1167,0.09663,0.7912,0.07047,0.2036
12301,0.7733,0.75,0.05591,0.04649,0.7532,0.04939,0.03544
12302,0.7934,1.52,0.6158,0.2606,0.7888,0.08305,0.1802
12303,0.7798,1.013,0.1177,0.06883,0.7764,0.06057,0.06142
12304,0.7733,0.7487,0.02563,0.0234,0.754,0.04888,0.0332
12305,0.7729,0.7302,0.01109,0.01627,0.7531,0.04743,0.03222
12306,0.7722,0.7044,0.04402,0.04963,0.7511,0.04557,0.03195
12307,0.7731,0.7027,0.09315,0.07914,0.7531,0.0464,0.03127
12308,0.7727,0.6866,0.09249,0.0828,0.7515,0.04511,0.02989
12309,0.7732,0.6942,0.09098,0.09314,0.7532,0.04529,0.03037
12310,0.7729,0.6876,0.09153,0.09668,0.7524,0.04416,0.02965
12311,0.7725,0.6923,0.06839,0.074,0.7516,0.04291,0.02891
12312,0.7724,0.6857,0.02158,0.02759,0.7509,0.04201,0.02816
12313,0.7725,0.6883,0.01097,0.01722,0.7515,0.04162,0.02814
12314,0.7727,0.6948,0.009205,0.01507,0.7524,0.04137,0.02826
12315,0.7725,0.685,0.008601,0.01468,0.7515,0.0405,0.02743
12316,0.7729,0.693,0.008412,0.0145,0.7529,0.04057,0.02706
12317,0.7766,1.174,0.07373,0.07105,0.7692,0.04627,0.2578
12318,0.7739,0.705,0.01257,0.01781,0.7548,0.04101,0.03124
12319,0.7734,0.69,0.004159,0.009723,0.7537,0.03956,0.02696
12320,0.7732,0.6869,0.007824,0.01366,0.7532,0.0387,0.02611
12321,0.7734,0.7003,0.01557,0.02129,0.7544,0.03849,0.02643
12322,0.8007,2.452,1.032,0.765,0.8165,0.08295,0.6747
12323,0.7925,3.484,2.053,1.914,0.8138,0.07277,1.526
12324,0.7741,0.8068,0.1716,0.1624,0.7566,0.04154,0.1093
12325,0.7817,1.362,0.06294,0.05831,0.7876,0.05389,0.1036
12326,0.4852,0.5727,0.01652,0.01934,0.4717,0.05471,0.06828
12327,0.4764,0.3999,0,0.005136,0.4562,0.03899,0.02552
12328,0.4769,0.4586,0.002272,0.007773,0.4576,0.03932,0.02571
12329,0.4874,0.8366,0.005045,0.009761,0.49,0.05701,0.07914
12330,0.4781,0.4499,0.001467,0.006175,0.4612,0.04058,0.02888
12331,0.4775,0.4167,0,0.005022,0.4595,0.03907,0.02594
12332,0.4771,0.4076,0,0.004883,0.4583,0.03782,0.02511
12333,0.4775,0.3964,0.0002955,0.005877,0.459,0.0379,0.02497
12334,0.4773,0.4081,0.001532,0.007117,0.4587,0.03698,0.02462
12335,0.4771,0.3878,0.004857,0.01042,0.4582,0.03611,0.02411
12336,0.477,0.4313,0.008464,0.014,0.4574,0.03551,0.02393
12337,0.4776,0.4147,0.007083,0.0126,0.4585,0.03592,0.02398
12338,0.774,6.142,0.02042,0.01824,0.8517,1.159,2.238
12339,0.4898,0.5951,0.007975,0.01325,0.4852,0.08226,0.08669
12340,0.5004,3.268,0.8229,0.8169,0.5185,0.0967,1.985
12341,0.4968,3.693,3.058,1.522,0.5266,0.09236,0.7258
12342,4.432,223.2,31.97,27.16,12.83,29.2,98.11
12343,0.7541,16.51,4.801,3.981,1.227,0.9349,7.598
12344,0.5296,3.437,1.016,0.7067,0.6394,0.4106,1.287
12345,0.4923,1.482,0.1708,0.1293,0.5183,0.277,0.4509
12346,0.4812,0.9787,0.03852,0.03534,0.4841,0.2228,0.2434
12347,0.4698,0.7156,0.01016,0.01369,0.4619,0.1845,0.1311
12348,0.4726,0.7549,0.004557,0.008907,0.4603,0.1794,0.1315
12349,0.4715,0.6359,0.003748,0.007967,0.4582,0.1723,0.1092
12350,0.47,0.6559,0.003041,0.007998,0.4544,0.1676,0.103
12351,0.4872,3.582,3.076,2.287,0.4751,0.1995,1.764
12352,0.471,0.7903,0.3699,0.2733,0.4562,0.1722,0.2067
12353,0.474,0.7692,0.07051,0.05721,0.4586,0.1794,0.1634
12354,0.4691,0.647,0.01252,0.01572,0.4534,0.1727,0.132
12355,0.4687,0.6337,0.003508,0.008151,0.4525,0.1716,0.1335
12356,0.4728,0.7673,0.007354,0.01067,0.4565,0.1797,0.1651
12357,0.4424,0.6176,0.001402,0.006397,0.4258,0.1734,0.1437
12358,0.4422,0.6215,0.0012,0.006197,0.4258,0.1742,0.1488
12359,0.4421,0.6277,0.00133,0.006168,0.4258,0.1745,0.1538
12360,0.4419,0.6262,0.001127,0.006132,0.4252,0.1744,0.1576
12361,0.4421,0.6367,0.001672,0.006457,0.4256,0.1747,0.1639
12362,0.4422,0.6462,0.001459,0.006295,0.4259,0.1747,0.1694
12363,0.4423,0.6566,0.00185,0.006506,0.4263,0.175,0.1752
12364,0.4432,0.6811,0.002761,0.007222,0.4285,0.1762,0.1849
12365,0.4487,0.8212,0.004149,0.008163,0.4335,0.1865,0.2266
12366,0.4428,0.6883,0.002408,0.007012,0.4278,0.1755,0.1926
12367,0.4429,0.6865,0.002944,0.007743,0.4279,0.1754,0.1959
12368,0.4426,0.6827,0.004197,0.008879,0.4272,0.1744,0.1976
12369,0.4427,0.6887,0.005076,0.009894,0.4276,0.1739,0.2015
12370,0.4427,0.6902,0.006106,0.01088,0.4273,0.1732,0.2051
12371,0.4426,0.9617,1.128,0.8091,0.4271,0.1724,0.208
12372,0.5961,5.199,0.4546,0.4168,0.6348,0.5006,2.168
12373,0.4492,0.8924,0.06156,0.06149,0.4449,0.2158,0.2858
12374,0.4439,0.7567,0.01957,0.02397,0.431,0.1994,0.2374
12375,0.4431,0.7522,0.01354,0.01827,0.4289,0.1969,0.237
12376,0.4429,0.7533,0.01342,0.01818,0.4281,0.1964,0.2395
12377,0.4436,0.7789,0.01526,0.01936,0.4287,0.1979,0.2461
12378,0.4498,1.108,0.03963,0.04441,0.4562,0.2108,0.3404
12379,0.4546,2.614,0.388,0.3757,0.4725,0.2276,0.616
12380,0.4468,1.058,0.04964,0.05371,0.4438,0.2154,0.3249
12381,0.443,0.8109,0.02268,0.02753,0.4286,0.2067,0.2664
12382,0.4429,0.8115,0.02063,0.02538,0.4285,0.2052,0.2665
12383,0.4472,0.912,0.02625,0.02962,0.4392,0.2139,0.297
12384,0.443,0.8208,0.02188,0.02667,0.4287,0.2071,0.2726
12385,0.4429,0.8321,0.02271,0.02758,0.4291,0.2062,0.2775
12386,0.4432,0.8382,0.02397,0.02867,0.4297,0.2066,0.2809
12387,0.4845,3.53,0.9051,0.8315,0.5102,0.2909,0.9693
12388,0.5469,3.901,0.4532,0.3444,0.6105,0.4429,1.161
12389,0.8619,55.82,18.88,14.88,1.766,2.104,17.97
12390,0.5384,13.32,3.088,2.501,0.7637,0.4553,5.831
12391,0.5007,4.618,0.7918,0.6549,0.605,0.3998,1.743
12392,0.4512,1.546,0.1597,0.1391,0.4548,0.3272,0.5322
12393,0.4875,4.231,0.6031,0.5674,0.5973,0.3861,1.471
12394,0.4494,1.535,0.1014,0.0984,0.4528,0.3426,0.5505
12395,0.4439,1.394,0.05985,0.05814,0.438,0.3367,0.4913
12396,0.4452,1.583,0.07126,0.06777,0.4455,0.3448,0.5525
12397,0.4423,1.434,0.05563,0.05259,0.434,0.3445,0.5194
12398,0.4415,1.434,0.05697,0.05334,0.4324,0.3451,0.5228
12399,0.4415,1.48,0.0576,0.05468,0.433,0.3489,0.5437
12400,0.4413,1.492,0.06022,0.05608,0.4331,0.3517,0.5538
12401,0.4416,1.532,0.06295,0.05757,0.4349,0.3548,0.5702
12402,0.4414,1.562,0.06542,0.05888,0.4344,0.357,0.583
12403,0.4412,1.619,0.06868,0.06049,0.4354,0.3603,0.6049
12404,0.4426,1.714,0.07579,0.06449,0.4414,0.363,0.6341
12405,0.4418,1.714,0.08112,0.06579,0.4389,0.3628,0.6434
12406,0.4418,1.726,0.07608,0.06295,0.4373,0.3644,0.6548
12407,0.4414,1.73,0.07913,0.06459,0.4375,0.3636,0.6603
12408,0.4427,1.832,0.1232,0.0851,0.4407,0.3658,0.6748
12409,0.4416,1.769,0.08719,0.06932,0.4393,0.3639,0.6786
12410,0.4376,1.765,0.08938,0.0702,0.4356,0.3567,0.6697
12411,0.4372,1.781,0.09238,0.07175,0.4354,0.3538,0.6839
12412,0.4374,1.815,0.09557,0.07337,0.436,0.3523,0.6991
12413,0.4374,1.842,0.09888,0.07517,0.4364,0.3466,0.7129
12414,0.4403,1.978,0.1065,0.07967,0.4444,0.3504,0.7378
12415,0.4373,1.884,0.1047,0.07819,0.4377,0.3434,0.7198
12416,0.4372,1.882,0.1115,0.07956,0.4374,0.3406,0.7278
12417,0.4376,1.902,0.1186,0.0813,0.4387,0.3384,0.7274
12418,0.4041,1.915,0.125,0.08268,0.4083,0.3353,0.7377
12419,0.4087,1.926,0.1334,0.08599,0.4105,0.3402,0.7559
12420,0.4035,1.898,0.1373,0.08581,0.4049,0.3276,0.7381
12421,0.4036,1.903,0.1424,0.08652,0.4049,0.3243,0.7395
12422,0.4034,1.913,0.1483,0.08824,0.4049,0.3207,0.7434
12423,0.4033,1.936,0.1537,0.08961,0.4053,0.3173,0.7533
12424,0.4033,1.953,0.1591,0.09102,0.4055,0.3139,0.757
12425,0.4033,1.958,0.163,0.09145,0.4054,0.3107,0.7587
12426,0.4047,1.99,0.1676,0.09252,0.4075,0.3101,0.7679
12427,0.4096,2.072,0.1733,0.09451,0.4155,0.3154,0.7899
12428,0.4065,1.991,0.1753,0.094,0.4081,0.3068,0.7728
12429,0.4064,2.008,0.1799,0.09529,0.4088,0.3035,0.7752
12430,0.4066,2.001,0.1831,0.09593,0.4084,0.3008,0.7716
12431,0.4064,2.002,0.1871,0.097,0.4087,0.2973,0.7692
12432,0.4033,1.969,0.1901,0.09762,0.4052,0.2887,0.7457
12433,0.4028,1.969,0.1932,0.09832,0.4048,0.2849,0.7485
12434,0.4036,2.008,0.2035,0.1035,0.4078,0.2832,0.7602
12435,0.4029,1.979,0.2015,0.1017,0.4053,0.2791,0.7373
12436,0.4078,1.999,0.2022,0.1006,0.4102,0.2848,0.7571
12437,0.406,1.992,0.207,0.1027,0.4094,0.2786,0.7456
12438,0.4064,1.98,0.2107,0.1054,0.4085,0.2765,0.7392
12439,0.4029,1.951,0.2111,0.1041,0.4045,0.2673,0.7209
12440,0.4331,4.448,0.4862,0.3029,0.5192,0.3156,1.274
12441,0.4204,4.375,0.5998,0.4334,0.4928,0.2949,1.124
12442,0.4029,2.113,0.2611,0.1449,0.4137,0.2617,0.7527
12443,0.4029,2.022,0.2302,0.1146,0.4099,0.2589,0.7325
12444,0.4117,4.064,2.343,1.735,0.4349,0.2718,1.891
12445,0.4021,2.024,0.4668,0.2885,0.4047,0.2519,0.743
12446,0.4022,1.926,0.2698,0.1409,0.4028,0.2494,0.6776
12447,0.4026,1.91,0.2356,0.115,0.4014,0.2475,0.6683
12448,0.4019,1.878,0.2307,0.1097,0.399,0.2435,0.6498
12449,0.3513,1.831,0.2304,0.1087,0.3483,0.2419,0.6452
12450,0.3506,1.821,0.227,0.106,0.3475,0.2381,0.634
12451,0.3508,1.82,0.2282,0.1063,0.3475,0.2358,0.6272
12452,0.3509,1.82,0.2296,0.1068,0.3477,0.2334,0.6199
12453,0.3506,1.792,0.2297,0.1064,0.3455,0.2303,0.6086
12454,0.3506,1.799,0.2311,0.107,0.3458,0.2279,0.6032
12455,0.3508,1.767,0.231,0.1066,0.3448,0.2257,0.5906
12456,0.3507,1.761,0.2317,0.1067,0.3445,0.223,0.5817
12457,0.3501,1.729,0.2318,0.1065,0.3424,0.2194,0.5689
12458,0.3499,1.724,0.2325,0.1067,0.3423,0.2167,0.5625
12459,0.3499,1.701,0.2325,0.1065,0.3412,0.2143,0.5512
12460,0.3499,1.698,0.2329,0.1065,0.341,0.2119,0.5458
12461,0.3498,1.692,0.2336,0.1067,0.3411,0.2094,0.5408
12462,0.3498,1.688,0.2345,0.1073,0.3409,0.207,0.536
12463,0.3501,1.674,0.2344,0.1071,0.3399,0.2052,0.5307
12464,0.3506,1.721,0.2394,0.1097,0.3452,0.2039,0.5468
12465,0.3491,1.652,0.2346,0.1068,0.3395,0.199,0.5123
12466,0.3492,1.651,0.235,0.107,0.34,0.1968,0.5084
12467,0.3503,1.679,0.2368,0.1086,0.3456,0.1966,0.5122
12468,2.05,84.9,11.34,9.194,4.098,11.55,38.94
12469,0.537,16.48,5.139,4.573,0.9944,0.645,6.947
12470,0.3776,3.609,0.7903,0.5918,0.4386,0.3403,1.206
12471,0.3591,2.182,0.3352,0.1923,0.375,0.2781,0.7007
12472,0.3534,1.882,0.2587,0.1266,0.3547,0.2511,0.5807
12473,0.3546,1.852,0.2459,0.1145,0.3528,0.2428,0.5665
12474,0.3504,1.782,0.262,0.118,0.3431,0.2282,0.5372
12475,0.3506,1.75,0.241,0.1103,0.3437,0.2234,0.5235
12476,0.3494,1.712,0.24,0.1097,0.3385,0.2172,0.5072
12477,0.3494,1.71,0.2354,0.1071,0.3381,0.2138,0.5043
12478,0.3263,1.691,0.2358,0.1074,0.3152,0.212,0.5021
12479,0.3242,1.658,0.2356,0.1075,0.3084,0.2057,0.4885
12480,0.3251,1.645,0.2352,0.1075,0.308,0.2048,0.4878
12481,0.324,1.629,0.235,0.1076,0.3067,0.2003,0.4789
12482,0.3299,1.67,0.2357,0.1082,0.3128,0.2086,0.5057
12483,0.3304,1.68,0.237,0.1097,0.3138,0.2073,0.5052
12484,0.3268,1.65,0.2371,0.11,0.3109,0.1985,0.4868
12485,0.3237,1.626,0.2378,0.1107,0.3079,0.1907,0.4695
12486,0.3235,1.602,0.2369,0.1104,0.3063,0.188,0.4645
12487,0.3232,1.609,0.2401,0.1137,0.3068,0.1853,0.462
12488,0.3231,1.603,0.2402,0.114,0.307,0.1829,0.4539
12489,0.3237,1.605,0.2385,0.1128,0.3068,0.1819,0.4538
12490,0.3509,4.351,0.3357,0.2001,0.4986,0.2254,1.583
12491,0.324,1.707,0.2417,0.1165,0.3207,0.1786,0.4974
12492,0.3247,1.594,0.2375,0.1128,0.3125,0.178,0.4511
12493,0.3259,1.548,0.2374,0.1129,0.3109,0.1783,0.4134
12494,0.3252,1.524,0.2376,0.1135,0.3087,0.1749,0.4035
12495,0.3238,1.519,0.2389,0.115,0.3077,0.1704,0.3948
12496,0.3293,1.529,0.2383,0.115,0.3118,0.1783,0.415
12497,0.3291,1.527,0.2382,0.1152,0.3121,0.1761,0.4113
12498,0.3321,1.581,0.2387,0.1159,0.319,0.1795,0.4251
12499,0.3263,1.75,0.2481,0.1248,0.3316,0.1671,0.4159
12500,0.322,1.469,0.2383,0.1164,0.3078,0.1573,0.3692
12501,0.3225,1.452,0.233,0.1116,0.3067,0.1563,0.3701
12502,0.3216,1.29,0.2318,0.1107,0.3057,0.1527,0.2422
12503,0.3214,1.28,0.2296,0.109,0.305,0.1506,0.2431
12504,0.3236,1.345,0.2301,0.1088,0.3108,0.1527,0.2731
12505,0.3218,1.269,0.2237,0.104,0.3051,0.1476,0.2493
12506,0.389,15.83,9.114,6.754,0.6405,0.251,5.941
12507,0.7353,42.1,11.05,9.096,2.077,1.926,17.2
12508,0.3514,4.07,1.506,1.124,0.4618,0.2316,1.266
12509,0.4349,2.009,0.4457,0.2771,0.463,0.1894,0.4964
12510,0.4372,1.75,0.2618,0.1326,0.4478,0.1878,0.3989
12511,0.4275,1.449,0.2213,0.1028,0.4189,0.1664,0.315
12512,0.4307,1.42,0.2103,0.09514,0.4173,0.1691,0.3219
12513,0.43,1.389,0.2054,0.09269,0.4143,0.1655,0.316
12514,0.4304,1.413,0.2038,0.09263,0.4165,0.1639,0.3225
12515,0.4297,1.427,0.2063,0.09562,0.4145,0.1607,0.3476
12516,0.4303,1.433,0.1463,0.0949,0.4177,0.1599,0.3451
12517,0.4249,1.334,0.1356,0.08725,0.4088,0.1482,0.2999
12518,0.4219,1.308,0.1367,0.08708,0.4056,0.1409,0.2873
12519,0.4261,1.317,0.1392,0.0883,0.4095,0.1467,0.3074
12520,0.4295,1.333,0.1414,0.08915,0.4125,0.151,0.3245
12521,0.4264,1.302,0.142,0.0887,0.4087,0.1436,0.3099
12522,0.4362,1.553,0.1585,0.1022,0.4331,0.1597,0.3867
12523,0.4269,1.335,0.1494,0.09311,0.4131,0.1412,0.3182
12524,4.833,281.3,46.55,36.94,11.12,32.36,102.3
12525,0.6301,15.24,5.703,4.303,1.041,0.8715,5.232
12526,0.5112,6.909,1.448,1.001,0.7645,0.4921,2.389
12527,0.4558,2.823,0.4076,0.269,0.5276,0.317,0.8691
12528,0.4487,2.017,0.2122,0.1329,0.4713,0.2623,0.5954
12529,0.4431,1.696,0.1729,0.1041,0.4424,0.2272,0.4877
12530,0.4453,1.688,0.1691,0.09896,0.4425,0.2159,0.4709
12531,0.4374,1.522,0.1663,0.09636,0.4253,0.1912,0.4094
12532,0.4358,1.467,0.164,0.09421,0.4189,0.1814,0.3939
12533,0.4351,1.454,0.1648,0.09415,0.4168,0.1752,0.3898
12534,0.4358,1.469,0.1651,0.09406,0.4172,0.1727,0.3946
12535,0.4351,1.467,0.1667,0.0951,0.4159,0.1684,0.3919
12536,0.4501,2.546,0.3879,0.2515,0.484,0.1934,0.6072
12537,0.508,30.85,14.39,11.58,1.13,0.2801,11.07
12538,0.4404,4.568,2.051,1.602,0.524,0.1771,1.333
12539,0.6589,2.378,0.4892,0.3445,0.6799,0.1582,0.5654
12540,0.6625,2.356,0.2506,0.1605,0.6892,0.1628,0.5156
12541,0.8325,34.4,6.378,6.042,1.574,0.5269,11.22
12542,0.6714,4.563,0.7702,0.6608,0.7806,0.1863,1.175
12543,0.7902,21.22,7.524,5.793,1.585,0.37,9.306
12544,0.6774,4.122,1.061,0.7563,0.8329,0.2077,1.248
12545,0.7166,9.55,1.304,1.163,1.159,0.2657,3.934
12546,0.6582,2.788,0.3145,0.2202,0.7311,0.1721,0.7876
12547,0.6624,2.307,0.2175,0.1271,0.6816,0.178,0.581
12548,0.6613,2.163,0.2035,0.1119,0.6611,0.174,0.519
12549,0.6969,7.628,1.803,1.407,0.8854,0.2331,2.559
12550,0.6704,3.093,0.4349,0.2911,0.7168,0.1896,0.8067
12551,0.6616,2.309,0.2374,0.1375,0.6628,0.1717,0.564
12552,0.6617,2.22,0.2134,0.116,0.6523,0.17,0.5317
12553,0.6614,2.162,0.2097,0.1118,0.6461,0.1676,0.5172
12554,0.6611,2.149,0.2095,0.111,0.6421,0.1653,0.515
12555,0.6614,2.183,0.2125,0.1123,0.6431,0.1642,0.5229
12556,0.6616,2.194,0.2111,0.1104,0.6421,0.1629,0.5281
12557,0.6604,2.195,0.2128,0.1108,0.6402,0.1589,0.5261
12558,0.6611,2.21,0.2104,0.1104,0.6399,0.1586,0.5336
12559,0.6618,2.247,0.2088,0.1073,0.6423,0.158,0.544
12560,0.709,8.267,1.151,0.8921,0.8994,0.2339,3.345
12561,0.663,2.668,0.3079,0.1881,0.6772,0.1599,0.7077
12562,0.662,2.347,0.2279,0.1225,0.6564,0.1563,0.6027
12563,0.6617,2.275,0.2133,0.1095,0.6489,0.154,0.5734
12564,0.6612,2.253,0.2123,0.108,0.6458,0.1513,0.5609
12565,0.6659,3.145,0.2116,0.1072,0.6495,0.1584,1.435
12566,0.6606,2.238,0.214,0.1093,0.6405,0.147,0.5748
12567,0.6602,2.234,0.2179,0.1123,0.6408,0.1446,0.5534
12568,0.6653,2.318,0.2205,0.1145,0.6502,0.1523,0.5739
12569,0.6752,2.46,0.2215,0.1149,0.6652,0.1691,0.623
12570,2.927,4.498,0.2205,0.1135,2.907,0.1415,0.5498
12571,2.926,4.49,0.2216,0.1143,2.906,0.1391,0.5476
12572,2.926,4.503,0.2226,0.1169,2.907,0.138,0.5477
12573,2.926,4.489,0.1642,0.1213,2.905,0.1364,0.5453
12574,2.926,4.494,0.172,0.1275,2.904,0.1346,0.5441
12575,2.925,4.477,0.1687,0.1225,2.903,0.1317,0.5391
12576,2.926,4.478,0.1503,0.1163,2.904,0.1313,0.538
12577,2.924,4.421,0.1464,0.11,2.902,0.1264,0.524
12578,2.926,4.409,0.1439,0.1055,2.903,0.1285,0.5256
12579,2.926,4.382,0.1431,0.103,2.902,0.1266,0.516
12580,2.928,4.388,0.1457,0.1026,2.906,0.1287,0.5204
