date,a18,a42,a69
13346,1.987,0.1676,0.9699
13347,1.974,0.1652,0.9623
13348,1.971,0.1664,0.9634
13349,1.918,0.1634,0.9413
13350,1.904,0.1595,0.9152
13351,1.894,0.1605,0.9587
13352,4.031,0.4195,1.696
13353,2.866,0.2678,1.331
13354,1.964,0.1603,0.9939
13355,1.88,0.1543,0.9487
13356,1.867,0.1544,0.9447
13357,2.114,0.186,1.063
13358,2.295,0.1954,1.094
13359,1.877,0.1526,0.9367
13360,1.859,0.1519,0.9243
13361,1.938,0.1571,0.9456
13362,1.956,0.1608,0.9414
13363,1.912,0.1648,0.9261
13364,1.845,0.153,0.9119
13365,1.847,0.1523,0.9058
13366,1.814,0.1519,0.8913
13367,1.791,0.1495,0.8806
13368,1.846,0.1518,0.9096
13369,1.75,0.1467,0.8628
13370,3.169,0.3628,1.302
13371,1.816,0.1504,0.8793
13372,3.345,0.521,1.279
13373,1.82,0.1476,0.8712
13374,1.86,0.1489,0.8898
13375,5.555,0.6756,2.266
13376,1.998,0.1588,0.9901
13377,1.897,0.1494,0.9398
13378,1.868,0.1465,0.9275
13379,1.827,0.1431,0.9096
13380,1.813,0.1395,0.9045
13381,1.808,0.1407,0.8968
13382,1.78,0.1376,0.8862
13383,2.407,0.1957,1.226
13384,6.674,2.331,1.793
13385,2.292,0.2927,1.077
13386,1.947,0.1916,0.9492
13387,1.866,0.1728,0.913
13388,1.863,0.1706,0.911
13389,1.845,0.1622,0.9021
13390,1.899,0.1727,0.9185
13391,1.8,0.1587,0.8865
13392,1.784,0.1565,0.8755
13393,1.836,0.1594,0.8902
13394,1.72,0.1501,0.8541
13395,1.715,0.1492,0.8482
13396,1.73,0.15,0.8493
13397,1.78,0.1538,0.858
13398,1.744,0.1524,0.8478
13399,5.913,0.8848,1.994
13400,1.78,0.1555,0.8538
13401,1.733,0.1519,0.8416
13402,1.728,0.1507,0.8388
13403,2.264,0.187,1.079
13404,36.03,5.187,8.434
13405,7.283,0.7195,2.658
13406,5.505,0.5674,1.825
13407,2.864,0.2403,1.293
13408,2.422,0.1897,1.178
13409,2.35,0.1839,1.149
13410,2.271,0.1766,1.118
13411,2.246,0.1753,1.103
13412,2.221,0.174,1.091
13413,2.508,0.1842,1.201
13414,4.637,0.4346,1.803
13415,3.193,0.2251,1.374
13416,2.541,0.1846,1.24
13417,2.252,0.171,1.121
13418,2.208,0.1591,1.102
13419,2.206,0.1596,1.094
13420,2.196,0.1594,1.086
13421,2.155,0.1567,1.068
13422,2.12,0.1505,1.056
13423,2.109,0.1522,1.045
13424,2.11,0.1537,1.046
13425,2.381,0.1797,1.166
13426,2.106,0.1503,1.038
13427,2.093,0.149,1.032
13428,2.075,0.1514,1.021
13429,2.092,0.1502,1.024
13430,2.163,0.1531,1.032
13431,2.065,0.1516,1.008
13432,2.61,0.2152,1.135
13433,5.609,0.5692,1.823
13434,2.331,0.1736,1.109
13435,2.112,0.159,1.02
13436,2.089,0.156,1.01
13437,2.085,0.1546,1.006
13438,2.073,0.1549,1
13439,6.036,0.477,1.692
13440,2.322,0.1742,1.054
13441,2.174,0.1562,1.019
13442,2.117,0.1516,0.9999
13443,2.091,0.1512,0.9902
13444,2.109,0.1515,0.99
13445,2.073,0.1491,0.9773
13446,2.043,0.1469,0.9646
13447,2.018,0.138,0.9547
13448,2.022,0.1351,0.9499
13449,2.007,0.1392,0.934
13450,1.959,0.1339,0.9263
13451,1.947,0.1321,0.9236
13452,1.982,0.1365,0.9299
13453,1.989,0.1365,0.9296
13454,1.972,0.1363,0.923
13455,1.975,0.1396,0.922
13456,1.97,0.1381,0.9156
13457,1.936,0.1365,0.9038
13458,1.933,0.134,0.9021
13459,1.916,0.1328,0.8952
13460,1.899,0.1351,0.8831
13461,1.89,0.1316,0.88
13462,1.877,0.1301,0.8737
13463,1.876,0.1305,0.8706
13464,1.886,0.1347,0.8719
13465,1.861,0.1296,0.8625
13466,1.849,0.1307,0.8557
13467,1.832,0.129,0.8471
13468,1.936,0.143,0.8946
13469,1.956,0.1355,0.8965
13470,1.847,0.1326,0.8522
13471,1.808,0.124,0.8343
13472,1.829,0.1292,0.8364
13473,1.8,0.127,0.8264
13474,1.841,0.13,0.8575
13475,1.77,0.1282,0.8133
13476,1.768,0.125,0.8225
13477,1.75,0.1215,0.8046
13478,1.763,0.1198,0.8182
13479,1.721,0.1187,0.7943
13480,1.785,0.1247,0.8386
13481,1.719,0.1202,0.786
13482,1.716,0.1188,0.784
13483,1.721,0.1209,0.777
13484,1.711,0.1227,0.7767
13485,1.679,0.1169,0.7685
13486,1.664,0.1135,0.7609
13487,1.649,0.1137,0.7546
13488,2.389,0.1741,0.9591
13489,1.703,0.1142,0.7647
13490,1.708,0.1177,0.7728
13491,1.655,0.1189,0.7413
13492,1.647,0.1156,0.738
13493,1.645,0.118,0.7357
13494,1.751,0.1228,0.7887
13495,1.654,0.1179,0.7385
13496,1.597,0.1128,0.715
13497,3.35,0.3329,1.219
13498,1.757,0.1209,0.7435
13499,1.636,0.116,0.722
13500,1.627,0.1164,0.721
13501,1.611,0.1116,0.715
13502,1.589,0.1115,0.7007
13503,1.564,0.1093,0.6918
13504,1.596,0.1109,0.7087
13505,1.552,0.1094,0.684
13506,1.535,0.1079,0.6789
13507,1.509,0.1064,0.6688
13508,1.503,0.106,0.662
13509,1.504,0.1062,0.6621
13510,1.497,0.1059,0.6607
13511,1.483,0.1051,0.6539
13512,1.469,0.1046,0.6495
13513,1.455,0.1032,0.6414
13514,1.461,0.1036,0.6416
13515,1.459,0.1038,0.641
13516,1.442,0.1025,0.6331
13517,1.426,0.1017,0.6283
13518,1.423,0.1013,0.6247
13519,1.403,0.1003,0.6159
13520,1.394,0.09974,0.6118
13521,1.401,0.1,0.6123
13522,1.373,0.09832,0.6015
13523,1.366,0.09597,0.599
13524,1.356,0.09588,0.5963
13525,1.332,0.09438,0.5854
13526,1.328,0.09369,0.584
13527,1.332,0.09354,0.5819
13528,1.341,0.09443,0.5839
13529,1.327,0.09374,0.5792
13530,1.314,0.09264,0.5739
13531,1.291,0.09128,0.565
13532,1.274,0.09017,0.5577
13533,1.261,0.08914,0.5501
13534,1.282,0.09101,0.5571
13535,1.373,0.09485,0.6009
13536,1.282,0.09167,0.5597
13537,1.289,0.09133,0.5585
13538,1.288,0.09142,0.5564
13539,1.267,0.08996,0.5458
13540,1.24,0.08614,0.538
13541,1.229,0.08562,0.5318
13542,1.201,0.08386,0.5197
13543,1.22,0.08534,0.5252
13544,1.372,0.08759,0.5492
13545,1.21,0.08448,0.5185
13546,1.2,0.08362,0.5165
13547,1.203,0.08436,0.5159
13548,1.181,0.08287,0.5056
13549,1.325,0.08996,0.564
13550,1.346,0.08931,0.5686
13551,1.163,0.08211,0.5003
13552,1.509,0.09734,0.5966
13553,1.173,0.08255,0.5037
13554,1.131,0.07994,0.4849
13555,1.102,0.07832,0.4756
13556,1.697,0.07929,0.5216
13557,1.138,0.08013,0.4845
13558,1.109,0.07654,0.4605
13559,1.03,0.07397,0.4454
13560,1.028,0.07474,0.449
13561,4.987,0.3009,0.8187
13562,1.329,0.09,0.4977
13563,1.126,0.07735,0.4514
13564,1.104,0.07563,0.448
13565,1.134,0.07708,0.459
13566,1.098,0.07596,0.4479
13567,1.444,0.1033,0.564
13568,1.081,0.07433,0.4431
13569,1.412,0.09947,0.5459
13570,1.065,0.07351,0.4312
13571,1.035,0.07212,0.4213
13572,1.065,0.1038,0.4181
13573,1.024,0.07186,0.4134
13574,0.9829,0.0689,0.4009
13575,0.9627,0.06793,0.3947
13576,0.9423,0.06742,0.3852
13577,1.002,0.07012,0.4032
13578,0.9769,0.06965,0.3937
13579,1.458,0.1108,0.3942
13580,0.9572,0.06737,0.3872
13581,0.9303,0.06521,0.3763
13582,0.9791,0.06774,0.3906
13583,0.9156,0.06339,0.3714
13584,0.9257,0.0649,0.3706
13585,0.9226,0.06326,0.3743
13586,0.8741,0.06139,0.3542
13587,0.8901,0.06157,0.3603
13588,0.9191,0.06191,0.3745
13589,0.8504,0.0604,0.3425
13590,0.8667,0.06072,0.3482
13591,1.558,0.09951,0.4071
13592,0.9711,0.06533,0.3968
13593,0.9248,0.06329,0.371
13594,0.9089,0.06135,0.3651
13595,0.8677,0.05979,0.347
13596,0.9066,0.06053,0.3572
13597,1.082,0.07073,0.4109
13598,0.9572,0.06379,0.3906
13599,0.8756,0.06019,0.3472
13600,1.854,0.2202,0.5143
13601,0.8806,0.06198,0.3393
13602,2.862,0.2672,0.7405
13603,1.956,0.247,0.6996
13604,1.297,0.1001,0.5087
13605,5.255,0.8643,1.701
13606,12.14,1.654,2.378
13607,3.461,0.4316,0.992
13608,2.06,0.1778,0.7732
13609,1.499,0.1219,0.6278
13610,1.445,0.1109,0.6347
13611,1.348,0.1061,0.5839
13612,1.393,0.1102,0.5901
13613,2.107,0.2602,0.7995
13614,1.674,0.134,0.6278
13615,9.682,1.217,2.479
13616,19.08,2.071,2.794
13617,15.98,1.63,3.287
13618,4.907,0.3692,1.909
13619,2.813,0.1835,1.289
13620,2.217,0.1369,1.022
13621,2.148,0.2747,0.9343
13622,1.882,0.1218,0.8749
13623,1.814,0.1076,0.8646
13624,1.721,0.1006,0.8099
13625,1.654,0.09738,0.7823
13626,1.651,0.09499,0.7673
13627,1.606,0.09328,0.7714
13628,1.594,0.09461,0.7477
13629,1.619,0.09636,0.7572
13630,1.683,0.09891,0.8037
13631,1.651,0.09937,0.7742
13632,1.669,0.0996,0.7587
13633,1.696,0.09386,0.854
13634,6.42,0.9546,2.229
13635,2.272,0.1619,1.099
13636,2.212,0.1117,0.8969
13637,2.047,0.1171,0.9619
13638,1.695,0.0967,0.8331
13639,1.626,0.09356,0.794
13640,1.568,0.08889,0.7667
13641,1.559,0.08789,0.758
13642,1.521,0.08729,0.7443
13643,1.459,0.08381,0.7179
13644,1.51,0.08766,0.7372
13645,1.468,0.08586,0.7151
13646,1.408,0.08297,0.6994
13647,9.19,1.5,2.142
13648,1.766,0.1414,0.7941
13649,2.056,0.4886,0.7744
13650,1.622,0.1441,0.7348
13651,1.479,0.1095,0.695
13652,1.574,0.1078,0.7398
13653,1.486,0.1022,0.6936
13654,1.568,0.1163,0.7315
13655,1.407,0.09605,0.6692
13656,1.939,0.1565,0.8668
13657,1.366,0.09471,0.6514
13658,1.404,0.09555,0.6613
13659,4.081,0.5003,1.451
13660,3.393,0.3998,1.226
13661,1.658,0.1165,0.7237
13662,1.494,0.09939,0.678
13663,1.402,0.09431,0.6589
13664,1.485,0.1004,0.6938
13665,1.622,0.1029,0.7138
13666,1.373,0.09295,0.6451
13667,1.405,0.09555,0.6543
13668,2.883,0.3952,1.112
13669,1.711,0.1024,0.996
13670,2.706,0.2447,1.168
13671,1.475,0.09247,0.7441
13672,1.359,0.0861,0.6865
13673,1.803,0.1989,0.8393
13674,1.318,0.08522,0.6656
13675,1.338,0.08451,0.6619
13676,1.528,0.09925,0.7757
13677,1.305,0.1368,0.6343
13678,1.274,0.0802,0.6417
13679,1.374,0.08855,0.6669
13680,1.344,0.08357,0.6563
13681,1.228,0.07888,0.6208
13682,1.282,0.08278,0.6465
13683,1.22,0.07756,0.604
13684,1.185,0.07523,0.5948
13685,1.207,0.07709,0.5997
13686,1.242,0.07678,0.6169
13687,1.191,0.07597,0.5943
13688,1.106,0.06993,0.5627
13689,1.176,0.07329,0.5862
13690,1.442,0.08023,0.6214
13691,1.242,0.07815,0.6026
13692,1.202,0.07581,0.5925
13693,1.455,0.1805,0.6786
13694,1.089,0.06966,0.5542
13695,1.174,0.07072,0.5561
13696,1.136,0.07158,0.5652
13697,1.096,0.06844,0.5484
13698,1.35,0.07987,0.6154
13699,1.115,0.06973,0.5501
13700,1.03,0.06372,0.5261
13701,1.003,0.06146,0.5225
13702,1.02,0.0636,0.5095
13703,1.19,0.07374,0.5678
13704,1.166,0.07059,0.5899
13705,1.561,0.1127,0.7421
13706,1.123,0.0674,0.5356
13707,1.009,0.0614,0.5086
13708,1.02,0.06351,0.5084
13709,0.9495,0.0595,0.4848
13710,0.9296,0.05817,0.4778
13711,1.71,0.1555,0.731
13712,0.9953,0.059,0.5044
13713,0.9449,0.05865,0.475
13714,1.056,0.06761,0.516
13715,1.076,0.06367,0.5643
13716,1.078,0.06232,0.5678
13717,0.9226,0.05839,0.4697
13718,0.9971,0.06217,0.4911
13719,0.9415,0.05829,0.4626
13720,0.8888,0.05517,0.4478
13721,0.8687,0.05362,0.4376
13722,0.8797,0.05452,0.4429
13723,1.351,0.1107,0.6171
13724,0.9267,0.05937,0.4494
13725,0.9061,0.05664,0.4413
13726,0.851,0.05169,0.4175
13727,0.9628,0.06073,0.4586
13728,0.8833,0.05611,0.43
13729,0.8492,0.05248,0.4177
13730,0.8165,0.05007,0.4043
13731,5.201,0.5418,1.552
13732,2.297,0.07373,0.8866
13733,3.083,0.2539,1.006
13734,1.111,0.06403,0.5712
13735,1.042,0.0556,0.5418
13736,1.01,0.05286,0.5264
13737,6.401,1.045,1.903
13738,1.099,0.05436,0.5697
13739,0.9992,0.04958,0.524
13740,0.9854,0.0493,0.5107
13741,1.324,0.08596,0.6489
13742,1.087,0.05657,0.5448
13743,1.096,0.05767,0.5463
13744,4.422,0.4145,1.393
13745,1.148,0.0585,0.5658
13746,2.279,0.1353,0.8604
13747,1.624,0.07688,0.6802
13748,1.405,0.05846,0.7577
13749,2.89,0.3415,1.163
13750,1.154,0.05079,0.5982
13751,1.071,0.04647,0.5668
13752,1.03,0.04365,0.5527
13753,0.9939,0.04143,0.5302
13754,1.072,0.04765,0.5558
13755,1.79,0.1124,0.8146
13756,1.056,0.04919,0.5556
13757,1.073,0.04893,0.552
13758,1.06,0.04836,0.5459
13759,1.235,0.05866,0.6182
13760,1.082,0.05087,0.5452
13761,1.067,0.04877,0.5441
13762,1.002,0.04571,0.5197
13763,1.021,0.04752,0.5215
13764,1.045,0.04884,0.5256
13765,1.004,0.04612,0.5133
13766,1.025,0.04817,0.5192
13767,0.9993,0.04615,0.5098
13768,1.028,0.04729,0.5139
13769,1.02,0.04729,0.5099
13770,1.604,0.1484,0.6719
13771,1.003,0.04637,0.5057
13772,0.9935,0.04498,0.5035
13773,1.039,0.04683,0.5355
13774,1.076,0.04763,0.5564
13775,1.018,0.04702,0.5051
13776,1.005,0.04681,0.4982
13777,1.016,0.04703,0.5028
13778,3.571,0.42,1.298
13779,1.063,0.04973,0.5239
13780,1.066,0.0549,0.5209
13781,1.101,0.05201,0.5226
13782,1.015,0.04691,0.4955
13783,1.025,0.04797,0.4986
13784,0.9947,0.04609,0.4851
13785,0.9675,0.05023,0.4704
13786,0.9839,0.07864,0.4637
13787,0.9275,0.04295,0.4521
13788,0.9534,0.04367,0.4601
13789,0.978,0.04603,0.4675
13790,1.717,0.1104,0.7587
13791,2.357,0.2079,0.8733
13792,0.9684,0.04452,0.4679
13793,1.464,0.09005,0.6304
13794,2.764,0.1655,0.7948
13795,1.031,0.04738,0.483
13796,7.703,0.9487,2.018
13797,1.35,0.054,0.5959
13798,1.21,0.04777,0.5536
13799,1.167,0.04655,0.5389
13800,1.15,0.04519,0.5327
13801,1.156,0.04626,0.5328
13802,1.652,0.4551,0.5292
13803,1.243,0.06878,0.5463
13804,1.123,0.05407,0.5135
13805,1.147,0.05642,0.5195
13806,1.127,0.05475,0.5127
13807,1.129,0.05526,0.5131
13808,1.177,0.05437,0.569
13809,1.128,0.05731,0.5087
13810,1.177,0.08964,0.5116
13811,1.463,0.08147,0.6602
13812,1.25,0.05996,0.5489
13813,1.132,0.07123,0.4981
13814,1.079,0.05242,0.488
13815,1.09,0.05342,0.4886
13816,1.09,0.05359,0.4888
13817,1.095,0.05386,0.4873
13818,1.07,0.05225,0.4782
13819,1.066,0.05326,0.4755
13820,1.056,0.05205,0.4719
13821,1.047,0.05151,0.4681
13822,2.087,0.1809,0.809
13823,1.131,0.05427,0.4913
13824,1.066,0.05271,0.4663
13825,1.045,0.05254,0.4544
13826,1.051,0.05339,0.4566
13827,1.047,0.05394,0.4553
13828,1.047,0.05314,0.4547
13829,1.044,0.05389,0.4518
13830,1.041,0.053,0.4494
13831,1.052,0.05353,0.4546
13832,1.046,0.05333,0.451
13833,1.045,0.05371,0.4482
13834,1.058,0.08175,0.4434
13835,1.014,0.05111,0.4364
13836,1.016,0.05057,0.4355
13837,1.279,0.08223,0.5759
13838,1.065,0.0583,0.4564
13839,1.555,0.1783,0.5514
13840,1.892,0.07925,0.4577
13841,1.114,0.05786,0.4284
13842,1.032,0.05652,0.4205
13843,0.9919,0.05398,0.4098
13844,1.002,0.05488,0.4131
13845,0.9979,0.05521,0.4082
13846,0.9906,0.05446,0.4062
13847,0.9729,0.05277,0.4024
13848,0.9786,0.05299,0.4029
13849,0.9709,0.05377,0.3993
13850,0.9719,0.0526,0.399
13851,0.9577,0.05181,0.3933
13852,0.9528,0.0519,0.3899
13853,0.9519,0.05166,0.3889
13854,0.9725,0.05367,0.3935
13855,0.9827,0.05303,0.4021
13856,0.938,0.05105,0.3819
13857,0.947,0.05133,0.3889
13858,0.9359,0.05114,0.3821
13859,0.9336,0.05096,0.3788
13860,0.9353,0.05132,0.378
13861,0.9209,0.05055,0.3703
13862,1.975,0.136,0.657
13863,1.019,0.07985,0.3886
13864,1.066,0.05927,0.3755
13865,0.9873,0.05366,0.3795
13866,0.9288,0.05181,0.3668
13867,0.9998,0.05778,0.4026
13868,2.954,0.1554,0.6554
13869,10.72,0.5608,1.332
13870,2.023,0.07984,0.4595
13871,1.28,0.06365,0.3959
13872,1.12,0.06012,0.3839
13873,1.08,0.05889,0.3777
13874,1.052,0.05674,0.3719
13875,1.044,0.05716,0.369
13876,1.033,0.05585,0.3649
13877,1.019,0.0553,0.3609
13878,1.006,0.05553,0.356
13879,1.018,0.05535,0.3581
13880,1.021,0.05571,0.3582
13881,10.49,0.4738,1.234
13882,2.182,0.08437,0.4219
13883,1.416,0.07004,0.3832
13884,1.217,0.06423,0.364
13885,1.166,0.06365,0.3629
13886,1.172,0.06527,0.37
13887,1.211,0.06864,0.391
13888,1.118,0.06475,0.3578
13889,1.648,0.191,0.5432
13890,1.568,0.1267,0.4209
13891,1.155,0.07366,0.3679
13892,1.118,0.07092,0.3637
13893,1.109,0.071,0.3612
13894,1.165,0.07381,0.3883
13895,1.08,0.06867,0.3516
13896,1.058,0.06783,0.3426
13897,1.058,0.067,0.3418
13898,1.06,0.06726,0.3404
13899,1.044,0.06671,0.3342
13900,1.027,0.06546,0.3307
13901,1.029,0.06652,0.3301
13902,1.035,0.06615,0.3328
13903,1.009,0.06466,0.3237
13904,1.013,0.06543,0.3222
13905,0.9809,0.06305,0.3137
13906,0.9647,0.06213,0.3073
13907,0.9957,0.06418,0.3173
13908,0.9938,0.06508,0.3142
13909,0.9875,0.06402,0.3108
13910,1.065,0.06436,0.3224
13911,0.9914,0.06481,0.3107
13912,1.593,0.2381,0.4953
13913,2.773,0.3939,0.7651
13914,1.097,0.1077,0.32
13915,0.9847,0.07645,0.305
13916,0.9633,0.07266,0.3002
13917,0.9714,0.07146,0.303
13918,0.9539,0.07117,0.2974
13919,0.9549,0.06916,0.2989
13920,0.9663,0.07038,0.3009
13921,0.9612,0.06967,0.2983
13922,0.9594,0.06995,0.2957
13923,0.9564,0.06856,0.291
13924,0.9212,0.06803,0.2836
13925,0.9182,0.06704,0.2823
13926,0.9156,0.06836,0.2806
13927,0.9269,0.06744,0.2783
13928,1.083,0.07768,0.3261
13929,1.163,0.07596,0.3152
13930,0.8959,0.06476,0.267
13931,0.8538,0.06371,0.2561
13932,0.8451,0.06235,0.254
13933,0.8539,0.06426,0.2548
13934,1.057,0.09905,0.3316
13935,0.9456,0.07637,0.295
13936,0.8315,0.0627,0.2493
13937,0.8519,0.06395,0.2547
13938,1.431,0.2224,0.4403
13939,0.8578,0.07117,0.2468
13940,0.7873,0.06116,0.2328
13941,0.8079,0.06146,0.2415
13942,1.056,0.07215,0.2688
13943,0.8906,0.06493,0.2622
13944,0.8097,0.06122,0.2383
13945,0.7845,0.06002,0.2278
13946,0.7741,0.05992,0.2251
13947,2.305,0.1766,0.4749
13948,0.8483,0.065,0.2376
13949,0.7471,0.05727,0.217
13950,0.7492,0.05715,0.2165
13951,0.7331,0.05632,0.2117
13952,0.7009,0.05493,0.2004
13953,0.6912,0.05315,0.1945
13954,0.7295,0.05637,0.2072
13955,0.7165,0.05546,0.2019
13956,0.8934,0.09379,0.2673
13957,1.981,0.2547,0.5897
13958,0.7752,0.06008,0.2117
13959,0.7451,0.0578,0.2124
13960,2.193,0.2788,0.6049
13961,0.8751,0.07616,0.2326
13962,0.7608,0.05735,0.2256
13963,0.6957,0.05414,0.1954
13964,3.407,0.3091,0.7361
13965,0.9262,0.06333,0.2396
13966,0.755,0.05649,0.2066
13967,0.7176,0.0529,0.1965
13968,5.697,0.7786,1.252
13969,2.135,0.1438,0.4342
13970,1.012,0.06397,0.2431
13971,1.119,0.05512,0.2249
13972,0.8273,0.05097,0.2101
13973,0.7759,0.05197,0.2165
13974,0.7364,0.05035,0.2078
13975,0.7696,0.0521,0.2178
13976,0.856,0.05832,0.248
13977,0.7097,0.05105,0.1995
13978,0.7274,0.05246,0.2122
13979,1.827,0.2149,0.5329
13980,2.269,0.2828,0.6755
13981,0.8379,0.07968,0.23
13982,0.7493,0.05214,0.2153
13983,1.502,0.136,0.3997
13984,0.7134,0.0521,0.2017
13985,0.7061,0.04945,0.2007
13986,1.033,0.07107,0.2662
13987,1.646,0.1989,0.4909
13988,0.7073,0.05225,0.1973
13989,1.097,0.07176,0.4352
13990,6.338,0.8742,1.56
13991,1.42,0.1053,0.4151
13992,2.03,0.1931,0.5467
13993,1.032,0.06093,0.3158
13994,0.8161,0.04755,0.2526
13995,0.7758,0.04489,0.2414
13996,0.7419,0.04269,0.2332
13997,2.649,0.2867,0.7059
13998,0.9066,0.0554,0.3087
13999,0.9983,0.05304,0.2736
14000,0.799,0.04457,0.2534
14001,0.7257,0.04113,0.2344
14002,0.6865,0.03966,0.2173
14003,0.6591,0.03742,0.211
14004,0.6888,0.04007,0.2161
14005,0.8408,0.09375,0.257
14006,0.679,0.04009,0.2085
14007,0.6769,0.03961,0.2156
14008,4.506,0.4506,0.8784
14009,13.05,1.584,1.894
14010,4.227,0.6044,0.6878
14011,1.995,0.1597,0.4593
14012,1.67,0.1942,0.3967
14013,1.143,0.08548,0.3026
14014,1.198,0.0778,0.3224
14015,1.332,0.1008,0.3406
14016,9.686,1.236,1.83
14017,3.053,0.2225,0.8475
14018,1.635,0.1113,0.4936
14019,1.244,0.08268,0.3938
14020,1.265,0.08047,0.4216
14021,2.365,0.2324,0.6772
14022,1.113,0.07258,0.3717
14023,1.848,0.1174,0.4687
14024,33.23,4.218,8.457
14025,6.248,0.7192,1.623
14026,9.661,1.032,2.578
14027,3.997,0.2936,1.503
14028,2.334,0.153,0.9876
14029,1.98,0.1208,0.8673
14030,1.918,0.1167,0.8403
14031,5.472,0.3456,1.117
14032,22.33,2.941,4.075
14033,5.734,0.4878,1.957
14034,3.223,0.2241,1.344
14035,6.306,0.4106,1.918
14036,3.187,0.1753,1.309
14037,10.5,1.43,2.121
14038,3.514,0.2854,1.268
14039,2.272,0.1442,0.9783
14040,2.804,0.1926,1.127
14041,2.04,0.1913,0.8927
14042,1.889,0.1268,0.8275
14043,12.88,2.7,2.442
14044,3.361,0.4699,1.208
14045,4.767,0.495,1.462
14046,3.667,0.2234,1.162
14047,4.59,0.4422,1.244
14048,2.446,0.1611,0.9821
14049,1.903,0.1218,0.8404
14050,1.815,0.1135,0.8175
14051,1.733,0.1082,0.7961
14052,1.694,0.1062,0.7844
14053,1.689,0.1066,0.7816
14054,1.713,0.1063,0.8005
14055,1.651,0.1024,0.7712
14056,2.349,0.353,0.9601
14057,3.688,0.2288,1.101
14058,1.619,0.09738,0.763
14059,1.602,0.09778,0.7519
14060,8.734,1.401,2.436
14061,2.017,0.1408,0.901
14062,1.822,0.1187,0.8215
14063,1.936,0.1188,0.8567
14064,1.678,0.1043,0.7713
14065,1.63,0.09727,0.7477
14066,2.217,0.1597,0.9625
14067,2.105,0.1254,0.9742
14068,1.707,0.1034,0.7777
14069,1.588,0.09984,0.7273
14070,1.525,0.09506,0.704
14071,1.865,0.188,0.8159
14072,7.387,0.9656,1.787
14073,1.997,0.1359,0.8659
14074,1.716,0.1064,0.7747
14075,1.624,0.09882,0.7338
14076,1.583,0.09499,0.7174
14077,1.62,0.09842,0.7338
14078,1.583,0.09599,0.7158
14079,1.405,0.08326,0.6557
14080,1.522,0.09614,0.6914
14081,1.756,0.104,0.7665
14082,1.423,0.08897,0.6547
14083,1.451,0.08869,0.654
14084,1.4,0.08523,0.6431
14085,5.379,0.8116,1.844
14086,2.13,0.08745,0.7157
14087,1.535,0.09086,0.7333
14088,1.409,0.0847,0.6522
14089,1.429,0.08594,0.6519
14090,1.342,0.07721,0.6276
14091,1.341,0.08002,0.6223
14092,1.394,0.08306,0.6367
14093,1.351,0.07997,0.6283
14094,1.289,0.07584,0.6067
14095,1.513,0.08081,0.6973
14096,1.271,0.07434,0.5963
14097,1.235,0.07213,0.5854
14098,1.324,0.07743,0.6101
14099,1.34,0.0793,0.6114
14100,1.319,0.07773,0.6015
14101,1.697,0.1196,0.7498
14102,1.743,0.1241,0.7652
14103,1.253,0.07468,0.5794
14104,1.372,0.08084,0.6179
14105,1.766,0.1106,0.6439
14106,2.663,0.1881,0.9009
14107,1.309,0.07728,0.595
14108,1.314,0.07565,0.5898
14109,1.218,0.0707,0.5561
14110,1.233,0.07187,0.5619
14111,1.313,0.07844,0.5858
14112,1.211,0.0713,0.5504
14113,13.47,2.667,2.932
14114,1.833,0.1361,0.7155
14115,1.451,0.09813,0.6201
14116,1.459,0.09621,0.6293
14117,1.407,0.09135,0.61
14118,1.346,0.08821,0.5916
14119,1.334,0.08613,0.5866
14120,1.297,0.08077,0.5744
14121,1.27,0.0787,0.5671
14122,1.385,0.1068,0.5967
14123,1.416,0.08618,0.6518
14124,1.359,0.08447,0.6153
14125,1.273,0.08482,0.5632
14126,1.277,0.08126,0.5644
14127,1.209,0.07841,0.544
14128,1.555,0.1012,0.5908
14129,1.269,0.08135,0.5524
14130,1.221,0.07756,0.5385
14131,1.268,0.08198,0.553
14132,1.221,0.07827,0.5326
14133,6.108,0.4251,2.114
14134,1.874,0.1066,0.9415
14135,1.506,0.08243,0.7373
14136,1.426,0.07912,0.6917
14137,1.384,0.07937,0.6678
14138,1.406,0.08174,0.6691
14139,1.41,0.0813,0.6689
14140,1.413,0.08746,0.6656
14141,1.47,0.08423,0.6689
14142,1.353,0.07699,0.6464
14143,1.398,0.08147,0.6579
14144,1.427,0.08328,0.6663
14145,1.434,0.08221,0.6697
14146,1.407,0.08319,0.6537
14147,1.347,0.08013,0.6353
14148,1.374,0.08074,0.6393
14149,1.326,0.07717,0.6241
14150,1.318,0.07799,0.6208
14151,1.291,0.07499,0.6104
14152,1.303,0.07577,0.6125
14153,1.297,0.07583,0.6077
14154,1.315,0.07565,0.6116
14155,1.298,0.07532,0.605
14156,1.295,0.07501,0.6045
14157,1.251,0.07303,0.5879
14158,1.242,0.07154,0.5828
14159,1.258,0.07274,0.5852
14160,2.911,0.2301,0.9777
14161,1.287,0.07435,0.5923
14162,1.258,0.07333,0.5817
14163,1.255,0.07497,0.5748
14164,1.321,0.07541,0.5818
14165,1.371,0.09114,0.6189
14166,1.346,0.07809,0.6384
14167,1.227,0.07263,0.5615
14168,1.583,0.1167,0.7084
14169,1.901,0.1718,0.6407
14170,1.911,0.1374,0.7456
14171,1.256,0.07477,0.5645
14172,1.211,0.07316,0.5484
14173,1.199,0.07194,0.5433
