date,a19,a20,a30,a39,a40,a50,a51,a59,a62
12120,13.02,2.139,2.394,0.7138,2.349,3.544,5.819,8.775,0.7544
12121,11.99,1.957,2.213,0.6657,2.174,3.276,5.382,8.132,0.677
12122,11.06,1.792,2.048,0.6255,2.012,3.028,4.979,7.637,0.615
12123,10.17,1.635,1.891,0.5851,1.862,2.795,4.603,7.164,0.5557
12124,9.357,1.484,1.748,0.5466,1.723,2.583,4.257,6.729,0.5013
12125,8.62,1.361,1.615,0.515,1.595,2.386,3.936,6.334,0.4531
12126,8.007,1.258,1.503,0.4864,1.488,2.217,3.683,6.146,0.4439
12127,7.279,1.122,1.377,0.4509,1.368,2.036,3.36,5.611,0.3634
12128,6.679,1.018,1.269,0.4234,1.264,1.877,3.102,5.283,0.3233
12129,6.12,0.9216,1.168,0.3946,1.168,1.729,2.863,4.978,0.2851
12130,5.606,0.8342,1.076,0.3708,1.079,1.592,2.642,5.209,0.32
12131,5.123,0.752,0.989,0.3469,0.9968,1.463,2.436,4.425,0.217
12132,4.682,0.6789,0.909,0.3259,0.9204,1.345,2.245,4.183,0.1874
12133,4.278,0.6115,0.8363,0.3086,0.8499,1.238,2.07,3.973,0.162
12134,3.899,0.5486,0.7663,0.2914,0.7838,1.136,1.905,3.759,0.1359
12135,3.546,0.4897,0.7018,0.2746,0.7225,1.042,1.753,3.594,0.1169
12136,3.218,0.4339,0.6424,0.2596,0.6658,0.9554,1.611,3.385,0.09095
12137,2.918,0.3838,0.5875,0.2465,0.6134,0.8754,1.481,3.218,0.07098
12138,2.637,0.3381,0.5349,0.2316,0.5644,0.7997,1.359,3.059,0.05225
12139,12.32,1.341,1.516,3.349,1.514,3.152,4.81,11.95,0.4683
12140,6.929,0.5717,0.7355,0.3287,1.313,1.84,3.745,3.422,0.07782
12141,7.623,1.433,0.7165,0.3118,1.269,1.777,3.666,4.334,0.02164
12142,6.221,0.614,0.6471,0.419,1.208,1.668,3.497,3.437,0.04114
12143,5.586,0.5008,0.5781,0.2454,1.108,1.514,3.208,2.893,0
12144,7.956,1.104,0.6546,0.2967,1.148,1.972,3.499,3.048,0
12145,5.661,0.55,0.5082,0.2141,1.047,1.503,3.137,2.716,0
12146,5.079,0.4848,0.461,0.2043,0.9564,1.358,2.855,2.604,0
12147,4.621,0.4289,0.4177,0.1952,0.8806,1.243,2.629,2.503,0
12148,4.188,0.3746,0.3733,0.1833,0.8102,1.135,2.418,2.412,0
12149,3.82,0.3315,0.3396,0.1794,0.7477,1.04,2.231,2.323,0
12150,3.875,0.4868,0.3089,0.1773,0.6906,0.9565,2.066,3.3,0
12151,6.98,2.005,0.9559,1.553,0.8403,1.46,2.29,7.748,0.1844
12152,4.756,0.9353,0.4451,0.2519,0.7412,1.124,1.988,7.149,0
12153,3.283,0.372,0.3947,0.1741,0.6779,0.9253,1.799,2.482,0
12154,2.932,0.3067,0.3576,0.1671,0.6225,0.8449,1.651,3.304,0.092
12155,2.624,0.258,0.3188,0.1583,0.5712,0.7671,1.514,2.285,0
12156,4.129,0.3009,0.303,0.3498,0.6707,1.156,2.007,2.604,0
12157,2.781,0.2338,0.2635,0.1493,0.5933,0.7923,1.661,2.161,0
12158,2.472,0.1948,0.2331,0.1433,0.5423,0.7165,1.516,2.132,0
12159,2.196,0.1547,0.2057,0.1361,0.4988,0.6498,1.391,2.053,0
12160,1.942,0.1235,0.1792,0.1299,0.4547,0.5843,1.264,1.991,0
12161,1.734,0.09743,0.1682,0.1304,0.4184,0.5308,1.159,1.999,0
12162,1.556,0.07528,0.1429,0.136,0.3842,0.4836,1.064,2.185,0
12163,1.335,0.04501,0.1136,0.1211,0.3494,0.4295,0.967,1.95,0
12164,1.167,0.02244,0.09454,0.1173,0.3196,0.3861,0.8829,1.865,0
12165,1.018,0,0.07521,0.113,0.2914,0.3443,0.803,1.864,0
12166,0.8925,0,0.05682,0.1074,0.2652,0.3054,0.7297,1.843,0
12167,0.7793,0,0.04289,0.1041,0.2414,0.2709,0.6626,2.688,0.02717
12168,0.6841,0,0.02818,0.1021,0.2204,0.2406,0.6043,1.838,0
12169,0.5614,0,0.01462,0.09871,0.1988,0.2079,0.5416,1.86,0
12170,0.4629,0,0,0.09578,0.1792,0.1791,0.4869,1.827,0
12171,0.373,0,0,0.09328,0.1614,0.1525,0.4369,1.824,0
12172,0.291,0,0,0.09046,0.1459,0.1264,0.3921,1.819,0
12173,0.2187,0,0,0.09033,0.1311,0.1063,0.3495,1.817,0
12174,0.1526,0,0,0.08712,0.117,0.08478,0.3102,1.828,0
12175,0.09719,0,0,0.08751,0.1031,0.06552,0.272,1.862,0
12176,0.06114,0,0,0.08275,0.09054,0.04531,0.236,1.823,0
12177,0.03837,0,0,0.08293,0.0814,0.03284,0.2112,1.814,0
12178,0.06947,0,0,0.1426,0.07749,0.04693,0.2156,2.24,0.009004
12179,2.175,0.115,0.2763,0.5543,0.2437,0.6259,0.9023,3.759,0.000004698
12180,0.4635,0,0,0.07933,0.1847,0.1597,0.5523,2.843,0
12181,0.3717,0,0,0.07752,0.1657,0.1333,0.4966,1.808,0
12182,0.2961,0,0,0.07763,0.1491,0.1121,0.4467,1.815,0
12183,0.2197,0,0,0.07571,0.1329,0.09051,0.3983,1.795,0
12184,0.1746,0,0,0.07513,0.1183,0.07158,0.3542,1.796,0
12185,0.1363,0,0,0.07479,0.105,0.05643,0.3158,1.913,0
12186,0.1031,0,0,0.07333,0.09332,0.04038,0.2787,1.826,0
12187,0.06602,0,0,0.07343,0.08187,0.02676,0.2443,1.801,0
12188,0.08093,0,0.05173,0.1444,0.08077,0.04779,0.2401,2.662,0.08745
12189,0.03662,0,0,0.07412,0.0683,0.009581,0.2069,1.802,0
12190,0,0,0,0.06951,0.05014,0.00582,0.1476,1.787,0
12191,0.03169,0,0,0.2474,0.04691,0.03085,0.1509,2.241,0
12192,0,0,0,0.07203,0.03487,0.005714,0.1021,1.791,0
12193,0,0,0,0.07252,0.02818,0.005472,0.08001,1.976,0
12194,0,0,0,0.06946,0.01926,0.003932,0.05456,1.788,0
12195,0,0,0,0.06796,0.01277,0.002933,0.03363,2.353,0
12196,0,0,0.05658,0.4791,0.02632,0.0454,0.08659,3.673,0.1017
12197,2.072,0.8116,0.4404,1.622,0.1011,0.4043,0.177,8.531,0.4491
12198,0.3715,0.3108,0.001105,0.09996,0.09392,0.05385,0.1461,1.822,0
12199,0,0,0,0.07199,0.07419,0.005114,0.07615,1.792,0
12200,0,0,0,0.06978,0.06347,0.004658,0.05449,1.856,0
12201,0,0,0,0.06616,0.0537,0.003633,0.03383,1.787,0
12202,0,0,0,0.06571,0.04504,0.003264,0.01665,1.847,0
12203,0,0,0,0.06559,0.03672,0.002649,0,1.786,0
12204,0,0,0,0.06636,0.02883,0.002619,0,2.393,0.06049
12205,0,0,0,0.06774,0.02217,0.002641,0,2.815,0.1204
12206,0,0,0,0.06652,0.0155,0.001949,0,1.773,0
12207,0,0,0,0.06609,0.008901,0.001706,0,1.789,0
12208,0,0,0,0.06727,0.006152,0.002028,0,1.785,0
12209,0,0,0,0.06689,0,0.001756,0,2.09,0
12210,0,0,0,0.06604,0,0.001755,0,1.787,0
12211,0,0,0,0.06498,0,0.001522,0,1.861,0
12212,0,0,0,0.06453,0,0.001252,0,1.768,0
12213,0,0,0,0.06586,0,0.001552,0,1.77,0
12214,0,0,0,0.06434,0,0.001336,0,1.765,0
12215,0,0,0,0.0639,0,0.001181,0,1.761,0
12216,0,0,0,0.06283,0,0.001085,0,1.76,0
12217,0,0,0,0.06187,0,0,0,1.755,0
12218,0,0,0,0.07079,0,0.007097,0,1.773,0
12219,0,0,0,0.06374,0,0,0,1.763,0
12220,0,0,0,0.06351,0,0.0002977,0,1.764,0
12221,0,0,0,0.06362,0,0.0003065,0,1.767,0
12222,0,0,0,0.06161,0,0,0,1.757,0
12223,0,0,0,0.06022,0,0,0,1.762,0
12224,0,0,0,0.0585,0,0,0,1.755,0
12225,0,0,0,0.05722,0,0,0,1.744,0
12226,0,0,0,0.05955,0,0,0,1.779,0
12227,0,0,0,0.06024,0,0,0,1.761,0
12228,0,0,0,0.05889,0,0,0,1.768,0
12229,0,0,0,0.06096,0,0,0,1.775,0
12230,0,0,0.6879,0.06145,0,0,0,2.397,0
12231,0,0,0.1336,0.06279,0,0.0003799,0,1.825,0
12232,0,0,0.07196,0.06138,0,0,0,1.766,0
12233,0,0,0.05423,0.0593,0,0,0,1.813,0
12234,0,0,0.04379,0.06153,0,0,0,1.766,0
12235,0,0,0.03232,0.06256,0,0.00008883,0,1.778,0
12236,0,0,0.02377,0.06501,0,0.0009797,0,1.832,0
12237,0,0,0.0123,0.06226,0,0.0001561,0,1.767,0
12238,0,0,0.002228,0.06232,0,0.0001525,0,1.768,0
12239,0,0,0,0.06182,0,0.0001105,0,1.765,0
12240,0,0,0,0.06046,0,0,0,1.884,0
12241,0,0,0,0.05984,0,0,0,1.765,0
12242,0,0,0,0.06304,0,0.0003248,0,1.776,0
12243,0,0,0,0.05871,0,0,0,1.751,0
12244,0,0,0,0.05845,0,0,0,1.75,0
12245,0,0,0,0.05914,0,0,0,1.753,0
12246,0,0,0,0.05889,0,0,0,1.75,0
12247,0,0,0,0.06048,0,0,0,1.759,0
12248,0,0,0,0.05992,0,0,0,1.758,0
12249,0,0,0,0.05768,0,0,0,2.25,0
12250,0,0,0,0.06129,0,0,0,1.776,0
12251,0,0,0,0.06032,0,0,0,1.764,0
12252,0,0,0,0.05868,0,0,0,1.788,0
12253,0,0,0,0.05913,0,0,0,1.774,0
12254,0,0,0,0.05644,0,0,0,1.762,0
12255,0,0,0,0.05908,0,0,0,1.758,0
12256,0,0,0,0.05923,0,0,0,1.758,0
12257,0.08157,0.1647,0,0.06009,0,0,0,1.76,0
12258,0,0,0,0.05949,0,0,0,1.769,0
12259,0,0,0,0.05926,0,0,0,1.76,0
12260,0,0,0,0.05927,0,0,0,1.764,0
12261,0,0,0,0.06121,0,0.0001944,0,1.764,0
12262,0,0,0,0.06196,0,0.0001203,0,1.777,0
12263,1.083,0.4375,1.482,0.5791,0.4043,0.4312,0.4426,4.724,0
12264,0.06714,0,0.479,0.07834,0.31,0.2509,0.1405,2.103,0
12265,0,0,0.4271,0.0745,0.2812,0.2171,0.1103,2.039,0
12266,0,0,0.382,0.06918,0.2551,0.1863,0.08418,1.98,0
12267,0,0,0.3418,0.06651,0.2316,0.1603,0.06269,1.935,0
12268,0,0,0.3034,0.06335,0.2095,0.1353,0.04196,1.89,0
12269,0,0,0.2684,0.06033,0.1891,0.1119,0.02231,1.847,0
12270,0,0,0.2336,0.05763,0.1699,0.09003,0.005288,1.804,0
12271,0,0,0.3058,0.05497,0.1525,0.0702,0,1.87,0
12272,0,0,0.1829,0.05613,0.1368,0.05361,0,1.754,0
12273,0,0,0.1555,0.05693,0.121,0.03622,0,1.754,0
12274,0,0,0.1323,0.05632,0.107,0.02002,0,1.75,0
12275,0,0,0.1095,0.05603,0.09381,0.005123,0,1.744,0
12276,0,0,0.08674,0.05571,0.08151,0,0,1.744,0
12277,0,0,0.06882,0.05551,0.07069,0,0,1.745,0
12278,0,0,0.04895,0.05575,0.06015,0,0,1.746,0
12279,0,0,0.03573,0.0587,0.05171,0,0,1.757,0
12280,0,0,0.01924,0.05965,0.04266,0.00006761,0,1.761,0
12281,5.099,1.714,1.017,2.172,0.1671,0.9273,0.2477,18.54,2.468
12282,0,0,0.2033,0.07538,0.1142,0.08238,0,2.36,0.2744
12283,0,0,0.1763,0.07093,0.1009,0.06012,0,2.264,0.2409
12284,0,0,0.15,0.07012,0.08877,0.04477,0,2.142,0.2048
12285,0,0,0.1284,0.06751,0.07833,0.03998,0,2.087,0.1787
12286,0,0,0.1042,0.06386,0.06733,0.03527,0,2.084,0.1598
12287,0,0,0.08223,0.1136,0.0578,0.04208,0,2.194,0.1281
12288,0,0,0.06426,0.05953,0.05053,0.02784,0,1.974,0.103
12289,0.7276,0.2696,0.05275,0.05929,0.197,0.1786,0.6064,2.209,0.1349
12290,0.09566,0,0.03624,0.0595,0.1488,0.1047,0.2891,1.818,0.05723
12291,0.05704,0,0.01941,0.07365,0.1324,0.08592,0.2495,1.968,0.03989
12292,0.02599,0,0.006287,0.05978,0.1179,0.06105,0.2155,1.803,0.02682
12293,0,0,0,0.06007,0.1047,0.04769,0.1876,1.775,0.008291
12294,0,0,0,0.05881,0.09141,0.02418,0.1549,1.765,0
12295,2.728,0.5656,1.377,1.637,0.4116,0.9193,0.6005,13.5,1.203
12296,0.7748,0,0.5725,0.1242,0.4089,0.4202,0.616,3.431,0.135
12297,1.037,0,0.556,0.09268,0.4771,0.491,0.8169,3.286,0.1061
12298,0.8252,0,0.4277,0.0847,0.4245,0.4226,0.6888,2.934,0.08203
12299,0.7107,0,0.3834,0.08247,0.3898,0.3798,0.627,2.801,0.06171
12300,0.8587,0.2651,0.3465,0.4408,0.3579,0.342,0.572,4.122,0.08287
12301,0.5032,0,0.3084,0.1187,0.3248,0.2987,0.5068,2.579,0.02634
12302,3.64,0.4514,1.01,5.993,0.4512,1.371,0.6343,27.03,1.702
12303,0.7542,0,0.4974,0.2205,0.3899,0.4607,0.4508,3.843,0.3085
12304,1.193,0.1548,0.4485,0.208,0.3562,0.4134,0.4133,3.614,0.2697
12305,0.5336,0,0.4028,0.1947,0.3249,0.3683,0.3569,3.401,0.2335
12306,0.435,0,0.3608,0.1845,0.2959,0.3271,0.3151,6.007,0.599
12307,0.3438,0,0.3241,0.1729,0.2698,0.2896,0.2771,3.063,0.1769
12308,0.2628,0,0.2883,0.164,0.2451,0.2549,0.2419,2.935,0.1548
12309,0.1924,0,0.2588,0.1561,0.2231,0.2246,0.2109,3.107,0.1787
12310,0.1154,0,0.2255,0.1466,0.2014,0.1931,0.1794,2.615,0.1009
12311,0.04383,0,0.1948,0.1381,0.181,0.1636,0.1496,2.513,0.08229
12312,0,0,0.1682,0.1306,0.1627,0.1372,0.1229,2.729,0.1039
12313,0,0,0.1454,0.1253,0.1461,0.1144,0.09977,2.237,0.03864
12314,0,0,0.1221,0.1199,0.1305,0.09266,0.07897,2.306,0.03765
12315,0,0,0.1002,0.1127,0.1156,0.07117,0.05784,2.204,0.01826
12316,0,0,0.08083,0.1074,0.1022,0.0522,0.03752,2.13,0.01052
12317,2.981,1.399,1.01,1.318,0.252,0.4842,0.1445,8.2,0.4594
12318,0,0,0.3114,0.1201,0.1998,0.1494,0.01426,3.987,0.2371
12319,0,0,0.2823,0.1157,0.181,0.1268,0,2.262,0
12320,0,0,0.2427,0.1086,0.1619,0.1015,0,2.466,0.02002
12321,0,0,0.2145,0.1036,0.1455,0.08104,0,2.058,0
12322,0.7488,0.1417,0.4765,4.053,0.1848,0.3942,0.1002,16.67,0.7396
12323,2.72,0.6585,1.471,0.3278,0.5003,0.8382,0.8876,4.915,0
12324,0.977,0.1098,0.6923,0.1646,0.4297,0.4415,0.5984,4.218,0.5807
12325,2.361,0.2919,0.9673,1.288,0.5445,0.8427,0.8279,8.939,0.5734
12326,1.842,0,1.302,0.2174,0.6614,0.759,1.239,6.39,0.6701
12327,1.516,0,0.897,0.1563,0.5941,0.6628,1.047,4.1,0.3385
12328,1.345,0,0.8203,0.1482,0.546,0.6012,0.9563,3.947,0.309
12329,2.874,0.2265,0.7507,0.1729,0.5015,1.028,0.9547,7.195,0.7562
12330,1.424,0.1302,0.6848,0.1355,0.4603,0.5697,0.8288,3.455,0.2306
12331,1.123,0,0.6233,0.1294,0.4217,0.5083,0.7488,13.83,1.398
12332,0.9763,0,0.5649,0.1218,0.3857,0.4563,0.6781,3.152,0.1773
12333,0.8464,0,0.5124,0.1165,0.3527,0.4095,0.6138,3.109,0.169
12334,0.725,0,0.4643,0.1117,0.3221,0.3659,0.5539,3.726,0.2162
12335,0.6175,0,0.4193,0.1082,0.2938,0.3266,0.4994,2.668,0.09754
12336,0.516,0,0.3771,0.1036,0.2676,0.2894,0.4484,6.717,0.6706
12337,0.4235,0,0.3458,0.09983,0.2443,0.2562,0.4009,2.527,0.07217
12338,0.7232,0.3094,0.3505,0.1317,0.2255,0.2549,0.3805,2.907,0.05036
12339,0.2686,0,0.2668,0.09259,0.1994,0.1956,0.3235,2.48,0.05692
12340,5.733,1.909,1.954,2.804,0.7971,1.384,1.433,10.67,0.2444
12341,5.631,1.72,1.667,1.502,1.013,1.496,1.742,13.79,0.6428
12342,27.85,10.41,5,5.579,3.66,5.015,9.877,30.67,2.128
12343,21.23,7.208,3.622,1.614,3.317,4.427,8.091,11.69,0.7175
12344,25.35,9.77,4.828,4.125,3.694,4.901,8.474,24.35,1.833
12345,19.15,5.778,3.903,0.9008,3.384,4.444,7.739,11.18,0.9452
12346,17.64,5.264,3.61,0.8107,3.133,4.117,7.172,10.24,0.872
12347,17.04,5.206,3.495,1.796,2.936,3.905,6.675,13.95,0.8695
12348,15.27,4.572,3.156,0.7362,2.711,3.587,6.166,8.996,0.7128
12349,14.1,4.214,2.918,0.6769,2.509,3.322,5.707,8.407,0.6482
12350,13.04,3.885,2.698,0.6171,2.322,3.08,5.285,7.851,0.5878
12351,18.95,6.98,4.484,2.88,2.897,3.811,6.59,19.39,1.64
12352,14.68,4.426,3.338,0.9106,2.657,3.46,5.909,10.66,0.8554
12353,14.05,3.991,3.271,0.7366,2.58,3.37,5.839,9.987,0.768
12354,12.97,3.653,2.962,0.6293,2.388,3.134,5.395,9.03,0.6912
12355,12.03,3.373,2.737,0.5848,2.233,2.903,5.051,8.437,0.6273
12356,16.82,4.243,3.459,2.297,2.652,3.945,6.568,13.63,0.6723
12357,13.23,3.119,2.791,0.6803,2.44,3.269,5.879,11.27,0.5492
12358,12.13,2.844,2.578,0.5758,2.253,3.011,5.427,8.108,0.4844
12359,11.16,2.612,2.383,0.5136,2.083,2.776,5.016,13.77,0.4527
12360,10.26,2.399,2.208,0.4767,1.927,2.561,4.637,7.407,0.3953
12361,9.436,2.203,2.038,0.4454,1.782,2.361,4.286,7.051,0.3673
12362,8.67,2.021,1.881,0.4236,1.647,2.176,3.959,6.662,0.3181
12363,7.961,1.854,1.734,0.3926,1.523,2.004,3.657,7.006,0.3373
12364,7.322,1.706,1.602,0.3776,1.408,1.848,3.379,9.039,0.2669
12365,7.027,1.603,1.549,0.4056,1.351,1.777,3.246,6.19,0.2872
12366,6.275,1.43,1.368,0.3323,1.237,1.6,2.947,5.458,0.1955
12367,5.733,1.303,1.259,0.3066,1.142,1.47,2.717,5.118,0.1663
12368,5.24,1.186,1.158,0.2865,1.056,1.351,2.508,4.952,0.1563
12369,4.775,1.077,1.063,0.2696,0.9734,1.239,2.308,4.539,0.1166
12370,4.345,0.9772,0.9756,0.2516,0.8975,1.134,2.125,4.278,0.09456
12371,4.167,0.8995,0.9067,0.2414,0.8641,1.082,2.064,4.263,0.102
12372,7.186,1.118,1.259,0.3429,1.303,1.785,3.713,6.322,0.3488
12373,5.838,1.041,0.9022,0.223,1.166,1.448,3.161,4.505,0.09642
12374,5.32,0.9411,0.8233,0.2043,1.075,1.327,2.914,4.23,0.07345
12375,4.854,0.852,0.7532,0.1935,0.9912,1.216,2.688,4.364,0.08881
12376,4.424,0.7709,0.6888,0.1829,0.9143,1.115,2.478,3.775,0.03712
12377,4.345,0.7006,0.6385,0.251,0.857,1.123,2.332,3.67,0.01997
12378,3.936,0.7878,0.5765,0.1677,0.7984,0.9569,2.151,3.408,0.009971
12379,10.45,1.923,1.882,1.94,1.544,2.615,4.154,9.424,0.392
12380,9.319,1.501,2.742,1.409,1.877,2.66,4.159,10.24,0.3603
12381,7.785,1.125,1.968,0.4235,1.699,2.28,3.762,6.457,0.2209
12382,7.136,1.015,1.837,0.3739,1.576,2.107,3.476,6.243,0.2371
12383,6.797,0.9272,1.754,0.4777,1.496,2.033,3.286,6.245,0.2606
12384,6.109,0.8346,1.605,0.3332,1.378,1.833,3.018,5.563,0.2056
12385,5.585,0.7539,1.48,0.3082,1.273,1.686,2.785,5.32,0.1865
12386,5.103,0.6796,1.366,0.288,1.175,1.55,2.568,4.91,0.1444
12387,8.513,1.734,2.152,1.233,1.551,2.193,3.402,10.14,0.6227
12388,7.062,1.184,1.661,0.7105,1.434,1.988,3.162,6.289,0.2815
12389,29.02,10.14,4.69,6.107,2.714,5.864,6.557,25.19,1.786
12390,26.22,7.55,4.691,4.277,3.081,6.264,7.183,23.77,2.203
12391,17.59,3.632,3.598,1.16,2.787,4.652,6.424,13.24,1.286
12392,15.26,2.828,3.298,0.9035,2.55,4.181,5.858,11.54,1.173
12393,18.42,4.592,3.184,1.019,2.616,4.438,6.369,11.76,1.187
12394,16.44,3.689,2.96,0.8441,2.47,4.088,6.082,10.3,1.021
12395,14.12,2.764,2.704,0.7352,2.269,3.73,5.553,9.788,0.9477
12396,13.03,2.531,2.511,0.6707,2.101,3.448,5.142,8.965,0.8496
12397,11.89,2.274,2.322,0.6336,1.938,3.178,4.737,8.554,0.8002
12398,10.88,2.069,2.15,0.5609,1.791,2.929,4.372,7.819,0.7049
12399,10.01,1.892,1.991,0.5305,1.655,2.704,4.038,7.466,0.6553
12400,9.203,1.729,1.842,0.4929,1.53,2.496,3.729,6.892,0.5821
12401,8.486,1.579,1.705,0.4854,1.415,2.306,3.446,6.694,0.5431
12402,7.796,1.441,1.576,0.4524,1.307,2.127,3.182,6.109,0.4745
12403,7.154,1.313,1.47,0.4283,1.208,1.961,2.938,5.77,0.4279
12404,6.634,1.205,1.351,0.418,1.117,1.817,2.718,5.539,0.3943
12405,6.113,1.108,1.247,0.386,1.034,1.674,2.51,5.126,0.3433
12406,5.525,0.9922,1.149,0.3571,0.9523,1.534,2.308,4.923,0.3209
12407,5.049,0.9018,1.062,0.3245,0.879,1.411,2.128,4.549,0.2676
12408,4.689,0.848,0.9804,0.299,0.8109,1.298,1.963,4.422,0.2473
12409,4.195,0.7341,0.9003,0.2813,0.747,1.189,1.803,4.134,0.2157
12410,3.814,0.6592,0.8279,0.2653,0.688,1.09,1.658,3.965,0.1953
12411,3.47,0.5932,0.7604,0.2506,0.6332,0.9995,1.524,3.766,0.1662
12412,3.144,0.5307,0.6978,0.2366,0.5823,0.9143,1.399,3.455,0.1263
12413,2.849,0.4739,0.6413,0.2244,0.5357,0.8365,1.284,3.381,0.1204
12414,3.489,1.012,0.5949,0.2631,0.5038,0.7877,1.218,3.241,0.0845
12415,2.393,0.4043,0.5387,0.2055,0.458,0.7034,1.091,3.111,0.07281
12416,2.117,0.3364,0.4918,0.1953,0.4198,0.6392,0.9967,2.839,0.04518
12417,1.886,0.2919,0.4486,0.1877,0.3846,0.5804,0.9101,2.822,0.04639
12418,1.679,0.2528,0.4075,0.1811,0.3517,0.5255,0.8295,2.602,0.01317
12419,1.478,0.2133,0.3701,0.1733,0.3214,0.4739,0.7542,2.5,0
12420,1.297,0.1791,0.3343,0.1672,0.293,0.4256,0.6848,2.411,0
12421,1.133,0.1468,0.3019,0.1621,0.2669,0.3828,0.6211,2.33,0
12422,0.9779,0.1171,0.271,0.1572,0.2426,0.3416,0.5613,2.252,0
12423,0.8356,0.08981,0.2424,0.1521,0.2199,0.3041,0.5056,2.18,0
12424,0.6993,0.06338,0.2162,0.1477,0.199,0.269,0.4539,2.114,0
12425,0.5758,0.03973,0.1904,0.1438,0.1796,0.2366,0.4061,2.081,0
12426,0.4599,0.01654,0.1681,0.1383,0.1617,0.206,0.3613,2.001,0
12427,0.3705,0,0.1455,0.1347,0.1446,0.177,0.3196,2.049,0
12428,0.2943,0,0.1273,0.1316,0.1296,0.1522,0.2825,1.938,0
12429,0.22,0,0.1082,0.1287,0.1152,0.1284,0.2474,1.911,0
12430,0.1518,0,0.09125,0.1254,0.1016,0.1058,0.2136,1.894,0
12431,0.08645,0,0.07494,0.1215,0.08914,0.08398,0.1826,1.962,0
12432,0.03154,0,0.05952,0.1195,0.07781,0.06551,0.1553,1.906,0
12433,0,0,0.04533,0.1165,0.06679,0.05307,0.1279,4.525,0.3448
12434,0,0,0.03253,0.114,0.05737,0.04863,0.105,1.874,0
12435,0,0,0.0206,0.1117,0.04809,0.04403,0.08175,1.884,0
12436,0,0,0.01139,0.1091,0.03907,0.03984,0.05949,1.869,0
12437,0,0,0.005211,0.1079,0.03125,0.03639,0.04082,1.908,0
12438,0,0,0,0.1044,0.02349,0.03245,0.02126,1.859,0
12439,0,0,0,0.1037,0.01708,0.02941,0.00547,1.863,0
12440,0,0,0,0.1009,0.01055,0.02622,0,1.868,0
12441,0,0,0,0.1041,0.005852,0.02369,0,1.871,0
12442,0,0,0,0.09909,0,0.02121,0,1.871,0
12443,0,0,0,0.09595,0,0.01821,0,1.852,0
12444,0.762,0.751,0,0.1319,0,0.02607,0,2.949,0.1227
12445,0,0,0,0.09385,0,0.01409,0,6.35,0.6075
12446,0,0,0,0.09273,0,0.01301,0,1.858,0
12447,0,0,0,0.09258,0,0.01217,0,1.859,0
12448,0,0,0,0.09164,0,0.01138,0,1.876,0
12449,0,0,0,0.08829,0,0.01046,0,1.847,0
12450,0,0,0,0.08671,0,0.00951,0,1.844,0
12451,0,0,0,0.08634,0,0.008724,0,1.841,0
12452,0,0,0,0.08687,0,0.00838,0,1.855,0
12453,0,0,0,0.0861,0,0.007596,0,1.864,0
12454,0,0,0,0.08608,0,0.007047,0,3.286,0.1802
12455,0,0,0,0.08595,0,0.006602,0,1.852,0
12456,0,0,0,0.08602,0,0.006502,0,2.878,0.1221
12457,0,0,0,0.08535,0,0.005745,0,1.843,0
12458,0,0,0,0.08525,0,0.005168,0,1.839,0
12459,0,0,0,0.08451,0,0.004618,0,1.834,0
12460,0,0,0,0.08402,0,0.004338,0,1.834,0
12461,0,0,0,0.08401,0,0.003994,0,1.856,0
12462,0,0,0,0.08415,0,0.00382,0,3.44,0
12463,0,0,0,0.08359,0,0.003148,0,1.836,0
12464,2.069,1.58,0.02384,0.4621,0,0.1743,0,5.104,0.3668
12465,0.2646,0.08496,0.1597,0.182,0.1212,0.05504,0.3735,4.895,0
12466,0.09031,0.02791,0.05486,0.08308,0.1422,0.0723,0.2513,2.173,0
12467,1.288,0.009089,0,1.74,0.1208,0.4599,0.2896,8.166,1.033
12468,21.11,8.467,1.29,3.952,1.488,3.555,4.744,17.34,1.531
12469,13.47,4.15,0.835,0.5083,1.689,2.629,5.075,5.485,0.632
12470,10.69,2.864,0.7168,0.2579,1.517,2.254,4.45,5.301,0.5613
12471,9.804,2.674,0.6525,0.233,1.389,2.058,4.077,7.561,0.4974
12472,8.814,2.327,0.5972,0.2153,1.276,1.885,3.742,4.61,0.4905
12473,9.399,2.429,0.9753,1.387,1.353,2.127,3.664,10.19,0.8553
12474,22.77,9.995,1.601,6.036,1.334,3.981,3.971,28.2,2.75
12475,11.54,3.946,1.004,0.6972,1.224,2.361,3.547,9.446,1.246
12476,10.31,3.197,0.9224,0.4708,1.186,2.19,3.477,7.882,1.172
12477,9.346,2.82,0.8345,0.4093,1.099,2.014,3.224,7.845,1.02
12478,9.046,2.536,0.8281,0.3787,1.132,1.997,3.32,6.722,0.9286
12479,9.302,2.306,1.175,0.3885,1.342,2.183,3.686,6.967,0.8529
12480,8.622,2.106,1.566,0.4111,1.394,2.172,3.332,7.373,0.7743
12481,7.82,1.928,1.207,0.3763,1.264,1.971,3.014,6.248,0.6931
12482,7.151,1.756,1.108,0.3498,1.164,1.809,2.774,5.864,0.6311
12483,9.294,2.563,1.272,0.5651,1.304,2.155,3.188,6.716,0.6807
12484,6.902,1.596,1.026,0.3263,1.173,1.752,2.79,5.426,0.5194
12485,6.238,1.402,0.9434,0.334,1.078,1.608,2.561,5.082,0.4701
12486,5.68,1.267,0.8624,0.2843,0.9921,1.474,2.353,4.723,0.4201
