date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
13153,1.052,0.09795,2.016,1.021,0.01337,3.921,4.018,0.8442,0.1883,2.657,0.04938,0.07503,0.08487,0.02748,0.1971,0.1227,0.7273,0.04563,6.607,0.595,5.87,0.05952,0.5617
13154,0.7749,0.09941,2.012,0.7441,0.00945,3.215,3.095,1.181,0.1784,2.326,0.05153,0.07,0.07804,0.04741,0.1851,0.115,0.7078,0.04169,5.808,0.5913,5.026,0.05509,0.5236
13155,1.973,0.7348,2.118,1.983,1.333,28.38,41.54,3.711,0.1691,15.18,0.05501,2.801,0.3384,1.912,0.6742,0.4996,23.72,0.2151,80.54,20.73,78.81,0.3037,6.004
13156,1.153,0.8279,2.508,1.135,0.9313,20.2,28.31,3.17,0.1592,12.76,0.04605,0.9822,0.1846,1.016,0.5135,0.6146,12.6,0.2902,53.49,10.36,51.41,0.3277,1.387
13157,0.8486,0.5073,2.174,0.8172,0.102,11.06,12.98,1.454,0.1503,7.374,0.04461,0.3029,0.05887,0.4013,0.4495,0.522,4.327,0.2302,20.96,3.546,20.27,0.2704,0.8656
13158,0.7904,0.4637,2.169,0.759,0.03323,10.15,11.87,1.226,0.1421,6.983,0.03642,0.2001,0.05622,0.2654,0.4258,0.4898,3.174,0.2132,18.91,2.446,18.17,0.2556,0.9418
13159,0.719,0.4247,2.145,0.6873,0.02037,9.21,10.32,0.9563,0.1335,6.454,0.03235,0.1546,0.04562,0.2373,0.3889,0.4603,2.581,0.2016,15.6,1.959,14.92,0.2402,1.078
13160,0.6621,0.4005,2.129,0.6297,0.01616,8.452,9.381,0.9565,0.126,5.962,0.03066,0.1426,0.04486,0.2101,0.3609,0.4342,2.298,0.1907,14.29,1.742,13.61,0.226,1.272
13161,0.6479,0.3799,2.123,0.6164,0.01412,8.267,9.084,0.9358,0.119,5.901,0.02845,0.1359,0.03864,0.2219,0.3414,0.4121,2.281,0.182,13.86,1.725,13.18,0.2146,0.9684
13162,0.5984,0.3609,2.109,0.5665,0.01306,7.576,8.301,0.9157,0.1121,5.406,0.02671,0.1007,0.03173,0.1815,0.317,0.389,2.019,0.1714,12.71,1.534,12.03,0.2018,0.8948
13163,0.6123,0.3442,2.105,0.5813,0.4791,8.78,9.584,0.9315,0.1058,6.403,0.03454,0.1828,0.03845,0.2411,0.3013,0.4077,2.614,0.1638,14.95,1.918,14.15,0.1921,0.8539
13164,0.5715,0.3277,2.096,0.5409,0.2747,7.489,8.197,0.9068,0.1102,5.393,0.02483,0.1139,0.03056,0.1797,0.2821,0.385,2.124,0.1551,12.92,1.656,12.2,0.1817,0.8161
13165,0.5187,0.3103,2.084,0.4874,0.03065,6.883,7.425,0.9866,0.1109,5.042,0.02571,0.1183,0.02115,0.1958,0.2592,0.3635,2.063,0.1469,11.95,1.589,11.27,0.1706,0.7703
13166,0.5201,0.2956,2.074,0.4886,0.01788,6.587,7.057,0.8784,1.589,4.843,0.02029,0.1166,0.2739,0.1579,0.2717,0.3434,1.828,0.1396,11.14,1.427,10.46,0.1599,4.4
13167,0.5633,0.28,2.066,0.5312,0.01596,6.22,6.617,0.8693,1.22,4.535,0.9019,0.1155,1.984,0.1612,0.262,0.323,1.806,0.1321,10.63,1.396,9.947,0.1488,2.268
13168,0.4381,0.266,2.055,0.4062,0.01523,5.798,6.146,0.8565,1.511,4.346,2.672,0.09978,2.334,0.1416,0.2161,0.306,1.642,0.1259,9.93,1.288,9.251,0.1413,2.543
13169,0.4301,0.2538,2.049,0.3994,0.01526,5.504,5.818,0.8525,0.6065,4.1,0.907,0.08637,0.55,0.1268,0.2016,0.2898,1.563,0.1187,9.491,1.222,8.808,0.1332,1.553
13170,0.4159,0.2415,2.045,0.3852,0.01525,5.367,5.631,0.8425,0.4545,4.028,0.139,0.0865,0.2499,0.1146,0.1877,0.2749,1.509,0.1134,9.195,1.189,8.512,0.126,1.339
13171,0.3879,0.2288,2.035,0.3573,0.01505,4.926,5.152,0.8394,0.6724,3.711,0.1851,0.0759,0.66,0.1117,0.1725,0.2584,1.422,0.1065,8.599,1.121,7.918,0.1172,1.476
13172,0.3633,0.2182,2.031,0.3324,0.01498,4.741,4.917,0.8428,0.3812,3.627,0.05567,0.07979,0.1551,0.1174,0.1589,0.2456,1.626,0.1016,8.543,1.098,7.863,0.1111,1.131
13173,0.3463,0.2076,2.026,0.3154,0.01487,4.446,4.599,0.8299,0.3579,3.408,0.04745,0.06683,0.1185,0.09971,0.1471,0.2319,1.31,0.0958,7.871,1.032,7.191,0.1045,1.062
13174,0.3341,0.201,2.02,0.3036,0.01485,4.493,4.679,0.829,0.3373,3.424,0.04352,0.06452,0.1599,0.1035,0.1342,0.2214,1.281,0.09246,7.906,0.985,7.224,0.1001,0.9922
13175,0.6629,0.1994,2.023,0.6483,0.9533,8.934,11.14,1.913,0.3193,5.566,0.06942,0.1024,0.2907,0.2003,0.1343,0.2884,2.932,0.1007,21.22,2.119,19.76,0.1759,1.078
13176,1.499,0.1828,2.018,1.468,1.958,8.764,11.74,2.746,0.3011,5.713,0.07254,0.07544,0.5901,0.1164,0.5089,0.3286,2.954,0.1066,24.73,1.806,22,0.2356,0.9001
13177,12.55,4.158,2.973,12.82,1.538,147.5,164.1,4.398,0.286,107.7,0.06717,0.9967,0.9329,1.574,1.911,3.552,23.78,0.834,204.3,16.04,202.4,1.803,8.828
13178,8.048,3.521,2.902,8.088,1.557,88.31,97.92,2.882,1.24,59.73,0.04098,1.579,0.1442,1.811,1.465,2.987,23.71,1.047,130.1,19.11,128.8,1.703,7.957
13179,3.003,1.448,2.475,2.972,0.1574,33.27,36.75,1.465,0.4529,23.76,0.02868,1.045,0.0742,0.423,1.06,2.366,5.508,0.6676,46.07,4.287,45.4,1.334,5.912
13180,2.534,1.23,2.122,2.499,0.06914,27.24,29.86,1.389,0.6333,19.38,0.245,1.039,0.1247,0.2893,0.9899,2.081,4.193,0.5863,37.52,3.266,36.86,1.168,5.238
13181,2.36,1.127,2.091,2.325,0.04913,24.31,26.5,1.301,0.7542,17.33,0.02817,0.6314,0.4191,0.2413,0.9296,1.914,3.369,0.5397,33.05,2.528,32.4,1.071,5.084
13182,2.246,1.056,2.067,2.211,0.04138,26.59,28.44,1.262,0.539,16.09,0.02455,6.519,0.08193,0.225,0.8773,1.788,8.875,0.5059,40.26,8.143,39.62,0.9971,4.373
13183,2.185,0.9983,2.053,2.151,0.03781,21.49,23.24,1.223,0.5008,15.23,0.02117,0.2065,0.06036,0.204,0.8267,1.685,2.594,0.4774,28.76,1.852,28.09,0.9379,4.007
13184,2.081,0.9452,2.022,2.047,0.03558,20.05,21.63,1.195,0.4719,14.28,0.01901,0.07823,0.04742,0.1906,0.7777,1.589,2.332,0.4516,26.79,1.628,26.12,0.8822,3.777
13185,1.903,0.8969,1.998,1.87,0.03417,18.84,20.27,1.166,0.4467,13.53,0.01735,0.05621,0.03984,0.1794,0.7337,1.504,2.172,0.4279,25.17,1.503,24.5,0.8333,3.563
13186,1.441,0.8519,1.974,1.408,0.03344,17.42,18.72,1.14,0.9603,12.82,0.3695,0.05212,0.9757,0.17,0.6911,1.424,2.073,0.4057,23.44,1.433,22.77,0.7873,4.272
13187,1.402,0.8095,1.952,1.368,0.03267,16.53,17.72,1.122,2.099,12.17,0.6545,0.04774,3.878,0.1605,0.6659,1.349,1.976,0.3849,22.27,1.361,21.61,0.7446,5.16
13188,1.303,0.7703,1.938,1.269,0.03226,15.66,16.76,1.102,0.9641,11.58,0.06386,0.04476,1.305,0.1534,0.6184,1.28,1.888,0.3654,21.18,1.303,20.51,0.7063,3.594
13189,1.237,0.7331,1.921,1.204,0.03189,14.99,16.01,1.141,1.312,11.11,0.123,0.04785,2.386,0.1601,0.5788,1.215,1.854,0.3472,20.45,1.286,19.78,0.6698,3.787
13190,1.162,0.6978,1.907,1.129,0.03131,14.22,15.18,1.124,0.7641,10.58,0.09054,0.04606,1.063,0.1845,0.5443,1.153,1.884,0.3295,19.56,1.348,18.89,0.6356,3.104
13191,1.112,0.6631,1.891,1.079,0.03079,13.57,14.42,1.074,0.4878,10.15,0.08296,0.0373,0.5309,0.1371,0.5129,1.094,1.705,0.3128,18.53,1.188,17.86,0.6018,2.701
13192,1.028,0.6301,1.868,0.9935,0.02981,12.67,13.43,1.038,0.49,9.531,0.07775,0.04552,0.5553,0.131,0.4786,1.034,1.663,0.2966,17.4,1.144,16.74,0.5678,2.6
13193,1.008,0.5987,1.853,0.9738,0.02914,12.02,12.68,1.045,1.654,9.066,0.6599,0.02978,5.106,0.1252,0.4622,0.9797,1.577,0.2815,16.53,1.086,15.86,0.5375,3.608
13194,0.9375,0.5704,1.844,0.9045,0.02857,11.4,12,1.005,1.153,8.617,0.08495,0.02573,4.39,0.1143,0.4253,0.9314,1.498,0.2674,15.7,1.019,15.04,0.511,3.018
13195,0.8726,0.5423,1.824,0.8391,0.02718,10.64,11.17,1.025,0.8723,8.085,0.08032,0.02367,2.711,0.1071,0.3965,0.8804,1.394,0.2538,14.74,0.9793,14.08,0.4818,2.609
13196,0.8229,0.516,1.814,0.7891,0.02669,10.09,10.55,0.9802,0.4408,7.69,0.06945,0.02234,0.6783,0.1081,0.3732,0.8347,1.396,0.2409,14.04,0.9558,13.38,0.4565,2.085
13197,0.8894,0.4903,1.802,0.8559,0.02556,9.622,10.03,0.9653,0.4081,7.284,0.09405,0.03132,0.5712,0.09937,0.4102,0.7908,1.354,0.2287,13.44,0.9203,12.78,0.4321,1.951
13198,0.9893,0.4867,1.85,0.962,0.02536,10.62,11.18,0.9799,0.3956,7.909,0.2927,0.06918,0.6958,0.1106,0.4116,0.7871,1.593,0.2219,14.93,1.178,14.25,0.4267,2.072
13199,0.6929,0.4464,1.784,0.6597,0.02421,8.614,8.921,0.9234,0.3743,6.655,0.08321,0.0295,0.4731,0.0878,0.303,0.7182,1.206,0.2062,12.05,0.8645,11.38,0.3875,1.766
13200,0.6868,0.4266,1.776,0.6569,0.07399,8.738,9.121,0.9468,0.3668,6.828,0.08478,0.04091,0.4793,0.09388,0.2874,0.7072,1.333,0.1957,13.42,0.9558,12.72,0.399,1.703
13201,0.6516,0.4036,1.77,0.6187,0.02664,8.053,8.408,1.021,0.3436,6.229,0.05156,0.05971,0.4132,0.08765,0.2888,0.6506,1.259,0.1857,11.92,0.889,11.24,0.3576,1.686
13202,0.6072,0.3819,1.758,0.5749,0.02317,7.447,7.607,0.8921,0.3223,5.795,0.05114,0.03648,0.3864,0.07914,0.255,0.6139,1.091,0.1761,10.61,0.804,9.935,0.3363,1.5
13203,0.5789,0.3634,1.751,0.5461,0.02187,7.103,7.236,0.9467,0.3054,5.554,0.04408,0.03642,0.3637,0.07421,0.2436,0.5851,1.048,0.1674,10.3,0.766,9.618,0.3182,1.409
13204,0.5428,0.3447,1.74,0.5102,0.02009,6.553,6.61,0.9059,0.2887,5.168,0.04004,0.03331,0.3542,0.0684,0.2259,0.5496,1.016,0.1586,9.489,0.7044,8.82,0.2993,1.319
13205,0.8589,0.3561,1.742,0.8458,0.1525,9.738,10.71,1.076,0.2768,6.309,0.05075,0.4174,0.3871,0.1071,0.2557,0.5529,1.969,0.152,15.49,1.624,14.61,0.3027,1.36
13206,0.5014,0.3123,1.752,0.4685,0.02361,6.203,6.282,0.8627,0.2723,4.815,0.03855,0.04369,0.3028,0.06799,0.1995,0.4997,0.9539,0.1427,9.055,0.7169,8.381,0.2689,1.178
13207,0.476,0.2975,1.721,0.4439,0.01874,5.865,5.894,0.8574,0.2493,4.598,0.03128,0.02623,0.2832,0.06259,0.1837,0.475,0.8985,0.1355,8.58,0.6672,7.908,0.256,1.106
13208,0.5055,0.2835,2.157,0.4726,0.01707,5.879,5.831,0.8355,0.2367,4.733,0.02941,0.01765,0.267,0.05857,0.1698,0.4482,0.8042,0.13,8.332,0.6045,7.665,0.2406,1.03
13209,0.4733,0.2692,2.147,0.4403,0.0159,5.481,5.387,0.9093,0.2227,4.451,0.03307,0.01618,0.2509,0.0551,0.156,0.4234,0.7762,0.122,7.921,0.5795,7.257,0.2269,0.9491
13210,0.4298,0.2555,2.137,0.3961,0.01528,5.027,4.893,0.8211,0.2096,4.144,0.08171,0.00958,0.2331,0.05226,0.1365,0.3976,0.7266,0.1155,7.268,0.5412,6.601,0.2121,1.024
13211,0.6265,0.2439,2.135,0.5936,0.01476,5.169,5.062,0.8868,0.2175,4.068,0.1794,0.01604,0.3015,0.05004,0.2361,0.3772,0.7467,0.1099,7.56,0.5501,6.887,0.2011,0.8615
13212,0.4584,0.2315,2.142,0.4291,0.3828,5.03,4.852,0.895,0.1982,4.087,0.03555,0.006348,0.2295,0.04776,0.1203,0.3663,0.6866,0.1043,7.642,0.5213,6.873,0.1916,0.8292
13213,0.3739,0.2189,2.126,0.3399,0.02471,4.262,4.052,0.874,0.184,3.6,0.06613,0.006674,0.1938,0.04518,0.11,0.3377,0.6672,0.09869,6.443,0.4834,5.779,0.1786,0.7456
13214,0.3533,0.208,2.12,0.3198,0.01464,4.039,3.806,0.8083,0.1928,3.444,0.04689,0.01141,0.1987,0.04303,0.09535,0.3199,0.6478,0.09356,6.065,0.46,5.398,0.1682,0.7649
13215,0.3405,0.1966,2.105,0.305,0.0121,3.477,3.169,0.8802,1.722,3.049,0.1599,0.00153,9.254,0.0408,0.0831,0.2962,0.6145,0.08823,5.506,0.4299,4.846,0.1544,2.321
13216,0.3238,0.1872,2.102,0.2887,0.01083,3.392,3.077,0.8183,2.182,2.991,0.1018,0.00832,13.56,0.03899,0.07095,0.2841,0.6104,0.08403,5.236,0.4207,4.58,0.1471,2.78
13217,0.3384,0.1787,2.102,0.3043,0.0104,3.335,3.036,0.8612,0.2068,2.909,0.04304,0.0003582,0.531,0.03739,0.07199,0.2661,0.5511,0.07967,5.233,0.4165,4.572,0.1389,0.6028
13218,0.4301,0.1692,2.109,0.3963,0.01002,3.415,3.075,0.8318,0.2304,2.948,0.1799,0.0005085,0.5521,0.03551,0.1256,0.2772,0.5826,0.07563,5.228,0.3923,4.555,0.1368,1.511
13219,0.2893,0.1593,2.085,0.2528,0.009253,2.566,2.168,0.8511,0.3918,2.374,0.01226,0.01213,1.517,0.03336,0.05169,0.2384,0.5269,0.07087,4.333,0.3652,3.668,0.1185,0.9691
13220,0.3027,0.155,2.099,0.2687,0.009951,3.073,2.73,0.7574,1.73,2.705,0.1175,0.002936,11.1,0.03298,0.04582,0.2313,0.5044,0.06822,4.696,0.4121,4.011,0.1163,2.622
13221,0.4043,0.1446,2.086,0.3695,0.00824,2.653,2.243,0.761,3.494,2.34,1.013,0.0009428,22.1,0.03061,0.09387,0.2139,0.5161,0.06399,4.211,0.3647,3.546,0.1065,4.164
13222,0.3336,0.1374,2.078,0.2979,0.007834,2.292,1.889,0.7513,2.131,2.11,0.7342,0,13.3,0.0292,0.07361,0.1989,0.4327,0.06053,3.75,0.3457,3.082,0.09826,2.541
13223,0.2938,0.1308,2.084,0.2591,0.00725,2.31,1.907,0.7598,0.2973,2.137,0.04982,0.00264,0.5729,0.02794,0.0393,0.1899,0.4296,0.05763,3.777,0.3362,3.111,0.09376,0.7996
13224,0.3048,0.1246,2.232,0.2704,0.006722,2.498,2.042,0.7421,0.2661,2.334,0.2447,0,0.4162,0.02677,0.03736,0.1762,0.4025,0.05452,3.804,0.3321,3.14,0.0862,0.629
13225,1.371,0.1298,2.134,1.381,0.01325,11.05,10.88,0.7838,0.4628,7.444,0.06074,0.08879,0.9529,0.04418,0.2783,0.3347,0.9094,0.05466,13.23,0.8171,12.55,0.2721,3.35
13226,0.6271,0.118,2.412,0.594,0.006604,5.709,5.175,0.7442,0.592,4.99,0.0564,0.001528,0.4059,0.02645,0.2523,0.2698,0.3946,0.04993,6.859,0.3419,6.201,0.2328,3.152
13227,0.7029,0.1082,2.407,0.6777,0.007211,4.42,3.931,0.7544,0.5173,3.671,0.09156,0,0.3883,0.02373,0.281,0.2299,0.4011,0.0464,5.723,0.3342,5.04,0.1924,2.379
13228,0.871,0.1017,2.426,0.8373,0.00576,6.73,6.129,0.7518,1.126,5.92,0.03965,0,3.607,0.02219,0.5562,1.372,0.3598,0.04383,7.827,0.305,7.168,0.2232,3.552
13229,0.9912,0.1239,2.494,0.9531,0.00408,8.428,7.709,0.7483,0.8717,7.579,0.05991,0,1.034,0.02103,0.5787,0.9356,0.3034,0.05239,9.214,0.266,8.581,0.4167,3.778
13230,0.9835,0.1071,2.402,0.9441,0.003607,5.152,4.49,0.7488,1.038,4.361,0.04448,0,2.826,0.02003,0.6223,0.797,0.3617,0.04237,6.107,0.2648,5.465,0.3152,3.209
13231,0.751,0.09893,2.32,0.7112,0.002722,4.307,3.638,0.7421,1.464,3.778,0.06197,0,6.129,0.01888,0.4864,0.7394,0.2863,0.04009,5.142,0.2539,4.506,0.2913,3.454
13232,0.7794,0.091,2.298,0.7418,0.002899,3.896,3.207,0.8202,1.889,3.384,0.9151,0,8.125,0.01777,0.4792,0.69,0.3208,0.03755,4.857,0.2336,4.211,0.2699,3.731
13233,2.426,0.08413,2.276,2.384,0.002423,5.072,4.297,0.7402,0.807,3.07,3.838,0,0.8712,0.01671,1.362,0.6466,0.2305,0.03498,5.712,0.2181,5.072,0.2508,2.499
13234,1.344,0.08051,2.266,1.304,0.001893,3.959,3.235,0.7774,0.7708,2.996,2.52,0,0.799,0.01594,0.5065,0.612,0.3033,0.03333,4.862,0.2122,4.22,0.2377,2.409
13235,0.8982,0.07761,2.266,0.8614,0.001229,3.627,2.952,0.7464,0.7271,3.004,0.2502,0,0.7143,0.01557,0.4968,0.5814,0.2433,0.03218,4.415,0.2322,3.783,0.2257,2.252
13236,0.7715,0.0731,2.247,0.734,0.001547,3.261,2.579,0.7471,0.6905,2.818,0.2123,0,0.6661,0.0147,0.4289,0.5491,0.2195,0.03015,4.046,0.2136,3.398,0.2121,2.121
13237,0.6884,0.06695,2.223,0.6488,0.0004906,2.791,2.054,0.7416,0.6535,2.528,1.899,0,0.6169,0.01364,0.393,0.5151,0.1927,0.02784,3.451,0.1989,2.814,0.1963,1.959
13238,0.6858,0.06486,2.212,0.6463,0.0004891,2.711,2.014,0.7463,0.6199,2.447,3.976,0,0.5859,0.01307,0.3859,0.4865,0.1983,0.0264,3.447,0.1961,2.805,0.1847,1.837
13239,0.6633,0.0598,2.173,0.6255,0,2.856,2.097,0.7426,0.5881,2.608,2.364,0,0.5517,0.0124,0.3719,0.4623,0.1627,0.0247,3.458,0.1797,2.82,0.1758,1.734
13240,0.6193,0.0571,2.005,0.5805,0,2.311,1.579,0.7421,0.5586,2.124,1.449,0,0.5217,0.01178,0.3522,0.4359,0.1609,0.02341,2.946,0.1808,2.307,0.1644,1.618
13241,0.5937,0.05502,1.996,0.5553,0,2.272,1.542,0.7356,0.5311,2.086,0.6067,0,0.4945,0.0113,0.3316,0.4138,0.1692,0.0223,2.885,0.196,2.244,0.1558,1.524
13242,0.5309,0.05155,1.986,0.4918,0,2.054,1.304,0.7324,0.5025,1.96,3.059,0,0.4593,0.01075,0.301,0.3891,0.1615,0.02079,2.625,0.1812,1.982,0.1449,1.435
13243,0.5112,0.04807,1.973,0.4723,0,2.019,1.231,0.7314,0.4911,1.978,0.9933,0,0.4481,0.009886,0.2852,0.4773,0.1384,0.01945,2.508,0.1702,1.874,0.138,1.823
13244,1.331,0.05923,1.993,1.352,0.005719,9.398,8.458,0.7538,0.6218,7.797,0.7314,0,0.5661,0.009844,0.3157,1.156,0.2209,0.02611,9.814,0.199,9.18,0.3235,4.4
13245,2.1,0.05043,2.495,2.095,0,10.07,9.167,0.7453,0.6651,7.673,0.6602,0.008655,0.4694,0.009281,0.768,0.9467,0.1688,0.01807,10.4,0.1847,9.772,0.2851,3.038
13246,1.111,0.04577,2.175,1.072,0,4.645,3.762,0.7368,0.5793,3.906,0.7095,0,0.3953,0.009136,0.4145,0.8062,0.187,0.01679,5.049,0.1852,4.42,0.21,2.46
13247,0.9234,0.04202,2.068,0.8838,0,3.825,2.979,0.7335,0.544,3.292,0.7152,0,0.368,0.007994,0.3248,0.7437,0.1371,0.01541,4.224,0.1712,3.588,0.1931,2.274
13248,0.7668,0.03987,2.056,0.7295,0,3.537,2.69,0.7433,0.5156,3.122,0.6664,0,0.3474,0.007666,0.2945,0.7003,0.1355,0.01463,3.986,0.1714,3.349,0.1827,2.155
13249,0.7022,0.03712,2.037,0.6642,0,3.194,2.367,0.9829,0.4855,2.868,0.6263,0,0.3203,0.007141,0.2709,0.6554,0.1471,0.01364,4.317,0.1755,3.679,0.1689,1.971
13250,0.6738,0.03428,2.017,0.6345,0,2.864,2.007,0.7296,0.4587,2.623,0.8003,0,0.3016,0.006458,0.2636,0.6159,0.1245,0.01248,3.24,0.1664,2.603,0.1564,1.834
13251,0.8289,0.0319,2.003,0.7893,0,2.826,1.982,0.7386,0.4337,2.454,2.761,0.07128,0.2861,0.005953,0.3135,0.581,0.1551,0.01151,3.284,0.1968,2.649,0.1458,1.714
13252,0.7467,0.0292,1.989,0.7057,0,2.502,1.671,0.77,0.4099,2.255,6.207,0.9973,0.2644,0.00546,0.2941,0.5461,1.006,0.01069,3.842,1.077,3.214,0.1346,1.565
13253,0.7187,0.0275,1.978,0.6783,0,2.576,1.907,0.8323,0.3907,2.265,3.018,0.3801,0.256,0.0141,0.2761,0.5197,0.7357,0.009926,4.097,0.7297,3.455,0.1285,1.471
13254,0.6943,0.02552,1.975,0.654,0,2.316,1.493,0.7416,0.3701,2.101,1.297,0.3528,0.234,0.00516,0.2717,0.4908,0.3977,0.009316,3.06,0.4617,2.426,0.1195,1.41
13255,0.8784,0.2032,1.984,0.8531,0,10.55,9.939,1.095,0.3561,7.739,0.7689,0.4655,0.2192,0.08104,0.2537,0.5399,1.793,0.06915,13.14,1.794,12.49,0.1427,1.391
13256,0.9299,0.1132,1.981,0.891,0,3.336,2.499,0.7275,0.33,2.82,0.7949,0.3291,0.2021,0.01011,0.383,0.4768,0.451,0.04922,4.023,0.5046,3.392,0.1054,1.238
13257,0.6814,0.09932,1.945,0.6413,0,2.587,1.755,0.7659,0.3118,2.38,1.657,0.316,0.2053,0.008019,0.244,0.4473,0.3962,0.04606,3.393,0.4595,2.763,0.09617,1.127
13258,1.509,0.3942,1.974,1.526,0,8.259,7.442,0.8003,0.3113,5.213,0.7397,0.3504,0.268,0.01823,0.296,0.4511,1.375,0.151,9.855,0.8859,9.247,0.09854,1.12
13259,1.017,0.2658,2.007,0.9775,0,3.704,2.858,0.7667,0.2837,2.94,0.7836,0.2871,0.1662,0.007272,0.3908,0.4058,0.3838,0.1256,4.437,0.4397,3.816,0.08535,1.013
13260,0.8158,0.2373,1.984,0.7741,0,2.902,2.038,0.8948,0.2649,2.487,2.114,0.262,0.1606,0.00635,0.2657,0.3784,0.3143,0.118,3.677,0.3782,3.037,0.07456,0.9168
13261,0.7638,0.2214,1.928,0.7248,0,2.729,1.883,0.8495,0.2504,2.317,1.573,0.2483,0.1439,0.005784,0.2475,0.3601,0.2971,0.1121,3.625,0.3629,2.997,0.07203,0.8369
13262,0.6542,0.2065,1.904,0.6125,0,2.132,1.265,1.091,0.2348,1.957,1.949,0.2326,0.1261,0.005068,0.2159,0.336,0.2423,0.106,3.558,0.3243,2.939,0.06405,0.7306
13263,0.6104,0.1931,1.899,0.5683,0,1.854,0.981,0.8052,0.222,1.757,2.357,0.2182,0.1153,0.004446,0.2017,0.3154,0.2015,0.1001,2.512,0.2924,1.891,0.05822,0.6613
13264,0.5779,0.1835,1.894,0.5367,0,1.731,0.886,0.7321,0.2087,1.651,2.317,0.1968,0.1067,0.004059,0.1833,0.2965,0.1898,0.09462,2.185,0.2734,1.573,0.05354,0.5977
13265,1.206,0.178,1.897,1.25,0.02484,6.189,6.584,0.8586,0.1998,2.051,1.849,0.2498,0.1012,0.06119,0.1812,0.2828,1.556,0.08988,10.05,1.395,9.375,0.05191,0.5865
13266,0.6373,0.1698,1.887,0.6129,0,2.839,2.039,0.732,0.186,1.908,1.709,0.1801,0.09129,0.01033,0.1523,0.2755,0.2804,0.08512,3.421,0.3458,2.793,0.06039,0.5158
13267,0.5087,0.1556,1.882,0.468,0,1.726,0.8856,0.7959,0.175,1.353,1.585,0.179,0.08267,0.01797,0.1413,0.2462,0.2485,0.07988,2.352,0.3274,1.722,0.03987,0.4613
13268,0.4811,0.149,1.879,0.4408,0,1.718,0.9105,0.7335,0.1657,1.362,1.576,0.1577,0.07552,0.006782,0.1311,0.2341,0.2319,0.07598,2.294,0.2997,1.653,0.03795,0.4356
13269,0.5286,0.1393,2.957,0.4872,0,2.577,1.702,0.7361,0.1542,2.251,1.381,0.149,0.06386,0.005896,0.1129,0.2166,0.2068,0.07144,3.033,0.2802,2.407,0.03212,0.3881
13270,0.5026,0.1328,2.946,0.4617,0,2.36,1.496,0.7278,0.1468,2.11,1.307,0.1307,0.05963,0.005111,0.09922,0.2011,0.1634,0.06747,2.755,0.2425,2.123,0.02718,0.316
13271,0.4952,0.1251,2.946,0.4547,0,2.31,1.443,0.7366,0.1371,2.09,1.24,0.1335,0.05811,0.01757,0.09711,0.1909,0.1927,0.06408,2.785,0.2731,2.14,0.02544,0.2895
13272,0.4726,0.119,2.948,0.4327,0,2.33,1.453,0.7229,0.1322,2.129,1.182,0.1117,0.05642,0.004358,0.08597,0.1817,0.1463,0.06089,2.68,0.2302,2.042,0.02388,0.2482
13273,0.4578,0.1108,2.938,0.4164,0,2.012,1.154,0.7281,0.1255,1.898,1.128,0.1138,0.04322,0.003774,0.07851,0.1644,0.1252,0.05728,2.377,0.2088,1.753,0.01706,0.2912
13274,0.5222,0.1046,2.937,0.4796,0,1.838,0.9581,1.734,0.1286,1.79,1.061,0.1257,0.1605,0.003058,0.1341,0.1515,0.1056,0.05356,3.227,0.1958,2.614,0.01414,0.1897
13275,0.4562,0.09903,2.945,0.418,0,2.276,1.407,0.7389,0.2247,2.19,1.027,0.1,0.2965,0.003098,0.07331,0.1658,0.1177,0.0509,2.653,0.1991,2.036,0.03658,0.499
13276,0.499,0.09461,2.998,0.4616,0,2.166,1.437,0.7288,0.1668,2.045,0.9746,0.08267,0.09285,0.002883,0.1025,0.1415,0.1046,0.04794,2.631,0.1796,2.007,0.01696,0.2624
13277,0.3787,0.08843,2.936,0.3378,0,1.774,0.905,0.724,0.1507,1.808,0.9251,0.07475,0.06974,0.002427,0.03657,0.1238,0.09799,0.04508,2.091,0.1731,1.461,0.007179,0.2052
13278,0.3656,0.08597,2.937,0.3243,0,1.87,1.044,0.7229,0.1428,1.882,0.8716,0.0685,0.06428,0.002599,0.03194,0.1191,0.1161,0.04291,2.235,0.1883,1.608,0.00762,0.18
13279,0.3539,0.07928,2.931,0.3131,0,1.777,0.9476,0.737,0.1312,1.798,0.8251,0.07277,0.05394,0.002199,0.01586,0.1047,0.1019,0.04003,2.208,0.1786,1.576,0.001322,0.1184
13280,0.3339,0.07452,2.929,0.2914,0,1.737,0.9388,1.103,0.1247,1.765,0.7841,0.08112,0.04386,0.00189,0.01252,0.09693,0.141,0.03797,2.642,0.1929,2.013,0,0.1024
13281,0.7622,0.06839,2.955,0.7348,0,3.174,2.217,0.7283,0.1234,2.746,0.8362,0.04881,0.07575,0.001299,0.07479,0.1687,0.02195,0.03667,3.302,0.1177,2.68,0.05841,0.3892
13282,0.37,0.06311,2.981,0.3266,0,1.778,0.8606,0.7177,0.1083,1.833,0.7302,0.04392,0.02711,0.0008935,0.0483,0.08126,0.02087,0.03286,1.919,0.1164,1.307,0,0.03648
