date,a13,a16,a37,a66,a70
12882,0.1375,0,0.02643,0.1898,0
12883,0.1292,0,0.02569,0.1812,0
12884,0.1296,0,0.02491,0.1764,0
12885,0.1302,0,0.02437,0.1729,0
12886,0.1284,0,0.02462,0.1771,0
12887,0.1283,0,0.02476,0.1832,0
12888,0.1285,0,0.0261,0.1883,0
12889,0.129,0,0.02656,0.1902,0
12890,0.1305,0,0.02503,0.1782,0
12891,0.1305,0,0.02469,0.1709,0
12892,0.1301,0,0.02522,0.1802,0
12893,0.1307,0,0.02574,0.1824,0
12894,0.1289,0,0.02528,0.1893,0
12895,0.1312,0,0.02536,0.1816,0
12896,0.1287,0,0.02418,0.1807,0
12897,0.1691,0,0.04,0.2679,0
12898,0.1283,0,0.02422,0.1682,0
12899,0.1268,0,0.02361,0.1718,0
12900,0.1296,0,0.02347,0.1676,0
12901,0.128,0,0.02205,0.1611,0
12902,0.129,0,0.02195,0.1659,0
12903,0.1292,0,0.02229,0.1631,0
12904,0.1269,0,0.02303,0.1649,0
12905,0.1251,0,0.0235,0.1803,0
12906,0.306,0.0003828,0.02302,0.4168,0.01061
12907,0.1257,0,0.02377,0.1734,0
12908,0.1289,0,0.02353,0.1685,0
12909,0.1302,0,0.02256,0.1597,0
12910,0.1248,0,0.02222,0.1641,0
12911,0.1252,0,0.02323,0.1694,0
12912,0.1262,0,0.02628,0.1981,0
12913,0.1313,0,0.02355,0.1712,0
12914,0.1271,0,0.02393,0.1747,0
12915,0.1279,0,0.02391,0.1837,0
12916,0.2951,0,0.2697,2.266,0.2079
12917,0.182,0.001729,0.024,0.1766,0
12918,0.1271,0,0.02604,0.1652,0
12919,1.257,0.01596,0.8671,5.678,0.5558
12920,0.9405,0.00159,0.4411,2.169,0.2102
12921,0.1847,0.0008577,0.02374,0.1704,0
12922,0.1245,0.0004773,0.02193,0.1666,0
12923,0.1264,0.00009344,0.02183,0.1663,0
12924,0.125,0,0.0237,0.1681,0
12925,0.1256,0,0.02378,0.3045,0.0007375
12926,0.1655,0,0.02312,0.1665,0
12927,0.1241,0,0.02282,0.2237,0
12928,0.1242,0,0.0213,0.1532,0
12929,0.124,0,0.0214,0.1546,0
12930,0.1236,0,0.02191,0.1542,0
12931,0.1256,0,0.02271,0.1597,0
12932,0.1254,0,0.0219,0.1538,0
12933,0.1241,0,0.02347,0.1681,0
12934,0.1238,0,0.02341,0.1625,0
12935,0.1396,0,0.0222,0.1642,0
12936,0.1344,0,0.02147,0.1588,0
12937,0.1252,0,0.02101,0.1545,0
12938,0.1233,0,0.02107,0.1527,0
12939,0.1218,0,0.02193,0.1607,0
12940,0.1229,0,0.02205,0.1627,0
12941,0.1218,0,0.02114,0.1548,0
12942,0.1232,0,0.02138,0.1622,0
12943,0.1251,0,0.02202,0.1638,0
12944,0.1258,0,0.02404,0.172,0
12945,0.1227,0,0.02365,0.1726,0
12946,0.1249,0,0.02242,0.1683,0
12947,0.1291,0,0.03253,0.3317,0.004864
12948,0.1561,0,0.02146,0.1542,0
12949,0.1219,0,0.02059,0.159,0
12950,0.1213,0,0.02032,0.1553,0
12951,0.1256,0,0.02073,0.1508,0
12952,0.1246,0,0.01983,0.1466,0
12953,0.1251,0,0.01986,0.1545,0
12954,0.1249,0,0.02269,0.1563,0
12955,0.1314,0,0.07024,0.6801,0
12956,0.1277,0,0.02035,0.1468,0
12957,0.1213,0,0.0196,0.1431,0
12958,0.1223,0,0.02438,0.1508,0
12959,0.1256,0,0.02109,0.1491,0
12960,0.1222,0,0.02079,0.1482,0
12961,0.1228,0,0.01911,0.1436,0
12962,0.1258,0,0.02187,0.1683,0
12963,0.1321,0,0.02069,0.1364,0
12964,0.1234,0,0.02138,0.163,0
12965,0.1643,0,0.02112,0.1564,0
12966,0.1251,0,0.02105,0.1548,0
12967,0.1256,0,0.02114,0.1563,0
12968,0.1255,0,0.03408,0.1729,0
12969,0.1236,0,0.02129,0.1493,0
12970,0.1234,0,0.02002,0.1436,0
12971,0.1231,0,0.02133,0.3191,0
12972,0.1449,0,0.02214,0.5059,0
12973,0.4061,0,0.02435,0.8612,0.06117
12974,0.2167,0,0.02265,0.1738,0
12975,0.13,0,0.01959,0.1425,0
12976,0.1234,0,0.02024,0.15,0
12977,0.1227,0,0.02095,0.1553,0
12978,0.1247,0,0.02045,0.149,0
12979,0.1245,0,0.02039,0.1478,0
12980,0.1242,0,0.01931,0.145,0
12981,0.1241,0,0.02022,0.1436,0
12982,0.1256,0,0.02122,0.1479,0
12983,0.1258,0,0.02057,0.1534,0
12984,0.1234,0,0.02172,0.1666,0
12985,0.1241,0,0.02174,0.1569,0
12986,0.1255,0,0.02162,0.1539,0
12987,0.1232,0,0.02133,0.1566,0
12988,0.1241,0,0.0209,0.1615,0
12989,0.1242,0,0.02303,0.1648,0
12990,0.123,0,0.02233,0.1606,0
12991,0.1231,0,0.02261,0.1612,0
12992,0.1225,0,0.02221,0.1586,0
12993,0.1226,0,0.02151,0.1481,0
12994,0.3142,0,0.05971,0.6049,0
12995,0.1243,0,0.02427,0.1732,0
12996,0.8509,0,0.1639,1.46,0.04115
12997,0.1335,0.00501,0.02351,0.1628,0
12998,0.1383,0,0.02188,0.1475,0
12999,0.1256,0,0.02123,0.1553,0
13000,0.1231,0,0.0206,0.1523,0
13001,0.1242,0,0.02022,0.1493,0
13002,0.1252,0,0.0209,0.1584,0
13003,0.1235,0,0.02413,0.1816,0
13004,0.136,0,0.2299,0.6565,0
13005,0.1416,0,0.02951,1.526,0.01135
13006,0.5428,0,0.1948,1.502,0
13007,0.5223,0.002622,0.02152,0.1565,0
13008,0.1234,0,0.02093,0.1576,0
13009,0.1253,0,0.02159,0.1829,0.02348
13010,0.1263,0,0.02207,0.1674,0
13011,0.1338,0,0.02493,0.1774,0
13012,0.1257,0,0.02735,0.181,0
13013,0.1301,0,0.197,1.886,0.09539
13014,0.1339,0,0.02385,0.1722,0
13015,0.1258,0,0.02354,0.1643,0
13016,0.1252,0,0.0232,0.161,0
13017,0.1243,0,0.02287,0.1616,0
13018,0.1262,0,0.02237,0.1541,0
13019,0.1271,0,0.0224,0.1616,0
13020,0.1249,0,0.02268,0.1689,0
13021,0.1257,0,0.02402,0.1842,0
13022,0.1266,0,0.02464,0.1893,0
13023,0.1257,0,0.02465,0.1838,0
13024,0.126,0,0.024,0.1725,0
13025,0.1254,0,0.02353,0.1673,0
13026,0.1256,0,0.02401,0.1746,0
13027,0.1267,0,0.02528,0.1743,0
13028,0.125,0,0.02298,0.1626,0
13029,0.1266,0,0.02205,0.1611,0
13030,0.1271,0,0.02242,0.168,0
13031,0.1268,0,0.0247,0.1727,0
13032,1.525,0,0.145,1.672,0.1839
13033,1.828,0,1.165,7.072,0.2898
13034,1.891,0.04766,0.2843,5.628,0.5075
13035,0.2404,0.005966,0.02394,0.1958,0.004317
13036,0.1289,0.004352,0.0248,0.2078,0
13037,0.1288,0.003337,0.02486,0.1755,0
13038,0.1274,0.002534,0.04788,0.2016,0.04621
13039,0.4149,0.001978,0.04678,0.7745,0.04331
13040,0.2362,0.001799,0.02424,0.3815,0
13041,0.1273,0.0008126,0.02335,0.1881,0.02695
13042,0.1295,0.0002786,0.02354,0.1727,0
13043,1.358,0.000362,0.02584,0.1953,0.0197
13044,0.1285,0.00002073,0.02541,0.1805,0
13045,0.1292,0,0.02534,0.2075,0.07648
13046,0.1281,0,0.02488,0.1783,0
13047,0.1293,0,0.0244,0.1782,0
13048,0.1308,0,0.02484,0.1815,0
13049,0.1306,0,0.02561,0.211,0.01572
13050,0.1303,0,0.02572,0.1904,0
13051,0.7276,0,0.8664,9.229,0.2631
13052,1.138,0.00538,0.02681,0.2407,0
13053,0.1292,0,0.02538,0.1963,0
13054,0.1311,0,0.02545,0.1963,0
13055,0.1306,0,0.0256,0.1922,0
13056,0.1292,0,0.0252,0.1895,0
13057,0.131,0,0.02527,0.2073,0.04497
13058,0.1333,0,0.02603,0.2013,0
13059,0.1328,0,0.0264,0.1909,0
13060,0.1318,0,0.02603,0.1884,0
13061,0.1312,0,0.02587,0.3508,0
13062,0.1394,0,0.02807,0.8081,0.05386
13063,0.1322,0.003552,0.02608,0.1972,0
13064,0.1331,0,0.02597,0.1947,0
13065,0.1316,0,0.02615,0.1971,0
13066,0.1327,0,0.03654,0.2632,0
13067,0.3252,0,0.07236,3.669,0.2099
13068,0.5937,0.03895,0.2274,3.779,0.06393
13069,1.347,0.0235,0.8426,4.004,0.5088
13070,1.52,0.02554,0.5905,2.399,0.2928
13071,1.024,0.05934,0.3525,1.208,0.1617
13072,0.1358,0.06188,0.02671,0.2345,0
13073,0.1362,0.04573,0.02623,0.2153,0
13074,0.3846,0.03815,0.04617,0.3341,0
13075,0.1444,0.03147,0.02684,0.2119,0
13076,0.1349,0.02612,0.02638,0.2067,0.003901
13077,0.1343,0.02162,0.02709,0.2087,0.008732
13078,0.1342,0.01791,0.02654,0.2019,0
13079,0.3885,0.02038,0.2487,4.69,0.1609
13080,0.4186,0.0139,0.02695,0.2467,0
13081,0.1355,0.01147,0.02694,0.2217,0
13082,0.1351,0.009511,0.02769,0.216,0
13083,0.1345,0.007795,0.02744,0.2155,0
13084,0.1356,0.006482,0.02861,0.2177,0
13085,0.1356,0.005135,0.02772,0.2142,0
13086,0.1359,0.004161,0.02772,0.2486,0.1051
13087,0.1724,0.003386,0.03985,0.8607,0.003718
13088,0.1396,0.002611,0.02776,0.2069,0
13089,0.1358,0.001991,0.02721,0.2001,0
13090,0.1368,0.001481,0.02734,0.2067,0
13091,0.1365,0.001207,0.02806,0.2083,0
13092,0.137,0.0008637,0.02812,0.2152,0
13093,0.1373,0.000496,0.02794,0.201,0
13094,0.1357,0.000193,0.02742,0.2006,0
13095,0.1359,0.00008906,0.02766,0.2057,0
13096,1.498,0.0000858,0.7262,3.15,0.189
13097,0.5134,0,0.04005,1.325,0.04928
13098,0.3113,0.005173,0.3393,1.187,0.07774
13099,0.6635,0.0009183,0.3532,1.375,0.07179
13100,2.438,0.006511,3.355,19.04,1.241
13101,2.755,0.05336,3.656,10.34,2.519
13102,1.241,0.185,0.6287,2.573,0.5477
13103,0.3931,0.1813,0.07454,0.8552,0.3581
13104,0.275,0.1763,0.04572,0.7199,0.3339
13105,0.2547,0.1613,0.03964,0.656,0.3215
13106,0.2415,0.1427,0.03624,0.6078,0.2742
13107,0.2236,0.1238,0.03326,0.5478,0.2732
13108,0.2083,0.106,0.03058,0.4922,0.228
13109,0.1993,0.09007,0.03063,0.4569,0.2063
13110,0.1891,0.07619,0.02881,0.4327,0.1843
13111,0.18,0.06425,0.02886,0.3935,0.1632
13112,0.1721,0.05407,0.02897,0.3725,0.1448
13113,0.1655,0.04548,0.02922,0.3491,0.1287
13114,0.161,0.03817,0.02909,0.326,0.1138
13115,0.1545,0.03202,0.0289,0.3047,0.1231
13116,0.1493,0.02689,0.02898,0.2923,0.0848
13117,0.1451,0.02258,0.02893,0.28,0.07516
13118,0.1425,0.01894,0.02874,0.2715,0.06629
13119,0.7311,0.01594,0.1336,0.8102,0.1835
13120,0.1859,0.03331,0.02888,0.3069,0.08038
13121,0.1404,0.03745,0.02853,0.2922,0.07492
13122,0.144,0.03704,0.02997,0.3004,0.07598
13123,0.1387,0.03518,0.02897,0.2893,0.06845
13124,0.139,0.03131,0.02906,0.2668,0.06364
13125,0.1387,0.02746,0.02898,0.2632,0.0575
13126,0.1382,0.0237,0.02881,0.2503,0.0522
13127,0.1383,0.02029,0.02895,0.2457,0.04762
13128,0.1385,0.01728,0.02893,0.2425,0.04285
13129,0.1391,0.01473,0.02928,0.245,0.03924
13130,0.1387,0.01251,0.02944,0.2422,0.03525
13131,0.1384,0.01055,0.02918,0.238,0.0325
13132,0.139,0.008932,0.02928,0.2358,0.02973
13133,0.1387,0.007559,0.02916,0.2382,0.02613
13134,0.1385,0.006357,0.0287,0.2239,0.02081
13135,0.1391,0.005419,0.02888,0.2304,0.01889
13136,0.1385,0.004582,0.02892,0.229,0.019
13137,0.1392,0.003901,0.02903,0.2257,0.01398
13138,0.1391,0.003331,0.02894,0.2247,0.01226
13139,0.1385,0.002836,0.02886,0.2317,0.01261
13140,0.1384,0.002422,0.02871,0.2399,0.009534
13141,0.1384,0.002114,0.02891,0.2268,0.007487
13142,0.1385,0.001818,0.02945,0.2314,0.007591
13143,0.1381,0.001579,0.02923,0.2276,0.008263
13144,0.1389,0.001446,0.02956,0.2341,0.004686
13145,0.1392,0.001253,0.02931,0.2274,0.003124
13146,0.1394,0.001068,0.02927,0.2295,0.00429
13147,0.1393,0.0008795,0.02901,0.224,0.001344
13148,0.1391,0.0008129,0.1412,0.5539,0.006599
13149,0.1387,0.0007179,0.02939,0.227,0.003448
13150,0.1386,0.0006226,0.02892,0.2221,0.0004555
13151,0.1407,0.0005508,0.02888,0.2216,0
13152,0.1383,0.0004968,0.02896,0.2202,0
13153,0.2074,0.000485,0.02912,0.2258,0.0008721
13154,0.1605,0.000402,0.03186,0.3241,0.01787
13155,2.675,0.000433,1.032,5.049,0.9825
13156,1.044,0.0003593,0.6962,5.632,0.6021
13157,0.8094,0.0192,0.4013,5.196,0.8473
13158,0.6801,0.02079,0.9081,5.281,0.6098
13159,0.4339,0.02978,0.09118,2.394,0.3231
13160,0.3897,0.03025,0.03688,1.924,0.2921
13161,0.378,0.02885,0.03308,1.758,0.268
13162,0.3447,0.02605,0.03138,1.56,0.2365
13163,0.4503,0.02296,0.03649,1.484,0.2585
13164,0.4885,0.01989,0.03557,1.469,0.2575
13165,0.3848,0.01734,0.03066,1.153,0.2053
13166,0.3016,0.01434,0.02888,0.9919,0.1786
13167,0.2797,0.01207,0.02851,0.8864,0.155
13168,0.2631,0.01017,0.02864,0.7905,0.1362
13169,0.2484,0.008614,0.02902,0.7137,0.1232
13170,0.2328,0.007201,0.02892,0.6438,0.1058
13171,0.2196,0.006035,0.02895,0.5844,0.09208
13172,0.2077,0.005079,0.02884,0.5325,0.07908
13173,0.2008,0.004277,0.02891,0.4924,0.06761
13174,0.1894,0.003575,0.02925,0.4572,0.06035
13175,0.5113,0.003101,0.03104,0.595,0.1325
13176,0.8892,0.01515,0.03532,0.6713,0.09406
13177,2.532,0.01654,0.1578,3.64,0.8833
13178,2.025,0.0169,0.5488,6.671,1.052
13179,0.664,0.06706,0.4544,3.093,0.3213
13180,0.4882,0.07869,0.161,1.462,0.2739
13181,0.4581,0.07845,0.07116,1.368,0.2354
13182,0.4315,0.07332,0.03779,1.369,0.2102
13183,0.4054,0.06577,0.03767,1.377,0.2353
13184,0.3762,0.05743,0.03394,1.294,0.1677
13185,0.3442,0.04937,0.03244,1.242,0.3478
13186,0.3175,0.04205,0.03081,1.069,0.148
13187,0.295,0.03558,0.02938,0.9897,0.1038
13188,0.2769,0.03006,0.02893,0.905,0.08714
13189,0.2586,0.02534,0.02851,0.8363,0.08157
13190,0.2551,0.02132,0.02849,0.7577,0.06315
13191,0.2287,0.01792,0.0284,0.6857,0.05189
13192,0.2147,0.01501,0.02802,0.618,0.04263
13193,0.2024,0.01259,0.02773,0.5716,0.06138
13194,0.1922,0.01047,0.02801,0.524,0.02727
13195,0.1877,0.008779,0.02792,0.4787,0.02128
13196,0.1774,0.00736,0.0278,0.4444,0.01881
13197,0.1722,0.006182,0.02793,0.4219,0.0138
13198,0.1998,0.005458,0.03173,0.4597,0.06187
13199,0.1683,0.004399,0.02816,0.3823,0.0108
13200,0.1631,0.003711,0.04363,0.4438,0.01672
13201,0.1847,0.003148,0.02909,0.4198,0.04511
13202,0.2466,0.003813,0.02837,0.3406,0.01089
13203,0.1495,0.002244,0.02843,0.3331,0.003243
13204,0.1443,0.001794,0.02791,0.3121,0
13205,0.3194,0.08757,0.09931,1.072,0.09321
13206,0.1436,0.1044,0.02891,0.3696,0
13207,0.1415,0.1083,0.02821,0.3681,0
13208,0.1385,0.1028,0.02791,0.3501,0
13209,0.1374,0.09285,0.02776,0.3406,0
13210,0.1351,0.08149,0.02736,0.3194,0
13211,0.1442,0.07054,0.02807,0.3317,0
13212,0.1437,0.06025,0.02816,0.3214,0
13213,0.1352,0.05107,0.02753,0.3148,0
13214,0.1351,0.04317,0.02738,0.2862,0
13215,0.1328,0.03634,0.02702,0.2759,0
13216,0.133,0.0305,0.02677,0.2651,0
13217,0.1349,0.02577,0.02767,0.2748,0
13218,0.1346,0.0216,0.02698,0.2593,0
13219,0.1329,0.01797,0.02632,0.2406,0
13220,0.1484,0.01546,0.02769,0.2956,0.008087
13221,0.1329,0.01285,0.02701,0.2597,0
13222,0.1338,0.01078,0.02682,0.2513,0
13223,0.1341,0.00908,0.02677,0.2451,0
13224,0.1316,0.007713,0.02758,0.2551,0
13225,0.1873,0.008189,0.09345,0.6387,0.09039
13226,0.147,0.005952,0.02832,0.2636,0
13227,0.1328,0.004654,0.0276,0.2665,0
13228,0.17,0.004429,0.02649,0.2464,0
13229,0.1367,0.003189,0.02669,0.2278,0
13230,0.1327,0.002608,0.02643,0.228,0
13231,0.1314,0.002007,0.02604,0.2091,0
13232,0.1322,0.001908,0.02543,0.216,0
13233,0.1307,0.00142,0.02502,0.2025,0
13234,0.1329,0.001219,0.02489,0.2054,0
13235,0.1329,0.0009642,0.02613,0.2059,0
13236,0.1332,0.0007199,0.02548,0.2001,0
13237,0.1311,0.0005878,0.02436,0.1966,0
13238,0.1327,0.0003917,0.02464,0.1971,0
13239,0.1317,0.0001142,0.02501,0.1875,0
13240,0.1357,0.0001181,0.02505,0.2083,0
13241,0.13,0.000218,0.02543,0.2022,0
13242,0.129,0.0002966,0.02633,0.2051,0
13243,0.1284,0,0.02481,0.195,0
13244,0.1291,0.000236,0.02659,0.2247,0
13245,0.1305,0.0002358,0.07858,0.2858,0
13246,0.1279,0,0.0261,0.1996,0
13247,0.1293,0,0.026,0.2011,0
13248,0.1355,0,0.02578,0.1939,0
13249,0.1292,0,0.02565,0.1894,0
13250,0.128,0,0.02511,0.1877,0
13251,0.266,0,0.02468,0.1907,0
13252,0.1299,0,0.02465,0.1924,0
13253,0.1364,0,0.04524,0.2615,0.01371
13254,0.1449,0,0.02545,0.1984,0
13255,0.4354,0.00201,0.2973,0.893,0.008623
13256,0.1556,0,0.02539,0.1879,0
13257,0.1305,0,0.0244,0.1842,0
13258,0.1736,0,0.1454,0.5137,0.1013
13259,0.1348,0,0.02614,0.2301,0
13260,0.1297,0,0.02477,0.1826,0
13261,0.1293,0,0.0248,0.1817,0
13262,0.1275,0,0.02374,0.1736,0
13263,0.1265,0,0.02343,0.1701,0
13264,0.1284,0,0.02354,0.1682,0
13265,0.128,0,0.02624,0.1856,0
13266,0.1285,0,0.02388,0.169,0
13267,0.129,0,0.02374,0.1711,0
13268,0.1292,0,0.02457,0.1844,0
13269,0.1277,0,0.0244,0.1776,0
13270,0.1274,0,0.02488,0.1835,0
13271,0.1277,0,0.02473,0.2572,0
13272,0.1263,0,0.02421,0.1813,0
13273,0.1419,0,0.03753,0.1712,0
13274,0.1287,0,0.02297,0.1662,0
13275,0.1267,0,0.02477,0.1962,0
13276,0.1406,0,0.02458,0.2641,0
13277,0.1263,0,0.02354,0.1793,0
13278,0.1263,0,0.02504,0.1939,0
13279,0.1326,0,0.02483,0.1748,0
13280,0.1403,0,0.02536,0.2778,0
13281,0.1288,0,0.02334,0.1642,0
13282,0.1286,0,0.02331,0.1646,0
13283,0.1241,0,0.02292,0.1859,0
13284,0.1244,0,0.02164,0.2623,0
13285,0.1242,0,0.02162,0.1692,0
13286,0.1239,0,0.02185,0.1674,0
13287,0.125,0,0.02255,0.1569,0
13288,0.1238,0,0.02277,0.1666,0
13289,0.1243,0,0.02318,0.1682,0
13290,0.1265,0,0.0236,0.1596,0
13291,0.1267,0,0.02422,0.2573,0
13292,0.1231,0,0.02261,0.1563,0
13293,0.1234,0,0.02159,0.1597,0
13294,0.1228,0,0.02078,0.1481,0
13295,0.1243,0,0.01989,0.1458,0
13296,0.1232,0,0.02026,0.1424,0
13297,0.1242,0,0.02014,0.1484,0
13298,0.1283,0,0.02337,0.1963,0
13299,0.5128,0,0.0444,0.5513,0.07896
13300,0.1392,0,0.02234,0.1571,0
13301,0.1233,0,0.02234,0.1604,0
13302,0.1241,0,0.02208,0.1635,0
13303,0.1219,0,0.02108,0.156,0
13304,0.1216,0,0.02139,0.1536,0
13305,0.1245,0,0.02205,0.1588,0
13306,0.1229,0,0.0223,0.1575,0
13307,0.1228,0,0.02327,0.1599,0
13308,0.1237,0,0.0235,0.169,0
13309,0.1249,0,0.0238,0.1778,0
13310,0.1334,0,0.02158,0.1524,0
13311,0.1251,0,0.02225,0.1517,0
13312,0.1336,0,0.02186,0.155,0
13313,0.1243,0,0.02151,0.1644,0
13314,0.1239,0,0.02118,0.1414,0
13315,0.1298,0,0.03358,0.221,0
13316,0.1257,0,0.02208,0.1566,0
13317,0.1228,0,0.02195,0.1545,0
13318,0.1222,0,0.02105,0.1522,0
13319,0.1212,0,0.02234,0.1539,0
13320,0.1206,0,0.02012,0.1416,0
13321,0.6949,0,0.02087,0.1448,0
13322,0.1233,0,0.02199,0.1523,0
13323,0.124,0,0.02136,0.1511,0
13324,0.1231,0,0.03073,0.1606,0
13325,0.1218,0,0.02274,0.1578,0
13326,0.1266,0,0.02173,0.1514,0
13327,0.1253,0,0.02076,0.1454,0
13328,0.1226,0,0.01996,0.1357,0
13329,0.1256,0,0.02333,0.1469,0
13330,0.1237,0,0.02068,0.1426,0
13331,0.1234,0,0.02009,0.145,0
13332,0.1244,0,0.02038,0.145,0
13333,0.1249,0,0.02181,0.1508,0
13334,0.1247,0,0.2226,0.3226,0
13335,0.1254,0,0.0215,0.1452,0
13336,0.929,0,0.02121,0.1456,0
13337,0.126,0,0.02227,0.1564,0
13338,0.1248,0,0.02104,0.1509,0
13339,0.1232,0,0.02133,0.1408,0
13340,0.124,0,0.02094,0.1376,0
13341,0.1243,0,0.02012,0.1353,0
13342,0.1232,0,0.02072,0.1391,0
13343,0.1251,0,0.02073,0.1507,0
13344,0.1247,0,0.02156,0.1471,0
13345,0.1254,0,0.02111,0.1471,0
13346,0.1247,0,0.2397,0.3511,0
13347,0.1238,0,0.02139,0.1485,0
13348,0.126,0,0.02255,0.1501,0
13349,0.1245,0,0.02048,0.1413,0
13350,0.1245,0,0.02022,0.1513,0
13351,0.1241,0,0.02272,0.1357,0
13352,0.1236,0,0.02164,0.1423,0
13353,0.1247,0,0.0211,0.147,0
13354,0.1237,0,0.0203,0.1469,0
13355,0.1229,0,0.01944,0.1369,0
13356,0.1243,0,0.02294,0.1506,0
13357,0.1262,0,0.02164,0.1508,0
13358,0.1234,0,0.02066,0.1427,0
13359,0.1259,0,0.02085,0.1514,0
13360,0.1251,0,0.0208,0.1463,0
13361,0.127,0,0.02066,0.1526,0
13362,0.1245,0,0.0212,0.1475,0
13363,0.123,0,0.02159,0.1438,0
13364,0.1265,0,0.02177,0.1453,0
13365,0.1283,0,0.02161,0.1502,0
13366,0.1274,0,0.02176,0.1546,0
13367,0.1252,0,0.02154,0.1434,0
13368,0.3955,0,0.1923,1.002,0.2213
13369,0.1353,0,0.02118,0.1408,0
13370,0.1272,0,0.02173,0.1501,0
13371,0.1271,0,0.02178,0.1511,0
13372,0.1277,0,0.0228,0.1557,0
13373,0.1293,0,0.02296,0.1547,0
13374,0.135,0,0.02412,0.2224,0
13375,0.6931,0,0.5681,4.939,3.648
13376,0.7294,0,0.02486,0.4275,0
13377,0.133,0,0.02434,0.1703,0
13378,0.1588,0,0.02336,0.1568,0
13379,0.1256,0,0.02316,0.152,0
13380,0.1377,0,0.02321,0.161,0
13381,0.1268,0,0.02208,0.1581,0
13382,0.1277,0,0.02717,0.1642,0
13383,0.1323,0,0.02525,0.1804,0
13384,0.1311,0,0.02453,0.1709,0
13385,0.174,0,0.02344,0.1593,0
13386,0.1266,0,0.02376,0.1566,0
13387,0.1905,0,0.02311,0.1565,0
13388,0.1273,0,0.0226,0.1557,0
13389,0.1284,0,0.02294,0.1602,0
13390,0.1282,0,0.02477,0.1769,0
13391,0.1289,0,0.02383,0.1711,0
13392,0.1291,0,0.02397,0.1775,0
13393,0.1304,0,0.02493,0.184,0
13394,0.1287,0,0.02319,0.1602,0
13395,0.1259,0,0.02239,0.1547,0
13396,0.1288,0,0.02315,0.1682,0
13397,0.1294,0,0.02391,0.1667,0
13398,0.1291,0,0.02449,0.2243,0
13399,0.1279,0,0.02343,0.238,0
13400,0.13,0,0.02375,0.1676,0
13401,0.1297,0,0.02415,0.1751,0
13402,0.1294,0,0.02436,0.3031,0
13403,1.607,0,1.174,11.95,0.6347
13404,2.607,0.0881,5.587,42.67,1.16
13405,1.715,0.03465,0.937,10.87,1.041
13406,0.2275,0.02795,0.03127,0.7398,0
13407,0.1321,0.02015,0.0272,0.5006,0
13408,0.128,0.01634,0.02537,0.4342,0
13409,0.13,0.01338,0.02537,0.4125,0
13410,0.1836,0.01093,0.0244,0.4322,0
13411,0.1886,0.008934,0.0247,0.3653,0
13412,0.1312,0.007351,0.02666,0.3855,0
13413,0.1333,0.006039,0.2446,0.7804,0
13414,1.625,0.04743,0.6222,3.936,0.7826
13415,0.6222,0.03993,0.02654,0.3853,0
13416,0.1367,0.02952,0.02619,0.3582,0
13417,0.1299,0.0243,0.02563,0.317,0
13418,0.1314,0.02019,0.02525,0.3417,0
13419,0.1317,0.01663,0.02546,0.3796,0
13420,0.1318,0.01365,0.02521,0.2799,0
13421,0.1317,0.0112,0.02527,0.266,0
13422,0.1319,0.008996,0.02551,0.2483,0
13423,0.132,0.007463,0.02537,0.2423,0
13424,0.1323,0.006019,0.02626,0.237,0
13425,0.1328,0.004934,0.0267,0.2281,0
13426,0.1323,0.00388,0.02619,0.225,0
13427,0.1331,0.003044,0.02567,0.2076,0
13428,0.1319,0.002256,0.02575,0.2036,0
13429,0.2374,0.001915,0.02681,0.3121,0
13430,0.138,0.001412,0.02726,0.2324,0
13431,0.134,0.001037,0.02673,0.2123,0
13432,0.7392,0.00515,0.3653,1.762,0.354
13433,0.4681,0.0009702,0.02936,0.2236,0.0007619
13434,0.1922,0.0005268,0.02679,0.2048,0
13435,0.1332,0.0002112,0.02619,0.1999,0
13436,0.1658,0.0000776,0.02655,0.2058,0
13437,0.135,0.00003639,0.02765,0.2282,0
13438,0.1369,0,0.028,0.2053,0
13439,0.3045,0.001781,0.9476,3.983,1.233
13440,0.1624,0.05805,0.1228,0.415,0
13441,0.147,0.03147,0.09354,0.544,0.05211
13442,0.1393,0.02605,0.02788,0.2931,0
13443,0.1342,0.02162,0.02695,0.2931,0
13444,0.1361,0.01798,0.05406,0.4132,0.04122
13445,0.1396,0.01466,0.02721,0.2645,0
13446,0.1346,0.01212,0.02702,0.2592,0
13447,0.1356,0.01003,0.02727,0.3005,0
13448,0.1356,0.008223,0.02668,0.2488,0
13449,0.1662,0.0066,0.02638,0.235,0
13450,0.3504,0.005277,0.02695,0.2288,0
13451,0.1777,0.004242,0.02658,0.2249,0
13452,0.1757,0.00349,0.02692,0.2275,0
13453,0.1737,0.002843,0.02794,0.2223,0
13454,0.1751,0.002333,0.0281,0.2286,0
13455,0.1694,0.001911,0.02882,0.2268,0
13456,0.1622,0.001427,0.02834,0.2247,0
13457,0.1568,0.0009115,0.02783,0.2107,0
13458,0.1512,0.0005882,0.02738,0.2082,0
13459,0.1563,0.0004125,0.02989,0.2393,0
13460,0.1934,0.00119,0.02823,0.2105,0
13461,0.16,0,0.02744,0.2117,0
13462,0.1589,0,0.02786,0.2061,0
13463,0.1575,0,0.02866,0.2102,0
13464,0.1537,0,0.02863,0.2107,0
13465,0.1508,0,0.02802,0.2103,0
13466,0.1467,0,0.02741,0.201,0
13467,0.146,0,0.02812,0.21,0
