ds,y,yhat,anomaly,loss
2005-10-02,0.0333,0.10231006,False,0.0003444273065469359
2005-10-03,0.0313,0.09544033,False,0.0001880956282319602
2005-10-04,0.0291,0.0935972,False,5.802952773735311e-05
2005-10-05,0.029,0.097794265,False,0.00017169136826208838
2005-10-06,0.029,0.09467989,False,0.00016259055166550825
2005-10-07,0.0284,0.087622836,False,7.921822873853008e-05
2005-10-08,0.027,0.08713761,False,0.00014646041720806367
2005-10-09,0.027,0.07725242,False,0.0004630824621251086
2005-10-10,0.027,0.065535575,False,0.00033804384317083497
2005-10-11,0.0274,0.076164514,False,0.0001372481361273353
2005-10-12,0.0372,0.123203635,False,0.00037664973819982744
2005-10-13,0.1702,0.25295907,False,0.001399303996876054
2005-10-14,0.2894,0.56077063,False,0.0035925481774723546
2005-10-15,0.4075,0.5517572,False,0.0023301998183038164
2005-10-16,0.1586,0.45380715,False,0.0006498967597896969
2005-10-17,0.0902,0.27931982,False,0.0013083015496447787
2005-10-18,0.0881,0.25327665,False,0.0010854913901847188
2005-10-19,0.0859,0.26463893,False,0.00043936016273068073
2005-10-20,0.0749,0.20995179,False,0.0005295868277002394
2005-10-21,0.0695,0.20209694,False,0.00024355569734764204
2005-10-22,0.0671,0.19442132,False,0.00011678235620241658
2005-10-23,0.0934,0.18066904,False,0.000191454760577654
2005-10-24,0.0961,0.27048144,False,0.0011281330283021136
2005-10-25,0.077,0.21377589,False,0.00046024149834679017
2005-10-26,0.0699,0.20084336,False,0.00014234548727628268
2005-10-27,0.0687,0.1912725,False,0.00044001124995754693
2005-10-28,0.068,0.16956466,False,0.0006231497628423658
2005-10-29,0.0679,0.15231964,False,0.000607540493364611
2005-10-30,0.0666,0.13442959,False,0.0005036057369583329
2005-10-31,0.0667,0.120594874,False,0.00045614215179923435
2005-11-01,0.0658,0.12828821,False,0.0002222488334343345
2005-11-02,0.0652,0.12620592,False,0.00011029485632551973
2005-11-03,0.0644,0.11972265,False,0.00010954412063201641
2005-11-04,0.0637,0.1092706,False,0.00016839596995545526
2005-11-05,0.0626,0.10100347,False,0.00022066331870624104
2005-11-06,0.0612,0.102547705,False,0.0002212483079268822
2005-11-07,0.0583,0.10007709,False,0.0001804761730780772
2005-11-08,0.0571,0.09459236,False,0.00019586563138853364
2005-11-09,0.089,0.093411565,False,0.00015006523393315676
2005-11-10,0.1473,0.28350306,False,0.0015309376734712506
2005-11-11,0.1507,0.15200844,False,5.338325953291426e-06
2005-11-12,0.1826,0.39173573,False,0.0019007476137270873
2005-11-13,1.3796,0.538792,False,0.003369494869384873
2005-11-14,4.5551,4.194734,False,0.023670820434287813
2005-11-15,3.1279,2.178965,False,0.006325645049563863
2005-11-16,1.5349,1.1803374,False,0.00035771610899703113
2005-11-17,1.0232,0.7033286,False,0.0028901357170060607
2005-11-18,0.9167,0.55563706,False,0.0020129130131560907
2005-11-19,0.8234,0.4862381,False,0.0009395804703218641
2005-11-20,0.7373,0.46207026,False,0.00047857998372213655
2005-11-21,0.6653,0.46381506,False,0.0008530742725800739
2005-11-22,0.5913,0.46809766,False,0.001985457108701122
2005-11-23,0.5411,0.45822597,False,0.002098325807326934
2005-11-24,0.4963,0.4486553,False,0.002767593017356278
2005-11-25,0.4768,0.4468697,False,0.0032015434136673493
2005-11-26,0.4451,0.44842613,False,0.0015402053971921553
2005-11-27,0.4083,0.41697225,False,0.0009883754412833353
2005-11-28,0.385,0.39980265,False,0.0007675307276056456
2005-11-29,0.3641,0.3735457,False,0.0007921895716820947
2005-11-30,0.3453,0.34630328,False,0.0006412780599146114
2005-12-01,0.3423,0.31950262,False,0.0005519886280328654
2005-12-02,0.3381,0.31048065,False,0.0003528531554781256
2005-12-03,0.3357,0.33610353,False,9.484082491991748e-05
2005-12-04,0.2948,0.2540465,False,0.0005897657310999521
2005-12-05,0.2878,0.24905756,False,0.00042999242405965726
2005-12-06,0.2746,0.2306327,False,0.000411130458936622
2005-12-07,0.2569,0.21647367,False,0.00034989545495016334
2005-12-08,0.2517,0.21993265,False,0.0001696620243490302
2005-12-09,0.2466,0.22868052,False,2.651694069079867e-05
2005-12-10,0.2357,0.23301259,False,9.829340213856561e-05
2005-12-11,0.2302,0.2409001,False,0.0001505823931899963
2005-12-12,0.2265,0.24549106,False,0.0001487200934040321
2005-12-13,0.226,0.25361,False,0.00015518895366160702
2005-12-14,0.2192,0.25762448,False,0.00012351243904492744
2005-12-15,0.2143,0.27601162,False,0.00021792987981293548
2005-12-16,0.214,0.28341094,False,0.00018912471462679542
2005-12-17,0.2122,0.29186866,False,0.00024855631823603896
2005-12-18,0.2001,0.30255777,False,0.00029393927087833984
2005-12-19,0.1944,0.28757602,False,0.00010585564079550425
2005-12-20,0.1868,0.28592288,False,0.00010406243292539546
2005-12-21,0.1797,0.28034365,False,6.668871162621867e-05
2005-12-22,0.1641,0.27445635,False,9.225068508655817e-05
2005-12-23,0.1642,0.268858,False,9.575469695784211e-05
2005-12-24,0.1624,0.26273245,False,9.978463960330668e-05
2005-12-25,0.1601,0.25642812,False,0.00010203702207576828
2005-12-26,0.16,0.25040504,False,0.00010453675543452397
2005-12-27,0.16,0.24391884,False,0.00011121219728297311
2005-12-28,0.1513,0.2391923,False,0.0001326232861318303
2005-12-29,0.139,0.23472759,False,0.00014152476861326957
2005-12-30,0.1409,0.22985706,False,0.0001467365040500734
2005-12-31,0.1373,0.22543949,False,0.00015769459670358867
2006-01-01,0.1373,0.2252037,False,0.00010544184901604395
2006-01-02,0.1344,0.20882966,False,0.00022136025218394737
2006-01-03,0.1314,0.22452374,False,0.0001057151679511939
2006-01-04,0.1318,0.22043514,False,7.720449498052384e-05
2006-01-05,0.1337,0.23252335,False,0.00019229744072350594
2006-01-06,0.1342,0.22477712,False,9.800586967025308e-05
2006-01-07,0.2587,0.2128829,False,0.0001181564457489912
2006-01-08,0.7979,0.67911303,False,0.004252651925413113
2006-01-09,0.5236,0.63408625,False,0.0024488173709789453
2006-01-10,0.7377,0.5982628,False,0.0012727084122578132
2006-01-11,0.6821,1.0705626,False,0.00456174599140745
2006-01-12,0.6932,0.8773124,False,0.0019260947740744518
2006-01-13,0.703,0.8987379,False,0.0019889396526900946
2006-01-14,0.6876,0.93278193,False,0.0023451527577301227
2006-01-15,0.6838,0.9416094,False,0.002448863667394048
2006-01-16,0.6683,0.97348297,False,0.002637736182919522
2006-01-17,0.6335,0.995764,False,0.0025759027344399903
2006-01-18,0.605,0.9396337,False,0.0016968567225099773
2006-01-19,0.5746,0.95509386,False,0.0016142897659859612
2006-01-20,0.53,0.85187817,False,0.00038689568250117184
2006-01-21,0.5106,0.79886806,False,0.0007987478647097589
2006-01-22,0.4969,0.80976295,False,0.00032346609161425764
2006-01-23,0.4772,0.7694634,False,0.000481608057319276
2006-01-24,0.4555,0.7360456,False,0.0008014811540139154
2006-01-25,0.4459,0.72627187,False,0.0004144041411728536
2006-01-26,0.4427,0.73163474,False,0.0002920498754008256
2006-01-27,0.4277,0.69218445,False,0.00042973822043823314
2006-01-28,0.4371,0.62932134,False,0.0008321169643799287
2006-01-29,0.4771,0.66625774,False,0.00028902604210736903
2006-01-30,0.6407,0.9771849,False,0.002604622759302427
2006-01-31,0.7254,1.3848938,False,0.005032792763338516
2006-02-01,0.8025,0.90715766,False,0.0010443643273092302
2006-02-02,0.9258,0.68434787,False,0.00285019205355338
2006-02-03,0.9315,0.5636569,False,0.003222530812767717
2006-02-04,0.9183,0.5066161,False,0.0027824218955548327
2006-02-05,0.9019,0.5017702,False,0.001787355715822749
2006-02-06,0.8541,0.47338042,False,0.0011079322353857945
2006-02-07,0.803,0.44078925,False,0.000622163971803202
2006-02-08,0.7881,0.43254817,False,0.00035203608412094156
2006-02-09,0.7741,0.402812,False,0.0004701222306493227
2006-02-10,0.7411,0.44713444,False,0.0009925737046092057
2006-02-11,0.7094,0.4333625,False,0.0005993543554778547
2006-02-12,0.6833,0.41118363,False,0.0002502591274434172
2006-02-13,0.6799,0.44367498,False,0.00018983585980388246
2006-02-14,0.6709,0.42194927,False,0.00035862761365765944
2006-02-15,0.6543,0.42146608,False,0.00027781416619834136
2006-02-16,0.6539,0.42333272,False,0.00020412509251126654
2006-02-17,0.6303,0.49004367,False,0.00070584152000253
2006-02-18,0.619,0.40155312,False,0.000475162979913761
2006-02-19,0.6595,0.4537081,False,0.00036627664937205885
2006-02-20,0.6002,0.4786305,False,0.0005342653263947185
2006-02-21,0.5771,0.4262519,False,0.00024150416919150133
2006-02-22,0.5608,0.5065752,False,0.0006996604062658265
2006-02-23,0.5219,0.42344925,False,0.0003352620856995622
2006-02-24,0.5159,0.45198125,False,0.00012335642530028986
2006-02-25,0.5054,0.44493183,False,9.822967719858033e-05
2006-02-26,0.5285,0.45083538,False,0.0001876209211812044
2006-02-27,0.5142,0.47957188,False,0.0004529506713079395
2006-02-28,0.4944,0.41515392,False,0.00027954648561473824
2006-03-01,0.4783,0.45786193,False,0.0002358217166682338
2006-03-02,0.4533,0.4456353,False,7.787259501103804e-05
2006-03-03,0.4445,0.4239414,False,8.097516255376673e-05
2006-03-04,0.4244,0.45325473,False,0.00020028978281069287
2006-03-05,0.4196,0.46674088,False,0.0002959089762375603
2006-03-06,0.3956,0.41686666,False,0.00019186564183726443
2006-03-07,0.3813,0.44411126,False,0.00010908126235743414
2006-03-08,0.382,0.46070883,False,0.00030780656923952286
2006-03-09,0.3831,0.48865402,False,0.0004892102071309016
2006-03-10,0.3773,0.44572505,False,6.896099354795112e-05
2006-03-11,0.3648,0.43790144,False,0.00015645385886801656
2006-03-12,0.3555,0.45088184,False,9.678540271505651e-05
2006-03-13,0.3513,0.42881846,False,0.00013465262463699423
2006-03-14,0.3497,0.3843967,False,0.0004747608002016701
2006-03-15,0.3483,0.36037272,False,0.0004901952561930688
2006-03-16,0.3487,0.3580807,False,0.0002905901862440136
2006-03-17,0.3507,0.35356724,False,0.00016126461586041566
2006-03-18,0.3637,0.35621428,False,1.3183874236169458e-05
2006-03-19,0.3686,0.39537352,False,0.00044381653005545036
2006-03-20,0.3474,0.3732411,False,0.00017712024793897047
2006-03-21,0.344,0.38271374,False,0.00018761436352164476
2006-03-22,0.3421,0.3686298,False,8.19311730976086e-05
2006-03-23,0.336402778,0.36056873,False,0.00013896212412142534
2006-03-24,0.3437,0.36052197,False,0.00011068802716120217
2006-03-25,0.3442,0.35708573,False,0.00010764617568272952
2006-03-26,0.3347,0.3680137,False,9.07859995476904e-05
2006-03-27,0.3346,0.35938135,False,5.459530478073922e-05
2006-03-28,0.3368,0.37081912,False,0.0001839796411928954
2006-03-29,0.324,0.36779764,False,0.0001556111891113185
2006-03-30,0.325,0.37402707,False,0.00018656534880517883
2006-03-31,0.3194,0.3845451,False,0.00024039261226980847
2006-04-01,0.3172,0.37788895,False,0.00012002341037435245
2006-04-02,0.2901,0.37368467,False,9.156474086954936e-05
2006-04-03,0.2518,0.37253398,False,0.00010440294701419907
2006-04-04,0.2566,0.35702485,False,0.000157754448969472
2006-04-05,0.2573,0.3561826,False,9.68396527098974e-05
2006-04-06,0.2484,0.32996455,False,0.0002753127950314331
2006-04-07,0.2548,0.33986717,False,8.809226216706766e-05
2006-04-08,0.2616,0.33563069,False,5.548387983419188e-05
2006-04-09,0.2438,0.33708277,False,0.00012882917959341036
2006-04-10,0.2335,0.3388466,False,0.00016696377850591374
2006-04-11,0.227,0.3125624,False,0.00020750156821707923
2006-04-12,0.2197,0.32605433,False,0.00010351267113950513
2006-04-13,0.2192,0.31268466,False,0.00015154187562388722
2006-04-14,0.2163,0.24474885,False,0.0006829858500172563
2006-04-15,0.2154,0.20210057,False,0.0008484231901194631
2006-04-16,0.2172,0.20277882,False,0.0005515993281744233
2006-04-17,0.2806,0.17733493,False,0.000506125709229673
2006-04-18,0.2373,0.24661241,False,0.0003549437678289065
2006-04-19,0.2123,0.17798832,False,0.00023150140215102286
2006-04-20,0.2068,0.16681433,False,0.0002497255906250925
2006-04-21,0.2187,0.22704017,False,0.0003584257530389856
2006-04-22,0.2116,0.18676673,False,9.40846838169297e-05
2006-04-23,0.1889,0.18322909,False,0.0001532695469369326
2006-04-24,0.1755,0.1724742,False,0.00024460450351012557
2006-04-25,0.1664,0.18428132,False,0.00012826130865658617
2006-04-26,0.1618,0.18806867,False,5.326626627415572e-05
2006-04-27,0.1604,0.18794933,False,4.029224649502739e-05
2006-04-28,0.1631,0.18467073,False,2.6251879281459847e-05
2006-04-29,0.16,0.19255865,False,9.33771412773976e-05
2006-04-30,0.1558,0.19664134,False,0.00010721064118995803
2006-05-01,0.153,0.21501839,False,0.0002105916658266507
2006-05-02,0.1522,0.16332465,False,0.0002955239665133974
2006-05-03,0.149,0.1539765,False,0.00032116062851575726
2006-05-04,0.141,0.14317268,False,0.000359082145493992
2006-05-05,0.1404,0.14395127,False,0.0001964743674523772
2006-05-06,0.1401,0.1406664,False,0.00012088744529063009
2006-05-07,0.136,0.1371971,False,6.924310401048256e-05
2006-05-08,0.1356,0.13934536,False,2.1414935954293773e-05
2006-05-09,0.1354,0.13059248,False,7.111728303151671e-05
2006-05-10,0.1341,0.13199109,False,5.00958568684688e-05
2006-05-11,0.1324,0.13813052,False,2.5700880946191064e-05
2006-05-12,0.1254,0.12588954,False,0.00013361809633758717
2006-05-13,0.1234,0.12246709,False,0.00015577241285141168
2006-05-14,0.114,0.117140375,False,0.00019291163104609882
2006-05-15,0.1104,0.10993932,False,0.00017079901937352353
2006-05-16,0.1089,0.10214147,False,0.00018490953365259583
2006-05-17,0.1062,0.10040602,False,0.00014100820219790997
2006-05-18,0.1026,0.09753105,False,0.00012108959825760987
2006-05-19,0.1023,0.09886973,False,6.512140221092567e-05
2006-05-20,0.102,0.08820397,False,0.00014014449931262446
2006-05-21,0.101,0.088490665,False,0.00010547195123706115
2006-05-22,0.0971,0.08021368,False,0.00015041281613335973
2006-05-23,0.0928,0.079145,False,0.00013462926890185138
2006-05-24,0.0855,0.07121408,False,0.00017701133872556748
2006-05-25,0.082,0.08084136,False,5.2975880933681755e-05
2006-05-26,0.0843,0.08367762,False,1.4380368639863597e-05
2006-05-27,0.0823,0.07734978,False,7.723336729202389e-05
2006-05-28,0.0816,0.07001218,False,0.0001368328531115519
2006-05-29,0.0783,0.06735237,False,0.0001462068744282322
2006-05-30,0.076,0.06439926,False,0.00013859063881932514
2006-05-31,0.0767,0.062763244,False,0.00013254521131424103
2006-06-01,0.0756,0.074227214,False,5.079447206521228e-06
2006-06-02,0.0744,0.07713857,False,2.3194836830803012e-05
2006-06-03,0.0755,0.0697383,False,6.361017163104687e-05
2006-06-04,0.0754,0.06672078,False,9.306299270212678e-05
2006-06-05,0.0722,0.064281285,False,0.00011307438580089233
2006-06-06,0.072,0.05796404,False,0.0001481903494629668
2006-06-07,0.0721,0.054660648,False,0.00016272905640834693
2006-06-08,0.0686,0.050486267,False,0.00016383085655581286
2006-06-09,0.066,0.044802204,False,0.00017405566305052735
2006-06-10,0.0662,0.0394696,False,0.00017683118691519262
2006-06-11,0.0663,0.038635977,False,0.0001427354366946057
2006-06-12,0.0656,0.04188998,False,8.194533636695384e-05
2006-06-13,0.0646,0.04209248,False,6.769905609422354e-05
2006-06-14,0.063,0.04241422,False,7.376547770067957e-05
2006-06-15,0.0622,0.047903597,False,2.719349552510275e-05
2006-06-16,0.061,0.040696576,False,0.00010696395749784437
2006-06-17,0.0611,0.049061313,False,4.112019746467942e-05
2006-06-18,0.061,0.040261067,False,0.00013603642140880544
2006-06-19,0.061,0.039082877,False,0.00014154803442222708
2006-06-20,0.0608,0.034385115,False,0.00016616324370583824
2006-06-21,0.0609,0.040887855,False,8.09611966268994e-05
2006-06-22,0.0569,0.03214269,False,0.00014064215818035782
2006-06-23,0.0474,0.034636565,False,9.392233147592555e-05
2006-06-24,0.0465,0.035638124,False,7.509392988100055e-05
2006-06-25,0.0475,0.052129045,False,7.774989781104109e-05
2006-06-26,0.0479,0.07152249,False,0.00019850932102856024
2006-06-27,0.0485,0.05556722,False,1.7863968812103114e-05
2006-06-28,0.0448,0.04464069,False,0.00016446917738693117
2006-06-29,0.0403,0.04631017,False,0.00014495365713224548
2006-06-30,0.0386,0.04494436,False,0.0001482393265144256
2006-07-01,0.0379,0.054236338,False,2.650066978818819e-05
2006-07-02,0.038,0.051344723,False,4.94002436064849e-05
2006-07-03,0.0366,0.048244923,False,7.374823223464327e-05
2006-07-04,0.0363,0.048986346,False,6.859109316406184e-05
2006-07-05,0.0359,0.051692367,False,3.786864337661799e-05
2006-07-06,0.0468,0.1807892,False,0.0010898469436820177
2006-07-07,0.0527,0.10014458,False,0.0001017287279780469
2006-07-08,0.0464,0.07484649,False,0.0002921884118517496
2006-07-09,0.0433,0.08709298,False,0.0001949142527265383
2006-07-10,0.0377,0.06989391,False,0.0003017365461361856
2006-07-11,0.036,0.07247721,False,0.0001904436815225852
2006-07-12,0.036,0.06694786,False,0.0001534690594173513
2006-07-13,0.0357,0.066215485,False,9.112864459660568e-05
2006-07-14,0.036,0.062199354,False,8.697655119007371e-05
2006-07-15,0.0354,0.062212273,False,5.8100657005713454e-05
2006-07-16,0.035,0.063829005,False,2.202600034926305e-05
2006-07-17,0.0352,0.060395718,False,6.46113472172804e-05
2006-07-18,0.0435,0.21434645,False,0.0012799514724712916
2006-07-19,0.0372,0.11038874,False,0.00012048574008064726
2006-07-20,0.0359,0.11040144,False,0.00017534196904216444
2006-07-21,0.035,0.08867639,False,0.00038470403164285986
2006-07-22,0.035,0.0785757,False,0.00040316550712475916
2006-07-23,0.0351,0.079151645,False,0.000270304040000875
2006-07-24,0.035,0.07849558,False,0.0001668889794966634
2006-07-25,0.0348,0.07913123,False,7.588405411687681e-05
2006-07-26,0.0331,0.07672009,False,4.710122224062503e-05
2006-07-27,0.033,0.068721145,False,9.473887337637835e-05
2006-07-28,0.0333,0.08473654,False,0.00012705647154634452
2006-07-29,0.0333,0.07291356,False,7.153596961365813e-05
2006-07-30,0.0335,0.07308033,False,0.00010274920174801025
2006-07-31,0.0337,0.07741326,False,0.00016343610289179728
2006-08-01,0.0341,0.082430154,False,4.819297362942895e-05
2006-08-02,0.0341,0.077753454,False,9.973078677757817e-05
2006-08-03,0.0336,0.07806948,False,8.879822405635073e-05
2006-08-04,0.0316,0.08213508,False,5.0972472344825226e-05
2006-08-05,0.0293,0.07514916,False,0.00011837426262371013
2006-08-06,0.0309,0.080245554,False,6.480987768192927e-05
2006-08-07,0.031,0.08412899,False,3.485135631548945e-05
2006-08-08,0.0342,0.089024216,False,6.293676824535363e-05
2006-08-09,0.0376,0.18034762,False,0.0008380512246485568
2006-08-10,0.0377,0.111380816,False,7.433272172299904e-05
2006-08-11,0.037,0.103616565,False,0.00020129905188186968
2006-08-12,0.0362,0.1039138,False,0.00020079634949364978
2006-08-13,0.0366,0.098,False,0.00021471079528618585
2006-08-14,0.0369,0.093277894,False,0.00020057594081475204
2006-08-15,0.038,0.09579366,False,0.00010217739997328055
2006-08-16,0.1045,0.35318542,False,0.0022057291822531995
2006-08-17,0.0607,0.14350016,False,0.00020889282116349372
2006-08-18,0.0478,0.12179586,False,0.0005220900148813053
2006-08-19,0.0401,0.11935432,False,0.0004995674330381516
2006-08-20,0.038,0.117062286,False,0.00038781809807106175
2006-08-21,0.038,0.101009205,False,0.00039542476300443016
2006-08-22,0.038,0.09680621,False,0.00032194028519022967
2006-08-23,0.0373,0.09120876,False,0.00017802128052536349
2006-08-24,0.0377,0.093571804,False,5.6328462963813994e-05
2006-08-25,0.0369,0.0844457,False,8.545575355762675e-05
2006-08-26,0.0362,0.080379516,False,8.792663172900928e-05
2006-08-27,0.0362,0.07302717,False,0.00014901992963751228
2006-08-28,0.0353,0.06791075,False,0.00021754633585701683
2006-08-29,0.0349,0.06744428,False,0.0003119867834390122
2006-08-30,0.035,0.07039409,False,0.00012156592520322833
2006-08-31,0.035,0.0632194,False,0.00016152044713082164
2006-09-01,0.0397,0.0601262,False,0.0001597858616313711
2006-09-02,0.0274,0.06624224,False,9.670986623872504e-05
2006-09-03,0.0279,0.06452835,False,9.494440486880078e-05
2006-09-04,0.0285,0.06328918,False,0.000108826325047515
2006-09-05,0.0289,0.06181992,False,0.00011610393154952957
2006-09-06,0.029,0.06641109,False,7.722657903343704e-05
2006-09-07,0.029,0.06509784,False,8.641320416995088e-05
2006-09-08,0.029,0.061493635,False,0.0001202564919013602
2006-09-09,0.029,0.0628452,False,9.548704885117002e-05
2006-09-10,0.029,0.060599506,False,0.00010331810503920084
2006-09-11,0.029,0.063717246,False,7.399586194262918e-05
2006-09-12,0.0342,0.063465685,False,7.381350344017558e-05
2006-09-13,2.2971,0.55444956,False,0.005759115190988661
2006-09-14,1.1391,1.5291213,False,0.010973646150578059
2006-09-15,0.4565,0.6064547,False,0.0010361197593463769
2006-09-16,0.1683,0.3574188,False,0.0026849928148181103
2006-09-17,0.1293,0.24485019,False,0.0023701322529083783
2006-09-18,0.11,0.16115949,False,0.0019461611093930145
2006-09-19,0.1022,0.10728422,False,0.001523998132828084
2006-09-20,0.08,0.09950125,False,0.0009157463024751469
2006-09-21,0.0628,0.13605067,False,0.00016023549693852302
2006-09-22,0.2546,0.15502527,False,0.0009974091129344425
2006-09-23,0.3938,0.23906341,False,0.0021423373560696033
2006-09-24,0.1853,0.24848565,False,0.0017981106290074678
2006-09-25,0.103,0.23871621,False,0.0011328578630449074
2006-09-26,0.0855,0.15608099,False,0.0006140807973520957
2006-09-27,0.0787,0.17027315,False,0.000723638843107188
2006-09-28,0.072,0.17175531,False,0.0006274282062433106
2006-09-29,0.07,0.18904215,False,0.00022395416809470702
2006-09-30,0.0675,0.186789,False,9.402049907553995e-05
2006-10-01,0.0659,0.17849198,False,0.00012339826784225333
2006-10-02,0.0632,0.16812477,False,9.32378516592646e-05
2006-10-03,0.0631,0.16217199,False,8.289923272604406e-05
2006-10-04,0.062,0.16438815,False,8.582546130805641e-05
2006-10-05,0.0582,0.16575879,False,8.582636202427325e-05
2006-10-06,0.053,0.17094597,False,9.823255419767716e-05
2006-10-07,0.0527,0.18012664,False,0.00016094949193262448
2006-10-08,0.0522,0.18823594,False,0.00021557866913369102
2006-10-09,0.0532,0.18808225,False,0.00021853155006169183
2006-10-10,0.056,0.18872824,False,0.00016454955980565168
2006-10-11,0.0692,0.1781295,False,0.0001392211544998041
2006-10-12,0.0833,0.30791,False,0.001123461263373837
2006-10-13,0.0681,0.20357558,False,0.00021989286773689939
2006-10-14,0.0638,0.18411991,False,0.00040786123551936717
2006-10-15,0.0603,0.17692208,False,0.000401106320451715
2006-10-16,0.06,0.16514876,False,0.00037737920343354405
2006-10-17,0.06,0.17507085,False,0.00016177560213780778
2006-10-18,3.4008,0.16861403,False,0.0024668643297599806
2006-10-19,0.9704,0.6283749,False,0.00447661518147229
2006-10-20,0.4079,0.37963024,False,0.0008019880619670357
2006-10-21,0.2441,0.33071205,False,0.00024359007157807972
2006-10-22,0.1858,0.26384395,False,0.000936182190634505
2006-10-23,0.1601,0.22749451,False,0.001020711875736631
2006-10-24,0.1448,0.27692473,False,0.00023308836351347827
2006-10-25,0.1243,0.23512009,False,0.0004477487707603805
2006-10-26,0.1139,0.22421253,False,0.00020478120999787715
2006-10-27,0.1089,0.22446358,False,0.00013668034836927708
2006-10-28,0.1057,0.20909345,False,0.00011742660962876302
2006-10-29,0.1029,0.2040574,False,0.00016370879006526612
2006-10-30,0.1037,0.19674936,False,0.00013226835186585137
2006-10-31,0.1063,0.18324296,False,0.00021454507582765867
2006-11-01,0.105,0.17827696,False,0.0004377510528639298
2006-11-02,0.1024,0.17356506,False,0.00028429946141980277
2006-11-03,0.1041,0.16442928,False,0.0002600732040765374
2006-11-04,0.1052,0.16373102,False,0.00015771627593058922
2006-11-05,0.0982,0.15496908,False,0.00018467689336592298
2006-11-06,0.0986,0.14952394,False,0.0002067839686383855
2006-11-07,0.099,0.1475232,False,0.00016241303247027945
2006-11-08,0.0999,0.13927796,False,0.0001838098724122871
2006-11-09,0.098,0.13027379,False,0.0002229816577942721
2006-11-10,0.0981,0.11761369,False,0.00027033850891104125
2006-11-11,0.098,0.11984554,False,0.0001747886200854185
2006-11-12,0.098,0.1143512,False,0.0001686360253003508
2006-11-13,0.098,0.107416034,False,0.00017276157087136083
2006-11-14,0.0984,0.106901616,False,0.00012884683363245712
2006-11-15,0.0969,0.11531867,False,2.1987360565884636e-05
2006-11-16,0.1001,0.103781834,False,0.00010868095462029768
2006-11-17,0.1061,0.15563324,False,0.0003687473216403267
2006-11-18,0.1027,0.14039215,False,0.00014456084216351133
2006-11-19,0.0977,0.13791257,False,4.413971899203714e-05
2006-11-20,0.0889,0.12424953,False,0.00017731907896471628
2006-11-21,0.0867,0.11554666,False,0.00023821177749398833
2006-11-22,0.0838,0.10256648,False,0.00029280241231391586
2006-11-23,0.082,0.093067266,False,0.0002779662115909327
2006-11-24,0.0902,0.084287316,False,0.0002477442952933142
2006-11-25,0.1001,0.091485515,False,8.011180560038746e-05
2006-11-26,0.106,0.08558647,False,8.250361226727982e-05
2006-11-27,0.1069,0.0808257,False,8.970522164609328e-05
2006-11-28,0.1097,0.09413833,False,6.519440700353734e-05
2006-11-29,0.1131,0.101102725,False,0.00010515424832079626
2006-11-30,0.113,0.097424865,False,1.7284125603408228e-05
2006-12-01,0.113,0.09886845,False,3.23972576365461e-05
2006-12-02,0.1238,0.111505896,False,7.1978343292004e-05
2006-12-03,0.1326,0.09596144,False,0.00013613598129184125
2006-12-04,0.1286,0.08422163,False,0.00023101255799294097
2006-12-05,0.1165,0.08463357,False,0.00017008112675953802
2006-12-06,0.1541,0.07148129,False,0.0002668936322951463
2006-12-07,0.1405,0.20439272,False,0.0010280944049563872
2006-12-08,0.1214,0.1511266,False,0.00030477928324244114
2006-12-09,0.1285,0.18363243,False,0.00042715546566259683
2006-12-10,0.1192,0.14739951,False,7.396374326988588e-05
2006-12-11,0.1173,0.14213698,False,0.0001738826404985903
2006-12-12,0.1104,0.13648346,False,0.00019832309691980143
2006-12-13,0.106,0.12330845,False,0.00023656589548764643
2006-12-14,0.1079,0.12292346,False,0.00014198464240546698
2006-12-15,0.1112,0.12169373,False,6.792071354039283e-05
2006-12-16,0.1159,0.18711928,False,0.0005778546126567204
2006-12-17,0.113,0.17685215,False,0.00039213459845708167
2006-12-18,0.1128,0.1631055,False,0.00015969030428507135
2006-12-19,0.1115,0.16082323,False,5.6051450702055005e-05
2006-12-20,0.1112,0.15357417,False,0.00019667938334310626
2006-12-21,0.111,0.14292292,False,0.00022580184021779278
2006-12-22,0.1109,0.14186436,False,0.0001941219591389094
2006-12-23,0.1132,0.18144488,False,0.0002902151616418088
2006-12-24,0.1099,0.19692132,False,0.00039419522268714126
2006-12-25,0.1097,0.1890505,False,0.0002401489945973773
2006-12-26,0.11,0.19082277,False,0.00019924341635798318
2006-12-27,0.1102,0.18092875,False,4.312709625677434e-05
2006-12-28,0.1102,0.16440965,False,0.00020690079617335182
2006-12-29,0.11,0.16131252,False,0.00023273763928032698
2006-12-30,0.1086,0.15660544,False,0.0001986321158515513
2006-12-31,0.1114,0.15278491,False,0.00013418726340310192
2007-01-01,0.249,0.15114272,False,0.0001248552030780965
2007-01-02,0.11,0.1516248,False,3.317049575573926e-05
2007-01-03,0.1121,0.13849674,False,0.0001012916323150934
2007-01-04,0.1109,0.13744256,False,8.98147548865627e-05
2007-01-05,0.11,0.15179522,False,9.453531565409501e-05
2007-01-06,0.1102,0.1439794,False,6.631973310703416e-05
2007-01-07,0.1103,0.14276347,False,6.814023791979802e-05
2007-01-08,0.11,0.13892362,False,0.00011464137441446288
2007-01-09,0.1128,0.12810835,False,0.00017387444566429152
2007-01-10,0.1153,0.12145421,False,0.00018589392587121866
