ds,y,yhat,anomaly,loss
2007-01-20,0.2983,0.26750717,False,0.0001770348561609938
2007-01-21,0.3033,0.24383941,False,0.0001315927733972982
2007-01-22,0.295989583,0.2571068,False,0.00010243184293220084
2007-01-23,0.2636,0.3437889,False,0.0008066363402160066
2007-01-24,0.2336,0.2388123,False,0.00031256173314332485
2007-01-25,0.2209,0.2665222,False,5.3446879057734525e-05
2007-01-26,0.229,0.2652001,False,4.3514675504632296e-05
2007-01-27,0.2309,0.26458648,False,1.8954014243924516e-05
2007-01-28,0.2257,0.2645534,False,4.0197126209006714e-05
2007-01-29,0.2262,0.2630287,False,5.260107044370544e-05
2007-01-30,0.2589,0.26193348,False,4.8351013702397424e-05
2007-01-31,0.2955,0.2615718,False,9.799892786892592e-05
2007-02-01,0.3555,0.32538077,False,0.0006775446213931665
2007-02-02,0.3087,0.25637755,False,0.00016948046268508717
2007-02-03,0.3105,0.2679446,False,5.989132875971383e-05
2007-02-04,0.287,0.27996436,False,7.654240666324683e-05
2007-02-05,0.2929,0.26209882,False,0.00014181789397581013
2007-02-06,0.3511,0.31255218,False,0.0004825584523110039
2007-02-07,0.3499,0.25005654,False,0.00028202662743863826
2007-02-08,0.4301,0.26958373,False,0.00012777520533136346
2007-02-09,0.4116,0.46483198,False,0.0017958989348081133
2007-02-10,0.2834,0.2853652,False,0.0002730108229487318
2007-02-11,0.2453,0.2643027,False,0.0005056448330392346
2007-02-12,0.2572,0.28851518,False,0.00018990632223710643
2007-02-13,0.2679,0.29942986,False,3.075989896212885e-05
2007-02-14,0.2806,0.2525564,False,0.00035604519684352416
2007-02-15,0.2539,0.3038672,False,0.0002904689409144503
2007-02-16,0.2468,0.26112452,False,0.00010531147749552998
2007-02-17,0.5238,0.28993437,False,0.00040446753616414627
2007-02-18,0.5411,0.5853976,False,0.002880031587541201
2007-02-19,0.2986,0.34618673,False,0.00013194428148515061
2007-02-20,0.2834,0.2689741,False,0.0009411727107096981
2007-02-21,0.5485,0.27961025,False,0.0008538916376610242
2007-02-22,0.4886,0.31815395,False,0.00032959169703755865
2007-02-23,0.432,0.27915463,False,0.00037190491686814385
2007-02-24,0.3677,0.28335074,False,0.00010441870155511359
2007-02-25,0.3948,0.30190268,False,0.00032054116863648236
2007-02-26,0.318,0.2974008,False,0.00023953560143351654
2007-02-27,0.2664,0.2901903,False,0.00016776578194371437
2007-02-28,0.2946,0.29314896,False,0.00012889074179622473
2007-03-01,0.3881,0.29846582,False,0.00021995074804612537
2007-03-02,0.4168,0.2698681,False,0.00030167744033305537
2007-03-03,0.4999,0.28887776,False,0.0002826524833163762
2007-03-04,0.4598,0.27532658,False,0.00021829397576981916
2007-03-05,0.4915,0.2526811,False,0.0003558389777169272
2007-03-06,0.5246,0.26534066,False,0.00021262403025836468
2007-03-07,0.675,0.25983247,False,0.00035405551952562677
2007-03-08,0.7586,0.42445484,False,0.0017876349765244522
2007-03-09,0.6622,0.31835917,False,0.0004220647200645879
2007-03-10,0.63,0.26113597,False,0.0007383874087171996
2007-03-11,0.6465,0.30413392,False,0.00030649202256367413
2007-03-12,0.6695,0.2908992,False,0.0004100308688847759
2007-03-13,0.6422,0.27533683,False,0.0004601398574669937
2007-03-14,0.6767,0.28550693,False,0.00030587393570296706
2007-03-15,0.5895,0.28616354,False,0.0003157287030160258
2007-03-16,0.4455,0.2830874,False,0.00019860666503633697
2007-03-17,0.4586,0.27204302,False,0.00014438315307559613
2007-03-18,0.4104,0.27039602,False,0.00012779326790842625
2007-03-19,0.4251,0.26524672,False,0.00013768810646260405
2007-03-20,0.3717,0.27081844,False,9.629263452078102e-05
2007-03-21,0.3601,0.26203224,False,0.00019332265678075744
2007-03-22,0.3875,0.27382138,False,0.00017049922002445895
2007-03-23,0.4233,0.2599075,False,0.000133298298768378
2007-03-24,0.3903,0.25919834,False,0.0001342589220334702
2007-03-25,0.4337,0.25553522,False,0.00017077821634941306
2007-03-26,0.4076,0.25474384,False,0.00012981321903219635
2007-03-27,0.4407,0.26669535,False,0.00023803030441875217
2007-03-28,0.433,0.25794622,False,0.0001432313539841366
2007-03-29,0.4414,0.29488274,False,0.00046837276991185844
2007-03-30,0.4116,0.2607946,False,0.00014576868312295176
2007-03-31,0.4185,0.24682036,False,0.0002785659219491389
2007-04-01,0.4612,0.34915844,False,0.0008999863023491465
2007-04-02,0.9519,0.2812622,False,0.000522245237046889
2007-04-03,4.4217,1.0896869,False,0.009731395667055942
2007-04-04,1.4386,1.619835,False,0.008801204982814021
2007-04-05,1.2191,1.1659609,False,0.0014934692237192103
2007-04-06,0.8173,1.0681463,False,0.001003994912828056
2007-04-07,0.5657,0.70525455,False,0.001378215194684556
2007-04-08,0.497,0.5416144,False,0.001775100600857673
2007-04-09,0.4491,0.50348663,False,0.0011338349762380704
2007-04-10,0.6756,0.5027586,False,0.0005707623643944279
2007-04-11,0.5829,0.6773292,False,0.002054934793664048
2007-04-12,0.5492,0.57078743,False,0.001437180814453235
2007-04-13,0.6848,0.6327385,False,0.002269032301550452
2007-04-14,0.8525,0.7496463,False,0.0030111882321307067
2007-04-15,0.6577,0.6493875,False,0.0009783520559403886
2007-04-16,0.607,0.5248389,False,0.0011474695892129717
2007-04-17,0.5891,0.46910843,False,0.0015806765543542136
2007-04-18,0.5474,0.46934047,False,0.0012181733408747457
2007-04-19,0.5655,0.47122684,False,0.000721305887641129
2007-04-20,0.514,0.4758444,False,0.00010804289717421944
2007-04-21,0.4913,0.48273507,False,0.00032387751809192757
2007-04-22,0.4651,0.47100285,False,0.0002825954498615256
2007-04-23,0.4724,0.4506509,False,6.534832302764474e-05
2007-04-24,0.4977,0.44426987,False,8.686091122882717e-05
2007-04-25,0.4989,0.43060347,False,0.00016476429288518764
2007-04-26,0.5292,0.42291394,False,0.00027143233927888445
2007-04-27,0.5318,0.41949293,False,0.00030316282236823156
2007-04-28,0.5384,0.4027069,False,0.00033066859895626897
2007-04-29,0.77,0.4092298,False,0.0002836025108566495
2007-04-30,0.669,0.42802444,False,0.0004107280974829968
2007-05-01,1.3214,0.40136346,False,0.0007193016214015618
2007-05-02,1.1336,0.56332964,False,0.0018557920245077957
2007-05-03,0.8492,0.526332,False,0.0009155037821974758
2007-05-04,0.8131,0.4940009,False,0.0003220283394133011
2007-05-05,0.6553,0.42915675,False,0.0007177481148429741
2007-05-06,0.5599,0.37750736,False,0.0009567267633829839
2007-05-07,0.5736,0.36405548,False,0.0008055082930994264
2007-05-08,0.5664,0.3644118,False,0.0004884832607763658
2007-05-09,0.5257,0.3721225,False,0.0001369715796426222
2007-05-10,0.5081,0.37342313,False,0.0002619890125951962
2007-05-11,0.4924,0.36476097,False,0.0002522275076341584
2007-05-12,0.4701,0.37165174,False,0.00029667750018209975
2007-05-13,0.4486,0.35698578,False,0.00010088231826292784
2007-05-14,0.9586,0.36903653,False,0.000535592848563557
2007-05-15,0.631,0.45845166,False,0.0008742235126063445
2007-05-16,0.5498,0.45088294,False,0.0005195213923887092
2007-05-17,0.5046,0.3745905,False,0.0004615775551226312
2007-05-18,0.455,0.36719355,False,0.00041137708300548355
2007-05-19,0.4672,0.36826268,False,0.00027647458410158467
2007-05-20,0.4023,0.3582622,False,0.000191724094976714
2007-05-21,0.4539,0.34900692,False,0.00019616458606232706
2007-05-22,0.454,0.34357694,False,0.00014845379722480022
2007-05-23,0.4885,0.33279637,False,0.00017945693379261472
2007-05-24,0.4579,0.30691025,False,0.00030005080326199354
2007-05-25,0.4883,0.30234775,False,0.00025677865138140686
2007-05-26,0.4916,0.2831593,False,0.0003380760211324986
2007-05-27,0.6241,0.37487552,False,0.0008674280121490335
2007-05-28,0.4723,0.3727722,False,0.0005310273511586415
2007-05-29,0.4649,0.2711465,False,0.0006666145655356219
2007-05-30,0.421,0.3059087,False,0.0002083973592832527
2007-05-31,0.4628,0.3051155,False,0.00020187284523267196
2007-06-01,0.4382,0.29528633,False,0.0002173332735813885
2007-06-02,0.4376,0.25285646,False,0.0005201385662035147
2007-06-03,0.5065,0.2536892,False,0.0004309693745667555
2007-06-04,0.5314,0.25190434,False,0.0003368274138730224
2007-06-05,0.5511,0.24396399,False,0.0003194334183513539
2007-06-06,0.4541,0.23822615,False,0.00020793882630815944
2007-06-07,0.4433,0.21856776,False,0.000319605970394617
2007-06-08,0.4934,0.232021,False,0.00018388095630316842
2007-06-09,0.549,0.21241048,False,0.0004127787458201451
2007-06-10,0.5031,0.21407166,False,0.000309975126047581
2007-06-11,0.3452,0.20567068,False,0.0001874135934433994
2007-06-12,0.4174,0.19693765,False,0.00030145759208960866
2007-06-13,0.3281,0.19750556,False,0.0001911684520242645
2007-06-14,0.3557,0.19008568,False,0.00022805851186359015
2007-06-15,0.3581,0.18753955,False,0.0001930078611820639
2007-06-16,0.2785,0.18356547,False,0.0001487138255353436
2007-06-17,0.221,0.16967621,False,0.00019453509357714632
2007-06-18,0.2907,0.17925408,False,0.00011188397659093614
2007-06-19,0.4814,0.16906467,False,0.00031447826338417843
2007-06-20,0.2822,0.15818027,False,0.00023098968125604647
2007-06-21,0.1529,0.16596064,False,7.221209776365273e-05
2007-06-22,0.1227,0.1535246,False,0.00015695863335449392
2007-06-23,0.1556,0.14989606,False,0.00012586222599236314
2007-06-24,0.1298,0.1498014,False,0.00010139702894469818
2007-06-25,0.0948,0.1542494,False,5.300780990177912e-05
2007-06-26,0.1253,0.14806774,False,8.492215566593546e-05
2007-06-27,0.0914,0.14456496,False,0.00011462736464772357
2007-06-28,0.1416,0.14026114,False,9.477121345605339e-05
2007-06-29,0.1214,0.13858137,False,0.00010193314077061363
2007-06-30,0.2537,0.14426675,False,8.307823895136314e-05
2007-07-01,0.2574,0.13189694,False,0.00019304298374960365
2007-07-02,0.2205,0.1330336,False,0.0001382562903078666
2007-07-03,0.084010417,0.13568887,False,6.773102080755108e-05
2007-07-04,0.0749,0.13455865,False,7.821847192521903e-05
2007-07-05,0.0507,0.13126203,False,0.00011055323089637049
2007-07-06,0.0849,0.13352403,False,4.831436382759441e-05
2007-07-07,0.0871,0.13141444,False,6.829969903992643e-05
2007-07-08,0.0776,0.13892677,False,6.847906108382351e-05
2007-07-09,0.0767,0.139698,False,7.029908613054531e-05
2007-07-10,0.076451389,0.12599441,False,0.00014869426905977841
2007-07-11,0.0559,0.12769821,False,0.0001271718246684069
2007-07-12,0.0825,0.19718692,False,0.0005840266404821115
2007-07-13,0.1318,0.20963642,False,0.0005204883196687231
2007-07-14,0.084,0.16161421,False,0.0001253646577055579
2007-07-15,0.0454,0.17614737,False,9.308814427834082e-05
2007-07-16,0.0338,0.16148922,False,0.0002370193606908351
2007-07-17,0.0556,0.16620299,False,0.00013138420870371443
2007-07-18,0.0478,0.15002069,False,0.00022961630527276527
2007-07-19,0.0275,0.1366882,False,0.0002866621478548936
2007-07-20,0.0713,0.1310828,False,0.00021226129792804188
2007-07-21,0.0438,0.13205573,False,0.00014584184362462262
2007-07-22,0.069,0.121337205,False,0.00015730450301940614
2007-07-23,0.0793,0.12203029,False,7.565781706734133e-05
2007-07-24,0.0437,0.11629954,False,0.00014136951579930634
2007-07-25,0.0494,0.1165469,False,0.00015271211950089193
2007-07-26,0.0416,0.11090085,False,0.0001839618745173385
2007-07-27,0.0862,0.11011991,False,0.0001082870180003441
2007-07-28,0.0249,0.10585597,False,0.0001790093794047235
2007-07-29,0.0646,0.1065121,False,0.00011984335382101078
2007-07-30,0.0577,0.10483447,False,0.00012795681630759645
2007-07-31,0.0425,0.09941682,False,0.00016541836714098826
2007-08-01,0.0297,0.107657105,False,7.412354357937277e-05
2007-08-02,0.0269,0.095724076,False,0.00017118359424948327
2007-08-03,0.0403,0.10111955,False,9.565132811497003e-05
2007-08-04,0.0251,0.09919241,False,0.0001156606807553193
2007-08-05,0.0322,0.09250191,False,0.00015868032183586768
2007-08-06,0.4853,0.09707108,False,0.0003293372545494119
2007-08-07,0.505597222,0.18914756,False,0.0010375368722456337
2007-08-08,0.891923611,0.25913426,False,0.0017020432182382234
2007-08-09,0.3497,0.45881012,False,0.002551092773600194
2007-08-10,0.2441,0.2994943,False,0.00029827748527283125
2007-08-11,0.1973,0.2549592,False,0.0003818427764734812
2007-08-12,0.46,0.20239827,False,0.0009250589325568724
2007-08-13,0.5711,0.09558466,False,0.0017173023777105588
2007-08-14,0.2543,0.3250501,False,0.0011644886680846564
2007-08-15,0.1996,0.3186086,False,0.0010727267926979914
2007-08-16,0.1878,0.24961421,False,0.0002979873724495767
2007-08-17,0.1891,0.2768527,False,0.0004656737499518118
2007-08-18,0.1776,0.27334723,False,0.00033793546313632815
2007-08-19,0.6569,0.27144107,False,0.0004946082971583228
2007-08-20,0.3413,0.35358962,False,0.0007996940888756051
2007-08-21,0.2529,0.341248,False,0.00037456937567709387
2007-08-22,0.6651,0.41165504,False,0.0009300741088998262
2007-08-23,0.3366,0.5100012,False,0.0014276199051629136
2007-08-24,0.2718,0.39487705,False,0.00013721246856629107
2007-08-25,0.2475,0.32316115,False,0.0006197910033550449
2007-08-26,0.2369,0.3136234,False,0.0005193912670730798
2007-08-27,0.2436,0.2961323,False,0.0006125250908998038
2007-08-28,0.2559,0.2813885,False,0.0004050732662943691
2007-08-29,0.2291,0.27361503,False,0.00017232601523952738
2007-08-30,0.2463,0.26642022,False,4.186164155983352e-05
2007-08-31,0.2472,0.23266956,False,0.00019758889586163892
2007-09-01,0.2312,0.21825698,False,0.00021064895777086595
2007-09-02,0.3368,0.20462403,False,0.00028542809831608363
2007-09-03,0.3589,0.2009373,False,0.000228387553883515
2007-09-04,0.3099,0.19387993,False,0.00022876538748304
2007-09-05,0.2154,0.19026497,False,0.00021593225201420072
2007-09-06,0.2315,0.16417202,False,0.00029973186764933163
2007-09-07,0.2026,0.17656896,False,8.524074645563856e-05
2007-09-08,0.1908,0.1781306,False,2.779142321915535e-05
2007-09-09,0.2145,0.1709601,False,8.042279058235162e-05
2007-09-10,0.2247,0.1575214,False,0.00019141615165529444
2007-09-11,0.1543,0.15820834,False,0.0001532962155288575
2007-09-12,0.1851,0.1563113,False,0.00011683955020777849
2007-09-13,0.2204,0.15383092,False,0.00011577938624154216
2007-09-14,0.2515,0.14511499,False,0.00019139599444416443
2007-09-15,0.2117,0.15614602,False,4.3911448952429886e-05
2007-09-16,0.1762,0.13866487,False,0.00015602689462581668
2007-09-17,0.1658,0.14370897,False,6.948222933316143e-05
2007-09-18,0.2015,0.14106384,False,0.00010304016199793738
2007-09-19,0.273,0.1361238,False,0.0001668187327106702
2007-09-20,0.3105,0.14003149,False,0.000153448245712261
2007-09-21,0.3399,0.14007077,False,0.00017305327465370635
2007-09-22,0.6232,0.13313845,False,0.00044147387846091453
2007-09-23,0.5059,0.24088344,False,0.0011182480239975618
2007-09-24,0.3939,0.20389989,False,0.0004830971080429829
2007-09-25,0.3765,0.16734204,False,0.00030844439904387905
2007-09-26,0.3515,0.18375954,False,0.00017176610339044075
2007-09-27,0.3127,0.17298308,False,0.00024071113640287427
2007-09-28,0.3119,0.17330965,False,0.00019718062646327785
2007-09-29,0.2633,0.19185361,False,0.0002108434876515212
2007-09-30,0.2539,0.19443938,False,0.0002244691048972283
2007-10-01,0.2409,0.16681299,False,0.00016445865347884962
2007-10-02,0.1983,0.15767732,False,0.0001692638756424553
2007-10-03,0.2722,0.15478441,False,0.00020155940256229966
2007-10-04,0.5347,0.14906535,False,0.00039425562023020773
2007-10-05,0.5597,0.28459945,False,0.0013893718880722762
2007-10-06,0.3662,0.26952174,False,0.0007419159750796974
2007-10-07,0.2874,0.19877961,False,0.0002586565823937745
2007-10-08,0.7461,0.19903055,False,0.0006205967500040437
2007-10-09,0.4812,0.36320373,False,0.0014117808416123428
2007-10-10,0.8684,0.28745797,False,0.0007561840917283692
2007-10-11,0.7642,0.74100006,False,0.004347223065735163
2007-10-12,0.309,0.41768727,False,0.00016241667025493657
2007-10-13,0.3461,0.3183342,False,0.0009478764386037519
2007-10-14,0.2882,0.25780264,False,0.0012327663379430541
2007-10-15,0.288,0.24141887,False,0.0009370850967835919
2007-10-16,0.3017,0.24107012,False,0.0005226339822332279
2007-10-17,0.9686,0.28601244,False,0.0008293326557264514
2007-10-18,0.3415,0.64366543,False,0.0035469916244941307
2007-10-19,0.2932,0.3125855,False,0.00010585155528386808
2007-10-20,0.3016,0.2567893,False,0.0007205083880327281
2007-10-21,0.2493,0.27090117,False,0.0005811724480963057
2007-10-22,0.2398,0.2724596,False,0.0004885629748445252
2007-10-23,0.2359,0.28079668,False,0.0002496642372574017
2007-10-24,0.2666,0.2771183,False,0.0003405255879325548
2007-10-25,0.2489,0.25421754,False,0.00019001294334426675
2007-10-26,0.2505,0.25217286,False,1.649001082582201e-05
2007-10-27,0.3622,0.3146377,False,0.0007101293350327848
2007-10-28,0.26,0.39290783,False,0.001191005929454446
2007-10-29,0.2544,0.26890233,False,0.00028634732851504443
2007-10-30,0.3133,0.2637435,False,0.00043270748121943296
2007-10-31,0.3361,0.2954646,False,0.00023894474104228173
2007-11-01,0.3323,0.2748492,False,0.00019258783043032637
2007-11-02,0.2862,0.26887813,False,9.137228260387828e-05
2007-11-03,0.2769,0.26062164,False,9.45326107572189e-05
2007-11-04,0.2698,0.26410732,False,2.7831781314115346e-05
2007-11-05,0.2762,0.25441703,False,4.360645731557106e-05
2007-11-06,0.4699,0.2499843,False,0.00018384909093214786
2007-11-07,0.4768,0.23566797,False,0.00026559286357840826
2007-11-08,0.3254,0.23543468,False,0.00012332494039712423
2007-11-09,0.303,0.24839947,False,7.283973960135252e-05
2007-11-10,0.2934,0.25160423,False,7.011076650080336e-05
2007-11-11,0.2881,0.23633006,False,5.907917551946598e-05
2007-11-12,0.2848,0.24543783,False,8.159336911945573e-05
2007-11-13,0.2794,0.24917617,False,7.926045576947004e-05
2007-11-14,0.2931,0.24039146,False,6.557520378014722e-05
2007-11-15,0.3039,0.23365292,False,0.00012819907574465535
2007-11-16,0.3006,0.24657688,False,0.00010808683240263556
2007-11-17,0.2963,0.22865006,False,0.00014078691083892664
2007-11-18,0.2978,0.22833434,False,0.00010864497621424635
2007-11-19,0.3301,0.22694978,False,0.00010925330334414876
2007-11-20,0.3068,0.22588488,False,7.031383838005005e-05
2007-11-21,0.2943,0.23160014,False,0.00012351855354547327
2007-11-22,0.3021,0.23899928,False,0.00017875624180667263
2007-11-23,0.2965,0.20781365,False,0.00023119814447965099
2007-11-24,0.2935,0.21189556,False,0.0001463168100331132
2007-11-25,0.2907,0.20816436,False,0.0001436386572621961
2007-11-26,0.2926,0.23242977,False,0.00021056400866939644
2007-11-27,0.3245,0.2463629,False,0.0003430691207303466
2007-11-28,0.4653,0.22184864,False,0.00019888373217661828
2007-11-29,0.4288,0.22314236,False,0.00018558194746803029
2007-11-30,0.4016,0.22185591,False,0.00016899354334951115
2007-12-01,0.4009,0.22143874,False,0.0001645483940720064
2007-12-02,0.413,0.21744189,False,0.00018554405636136306
2007-12-03,0.5097,0.24204364,False,0.0004114971421206723
2007-12-04,0.4229,0.23904547,False,0.00028337784935364923
2007-12-05,0.4003,0.22001246,False,0.00020389662419520384
2007-12-06,0.3978,0.22899011,False,0.00018019270658990044
2007-12-07,0.3864,0.2337226,False,0.000199926081992063
2007-12-08,0.376,0.23195979,False,0.00017205519288506204
2007-12-09,0.3305,0.2310262,False,9.92033557780237e-05
2007-12-10,0.3225,0.23517814,False,0.00012627054809040148
2007-12-11,0.3544,0.23259798,False,0.00013587256373841656
2007-12-12,0.4929,0.23880944,False,0.0002996474236358584
2007-12-13,0.3831,0.23480108,False,0.00015769187151511382
2007-12-14,0.3745,0.23551854,False,0.00015975717558776157
2007-12-15,0.372,0.2360042,False,0.00014688222236907615
2007-12-16,0.3707,0.2585335,False,0.0003202823800387049
2007-12-17,0.3819,0.24162892,False,0.0001450480631194933
2007-12-18,0.3856,0.26002857,False,0.00029799610380176734
2007-12-19,0.4388,0.2575257,False,0.00025636903713189174
2007-12-20,0.4648,0.24749032,False,0.00018250038229744337
2007-12-21,0.3705,0.2746736,False,0.0003211918965725096
2007-12-22,0.3663,0.36314282,False,0.0010166191843874125
2007-12-23,0.3069,0.2940549,False,0.00012895122344716093
2007-12-24,0.3105,0.22341147,False,0.000620854109704742
2007-12-25,0.3917,0.26595864,False,0.00019865141529768615
2007-12-26,0.3074,0.2822849,False,0.00018104812933266982
2007-12-27,0.3114,0.26602206,False,6.976041588679406e-05
2007-12-28,0.3178,0.26413545,False,8.728444454598233e-05
2007-12-29,0.3138,0.26295748,False,0.00010012501656644007
2007-12-30,0.3031,0.26287338,False,0.00010727887905408689
2007-12-31,0.3077,0.2602481,False,7.959112220979199e-05
2008-01-01,0.3156,0.26140288,False,0.00010620645906939192
2008-01-02,0.3219,0.26069793,False,9.47461285581197e-05
2008-01-03,0.6699,0.3375781,False,0.000962202625897117
2008-01-04,0.5018,0.4218714,False,0.0012996451312579636
2008-01-05,0.4004,0.30214152,False,0.0002454257056249676
2008-01-06,0.3009,0.26303717,False,0.0005283093111881184
2008-01-07,0.2986,0.2726021,False,0.0003670801246814474
2008-01-08,0.3901,0.27009,False,0.0003117267004118108
2008-01-09,0.3281,0.28385112,False,9.938026274772715e-05
2008-01-10,0.3149,0.26927385,False,5.2815189222704266e-05
2008-01-11,0.2764,0.27848217,False,0.00016960609452421277
2008-01-12,0.2831,0.2618476,False,3.57230011455976e-05
2008-01-13,0.2787,0.25104782,False,7.049907147107468e-05
2008-01-14,0.2792,0.28490648,False,0.0002818358755074409
2008-01-15,0.2894,0.26975825,False,8.87914093801428e-05
2008-01-16,0.3414,0.28442654,False,0.00014927942472537785
2008-01-17,0.3059,0.2671652,False,0.00014313275619125227
2008-01-18,0.2831,0.2637417,False,6.667416468064766e-05
2008-01-19,0.2718,0.2707918,False,5.6836348060838177e-05
2008-01-20,0.2581,0.25842324,False,5.3604536428356715e-05
2008-01-21,0.2946,0.2572082,False,6.891317884997813e-05
2008-01-22,0.3007,0.26405236,False,8.105265365333382e-05
2008-01-23,0.2563,0.26924524,False,0.000112197014358806
2008-01-24,0.2556,0.27077028,False,0.00010401990838587957
2008-01-25,0.2558,0.26601323,False,6.124868407680805e-05
2008-01-26,0.249,0.2611436,False,1.4267221291766748e-05
2008-01-27,0.2546,0.2639931,False,1.1919155266560967e-05
2008-01-28,0.26,0.26913515,False,7.815478912680409e-05
2008-01-29,0.3716,0.25684038,False,0.00013166058603835464
2008-01-30,0.257,0.27018657,False,0.00010332464285367794
2008-01-31,0.2478,0.25803408,False,1.3150661826407528e-05
2008-02-01,0.2612,0.26371595,False,5.687015355357691e-05
2008-02-02,0.2442,0.26466873,False,7.334463905797676e-05
2008-02-03,0.2471,0.27127406,False,0.00012317781398342477
2008-02-04,0.4529,0.4601715,False,0.0018332574151551351
2008-02-05,0.2666,0.36016688,False,0.00040895944620929756
2008-02-06,0.2392,0.26197794,False,0.0007194672677182512
2008-02-07,0.227,0.28489652,False,0.00042247938783975263
2008-02-08,0.2198,0.28940853,False,0.0002335459914113054
2008-02-09,0.2002,0.28913894,False,9.222751487195275e-05
2008-02-10,0.1838,0.29487202,False,0.0001653719480887503
2008-02-11,0.2181,0.28504232,False,0.00011056651324763803
2008-02-12,0.2336,0.28064933,False,9.51034727263376e-05
2008-02-13,0.2131,0.2950296,False,0.00026361508750805454
2008-02-14,0.2394,0.28092846,False,9.045013646649523e-05
2008-02-15,0.2169,0.35171786,False,0.000703205602038962
2008-02-16,0.2197,0.28582093,False,0.00017917612880524302
2008-02-17,0.2048,0.28136244,False,0.00034933660100069155
2008-02-18,0.2811,0.29585078,False,2.336947527108071e-05
2008-02-19,0.2687,0.4225513,False,0.0011727491869606577
2008-02-20,0.2894,0.34436914,False,0.0002090203858398198
2008-02-21,0.2463,0.35275546,False,0.00020439273509950827
2008-02-22,0.2278,0.27195898,False,0.0006642209199164834
2008-02-23,0.2221,0.2917855,False,0.0003387725343158296
2008-02-24,0.2114,0.2960764,False,0.00014381584421861165
2008-02-25,0.2467,0.30356333,False,0.00011878878918670076
2008-02-26,0.2381,0.3584915,False,0.000647467337390059
2008-02-27,0.2415,0.28213033,False,0.00019124633765344107
2008-02-28,0.2277,0.26787683,False,0.00033225892235893726
2008-02-29,0.2228,0.265121,False,0.0002210645631016353
2008-03-01,0.2072,0.2878661,False,0.00016051108964699418
2008-03-02,0.1995,0.2587299,False,0.00020727375647132604
2008-03-03,0.2174,0.26384816,False,0.00015769488154824575
2008-03-04,0.2207,0.3172244,False,0.00048461024714362323
2008-03-05,0.2211,0.26767185,False,0.00011185423162736975
2008-03-06,0.2234,0.2678127,False,6.201502785633639e-05
2008-03-07,0.2363,0.26744643,False,6.83525154090895e-05
2008-03-08,0.2205,0.2596614,False,0.00013458651499602417
2008-03-09,0.3464,0.26936665,False,6.769402664734626e-05
2008-03-10,0.47,0.47247413,False,0.0018560781702628144
2008-03-11,0.2627,0.27568814,False,0.00037052393311678847
2008-03-12,0.2437,0.26095495,False,0.0005199754922424652
2008-03-13,0.245,0.29737982,False,0.00010547368184566619
2008-03-14,0.2473,0.27211526,False,0.0002451555975263229
2008-03-15,0.2505,0.2722158,False,9.42793676528721e-05
2008-03-16,0.2335,0.27230963,False,2.2742084108295842e-05
2008-03-17,0.215,0.2642885,False,7.881405310492936e-05
2008-03-18,0.1984,0.25796834,False,4.374356819526783e-05
2008-03-19,0.2324,0.26244292,False,0.00010203062519580338
2008-03-20,0.278,0.2930226,False,0.00036185258116888295
2008-03-21,0.2185,0.25636306,False,8.634961430763332e-05
2008-03-22,0.5078,0.2663413,False,0.0001806290658413485
2008-03-23,0.4814,0.4795191,False,0.0018063517375587232
2008-03-24,0.2978,0.30959955,False,0.00010392983374395105
2008-03-25,0.2731,0.28117928,False,0.00044906683342461017
2008-03-26,0.2765,0.28064272,False,0.00040204022151963217
2008-03-27,0.2763,0.29069427,False,0.00014563506875610617
2008-03-28,0.2745,0.27938798,False,0.000121242307993758
2008-03-29,0.2773,0.29072013,False,0.0001001176794020578
2008-03-30,0.2672,0.2892699,False,0.0001484286968770538
2008-03-31,0.8633,0.52671766,False,0.0026266016463827647
2008-04-01,0.3735,0.4201477,False,0.0007253215647978183
2008-04-02,0.308,0.2860547,False,0.0008327523506638616
2008-04-03,0.3054,0.29457834,False,0.0006322337154202182
2008-04-04,0.3143,0.29886547,False,0.0004299612029613983
2008-04-05,0.2792,0.28848204,False,0.0004399269977086388
2008-04-06,0.2757,0.29142007,False,5.0625069783387535e-05
2008-04-07,0.3006,0.297179,False,0.00017875780237924772
2008-04-08,0.335,0.27409676,False,6.118705937439671e-05
2008-04-09,0.3401,0.28221324,False,0.00016946222898528012
2008-04-10,0.3187,0.28708598,False,0.00019828248614284677
2008-04-11,0.324,0.27101716,False,3.982763326895088e-05
2008-04-12,0.3767,0.34391215,False,0.0006216574368492114
2008-04-13,0.2554,0.28345534,False,0.00029073057487336864
2008-04-14,0.2726,0.25407526,False,0.0004226811899267123
2008-04-15,0.3649,0.28869107,False,0.0001282697208621243
2008-04-16,0.3187,0.2600443,False,0.00020527317383204805
2008-04-17,0.8314,0.26631287,False,0.00046276478503765354
2008-04-18,0.5194,0.4538512,False,0.0017853178240328255
2008-04-19,0.4713,0.41506478,False,0.000979024782317883
2008-04-20,0.3575,0.2751052,False,0.0006884556609651345
2008-04-21,0.3652,0.28592482,False,0.0005200537163884994
2008-04-22,0.3673,0.27617696,False,0.00047552153805489075
2008-04-23,0.3867,0.28674492,False,0.00022638953825424257
2008-04-24,0.361,0.31621727,False,0.00032530080888026446
2008-04-25,0.3239,0.29036906,False,5.4736115534473616e-05
2008-04-26,0.2976,0.2677541,False,0.00010312832730808121
2008-04-27,0.2702,0.26884547,False,4.645653005247078e-06
2008-04-28,0.3334,0.25309154,False,0.00016742083544797544
