ds,y,yhat,anomaly,loss
2004-12-02,0.5742,1.7757429,False,0.007562452553213055
2004-12-03,0.5507,1.0511605,False,0.001431895806103384
2004-12-04,1.051,1.203504,False,7.797307066455521e-05
2004-12-05,0.5749,2.8756964,False,0.014028293177493939
2004-12-06,0.5779,1.6119236,False,0.0016500661097863154
2004-12-07,4.784,1.5394157,False,0.0036547227702557784
2004-12-08,7.144,6.6516633,False,0.04263094046443915
2004-12-09,4.981,4.967201,False,0.007279314942515481
2004-12-10,1.019,3.8308048,False,0.007682216140613383
2004-12-11,0.9443,2.6893127,False,0.0034226882502145397
2004-12-12,0.947,2.377082,False,0.003498786986727602
2004-12-13,0.9367,2.1849072,False,0.0024293648087365576
2004-12-14,0.9653,2.0519092,False,0.0015290297799419848
2004-12-15,0.9723,1.9776682,False,0.0008210682572022564
2004-12-16,0.9957,1.9312094,False,0.001558041734998683
2004-12-17,1.039,1.8876194,False,0.0010225537270953018
2004-12-18,1.051,1.8812538,False,0.0022750525704710945
2004-12-19,1.068,1.967229,False,0.005304589311230245
2004-12-20,1.098,2.0313938,False,0.006250874230157668
2004-12-21,1.129,2.0834806,False,0.001486102532733975
2004-12-22,1.151,2.2185814,False,0.0020577271125725967
2004-12-23,1.206,2.3113606,False,0.0015852138053282137
2004-12-24,1.191,2.2523239,False,0.001273960852181572
2004-12-25,1.504,2.2918298,False,0.0008778878620568469
2004-12-26,1.255,3.4062612,False,0.009120993152477719
2004-12-27,1.259,2.5225434,False,0.0024266184565871042
2004-12-28,1.293,2.5281103,False,0.001991615903352107
2004-12-29,1.348,2.5804656,False,0.0008136230524656083
2004-12-30,1.283,2.5552733,False,0.0011557172031916017
2004-12-31,1.285,2.6034644,False,0.00199584425719981
2005-01-01,1.305,2.5799165,False,0.0019371768553058276
2005-01-02,1.315,2.5829153,False,0.0020504263146148807
2005-01-03,1.323,2.583514,False,0.0020093541471829695
2005-01-04,1.332,2.5210514,False,0.0012724669693995672
2005-01-05,1.338,2.4902794,False,0.0009734874612030563
2005-01-06,1.328,2.4548094,False,0.0009044612060658487
2005-01-07,1.32,2.432576,False,0.0013136937633296691
2005-01-08,1.329,2.487418,False,0.0012487627663713282
2005-01-09,1.326,2.4062357,False,0.001020792469500612
2005-01-10,1.35,2.3229277,False,0.0015057343289915561
2005-01-11,1.347,2.3027346,False,0.0013440286628232502
2005-01-12,1.331,2.3523502,False,0.000825329788028619
2005-01-13,1.307,2.2330835,False,0.00153166238655374
2005-01-14,1.293,2.229775,False,0.0012143831105107773
2005-01-15,1.275,2.2373917,False,0.0009081760296990022
2005-01-16,1.271,2.1497297,False,0.0014394263112151723
2005-01-17,1.24,2.1135657,False,0.0013810240621623883
2005-01-18,1.246,2.0914316,False,0.001200369788805545
2005-01-19,1.742,2.0131955,False,0.0011448189267520082
2005-01-20,1.21,1.9595072,False,0.00157337424726375
2005-01-21,1.138,1.9692458,False,0.0011218889480016053
2005-01-22,1.136,1.8907068,False,0.0013724276278270207
2005-01-23,1.138,1.7881192,False,0.0017535742293029763
2005-01-24,1.141,1.7595451,False,0.0014426075200512048
2005-01-25,1.129,1.7610757,False,0.0009747114761074417
2005-01-26,1.102,1.7149209,False,0.0009717927200997562
2005-01-27,1.065,1.5948366,False,0.0016862171352318026
2005-01-28,1.162,1.5265824,False,0.0016676892519779168
2005-01-29,1.066,1.4197357,False,0.0019725784472357987
2005-01-30,0.9905,1.3491145,False,0.0018874625340392515
2005-01-31,0.9689,1.28695,False,0.001662781221157405
2005-02-01,0.9325,1.3259639,False,0.0006277453731764677
2005-02-02,0.9187,1.2772458,False,0.0006434143754111891
2005-02-03,0.9037,1.1912578,False,0.0010782847927483436
2005-02-04,0.8742,1.1877763,False,0.0007182498096104132
2005-02-05,0.861,1.1295625,False,0.0009163270099430261
2005-02-06,1.291,1.0783359,False,0.000892167986558826
2005-02-07,4.939,1.3325752,False,0.004254131607990926
2005-02-08,3.294,2.0574052,False,0.007890936406360051
2005-02-09,1.631,3.7232907,False,0.012806169138186697
2005-02-10,2.621,2.223359,False,0.00609810271751582
2005-02-11,1.146,2.195947,False,0.0030451918764947267
2005-02-12,0.8685,1.9843605,False,0.0020625820581398682
2005-02-13,0.9623,1.831875,False,0.001552635066546825
2005-02-14,1.609,1.789792,False,0.0001701947156344454
2005-02-15,1.023,1.6222125,False,0.0004484040596132317
2005-02-16,0.9023,1.5107936,False,0.0003696244124480262
2005-02-17,0.8718,1.4253696,False,0.0005190469566432981
2005-02-18,0.911,1.3880925,False,0.0009509219368000934
2005-02-19,0.8707,1.405337,False,0.0017321056552688473
2005-02-20,0.8672,1.4548817,False,0.0023155170594386177
2005-02-21,0.8614,1.5016762,False,0.0016899908556441954
2005-02-22,0.8757,1.5294756,False,0.0006861043088329442
2005-02-23,0.8498,1.5300802,False,0.0007665801122072341
2005-02-24,1.137,1.5289975,False,0.0004952039755188415
2005-02-25,1.063,1.5351684,False,0.0006886439026947547
2005-02-26,0.9077,1.7426829,False,0.0017085851886757288
2005-02-27,0.8677,1.5968347,False,0.0010384612199544796
2005-02-28,0.8708,1.7160782,False,0.0011378760180039394
2005-03-01,0.822,1.8601309,False,0.0022848099960862704
2005-03-02,0.7371,1.737291,False,0.0009130673527598831
2005-03-03,1.211,1.81139,False,0.00108726599155083
2005-03-04,0.8259,1.9659244,False,0.0024534724278050916
2005-03-05,0.7417,1.8537539,False,0.001061932353829188
2005-03-06,0.6758,1.8449384,False,0.0009108617167501465
2005-03-07,0.6659,1.850081,False,0.0010060714377843325
2005-03-08,0.617,1.8562685,False,0.0012068900595577589
2005-03-09,1.646,1.8951529,False,0.0008244202292616049
2005-03-10,2.169,1.9116927,False,0.0010813446967678972
2005-03-11,1.158,1.9030101,False,0.0008828655777043487
2005-03-12,0.6927,2.2619941,False,0.004229711781595654
2005-03-13,0.543,1.7278658,False,0.0032002439083621973
2005-03-14,0.5246,1.7853138,False,0.0023061835282085336
2005-03-15,0.4051,1.7048513,False,0.0024269552392896326
2005-03-16,0.3676,1.7220143,False,0.001712053593682424
2005-03-17,0.3284,1.6309882,False,0.002015973884689816
2005-03-18,0.3055,1.5901345,False,0.0016243206542664135
2005-03-19,0.2801,1.5492706,False,0.0014067112150769714
2005-03-20,0.2685,1.4731075,False,0.0015924217749498796
2005-03-21,0.3452,1.4422444,False,0.001336058786508765
2005-03-22,0.3736,1.5328146,False,0.0014109893353601672
2005-03-23,0.9945,1.8255975,False,0.0032191975397776657
2005-03-24,0.3652,2.324508,False,0.0063177280198918025
2005-03-25,0.3625,1.9043497,False,0.0019382728074169206
2005-03-26,0.3711,1.620015,False,0.004196303044446042
2005-03-27,3.209,1.5028976,False,0.004433272366587134
2005-03-28,0.5619,1.7599894,False,0.0009282782388780196
2005-03-29,2.823,2.0280871,False,0.0034911154619231464
2005-03-30,1.7,2.960614,False,0.010101986872456564
2005-03-31,0.6545,1.7282127,False,0.004166854548601378
2005-04-01,0.6455,1.8313367,False,0.0028389358388319088
2005-04-02,1.46,1.671921,False,0.0028292843089641295
2005-04-03,1.433,1.5881554,False,0.002511833410044651
2005-04-04,0.9494,1.5953214,False,0.0018007426983003023
2005-04-05,0.9084,1.6144407,False,0.0009665258909151613
2005-04-06,0.8923,1.5315555,False,0.0011455815667936798
2005-04-07,0.9429,1.5196174,False,0.0008028659272879453
2005-04-08,3.485,1.533125,False,0.0026701405608592836
2005-04-09,1.363,1.6801645,False,0.002310356035365109
2005-04-10,1.408,1.4657704,False,0.0007038618566656556
2005-04-11,1.327,1.5234231,False,0.0007216049312399151
2005-04-12,1.351,1.4795401,False,0.0013246350342762708
2005-04-13,1.382,1.468013,False,0.0006182023654816397
2005-04-14,1.501,1.4622327,False,0.0004540063438731672
2005-04-15,2.587,1.4811599,False,0.0008484037231714311
2005-04-16,1.636,1.4959366,False,0.0003546222355358573
2005-04-17,1.812,1.5006281,False,0.0004473784216385227
2005-04-18,2.098,1.5458292,False,0.0009420321123735401
2005-04-19,2.055,1.6395828,False,0.0014878042397249006
2005-04-20,1.952,1.696093,False,0.0013462719608126354
2005-04-21,1.998,1.8559953,False,0.0019738009058406815
2005-04-22,2.046,2.2139409,False,0.0037827724030261864
2005-04-23,2.003,2.8554022,False,0.007013668569970311
2005-04-24,2.353,3.544945,False,0.008440272231816995
2005-04-25,2.164,4.406896,False,0.011082806643778045
2005-04-26,2.145,4.731291,False,0.012749571944212838
2005-04-27,2.169,5.1264215,False,0.017382740838881812
2005-04-28,2.163,5.6396484,False,0.02152263130783481
2005-04-29,2.22,5.845411,False,0.02174266199886689
2005-04-30,2.242,6.3747015,False,0.02466036959870066
2005-05-01,2.304,6.3977437,False,0.02220579771021542
2005-05-02,2.355,6.7191987,False,0.02250423577239181
2005-05-03,2.42,6.9688745,False,0.021796356877370526
2005-05-04,5.633,6.9158063,False,0.016411826467082787
2005-05-05,2.735,7.5576105,False,0.020495572474043856
2005-05-06,2.53,7.477495,False,0.016027198688604194
2005-05-07,2.529,2.2895298,False,0.038185883299675955
2005-05-08,2.583,2.4819567,False,0.030401454847781718
2005-05-09,2.83,2.759644,False,0.021157253829129023
2005-05-10,3.417,2.878968,False,0.013574747148199904
2005-05-11,3.267,3.4335816,False,0.002505262561561641
2005-05-12,2.984,3.2548447,False,0.000630147695787934
2005-05-13,4.239,3.371549,False,0.00632807274073705
2005-05-14,2.96,3.60935,False,0.009709516872529706
2005-05-15,2.84,3.5682752,False,0.008803450288197684
2005-05-16,4.276,3.654627,False,0.006151503372070297
2005-05-17,20.5,4.531893,False,0.019812428781289346
2005-05-18,3.607,10.923857,False,0.04978454088733619
2005-05-19,3.153,5.9189334,False,0.015458486060070088
2005-05-20,3.09,5.5219173,False,0.003269178050112018
2005-05-21,3.129,5.299924,False,0.004445181945746788
2005-05-22,6.489,5.272533,False,0.006784469717647458
2005-05-23,3.608,5.7816963,False,0.012771425802000698
2005-05-24,3.319,5.5275846,False,0.011316828457139196
2005-05-25,3.315,5.419783,False,0.010935189801863197
2005-05-26,3.343,5.6526504,False,0.012739218477525415
2005-05-27,3.387,5.8136334,False,0.012951703386772808
2005-05-28,3.48,5.971393,False,0.01219944963728399
2005-05-29,3.511,6.1237493,False,0.00782610139330599
2005-05-30,3.782,6.2596107,False,0.0029541043131583906
2005-05-31,3.728,6.3951764,False,0.004003016535602007
2005-06-01,3.723,6.456155,False,0.003673852558648724
2005-06-02,3.721,6.4968314,False,0.004140625884788415
2005-06-03,3.799,6.5377035,False,0.004280630865926779
2005-06-04,3.826,6.571012,False,0.00423280237685109
2005-06-05,3.877,6.655448,False,0.0046697653015678985
2005-06-06,5.257,6.6513557,False,0.0037439194517278392
2005-06-07,3.896,7.867043,False,0.014419643482677366
2005-06-08,3.961,6.9005194,False,0.0029013981317251186
2005-06-09,3.907,6.720626,False,0.0027169699582953732
2005-06-10,3.972,6.639909,False,0.002473602133263255
2005-06-11,10.73,6.633671,False,0.0034895499094016284
2005-06-12,4.469,7.0361557,False,0.005700816239617842
2005-06-13,4.593,6.672138,False,0.002182087617800174
2005-06-14,7.112,6.7205424,False,0.002180747646472938
2005-06-15,4.148,8.107612,False,0.014622837670885087
2005-06-16,4.111,6.7512264,False,0.003883655886307397
2005-06-17,4.027,6.624749,False,0.004271284228742611
2005-06-18,3.952,6.229273,False,0.006173346044180044
2005-06-19,3.97,5.960263,False,0.006366624351866694
2005-06-20,4.326,5.7296157,False,0.005947596639210757
2005-06-21,5.115,6.352239,False,0.004077637921827125
2005-06-22,6.008,5.830446,False,0.0003898425797973131
2005-06-23,6.619,5.4713187,False,0.0027371480863007157
2005-06-24,4.1,5.3384123,False,0.002515387130480643
2005-06-25,3.695,5.165116,False,0.002632531811782005
2005-06-26,3.884,4.989481,False,0.0022352926138266087
2005-06-27,3.639,4.7705064,False,0.0032362724353198155
2005-06-28,3.883,4.4626245,False,0.004498896389432421
2005-06-29,3.672,4.181479,False,0.004531386216303968
2005-06-30,3.73,4.3253884,False,0.0010486500746558413
2005-07-01,3.762,4.528871,False,0.0029248805992453048
2005-07-02,3.66,4.212827,False,0.0006189882148770441
2005-07-03,3.635,3.8856192,False,0.0024517653246053585
2005-07-04,7.979,3.5437248,False,0.00708663872151547
2005-07-05,3.862,3.1876776,False,0.005189548435015393
2005-07-06,3.755,2.427535,False,0.009480879598133842
2005-07-07,3.837,2.3300245,False,0.007433445417784595
2005-07-08,7.37,2.7959292,False,0.0034434103752245537
2005-07-09,11.73,4.688041,False,0.023656589919841618
2005-07-10,3.993,7.442965,False,0.021496705243987047
2005-07-11,3.785,4.257631,False,0.01465250776563879
2005-07-12,4.343,4.2914295,False,0.005119950608497775
2005-07-13,3.74,4.550038,False,0.00044234235941756394
2005-07-14,3.684,4.1964564,False,0.002254218181758563
2005-07-15,3.654,4.1692657,False,0.0002656545745102325
2005-07-16,3.618,3.9471989,False,0.0006502723547206638
2005-07-17,3.612,3.7408574,False,0.001485727909596917
2005-07-18,3.741,3.5429616,False,0.001951655306084842
2005-07-19,3.727,3.3306787,False,0.001009574619727911
2005-07-20,3.702,3.1617274,False,0.0007837212267072726
2005-07-21,5.192,3.0547957,False,0.0017653401890643902
2005-07-22,6.285,3.0116763,False,0.003050487713122982
2005-07-23,3.781,3.0429883,False,0.0013928656959674942
2005-07-24,3.662,3.0128863,False,0.0013845149367214212
2005-07-25,5.64,2.954878,False,0.002335902451915445
2005-07-26,4.089,3.0214567,False,0.0013702337717463688
2005-07-27,3.66,2.9352252,False,0.0008999896346114714
2005-07-28,3.616,2.8673983,False,0.0015693621601828166
2005-07-29,3.623,2.845546,False,0.0015923531752449088
2005-07-30,4.729,2.7257364,False,0.0031380066416627746
2005-07-31,3.689,2.7807677,False,0.0013695395643073377
2005-08-01,7.163,2.5136416,False,0.005748704773087561
2005-08-02,5.985,2.8695843,False,0.0038913654734297858
2005-08-03,3.558,2.5801873,False,0.0017956978745024593
2005-08-04,3.4,2.251173,False,0.003991661508997797
2005-08-05,3.276,2.2979639,False,0.0024004905157566144
2005-08-06,3.193,2.2037585,False,0.0022746222543945814
2005-08-07,3.116,2.1314487,False,0.0020051994793392515
2005-08-08,3.125,2.0358162,False,0.0020944481550369616
2005-08-09,3.228,2.2826462,False,0.002299913279724166
2005-08-10,3.207,2.3213146,False,0.0024060547737020056
2005-08-11,4.412,2.37285,False,0.0029971656947502152
2005-08-12,2.573,2.641658,False,0.002673878396120156
2005-08-13,2.468,2.4605486,False,0.0005256975880877763
2005-08-14,2.343,2.3462672,False,0.0018467391525357987
2005-08-15,2.282,2.3052707,False,0.002071016990638693
2005-08-16,2.163,2.2889743,False,0.0014571812846922597
2005-08-17,2.241,2.087354,False,0.0021855522259975426
2005-08-18,4.408,1.9881918,False,0.00375889110325753
2005-08-19,2.831,2.286318,False,0.002245169585252186
2005-08-20,7.387,2.130926,False,0.004512484260715783
2005-08-21,1.886,1.5903281,False,0.003975929208011051
2005-08-22,1.644,1.4809067,False,0.0038681229025728965
2005-08-23,1.556,1.288563,False,0.0040094914177092175
2005-08-24,0.9836,1.1415237,False,0.004000273140887455
2005-08-25,0.8691,1.1679841,False,0.0021872096033529664
2005-08-26,0.9456,1.2200637,False,0.0002621030271825705
2005-08-27,2.884,1.3842297,False,0.0034120263036548837
2005-08-28,0.9496,1.5579365,False,0.003642913715152259
2005-08-29,0.9305,1.3255628,False,0.0005890263793689148
2005-08-30,0.871,1.3305173,False,0.0005953514645572048
2005-08-31,0.8618,1.3526204,False,0.0007761753475939077
2005-09-01,0.8762,1.438077,False,0.0004335934099345824
2005-09-02,0.8517,1.6347317,False,0.0016566374851893942
2005-09-03,0.8214,1.8327885,False,0.0030300132156987542
2005-09-04,0.8325,1.9897709,False,0.0034995719819651376
2005-09-05,1.763,2.0639029,False,0.002687352404422365
2005-09-06,5.695,2.215936,False,0.005945228018658646
2005-09-07,9.058,4.2874346,False,0.022777421764377553
2005-09-08,33.8,8.781791,False,0.022835033331558396
2005-09-09,2.055,5.140975,False,0.007034097622429901
2005-09-10,1.641,3.1333525,False,0.007745269586585566
2005-09-11,2.131,2.7307332,False,0.006861625277229163
2005-09-12,1.891,2.5275915,False,0.004058740320507686
2005-09-13,3.497,2.5075777,False,0.001056776294808757
2005-09-14,1.661,2.7356415,False,0.004699481046800671
2005-09-15,1.605,2.4612625,False,0.0033901463099574023
2005-09-16,2.169,2.4161632,False,0.002818982662454935
2005-09-17,3.892,2.632191,False,0.006300310006526482
2005-09-18,1.909,4.8120117,False,0.027455335710607966
2005-09-19,1.908,2.9748337,False,0.00689034310130676
2005-09-20,1.909,2.746742,False,0.00295149858336519
2005-09-21,1.944,2.5910401,False,0.001503538869991919
2005-09-22,1.981,2.8226318,False,0.00233189731138669
2005-09-23,2.036,2.532168,False,0.003358657411700176
2005-09-24,2.314,2.5108376,False,0.001211354657159384
2005-09-25,11.72,2.8921192,False,0.010709405406434782
2005-09-26,2.848,8.138382,False,0.04330792400244141
2005-09-27,2.518,5.411026,False,0.018358613156664084
2005-09-28,2.541,4.4859314,False,0.007944068357804973
2005-09-29,2.656,4.2547946,False,0.0021361534370482774
2005-09-30,2.537,4.231286,False,0.0018076628992978938
2005-10-01,4.465,4.3844414,False,0.004053041141115082
2005-10-02,3.185,4.3101234,False,0.006847269809246556
2005-10-03,2.891,4.367428,False,0.008800163415478575
2005-10-04,2.862,4.439756,False,0.009767111683536259
2005-10-05,2.939,4.537121,False,0.009867525717214911
2005-10-06,2.969,4.7184463,False,0.01020695717693993
2005-10-07,3.075,4.8389497,False,0.007511970422570748
2005-10-08,2.921,4.7182508,False,0.0013713677676404682
2005-10-09,2.927,5.1466227,False,0.004072026066682759
2005-10-10,3.042,5.876152,False,0.007190002900903699
2005-10-11,3.487,6.417651,False,0.009309658759279344
2005-10-12,7.403,6.9164553,False,0.009664607946809636
2005-10-13,45.04,9.148618,False,0.04698661188300059
2005-10-14,52.04,20.583668,False,0.026108374282832005
2005-10-15,39.32,19.582064,False,0.028377927609047233
2005-10-16,6.44,23.726198,False,0.060776421098614114
2005-10-17,5.611,17.373442,False,0.033869034660721144
2005-10-18,117.9,14.268794,False,0.09638250711396229
2005-10-19,9.29,21.0725,False,0.09600741624861227
2005-10-20,7.037,16.14054,False,0.048713868552736184
2005-10-21,6.892,13.900208,False,0.023807502200792183
2005-10-22,6.838,12.90654,False,0.010994160425939342
2005-10-23,7.413,12.286088,False,0.004849006651857933
2005-10-24,7.147,12.285656,False,0.0050163018150699715
2005-10-25,7.346,11.418264,False,0.008975919615732967
2005-10-26,7.511,10.886597,False,0.007555068498304997
2005-10-27,7.684,10.418392,False,0.007244892363159251
2005-10-28,7.866,10.161577,False,0.004600678202868695
2005-10-29,8.035,9.966096,False,0.0031392785547804678
2005-10-30,8.171,9.891883,False,0.00643256229441287
2005-10-31,8.842,9.7036085,False,0.004942065297002451
2005-11-01,8.627,10.965025,False,0.008014138325904082
2005-11-02,8.712,10.003647,False,0.0019880449445180987
2005-11-03,8.877,9.919932,False,0.0009786034560831129
2005-11-04,9.78,9.553941,False,0.001981946404230315
2005-11-05,9.552,9.425687,False,0.0014438309604626947
2005-11-06,9.389,9.040172,False,0.003050743967349846
2005-11-07,9.48,8.706412,False,0.0037310102970572207
2005-11-08,9.622,8.641727,False,0.002019413625708592
2005-11-09,10.86,8.61112,False,0.0022339348477874634
2005-11-10,10.41,11.363042,False,0.024885321371430957
2005-11-11,10.13,10.410973,False,0.007613190860607767
2005-11-12,11.48,9.488241,False,0.004945327016958229
2005-11-13,24.69,10.104634,False,0.013666676033229706
2005-11-14,81.97,12.69137,False,0.07010339384587579
2005-11-15,41.26,18.24489,False,0.029075627050405912
2005-11-16,19.77,16.193073,False,0.008581498236716266
2005-11-17,13.85,13.506937,False,0.0037898779984600027
2005-11-18,13.69,12.146873,False,0.0027642541036295622
2005-11-19,13.49,11.449279,False,0.0035142975280884666
2005-11-20,13.63,10.956561,False,0.0039403879997112895
2005-11-21,13.7,10.760442,False,0.00293178421245437
2005-11-22,13.79,10.83467,False,0.007271810264060754
2005-11-23,13.9,10.930887,False,0.010673891071951316
2005-11-24,14.0,10.910781,False,0.01439792435373963
2005-11-25,14.43,11.334192,False,0.021903491834488947
2005-11-26,14.62,11.299326,False,0.019263509401575313
2005-11-27,14.34,11.820337,False,0.009292562183046747
2005-11-28,14.43,11.973706,False,0.0026102628350423707
2005-11-29,14.47,12.13713,False,0.004943784214471805
2005-11-30,14.44,11.923798,False,0.004568291371804393
2005-12-01,16.81,11.99864,False,0.008841758666149604
2005-12-02,19.94,12.225914,False,0.014304124299048558
2005-12-03,15.61,18.592955,False,0.056909914273820146
2005-12-04,15.39,16.07934,False,0.010099595459328184
2005-12-05,15.27,15.071859,False,0.006102266469445557
2005-12-06,15.29,14.562695,False,0.009530128787302881
2005-12-07,15.21,14.117849,False,0.009975900477637805
2005-12-08,15.35,14.124186,False,0.013094710658148613
2005-12-09,15.31,14.00439,False,0.01449911758940122
2005-12-10,15.27,14.064535,False,0.017171715660329958
2005-12-11,15.28,13.774501,False,0.01638747775175229
2005-12-12,15.3,13.730302,False,0.017541836742773993
2005-12-13,15.28,13.555528,False,0.016115901524420086
2005-12-14,15.23,13.3434725,False,0.011005143863958846
2005-12-15,15.19,13.144927,False,0.00496494718251151
2005-12-16,15.13,12.889581,False,0.0019914285015495015
2005-12-17,15.08,12.704627,False,0.0035251972824563525
2005-12-18,15.01,12.342704,False,0.0029175276398590196
2005-12-19,14.95,12.118291,False,0.003465798416054223
2005-12-20,14.86,12.068294,False,0.005102867878530978
2005-12-21,14.76,11.792052,False,0.004072270825450152
2005-12-22,14.66,11.704648,False,0.004792064467130427
2005-12-23,14.55,11.632782,False,0.005195596013960231
2005-12-24,14.45,11.494524,False,0.004867412766656405
2005-12-25,14.36,11.400393,False,0.004731793829315597
2005-12-26,14.23,11.302724,False,0.004497087108159978
2005-12-27,14.13,11.241493,False,0.004624214486162752
2005-12-28,14.0,11.134129,False,0.004246835402285407
2005-12-29,13.87,11.130243,False,0.004859813181122323
2005-12-30,13.71,10.907462,False,0.003598622389931184
2005-12-31,13.59,10.670529,False,0.0027910709134979835
2006-01-01,13.48,10.520316,False,0.002864322593103437
2006-01-02,13.34,10.2911625,False,0.002342803215241938
2006-01-03,13.08,10.219764,False,0.0031892015940362863
2006-01-04,12.93,9.996906,False,0.002536397926182222
2006-01-05,12.83,9.892353,False,0.0030737331063550016
2006-01-06,12.67,10.448453,False,0.008457109744581075
2006-01-07,20.96,10.284276,False,0.012112323060658133
2006-01-08,34.11,17.982004,False,0.05381438127015743
2006-01-09,13.55,20.292505,False,0.012941440639522201
2006-01-10,12.82,15.8520565,False,0.008190335542641078
2006-01-11,12.66,13.899193,False,0.002517672830623199
2006-01-12,12.89,12.921693,False,0.00019725125669766384
2006-01-13,12.33,12.435214,False,0.0013832491823982645
2006-01-14,12.21,11.966538,False,0.0022708416047718828
2006-01-15,12.26,11.470869,False,0.002926457525434377
2006-01-16,11.93,11.680279,False,0.008763325894597256
2006-01-17,11.73,11.136392,False,0.006048389022993704
2006-01-18,11.89,9.190742,False,0.0113876626244141
2006-01-19,11.46,8.882777,False,0.00765419819341729
2006-01-20,11.29,8.674136,False,0.0037102426557030794
2006-01-21,11.14,8.517684,False,0.0035495317512706324
2006-01-22,11.01,8.575667,False,0.0022601706382010932
2006-01-23,10.84,8.550244,False,0.0028154130241577428
2006-01-24,10.72,8.402842,False,0.003467069701148391
2006-01-25,10.56,7.5113883,False,0.005802959579758659
2006-01-26,10.89,7.3736854,False,0.004918485977823366
2006-01-27,11.74,7.7650294,False,0.005012108428782452
2006-01-28,12.42,11.000283,False,0.022610012522890688
2006-01-29,202.6,15.924108,True,0.15784889598636742
2006-01-30,216.1,30.639875,True,0.14284134546836108
2006-01-31,26.44,28.051199,False,0.003768540750313156
2006-02-01,15.72,21.253794,False,0.024145081124857495
2006-02-02,14.63,17.377476,False,0.0089464594147855
2006-02-03,12.67,13.7482395,False,0.01781062616080884
2006-02-04,11.98,12.211921,False,0.012773966811443585
2006-02-05,11.88,11.539646,False,0.004047956528733498
2006-02-06,11.61,11.004998,False,0.0021928161325007467
2006-02-07,14.72,10.615164,False,0.006707932318677241
2006-02-08,14.05,10.356356,False,0.0040819593198300735
2006-02-09,10.72,10.03395,False,0.005814190068689299
2006-02-10,10.71,9.976783,False,0.015246731326538795
2006-02-11,10.73,9.8608055,False,0.020036250102616986
2006-02-12,10.77,9.73196,False,0.011016991008292665
2006-02-13,10.99,9.874579,False,0.0015573595667984098
2006-02-14,10.78,10.0017,False,0.0018269591690500287
2006-02-15,10.88,9.634561,False,0.002963622621853599
2006-02-16,10.87,9.622277,False,0.0012399650185255275
2006-02-17,10.91,9.746564,False,0.002579597545843316
2006-02-18,10.92,9.618075,False,0.0018751048548537996
2006-02-19,11.9,9.733145,False,0.004087567193945972
2006-02-20,11.14,10.663414,False,0.01036658476274944
2006-02-21,12.42,9.9029665,False,0.003025232829898847
2006-02-22,11.25,9.831161,False,0.002292785485587333
2006-02-23,11.14,9.7697,False,0.002534824353815657
2006-02-24,11.19,9.433267,False,0.0018918493747812227
2006-02-25,11.12,9.417228,False,0.0021500345879524145
2006-02-26,11.71,9.434854,False,0.0038217408815098414
2006-02-27,11.16,9.644015,False,0.006080779966488821
2006-02-28,11.14,9.553605,False,0.005576426632378487
2006-03-01,11.14,9.675591,False,0.0063532127713409135
2006-03-02,11.09,10.10811,False,0.008679227987244924
2006-03-03,11.35,10.106829,False,0.006188790984480129
2006-03-04,11.07,9.986522,False,0.0031769078275024672
2006-03-05,11.71,10.390641,False,0.006232421592067161
2006-03-06,10.97,10.281178,False,0.004555122931875535
2006-03-07,11.11,10.170299,False,0.003916047110300995
2006-03-08,11.43,9.926947,False,0.002963058636635856
2006-03-09,12.33,9.697159,False,0.003077622453127994
2006-03-10,10.96,9.995094,False,0.005890208081937888
2006-03-11,12.42,9.931636,False,0.006731795573228172
2006-03-12,11.42,9.994641,False,0.006580864790879227
2006-03-13,13.67,10.1295805,False,0.008951529610334083
2006-03-14,12.06,10.2808695,False,0.0076264948881535136
2006-03-15,10.57,10.315423,False,0.005254527005457397
2006-03-16,10.52,10.34064,False,0.004477761757479364
2006-03-17,10.38,10.381467,False,0.004091448325873245
2006-03-18,14.16,10.242753,False,0.00546896610561105
2006-03-19,24.07,11.402963,False,0.022114725248726326
2006-03-20,11.14,11.048158,False,0.006801696398252158
2006-03-21,26.53,10.773845,False,0.015446161907141643
2006-03-22,17.21,10.807736,False,0.0089624077709363
2006-03-23,11.59,12.778794,False,0.020418534105474395
2006-03-24,11.37,11.768153,False,0.007181014933146093
2006-03-25,11.34,11.599646,False,0.005278414417978697
2006-03-26,11.19,11.358308,False,0.003919180203767804
2006-03-27,11.07,11.313937,False,0.00487367684459381
2006-03-28,11.19,11.158852,False,0.004975191952052789
2006-03-29,11.11,10.994748,False,0.0047729913177971105
2006-03-30,11.09,10.803934,False,0.00415457616990589
2006-03-31,11.11,10.771078,False,0.004682186235942435
2006-04-01,11.17,10.666857,False,0.004471853818864757
2006-04-02,11.31,10.488993,False,0.004339482929039143
2006-04-03,11.22,10.397093,False,0.003876715785494698
2006-04-04,11.2,10.351574,False,0.0030908669600282768
2006-04-05,17.06,10.3108,False,0.006756590130552726
2006-04-06,22.6,10.386896,False,0.012257715052725469
2006-04-07,20.25,15.998143,False,0.04442803868038365
2006-04-08,12.66,13.532577,False,0.00326384996967056
2006-04-09,12.51,12.200733,False,0.005241219184922111
2006-04-10,12.85,11.786342,False,0.0020114059382817188
2006-04-11,12.53,11.25241,False,0.002525830616461151
2006-04-12,12.56,10.91648,False,0.002359999224652293
2006-04-13,12.52,10.753492,False,0.0023266292776869535
2006-04-14,12.49,10.885192,False,0.007441100601173079
