ds,y,yhat,anomaly,loss
2004-06-25,0.9208,1.0639817,False,0.0012964312094229445
2004-06-26,0.8646,0.82005024,False,0.0027300790398448746
2004-06-27,0.7783,0.75191426,False,0.0019352315383459086
2004-06-28,0.72,0.7422737,False,0.0009263807502718605
2004-06-29,0.72,0.7145976,False,0.00039220169952032633
2004-06-30,0.72,0.6913178,False,0.00019238941746621736
2004-07-01,0.7142,0.66496277,False,0.00028894016028078724
2004-07-02,0.6954,0.6338017,False,0.00013566476151145954
2004-07-03,0.6521,0.60321045,False,0.000988111556042909
2004-07-04,0.6182,0.5846473,False,0.0005633731920807929
2004-07-05,0.6056,0.5519369,False,0.0004967776029618012
2004-07-06,0.5992,0.541368,False,0.00040554741233294516
2004-07-07,0.5891,0.54949147,False,0.00021240807136241536
2004-07-08,0.5512,0.56266344,False,4.849510259783438e-05
2004-07-09,0.5053,0.5298496,False,0.0002015402044856207
2004-07-10,0.5916,0.51566416,False,0.00021408478988985835
2004-07-11,0.8549,0.62253857,False,0.0009663843948677623
2004-07-12,0.6071,0.6754488,False,0.0009961106861540643
2004-07-13,0.5484,0.58191264,False,0.00019189627410546
2004-07-14,0.5059,0.5709399,False,0.00036843347935778756
2004-07-15,0.4858,0.5363202,False,0.0005883575526302929
2004-07-16,0.4599,0.54269373,False,0.0003443613871697512
2004-07-17,0.4568,0.6016006,False,0.00047603037510402765
2004-07-18,0.436,0.5140813,False,0.0003741653258104937
2004-07-19,0.4303,0.48751178,False,0.0004501572835843904
2004-07-20,0.4152,0.48573515,False,0.0002844246833839552
2004-07-21,0.3999,0.48458114,False,0.0001420269494329549
2004-07-22,0.3771,0.46214017,False,0.00020030211459983512
2004-07-23,0.364,0.45546606,False,0.00016466787798968498
2004-07-24,0.4086,0.43813947,False,0.0002663667427686618
2004-07-25,0.4698,0.7433348,False,0.002450293514680868
2004-07-26,0.3741,0.4355835,False,0.0008819412134057177
2004-07-27,0.3579,0.35296795,False,0.0015126760519988893
2004-07-28,0.3464,0.34632632,False,0.001189526822027706
2004-07-29,0.8521,0.32992858,False,0.0011633752979881844
2004-07-30,0.6226,0.54932564,False,0.0015506595143873168
2004-07-31,0.3735,0.35397834,False,0.0004229156699991776
2004-08-01,0.3477,0.33849722,False,0.00043926969586181343
2004-08-02,0.3343,0.36845696,False,4.382182224276632e-05
2004-08-03,0.3285,0.35605234,False,9.091281380691705e-05
2004-08-04,0.351,0.30791274,False,0.0004151914887683445
2004-08-05,0.3655,0.38021016,False,0.00034305834144733214
2004-08-06,0.3384,0.4483345,False,0.000855739382315647
2004-08-07,0.2756,0.3448553,False,0.0005394169664717401
2004-08-08,0.27,0.32396835,False,0.0004617600512761184
2004-08-09,0.27,0.318855,False,0.0003389810843644457
2004-08-10,0.2685,0.30743682,False,0.0003092598619041167
2004-08-11,0.2646,0.29228362,False,0.0003275433745570236
2004-08-12,0.2496,0.28493565,False,0.0003621679654264678
2004-08-13,0.2456,0.27325916,False,0.00017616550636736546
2004-08-14,0.246,0.2649508,False,0.0001331735766157467
2004-08-15,0.2454,0.25784695,False,0.00012442741166213798
2004-08-16,0.2426,0.2459158,False,0.000148055577350549
2004-08-17,0.2388,0.23950846,False,0.00012677893710917734
2004-08-18,0.235416667,0.24949305,False,4.8233253404185775e-05
2004-08-19,0.2132,0.23974887,False,0.0001630107188573263
2004-08-20,0.21,0.22837146,False,0.00016294217992802423
2004-08-21,0.214,0.22382222,False,0.0001454435807156235
2004-08-22,0.2142,0.22067855,False,0.00012827543605292002
2004-08-23,0.21,0.20319785,False,0.00022562105828963341
2004-08-24,0.2025,0.21654518,False,3.238530264528761e-05
2004-08-25,0.2009,0.20827994,False,7.819067297464905e-05
2004-08-26,0.2,0.19485813,False,0.00015299694779537
2004-08-27,0.2,0.1905963,False,0.00013708288201856313
2004-08-28,0.2,0.17926267,False,0.00017874147284468658
2004-08-29,0.2577,0.17446794,False,0.00019036834328939258
2004-08-30,3.4642,0.25859627,False,0.003064682004891538
2004-08-31,1.1204,0.38971874,False,0.002198402004275164
2004-09-01,0.3334,0.22830844,False,0.0003669531504168724
2004-09-02,0.2464,0.20449528,False,0.000561353195353773
2004-09-03,0.3032,0.19404164,False,0.0005952152978243918
2004-09-04,0.237,0.30999044,False,0.000659861421406104
2004-09-05,0.2184,0.22638273,False,0.00013409955982267595
2004-09-06,0.2016,0.20303974,False,0.0002972375737143604
2004-09-07,0.2,0.21227346,False,0.00010545106616890722
2004-09-08,0.2,0.2120486,False,1.7674039542429465e-05
2004-09-09,0.1992,0.21826673,False,0.00010640897070596282
2004-09-10,0.1959,0.2174855,False,0.0001301121668461007
2004-09-11,0.1942,0.21321632,False,7.375324532723289e-05
2004-09-12,0.1903,0.21850991,False,4.212859302903582e-05
2004-09-13,0.1913,0.216342,False,0.00010973676210065652
2004-09-14,0.185,0.1998851,False,0.00012235481251835742
2004-09-15,1.9729,0.2055199,False,0.0013420502239111453
2004-09-16,1.7864,0.3917195,False,0.0027131774512744776
2004-09-17,0.358,0.10717264,False,0.0014405517011211737
2004-09-18,0.2458,0.032331437,False,0.0017409762487818955
2004-09-19,0.2227,0.049716115,False,0.001129930352237399
2004-09-20,0.2198,0.07034786,False,0.0005378014688097218
2004-09-21,0.2187,0.099041,False,0.00016669463356705348
2004-09-22,0.2155,0.110788435,False,0.0003944214293739309
2004-09-23,0.21,0.118573934,False,0.0004280340607047844
2004-09-24,0.21,0.11193001,False,0.00024280947436414177
2004-09-25,0.21,0.112552,False,0.0001070232798343843
2004-09-26,0.2071,0.098216735,False,0.00021784111438177231
2004-09-27,0.2,0.103208885,False,0.000214207344310343
2004-09-28,0.2,0.09678926,False,0.0003082267144243062
2004-09-29,0.1995,0.10840477,False,0.00025161620842642886
2004-09-30,0.1978,0.11244573,False,0.00013629251401851283
2004-10-01,0.1877,0.121454254,False,0.00025430016779385406
2004-10-02,0.185,0.11902852,False,0.00016698302223477505
2004-10-03,0.185,0.120311536,False,0.00010721303499067837
2004-10-04,0.185,0.1226881,False,7.372084130345089e-05
2004-10-05,0.1685,0.11481489,False,0.00011656126180034201
2004-10-06,0.155,0.108135805,False,0.0001665869211226276
2004-10-07,0.155,0.11333169,False,9.018460470829889e-05
2004-10-08,0.155,0.12909521,False,0.00013634391249400752
2004-10-09,0.155,0.122254014,False,6.510611742907042e-05
2004-10-10,0.1499,0.11168127,False,0.00010655718884582734
2004-10-11,0.3513,0.09890729,False,0.00035100173350991685
2004-10-12,0.2141,0.116412915,False,8.733797766527455e-05
2004-10-13,0.1752,0.118914954,False,8.769653269220419e-05
2004-10-14,0.165,0.09909053,False,0.00019364095211659498
2004-10-15,0.165,0.108376816,False,7.823135962380283e-05
2004-10-16,0.165,0.10851274,False,7.722121422193512e-05
2004-10-17,0.165,0.103202105,False,0.00011759474403413685
2004-10-18,0.1643,0.1053608,False,8.068344316371648e-05
2004-10-19,0.155,0.10299192,False,8.482358535899054e-05
2004-10-20,0.155,0.14375424,False,0.00032970816415895586
2004-10-21,0.1549,0.15220363,False,0.0003027673007893031
2004-10-22,0.1398,0.14687927,False,0.00013797857226738991
2004-10-23,0.115,0.14651632,False,6.20588655328121e-05
2004-10-24,0.115,0.11627063,False,0.00025711751354635286
2004-10-25,0.12,0.11602062,False,0.00022253954665055222
2004-10-26,0.1961,0.13855028,False,9.991733636843613e-05
2004-10-27,0.149,0.13580972,False,7.956839446191945e-05
2004-10-28,0.1393,0.11781715,False,0.00011920615368554016
2004-10-29,0.1492,0.13097623,False,6.816488537441615e-05
2004-10-30,0.165,0.105689205,False,0.00020606574216081364
2004-10-31,0.2299,0.10776579,False,0.00019438054093460773
2004-11-01,0.1843,0.13565108,False,0.00021161487718773092
2004-11-02,0.175,0.119617835,False,7.014044818995932e-05
2004-11-03,0.175,0.11219879,False,0.00015108582011798895
2004-11-04,0.175,0.11754549,False,9.016524440114831e-05
2004-11-05,0.1763,0.11869469,False,7.319733688824427e-05
2004-11-06,0.185,0.117993705,False,6.747715911382236e-05
2004-11-07,0.1844,0.12257272,False,6.285509656360567e-05
2004-11-08,0.1861,0.12481623,False,6.376520494215271e-05
2004-11-09,0.1855,0.12190823,False,7.36532747191392e-05
2004-11-10,0.1861,0.11893389,False,9.571400284544667e-05
2004-11-11,0.1877,0.11564415,False,0.0001324269421967714
2004-11-12,0.1892,0.11632386,False,0.00010239840046393707
2004-11-13,0.1854,0.1170287,False,8.496119745175681e-05
2004-11-14,0.2044,0.110958196,False,0.0001583137964370066
2004-11-15,0.261,0.11126236,False,0.00016443969336915002
2004-11-16,0.2957,0.110988885,False,0.00018186830398537335
2004-11-17,0.2987,0.10590892,False,0.0002198702946581852
2004-11-18,0.2808,0.10450961,False,0.00020433997706433696
2004-11-19,0.3089,0.10439281,False,0.00020971643637762315
2004-11-20,0.305,0.10309636,False,0.0002095439931056564
2004-11-21,0.305,0.10226406,False,0.00021042937396265204
2004-11-22,0.305,0.10067982,False,0.00021775477383183156
2004-11-23,0.31,0.10002739,False,0.00022040295013784738
2004-11-24,0.2828,0.10000234,False,0.0001887756927016771
2004-11-25,0.277,0.09953965,False,0.0001884648538482497
2004-11-26,0.2693,0.098014064,False,0.0001883550209887979
2004-11-27,0.2596,0.09729376,False,0.00018352411641436395
2004-11-28,0.2434,0.09740491,False,0.0001627327214642393
2004-11-29,0.2774,0.09620235,False,0.00018842427533087306
2004-11-30,0.257,0.11447442,False,0.00022395803925609836
2004-12-01,0.3998,0.113195844,False,0.00028178288044760323
2004-12-02,0.3224,0.2934732,False,0.00170885321882149
2004-12-03,0.1504,0.09223448,False,0.0006021001719309294
2004-12-04,0.1293,0.10741387,False,0.0004399682478469497
2004-12-05,0.133,0.18965958,False,0.00036340940271280503
2004-12-06,0.1249,0.12974204,False,0.00020324530330292424
2004-12-07,0.6213,0.13344899,False,0.0004848627149696076
2004-12-08,2.1092,1.0450647,False,0.009123647733832391
2004-12-09,4.781,1.7623945,False,0.01352524186848577
2004-12-10,3.2517,1.6010877,False,0.00551336682667548
2004-12-11,0.8291,0.7132478,False,0.002176046397160875
2004-12-12,0.3404,0.40383253,False,0.003334946583543539
2004-12-13,0.2518,0.35177398,False,0.0022047831982591475
2004-12-14,0.1903,0.26190567,False,0.0018198481484291039
2004-12-15,0.17,0.22667056,False,0.0014622983740980376
2004-12-16,0.1676,0.19994393,False,0.0006382231702612255
2004-12-17,0.165,0.18621728,False,0.00027099192358394396
2004-12-18,0.1548,0.17313474,False,0.0008571864878951519
2004-12-19,0.155,0.16988862,False,0.0013920705842811198
2004-12-20,0.1547,0.17260051,False,0.0015063409232076294
2004-12-21,0.1565,0.17949387,False,0.00045102274848220724
2004-12-22,0.1621,0.18346992,False,0.0004561372660665961
2004-12-23,0.1596,0.18988815,False,0.00031912947750565055
2004-12-24,0.158,0.19428271,False,0.0001634447913842008
2004-12-25,0.1578,0.1971929,False,8.122855106532693e-05
2004-12-26,0.155,0.19442698,False,0.0001307097690072014
2004-12-27,0.1615,0.18816349,False,0.00012336320858623463
2004-12-28,0.1673,0.19113067,False,6.318472487788827e-05
2004-12-29,0.2301,0.1864461,False,8.469577348304189e-05
2004-12-30,0.2426,0.18882948,False,5.729573420692037e-05
2004-12-31,0.2605,0.17902258,False,0.00012699490193987314
2005-01-01,0.275,0.17637375,False,0.00012623386872729936
2005-01-02,0.28,0.1685085,False,0.00016829236099910727
2005-01-03,0.2853,0.16291964,False,0.00018291902108063366
2005-01-04,0.2754,0.15832187,False,0.00017717067557628175
2005-01-05,0.2738,0.15417388,False,0.00017459869717462043
2005-01-06,0.273,0.15156777,False,0.00016525507110661718
2005-01-07,0.2717,0.14950086,False,0.0001520688636710825
2005-01-08,0.27,0.14905342,False,0.00012647907292981047
2005-01-09,0.27,0.14831203,False,0.00011275866071514741
2005-01-10,0.2628,0.15015975,False,9.61620319398981e-05
2005-01-11,0.245,0.15249279,False,7.031995224603249e-05
2005-01-12,0.2505,0.15336959,False,7.547909460216715e-05
2005-01-13,0.2498,0.15429612,False,7.512610911621437e-05
2005-01-14,0.2318,0.15679574,False,6.699852993994636e-05
2005-01-15,0.2263,0.15872589,False,7.776503640604784e-05
2005-01-16,0.222,0.15935808,False,6.568901885723854e-05
2005-01-17,0.2146,0.15852427,False,5.01512863769944e-05
2005-01-18,0.2024,0.15725309,False,5.617739108094844e-05
2005-01-19,0.2001,0.1563415,False,5.249992346417729e-05
2005-01-20,0.2008,0.15358546,False,7.513766839419589e-05
2005-01-21,0.1982,0.1534726,False,6.204448950961864e-05
2005-01-22,0.1997,0.15443051,False,3.9860498297137915e-05
2005-01-23,0.2,0.14915912,False,7.945332998034752e-05
2005-01-24,0.1914,0.14843416,False,7.193393585788548e-05
2005-01-25,0.1859,0.14663514,False,6.191978364883613e-05
2005-01-26,0.1937,0.14583214,False,7.062958194113615e-05
2005-01-27,0.2071,0.14193106,False,0.00010259268809883294
2005-01-28,0.2234,0.13751249,False,0.00013905563580250745
2005-01-29,0.2276,0.13472891,False,0.00014989881071468468
2005-01-30,0.2289,0.13103092,False,0.0001575426181992825
2005-01-31,0.2328,0.12700179,False,0.00016862728192065826
2005-02-01,0.2418,0.121493936,False,0.00019417470086791956
2005-02-02,0.2581,0.11539343,False,0.00022926489313063327
2005-02-03,0.2598,0.108024254,False,0.00026145657205549664
2005-02-04,0.2585,0.101365656,False,0.00026826637439205205
2005-02-05,0.2513,0.09453903,False,0.000273321648272406
2005-02-06,0.2482,0.08890824,False,0.0002733564637835184
2005-02-07,0.5379,0.14065522,False,0.0006413612614948954
2005-02-08,0.5106,0.68498933,False,0.0050686278974539
2005-02-09,0.4842,0.81852496,False,0.004406902999866323
2005-02-10,0.3415,0.6827688,False,0.0014868117422647748
2005-02-11,0.2556,0.6178478,False,0.0005706402536526692
2005-02-12,0.2315,0.5677662,False,0.0004495421801083701
2005-02-13,0.1954,0.47583997,False,0.00013141709164282245
2005-02-14,0.1891,0.38647822,False,0.0004594723709189729
2005-02-15,0.1859,0.32792753,False,0.0005601037477199394
2005-02-16,0.1845,0.29220268,False,0.0005017988644779509
2005-02-17,0.1853,0.2857803,False,0.00013388704543065166
2005-02-18,0.1863,0.29375088,False,0.00043802399985988787
2005-02-19,0.1842,0.30798444,False,0.000808284282418798
2005-02-20,0.1763,0.3222918,False,0.0008953762193947644
2005-02-21,0.185,0.33288133,False,0.0005659113768944166
2005-02-22,0.1895,0.33896154,False,0.00036084115069941615
2005-02-23,0.1795,0.3406245,False,0.0002232039647881419
2005-02-24,0.176,0.33920872,False,0.00021979097367539154
2005-02-25,0.185,0.33377534,False,0.00031392796595931745
2005-02-26,0.1837,0.347521,False,0.00012422019796046692
2005-02-27,0.1826,0.31702635,False,0.00029541854589099634
2005-02-28,0.1838,0.32135117,False,0.00012760172874268867
2005-03-01,0.1841,0.31595027,False,8.877300809762682e-05
2005-03-02,0.1739,0.30915955,False,9.412994340919566e-05
2005-03-03,0.1906,0.2967425,False,0.00015474615103365234
2005-03-04,0.2036,0.30513543,False,0.00012465245315251977
2005-03-05,0.193,0.35693806,False,0.0005990317961733895
2005-03-06,0.1794,0.2656374,False,0.0004711167122638368
2005-03-07,0.1307,0.2988088,False,0.0001421301289298708
2005-03-08,0.0959,0.2826793,False,0.00027442247124277134
2005-03-09,0.0951,0.27843094,False,0.0002457172527787943
2005-03-10,0.0923,0.27466035,False,0.00021289738195806314
2005-03-11,0.0938,0.2657345,False,0.0002421078146159031
2005-03-12,0.0908,0.2728865,False,0.00017279507737259902
2005-03-13,0.0905,0.2559591,False,0.00022635127715281645
2005-03-14,0.0976,0.26689824,False,0.0001790746975027781
2005-03-15,0.0897,0.267667,False,0.00020049825970100616
2005-03-16,0.0903,0.26284397,False,0.00015836809308676398
2005-03-17,0.0998,0.2647922,False,0.0001500346272282522
2005-03-18,0.1022,0.2604508,False,0.0001641011102755202
2005-03-19,0.1086,0.26534092,False,0.00017187433273990754
2005-03-20,0.1179,0.26436383,False,0.00014069399561824047
2005-03-21,0.1235,0.25864828,False,0.00010649712510111054
2005-03-22,0.1347,0.27370647,False,0.00022104084001275693
2005-03-23,0.135,0.32041356,False,0.0006047504425190832
2005-03-24,0.135,0.40118057,False,0.0011836548798799394
2005-03-25,0.135,0.31647107,False,0.00015237215017808602
2005-03-26,0.135,0.25533164,False,0.0006820833484204816
2005-03-27,0.4257,0.23613587,False,0.0007335537462752149
2005-03-28,0.1659,0.49679652,False,0.0019354640762727258
2005-03-29,0.465,0.29850358,False,0.00035492036981587903
2005-03-30,0.5578,0.7128128,False,0.003461657069800451
2005-03-31,0.2949,0.5423485,False,0.0010325840024082435
2005-04-01,0.1685,0.41254753,False,0.0007961410263773381
2005-04-02,0.1507,0.3661036,False,0.0011173805048342216
2005-04-03,0.1577,0.41714785,False,0.0003316314777754109
2005-04-04,0.175,0.69446766,False,0.0026409199224605613
2005-04-05,0.1831,0.42339578,False,0.0004976300128941297
2005-04-06,0.1585,0.33970404,False,0.00122235256661709
2005-04-07,0.1527,0.31242257,False,0.0010591103943336576
2005-04-08,0.2405,0.31927305,False,0.0004967658704956
2005-04-09,0.1894,0.45484185,False,0.0011850785071043555
2005-04-10,0.1683,0.24878088,False,0.0010582549106435376
2005-04-11,0.1802,0.2766087,False,0.0004669089612709519
2005-04-12,0.185,0.24863686,False,0.0007029185819815138
2005-04-13,0.1828,0.24212673,False,0.0004049650546125762
2005-04-14,0.19,0.25619984,False,0.00012881919167130748
2005-04-15,0.2852,0.26492876,False,0.0001999258072447365
2005-04-16,0.1956,0.51768935,False,0.0023082895748530543
2005-04-17,0.1875,0.20344925,False,0.0013395232485311143
2005-04-18,0.2091,0.26891166,False,0.0004721925910505665
2005-04-19,0.1797,0.33573467,False,0.000389319646248749
2005-04-20,0.1802,0.30688447,False,9.795911260065217e-05
2005-04-21,0.175,0.32503554,False,0.00023730590262415504
2005-04-22,0.168,0.3541859,False,0.00041471852498599343
2005-04-23,0.1558,0.3448553,False,0.00040256927977139613
2005-04-24,0.1583,0.346965,False,0.0003430132731721522
2005-04-25,0.165,0.35228938,False,0.00035004615371609564
2005-04-26,0.165,0.3161536,False,0.0002261616317977591
2005-04-27,0.165,0.31264335,False,0.00023124111884140872
2005-04-28,0.165,0.30434224,False,0.00027072727025115675
2005-04-29,0.1649,0.28200504,False,0.000475857681030007
2005-04-30,0.165,0.26728165,False,0.00022703430127047017
2005-05-01,0.1644,0.23258644,False,0.0004602670143393828
2005-05-02,0.165,0.2389588,False,0.0002692012240088534
2005-05-03,0.165,0.21629237,False,0.0003026385435354299
2005-05-04,0.3094,0.19962972,False,0.00030891813748179693
2005-05-05,0.193,0.39000994,False,0.0015108048431699999
2005-05-06,0.1445,0.15510187,False,0.0009821595609968523
2005-05-07,0.1376,0.16093087,False,0.0007867739568136957
2005-05-08,0.1356,0.12822515,False,0.0008694660335006702
2005-05-09,0.135,0.14023346,False,0.0004722015953965594
2005-05-10,0.135,0.142234,False,0.00023286646992485454
2005-05-11,0.135,0.1742055,False,0.0002452951790543491
2005-05-12,0.135,0.1570824,False,0.00010841788251132236
2005-05-13,0.1333,0.15721089,False,0.00010384960255536861
2005-05-14,0.125,0.1796625,False,0.0002689643827996666
2005-05-15,0.1237,0.1745947,False,0.000128850349348259
2005-05-16,0.1368,0.15488783,False,0.00018801939927059344
2005-05-17,0.5707,0.20814218,False,0.0005588165992244671
2005-05-18,0.5471,0.42854324,False,0.0021636194377231514
2005-05-19,0.2048,0.15882173,False,0.000754707902050104
2005-05-20,0.1556,0.16084892,False,0.0007215833311052956
2005-05-21,0.1368,0.17208263,False,0.0004396056829436011
2005-05-22,0.2366,0.17794704,False,0.00023198135477867866
2005-05-23,0.1478,0.35567296,False,0.0015321010642815826
2005-05-24,0.1335,0.23168972,False,0.00017796942278708192
2005-05-25,0.125,0.19815786,False,0.00029671507462848673
2005-05-26,0.125,0.19985977,False,0.0002547441003543409
2005-05-27,0.125,0.18804315,False,0.0003028784962254162
2005-05-28,0.125,0.17991713,False,0.000251762276871936
2005-05-29,0.125,0.17780548,False,0.000157903078282699
2005-05-30,0.1334,0.17421946,False,0.00016769409788722027
2005-05-31,0.122,0.17825912,False,0.00016975042422024778
2005-06-01,0.1215,0.17092517,False,7.68980422728619e-05
2005-06-02,0.1203,0.1574803,False,0.00010422498686929949
2005-06-03,0.1097,0.1464363,False,0.00019363344075684982
2005-06-04,0.1084,0.14167224,False,0.00021616960480588126
2005-06-05,0.11,0.14834428,False,0.00019941294082990128
2005-06-06,0.1267,0.14961508,False,4.771870412256042e-05
2005-06-07,0.1173,0.23960987,False,0.0008059339839386682
2005-06-08,0.11,0.1939567,False,0.00022156995297149031
2005-06-09,0.1098,0.14545,False,0.000401716547912364
2005-06-10,0.1045,0.13841152,False,0.0004202991800690859
2005-06-11,0.3617,0.13755783,False,0.0004341699207559871
2005-06-12,0.1402,0.31058407,False,0.0013267868120725472
2005-06-13,0.1124,0.17110646,False,0.00022452852502151215
2005-06-14,0.3708,0.17168894,False,0.00033618563608661515
2005-06-15,0.1947,0.49937645,False,0.0026508942074572202
2005-06-16,0.126,0.19869487,False,0.0006685653074282311
2005-06-17,0.1112,0.20620084,False,0.0006211226362243617
2005-06-18,0.11,0.18413989,False,0.0006907277707261059
2005-06-19,0.1046,0.17165945,False,0.0005832265239066021
2005-06-20,0.1075,0.17636108,False,0.0003407564395778373
2005-06-21,0.1091,0.20974472,False,0.0002952605997365978
2005-06-22,0.1092,0.22403866,False,0.0005085729119220157
2005-06-23,0.109,0.21377116,False,0.0003611609286319552
2005-06-24,0.1096,0.20631304,False,0.00019837990198018536
2005-06-25,0.1021,0.19708797,False,0.00017858232044365424
2005-06-26,0.094,0.17542566,False,0.00029689160352390064
2005-06-27,0.0939,0.1586653,False,0.0004394715687375511
2005-06-28,0.094,0.15749346,False,0.0004893545445572068
2005-06-29,0.094,0.16837287,False,8.10604104522761e-05
2005-06-30,0.094,0.1451173,False,0.00022001260951422957
2005-07-01,0.094,0.14404997,False,0.00013657069686548863
2005-07-02,0.094,0.14159553,False,9.438116987404033e-05
2005-07-03,0.094,0.121186644,False,0.00024906967447429996
2005-07-04,0.094,0.12872063,False,0.00014673778310829574
2005-07-05,0.0938,0.16583583,False,0.00029013237294681874
2005-07-06,0.0861,0.13673148,False,0.00011502092894580825
2005-07-07,0.086,0.115187675,False,0.0003058770560153614
2005-07-08,0.153,0.14526911,False,4.792198619086277e-05
2005-07-09,0.3028,0.31220078,False,0.0015742995088529794
2005-07-10,0.1302,0.3483391,False,0.0014147004797315215
2005-07-11,0.0857,0.14086986,False,0.0009791854018729575
2005-07-12,0.0738,0.07220267,False,0.0014862334213948795
2005-07-13,0.07,0.090012625,False,0.0009497191130109519
2005-07-14,0.07,0.119443566,False,0.0003283818810202379
2005-07-15,0.07,0.11788952,False,8.635975584898639e-05
2005-07-16,0.07,0.16241191,False,0.0005192978400934655
2005-07-17,0.07,0.13732299,False,0.00026029985647307185
2005-07-18,0.07,0.14884764,False,0.00029156752092043744
2005-07-19,0.0716,0.14476143,False,0.0001766356147062067
2005-07-20,0.0731,0.12474545,False,0.00018615854513363012
2005-07-21,0.0714,0.124113694,False,0.000255834010549526
2005-07-22,0.0972,0.12855352,False,0.00027865389067754096
2005-07-23,0.0834,0.2610863,False,0.0009955034280478053
2005-07-24,0.078,0.18108949,False,0.0002137399431397826
2005-07-25,0.078,0.14899883,False,0.00022320992285238683
2005-07-26,0.077861111,0.17947266,False,0.00011703654560674993
2005-07-27,0.0775,0.16015303,False,0.00019139520098109575
2005-07-28,0.0776,0.12814412,False,0.0004116753938672919
2005-07-29,0.0779,0.12948285,False,0.00030693374302063526
2005-07-30,0.078,0.12622643,False,0.00019825957251405564
2005-07-31,0.078,0.1158721,False,0.0001961650311978626
2005-08-01,0.2411,0.10334188,False,0.0002674254047847955
2005-08-02,0.1122,0.2917661,False,0.0015579081434447125
2005-08-03,0.0874,0.22304423,False,0.0006168206195847134
2005-08-04,0.0765,0.075633764,False,0.001055935376402919
2005-08-05,0.0641,0.07255545,False,0.001010406564835415
2005-08-06,0.062,0.081180304,False,0.0006269316156206733
2005-08-07,0.062,0.10794088,False,0.00013849061710614191
2005-08-08,0.062,0.11283077,False,8.932732422274093e-05
2005-08-09,0.0613,0.13042894,False,0.00030208081329604974
2005-08-10,0.0576,0.12828465,False,0.0002573828495496219
2005-08-11,0.1401,0.1759154,False,0.0005487189661906301
2005-08-12,0.0782,0.16925663,False,0.00034276580666212715
2005-08-13,0.16,0.13621444,False,0.0001482897001205836
2005-08-14,0.072,0.13241005,False,0.00028745411465932124
2005-08-15,0.07,0.13116038,False,0.0003794862435075487
2005-08-16,0.0641,0.15191564,False,6.0098475463585956e-05
2005-08-17,0.062,0.13712567,False,4.906223831313203e-05
2005-08-18,0.062,0.14125364,False,0.00011029902773381135
2005-08-19,0.062,0.12349303,False,0.0001369381998824079
2005-08-20,0.6254,0.18474321,False,0.0008180324505944493
2005-08-21,0.2866,0.063037544,False,0.0008230748144047891
2005-08-22,0.095,0.12081361,False,9.056490985844364e-05
2005-08-23,0.0783,0.047714606,False,0.0006802468164654749
2005-08-24,0.0779,0.055307895,False,0.0004451064132391263
2005-08-25,0.0779,0.083432004,False,2.6391103830663846e-05
2005-08-26,0.078,0.07896082,False,3.532972507389146e-05
2005-08-27,0.1163,0.10982679,False,0.00032367307100752616
2005-08-28,0.0783,0.2031653,False,0.0010217484127202307
2005-08-29,0.0664,0.17994286,False,0.0005080155717705327
2005-08-30,0.0662,0.1618785,False,0.00012286158254466893
2005-08-31,0.0662,0.14658648,False,0.0002690039276184214
2005-09-01,0.0619,0.14092125,False,0.00031572199589012306
2005-09-02,0.062,0.1530082,False,0.0001613790111295322
2005-09-03,0.062,0.14634135,False,6.056038500621807e-05
2005-09-04,0.062,0.13707803,False,0.00011185175077549684
2005-09-05,0.062,0.1341744,False,4.532259837131895e-05
2005-09-06,0.1838,0.14093848,False,0.0001459699541074658
2005-09-07,0.1987,0.35984042,False,0.0020131031990154105
2005-09-08,0.4941,0.35432014,False,0.0016303730741398805
2005-09-09,0.2268,0.5387093,False,0.0023735907242533405
2005-09-10,0.1007,0.2680531,False,0.0009753934018418699
2005-09-11,0.0836,0.08870575,False,0.002404743131489531
2005-09-12,0.0867,0.063055575,False,0.0020029629428147356
2005-09-13,0.2034,0.0570969,False,0.0013541580738458522
2005-09-14,0.1033,0.18982461,False,0.00048570172570583283
2005-09-15,0.0939,0.1307016,False,0.0001963511161337808
2005-09-16,0.0868,0.0746347,False,0.00017842306326694353
2005-09-17,0.0878,0.08687392,False,0.00011147687677657754
2005-09-18,0.086,0.087956816,False,0.00016350295274041507
2005-09-19,0.0857,0.09367582,False,0.00017633210914694497
2005-09-20,0.0628,0.10409039,False,0.00011653394722959019
2005-09-21,0.062,0.11463529,False,7.704134174142468e-05
2005-09-22,0.062,0.11515576,False,0.00023446602050068157
2005-09-23,0.0618,0.12233499,False,5.442001643437066e-05
2005-09-24,0.0608,0.13747284,False,0.0002475269146715585
2005-09-25,1.5697,0.15185896,False,0.0013513863084390044
2005-09-26,0.2698,0.3123525,False,0.0015958997556222475
2005-09-27,0.141,0.13493937,False,0.0005501304273960593
2005-09-28,0.1186,0.058451712,False,0.001137495757215052
2005-09-29,0.102,0.09811896,False,0.0004910610832350062
2005-09-30,0.102,0.09878805,False,0.00026893473003844763
2005-10-01,0.3336,0.11401218,False,0.00021744998041551357
2005-10-02,0.1816,0.40413877,False,0.0026692619976071454
2005-10-03,0.1161,0.22966933,False,0.0005068972653700617
2005-10-04,0.094,0.05174759,False,0.0014316207985723322
2005-10-05,0.094,0.048429728,False,0.0012363965850607356
2005-10-06,0.094,0.040691465,False,0.0009406090929513673
2005-10-07,0.0929,0.04676947,False,0.0005413308811751786
