ds,y,yhat,anomaly,loss
2004-02-15,0.0,0.36633402,False,0.0006108364982644258
2004-02-16,0.0,0.41799685,False,0.0011369428303121204
2004-02-17,0.0,0.39627928,False,0.0007543508599218178
2004-02-18,0.223681,0.3836258,False,0.00034437723605313866
2004-02-19,0.424365,0.31286106,False,0.0004952705012482253
2004-02-20,0.577156,0.20943148,False,0.001431410457338109
2004-02-21,8.259028,6.391945,False,0.03108324846300832
2004-02-22,9.811385,7.7892566,False,0.020552110798165324
2004-02-23,9.757096,7.222494,False,0.03427964170646102
2004-02-24,9.42253,8.388987,False,0.057393578657132974
2004-02-25,10.419701,9.652572,False,0.0720106984680928
2004-02-26,11.330908,10.507813,False,0.07767266551204605
2004-02-27,10.909153,10.685111,False,0.06836215460235863
2004-02-28,9.975776,9.983808,False,0.04933687509000852
2004-02-29,11.280909,8.0073395,False,0.02566106856686566
2004-03-01,10.639562,5.8637776,False,0.005785352119015168
2004-03-02,9.849448,3.5323489,False,0.029495462319063682
2004-03-03,1.09583,1.8199581,False,0.045262393942275686
2004-03-04,0.508695,1.0975698,False,0.0482171011384502
2004-03-05,0.367728,0.76508904,False,0.04378910660733214
2004-03-06,0.493194,0.67274034,False,0.032013779131828214
2004-03-07,0.52284,0.66691303,False,0.019802241592394937
2004-03-08,0.414073,0.99452376,False,0.006424108534562477
2004-03-09,0.318514,0.49156523,False,0.00462838128880098
2004-03-10,0.538743,0.44600323,False,0.0016795670388879797
2004-03-11,0.358058,0.51097566,False,0.002902501808391983
2004-03-12,0.542924,0.5298035,False,0.00510878629768722
2004-03-13,0.595653,0.6241475,False,0.006785861593428971
2004-03-14,0.362087,0.54134107,False,0.0015238778157130321
2004-03-15,0.275955,0.5125556,False,0.0011796546244142777
2004-03-16,0.243101,0.58197856,False,0.0004109224724658542
2004-03-17,0.180785,0.628482,False,0.0008528230156609029
2004-03-18,0.243069,0.52457345,False,0.0007004944111126427
2004-03-19,0.255021,0.35162854,False,0.002050563255109862
2004-03-20,0.105115,0.116269976,False,0.003669604482320167
2004-03-21,0.255312,0.20966604,False,0.0017976733753906266
2004-03-22,0.283601,0.3791864,False,0.0008544422851117873
2004-03-23,0.222351,0.52490836,False,0.002416287740184252
2004-03-24,0.1901,0.3996149,False,0.0009059619111452954
2004-03-25,0.233309,0.45824713,False,0.0009960141383226833
2004-03-26,0.262955,0.47770795,False,0.0006723147946111658
2004-03-27,0.249628,0.45140114,False,0.00018082907950617416
2004-03-28,0.203205,0.61779326,False,0.0013895748985151607
2004-03-29,2.445312,0.5492202,False,0.0015400706805204743
2004-03-30,11.168784,1.9971266,False,0.019101782699328117
2004-03-31,9.449188,7.850231,False,0.004276825958269473
2004-04-01,9.047851,6.3485312,False,0.005861529474744245
2004-04-02,8.977045,6.9248786,False,0.040129764356461387
2004-04-03,8.512431,8.2755575,False,0.057205403579748695
2004-04-04,8.288458,8.368335,False,0.05750651206132861
2004-04-05,8.207577,9.39631,False,0.06347075171003025
2004-04-06,9.066715,8.789483,False,0.05006404904454836
2004-04-07,8.635632,7.255457,False,0.02786566293030925
2004-04-08,8.919115,5.507196,False,0.007227658874038723
2004-04-09,8.574326,5.723909,False,0.006810645212589721
2004-04-10,8.907875,5.839397,False,0.006619871402984854
2004-04-11,6.281833,4.7853374,False,0.008229514852207614
2004-04-12,4.35384,3.9918015,False,0.015619604063406307
2004-04-13,3.546476,3.0920162,False,0.02011716053669342
2004-04-14,0.415323,3.5975187,False,0.01061514521993882
2004-04-15,0.323279,3.2009084,False,0.00812036703948463
2004-04-16,37.093053,3.546128,False,0.026849983735018405
2004-04-17,76.477472,19.31362,True,0.11265562101408066
2004-04-18,11.975299,13.125405,False,0.01146703846014918
2004-04-19,11.405261,16.206617,False,0.042999058628846995
2004-04-20,10.485533,13.0165205,False,0.03266485877248816
2004-04-21,9.883569,11.056544,False,0.024821099934998
2004-04-22,11.09699,10.945777,False,0.030394848519754943
2004-04-23,10.186417,12.100435,False,0.044348995832396716
2004-04-24,9.455285,11.142726,False,0.03467715259755911
2004-04-25,8.96041,9.725946,False,0.01755564950725511
2004-04-26,9.241833,8.160166,False,0.004028778082674168
2004-04-27,9.145559,6.531132,False,0.020951544497157366
2004-04-28,8.532705,4.60226,False,0.03304683832150421
2004-04-29,10.450795,4.517105,False,0.02609924777627927
2004-04-30,8.766108,9.121171,False,0.02523226611273502
2004-05-01,8.580038,4.229343,False,0.019665057653658596
2004-05-02,8.633278,5.166632,False,0.006297595742585374
2004-05-03,9.978771,7.101504,False,0.019608109996799725
2004-05-04,10.533868,17.123255,False,0.06549440806157812
2004-05-05,14.342316,14.51134,False,0.0016864581184384449
2004-05-06,32.956052,21.217384,False,0.04404169877471892
2004-05-07,13.002285,17.088991,False,0.016549793083094413
2004-05-08,27.287351,18.23494,False,0.06311716243078291
2004-05-09,26.149285,13.169347,False,0.026407915008617184
2004-05-10,16.375337,11.608032,False,0.009973671908746422
2004-05-11,10.039104,11.002252,False,0.0038869989701889344
2004-05-12,9.696819,13.8817625,False,0.03360347018328839
2004-05-13,9.36924,11.723733,False,0.011237376432303317
2004-05-14,8.93701,9.296426,False,0.013668163172717759
2004-05-15,5.418472,7.405853,False,0.033003915998143514
2004-05-16,4.918851,5.2675323,False,0.044899588397851665
2004-05-17,4.636899,3.5030255,False,0.04717874244840805
2004-05-18,3.188622,2.4240558,False,0.039407903668950105
2004-05-19,2.986111,1.8277396,False,0.02945933364015326
2004-05-20,0.461538,1.485841,False,0.024142823462338977
2004-05-21,0.428167,1.2771236,False,0.01804109277882345
2004-05-22,0.473083,1.1623625,False,0.014122729573102847
2004-05-23,0.351146,1.9865768,False,0.0022663470044167015
2004-05-24,0.293177,0.83009267,False,0.004255659237285778
2004-05-25,0.218323,1.0317585,False,0.0006712567610756214
2004-05-26,0.792056,1.0492407,False,0.0036552043954434774
2004-05-27,2.077486,1.085437,False,0.006457457640774787
2004-05-28,2.591052,1.1586839,False,0.003778611527938517
2004-05-29,2.040184,1.1269585,False,0.0011958747709261204
2004-05-30,2.328538,1.1594144,False,0.000915203226664287
2004-05-31,2.506545,1.205186,False,0.0011206614119470956
2004-06-01,2.252335,1.3008084,False,0.0015333460770274297
2004-06-02,2.286229,1.0377814,False,0.0024951677763778973
2004-06-03,2.173257,0.9789183,False,0.0025582869464588504
2004-06-04,2.105184,0.88095915,False,0.002905410588689734
2004-06-05,1.891899,0.77719986,False,0.0031531033632112683
2004-06-06,1.937063,0.6743424,False,0.002639543255519649
2004-06-07,1.841212,0.57920146,False,0.0026607837414226367
2004-06-08,1.093562,0.49309322,False,0.001983953906053134
2004-06-09,0.005087,0.4187595,False,0.0019212663896212411
2004-06-10,0.07792,0.3568129,False,0.0015341619311148949
2004-06-11,0.0,0.30645344,False,0.0012327276213175797
2004-06-12,0.0,0.2692582,False,0.0009807856969056465
2004-06-13,0.0,0.23392954,False,0.0008704979762896086
2004-06-14,0.037281,0.21113548,False,0.0007572025537687327
2004-06-15,0.260392,0.31493416,False,0.0008037924380562662
2004-06-16,0.065767,0.18365602,False,0.0007278895265941652
2004-06-17,7.3e-05,0.15900569,False,0.0008224148754750802
2004-06-18,0.013674,0.14443165,False,0.0007407565507017242
2004-06-19,0.0,0.13723229,False,0.0006110974613465607
2004-06-20,0.0,0.21369213,False,0.0005609213285092695
2004-06-21,0.042615,0.15358813,False,0.0003213710591426954
2004-06-22,0.0,0.10515317,False,0.000702305217030093
2004-06-23,0.0,0.10585642,False,0.0005324405568444782
2004-06-24,0.0,0.10179657,False,0.00041803989395223953
2004-06-25,0.0,0.105724454,False,0.00025494444367454307
2004-06-26,0.003753,0.09084317,False,0.0002978580325227897
2004-06-27,0.0,0.09016439,False,0.00024236195573564272
2004-06-28,0.000438,0.08669767,False,0.00027708041529550363
2004-06-29,0.0,0.08354157,False,0.00018995265216618853
2004-06-30,0.004479,0.08087799,False,0.00017079930564126722
2004-07-01,0.117649,0.07887855,False,0.00010703819108679264
2004-07-02,0.098354,0.07179186,False,0.00016236075637149084
2004-07-03,0.02375,0.068105936,False,0.0002594173813554795
2004-07-04,0.001135,0.06777252,False,0.00020303070295066983
2004-07-05,0.015905,0.06738305,False,0.00013546158440510902
2004-07-06,0.000764,0.06720586,False,0.0001348098201785472
2004-07-07,0.0,0.068132535,False,0.00011775400947802435
2004-07-08,0.0,0.06695098,False,0.00012054030849080867
2004-07-09,0.0,0.090870306,False,0.00019960643751142614
2004-07-10,0.003208,0.063207984,False,0.00019855344437749535
2004-07-11,0.026819,0.07403745,False,8.911147216042272e-05
2004-07-12,0.0,0.113337725,False,0.0003449248848789654
2004-07-13,0.0,0.054242343,False,0.0003673375317440863
2004-07-14,0.024316,0.054597482,False,0.0003062915346837813
2004-07-15,0.013062,0.05135414,False,0.0002675687926841201
2004-07-16,0.007864,0.049671263,False,0.00021470879796557706
2004-07-17,0.006684,0.049111903,False,0.00015834837322873028
2004-07-18,0.0,0.049155444,False,0.00011819244750532005
2004-07-19,0.02675,0.049572587,False,6.187983797477614e-05
2004-07-20,2.4e-05,0.050822884,False,7.490286002793512e-05
2004-07-21,0.0,0.054855227,False,5.6034292000103295e-05
2004-07-22,0.0,0.05803065,False,6.426917620105e-05
2004-07-23,0.0,0.059539437,False,6.474229779470883e-05
2004-07-24,0.0,0.060415417,False,9.737007769052583e-05
2004-07-25,0.0,0.06224771,False,0.00011399079777996829
2004-07-26,0.032486,0.061738223,False,6.570018316317125e-05
2004-07-27,0.0,0.06291586,False,8.195681688165422e-05
2004-07-28,0.0,0.06374177,False,7.979590024770973e-05
2004-07-29,0.0,0.06459473,False,7.339166226052942e-05
2004-07-30,0.0,0.06786737,False,5.0490383165938254e-05
2004-07-31,0.0,0.06508991,False,8.914009025661699e-05
2004-08-01,0.0,0.06450795,False,9.516285387193982e-05
2004-08-02,0.0,0.06419279,False,9.717029520232335e-05
2004-08-03,0.0,0.063354835,False,0.00010949385355163422
2004-08-04,0.0,0.062296882,False,0.00011239088023669243
2004-08-05,0.0,0.1452457,False,0.0007048735067383505
2004-08-06,0.0,0.085699916,False,9.739627050550453e-05
2004-08-07,0.0,0.06533097,False,0.00032333425750785477
2004-08-08,0.0,0.054976508,False,0.0003771868916486715
2004-08-09,0.0,0.045758247,False,0.00038053457046309026
2004-08-10,0.0,0.04086931,False,0.00031420879517903857
2004-08-11,0.0,0.10504028,False,0.0004310212332944061
2004-08-12,0.0,0.044395477,False,0.00024969076668299774
2004-08-13,0.0,0.037694648,False,0.0002710152504411554
2004-08-14,0.0,0.034595102,False,0.0002554711776094098
2004-08-15,0.0,0.032238364,False,0.00022108752402210286
2004-08-16,0.0,0.032013938,False,0.00016648463751959912
2004-08-17,0.0,0.03763202,False,0.0001009061349696122
2004-08-18,0.0,0.06563358,False,0.00018010748322962037
2004-08-19,0.0,0.03716992,False,0.0001629591313890838
2004-08-20,0.0,0.038114995,False,0.00015859627676826575
2004-08-21,0.0,0.03771594,False,0.0001538420305691695
2004-08-22,0.0,0.037815228,False,0.00014424062817251906
2004-08-23,0.0,0.03981766,False,0.00011724770450504611
2004-08-24,0.0,0.04302551,False,0.00012203654958952581
2004-08-25,0.0,0.04214987,False,7.827380857812678e-05
2004-08-26,0.0,0.046227813,False,4.757770723809733e-05
2004-08-27,0.0,0.04943934,False,3.702851401652925e-05
2004-08-28,0.0,0.064352274,False,0.00013785228093504535
2004-08-29,0.0,0.06677523,False,0.00011670654559673246
2004-08-30,0.0,0.07405275,False,0.00011977672885999475
2004-08-31,0.0,0.10062559,False,0.0002880269761960767
2004-09-01,0.0,0.072814316,False,0.0001249270427595156
2004-09-02,0.0,0.081501305,False,7.27823385529079e-05
2004-09-03,0.0,0.095459074,False,0.00013429724145985755
2004-09-04,0.097347,0.12967376,False,0.0003726905964477787
2004-09-05,0.316812,0.08524796,False,0.00030418192790304546
2004-09-06,0.07951,0.0823036,False,0.00015316749932406623
2004-09-07,0.090573,0.08386421,False,0.0001197527866158878
2004-09-08,0.00034,0.097596556,False,0.00010607915485776089
2004-09-09,0.079229,0.07557204,False,0.00013697517866810015
2004-09-10,0.226163,0.07384612,False,0.00023787803467879723
2004-09-11,0.018038,0.0754966,False,0.00010780131205495724
2004-09-12,0.182135,0.1486182,False,0.0006460598816024216
2004-09-13,2.4e-05,0.13758235,False,0.00039907836732947215
2004-09-14,0.229684,0.13253301,False,0.00024980847613231995
2004-09-15,0.413031,0.32011056,False,0.0018457467784572176
2004-09-16,0.024049,0.3582629,False,0.001568508374596872
2004-09-17,0.264459,0.2755998,False,0.00025301275557041314
2004-09-18,0.618035,0.23492129,False,0.0005810060645321967
2004-09-19,0.392323,0.19370773,False,0.0007120671370485193
2004-09-20,0.129146,0.15818256,False,0.0006828105750336153
2004-09-21,0.003229,0.12955588,False,0.0007349439505511887
2004-09-22,0.0,0.111329675,False,0.0005589881014249844
2004-09-23,0.003059,0.09856464,False,0.00038567343901946055
2004-09-24,0.111365,0.09926692,False,6.72724053060029e-05
2004-09-25,0.0,0.09416135,False,9.234674053192906e-05
2004-09-26,0.0,0.08170183,False,0.00010082057786677315
2004-09-27,0.0,0.08811736,False,0.0001554666026355087
2004-09-28,0.0,0.08192375,False,0.00021949521168223023
2004-09-29,0.0,0.08864692,False,0.00018710948606722052
2004-09-30,0.0,0.092193365,False,0.00014990391023708585
2004-10-01,0.008677,0.10247393,False,0.00010066615717953122
2004-10-02,0.019948,0.117659986,False,0.00019645015851991804
2004-10-03,0.0,0.1297251,False,0.0002498804251567805
2004-10-04,0.0,0.13241225,False,0.0002090735659817963
2004-10-05,0.0,0.14592078,False,0.0002592283189997379
2004-10-06,0.0,0.13941026,False,0.00013462270817161059
2004-10-07,0.0,0.14436127,False,0.00013915337777964864
2004-10-08,0.0,0.14168093,False,9.280053883400203e-05
2004-10-09,0.0,0.12193206,False,0.00024380944236412276
2004-10-10,0.0,0.11860589,False,0.00022733131392251526
2004-10-11,0.0,0.11678913,False,0.0001720090077358856
2004-10-12,0.004392,0.14580467,False,0.00029228152683596524
2004-10-13,0.0,0.18167634,False,0.000583731587265982
2004-10-14,0.013587,0.12907878,False,0.00017829338191250742
2004-10-15,0.047125,0.14446425,False,7.750668367819373e-05
2004-10-16,0.008608,0.16050409,False,0.0002228485911328903
2004-10-17,0.021524,0.13554925,False,0.00022675421789311527
2004-10-18,0.007319,0.13707277,False,0.00020579585278865956
2004-10-19,0.000948,0.13420083,False,0.00019332888653696004
2004-10-20,0.002872,0.11957073,False,0.0002854230710966494
2004-10-21,0.000535,0.11699875,False,0.00023124968160749925
2004-10-22,9.7e-05,0.1150506,False,0.00017640896564634112
2004-10-23,0.00141,0.11367115,False,0.00013706098360804364
2004-10-24,0.000875,0.11296015,False,0.00011204957903877126
2004-10-25,0.003646,0.11257772,False,0.00012843574695080295
2004-10-26,0.407566,0.11646557,False,0.0002292176397922858
2004-10-27,1.177177,0.23444429,False,0.0017850007209768179
2004-10-28,1.011372,0.1627938,False,0.0007341912177809715
2004-10-29,0.984226,0.15652895,False,0.0007165159693010725
2004-10-30,1.095146,0.15765712,False,0.0008266763388652781
2004-10-31,1.666909,0.19535734,False,0.0013418959177630366
2004-11-01,1.49574,0.33768687,False,0.0023848173797263545
2004-11-02,1.149517,0.23424539,False,0.0008816093328724085
2004-11-03,1.227424,0.23043069,False,0.000777473086011841
2004-11-04,1.455823,0.23691751,False,0.0009756762714545639
2004-11-05,1.393969,0.21618544,False,0.0010418348446627162
2004-11-06,1.087722,0.1957835,False,0.000919737042474338
2004-11-07,1.296958,0.18124926,False,0.0010896975131056302
2004-11-08,1.185469,0.17603427,False,0.0009474219069385133
2004-11-09,1.392823,0.18021145,False,0.001002107974727658
2004-11-10,1.453632,0.23303697,False,0.0014516839927819737
2004-11-11,1.163583,0.22392443,False,0.0010622138355009599
2004-11-12,1.026476,0.21592185,False,0.0007580128313279788
2004-11-13,0.730681,0.22069171,False,0.0004383692138559542
2004-11-14,0.009319,0.22705445,False,0.00018520428967140032
2004-11-15,0.0,0.085924834,False,0.0013358050916422433
2004-11-16,0.0,0.0,False,0.0017714081332087517
2004-11-17,0.0,0.0,False,0.0012553773121908307
2004-11-18,0.0,0.0,False,0.0007636368973180652
2004-11-19,0.0,0.0,False,0.00036341988015919924
2004-11-20,0.0,0.0,False,8.097500540316105e-05
2004-11-21,0.0,0.0,False,0.00012311490718275309
2004-11-22,0.0,0.0,False,0.00013419194146990776
2004-11-23,0.0,0.0,False,6.279395893216133e-05
2004-11-24,0.0,0.0,False,0.00011149176862090826
2004-11-25,0.0,0.0,False,0.00020270899403840303
2004-11-26,0.0,0.0,False,0.0002680934267118573
2004-11-27,0.0,0.0,False,0.00027642794884741306
2004-11-28,0.0,0.0,False,0.0001724004978314042
2004-11-29,0.0,0.0,False,0.00010474305599927902
2004-11-30,0.0,0.0,False,0.00010474305599927902
2004-12-01,0.0,0.0,False,0.00010474305599927902
2004-12-02,0.0,0.0,False,0.00010474305599927902
2004-12-03,0.0,0.0,False,0.00010474305599927902
2004-12-04,0.0,0.0,False,0.00010474305599927902
2004-12-05,0.0,0.0,False,0.00010474305599927902
2004-12-06,0.0,0.0,False,0.00010474305599927902
2004-12-07,0.0,0.0,False,0.00010474305599927902
2004-12-08,0.0,0.0,False,0.00010474305599927902
2004-12-09,0.0,0.2669129,False,0.0022090842622523804
2004-12-10,0.0,0.48975697,False,0.00352129332364216
2004-12-11,0.0,0.13324882,False,0.0008220872632493813
2004-12-12,0.0,0.0,False,0.00202829681802541
2004-12-13,0.0,0.0,False,0.0015530091477558017
2004-12-14,0.0,0.0,False,0.001008247141726315
2004-12-15,0.0,0.30898878,False,0.0022650606769268164
2004-12-16,0.0,0.18697932,False,0.0009615468510194701
2004-12-17,0.0,0.0,False,0.0010142270475625992
2004-12-18,0.0,0.0,False,0.0008846686687320471
2004-12-19,0.0,0.0,False,0.0006452242378145456
2004-12-20,0.0,0.0,False,0.00038415216840803623
2004-12-21,0.0,0.0913696,False,0.0006481513064307899
2004-12-22,0.1765,0.23435381,False,0.0015786058714864046
2004-12-23,0.446969,0.27152637,False,0.0014204300880127786
2004-12-24,0.442347,0.18604746,False,0.0004152815536086032
2004-12-25,0.748722,0.25959772,False,0.0010915931395754988
2004-12-26,0.476771,0.4868192,False,0.002487971006853786
2004-12-27,0.287056,0.26635078,False,0.0003083187815513315
2004-12-28,0.500948,0.37890896,False,0.0006395810892488463
2004-12-29,0.637569,0.4622746,False,0.0017177423464921951
2004-12-30,0.528885,0.32109773,False,0.00045727238266657583
2004-12-31,0.533444,0.40727386,False,0.0012234695739415003
2005-01-01,0.402337,0.30013347,False,0.000218205711166012
2005-01-02,0.0,0.25885618,False,0.0005755720012495472
2005-01-03,0.0,0.27532905,False,0.0003345647193818738
2005-01-04,0.047958,0.4147422,False,0.0013521401037016251
2005-01-05,0.23601,0.45687613,False,0.0014467393869914689
2005-01-06,0.261229,0.4657591,False,0.001201269825156739
2005-01-07,0.260767,0.44842982,False,0.0005617719607232524
2005-01-08,0.232587,0.36768886,False,0.0007245204918589293
2005-01-09,0.264858,0.30934522,False,0.0009644373611045095
2005-01-10,0.294128,0.31018424,False,0.0007435910511052449
2005-01-11,0.309941,0.23790064,False,0.001059365516757704
2005-01-12,0.351795,0.26564726,False,0.0003541696545658897
2005-01-13,0.359816,0.23791948,False,0.00036887356847438684
2005-01-14,0.308517,0.15830123,False,0.0007394580172976228
2005-01-15,0.453507,0.23012087,False,0.0004257543273252919
2005-01-16,0.466576,0.24389453,False,0.0005942769610341964
2005-01-17,0.522715,0.11008331,False,0.00105213603811868
2005-01-18,0.889076,0.118180305,False,0.0010835482702797191
2005-01-19,1.105674,0.15401581,False,0.0007926035873003283
2005-01-20,0.62176,0.18258637,False,0.0004962775916632833
2005-01-21,0.752483,0.27466002,False,0.0013606584490909648
2005-01-22,0.599247,0.049293354,False,0.0015236086640841758
2005-01-23,0.665312,0.056089677,False,0.0013122255849825405
2005-01-24,0.480116,0.005720541,False,0.0013468879667522745
2005-01-25,0.160306,0.08688715,False,9.051031029725944e-05
2005-01-26,0.113167,0.13824451,False,0.0005330204502494523
2005-01-27,0.093007,0.15504217,False,0.000649447854737202
2005-01-28,0.161205,0.16851598,False,0.0004968329005260537
2005-01-29,0.060618,0.17820227,False,0.00040115688732870477
2005-01-30,0.070823,0.17198244,False,0.00020905734162455467
2005-01-31,0.062312,0.19819558,False,0.0002968128753067764
2005-02-01,0.114108,0.21368222,False,0.0002445209266229703
2005-02-02,0.046378,0.2237611,False,0.0002734526524881767
2005-02-03,0.021396,0.10019932,False,0.001068065681732859
2005-02-04,0.050208,0.15885207,False,0.00010010326111386763
2005-02-05,0.108667,0.10158776,False,0.000450003869377049
2005-02-06,0.192628,0.16186404,False,0.0003543286979504459
2005-02-07,0.444851,1.0705452,False,0.008172928665939893
2005-02-08,2.213288,4.3374104,False,0.018200106151086467
2005-02-09,1.753257,5.9788375,False,0.016742545681141714
2005-02-10,0.274847,2.1568315,False,0.0016982651341497798
2005-02-11,0.101944,1.3554714,False,0.004457770924693202
2005-02-12,0.058392,0.5846722,False,0.00794431828652348
2005-02-13,0.123938,0.46811184,False,0.004651133394524623
2005-02-14,0.144514,0.53687274,False,0.0015411920251401775
2005-02-15,0.104115,0.46729562,False,0.001210343073399612
2005-02-16,0.069955,0.46268913,False,0.0006001458890538815
2005-02-17,0.042056,0.43364957,False,0.0011418594351415609
2005-02-18,0.048431,0.3842402,False,0.0014941558484949076
2005-02-19,0.081965,0.40976414,False,0.0043082669038368784
2005-02-20,0.038788,0.34005508,False,0.00431639812575937
2005-02-21,0.038708,0.13700795,False,0.0020104391111263054
2005-02-22,0.011215,0.0,False,0.004128438936501756
2005-02-23,0.010587,0.0,False,0.002273700575145585
2005-02-24,0.023347,0.0,False,0.0012846176567704764
2005-02-25,0.007549,0.0,False,0.00042994552494315057
2005-02-26,0.017885,0.0,False,0.0001875379577031884
2005-02-27,0.019625,0.0,False,0.0003245411983617515
2005-02-28,0.002625,8.264184e-05,False,0.00034221644387638563
2005-03-01,0.0,0.024180382,False,0.0004278435843940269
2005-03-02,0.001351,0.04388818,False,0.0003881056833383548
2005-03-03,0.00449,0.068475395,False,0.00033591683757882895
2005-03-04,0.002358,0.09583619,False,0.000276316902480742
2005-03-05,0.000219,0.12501088,False,0.00031173019075164606
2005-03-06,7.3e-05,0.14675114,False,0.00043680105445717576
2005-03-07,2.4e-05,0.1625717,False,0.0005030846165768618
2005-03-08,0.0,0.18246016,False,0.000529257248743109
2005-03-09,0.00034,0.18658713,False,0.0004337188066351104
2005-03-10,0.000462,0.19871113,False,0.00046236492418244324
2005-03-11,0.0,0.19367227,False,0.00035501713419139216
2005-03-12,4.9e-05,0.18920854,False,0.0002818441746566515
2005-03-13,0.001729,0.19149011,False,0.000286796315405723
2005-03-14,9.7e-05,0.19114617,False,0.0002681156910836566
2005-03-15,0.0,0.18802163,False,0.00023225730818264047
2005-03-16,0.000656,0.4285411,False,0.002328876138665114
2005-03-17,2.4e-05,0.18875018,False,0.0005720079597838926
2005-03-18,0.005382,0.28698367,False,0.0005372531544328294
2005-03-19,0.005812,0.22076315,False,0.0004819419457358964
2005-03-20,0.00359,0.08302796,False,0.0015802130541710186
2005-03-21,0.006719,0.07537818,False,0.001249455970949848
2005-03-22,0.006833,0.026525617,False,0.001237235731601745
2005-03-23,0.010007,0.0,False,0.0009799277095873442
2005-03-24,0.015216,0.002579838,False,0.0004958806473196034
2005-03-25,0.014062,0.014608383,False,5.957733223371609e-05
2005-03-26,0.019868,0.03060615,False,0.00031959320882735495
2005-03-27,0.078109,0.035735995,False,0.0003249950765876261
2005-03-28,0.040788,0.19895363,False,0.0015809301516462608
2005-03-29,0.028389,0.29795235,False,0.0017467295690450956
2005-03-30,0.07867,0.046142787,False,0.001135665163832728
2005-03-31,0.060681,0.03376329,False,0.0012698933522573342
2005-04-01,0.055122,0.0,False,0.0012425362727338694
2005-04-02,0.089618,0.0,False,0.0008082097406471432
2005-04-03,0.139674,0.0,False,0.0005291152236169416
2005-04-04,0.091589,0.01740238,False,7.18399967260771e-05
2005-04-05,0.168868,0.13474642,False,0.001266946287721693
2005-04-06,0.138594,0.023319155,False,0.00012468250867581033
2005-04-07,0.13921,0.0016559064,False,0.00038385885440336056
2005-04-08,0.241799,0.0,False,0.00046451728069930507
2005-04-09,0.121215,0.0,False,0.00035635554436352055
2005-04-10,0.029299,0.0,False,0.00036259733480965015
2005-04-11,0.025934,0.0,False,0.00032465664252720136
2005-04-12,0.002948,0.0,False,0.00011379642848874968
2005-04-13,0.002524,0.0,False,8.07578549265597e-05
2005-04-14,0.037951,0.0,False,7.451496171755699e-05
2005-04-15,0.068128,0.0,False,0.00010724642202382907
2005-04-16,0.067361,0.0,False,0.00012549139275061727
2005-04-17,0.011052,0.0,False,0.00014050384367889519
2005-04-18,0.040625,0.0,False,0.00020447481385099886
2005-04-19,0.004028,0.0,False,0.00012245492150143595
2005-04-20,0.0,0.10978168,False,0.0008534930277080404
2005-04-21,0.0,0.049082845,False,0.00010199858421363283
2005-04-22,0.0,0.0,False,0.00047032779548317194
2005-04-23,0.0,0.0,False,0.00043090945109725
2005-04-24,0.0,0.0,False,0.00033029052428901196
2005-04-25,0.000389,0.0,False,0.00022775402690174208
2005-04-26,0.007684,0.0,False,0.0001390066407079225
2005-04-27,0.0,0.0074260235,False,2.2462087414941933e-05
2005-04-28,9.8e-05,0.054549746,False,0.0004082154266086726
2005-04-29,0.0,0.106268734,False,0.000750054453124336
2005-04-30,0.00701,0.15965693,False,0.000967096477644152
2005-05-01,0.0,0.18596107,False,0.000853309909742324
2005-05-02,0.0,0.16389072,False,0.00031827420411946234
2005-05-03,0.0,0.11693326,False,0.00048290796908207465
2005-05-04,0.0,0.046848416,False,0.0009373635472507867
2005-05-05,0.0,0.036768705,False,0.000731846683991953
2005-05-06,0.0,0.0,False,0.0007746728369966149
2005-05-07,0.0,0.0,False,0.0004684657324105501
2005-05-08,0.000851,0.0,False,0.00021422888215211599
2005-05-09,0.0,0.0,False,4.0861545130610466e-05
2005-05-10,0.001295,0.0,False,6.299241157014944e-05
2005-05-11,0.001142,0.02121821,False,0.00024224780336988013
2005-05-12,0.0,0.08548257,False,0.0006935163028648734
2005-05-13,0.0,0.024825111,False,0.00020012830460332866
2005-05-14,9.7e-05,0.015714556,False,0.0003959424267851649
2005-05-15,0.0,0.07150513,False,0.00018125173608152028
2005-05-16,0.0,0.01598294,False,0.00043205805427811984
2005-05-17,0.11717,0.0816375,False,0.00032278297563471096
2005-05-18,0.322274,2.1271672,False,0.016778825990382346
2005-05-19,0.74025,0.7993839,False,0.0002160570219859716
2005-05-20,0.662847,0.6911844,False,0.0004602225877807137
2005-05-21,0.617458,0.65938604,False,0.001034093539555983
2005-05-22,0.64351,0.6334872,False,0.0019284172649926942
2005-05-23,0.408806,0.65393686,False,0.0026603344589068243
2005-05-24,0.39974,0.5517101,False,0.0017314791209603342
2005-05-25,0.351101,0.47626448,False,0.0008045408141094533
2005-05-26,0.184837,0.38988018,False,0.0001101167856221154
2005-05-27,0.094234,0.3457951,False,0.000297712159721715
2005-05-28,0.0,0.31155103,False,0.00031577504293652924
2005-05-29,0.0,0.27229068,False,0.0002851712903890113
2005-05-30,0.0,0.23015428,False,0.0005747141446961969
2005-05-31,0.033344,0.19266157,False,0.0014338037505353257
2005-06-01,0.000899,0.15990433,False,0.0008009267788469537
2005-06-02,0.01495,0.10729951,False,0.0008784511366772041
2005-06-03,0.0,0.086633325,False,0.000737091086854782
2005-06-04,0.0,0.07281205,False,0.0005867825427517015
2005-06-05,0.0,0.064165264,False,0.0004569953887724082
2005-06-06,0.0,0.05827257,False,0.0003259420611414057
2005-06-07,0.0,0.051322237,False,0.00025643812591225534
