ds,y,yhat,anomaly,loss
2006-12-30,0.1129,0.10522293,False,6.250766922452966e-05
2006-12-31,0.1135,0.100486085,False,5.545399079500301e-05
2007-01-01,0.114,0.08976926,False,0.0001320809046003308
2007-01-02,0.114,0.081815355,False,0.0001748609999950845
2007-01-03,0.1113,0.078806415,False,0.00015909750091362446
2007-01-04,0.1089,0.083897434,False,7.757338143000673e-05
2007-01-05,0.1092,0.081454016,False,0.0001047559415744642
2007-01-06,0.1069,0.0750902,False,0.0001362164069609924
2007-01-07,0.1082,0.07725642,False,8.407739658499935e-05
2007-01-08,0.109,0.07021688,False,0.00013478941755695978
2007-01-09,0.1035,0.063613735,False,0.00017196843812061915
2007-01-10,0.103,0.061791748,False,0.00015849931792460273
2007-01-11,0.1052,0.06250133,False,0.00013090838404614694
2007-01-12,0.1051,0.060015544,False,0.00013424599119865374
2007-01-13,0.1051,0.051789388,False,0.00018603099129800075
2007-01-14,0.1055,0.04574585,False,0.00020878744434143256
2007-01-15,0.106,0.050766036,False,0.00012450446086261744
2007-01-16,0.1059,0.055117093,False,7.747074554239773e-05
2007-01-17,0.1023,0.051936388,False,0.00010158457465323741
2007-01-18,0.0987,0.051497675,False,0.00010670061352431458
2007-01-19,0.1,0.044974096,False,0.00016694314439811628
2007-01-20,0.1,0.03665273,False,0.0002316504294616714
2007-01-21,0.1,0.040327556,False,0.0001573454844993957
2007-01-22,0.1001875,0.055342525,False,6.96001453805198e-05
2007-01-23,0.1084,0.081578925,False,0.00028272020794823977
2007-01-24,0.106,0.08597661,False,0.00021943098684764072
2007-01-25,0.106,0.08295512,False,0.00010629630487330272
2007-01-26,0.106,0.07429422,False,0.00010182597410842812
2007-01-27,0.1059,0.06911931,False,0.00015759249189235879
2007-01-28,0.106,0.0643598,False,0.00019740357565475067
2007-01-29,0.106,0.07317133,False,9.083646624693754e-05
2007-01-30,0.106,0.07814995,False,4.775088623913219e-05
2007-01-31,0.106,0.065692805,False,0.00012495614866794472
2007-02-01,0.106,0.053892307,False,0.0002037024299264641
2007-02-02,0.106,0.058885925,False,0.000112974727295767
2007-02-03,0.106,0.06446014,False,4.146050762850275e-05
2007-02-04,0.106,0.068880156,False,4.775723940501511e-05
2007-02-05,0.106,0.07106138,False,2.6868205252020486e-05
2007-02-06,0.1061,0.056116864,False,0.00017522461208985986
2007-02-07,0.1056,0.0533083,False,0.00018706678083139786
2007-02-08,0.106,0.060000576,False,0.00010700645146121197
2007-02-09,0.1121,0.07260093,False,8.472888479806127e-05
2007-02-10,0.1153,0.084512904,False,0.00016561998939560094
2007-02-11,0.1072,0.062829,False,0.00014820384450027897
2007-02-12,0.1044,0.054421842,False,0.00022223586947337195
2007-02-13,0.1001,0.053597488,False,0.00019406031527404057
2007-02-14,0.1002,0.060002178,False,9.894057285117734e-05
2007-02-15,0.0979,0.06637603,False,2.9166180128157112e-05
2007-02-16,0.0912,0.06964429,False,4.461638814405796e-05
2007-02-17,0.097,0.07059993,False,3.450278230296071e-05
2007-02-18,0.106,0.12365501,False,0.00047001344016735274
2007-02-19,0.105,0.10412638,False,0.00016829435159232203
2007-02-20,0.1046,0.09371415,False,5.285168201963799e-05
2007-02-21,0.1239,0.094011195,False,0.00010499000982926573
2007-02-22,0.1146,0.11469917,False,0.00011007269531732649
2007-02-23,0.1131,0.096706815,False,0.00012154839562332807
2007-02-24,0.1117,0.09204348,False,0.00012204306707296124
2007-02-25,0.1088,0.080206186,False,0.00019359654329734159
2007-02-26,0.1041,0.07877704,False,0.00015062150722571556
2007-02-27,0.101,0.08591589,False,3.699023567090625e-05
2007-02-28,0.0955,0.08280304,False,3.0578867523227955e-05
2007-03-01,0.0903,0.07250249,False,0.00010830090100430944
2007-03-02,0.088,0.070790656,False,0.00010811934246750219
2007-03-03,0.0847,0.066118665,False,0.00014963828479243292
2007-03-04,0.082,0.06287846,False,0.00013548389192101566
2007-03-05,0.0824,0.07308194,False,1.3440230207135669e-05
2007-03-06,0.0769,0.08946132,False,0.000120001132859954
2007-03-07,0.0998,0.096966594,False,0.00013054593122565115
2007-03-08,0.116,0.1720818,False,0.0007271717437588546
2007-03-09,0.1116,0.13964343,False,0.0002095560779586084
2007-03-10,0.1106,0.112746485,False,0.00015610453074580924
2007-03-11,0.0952,0.10504995,False,0.00025232200313557505
2007-03-12,0.076,0.100773074,False,0.0002476423339709979
2007-03-13,0.0758,0.10174279,False,0.00015233893419618888
2007-03-14,0.0737,0.094444394,False,0.00013280507679393506
2007-03-15,0.0666,0.08772576,False,0.00012224268220287267
2007-03-16,0.0661,0.081656255,False,0.00011644553809281012
2007-03-17,0.0675,0.10067284,False,0.00012657705989557532
2007-03-18,0.0669,0.09301424,False,5.5151335290666644e-05
2007-03-19,0.0645,0.087669015,False,6.310115886700864e-05
2007-03-20,0.0582,0.092700265,False,6.106454232501481e-05
2007-03-21,0.0577,0.095592365,False,9.345022230903386e-05
2007-03-22,0.052,0.09402627,False,0.0001030962431179078
2007-03-23,0.052,0.09108725,False,0.00010823526071153848
2007-03-24,0.0532,0.07457807,False,0.00024321260773936787
2007-03-25,0.0522,0.06442592,False,0.00027535006816744564
2007-03-26,0.052,0.060847975,False,0.00023613413705188263
2007-03-27,0.0521,0.06458921,False,0.00012788669698612812
2007-03-28,0.0557,0.056674793,False,0.00013948696027701405
2007-03-29,0.06,0.060071267,False,7.274452484928549e-05
2007-03-30,0.06,0.06446722,False,3.100839308754767e-05
2007-03-31,0.06,0.062057458,False,4.768935728092183e-05
2007-04-01,0.0749,0.13626578,False,0.0005854649515027878
2007-04-02,0.0923,0.18332402,False,0.0008036490675872698
2007-04-03,0.7755,0.48965523,False,0.0035277967496342407
2007-04-04,0.6314,0.5906191,False,0.0031495101500391906
2007-04-05,0.4473,0.5435188,False,0.0015099489552144003
2007-04-06,0.3804,0.47735932,False,0.0005023017324262136
2007-04-07,0.3218,0.3603767,False,0.0004640996274729577
2007-04-08,0.2483,0.31377095,False,0.0004883961452238264
2007-04-09,0.2213,0.29130915,False,0.00030166249908535726
2007-04-10,0.217,0.30863848,False,0.0002625422751106764
2007-04-11,0.1826,0.29842252,False,0.0003587876161062238
2007-04-12,0.17,0.27898094,False,0.0003479405956901752
2007-04-13,0.2019,0.41073093,False,0.0016044913341408842
2007-04-14,0.3122,0.821731,False,0.0047556009006477105
2007-04-15,0.5102,0.77584517,False,0.0026227815211549944
2007-04-16,0.4155,0.51825297,False,0.0012030819929657651
2007-04-17,0.3183,0.44773123,False,0.0018941975065468707
2007-04-18,0.2615,0.4113383,False,0.0016660606858765878
2007-04-19,0.25,0.37768394,False,0.0012382356337023396
2007-04-20,0.2477,0.36744756,False,0.0005935312212594562
2007-04-21,0.2364,0.35948408,False,0.00015903213436554173
2007-04-22,0.2037,0.3574119,False,0.0003128700549775432
2007-04-23,0.1701,0.3517011,False,0.000484096858249257
2007-04-24,0.1703,0.34228787,False,0.00048193771337158906
2007-04-25,0.17,0.3308403,False,0.00036910295611717415
2007-04-26,0.1668,0.30964065,False,0.0002755386776994577
2007-04-27,0.1653,0.28877556,False,0.0006364068626317056
2007-04-28,0.1667,0.26629207,False,0.0007035166490581265
2007-04-29,0.189,0.25688717,False,0.0004667090676309981
2007-04-30,0.1701,0.3033986,False,0.00031555577191688005
2007-05-01,0.2069,0.2793776,False,9.838008513019504e-05
2007-05-02,0.2396,0.40171623,False,0.0011364292636099713
2007-05-03,0.2557,0.21583775,False,0.0008339306704843336
2007-05-04,0.2935,0.42395929,False,0.001111680954102078
2007-05-05,0.2318,0.24936263,False,0.0007460521412974358
2007-05-06,0.1905,0.2510056,False,0.0006328448620922638
2007-05-07,0.1803,0.22681095,False,0.0006659730933050713
2007-05-08,0.1718,0.21946192,False,0.0004795914718343067
2007-05-09,0.1555,0.22704367,False,0.00019109649675732478
2007-05-10,0.1496,0.23250163,False,0.00013798403191700573
2007-05-11,0.1479,0.23375118,False,0.0002160712427774567
2007-05-12,0.1328,0.22622485,False,0.00016776877362844635
2007-05-13,0.1314,0.21604343,False,0.00012480445912396243
2007-05-14,0.1247,0.20656426,False,0.00021590797948836926
2007-05-15,0.1218,0.21448329,False,0.00017895218996811436
2007-05-16,0.1199,0.21468207,False,8.212862219894942e-05
2007-05-17,0.1218,0.19973788,False,0.00031107515792100685
2007-05-18,0.121,0.18234073,False,0.00028534639692965057
2007-05-19,0.114,0.16395718,False,0.0003730364834465993
2007-05-20,0.1134,0.1845911,False,6.461581460082063e-05
2007-05-21,0.1134,0.17282073,False,0.00012098239787398018
2007-05-22,0.1135,0.15697849,False,0.0002225986911218522
2007-05-23,0.1021,0.14990735,False,0.0002325639765078967
2007-05-24,0.0614,0.14311364,False,0.00025974027374680577
2007-05-25,0.0522,0.13859618,False,0.00022654127579794695
2007-05-26,0.0508,0.16865173,False,0.0002530317543809609
2007-05-27,0.0501,0.15380433,False,9.934772634023748e-05
2007-05-28,0.0418,0.15909725,False,0.00012275537446185524
2007-05-29,0.0389,0.16317162,False,0.0001272278534084626
2007-05-30,0.0387,0.15629312,False,0.0001392393096535822
2007-05-31,0.039,0.14945717,False,0.000189180846867434
2007-06-01,0.036,0.1384936,False,0.000262367786990666
2007-06-02,0.036,0.13226241,False,0.000274657614159698
2007-06-03,0.0337,0.13430646,False,0.0001839085919541555
2007-06-04,0.0336,0.12537009,False,0.00019231424496622744
2007-06-05,0.027,0.17693613,False,0.00046333137464862987
2007-06-06,0.0267,0.15795992,False,0.00023231289693132078
2007-06-07,0.0277,0.16341802,False,0.00021380335345387905
2007-06-08,0.0273,0.13758636,False,0.00027528360523190694
2007-06-09,0.0273,0.11996472,False,0.00039416792171364064
2007-06-10,0.0275,0.11089779,False,0.0003923986811347088
2007-06-11,0.0262,0.100053236,False,0.00038367158031475944
2007-06-12,0.026,0.094564885,False,0.0003068820821741354
2007-06-13,0.026,0.08899924,False,0.00023633685752042966
2007-06-14,0.0234,0.083862305,False,0.00019988625629176513
2007-06-15,0.021,0.1472123,False,0.0005439486102403147
2007-06-16,0.0217,0.14669137,False,0.0004309686891163864
2007-06-17,0.0209,0.112081714,False,0.0001596488830146615
2007-06-18,0.0213,0.095805764,False,0.0003896326571451752
2007-06-19,0.0207,0.108173594,False,0.00023062481052828676
2007-06-20,0.021,0.08857606,False,0.0003631345732654392
2007-06-21,0.0195,0.07553688,False,0.0003678046760390136
2007-06-22,0.018,0.067917466,False,0.00031859260299426745
2007-06-23,0.018,0.06319779,False,0.00025326375632665055
2007-06-24,0.018,0.064329356,False,0.00014873511568449968
2007-06-25,0.018,0.064540446,False,8.577044180581626e-05
2007-06-26,0.018,0.060050488,False,0.00010465312627741383
2007-06-27,0.0178,0.06312767,False,7.853852081447149e-05
2007-06-28,0.018,0.06415464,False,0.00012272109667441322
2007-06-29,0.018,0.062925816,False,0.00013751697784917448
2007-06-30,0.0179,0.059138775,False,0.0001518909971913862
2007-07-01,0.018,0.06110415,False,0.00012908104444934874
2007-07-02,0.0175,0.08085391,False,0.0001208054060177652
2007-07-03,0.017458333,0.07027407,False,7.890558415632901e-05
2007-07-04,0.0175,0.063724816,False,0.0001450675063497944
2007-07-05,0.0155,0.060387015,False,0.00016779382831151734
2007-07-06,0.01,0.06275557,False,0.0001274001146240362
2007-07-07,0.01,0.061126977,False,0.00012525583005588718
2007-07-08,0.01,0.058314472,False,0.00013080489634809955
2007-07-09,0.01,0.05334845,False,0.00015413727201460053
2007-07-10,0.006770833,0.05464074,False,0.00012548049678342388
2007-07-11,0.01,0.06231579,False,3.69177536694748e-05
2007-07-12,0.0077,0.060097665,False,6.360099802218649e-05
2007-07-13,0.0,0.053424254,False,0.00013956790007020267
2007-07-14,0.0,0.053451076,False,0.00013923267556511208
2007-07-15,0.0,0.051978976,False,0.00015630297430406915
2007-07-16,0.0,0.05234635,False,0.0001327685219337625
2007-07-17,0.0,0.050823286,False,0.00012426115879888753
2007-07-18,0.0,0.04894711,False,0.00013584688257015868
2007-07-19,0.0,0.04809159,False,0.0001304880815466099
2007-07-20,0.0,0.047254294,False,0.00012097962237757467
2007-07-21,0.0081,0.04620269,False,0.00010804854830502015
2007-07-22,0.01,0.06697148,False,0.00013387199498402487
2007-07-23,0.01,0.058672965,False,4.900803369627774e-05
2007-07-24,0.01,0.0505618,False,0.0001443882079375689
2007-07-25,0.0,0.0497673,False,0.00015628485575580554
2007-07-26,0.0,0.046940893,False,0.00016897975412616232
2007-07-27,0.0,0.04615493,False,0.00014719393511626643
2007-07-28,0.0,0.04511942,False,0.00013552003024668334
2007-07-29,0.01,0.045348257,False,0.00011149544394493453
2007-07-30,0.0,0.04569362,False,9.701823294067737e-05
2007-07-31,0.0,0.046393752,False,9.081417421712054e-05
2007-08-01,0.01,0.048516035,False,6.30348945356602e-05
2007-08-02,0.01,0.050080225,False,6.526403523472645e-05
2007-08-03,0.01,0.053509757,False,4.530623378844457e-05
2007-08-04,0.01,0.049838394,False,0.00010699221273148169
2007-08-05,0.01,0.04871711,False,0.00011461829595548571
2007-08-06,0.01,0.0502512,False,9.32870208224961e-05
2007-08-07,0.048611111,0.21016045,False,0.0013283310063844944
2007-08-08,0.1796875,0.2639593,False,0.0014614199786312028
2007-08-09,0.1199,0.1539629,False,2.4927963086229202e-05
2007-08-10,0.0506,0.122488916,False,0.0004863387452097439
2007-08-11,0.0369,0.11868866,False,0.00046090894894798145
2007-08-12,0.0333,0.10782455,False,0.00039415447756669183
2007-08-13,0.0257,0.18729092,False,0.000572593132689458
2007-08-14,0.0256,0.1374294,False,0.00010783168153183598
2007-08-15,0.0259,0.11026178,False,0.00021174194345174527
2007-08-16,0.0238,0.10160964,False,0.00023361600975932385
2007-08-17,0.0221,0.08385352,False,0.00030669798853546224
2007-08-18,0.022,0.076980665,False,0.00026430906049794645
2007-08-19,0.0288,0.08591792,False,0.00011366787689528658
2007-08-20,0.0227,0.116746545,False,0.00023691977495775347
2007-08-21,0.0151,0.09537713,False,0.0001629935021580055
2007-08-22,0.011,0.098484874,False,7.346384018135881e-05
2007-08-23,0.011,0.12563357,False,0.0002969794341977813
2007-08-24,0.011,0.108429134,False,8.869190255211965e-05
2007-08-25,0.0119,0.10084529,False,0.00020676575735287662
2007-08-26,0.0114,0.09210391,False,0.0003256075744920597
2007-08-27,0.0107,0.082476765,False,0.00032221091071730633
2007-08-28,0.0099,0.075995475,False,0.0002791456393298053
2007-08-29,0.01,0.06342806,False,0.00029970490172078666
2007-08-30,0.01,0.05609083,False,0.00026274785193549076
2007-08-31,0.01,0.04563722,False,0.0002694999924845442
2007-09-01,0.01,0.046751723,False,0.00018513331575599313
2007-09-02,0.01,0.04987228,False,0.00012394713580302094
2007-09-03,0.01,0.053704605,False,5.188891114372482e-05
2007-09-04,0.01,0.056086525,False,4.663966104693971e-05
2007-09-05,0.01,0.06139189,False,4.8637088275711714e-05
2007-09-06,0.01,0.06365278,False,5.931861208145183e-05
2007-09-07,0.01,0.06823817,False,5.0621542336786274e-05
2007-09-08,0.0027,0.06319988,False,0.00013017628187452168
2007-09-09,0.0017,0.062354505,False,0.00014540946006569918
2007-09-10,0.01,0.06176679,False,0.00013077379649663808
2007-09-11,0.01,0.05956164,False,0.00013372293545513864
2007-09-12,0.01,0.057893723,False,0.00012203374272701237
2007-09-13,0.01,0.056463704,False,0.00011609643310047201
2007-09-14,0.01,0.10521035,False,0.00039769628186972803
2007-09-15,0.01,0.08509818,False,0.00012967469094596478
2007-09-16,0.01,0.066066295,False,0.00018603239113061489
2007-09-17,0.01,0.062662065,False,0.00022428796383658158
2007-09-18,0.01,0.05761096,False,0.00023843371076462521
2007-09-19,0.01,0.09089732,False,0.00018588959405817064
2007-09-20,0.01,0.07752177,False,4.924862208705512e-05
2007-09-21,0.01,0.06815626,False,0.00013417985640781552
2007-09-22,0.0131,0.061729804,False,0.00018025247291303
2007-09-23,0.0164,0.17131981,False,0.0008762481511687152
2007-09-24,0.0165,0.10917579,False,0.00013465106415229798
2007-09-25,0.016,0.08050706,False,0.0003112539181386609
2007-09-26,0.0158,0.08328728,False,0.00027566870162371525
2007-09-27,0.015,0.08330271,False,0.0002547601555961537
2007-09-28,0.015,0.08822824,False,0.00012280543991032044
2007-09-29,0.016,0.09783495,False,0.00011275949452559385
2007-09-30,0.0179,0.0960855,False,0.00010436292526536244
2007-10-01,0.0179,0.080768496,False,0.0001407220801461228
2007-10-02,0.0176,0.07189573,False,0.00022917875399659833
2007-10-03,0.018,0.06609875,False,0.0002260743400391482
2007-10-04,0.0341,0.06757049,False,0.0001397255259408834
2007-10-05,0.1312,0.42423496,False,0.002972195706256512
2007-10-06,0.0712,0.33977753,False,0.001414051291643187
2007-10-07,0.0479,0.17434406,False,0.0007223165905971331
2007-10-08,0.0441,0.13657,False,0.0010391912414899095
2007-10-09,0.0433,0.11603616,False,0.0009570626886402481
2007-10-10,0.0369,0.101792336,False,0.0007337829701073563
2007-10-11,0.03,0.10274898,False,0.0003982784626698724
2007-10-12,0.03,0.13737968,False,0.00025861751715826505
2007-10-13,0.0299,0.11648516,False,0.0001754615063083521
2007-10-14,0.03,0.10213179,False,0.00010817071940529628
2007-10-15,0.0297,0.10104784,False,0.00013540599221872342
2007-10-16,0.0289,0.096869335,False,9.210339147901246e-05
2007-10-17,0.0275,0.11500102,False,0.00018886521245564225
2007-10-18,0.026,0.2793427,False,0.0013557311440963332
2007-10-19,0.0258,0.14266124,False,0.00038905898175597574
2007-10-20,0.0259,0.10672869,False,0.0006435147108122586
2007-10-21,0.0256,0.10713908,False,0.0005204255710044964
2007-10-22,0.0242,0.10684977,False,0.00036781856768669394
2007-10-23,0.0217,0.103160806,False,0.0002581912840179522
2007-10-24,0.0159,0.0898372,False,0.0002697737530336753
2007-10-25,0.0138,0.08027421,False,0.0002697619400450071
2007-10-26,0.01,0.083947495,False,0.00012797343238416745
2007-10-27,0.01,0.09291488,False,0.00013898832486783022
2007-10-28,0.01,0.11236897,False,0.0003054932894234399
2007-10-29,0.01,0.09203646,False,9.010465334298886e-05
2007-10-30,0.01,0.08151859,False,0.0002515568877506018
2007-10-31,0.01,0.08039351,False,0.00033461707704854007
2007-11-01,0.01,0.08067826,False,0.00020227871790374038
2007-11-02,0.01,0.0805179,False,0.00014928888627312715
2007-11-03,0.01,0.07713923,False,0.00014924134883064635
2007-11-04,0.01,0.07176457,False,0.00017412920832963224
2007-11-05,0.01,0.0720234,False,0.0001446426650969233
2007-11-06,0.01,0.07078031,False,0.00012170272313195762
2007-11-07,0.01,0.07293099,False,8.440464582268366e-05
2007-11-08,0.01,0.07043126,False,0.00011219055635157976
2007-11-09,0.0105,0.071144305,False,0.00011489295815687122
2007-11-10,0.0106,0.07228944,False,0.00011090685650258801
2007-11-11,0.0108,0.07313623,False,9.380267364664359e-05
2007-11-12,0.011,0.07611399,False,6.463967170497e-05
2007-11-13,0.011,0.07918106,False,4.842410259822619e-05
2007-11-14,0.0126,0.07110546,False,0.00013553283632675536
2007-11-15,0.0146,0.07057007,False,0.0001324109062911235
2007-11-16,0.0143,0.08452904,False,8.868725348170915e-05
2007-11-17,0.0141,0.09366703,False,0.00014407116264478575
2007-11-18,0.0143,0.09707092,False,0.0001376390436205978
2007-11-19,0.0149,0.07289265,False,0.00021250501659031662
2007-11-20,0.0152,0.07667344,False,0.00016649058076671463
2007-11-21,0.018,0.13476259,False,0.0004527945115718228
2007-11-22,0.018,0.12018815,False,0.00023396720317317893
2007-11-23,0.018,0.099205546,False,0.0001391573147151199
2007-11-24,0.018,0.11672231,False,0.00010973848400199095
2007-11-25,0.018,0.1105653,False,8.347427544562713e-05
2007-11-26,0.018,0.105965555,False,0.0001271599079968457
2007-11-27,0.0173,0.09760217,False,0.00017116030976102104
2007-11-28,0.0176,0.094472066,False,0.0001593231110256826
2007-11-29,0.0174,0.09296983,False,0.00014622176517655562
2007-11-30,0.0174,0.09441684,False,0.00010112455787197389
2007-12-01,0.0175,0.09206577,False,9.263694309796e-05
2007-12-02,0.0175,0.077066064,False,0.00019319945685063593
2007-12-03,0.0163,0.07215542,False,0.0002132984652963202
2007-12-04,0.015,0.06690735,False,0.0002510706264238613
2007-12-05,0.015,0.060823813,False,0.00023234339602777078
2007-12-06,0.015,0.065142706,False,0.00013672777631782394
2007-12-07,0.015,0.06499999,False,0.00012102610735166422
2007-12-08,0.0166,0.05919923,False,0.0001497975518707821
2007-12-09,0.0181,0.06119111,False,0.00011430137083285187
2007-12-10,0.0207,0.059086233,False,0.0001234507642172316
2007-12-11,0.021,0.08989129,False,0.00022312531262119953
2007-12-12,0.0188,0.10279799,False,0.0002739774436129986
2007-12-13,0.018,0.09309873,False,9.453937167564988e-05
2007-12-14,0.018,0.09751347,False,7.310477013581503e-05
2007-12-15,0.018,0.076441824,False,0.0002476137613542686
2007-12-16,0.018,0.08099407,False,0.00017344774127131237
2007-12-17,0.0184,0.067080885,False,0.00025510803190798676
2007-12-18,0.1272,0.12391965,False,0.0003826578890015555
2007-12-19,0.0722,0.27106094,False,0.0015612143665943278
2007-12-20,0.052,0.093673915,False,0.00044599520972728586
2007-12-21,0.1,0.16542456,False,0.00021226416617065066
2007-12-22,0.0828,0.7335806,False,0.005027225626321603
2007-12-23,0.052,0.27371705,False,0.0004401648244954553
2007-12-24,0.0439,0.27284572,False,0.0006818434373658022
2007-12-25,0.0321,0.22895545,False,0.000922107405591622
2007-12-26,0.0331,0.21312252,False,0.000691241430407744
2007-12-27,0.036,0.19830558,False,0.00045317278768332834
2007-12-28,0.036,0.20158733,False,0.00010485211693959038
2007-12-29,0.0359,0.20569623,False,0.00029734409899632183
2007-12-30,0.036,0.20983714,False,0.0004447293928845935
2007-12-31,0.036,0.21557906,False,0.00047628405536838706
2008-01-01,0.0356,0.20934288,False,0.00032515517007743514
2008-01-02,0.0391,0.20733583,False,0.0003296567104208233
2008-01-03,0.0748,0.25260386,False,0.0005081935612586278
2008-01-04,0.106,0.2977683,False,0.0004995083155627208
2008-01-05,0.1046,0.23509914,False,0.00022683279305012253
2008-01-06,0.0798,0.22739802,False,0.00033649848871012225
2008-01-07,0.0623,0.22465226,False,0.00029746656858007335
2008-01-08,0.06,0.217109,False,0.00026617575395412657
2008-01-09,0.0554,0.21082753,False,0.0002287244449199707
2008-01-10,0.052,0.20446135,False,0.00019796407523105767
2008-01-11,0.0504,0.20528084,False,0.00012466181806645364
2008-01-12,0.0438,0.2079845,False,0.00017352246651425722
2008-01-13,0.0434,0.21138541,False,0.0002242227964938118
2008-01-14,0.0412,0.19762237,False,0.00014314321973554826
2008-01-15,0.0348,0.19169381,False,0.0001976964017023924
2008-01-16,0.033,0.19019714,False,0.00022790523579981607
2008-01-17,0.0418,0.17843854,False,0.00031158485917827215
2008-01-18,0.0439,0.17612591,False,0.00022497248444774845
2008-01-19,0.0401,0.16195258,False,0.0002922883485741413
2008-01-20,0.0374,0.14845826,False,0.00033712394814750966
2008-01-21,0.0365,0.15278511,False,0.00019758540699047692
2008-01-22,0.0383,0.1539466,False,0.00013514288608183666
2008-01-23,0.0381,0.15073082,False,0.0001194984445978795
2008-01-24,0.038,0.13867764,False,0.00021770234898763082
2008-01-25,0.0386,0.13086689,False,0.00024761747088490165
2008-01-26,0.037,0.13091852,False,0.00020607648454994842
2008-01-27,0.037,0.13146031,False,0.000158909890671718
2008-01-28,0.0374,0.12765941,False,0.0001538408012543757
2008-01-29,0.0365,0.11531067,False,0.000239565820456339
2008-01-30,0.0352,0.1144679,False,0.00020204168909544062
2008-01-31,0.0351,0.11390394,False,0.00015873593294906231
2008-02-01,0.036,0.11762239,False,9.296354171048965e-05
2008-02-02,0.0357,0.12196058,False,9.370660904339365e-05
2008-02-03,0.036,0.1114324,False,0.0001500179760720962
2008-02-04,0.0357,0.12068106,False,6.750570664033611e-05
2008-02-05,0.035,0.14863107,False,0.0002984084816809003
2008-02-06,0.0343,0.11139986,False,0.00022177376267924775
2008-02-07,0.0327,0.10212252,False,0.00028463762276053516
2008-02-08,0.0317,0.09526484,False,0.00030124813701424137
2008-02-09,0.0315,0.099170715,False,0.00019356379599168639
2008-02-10,0.0311,0.105189875,False,7.52588423024545e-05
2008-02-11,0.0326,0.11116869,False,0.00010887414998300106
2008-02-12,0.032,0.10422584,False,6.037685233166088e-05
2008-02-13,0.0311,0.099690855,False,0.00011507411045636537
2008-02-14,0.0311,0.10315763,False,8.866848254626237e-05
2008-02-15,0.0302,0.09302401,False,0.00018193342808379436
2008-02-16,0.0302,0.088364564,False,0.00019707030343907287
2008-02-17,0.0305,0.089660004,False,0.00015938675275191624
2008-02-18,0.03,0.08404595,False,0.00019330809573124964
2008-02-19,0.03,0.087287374,False,0.00010049760065691576
2008-02-20,0.03,0.09067187,False,4.916810578238832e-05
2008-02-21,0.03,0.08022183,False,0.00014018843852441022
2008-02-22,0.0301,0.07748712,False,0.0001506247785902784
2008-02-23,0.03,0.08179663,False,0.00010099177702961484
2008-02-24,0.03,0.0857497,False,6.11121601586525e-05
2008-02-25,0.03,0.098466426,False,0.00013484848480146494
2008-02-26,0.03,0.12399228,False,0.0003159758424849436
2008-02-27,0.03,0.107529394,False,8.115283876912959e-05
2008-02-28,0.03,0.10640262,False,7.68481539958829e-05
2008-02-29,0.03,0.11278188,False,6.15027902224289e-05
2008-03-01,0.03,0.11722659,False,7.658448937267691e-05
2008-03-02,0.0269,0.11298303,False,7.237290955999863e-05
2008-03-03,0.022,0.10125039,False,0.00018200806844774164
2008-03-04,0.0211,0.10120692,False,0.0001505740007129135
2008-03-05,0.0214,0.115056016,False,0.0001253030585856108
2008-03-06,0.0218,0.12071685,False,0.00017099505548150878
2008-03-07,0.022,0.123931915,False,0.00017054076136282617
2008-03-08,0.022,0.10712242,False,0.0001419335065138872
2008-03-09,0.022,0.09121503,False,0.0002883276855758745
2008-03-10,0.022,0.091701806,False,0.0002497090571131625
2008-03-11,0.0236,0.09455259,False,0.00014944798853725724
2008-03-12,0.0259,0.07368569,False,0.00028809102121045313
2008-03-13,0.0226,0.060174227,False,0.0003392156870012184
2008-03-14,0.0224,0.07133018,False,0.00015065811895219664
2008-03-15,0.0229,0.07958325,False,6.650023892393744e-05
2008-03-16,0.0228,0.07768323,False,5.5649748710579546e-05
2008-03-17,0.0228,0.07749799,False,4.938394321621554e-05
2008-03-18,0.0222,0.08538046,False,7.512152354055195e-05
2008-03-19,0.022,0.0911636,False,9.149132068674755e-05
2008-03-20,0.022,0.08417411,False,0.00012384935419162472
2008-03-21,0.022,0.08603211,False,0.0001130345830646383
2008-03-22,0.022,0.094065115,False,6.072246570851273e-05
2008-03-23,0.022,0.09572823,False,5.3315234881687336e-05
2008-03-24,0.022,0.099874884,False,8.15818280933043e-05
2008-03-25,0.022,0.091822736,False,9.769801091652987e-05
2008-03-26,0.0214,0.07724064,False,0.00021063341919323628
2008-03-27,0.0181,0.093978405,False,5.381818341942762e-05
2008-03-28,0.019,0.09866621,False,8.888556850232834e-05
2008-03-29,0.0195,0.083275706,False,0.00014247575730387855
2008-03-30,0.0198,0.07176686,False,0.0002272971600576979
2008-03-31,0.0195,0.12620656,False,0.0003750219216480643
2008-04-01,0.0196,0.10596439,False,0.0001286047313722049
2008-04-02,0.0201,0.09584605,False,0.00011133947067749666
2008-04-03,0.0212,0.08309869,False,0.00024240609430416379
2008-04-04,0.0202,0.07945636,False,0.0002407204867294537
2008-04-05,0.0204,0.08966831,False,0.00010695838723712549
2008-04-06,0.0224,0.08794072,False,9.237625706084604e-05
2008-04-07,0.022,0.087264866,False,7.283878613648513e-05
2008-04-08,0.0216,0.090275794,False,5.2711426259964673e-05
2008-04-09,0.022,0.09062251,False,5.1068320692690786e-05
2008-04-10,0.022,0.13822697,False,0.0004418651988872462
2008-04-11,0.0215,0.17288378,False,0.0006450208510573323
