ds,y,yhat,anomaly,loss
2006-05-23,2.1377,3.530262,False,0.0020784207117958086
2006-05-24,2.3366,3.7707942,False,0.0035681997731717235
2006-05-25,1.156,3.461327,False,0.002216850570701567
2006-05-26,1.8789,3.405349,False,0.0013344298953165221
2006-05-27,1.8544,3.3228505,False,0.0019626171421668866
2006-05-28,1.7609,3.1838572,False,0.0025946879047878645
2006-05-29,1.9859,2.9988406,False,0.0032571679735526812
2006-05-30,1.3478,2.8624055,False,0.003753983404651705
2006-05-31,4.8633,3.8732243,False,0.007684550820923839
2006-06-01,3.43,4.891435,False,0.010881340744656604
2006-06-02,3.1767,3.554391,False,0.005141124779209548
2006-06-03,3.4025,3.1778615,False,0.006527562450916451
2006-06-04,3.9424,2.715235,False,0.008351398989666362
2006-06-05,3.7336,2.5465581,False,0.007251407918671564
2006-06-06,3.4487,2.6271136,False,0.0040737363748031274
2006-06-07,3.3109,2.7071617,False,0.0012027025000175434
2006-06-08,2.8792,3.3678374,False,0.006870432309048854
2006-06-09,2.8352,3.3768864,False,0.0066579907901809475
2006-06-10,1.8722,3.2160318,False,0.004540843579131322
2006-06-11,2.3238,3.1124828,False,0.0016796653336233612
2006-06-12,3.1185,3.0339777,False,0.00101161348177595
2006-06-13,2.7568,2.9989808,False,0.0019108858000401038
2006-06-14,2.7314,2.9562874,False,0.0023086727278827735
2006-06-15,2.7918,3.028133,False,0.0007248195181717471
2006-06-16,2.6431,3.1869268,False,0.002006343333244564
2006-06-17,2.9374,3.3229163,False,0.003532747939222164
2006-06-18,3.0318,2.9588432,False,0.0003658279690767845
2006-06-19,3.4169,2.6812775,False,0.003091070272797504
2006-06-20,2.7305,2.5359793,False,0.003229183343942517
2006-06-21,2.2065,2.4733877,False,0.0031523765216993306
2006-06-22,2.4573,2.4008281,False,0.0021671517970502153
2006-06-23,1.8373,2.452007,False,0.0007818848410403871
2006-06-24,2.2044,2.3651536,False,0.000301020288017325
2006-06-25,3.1879,2.1154351,False,0.002276845380474909
2006-06-26,3.2302,2.3392947,False,0.0019596207512826364
2006-06-27,3.1792,2.081914,False,0.001674091356922806
2006-06-28,3.191,2.0741549,False,0.0015220814829949541
2006-06-29,3.2659,2.0305686,False,0.0018408088149658207
2006-06-30,2.705,2.0563567,False,0.0010296583970845655
2006-07-01,3.4127,2.3391144,False,0.0029050059129321734
2006-07-02,3.2283,2.368917,False,0.0023058299003426747
2006-07-03,4.3066,2.1572392,False,0.0025509534915379704
2006-07-04,4.7314,2.1484327,False,0.0030132804402807755
2006-07-05,3.104,2.1656682,False,0.0015425399069263685
2006-07-06,7.0304,2.9693565,False,0.008971420863116437
2006-07-07,5.5917,2.731107,False,0.0037319249376993584
2006-07-08,4.5076,2.6214602,False,0.0018709255515033975
2006-07-09,4.2435,2.5769706,False,0.002237587525125308
2006-07-10,4.3575,2.4513867,False,0.002788871448213216
2006-07-11,4.5057,2.3408315,False,0.0032041933484869174
2006-07-12,3.5506,2.6382987,False,0.0027040173848452776
2006-07-13,3.399,2.4406695,False,0.0008644113116225735
2006-07-14,16.2306,5.9090886,False,0.036684399693985806
2006-07-15,24.4096,7.8837886,False,0.017004314432849353
2006-07-16,15.4247,8.371894,False,0.007572755626935428
2006-07-17,7.7842,4.5631366,False,0.008835739044954516
2006-07-18,4.8529,4.0881977,False,0.005522533969680267
2006-07-19,4.4519,3.2878397,False,0.009349942686961103
2006-07-20,3.6205,2.7914603,False,0.00909619847746563
2006-07-21,2.3205,2.5659618,False,0.007472602106441221
2006-07-22,1.8023,2.4523427,False,0.005241210735923394
2006-07-23,1.7743,2.3636892,False,0.004112433582983919
2006-07-24,2.4794,2.352847,False,0.0030984904671229226
2006-07-25,3.2612,2.826611,False,0.006622412100074861
2006-07-26,2.0978,3.19646,False,0.01250985770881342
2006-07-27,3.2225,2.8262966,False,0.008678109541412122
2006-07-28,3.7367,2.8056667,False,0.0018484710912106501
2006-07-29,4.1303,2.889558,False,0.003104870123225246
2006-07-30,4.1503,2.8087242,False,0.0019943980362822993
2006-07-31,3.8656,2.8124843,False,0.002355611094467659
2006-08-01,3.3331,2.8281395,False,0.0012815466757686985
2006-08-02,2.6392,2.9496424,False,0.0011689855349010223
2006-08-03,2.0516,3.0528247,False,0.002811060841643908
2006-08-04,5.5104,5.707774,False,0.024059380082307492
2006-08-05,4.8868,3.925511,False,0.002897834551743791
2006-08-06,3.4233,3.7030458,False,0.0038244689814855835
2006-08-07,2.7498,3.5274122,False,0.0038666877235548564
2006-08-08,4.6337,3.3226206,False,0.0041004691851464665
2006-08-09,7.0469,5.5105987,False,0.02083809034553423
2006-08-10,3.927,3.8026927,False,0.000708037167579033
2006-08-11,3.3337,3.467694,False,0.0024109018250859215
2006-08-12,3.8881,3.2000859,False,0.003689858379319631
2006-08-13,3.1884,4.1137347,False,0.006522560613134049
2006-08-14,2.5595,3.208627,False,0.0025468338042048595
2006-08-15,12.2422,3.096823,False,0.009035934772090238
2006-08-16,34.1809,20.023605,False,0.028520213031428338
2006-08-17,14.0839,10.611997,False,0.010611258162486474
2006-08-18,5.813,6.4175386,False,0.01654020881852281
2006-08-19,2.6053,5.2411747,False,0.01649601447806321
2006-08-20,3.2607,4.715405,False,0.011980117405567287
2006-08-21,3.5458,4.29685,False,0.00780551331039704
2006-08-22,2.6879,3.8455946,False,0.006166344471038216
2006-08-23,2.207,3.6186702,False,0.0015425622445187244
2006-08-24,2.0288,4.240431,False,0.008048812473902864
2006-08-25,2.8852,4.1227403,False,0.004582369229318966
2006-08-26,3.3448,4.206991,False,0.009720498030431908
2006-08-27,2.6036,3.9851978,False,0.01209097467249641
2006-08-28,2.5881,3.9655497,False,0.013071426738778702
2006-08-29,2.0801,3.9872475,False,0.005256858082445931
2006-08-30,1.9109,3.9311078,False,0.0017230781263176222
2006-08-31,1.9066,3.8329504,False,0.0031043857663857104
2006-09-01,1.6374,3.78688,False,0.0033011435521698215
2006-09-02,2.5519,3.7896013,False,0.0016971090970622701
2006-09-03,2.5175,3.7024736,False,0.001348639157319839
2006-09-04,2.8578,3.5224073,False,0.0015436173489425014
2006-09-05,2.6827,3.381994,False,0.002084746481537718
2006-09-06,2.8961,3.3394644,False,0.0017662721465414128
2006-09-07,2.2398,3.4179046,False,0.0009451183267989926
2006-09-08,2.1101,3.5532126,False,0.0023975002977772025
2006-09-09,3.0236,3.8230588,False,0.00362426134304131
2006-09-10,1.415,4.153905,False,0.005805847008792914
2006-09-11,1.8159,3.869599,False,0.0018481469351981472
2006-09-12,6.6951,3.9767888,False,0.0023977063847443617
2006-09-13,268.937,12.525986,True,0.1924957310249524
2006-09-14,45.7346,30.5222,False,0.03290556915959365
2006-09-15,32.1014,27.081533,False,0.02191072137080793
2006-09-16,10.6306,17.45824,False,0.02621391879784285
2006-09-17,11.1535,11.78823,False,0.021672778527772676
2006-09-18,7.9112,9.276821,False,0.01541786620854322
2006-09-19,5.803,8.098863,False,0.006751669566443577
2006-09-20,4.7862,7.446148,False,0.003420594358687898
2006-09-21,5.6331,6.8280897,False,0.0032487373203719267
2006-09-22,4.6703,6.262246,False,0.0009445515369783807
2006-09-23,14.144,6.396691,False,0.007832528564696423
2006-09-24,11.0459,16.554533,True,0.10758932265887879
2006-09-25,5.7134,11.717314,False,0.05589474974436986
2006-09-26,7.8568,7.5568404,False,0.014571441891013656
2006-09-27,4.0595,6.1179876,False,0.009816937741584219
2006-09-28,3.4894,5.857578,False,0.034214134600611096
2006-09-29,3.8244,5.7561903,False,0.010197534214592017
2006-09-30,3.4621,5.7247233,False,0.01239964433865694
2006-10-01,3.6842,5.8416443,False,0.005790264146866505
2006-10-02,3.1356,5.826432,False,0.002453598290189611
2006-10-03,3.1766,5.690231,False,0.00447378754472468
2006-10-04,2.4836,5.6078277,False,0.009039782654950012
2006-10-05,2.57,5.935411,False,0.015661760206604848
2006-10-06,3.2095,5.7575426,False,0.011779321018456848
2006-10-07,2.7548,5.597279,False,0.005331474211860776
2006-10-08,2.7332,5.572937,False,0.002156033652361381
2006-10-09,3.5959,5.7573547,False,0.0017767929178228647
2006-10-10,3.0154,5.7163625,False,0.002601865567978322
2006-10-11,4.8467,5.561478,False,0.00075086669418175
2006-10-12,22.6426,15.029219,False,0.03346962385261507
2006-10-13,6.7633,14.943966,False,0.0168658514489581
2006-10-14,6.0798,9.9846,False,0.009341420846611048
2006-10-15,4.6099,7.296087,False,0.01695458344802689
2006-10-16,3.7183,6.426972,False,0.018142145291789865
2006-10-17,2.7813,6.074779,False,0.015131799181368432
2006-10-18,10.7525,5.9244123,False,0.010086629334061483
2006-10-19,29.2948,16.81062,True,0.12382225557180931
2006-10-20,9.1683,13.314226,False,0.07089359336538141
2006-10-21,5.903,9.465968,False,0.023725712880817085
2006-10-22,5.3178,7.4924617,False,0.007084642245542376
2006-10-23,4.9965,6.7211995,False,0.013814696945853784
2006-10-24,4.4155,7.2490573,False,0.0042423648896026435
2006-10-25,4.456,6.4171195,False,0.009228589381345388
2006-10-26,4.1309,5.840865,False,0.01456161432843171
2006-10-27,3.8863,5.6140227,False,0.010223945630116613
2006-10-28,3.5557,5.3919992,False,0.007410804412890671
2006-10-29,3.3365,5.282732,False,0.0023389750324957965
2006-10-30,3.7975,5.280459,False,0.006055538771770867
2006-10-31,3.3145,5.263476,False,0.008855976046183494
2006-11-01,3.3334,5.280975,False,0.0034045055772695546
2006-11-02,2.8714,5.4028163,False,0.0020869137721917746
2006-11-03,3.2861,5.3586164,False,0.001883807170583258
2006-11-04,2.6017,5.336948,False,0.0023401346259912777
2006-11-05,2.7499,5.4103274,False,0.002254955819918978
2006-11-06,2.806,5.3563914,False,0.0026093991052809863
2006-11-07,2.9234,5.171495,False,0.0036093173568818586
2006-11-08,3.0196,5.109401,False,0.002979191220832831
2006-11-09,3.0146,5.038563,False,0.0025254143251419586
2006-11-10,2.4993,4.9364314,False,0.0026781440207405017
2006-11-11,2.2832,4.817244,False,0.0027999701037857844
2006-11-12,2.4298,4.775229,False,0.0020704603659050785
2006-11-13,1.9684,4.611681,False,0.002911661578037351
2006-11-14,2.2259,4.524887,False,0.0025058197784819636
2006-11-15,2.2555,4.4337015,False,0.0023873821310618814
2006-11-16,2.0925,4.336638,False,0.0024353265067849697
2006-11-17,2.6549,7.5170302,False,0.024173272202828628
2006-11-18,2.197,6.8818192,False,0.003773372379563698
2006-11-19,2.6227,5.2981033,False,0.012094749532547298
2006-11-20,3.4316,4.7726593,False,0.010268874124894127
2006-11-21,3.1786,4.470044,False,0.009395729149023004
2006-11-22,2.022,4.2682157,False,0.008792416083181117
2006-11-23,2.4371,4.119622,False,0.006449147410804636
2006-11-24,2.3515,4.0720515,False,0.003689278976739369
2006-11-25,2.3293,4.0688314,False,0.0013917127732221903
2006-11-26,2.0964,4.0596457,False,0.0034397309141818437
2006-11-27,1.7574,3.9780526,False,0.00457701475824357
2006-11-28,2.2173,3.9269986,False,0.004889118802761509
2006-11-29,1.6372,3.862912,False,0.0038209484934783556
2006-11-30,1.9229,3.8487608,False,0.0021958237396445764
2006-12-01,1.2177,3.6886241,False,0.0038403346156666365
2006-12-02,1.723,3.629095,False,0.003052352651314035
2006-12-03,2.6253,3.9435575,False,0.0024238393589527713
2006-12-04,1.9955,3.6930966,False,0.001892531975470266
2006-12-05,1.9568,3.6097996,False,0.0021767845747754297
2006-12-06,8.0772,3.6280274,False,0.003744299241493325
2006-12-07,4.6382,8.395821,False,0.028106250463488542
2006-12-08,2.6289,5.3225026,False,0.01469579500483277
2006-12-09,3.0185,6.4846287,False,0.005691339875277008
2006-12-10,2.885,5.235565,False,0.00375315343100944
2006-12-11,2.5379,4.4570107,False,0.007892261097163494
2006-12-12,2.3257,4.1428175,False,0.007786060608152605
2006-12-13,2.736,4.2540684,False,0.002970727246542043
2006-12-14,2.1085,3.9965203,False,0.0027844338965804178
2006-12-15,3.9611,3.9845874,False,0.0009567946032387861
2006-12-16,2.9115,5.6112676,False,0.01808018736251536
2006-12-17,2.3967,4.022827,False,0.0029838490080739584
2006-12-18,2.5573,3.4313557,False,0.0036696523957293736
2006-12-19,2.1702,3.2208588,False,0.004974007392114318
2006-12-20,2.4095,2.9584434,False,0.006525829557364033
2006-12-21,2.0515,2.7299461,False,0.005841342038846421
2006-12-22,2.16,2.5984654,False,0.0049294624370886785
2006-12-23,3.5403,3.2987118,False,0.004493638002381966
2006-12-24,2.461,2.8818243,False,0.0015086765059154424
2006-12-25,2.7809,2.648689,False,0.0003915248704665277
2006-12-26,2.7345,2.642454,False,0.0010364869336983665
2006-12-27,2.9412,2.5578945,False,0.0005799589436899029
2006-12-28,2.7797,2.5391982,False,0.0006076537105104106
2006-12-29,2.8899,2.5372655,False,0.0012321164491573273
2006-12-30,2.7283,2.5806925,False,0.00041901803150921554
2006-12-31,2.9402,2.6123683,False,0.0004927878749513932
2007-01-01,2.7779,2.9651632,False,0.0031092459661213306
2007-01-02,3.04,2.9364183,False,0.0019002451438403772
2007-01-03,2.9247,2.9042366,False,0.00043748852758749516
2007-01-04,2.8806,2.826938,False,0.0011198567196229595
2007-01-05,3.0639,2.7867858,False,0.0018690958379791543
2007-01-06,2.9943,2.8036203,False,0.0009889805694888692
2007-01-07,3.111,2.7878816,False,0.0006496104866626222
2007-01-08,2.8781,2.775307,False,0.00018452207686293822
2007-01-09,2.7721,2.69653,False,0.0003532210337231314
2007-01-10,2.9669,2.6657994,False,0.0003559882648298666
2007-01-11,3.4979,2.6250985,False,0.0007936576721428133
2007-01-12,2.7872,2.5150993,False,0.0009781565011204433
2007-01-13,2.6483,2.1258886,False,0.00380438207157003
2007-01-14,3.0478,2.1662228,False,0.002697311521591927
2007-01-15,2.7489,2.180179,False,0.0012971827772559237
2007-01-16,2.7896,2.183551,False,0.0005384795561880515
2007-01-17,3.4901,2.3382633,False,0.0026800844469176007
2007-01-18,3.0061,2.249801,False,0.0012582304715781814
2007-01-19,2.9597,2.2857926,False,0.0011041510146727498
2007-01-20,2.645,2.430504,False,0.0014375865741709905
2007-01-21,3.0984,2.4206746,False,0.0007824081765253031
2007-01-22,3.5136,2.464214,False,0.0008824550875917011
2007-01-23,5.2522,3.6911223,False,0.010129052413620533
2007-01-24,3.5944,3.103018,False,0.0008045399564019359
2007-01-25,3.7279,2.6519806,False,0.004433359675989412
2007-01-26,4.0315,2.4720385,False,0.004656193388883349
2007-01-27,3.1904,2.4477546,False,0.0028949472041184883
2007-01-28,3.0083,2.2835948,False,0.0029104575062381052
2007-01-29,3.1047,2.223397,False,0.0021203144779295656
2007-01-30,3.3985,2.1309507,False,0.0019482831247400736
2007-01-31,3.3339,2.0707672,False,0.0012209972851752143
2007-02-01,3.3415,2.1153386,False,0.0021026766967069195
2007-02-02,3.0741,2.034314,False,0.001601915910416649
2007-02-03,3.5331,2.0088778,False,0.0018419607108368058
2007-02-04,2.5899,2.0033195,False,0.0005525817830515567
2007-02-05,2.037,1.9557881,False,0.0010560922753984172
2007-02-06,1.8506,2.0008874,False,0.00047580651947640336
2007-02-07,2.1284,1.9361204,False,0.0007559445113953873
2007-02-08,2.9126,1.9115083,False,0.0013989446697887905
2007-02-09,4.6843,3.2202694,False,0.01121230976986658
2007-02-10,3.5226,2.3382592,False,0.002343195179574199
2007-02-11,2.2437,2.0701401,False,0.003870641174185515
2007-02-12,2.3738,2.0743005,False,0.0028063665856318852
2007-02-13,2.1705,2.382857,False,0.0008942589823699332
2007-02-14,2.293,2.1137705,False,0.0013086151175543729
2007-02-15,2.2357,2.1343513,False,0.0003585787071629198
2007-02-16,3.1435,2.118741,False,0.0010634938504092517
2007-02-17,9.1414,2.2824745,False,0.0073077928127509365
2007-02-18,6.1866,4.752103,False,0.023586332697951722
2007-02-19,3.4342,3.4533672,False,0.0008568967615404546
2007-02-20,3.5506,2.56183,False,0.008056981444756951
2007-02-21,3.0375,2.2797315,False,0.007368222024242718
2007-02-22,3.051,2.1618717,False,0.006403407368269694
2007-02-23,3.5795,2.1436248,False,0.004077347293268616
2007-02-24,3.0431,2.0300555,False,0.0025219809245156386
2007-02-25,2.3825,1.9982946,False,0.0006237077907609494
2007-02-26,2.6602,2.2455685,False,0.003942936500637175
2007-02-27,2.65,1.9743073,False,0.0023604678196666833
2007-02-28,3.0757,1.9365195,False,0.002864483173256728
2007-03-01,2.9615,1.9004145,False,0.002300141855997977
2007-03-02,2.8979,1.8060571,False,0.0012685907832910735
2007-03-03,2.6831,1.8642226,False,0.0013493723476096422
2007-03-04,2.6857,1.6767809,False,0.0027397466222518455
2007-03-05,2.5049,1.6385641,False,0.002039287794017065
2007-03-06,2.3494,1.6804832,False,0.0008532043670744023
2007-03-07,3.186,1.7366045,False,0.0015847862094080516
2007-03-08,7.0287,3.1273134,False,0.014878875795083388
2007-03-09,5.2397,2.1161764,False,0.0040500019696326165
2007-03-10,3.1011,2.027,False,0.0036123228705971207
2007-03-11,2.2059,2.1946876,False,0.0010483399432194818
2007-03-12,1.3127,1.9522722,False,0.0029710468124560406
2007-03-13,1.6126,1.9615283,False,0.0015808326995593635
2007-03-14,1.4951,1.9420475,False,0.0007947216372952064
2007-03-15,0.6592,1.918061,False,0.0010411183667140738
2007-03-16,0.967,1.9596149,False,0.0017613635631729425
2007-03-17,2.8182,2.542736,False,0.007303452244523875
2007-03-18,2.5967,1.9821118,False,0.0005531507764036101
2007-03-19,1.1786,1.8650684,False,0.0021691787670655425
2007-03-20,1.8195,2.0605311,False,0.00023284192822569977
2007-03-21,1.4007,2.0298398,False,0.0014182495470084662
2007-03-22,1.6369,1.8133126,False,0.0021375527415306217
2007-03-23,0.8279,1.7949109,False,0.0021100588056455595
2007-03-24,1.162,1.7542439,False,0.0015293455436433965
2007-03-25,0.8948,1.7557396,False,0.0008068737390555307
2007-03-26,0.6992,1.7512621,False,0.0009607015787440568
2007-03-27,0.7234,1.9526345,False,0.0028384011371989887
2007-03-28,1.7545,1.8629645,False,0.000726468250861245
2007-03-29,1.8487,2.1183808,False,0.0020554087538265115
2007-03-30,1.1578,2.033674,False,0.0006373041115510096
2007-03-31,2.0048,2.0292222,False,0.00016496152341362053
2007-04-01,7.1713,6.6977744,False,0.026153184703291883
2007-04-02,27.472,5.7848926,False,0.02840918412388164
2007-04-03,96.4999,23.295982,False,0.08106908928859778
2007-04-04,39.442,28.42846,False,0.037214133323699404
2007-04-05,70.0556,30.08098,False,0.07730619021179078
2007-04-06,28.8288,24.549026,False,0.04078356453506566
2007-04-07,15.1595,19.640554,False,0.030649377050102792
2007-04-08,10.749,15.876512,False,0.02560274872865511
2007-04-09,8.6303,13.274476,False,0.017088703210356566
2007-04-10,7.4006,11.324091,False,0.007140193056879447
2007-04-11,6.2493,10.115465,False,0.006854907668471297
2007-04-12,5.1425,8.432005,False,0.02440950892587591
2007-04-13,5.7056,9.9295,False,0.01096954871980977
2007-04-14,15.7936,12.396979,False,0.028312939779657823
2007-04-15,10.8598,12.894046,False,0.03788083873277464
2007-04-16,8.8349,8.742515,False,0.00029802036280352547
2007-04-17,7.8489,6.3177795,False,0.015924239989145984
2007-04-18,6.2778,5.83024,False,0.01862074283640439
2007-04-19,8.201,5.876677,False,0.01194184186653755
2007-04-20,7.6362,5.872569,False,0.007853113907394921
2007-04-21,6.3089,5.5965486,False,0.006737329757537977
2007-04-22,7.0003,5.704025,False,0.0032296115616742404
2007-04-23,7.4183,5.460751,False,0.0027711648750879123
2007-04-24,5.9379,5.3480315,False,0.002880202110355231
2007-04-25,4.4523,5.262611,False,0.005907294860693262
2007-04-26,5.1572,5.1374507,False,0.005608674622607513
2007-04-27,3.7574,5.097796,False,0.001240365764280429
2007-04-28,3.8768,5.4448304,False,0.0020864133547964033
2007-04-29,5.2908,5.3482327,False,0.0002002198572168181
2007-04-30,6.2708,5.6865573,False,0.0037236489849769945
2007-05-01,17.4881,5.3767533,False,0.00993512860566925
2007-05-02,16.0735,13.665612,False,0.021093070818994558
2007-05-03,24.1117,8.611768,False,0.03135757174354066
2007-05-04,21.7375,9.552825,False,0.020547747790218555
2007-05-05,14.0669,6.8712726,False,0.011685828848226512
2007-05-06,10.4012,5.3488445,False,0.01925269310958564
2007-05-07,6.9209,4.435201,False,0.020761045840378613
2007-05-08,5.2725,3.9543192,False,0.019225575608342267
2007-05-09,5.5124,3.7434099,False,0.01566653333666457
2007-05-10,3.8776,3.6552637,False,0.012286857369927903
2007-05-11,4.4064,3.6205509,False,0.009194225446786518
2007-05-12,4.4757,3.595784,False,0.00374423305109365
2007-05-13,3.617,3.5106707,False,0.0026969709736791355
2007-05-14,7.8834,3.5495305,False,0.009913290152366746
2007-05-15,4.7337,4.7711067,False,0.01467770705655411
2007-05-16,3.6211,3.8846114,False,0.0013129897354440235
2007-05-17,4.1683,3.7501357,False,0.0002526215668915595
2007-05-18,3.0623,3.8255868,False,0.0009674774616262164
2007-05-19,3.0226,3.7407067,False,0.0027155675286932132
2007-05-20,2.6235,4.004807,False,0.0015555290621097778
2007-05-21,4.6133,3.5651026,False,0.003157420778487828
2007-05-22,3.4945,4.0420895,False,0.0028221429349008947
2007-05-23,2.8648,3.5013828,False,0.002410753264699954
2007-05-24,4.1885,3.4180014,False,0.002109460839657849
2007-05-25,3.6488,3.2977364,False,0.0017721935235601996
2007-05-26,4.1496,3.5675204,False,0.0021891210520901924
2007-05-27,4.4096,3.9414227,False,0.004665178813535012
2007-05-28,2.8467,3.6958125,False,0.0007195090530061586
2007-05-29,3.2819,3.2162304,False,0.0035666481206278774
2007-05-30,2.4608,3.0765119,False,0.004034909077757753
2007-05-31,3.4707,2.9928985,False,0.0029602463298371985
2007-06-01,3.0824,2.9248903,False,0.002077104642556993
2007-06-02,2.8425,2.715486,False,0.002831807142631477
2007-06-03,2.8008,2.589887,False,0.0022834913999586624
2007-06-04,2.5113,2.551708,False,0.0014802218887751137
2007-06-05,3.4863,3.6429536,False,0.00980813283057268
2007-06-06,3.8729,4.575973,False,0.013043911816265179
2007-06-07,3.6031,3.6985962,False,0.002228509440763332
2007-06-08,2.9685,3.2823727,False,0.005583495593961611
2007-06-09,2.5169,2.8291347,False,0.007583180207684932
2007-06-10,1.1109,2.835436,False,0.0063573400181920385
2007-06-11,1.4478,2.5582163,False,0.006098167041798374
2007-06-12,1.3003,2.3765821,False,0.005190313548729819
2007-06-13,1.1099,2.275786,False,0.003667638101343364
2007-06-14,1.4043,2.176431,False,0.0020824644929623996
2007-06-15,1.5502,2.1505072,False,0.0005152144735157374
2007-06-16,2.0605,4.1471043,False,0.019376825961502583
2007-06-17,2.5725,2.8385859,False,0.0017599009953687822
2007-06-18,2.934,6.593337,False,0.018457926628769588
2007-06-19,3.2609,4.7492576,False,0.0027267149634650576
2007-06-20,3.9756,3.539763,False,0.008538885546912026
2007-06-21,3.5754,3.8672936,False,0.00018114348147476146
2007-06-22,2.8124,2.6630805,False,0.009217689175306194
2007-06-23,3.5383,2.146885,False,0.010747526718139309
2007-06-24,2.4601,1.98361,False,0.00823252079741708
2007-06-25,1.3614,1.9345472,False,0.006021065871580099
2007-06-26,1.5915,2.0117395,False,0.0028293273443855873
2007-06-27,1.4348,1.9164946,False,0.0018098587600127347
2007-06-28,1.4475,1.9554209,False,0.002055549692682562
2007-06-29,2.9922,1.9723952,False,0.005078710198045363
2007-06-30,3.2621,1.9671552,False,0.005755470394996112
2007-07-01,4.2022,1.9468321,False,0.0017415628302497551
2007-07-02,2.7764,2.3123455,False,0.0025738936829191074
2007-07-03,3.4734,2.0744324,False,0.001607067200123297
2007-07-04,2.385,2.0330315,False,0.0014918761848338577
2007-07-05,2.4157,2.0148883,False,0.001633469880314191
2007-07-06,2.7654,2.013934,False,0.0012638969137550998
2007-07-07,1.8368,2.0219686,False,0.00026426060122460796
2007-07-08,1.2409,2.0329368,False,0.0007010758485839848
2007-07-09,1.6121,2.1240819,False,0.0012651063232847393
2007-07-10,1.4642,1.9529134,False,0.0008513499421297925
2007-07-11,1.5045,1.9636087,False,0.0005766212296729599
2007-07-12,2.2897,2.0446572,False,0.00080882282839134
2007-07-13,2.4922,1.9769272,False,0.000564381239325119
2007-07-14,1.3506,1.9439628,False,0.0009157640330250568
2007-07-15,2.1336,1.9477302,False,0.000641497655927652
2007-07-16,2.2611,1.9639211,False,0.0002659955299906169
2007-07-17,2.1023,2.0617363,False,0.001010193408897306
2007-07-18,1.4283,1.9730171,False,0.0004903611866978515
2007-07-19,2.0305,1.9151958,False,0.000717629097155152
2007-07-20,1.5538,1.915975,False,0.0007507487209633757
2007-07-21,2.0748,1.9406978,False,0.00026261086157138903
2007-07-22,2.1832,2.5389395,False,0.004818847570225972
2007-07-23,2.4257,2.4555728,False,0.0025947685959879243
2007-07-24,2.5034,2.3047702,False,0.00047085384619272226
2007-07-25,2.0973,2.1544967,False,0.0019068843440758153
2007-07-26,1.972,2.4958563,False,0.0017044283009952413
2007-07-27,2.1377,2.3833277,False,0.0004067584324611447
2007-07-28,2.3157,2.271312,False,0.000654400541125969
2007-07-29,2.2218,2.2802665,False,0.0001822113870710764
2007-07-30,2.9214,2.3416476,False,0.0012614578531750494
2007-07-31,2.2753,2.352896,False,0.0011716412561653393
2007-08-01,2.1845,2.5434587,False,0.0026535147847549833
2007-08-02,2.0182,2.745653,False,0.003678513134908459
2007-08-03,1.6408,3.2362263,False,0.00619504405344512
2007-08-04,1.5696,2.5833898,False,0.0034979449494500032
2007-08-05,1.8023,2.4631288,False,0.0036003901531807677
2007-08-06,1.8001,2.670449,False,0.0007138336704051059
2007-08-07,33.8644,12.0377245,False,0.040062349613848
2007-08-08,28.3899,9.737868,False,0.030710705991752497
2007-08-09,5.7575,7.2371793,False,0.00700212596358055
2007-08-10,2.6243,4.0623627,False,0.0150533424906829
2007-08-11,2.3338,3.500425,False,0.013964150809272005
2007-08-12,18.7084,3.3628747,False,0.018359399305129274
2007-08-13,31.4055,10.466033,False,0.08855301949258118
2007-08-14,6.9327,6.6888137,False,0.03240271559089936
2007-08-15,3.637,4.6189504,False,0.00719421215159294
2007-08-16,3.1017,3.7288625,False,0.005532822041981838
2007-08-17,1.5902,4.356582,False,0.003578176474339465
2007-08-18,1.6192,3.320792,False,0.006306664027584991
2007-08-19,13.354,3.249437,False,0.00999289377665641
2007-08-20,10.7172,7.1556535,False,0.025516463007277994
2007-08-21,13.9409,4.146893,False,0.013806871501772268
2007-08-22,19.1549,7.1031966,False,0.03472082879230893
2007-08-23,7.0789,8.429025,False,0.025807714596024246
2007-08-24,4.4264,5.5073805,False,0.017772919589279186
2007-08-25,3.1425,4.3577113,False,0.011344577459034886
2007-08-26,3.1986,3.9574072,False,0.009307391936766371
2007-08-27,2.5373,3.499942,False,0.015237665327671759
2007-08-28,2.1537,3.246092,False,0.011518958976770107
2007-08-29,1.5968,2.3586853,False,0.01568705552896078
2007-08-30,1.1417,2.0506608,False,0.015560700258478057
2007-08-31,2.8001,2.093824,False,0.009324875211572523
2007-09-01,2.3409,2.0437596,False,0.004136646234658075
2007-09-02,2.6041,1.7251514,False,0.003318848797455337
2007-09-03,2.9555,1.7692271,False,0.0025748351930638645
2007-09-04,2.3131,3.16907,False,0.01604616746269066
2007-09-05,2.6886,2.5329773,False,0.0025173139517432625
2007-09-06,2.9978,2.4316645,False,0.0004127677887317484
2007-09-07,1.9786,2.5812633,False,0.0012276079536455028
2007-09-08,1.7348,2.6352365,False,0.001029678903551698
2007-09-09,1.3756,2.5437462,False,0.002381776532030664
2007-09-10,2.0168,2.720476,False,0.00043009463522502927
2007-09-11,2.1907,2.970075,False,0.0034849766733219692
2007-09-12,1.4554,2.9651062,False,0.003840537548028458
2007-09-13,1.3023,3.066772,False,0.004186600044153162
2007-09-14,1.6909,3.1103036,False,0.003602401245801087
2007-09-15,1.9423,3.09741,False,0.00260698158184267
