ds,y,yhat,anomaly,loss
2006-12-28,0.111,0.18447347,False,9.528083361470536e-05
2006-12-29,0.102,0.18959059,False,7.164037527846278e-05
2006-12-30,0.102,0.1873911,False,6.4541492816e-05
2006-12-31,0.102,0.18928775,False,0.00016010358844331703
2007-01-01,0.102,0.18397865,False,8.504712376978691e-05
2007-01-02,0.102,0.18065108,False,7.60659360036675e-05
2007-01-03,0.093,0.17964947,False,8.396583036079643e-05
2007-01-04,0.085,0.1799783,False,9.32507692012333e-05
2007-01-05,0.085,0.17535807,False,0.0001420326203858083
2007-01-06,0.085,0.17621206,False,6.63848093968161e-05
2007-01-07,0.078,0.17267722,False,7.056481667188356e-05
2007-01-08,0.085,0.17007953,False,8.432562384110212e-05
2007-01-09,0.085,0.16664773,False,0.00010524612596918365
2007-01-10,0.085,0.16458689,False,0.00010841101810028805
2007-01-11,0.085,0.16425304,False,9.256665540598584e-05
2007-01-12,0.085,0.164581,False,7.895527996113575e-05
2007-01-13,0.085,0.15846579,False,0.00011756460796498466
2007-01-14,0.078,0.15482964,False,0.00013224078034774833
2007-01-15,0.078,0.15301253,False,0.00012164410353148397
2007-01-16,0.102,0.15271825,False,8.642359686048112e-05
2007-01-17,0.093,0.15483744,False,5.674868207105639e-05
2007-01-18,0.078,0.15511793,False,6.476718208456501e-05
2007-01-19,0.085,0.14983566,False,9.582574843357736e-05
2007-01-20,0.085,0.1478931,False,0.00010826316699230531
2007-01-21,0.078,0.14636272,False,0.0001078409969759991
2007-01-22,0.078,0.14535677,False,0.00010086395465606831
2007-01-23,0.085,0.15555222,False,0.0001046414173098771
2007-01-24,0.07,0.15805136,False,0.00012347285282782766
2007-01-25,0.07,0.16019681,False,0.00012202586986137246
2007-01-26,0.07,0.15697618,False,7.08693822444381e-05
2007-01-27,0.07,0.15848675,False,7.367397716149396e-05
2007-01-28,0.063,0.17292865,False,0.00019587691058231652
2007-01-29,0.063,0.1751592,False,0.00017749437915435135
2007-01-30,0.07,0.16446166,False,8.25082805297458e-05
2007-01-31,0.078,0.16860084,False,6.907591004739409e-05
2007-02-01,0.078,0.16528021,False,7.92272199940292e-05
2007-02-02,0.078,0.16998316,False,9.588869479574543e-05
2007-02-03,0.078,0.17175199,False,0.0001109256238948061
2007-02-04,0.07,0.1718576,False,0.00011331764621585992
2007-02-05,0.07,0.17192985,False,0.00010280858506862039
2007-02-06,0.078,0.16171797,False,0.00012724202894958634
2007-02-07,0.078,0.16534458,False,7.302992766269396e-05
2007-02-08,0.13,0.16350363,False,3.514949459122304e-05
2007-02-09,0.368,0.24317852,False,0.0008292969295206763
2007-02-10,0.111,0.19627506,False,0.00014117574816088687
2007-02-11,0.102,0.11865473,False,0.0006988766347066561
2007-02-12,0.102,0.109205574,False,0.0006264904519642273
2007-02-13,0.093,0.1378508,False,0.00019513727798300176
2007-02-14,0.085,0.1268811,False,0.0001719543386957873
2007-02-15,0.085,0.12493797,False,9.811762930968658e-05
2007-02-16,0.085,0.13224097,False,8.99361069571446e-05
2007-02-17,0.312,0.1352092,False,0.00021392259227286732
2007-02-18,0.207,0.2862919,False,0.0013773310379110344
2007-02-19,0.14,0.14510989,False,0.0002677763303207047
2007-02-20,0.14,0.09727104,False,0.0007388398635907149
2007-02-21,0.161,0.11945124,False,0.00041155176540000777
2007-02-22,0.15,0.13591357,False,0.00017431422904771622
2007-02-23,0.13,0.13163957,False,8.391762350872604e-05
2007-02-24,0.13,0.12912332,False,2.5891734844648917e-05
2007-02-25,0.111,0.13403769,False,9.054698927784188e-05
2007-02-26,0.102,0.13556951,False,9.671350696182233e-05
2007-02-27,0.15,0.13563284,False,6.938554598656359e-05
2007-02-28,0.15,0.1405191,False,8.813346206953973e-05
2007-03-01,0.13,0.13356245,False,3.873284980460186e-05
2007-03-02,0.13,0.13428608,False,7.714767741290348e-05
2007-03-03,0.093,0.14085558,False,0.00012964832788277839
2007-03-04,0.12,0.14251791,False,3.9099213227518907e-05
2007-03-05,0.111,0.13920334,False,3.405118701634664e-05
2007-03-06,0.102,0.14087549,False,3.0797518900432303e-05
2007-03-07,0.219,0.14257696,False,7.845301609800442e-05
2007-03-08,0.161,0.22937582,False,0.0007684962009871828
2007-03-09,0.12,0.1572072,False,9.197097821978583e-05
2007-03-10,0.111,0.1341772,False,0.0003374282626401983
2007-03-11,0.102,0.13826852,False,0.00025137575095094474
2007-03-12,0.102,0.1417072,False,0.0001391615005657744
2007-03-13,0.12,0.14191648,False,6.039148331886968e-05
2007-03-14,0.102,0.14162083,False,2.619406205457456e-05
2007-03-15,0.093,0.14030725,False,4.1746136481239724e-05
2007-03-16,0.085,0.13947281,False,4.551898121871696e-05
2007-03-17,0.085,0.26857305,False,0.001163032351721426
2007-03-18,0.085,0.14691079,False,0.00027774448080320597
2007-03-19,0.085,0.114771396,False,0.0005897499096090236
2007-03-20,0.078,0.14057522,False,0.00028387291321077215
2007-03-21,0.078,0.14507543,False,0.00019528270643319213
2007-03-22,0.07,0.14442064,False,7.213396151893058e-05
2007-03-23,0.07,0.14480425,False,7.885329423417447e-05
2007-03-24,0.078,0.15254034,False,0.00015359536717072386
2007-03-25,0.07,0.14377289,False,6.518575175975408e-05
2007-03-26,0.07,0.14590575,False,7.096606187293719e-05
2007-03-27,0.078,0.14166015,False,7.674002321311665e-05
2007-03-28,0.085,0.13829157,False,0.00010766855932729257
2007-03-29,0.111,0.14157812,False,6.95333465795399e-05
2007-03-30,0.078,0.13377276,False,0.00021139102338119266
2007-03-31,0.183,0.13101408,False,0.00011153137405924563
2007-04-01,0.256,0.3517338,False,0.0019393795329194657
2007-04-02,0.582,0.26588693,False,0.0009093466532830315
2007-04-03,2.25,1.7736567,False,0.013690281791837868
2007-04-04,1.401,0.8349936,False,0.0007425602002082764
2007-04-05,0.812,0.7296938,False,0.0006121671168246505
2007-04-06,0.312,0.4168512,False,0.0023558107050499775
2007-04-07,0.219,0.501764,False,0.00033095965489124093
2007-04-08,0.195,0.49064314,False,0.0005086281357244252
2007-04-09,0.195,0.43489298,False,0.0004355742699997969
2007-04-10,0.207,0.3811623,False,0.0002543520771936255
2007-04-11,0.219,0.33745867,False,0.00019596154732853924
2007-04-12,0.243,0.30305487,False,0.00022437647922042968
2007-04-13,0.354,0.31833696,False,0.0006131754854650613
2007-04-14,0.531,0.37103346,False,0.0011548192129040209
2007-04-15,0.27,0.36634362,False,0.0007394850466224056
2007-04-16,0.207,0.31497458,False,0.0007478301281465145
2007-04-17,0.207,0.3583283,False,0.00021660282452735556
2007-04-18,0.207,0.3471236,False,0.0002001900730409235
2007-04-19,0.207,0.3278946,False,0.00023391304105075544
2007-04-20,0.195,0.30812016,False,0.00046427753094398564
2007-04-21,0.183,0.30603683,False,0.0003890978090617858
2007-04-22,0.172,0.30123478,False,0.0002951281397048085
2007-04-23,0.172,0.29130065,False,0.0002252409091300671
2007-04-24,0.161,0.26610905,False,0.0003256044598482191
2007-04-25,0.15,0.2389351,False,0.00043410944091287654
2007-04-26,0.15,0.21812603,False,0.0004808827005235341
2007-04-27,0.15,0.21382207,False,0.0003718361107219075
2007-04-28,0.15,0.21658617,False,0.0001818321234012112
2007-04-29,0.326,0.21870226,False,8.049129141579837e-05
2007-04-30,0.15,0.24794653,False,0.0003504087312107488
2007-05-01,0.45,0.20813951,False,0.0002754383423396401
2007-05-02,0.231,0.34846258,False,0.0010873536975570279
2007-05-03,0.219,0.17318012,False,0.0007520340150296988
2007-05-04,0.284,0.33306435,False,0.0007357735793378162
2007-05-05,0.183,0.206872,False,0.0005981722884131045
2007-05-06,0.161,0.18966612,False,0.000643122204504367
2007-05-07,0.161,0.20548955,False,0.00029700426699770256
2007-05-08,0.172,0.20452055,False,0.00012628555909884438
2007-05-09,0.172,0.20257328,False,2.2375701613084784e-05
2007-05-10,0.183,0.2104391,False,0.00013345821253100506
2007-05-11,0.183,0.21811657,False,0.0002126959747585958
2007-05-12,0.183,0.2191949,False,0.0001779685965609906
2007-05-13,0.161,0.21742235,False,0.0001089953015585248
2007-05-14,0.172,0.21363,False,3.872669670780109e-05
2007-05-15,0.13,0.23434843,False,0.00016904418558696832
2007-05-16,0.13,0.29320443,False,0.000703674825615423
2007-05-17,0.102,0.20905891,False,0.0004503844365953344
2007-05-18,0.13,0.2023168,False,0.00033540867337444457
2007-05-19,0.12,0.21627936,False,0.00013359468958970167
2007-05-20,0.111,0.22472419,False,0.00012945441565734728
2007-05-21,0.111,0.20955685,False,0.00011036248982014118
2007-05-22,0.111,0.2136577,False,0.00010609630684038206
2007-05-23,0.111,0.20226428,False,0.00011714588931101798
2007-05-24,0.102,0.20015422,False,0.00012088975064786188
2007-05-25,0.102,0.19703117,False,0.00011498774015714864
2007-05-26,0.102,0.18562426,False,0.00018582124639615852
2007-05-27,0.085,0.18079251,False,0.00019445802498347446
2007-05-28,0.078,0.18281183,False,0.00015177605676032865
2007-05-29,0.085,0.17497459,False,0.00020511610735297065
2007-05-30,0.085,0.16901448,False,0.000157498777731316
2007-05-31,0.085,0.16958787,False,0.00010823179404442272
2007-06-01,0.085,0.17124096,False,8.665088340648028e-05
2007-06-02,0.085,0.16924587,False,0.00010334964193570896
2007-06-03,0.078,0.16831192,False,9.710423087935517e-05
2007-06-04,0.078,0.16707867,False,0.00010004438345981439
2007-06-05,0.085,0.16760157,False,7.868805983598308e-05
2007-06-06,0.085,0.16796327,False,7.291184817256335e-05
2007-06-07,0.085,0.16661352,False,8.376617440799744e-05
2007-06-08,0.093,0.16774927,False,5.9604741922082303e-05
2007-06-09,0.085,0.1634185,False,9.588041403867312e-05
2007-06-10,0.078,0.16256495,False,0.00010116102350367541
2007-06-11,0.078,0.16337453,False,7.332155472604846e-05
2007-06-12,0.085,0.15898106,False,9.31573059151317e-05
2007-06-13,0.093,0.16000794,False,6.631932066730712e-05
2007-06-14,0.085,0.1575234,False,8.475365733300974e-05
2007-06-15,0.093,0.15681674,False,7.372394078131276e-05
2007-06-16,0.078,0.15837435,False,6.087249168244656e-05
2007-06-17,0.078,0.15821871,False,6.438361734419372e-05
2007-06-18,0.085,0.15528361,False,7.797509018547829e-05
2007-06-19,0.085,0.15921211,False,6.802076369353505e-05
2007-06-20,0.093,0.16358471,False,8.856465977691248e-05
2007-06-21,0.085,0.16150308,False,6.712965159593601e-05
2007-06-22,0.085,0.1595386,False,6.898579443343733e-05
2007-06-23,0.078,0.15387355,False,0.00011612951685958727
2007-06-24,0.07,0.15014426,False,0.0001422287021590763
2007-06-25,0.085,0.14950487,False,0.00010103140444409919
2007-06-26,0.085,0.15148047,False,6.809941844024582e-05
2007-06-27,0.078,0.15593359,False,9.017739598408161e-05
2007-06-28,0.085,0.15538022,False,7.4412880998056e-05
2007-06-29,0.085,0.1576486,False,9.242735951452139e-05
2007-06-30,0.085,0.16465755,False,0.00013313203733029464
2007-07-01,0.078,0.16234624,False,0.00010058246219315023
2007-07-02,0.085,0.15816353,False,6.975909258276713e-05
2007-07-03,0.085,0.1659303,False,9.414489746402733e-05
2007-07-04,0.085,0.16232195,False,6.159401773540025e-05
2007-07-05,0.093,0.16818476,False,9.326063241903241e-05
2007-07-06,0.085,0.16452757,False,5.992630593632298e-05
2007-07-07,0.093,0.16644502,False,7.027720421590682e-05
2007-07-08,0.078,0.16497,False,6.623447426483045e-05
2007-07-09,0.078,0.17254245,False,0.00013827667483606501
2007-07-10,0.07,0.18222994,False,0.00020834471545784372
2007-07-11,0.078,0.17822751,False,0.00013271499184380086
2007-07-12,0.085,0.16877583,False,9.994005165583407e-05
2007-07-13,0.085,0.1745274,False,6.920337007409384e-05
2007-07-14,0.085,0.17276494,False,5.909002927745926e-05
2007-07-15,0.07,0.17497948,False,9.456753547446633e-05
2007-07-16,0.07,0.17438054,False,9.208947489869625e-05
2007-07-17,0.085,0.1756178,False,9.3209583923524e-05
2007-07-18,0.085,0.1790269,False,0.00011846862687011486
2007-07-19,0.093,0.17830716,False,9.474250415254679e-05
2007-07-20,0.085,0.19320217,False,0.0002217760070492582
2007-07-21,0.085,0.19239531,False,0.00017357496471032583
2007-07-22,0.078,0.1825615,False,9.120523174347409e-05
2007-07-23,0.078,0.19108444,False,0.00011742959725128868
2007-07-24,0.085,0.18612154,False,7.23495205491814e-05
2007-07-25,0.085,0.18217665,False,9.506564878405106e-05
2007-07-26,0.085,0.17995104,False,0.0001056212781525528
2007-07-27,0.085,0.18378447,False,8.052466472626381e-05
2007-07-28,0.085,0.1831192,False,9.124401043225191e-05
2007-07-29,0.078,0.18107687,False,8.091290170084711e-05
2007-07-30,0.07,0.18164252,False,9.304523735966644e-05
2007-07-31,0.085,0.17920345,False,7.129009626174389e-05
2007-08-01,0.093,0.18772657,False,0.0001381174246403338
2007-08-02,0.093,0.18828687,False,0.00011522513046538372
2007-08-03,0.093,0.19277687,False,0.00013797686177371824
2007-08-04,0.085,0.1959894,False,0.00015609429011418727
2007-08-05,0.07,0.18476844,False,0.00013066562223448198
2007-08-06,0.078,0.17935568,False,0.0001545283193600477
2007-08-07,0.195,0.18007712,False,5.558416894475108e-05
2007-08-08,0.722,0.22622982,False,0.0007823684988477115
2007-08-09,0.093,0.19717044,False,0.00010238860144059315
2007-08-10,0.07,0.21691091,False,0.000273688045895915
2007-08-11,0.07,0.1620043,False,0.000430685853083496
2007-08-12,0.078,0.16839045,False,0.00028451631739553706
2007-08-13,0.41,0.31658465,False,0.001314466657496302
2007-08-14,0.085,0.26687562,False,0.0005471772884956183
2007-08-15,0.078,0.19805849,False,0.00041746349780941817
2007-08-16,0.326,0.20193416,False,0.00035516818274936496
2007-08-17,0.102,0.1903548,False,0.0003706746585411876
2007-08-18,0.085,0.17798606,False,0.0003508082061709401
2007-08-19,0.368,0.18914661,False,0.00017646307035696713
2007-08-20,0.161,0.29054403,False,0.0009248694843898745
2007-08-21,0.085,0.18669581,False,0.0002933463892719481
2007-08-22,0.102,0.14021087,False,0.0006372698881494754
2007-08-23,0.111,0.39069912,False,0.0017859897206426532
2007-08-24,0.1,0.1987994,False,0.0003865784965270176
2007-08-25,0.095,0.15805452,False,0.0007926871098369495
2007-08-26,0.09,0.16852254,False,0.000631705863093422
2007-08-27,0.085,0.14629835,False,0.0005889137739382578
2007-08-28,0.085,0.14865452,False,0.00030720490237913837
2007-08-29,0.102,0.16358122,False,9.340727131280639e-05
2007-08-30,0.093,0.17552988,False,0.000275305460077663
2007-08-31,0.085,0.17929737,False,0.0003035071505245277
2007-09-01,0.078,0.17003283,False,0.00014534909922251602
2007-09-02,0.078,0.1627705,False,0.00017058100706084323
2007-09-03,0.078,0.16015328,False,0.0001448959793312786
2007-09-04,0.085,0.16046016,False,0.00014108894362520956
2007-09-05,0.085,0.16075921,False,0.0002630665698127575
2007-09-06,0.085,0.16601384,False,6.63355672370102e-05
2007-09-07,0.085,0.16797353,False,0.00011612488643354872
2007-09-08,0.085,0.17085788,False,0.00012334065137167575
2007-09-09,0.078,0.17975682,False,0.00019883543911277404
2007-09-10,0.078,0.18436357,False,0.00020511348307307925
2007-09-11,0.078,0.18929116,False,0.00018833779105755915
2007-09-12,0.085,0.1921584,False,0.00015490977059058454
2007-09-13,0.085,0.1954498,False,0.00014515627288618803
2007-09-14,0.093,0.195593,False,0.00011816049628887666
2007-09-15,0.093,0.2003003,False,0.00014651691142587934
2007-09-16,0.085,0.20010339,False,0.00013535936546453647
2007-09-17,0.085,0.19952184,False,0.00011823861510553343
2007-09-18,0.093,0.19857031,False,0.00010344524165770787
2007-09-19,0.093,0.19417201,False,6.823455060855145e-05
2007-09-20,0.085,0.19128555,False,8.810339514909025e-05
2007-09-21,0.085,0.18891415,False,9.472678693800155e-05
2007-09-22,0.15,0.19319572,False,5.66797018894045e-05
2007-09-23,0.085,0.2493695,False,0.0006023441611460335
2007-09-24,0.085,0.20726189,False,0.00011890732335068313
2007-09-25,0.085,0.18472552,False,0.0002814200633170507
2007-09-26,0.085,0.19393893,False,0.00016971514184758354
2007-09-27,0.078,0.19070084,False,0.00016833747460007323
2007-09-28,0.078,0.18833801,False,0.00013122913739157263
2007-09-29,0.13,0.19984612,False,0.0001242981225340712
2007-09-30,0.093,0.26062694,False,0.0006792969762971697
2007-10-01,0.078,0.19497763,False,0.00018788471360850495
2007-10-02,0.085,0.17845328,False,0.00033132613593188213
2007-10-03,0.085,0.18784496,False,0.00019165048545266483
2007-10-04,1.041,0.2491672,False,0.0010963812206076038
2007-10-05,0.354,0.5827028,False,0.003258025135096972
2007-10-06,0.111,0.24175721,False,0.0007711040451230042
2007-10-07,0.093,0.23422527,False,0.0008595650838402664
2007-10-08,0.093,0.24419378,False,0.0006078809750655616
2007-10-09,0.035,0.21902615,False,0.000649706486314914
2007-10-10,0.121,0.20025638,False,0.0004718375885628384
2007-10-11,0.159,0.19962522,False,0.00020700064301225498
2007-10-12,0.121,0.22087836,False,0.0002327997891216588
2007-10-13,0.105,0.19147101,False,0.0001234164785324719
2007-10-14,0.105,0.18648157,False,9.571600914444165e-05
2007-10-15,0.121,0.19227764,False,0.0001677204490672009
2007-10-16,0.14,0.1956788,False,0.00015929681511594773
2007-10-17,0.63,0.30665398,False,0.0012131649184291687
2007-10-18,0.14,0.49743316,False,0.002144801190404131
2007-10-19,0.121,0.20267756,False,0.0010303571577271772
2007-10-20,0.121,0.16113925,False,0.001331416508072572
2007-10-21,0.121,0.18214421,False,0.0008454126302201867
2007-10-22,0.105,0.18315098,False,0.0004989306547064665
2007-10-23,0.121,0.19489023,False,9.918859729443192e-05
2007-10-24,0.121,0.20333362,False,0.00021465767498995378
2007-10-25,0.121,0.20595345,False,0.00028611976765326614
2007-10-26,0.121,0.23041083,False,0.0005060041745265765
2007-10-27,0.203,0.21498302,False,0.00021207417974865945
2007-10-28,0.105,0.26536056,False,0.0006104554611697871
2007-10-29,0.105,0.2148231,False,0.00021848641713296624
2007-10-30,0.121,0.20582554,False,0.0004160893492121277
2007-10-31,0.105,0.21059144,False,0.0004080338691306698
2007-11-01,0.105,0.20932588,False,0.00010913388393343956
2007-11-02,0.105,0.20883664,False,9.858350887416576e-05
2007-11-03,0.105,0.20887867,False,0.0001138458725036632
2007-11-04,0.105,0.20758516,False,0.00012113766235451717
2007-11-05,0.105,0.20678039,False,0.00011559888885123076
2007-11-06,0.105,0.20629153,False,0.00010886838459037077
2007-11-07,0.105,0.20460233,False,8.166298450923048e-05
2007-11-08,0.121,0.2056318,False,6.745938526655112e-05
2007-11-09,0.105,0.2034479,False,9.195468336006873e-05
2007-11-10,0.105,0.20168969,False,0.00011938306680296284
2007-11-11,0.105,0.20342377,False,9.0145056570431e-05
2007-11-12,0.105,0.20300758,False,9.31321899698773e-05
2007-11-13,0.105,0.2018938,False,7.604391081303886e-05
2007-11-14,0.121,0.19995429,False,5.857514018521111e-05
2007-11-15,0.121,0.20184684,False,7.794093272971762e-05
2007-11-16,0.105,0.20294571,False,9.919204785147606e-05
2007-11-17,0.105,0.20691593,False,0.00012973581596187952
2007-11-18,0.089,0.19308402,False,0.00014469181734398168
2007-11-19,0.105,0.20506164,False,0.00012509155964981827
2007-11-20,0.105,0.2215285,False,0.00025967617857197364
2007-11-21,0.14,0.2304369,False,0.00026255760674973055
2007-11-22,0.105,0.2167173,False,0.00011411725022904112
2007-11-23,0.105,0.3437657,False,0.0011879581191443775
2007-11-24,0.105,0.16006944,False,0.0008566019693779923
2007-11-25,0.105,0.13098133,False,0.0009722498243737665
2007-11-26,0.105,0.16300492,False,0.0004275981272750391
2007-11-27,0.105,0.17123766,False,0.00015324442455005199
2007-11-28,0.105,0.17883337,False,0.00014535402794264797
2007-11-29,0.105,0.18361281,False,0.00023130675600386175
2007-11-30,0.105,0.18840204,False,0.0002611113473493116
2007-12-01,0.105,0.18978938,False,0.00021878036039700403
2007-12-02,0.105,0.19079556,False,0.00015575240191018677
2007-12-03,0.105,0.18469088,False,0.00010696748827955853
2007-12-04,0.121,0.18396246,False,0.00013587122122080461
2007-12-05,0.121,0.18071657,False,0.0001661612498861244
2007-12-06,0.105,0.17857206,False,0.00023126295345172055
2007-12-07,0.105,0.17554177,False,5.986387761624895e-05
2007-12-08,0.121,0.17283116,False,3.456968036883569e-05
2007-12-09,0.105,0.17077413,False,5.655890101392544e-05
2007-12-10,0.121,0.17452462,False,5.7869220233030554e-05
2007-12-11,0.121,0.17137912,False,4.320064168669947e-05
2007-12-12,0.121,0.17141919,False,4.426625668818038e-05
2007-12-13,0.121,0.1739081,False,6.329459865294389e-05
2007-12-14,0.105,0.18339011,False,0.00014354187914969745
2007-12-15,0.105,0.17910926,False,8.059079583018113e-05
2007-12-16,0.121,0.18723127,False,0.00012729721237234303
2007-12-17,0.105,0.18734066,False,0.00010999411444069313
2007-12-18,0.315,0.20184888,False,0.0002656638998665322
2007-12-19,0.121,0.25681806,False,0.0006324914408327296
2007-12-20,0.105,0.15303013,False,0.0005273821119392514
2007-12-21,0.421,0.21954425,False,0.00035980946332997323
2007-12-22,0.14,0.37530762,False,0.0015439609088732842
2007-12-23,0.105,0.15808178,False,0.0008285360187443841
2007-12-24,0.105,0.14757264,False,0.0008004731664350042
2007-12-25,0.105,0.15853927,False,0.0005052226849305502
2007-12-26,0.089,0.16138422,False,0.00027376224600856404
2007-12-27,0.089,0.17251399,False,8.473098915002496e-05
2007-12-28,0.105,0.19165231,False,0.0003245514779768381
2007-12-29,0.089,0.20021424,False,0.00038704748140379954
2007-12-30,0.105,0.2057792,False,0.0003444917499315
2007-12-31,0.105,0.20747802,False,0.0002325000514004856
2008-01-01,0.105,0.20851992,False,0.0001385213142750171
2008-01-02,0.121,0.20889655,False,0.00011379776915807119
2008-01-03,0.349,0.24769363,False,0.0003791780390953325
2008-01-04,0.159,0.3844205,False,0.0013292547029445836
2008-01-05,0.121,0.18563141,False,0.00068901636884406
2008-01-06,0.105,0.16640685,False,0.0007913203661282887
2008-01-07,0.105,0.18211803,False,0.0004531146663141718
2008-01-08,0.121,0.17818946,False,0.0002750129046400082
2008-01-09,0.121,0.17998981,False,9.62003320450062e-05
2008-01-10,0.121,0.17482784,False,4.6905312690410605e-05
2008-01-11,0.121,0.17606246,False,0.00010393574516850562
2008-01-12,0.121,0.18521589,False,0.000202648269480047
2008-01-13,0.105,0.17583871,False,0.00010086308166469973
2008-01-14,0.105,0.17819074,False,0.00010203738115703328
2008-01-15,0.121,0.1809215,False,7.188056313157602e-05
2008-01-16,0.105,0.18624775,False,8.287217153345781e-05
2008-01-17,0.121,0.17269805,False,0.0002593419108581903
2008-01-18,0.121,0.17032918,False,0.00010966787371156186
2008-01-19,0.121,0.16502157,False,0.00012065241372289798
2008-01-20,0.105,0.15724386,False,0.00016828430763573675
2008-01-21,0.105,0.15895906,False,0.00010336595409898116
2008-01-22,0.105,0.16612352,False,7.710039934986892e-05
2008-01-23,0.121,0.1687395,False,0.00010203674870793817
2008-01-24,0.121,0.15989627,False,5.608220466840062e-05
2008-01-25,0.121,0.15771525,False,7.89917151138825e-05
2008-01-26,0.121,0.1554074,False,8.190220521366017e-05
2008-01-27,0.105,0.15334624,False,0.00010019502671474683
2008-01-28,0.105,0.1507013,False,0.00010742375696362726
2008-01-29,0.121,0.14629003,False,0.00011032325865278747
2008-01-30,0.121,0.15049703,False,3.830522609519123e-05
2008-01-31,0.105,0.15780121,False,9.45853946521441e-05
2008-02-01,0.121,0.16169088,False,0.00010081718518272275
2008-02-02,0.121,0.16663252,False,0.00012606231305749873
2008-02-03,0.255,0.17684864,False,0.00022322939047710768
2008-02-04,0.159,0.2736814,False,0.0009231558760385281
2008-02-05,0.121,0.1954908,False,6.22043943190412e-05
2008-02-06,0.121,0.11030458,False,0.0008493076681353619
2008-02-07,0.121,0.12474063,False,0.0005453443197966692
2008-02-08,0.14,0.13887222,False,0.0002061738128666687
2008-02-09,0.14,0.14948815,False,2.986656677538768e-05
2008-02-10,0.105,0.15956266,False,0.00020753112770483092
2008-02-11,0.105,0.17229295,False,0.00032213935474206215
2008-02-12,0.105,0.17296301,False,0.00024693976728967337
2008-02-13,0.121,0.17956492,False,0.00021753928191355906
2008-02-14,0.121,0.18089184,False,0.0001435133581170329
2008-02-15,0.121,0.17770576,False,4.156353724366379e-05
2008-02-16,0.105,0.17690302,False,0.00012089052752812657
2008-02-17,0.105,0.1752262,False,0.0001794526589383893
2008-02-18,0.121,0.17064771,False,0.00010031500613653288
2008-02-19,0.159,0.24406356,False,0.0006523888333262895
2008-02-20,0.159,0.22872946,False,0.0003807931052369604
2008-02-21,0.121,0.15955982,False,0.0004022691345583164
2008-02-22,0.121,0.2849027,False,0.0008152799564202304
2008-02-23,0.121,0.14846866,False,0.0006392922360931417
2008-02-24,0.105,0.11566691,False,0.0008158265858786718
2008-02-25,0.203,0.17106122,False,8.405914811949924e-05
2008-02-26,0.159,0.20481364,False,0.0003423038700437491
2008-02-27,0.121,0.14247614,False,0.00024259366450242204
2008-02-28,0.121,0.13785496,False,0.000222519849469178
2008-02-29,0.121,0.1555386,False,6.0351809596665104e-05
2008-03-01,0.105,0.16309229,False,0.0001534720541779012
2008-03-02,0.105,0.17145601,False,0.00019116966323504982
2008-03-03,0.105,0.16831642,False,8.028045537501024e-05
2008-03-04,0.105,0.17106768,False,7.177619143356483e-05
2008-03-05,0.105,0.17865914,False,0.00012421675100378544
2008-03-06,0.105,0.17999926,False,6.722995062446602e-05
2008-03-07,0.105,0.18312651,False,0.00013867900447030624
2008-03-08,0.076,0.17954057,False,0.0001094890174592774
2008-03-09,0.14,0.17848691,False,4.523876251415653e-05
2008-03-10,0.14,0.18715975,False,6.984914432857081e-05
2008-03-11,0.121,0.1792194,False,4.860149795361841e-05
2008-03-12,0.121,0.15604296,False,0.00020231157382058783
2008-03-13,0.121,0.16184251,False,0.0001160540981387461
2008-03-14,0.121,0.15729275,False,0.0001065073932304314
2008-03-15,0.121,0.17286505,False,0.000123013231558461
2008-03-16,0.105,0.17438957,False,0.00015156202697239236
2008-03-17,0.105,0.16895965,False,7.673335263193923e-05
2008-03-18,0.105,0.1659627,False,5.175016317254801e-05
2008-03-19,0.105,0.16313301,False,9.612982113623565e-05
2008-03-20,0.14,0.14015792,False,0.00025582542284764367
2008-03-21,0.105,0.14198375,False,0.0001999830236274967
2008-03-22,0.089,0.14690562,False,0.00010600174823722462
2008-03-23,0.14,0.15023585,False,1.2771070508845402e-05
2008-03-24,0.089,0.16546814,False,0.00020134634780475546
2008-03-25,0.105,0.15973347,False,0.00011580740670830702
2008-03-26,0.105,0.14449123,False,0.00011843245009459292
2008-03-27,0.105,0.15147367,False,6.040185941413706e-05
2008-03-28,0.105,0.14772704,False,0.00010389569855678254
2008-03-29,0.105,0.14486022,False,0.00011752375559284386
2008-03-30,0.105,0.13981485,False,0.0001264835175351684
2008-03-31,0.159,0.17886251,False,0.0002810837268971185
2008-04-01,0.105,0.14984469,False,6.16655690064478e-05
2008-04-02,0.105,0.12916599,False,0.00024220994134573602
2008-04-03,0.105,0.13577577,False,0.00013343124430907724
2008-04-04,0.105,0.13526133,False,0.00010474003341538828
2008-04-05,0.105,0.13551247,False,6.182709571007278e-05
2008-04-06,0.105,0.13596351,False,5.0709705282691656e-05
2008-04-07,0.105,0.13633886,False,3.280949431568461e-05
2008-04-08,0.121,0.1353686,False,1.3901873882752661e-05
2008-04-09,0.159,0.14851066,False,0.00011793495906468102
2008-04-10,0.121,0.17701039,False,0.00033002120848700983
2008-04-11,0.181,0.16147617,False,0.00011048904305662553
2008-04-12,0.315,0.27739042,False,0.0011212611955415809
2008-04-13,0.121,0.1383789,False,0.0005368791901927253
2008-04-14,0.121,0.106399454,False,0.0007361836685879725
2008-04-15,0.121,0.13447078,False,0.0002897551265030629
2008-04-16,0.121,0.14206089,False,8.618417027296268e-05
2008-04-17,0.285,0.14365251,False,0.00015043875417621342
