ds,y,yhat,anomaly,loss
2004-11-09,4.278,3.898864,False,0.0014861966414476528
2004-11-10,3.982,3.905197,False,0.0004107064264067921
2004-11-11,4.824,3.7879326,False,0.0013852868372141738
2004-11-12,3.638,3.6869779,False,0.001111858046121749
2004-11-13,3.422,3.6368263,False,0.0010410721132070823
2004-11-14,7.064,3.5556216,False,0.0033716707797557454
2004-11-15,3.55,3.4696922,False,0.0016706364989596432
2004-11-16,4.184,3.3532264,False,0.002114058618267057
2004-11-17,3.171,3.4292686,False,0.00043073954180350166
2004-11-18,3.022,3.3797476,False,0.0005740362920519208
2004-11-19,3.088,3.3572683,False,0.0004739059586467459
2004-11-20,3.017,3.30073,False,0.0007231681742324329
2004-11-21,4.492,3.345708,False,0.000973258214172777
2004-11-22,4.266,3.3365397,False,0.0007939499056921809
2004-11-23,3.037,3.3411682,False,0.0003309754162717695
2004-11-24,3.116,3.3083751,False,0.0005500623698736808
2004-11-25,3.713,3.2878788,False,0.0008617710788362755
2004-11-26,3.946,3.2795722,False,0.0010038045385698112
2004-11-27,5.082,3.235421,False,0.0020547033321634176
2004-11-28,6.378,3.2116165,False,0.0029558220269461383
2004-11-29,7.496,3.1794581,False,0.0038253053809615186
2004-11-30,5.131,4.0666714,False,0.007787655765964106
2004-12-01,26.86,3.2274673,False,0.02040364403105644
2004-12-02,6.49,10.24489,False,0.022274694409728336
2004-12-03,5.846,6.102305,False,0.019192025556362773
2004-12-04,16.63,4.408359,False,0.018171476614547644
2004-12-05,12.35,8.102969,False,0.03581939347613445
2004-12-06,7.5,7.8804727,False,0.02820482530066885
2004-12-07,13.91,5.51063,False,0.009152337214175594
2004-12-08,22.07,6.9233575,False,0.02933591388942288
2004-12-09,15.26,10.610787,False,0.05600668944431923
2004-12-10,13.05,9.567573,False,0.03247028349485594
2004-12-11,11.2,6.835059,False,0.006707526432241553
2004-12-12,10.44,5.460959,False,0.017666011865340656
2004-12-13,9.357,4.836066,False,0.020034672976658126
2004-12-14,10.38,4.494449,False,0.020235295635024856
2004-12-15,8.377,4.321986,False,0.016381196106941522
2004-12-16,7.855,4.2517114,False,0.011832682240355458
2004-12-17,7.421,4.140482,False,0.00853478478638118
2004-12-18,6.909,4.0845346,False,0.0041295909618168985
2004-12-19,6.443,3.9285018,False,0.0027251467614044156
2004-12-20,6.188,3.8065236,False,0.005941668570075068
2004-12-21,5.878,3.6611762,False,0.005475946352234224
2004-12-22,5.53,3.621977,False,0.0015697836274296793
2004-12-23,5.286,3.6070833,False,0.002623230926094583
2004-12-24,4.85,3.5798829,False,0.0018475844597448518
2004-12-25,6.366,3.607598,False,0.0022550466618425774
2004-12-26,4.591,3.823922,False,0.002417026051306297
2004-12-27,4.631,3.5555837,False,0.0017601993338100148
2004-12-28,3.971,3.3854713,False,0.002439850097216031
2004-12-29,3.866,3.2156603,False,0.003101222166785882
2004-12-30,3.325,3.2447827,False,0.0015431133898673515
2004-12-31,3.345,3.00548,False,0.002760021056488841
2005-01-01,3.2,2.9275312,False,0.002126324465858782
2005-01-02,3.329,2.9909034,False,0.000548195870120948
2005-01-03,2.963,2.8091958,False,0.001075584642276267
2005-01-04,2.635,2.9585693,False,0.0011827632162175559
2005-01-05,2.726,3.014949,False,0.0015981472769899655
2005-01-06,2.279,2.9824018,False,0.001157489567097522
2005-01-07,2.233,2.6901958,False,0.002608177304181885
2005-01-08,2.052,2.6408193,False,0.002644511038168094
2005-01-09,2.072,2.5969958,False,0.00212443932251881
2005-01-10,2.802,2.614734,False,0.0008808231280971251
2005-01-11,1.986,2.642123,False,0.0004962677781497765
2005-01-12,3.235,2.6921036,False,0.0010445971208832517
2005-01-13,1.67,2.6633298,False,0.0010967276496983362
2005-01-14,1.8,2.6540058,False,0.0008111759878235297
2005-01-15,1.52,2.6670806,False,0.0009261264033680683
2005-01-16,1.801,2.6148617,False,0.0010384587764750673
2005-01-17,1.456,2.6127388,False,0.0014796750503986652
2005-01-18,1.502,2.5427737,False,0.0019382187604954349
2005-01-19,1.335,2.4450078,False,0.0023663721937349155
2005-01-20,1.899,2.5068648,False,0.0005758986863493077
2005-01-21,1.314,2.4073539,False,0.001459198101200815
2005-01-22,1.35,2.347305,False,0.0014672856882274963
2005-01-23,1.288,2.305985,False,0.0014119983667211819
2005-01-24,1.356,2.2652192,False,0.001287840821011706
2005-01-25,1.264,2.1547666,False,0.0018839766109380821
2005-01-26,1.405,2.1650138,False,0.0011046218658116922
2005-01-27,1.222,2.1252306,False,0.0011858947666954487
2005-01-28,1.213,2.0823967,False,0.0012216420103805833
2005-01-29,1.21,2.1012459,False,0.0007479176532633815
2005-01-30,1.552,2.0727737,False,0.0006189733283959362
2005-01-31,1.874,2.0348706,False,0.0005421899839162512
2005-02-01,1.615,2.074514,False,0.00035972296438259097
2005-02-02,1.586,2.0451496,False,0.0006505583684312548
2005-02-03,1.449,2.060738,False,0.0005556476595559954
2005-02-04,1.512,2.000447,False,0.0009964844398370307
2005-02-05,1.431,2.0195236,False,0.000734786378381051
2005-02-06,4.259,2.0043807,False,0.002029751064772187
2005-02-07,5.069,2.7523386,False,0.00786413934914849
2005-02-08,6.523,3.3552232,False,0.010337792987934098
2005-02-09,4.44,4.1987557,False,0.007965177182615447
2005-02-10,2.178,4.0178347,False,0.002165453461692665
2005-02-11,2.123,2.912269,False,0.005619247675945037
2005-02-12,1.867,2.6644206,False,0.004973444571548851
2005-02-13,1.922,2.4637551,False,0.004393418194660636
2005-02-14,2.337,2.337344,False,0.0028173584748862395
2005-02-15,1.836,2.4367774,False,0.0006560279272356817
2005-02-16,1.724,2.2587087,False,0.0006137369353281716
2005-02-17,1.772,2.113672,False,0.0004049686734920643
2005-02-18,1.616,2.0414727,False,0.0007770879860269212
2005-02-19,1.615,2.0239275,False,0.0016060044336841696
2005-02-20,1.689,2.009616,False,0.0016751183542617284
2005-02-21,2.073,2.0075908,False,0.0005897257538224068
2005-02-22,2.223,1.96518,False,0.0008100664225714623
2005-02-23,1.486,1.9343153,False,0.0014258743476251012
2005-02-24,1.558,1.8758198,False,0.0011890496507914721
2005-02-25,1.421,1.92675,False,0.0005452833797708434
2005-02-26,1.359,1.9431987,False,0.0004864357511953571
2005-02-27,1.585,1.9110421,False,0.0005574765635733552
2005-02-28,3.418,1.9554968,False,0.001174056298579476
2005-03-01,1.946,2.0090015,False,0.00036282268957189574
2005-03-02,1.349,1.8892306,False,0.0011640905457261925
2005-03-03,1.197,1.8840115,False,0.0011325560540120468
2005-03-04,1.202,1.938079,False,0.0005222364338247938
2005-03-05,1.212,1.8787785,False,0.0009307254288023697
2005-03-06,1.162,1.8004307,False,0.0014106904634264223
2005-03-07,1.183,1.7652527,False,0.0012492406188829735
2005-03-08,1.467,1.6607425,False,0.0014365065327098744
2005-03-09,1.152,1.5608684,False,0.001871300313903711
2005-03-10,1.071,1.4705211,False,0.0019915178215278613
2005-03-11,5.118,1.4305685,False,0.003850027273951548
2005-03-12,1.521,2.0803263,False,0.004909166464398235
2005-03-13,1.099,1.5334171,False,0.001421245448671733
2005-03-14,1.194,1.5536312,False,0.0011930473885035592
2005-03-15,1.067,1.5833515,False,0.0008393430987899912
2005-03-16,1.121,1.6040324,False,0.0005975533290196422
2005-03-17,1.055,1.6692315,False,0.0006730474163947093
2005-03-18,1.297,1.7446533,False,0.0009816340701190294
2005-03-19,1.381,1.8450998,False,0.0014532070503455845
2005-03-20,1.032,1.9174079,False,0.0018212092246551776
2005-03-21,1.048,1.9978095,False,0.001976073021971764
2005-03-22,1.101,2.087603,False,0.002131527760460235
2005-03-23,2.901,2.0926955,False,0.0017228937155592135
2005-03-24,1.142,2.968945,False,0.007967562047630406
2005-03-25,1.034,2.1864326,False,0.0027840931002685496
2005-03-26,1.046,2.0055966,False,0.003062130982852653
2005-03-27,0.9847,1.9856856,False,0.0023593348256072746
2005-03-28,0.9497,2.0173883,False,0.0010850766596082943
2005-03-29,6.241,1.877828,False,0.004098804056583243
2005-03-30,1.031,3.33359,False,0.013208628841576671
2005-03-31,1.207,2.2324688,False,0.0007817719206081181
2005-04-01,1.04,2.1353183,False,0.0025176907234478333
2005-04-02,0.9185,2.0948868,False,0.002706844866117542
2005-04-03,1.148,2.254381,False,0.0008564964202734647
2005-04-04,0.8943,2.1608775,False,0.0015280608683907316
2005-04-05,1.023,2.0969543,False,0.0017848974846937696
2005-04-06,0.9121,2.0227666,False,0.0023507285580157645
2005-04-07,1.222,1.9491608,False,0.001130134347931864
2005-04-08,1.196,1.9295075,False,0.0005303832944470836
2005-04-09,1.567,2.1327114,False,0.0023361363553744833
2005-04-10,1.151,1.9678043,False,0.0007738594863592609
2005-04-11,0.9632,2.0162659,False,0.0009308896782388189
2005-04-12,0.9019,2.0006542,False,0.0016266933883720051
2005-04-13,0.9468,2.0150328,False,0.0008013929503485721
2005-04-14,0.8881,2.0369256,False,0.0009957297841270813
2005-04-15,0.9,2.277406,False,0.002737413906741817
2005-04-16,0.9347,2.5055122,False,0.0035822359255125794
2005-04-17,0.8932,2.2369723,False,0.0016127573497307919
2005-04-18,0.899,2.2314935,False,0.0017116500635126763
2005-04-19,0.8929,2.215688,False,0.0015804108006123197
2005-04-20,0.9906,2.1085002,False,0.002005195170617193
2005-04-21,0.8599,2.0540345,False,0.001999658023165026
2005-04-22,1.209,2.0692494,False,0.001038813728779426
2005-04-23,0.9499,2.058463,False,0.0009315684352584212
2005-04-24,1.307,2.0255914,False,0.0006929887896337111
2005-04-25,0.8949,2.6822026,False,0.006722144350379194
2005-04-26,0.8576,2.1500762,False,0.001328494620905491
2005-04-27,1.068,2.169611,False,0.001529992018632694
2005-04-28,0.8986,2.2835653,False,0.0010409859870463714
2005-04-29,0.8953,2.3824074,False,0.0014887789255669268
2005-04-30,1.392,2.6084135,False,0.0028437593141305783
2005-05-01,0.8435,2.0550323,False,0.0041122164522020485
2005-05-02,1.073,2.1061718,False,0.002550258018517261
2005-05-03,1.819,2.2464626,False,0.0005822787518528997
2005-05-04,2.162,2.278779,False,0.00100394824738578
2005-05-05,1.199,2.4664,False,0.0031916869554255776
2005-05-06,0.6888,2.44439,False,0.002703924846248179
2005-05-07,0.7127,2.197747,False,0.0023945265514678307
2005-05-08,0.8539,2.1325116,False,0.002917850323083861
2005-05-09,0.8324,2.0325928,False,0.0026696673626970106
2005-05-10,0.8158,2.2561176,False,0.0017901723529840487
2005-05-11,0.8728,2.627163,False,0.004659974491642132
2005-05-12,1.001,2.3024116,False,0.0012082400560004857
2005-05-13,6.548,2.2982042,False,0.0037576918277578445
2005-05-14,0.9432,4.688085,False,0.019198566072986863
2005-05-15,0.7598,3.1732233,False,0.0044458036533906575
2005-05-16,15.6,2.669858,False,0.01537254877663212
2005-05-17,21.33,6.6447287,False,0.03880818193569221
2005-05-18,3.201,8.708179,False,0.016294156982328424
2005-05-19,2.508,4.722383,False,0.008047130029529441
2005-05-20,2.441,3.6189885,False,0.009600195807028764
2005-05-21,2.331,3.2749193,False,0.00891854095278178
2005-05-22,3.186,3.0438364,False,0.0063489481596458765
2005-05-23,1.758,3.1502836,False,0.0028148066613275114
2005-05-24,1.194,2.6958153,False,0.004629221732429595
2005-05-25,1.052,2.4836528,False,0.004535717699356529
2005-05-26,0.8988,2.334675,False,0.005203682696622505
2005-05-27,0.8375,2.2036247,False,0.003105999138710712
2005-05-28,1.446,2.1280751,False,0.0016727907865680713
2005-05-29,0.8667,2.115669,False,0.004308176474682726
2005-05-30,0.9648,2.1274593,False,0.004147507960583026
2005-05-31,0.8115,2.163323,False,0.002058066556321755
2005-06-01,1.18,2.1584663,False,0.001000568622413162
2005-06-02,0.8251,2.2102554,False,0.0017627860092713015
2005-06-03,1.284,2.2225058,False,0.0010066104184698202
2005-06-04,0.6926,2.3504775,False,0.001898485102980469
2005-06-05,0.7323,2.2804754,False,0.001755661590688432
2005-06-06,1.564,2.2623465,False,0.0013239519735005804
2005-06-07,0.7029,2.5432599,False,0.002752414515885861
2005-06-08,0.6513,2.2728565,False,0.0022980543021441317
2005-06-09,0.8102,2.2092464,False,0.0022821741638970215
2005-06-10,0.802,2.194034,False,0.001839847977447323
2005-06-11,2.223,2.2054589,False,0.0002797615929612774
2005-06-12,0.8438,3.235627,False,0.009562843743600228
2005-06-13,1.49,2.4582207,False,0.0013263172315424526
2005-06-14,5.036,2.7109754,False,0.0028161202826699405
2005-06-15,1.129,3.8290207,False,0.009956641924619817
2005-06-16,0.6776,2.8424304,False,0.004060291930026158
2005-06-17,0.6905,2.3614004,False,0.007339967469944964
2005-06-18,0.6755,2.1057916,False,0.007471445101036355
2005-06-19,0.7233,1.9767259,False,0.006227746891135708
2005-06-20,2.632,1.9131954,False,0.0037622351266284448
2005-06-21,5.354,3.3240998,False,0.013914820146096947
2005-06-22,1.044,5.4038615,False,0.027639083684798484
2005-06-23,0.6375,3.442056,False,0.005220034703176731
2005-06-24,1.109,3.0239034,False,0.008489729358870766
2005-06-25,0.867,2.2836943,False,0.011643131214760691
2005-06-26,0.6142,1.7370167,False,0.013210444820973949
2005-06-27,0.6908,1.5822837,False,0.01108278534088817
2005-06-28,1.548,1.6821123,False,0.0061186517450937845
2005-06-29,0.6955,2.2687929,False,0.0042266041129417975
2005-06-30,0.6935,2.1620786,False,0.004893191089228099
2005-07-01,1.177,2.2315795,False,0.006137615108679865
2005-07-02,0.9554,2.309641,False,0.007454596540523985
2005-07-03,0.9424,2.3801005,False,0.006214476696195518
2005-07-04,3.36,2.4036603,False,0.0016176778487732159
2005-07-05,2.248,3.8785973,False,0.012285563086519936
2005-07-06,0.9522,3.1276503,False,0.0031301635682377663
2005-07-07,1.172,2.571894,False,0.006331271161994121
2005-07-08,2.695,2.3988063,False,0.0035862751570493114
2005-07-09,13.97,2.8331907,False,0.011181896391949305
2005-07-10,6.169,5.846094,False,0.03153442694487653
2005-07-11,2.673,3.8177426,False,0.0036796166031765427
2005-07-12,4.036,2.554173,False,0.010045282454734012
2005-07-13,2.816,2.571192,False,0.0068416952052315185
2005-07-14,2.286,2.0918093,False,0.008919991069963707
2005-07-15,2.082,1.8498065,False,0.00815550769161768
2005-07-16,1.768,1.8280976,False,0.005515130868215833
2005-07-17,1.666,1.8959379,False,0.002407547013645503
2005-07-18,2.047,1.9734259,False,0.0007099738968368565
2005-07-19,1.828,2.0265217,False,0.003263477878796605
2005-07-20,1.438,2.0775764,False,0.005148213431770145
2005-07-21,1.543,2.1152062,False,0.005321773352652496
2005-07-22,2.175,2.1229556,False,0.0014893354439479622
2005-07-23,1.555,2.4354773,False,0.003623242617984099
2005-07-24,1.093,2.1579988,False,0.002170919070656006
2005-07-25,1.604,2.1126792,False,0.0022988772551381965
2005-07-26,2.499,2.1187344,False,0.0015749663734584544
2005-07-27,1.47,2.392467,False,0.0023882106456425073
2005-07-28,1.172,2.0394974,False,0.0017040649564535174
2005-07-29,1.12,1.9078411,False,0.0023804868166041756
2005-07-30,3.789,1.8386856,False,0.0030277287986244465
2005-07-31,1.42,2.3950574,False,0.004225464291708563
2005-08-01,7.648,1.8642849,False,0.005688618641607933
2005-08-02,10.78,4.3731465,False,0.024112811928286987
2005-08-03,0.8385,4.868854,False,0.0069436318080082484
2005-08-04,0.879,3.003994,False,0.01190181338509461
2005-08-05,0.7825,2.224799,False,0.011633173029540266
2005-08-06,0.8004,1.9727551,False,0.010074049319560234
2005-08-07,0.8368,1.9231907,False,0.007120764781338615
2005-08-08,0.7157,2.0332584,False,0.0030687587352408795
2005-08-09,1.176,1.9909176,False,0.000572944930636897
2005-08-10,1.317,2.6315029,False,0.008352816389289032
2005-08-11,12.0,3.1268284,False,0.020636484599473315
2005-08-12,2.44,4.9493423,False,0.02570336155115471
2005-08-13,0.7377,4.0155196,False,0.006198786274087337
2005-08-14,0.8181,2.825412,False,0.010465398624444113
2005-08-15,0.8594,2.5282364,False,0.007437639021524459
2005-08-16,0.8827,2.5163462,False,0.0071627582188179125
2005-08-17,0.9713,2.8299222,False,0.002157262158572808
2005-08-18,6.77,3.1259518,False,0.009794342170622125
2005-08-19,2.781,4.9697576,False,0.024515162131895744
2005-08-20,8.987,4.1127877,False,0.016295519995055383
2005-08-21,4.529,5.717281,False,0.017190636346006122
2005-08-22,3.276,4.0954037,False,0.006429571613407242
2005-08-23,3.286,3.467209,False,0.008725311645880356
2005-08-24,2.997,3.275305,False,0.007678377122529764
2005-08-25,2.468,3.1408384,False,0.006937224593861884
2005-08-26,2.725,3.161122,False,0.0022555333843146744
2005-08-27,20.84,2.9204195,False,0.014204890971703396
2005-08-28,4.453,5.4226274,False,0.025627487381712773
2005-08-29,3.55,4.092892,False,0.009107597291743815
2005-08-30,2.843,3.808558,False,0.0023522514929673454
2005-08-31,2.623,3.6467562,False,0.0030440664329950988
2005-09-01,2.495,3.6259162,False,0.003208801876999244
2005-09-02,1.734,3.5972457,False,0.0034669109928827002
2005-09-03,4.409,3.516526,False,0.0030842870541569717
2005-09-04,1.77,3.4906867,False,0.0017974711201815198
2005-09-05,2.198,3.4767733,False,0.0020338496115491207
2005-09-06,34.92,3.7908204,False,0.028384839774683538
2005-09-07,56.56,12.989463,False,0.04919428742310139
2005-09-08,36.2,19.820742,False,0.010321585140871746
2005-09-09,14.38,19.81652,False,0.03994061782523444
2005-09-10,13.6,11.45799,False,0.004263062985672059
2005-09-11,12.3,8.096289,False,0.015718113253790886
2005-09-12,13.66,6.9980474,False,0.015035174599838243
2005-09-13,40.61,7.1803145,False,0.02641440267206027
2005-09-14,13.5,12.862015,False,0.06969159454999085
2005-09-15,11.81,9.461475,False,0.03568283468067164
2005-09-16,12.77,6.939588,False,0.007451676269841397
2005-09-17,27.19,6.670564,False,0.019283557397460665
2005-09-18,11.87,10.16631,False,0.038515988491436955
2005-09-19,11.26,7.4468703,False,0.012945409318483043
2005-09-20,12.9,6.225111,False,0.008160856454533408
2005-09-21,10.07,6.057151,False,0.012344291401474809
2005-09-22,9.12,5.991052,False,0.009198983990446498
2005-09-23,9.641,5.9538035,False,0.006439061305153879
2005-09-24,9.883,6.3260674,False,0.006837213492184737
2005-09-25,49.56,7.303845,False,0.046580703469264684
2005-09-26,14.37,14.868642,False,0.021878834636984458
2005-09-27,12.12,10.996946,False,0.004151057781691751
2005-09-28,11.32,7.688972,False,0.01937916682242652
2005-09-29,10.68,6.4473915,False,0.019368922157105672
2005-09-30,9.566,5.8396287,False,0.01935863502500834
2005-10-01,9.638,5.398252,False,0.019190546480614825
2005-10-02,12.18,5.2634597,False,0.015260454199976388
2005-10-03,8.572,5.173746,False,0.007840014032640449
2005-10-04,7.844,5.1540017,False,0.004864594221329735
2005-10-05,7.944,5.185181,False,0.0025315715708053186
2005-10-06,7.853,5.2966027,False,0.009106882056217867
2005-10-07,6.274,5.588202,False,0.014275525307800265
2005-10-08,5.829,5.265509,False,0.008857500685814474
2005-10-09,5.288,5.227011,False,0.0024518681143287863
2005-10-10,6.352,5.2691226,False,0.0010224847685607998
2005-10-11,7.708,5.543367,False,0.002642305452497661
2005-10-12,36.65,6.794551,False,0.030855799704976882
2005-10-13,69.74,16.799383,False,0.0390423218515928
2005-10-14,44.21,32.582855,False,0.034022650205725716
2005-10-15,56.66,31.067518,False,0.03896211741226031
2005-10-16,29.33,29.066217,False,0.028349977721901707
2005-10-17,26.93,21.455648,False,0.009964255515600737
2005-10-18,54.97,16.420591,False,0.035030203103156805
2005-10-19,32.02,22.619123,False,0.08486791997972824
2005-10-20,28.52,18.757685,False,0.056420150941250406
2005-10-21,32.15,15.46959,False,0.03156444909110232
2005-10-22,25.89,14.296513,False,0.014955695820130378
2005-10-23,39.61,12.941452,False,0.028770484991011654
2005-10-24,27.48,18.748701,False,0.06351042376965091
2005-10-25,25.05,15.947379,False,0.03900509993334221
2005-10-26,23.26,12.923646,False,0.007193951068409584
2005-10-27,21.89,10.983798,False,0.025042393352878712
2005-10-28,20.84,9.797984,False,0.028135873443380414
2005-10-29,19.84,8.781077,False,0.02943398548803764
2005-10-30,18.72,8.393425,False,0.02429786904985156
2005-10-31,19.9,8.236564,False,0.0184791775793551
2005-11-01,17.63,9.423985,False,0.008876494510189546
2005-11-02,16.74,8.479615,False,0.008285085740114372
2005-11-03,15.66,7.8444715,False,0.008309990716676414
2005-11-04,16.12,7.66223,False,0.007522693679358946
2005-11-05,14.04,7.539012,False,0.007805061993571017
2005-11-06,13.5,7.2644706,False,0.007230586526647282
2005-11-07,12.82,6.9556336,False,0.008542595097443512
2005-11-08,11.98,6.7463193,False,0.007303660512276161
2005-11-09,46.54,6.398563,False,0.03438325109288097
2005-11-10,17.2,15.518053,False,0.04705632485749072
2005-11-11,21.25,12.631761,False,0.0302952788922451
2005-11-12,19.58,11.647599,False,0.008702734407241702
2005-11-13,71.41,12.926892,False,0.06662981561779144
2005-11-14,89.14,26.399664,False,0.0880031413977873
2005-11-15,48.59,35.500633,False,0.017741257287081508
2005-11-16,32.91,35.61079,False,0.0342965256548453
2005-11-17,30.09,31.084558,False,0.01057405325373735
2005-11-18,28.51,27.678185,False,0.01532054519842425
2005-11-19,26.76,25.3229,False,0.025262492084699925
2005-11-20,26.39,23.235056,False,0.027974712184290505
2005-11-21,24.69,21.270193,False,0.022083936686958718
2005-11-22,23.51,19.276339,False,0.008759966542431805
2005-11-23,22.95,17.384535,False,0.014370125698736073
2005-11-24,21.25,15.756834,False,0.020022023280880187
2005-11-25,20.37,14.176831,False,0.023097486064936185
2005-11-26,19.39,13.020181,False,0.01732508834923306
2005-11-27,18.42,12.259816,False,0.011347958348180498
2005-11-28,17.8,11.850312,False,0.00937574997403023
2005-11-29,17.05,11.422355,False,0.00920444076514028
2005-11-30,16.59,10.911918,False,0.008316909132060133
2005-12-01,14.99,10.189687,False,0.008615663976270276
2005-12-02,54.62,9.418225,False,0.04095630174776946
2005-12-03,22.15,17.687042,False,0.06849255710749044
2005-12-04,19.63,14.345855,False,0.01496648028314055
2005-12-05,18.32,11.342673,False,0.017684329320257104
2005-12-06,17.55,9.561448,False,0.021230811026187235
2005-12-07,16.82,8.228104,False,0.026605295850913417
2005-12-08,15.75,8.0423,False,0.023050578643679112
2005-12-09,14.83,7.9748564,False,0.018870944374213036
2005-12-10,13.91,7.7757406,False,0.015534965742866783
2005-12-11,13.39,7.4835877,False,0.012943689546201223
2005-12-12,12.86,7.1083016,False,0.01041069318932387
2005-12-13,12.73,6.8017373,False,0.006641186607465597
2005-12-14,11.65,6.631315,False,0.006362468285883141
2005-12-15,11.28,6.4806724,False,0.007318586310667705
2005-12-16,10.52,6.353094,False,0.0047018593319477185
2005-12-17,9.858,5.989446,False,0.0066183162216796486
2005-12-18,9.506,5.8054376,False,0.005729955584502711
2005-12-19,9.307,5.5669074,False,0.005518868674244566
2005-12-20,8.84,5.492049,False,0.0037968027184836555
2005-12-21,8.242,5.350748,False,0.003287997840445785
2005-12-22,7.821,5.2539134,False,0.002806502725690595
2005-12-23,7.877,5.1419053,False,0.002926714013173545
2005-12-24,7.103,5.1345973,False,0.0016225468321269454
2005-12-25,6.811,4.9624047,False,0.0022566439521355414
2005-12-26,6.525,4.938454,False,0.001600495007561575
2005-12-27,7.027,4.938003,False,0.001684313985134642
2005-12-28,6.046,4.893132,False,0.0012496190041057058
2005-12-29,5.885,4.882716,False,0.0010744367851024767
2005-12-30,5.543,4.66672,False,0.0022400356715118527
2005-12-31,5.36,4.937026,False,0.0015390700420944417
2006-01-01,2.807083333,4.900545,False,0.0020199392580982334
2006-01-02,2.72875,4.8982363,False,0.0018282054064138833
2006-01-03,3.215,4.822493,False,0.0015015342027390791
2006-01-04,2.450833333,4.761624,False,0.0023410982112878195
2006-01-05,2.704166667,4.753946,False,0.0018387087066768799
2006-01-06,2.83125,5.366155,False,0.006003326844010239
2006-01-07,7.54,5.1786246,False,0.0034269242683289515
2006-01-08,25.51,18.980389,False,0.019060352615441374
2006-01-09,11.622916667,22.34005,False,0.02044642324331624
2006-01-10,10.8725,18.704165,False,0.03038953242722945
2006-01-11,8.0175,16.482727,False,0.04125408104947672
2006-01-12,7.585416667,14.027649,False,0.03368028223711161
2006-01-13,7.286666667,12.515716,False,0.026055309419326118
2006-01-14,5.710416667,11.504167,False,0.02079232514982252
2006-01-15,5.89375,10.766014,False,0.015202988477327498
2006-01-16,6.2375,10.8458605,False,0.016168575840280433
2006-01-17,6.054166667,10.768539,False,0.013674022756274263
2006-01-18,6.040833333,10.140902,False,0.006884283431588825
2006-01-19,5.118333333,10.186959,False,0.012744099077023468
2006-01-20,4.594583333,9.787464,False,0.012926309437604994
2006-01-21,4.109583333,9.388953,False,0.0073588309913873995
2006-01-22,5.494166667,8.929163,False,0.00553459569720131
2006-01-23,5.248333333,8.509058,False,0.0071606342237642345
2006-01-24,5.580416667,8.531111,False,0.004273779722893056
2006-01-25,5.739166667,9.321381,False,0.008338063083211552
2006-01-26,4.997083333,9.084953,False,0.006365263919912115
2006-01-27,6.222083333,9.156488,False,0.005660522406089284
2006-01-28,14.68375,11.738353,False,0.02189858201603062
2006-01-29,23.86625,14.361052,False,0.014284694152838801
2006-01-30,33.364583333,33.055233,False,0.03447150384710264
2006-01-31,32.62375,37.652233,False,0.04531500651448808
2006-02-01,14.269166667,33.783348,False,0.04053910183447451
2006-02-02,11.653333333,30.979456,False,0.039168968586549696
2006-02-03,11.672916667,28.113165,False,0.045908011004551094
2006-02-04,10.389166667,25.629416,False,0.04558011279999982
2006-02-05,9.160833333,24.467293,False,0.04896770729539594
2006-02-06,12.6175,21.937626,False,0.030820911693442855
2006-02-07,19.619583333,20.006546,False,0.013042421264155673
2006-02-08,18.73875,18.731956,False,0.004513212084730395
2006-02-09,17.87875,17.37701,False,0.0037860614894375012
2006-02-10,16.83375,15.965966,False,0.005961310762226842
2006-02-11,15.9775,14.054037,False,0.010102467073327384
2006-02-12,15.455833333,13.12157,False,0.01212892375410712
2006-02-13,13.452978723,12.435868,False,0.013792751326486498
2006-02-14,15.86,11.878039,False,0.01098720464133515
2006-02-15,12.02,11.019801,False,0.011364030398176657
2006-02-16,13.798181818,10.848868,False,0.006437518889183074
2006-02-17,13.078333333,11.054709,False,0.0020928502774282404
2006-02-18,11.606666667,10.950499,False,0.0034052834187434933
2006-02-19,11.384166667,11.241532,False,0.008009958489534478
2006-02-20,11.788333333,13.565547,False,0.02140565667475669
2006-02-21,11.7375,11.859243,False,0.003986683773715312
2006-02-22,11.467083333,11.091464,False,0.005531359224634434
2006-02-23,17.975,10.3870535,False,0.011655163625496102
2006-02-24,19.165,9.679051,False,0.014818532828004405
2006-02-25,16.386666667,9.009128,False,0.01492135759136567
2006-02-26,16.871666667,8.550702,False,0.015525541134426186
2006-02-27,19.68625,10.116839,False,0.015970008680400404
2006-02-28,17.3125,8.847041,False,0.007380024203355134
2006-03-01,15.979166667,8.12907,False,0.010140856974546307
2006-03-02,14.242083333,7.6459637,False,0.009815872933689558
2006-03-03,11.663645833,7.4816422,False,0.005799069091556653
2006-03-04,11.471770833,7.618699,False,0.0028972625990990337
2006-03-05,12.1284375,8.609113,False,0.009954711808730414
2006-03-06,11.111041667,7.652527,False,0.004280065561187801
2006-03-07,10.01875,7.235605,False,0.005526363536154664
2006-03-08,9.314479167,6.7512164,False,0.006811704768755862
2006-03-09,9.449270833,6.4028854,False,0.0071111545960305085
2006-03-10,8.138541667,6.2363706,False,0.004718267314986382
2006-03-11,6.952604167,6.024179,False,0.003582946902976154
2006-03-12,6.9990625,7.797441,False,0.011630454363846143
2006-03-13,8.1765625,6.721555,False,0.0016530181411218547
2006-03-14,9.252916667,6.4501863,False,0.0030449564443825435
2006-03-15,7.972395833,6.234817,False,0.002920590945375088
2006-03-16,7.485416667,6.131453,False,0.0026097056509624007
2006-03-17,8.662916667,6.103968,False,0.00322669202159655
