ds,y,yhat,anomaly,loss
2006-10-19,2.629,4.0528216,False,0.013606564201590598
2006-10-20,1.823,2.712548,False,0.0022749071471971395
2006-10-21,1.739,2.5520213,False,0.003916174756071062
2006-10-22,1.71,2.3905103,False,0.004409047487221137
2006-10-23,1.698,2.312287,False,0.0037176560900928322
2006-10-24,1.719,2.325295,False,0.002172749350820803
2006-10-25,1.708,2.2226975,False,0.0020322127799311546
2006-10-26,1.717,2.2472312,False,0.0004908456488471955
2006-10-27,1.73,2.3123162,False,0.002103021449335161
2006-10-28,1.721,2.2883267,False,0.002081749115728649
2006-10-29,1.717,2.2185354,False,0.0012023928789760905
2006-10-30,1.723,2.187011,False,0.00041332464713581354
2006-10-31,1.75,2.1109858,False,0.001500534890054824
2006-11-01,1.619,2.037777,False,0.0023277078075602583
2006-11-02,1.615,2.013666,False,0.001536459365029056
2006-11-03,1.63,1.819806,False,0.0024401109532837793
2006-11-04,1.645,1.728364,False,0.0021503373446911606
2006-11-05,1.631,1.659812,False,0.0017117163185022795
2006-11-06,1.636,1.605007,False,0.0012257952852821761
2006-11-07,1.64,1.5391337,False,0.0009178764837749574
2006-11-08,1.643,1.5295736,False,0.0004239708452721297
2006-11-09,1.648,1.532208,False,6.993860506925324e-05
2006-11-10,1.651,1.5219916,False,0.0001346559222646579
2006-11-11,1.657,1.5191456,False,0.00013550701739411435
2006-11-12,1.669,1.5272448,False,0.00010334508964952166
2006-11-13,1.668,1.5233763,False,0.00022664302648955415
2006-11-14,1.662,1.5055572,False,0.0004940855110460959
2006-11-15,1.666,1.505676,False,0.0005187819434246169
2006-11-16,1.68,1.5074815,False,0.0004069139914533377
2006-11-17,1.709,1.5373667,False,0.00019932458353731771
2006-11-18,1.255,1.5211045,False,0.00026520216517098797
2006-11-19,1.2303,1.4503764,False,0.0007967291273629143
2006-11-20,1.2016,1.5425416,False,0.0005733698000529408
2006-11-21,1.1214,1.5208458,False,0.00039752095302810105
2006-11-22,1.0614,1.5151061,False,0.0003531440010238634
2006-11-23,1.0507,1.5315213,False,0.0004932209869005626
2006-11-24,1.0199,1.5081782,False,0.00040691323210791824
2006-11-25,1.0135,1.4833463,False,0.0006033525204646997
2006-11-26,1.016,1.5330076,False,0.0005930174749124746
2006-11-27,1.0171,1.4677883,False,0.0006385504626421411
2006-11-28,1.0429,1.4273969,False,0.0008295969199471422
2006-11-29,1.029,1.3584085,False,0.0011717743650106842
2006-11-30,1.0391,1.2900394,False,0.0013473377028409214
2006-12-01,1.058,1.3465627,False,0.00032868831873960377
2006-12-02,1.0499,1.5954721,False,0.00244760883854104
2006-12-03,1.0517,1.603101,False,0.0018671952438266614
2006-12-04,1.0635,1.2499672,False,0.002209879850696906
2006-12-05,1.0721,1.1703318,False,0.0024356499262214604
2006-12-06,1.391,1.1713789,False,0.0015877043565124028
2006-12-07,1.1574,1.2426708,False,0.00034300212764012093
2006-12-08,1.1249,0.9974346,False,0.0020255050824789017
2006-12-09,1.1777,1.2747577,False,0.0011261024088630622
2006-12-10,2.0962,1.2369663,False,0.0015409492096963577
2006-12-11,2.6135,1.2966083,False,0.002242138137098519
2006-12-12,1.7595,1.4365405,False,0.002244353733308833
2006-12-13,1.0196,1.2662982,False,0.0005712709473832051
2006-12-14,1.0022,1.2517809,False,0.0010185308569843538
2006-12-15,1.322,1.2404214,False,0.0009582925317864666
2006-12-16,1.1245,1.5983468,False,0.002400251693269544
2006-12-17,1.0581,1.147169,False,0.0019028538673094082
2006-12-18,1.0339,1.1717572,False,0.001186515804553685
2006-12-19,1.0187,1.132693,False,0.0010533104388108616
2006-12-20,1.0036,1.1240551,False,0.0005907803875425292
2006-12-21,1.002,1.131045,False,0.00019256761479856876
2006-12-22,1.16,1.1164775,False,6.37826447527826e-05
2006-12-23,1.0756,1.0018275,False,0.0007882533409042062
2006-12-24,1.0441,0.987406,False,0.0006501273519753351
2006-12-25,1.0537,0.9391314,False,0.0007888514268490699
2006-12-26,1.058,0.9110726,False,0.0006100204419483775
2006-12-27,1.0991,0.8921344,False,0.0005303994946383162
2006-12-28,1.0844,0.90483594,False,0.0002483299945169558
2006-12-29,1.0469,0.9239397,False,7.366029797408315e-05
2006-12-30,1.043,0.99230576,False,0.0009057357634704785
2006-12-31,1.0426,1.185306,False,0.0021247978759561742
2007-01-01,1.0357,1.0920935,False,0.0005079817998133867
2007-01-02,1.029,0.85628986,False,0.0018635232987566617
2007-01-03,1.0968,0.85663676,False,0.0015777311036086156
2007-01-04,1.0802,0.9407617,False,0.00038365558322726347
2007-01-05,1.078,1.1383862,False,0.0018504511520495755
2007-01-06,1.078,1.1675434,False,0.0017694379952351118
2007-01-07,1.078,1.2466397,False,0.001905649786629512
2007-01-08,1.078,1.2974675,False,0.0015737899173335606
2007-01-09,1.078,1.4077766,False,0.0018381720720510569
2007-01-10,1.0729,1.1610876,False,0.0010423721407572476
2007-01-11,1.07,1.1840922,False,0.0007099870209488486
2007-01-12,1.0665,1.3024027,False,0.0006632118764198664
2007-01-13,1.057,1.0625932,False,0.0015217652898140495
2007-01-14,1.0471,1.0952202,False,0.00041796459349225713
2007-01-15,1.0406,1.089539,False,0.00022167145171054917
2007-01-16,1.0378,1.0641459,False,0.0002475000338729293
2007-01-17,1.0049,1.0796806,False,0.0004457072993352527
2007-01-18,1.0327,1.0069344,False,0.00028272479319720967
2007-01-19,1.0143,1.0890719,False,0.0005457894068267445
2007-01-20,1.002,1.2244221,False,0.0015071951390355667
2007-01-21,1.002,1.2174237,False,0.0008824120323214169
2007-01-22,0.991305556,1.267697,False,0.0008069545078714719
2007-01-23,1.2078,1.3638772,False,0.0011336639014139559
2007-01-24,1.5882,1.1609449,False,0.0013856960082182046
2007-01-25,1.0069,1.22928,False,0.0005486866600031793
2007-01-26,1.0114,1.2095132,False,0.00030116119443560454
2007-01-27,0.9983,1.203899,False,0.00015449245111956943
2007-01-28,0.9894,1.1993196,False,0.0002304392936457926
2007-01-29,0.9843,1.1755275,False,0.0002042586989692164
2007-01-30,0.9745,1.1463203,False,0.0001055129358614904
2007-01-31,0.9704,1.1483788,False,0.0002768480526623824
2007-02-01,0.9726,1.210148,False,0.0007758509403718805
2007-02-02,0.9531,1.1408342,False,0.00028828810656473885
2007-02-03,0.9608,1.1577317,False,0.0001403916558225959
2007-02-04,1.3906,1.1599742,False,0.00021361779821537242
2007-02-05,1.4137,1.2090173,False,0.0005263973085650729
2007-02-06,0.9818,1.2024626,False,0.00042126871006038574
2007-02-07,1.3214,1.1407647,False,0.0005173215100916318
2007-02-08,1.16,1.1735464,False,2.6335166235243288e-05
2007-02-09,0.9934,1.4159199,False,0.0021534197952937273
2007-02-10,0.9826,1.2354087,False,0.0002347569431519421
2007-02-11,0.973,1.0579314,False,0.0017781806643622391
2007-02-12,1.0431,1.0566518,False,0.0012541228471946147
2007-02-13,0.983,1.1386232,False,9.943836560685673e-05
2007-02-14,0.966,1.0013293,False,0.0010360386770724198
2007-02-15,0.9369,1.0799007,False,0.00028966193299556446
2007-02-16,0.9391,0.9918417,False,0.00044327611524909774
2007-02-17,2.0925,1.0182596,False,0.0008625347740957442
2007-02-18,1.4996,1.3893512,False,0.00348682450533218
2007-02-19,1.1314,0.9433285,False,0.00151185937647245
2007-02-20,1.0417,0.95761395,False,0.0011703976948122924
2007-02-21,0.9831,0.9534724,False,0.0009940496228728426
2007-02-22,1.0395,0.95462835,False,0.0007046044402233297
2007-02-23,0.902,0.9056556,False,0.0006998962084967077
2007-02-24,0.8836,0.8447927,False,0.0007253865246969296
2007-02-25,1.2561,0.82398486,False,0.0008034006779711361
2007-02-26,1.0254,0.7660166,False,0.0008489486973212877
2007-02-27,0.9623,0.6926826,False,0.0010166867366387488
2007-02-28,0.9378,0.7496067,False,0.0001496227467032334
2007-03-01,0.8904,0.77413154,False,0.00046917752231837734
2007-03-02,0.8919,0.7414684,False,7.83271604079263e-05
2007-03-03,0.886,0.74664414,False,0.0001803330211891716
2007-03-04,0.8827,0.7615062,False,0.00031703786233584796
2007-03-05,0.8831,0.75457954,False,0.00012315401141148265
2007-03-06,0.886,0.75792754,False,9.804251711971045e-05
2007-03-07,0.9632,0.75937414,False,0.0001963353728203544
2007-03-08,1.1908,0.8021649,False,0.0006297082758866446
2007-03-09,1.5354,0.7842158,False,0.0006726291442093616
2007-03-10,0.9061,0.8829045,False,0.000994478575216781
2007-03-11,2.2162,0.9214033,False,0.002081125397476015
2007-03-12,2.42,0.8981515,False,0.0017050515867243438
2007-03-13,2.7977,0.91863275,False,0.0018466814823572693
2007-03-14,1.5963,0.9358331,False,0.0009195577551720446
2007-03-15,0.8934,0.97293174,False,0.0006451129954021662
2007-03-16,0.866,0.98932564,False,0.0006423672763735281
2007-03-17,0.8636,0.99132097,False,0.0005566101118775174
2007-03-18,0.866,0.95227206,False,0.00014882824091388242
2007-03-19,1.6301,0.95732236,False,0.0007729724875728732
2007-03-20,1.012,1.0253927,False,0.0009102441839454317
2007-03-21,0.9708,0.969586,False,0.0002369305818527382
2007-03-22,0.9556,0.9445795,False,6.817174846246606e-05
2007-03-23,0.9498,0.98329866,False,0.000309574498253529
2007-03-24,0.9429,0.9712944,False,0.00018705736235157737
2007-03-25,0.927,0.98151815,False,0.00029094786209828507
2007-03-26,0.928,0.9545404,False,7.2944433231561e-07
2007-03-27,1.205,0.96248424,False,0.0002879988895586996
2007-03-28,3.0695,0.9388782,False,0.001743035365690873
2007-03-29,3.3608,1.0049219,False,0.0022613674952663364
2007-03-30,2.3736,0.9388999,False,0.0012894919602156555
2007-03-31,1.2782,0.961159,False,0.00031452046300208274
2007-04-01,1.231,1.1163057,False,0.001549033526875665
2007-04-02,1.2937,1.0408465,False,0.0005405923533479005
2007-04-03,7.7307,4.5218263,False,0.028329835123299032
2007-04-04,9.1335,10.179026,False,0.0104553808988878
2007-04-05,6.4188,7.2570963,False,0.010620961442081182
2007-04-06,2.829,5.330841,False,0.015457135819042305
2007-04-07,2.0193,3.6831276,False,0.0034292721013868734
2007-04-08,1.6587,2.7174933,False,0.0029911526563290436
2007-04-09,1.4586,2.2744622,False,0.0031237709047743324
2007-04-10,1.5385,2.1626534,False,0.0012722961657369426
2007-04-11,1.4735,2.5232105,False,0.004351208455893107
2007-04-12,1.9509,2.2638457,False,0.002208146810899059
2007-04-13,5.8505,3.6799982,False,0.016917123929567263
2007-04-14,13.9748,7.2433414,False,0.05803925075786899
2007-04-15,7.9975,7.6463866,False,0.04480565712933369
2007-04-16,4.7899,5.8998756,False,0.00822688012549227
2007-04-17,3.3971,3.4239566,False,0.003958690025063306
2007-04-18,2.9142,2.7352822,False,0.016977938175814784
2007-04-19,2.2622,3.0359771,False,0.009588719590220783
2007-04-20,1.6202,2.4713635,False,0.00887201480799811
2007-04-21,1.8476,2.3262637,False,0.005116655333020316
2007-04-22,2.1802,1.9594481,False,0.005370340778102611
2007-04-23,2.1403,1.7697295,False,0.006557139872673486
2007-04-24,2.909,1.5765581,False,0.005806477749271313
2007-04-25,2.5243,1.3859428,False,0.0027090652065250766
2007-04-26,1.6116,1.2271563,False,0.0007234494293694087
2007-04-27,1.5671,1.1184735,False,0.0012719633027060185
2007-04-28,1.5096,1.0342056,False,0.0005683409866528437
2007-04-29,1.784,0.9932498,False,0.0017599171945462744
2007-04-30,1.5877,0.9887508,False,0.0004532325911924516
2007-05-01,1.9137,1.0122532,False,0.0013119165135886464
2007-05-02,1.9023,1.7153982,False,0.005857002316476243
2007-05-03,1.7842,1.1898836,False,0.0009485596669360833
2007-05-04,1.8073,1.2850635,False,0.0005071064470256791
2007-05-05,1.8733,1.2216084,False,0.0013934963781775923
2007-05-06,1.8923,1.2049204,False,0.0016100159989775
2007-05-07,1.8603,1.1753689,False,0.0015870433317625278
2007-05-08,2.2502,1.1316333,False,0.0017581085059224497
2007-05-09,2.3157,1.0993446,False,0.001490109425755319
2007-05-10,1.6694,1.0706863,False,0.0007315727521111405
2007-05-11,1.2997,1.0691226,False,0.00035391400083548336
2007-05-12,1.8696,1.068209,False,0.0010133629442087004
2007-05-13,1.3647,1.0726982,False,0.000673422121975872
2007-05-14,2.1668,1.0932322,False,0.0011929487708389514
2007-05-15,2.1543,1.041987,False,0.0013316572250585696
2007-05-16,1.3314,0.92622626,False,0.001367568743224581
2007-05-17,1.326,1.0467539,False,0.00034104874206761877
2007-05-18,1.3007,1.0590748,False,0.000501241226499924
2007-05-19,1.275,1.0917459,False,0.0006921337092046126
2007-05-20,1.2631,1.0897313,False,0.000499736663688479
2007-05-21,1.2595,1.0770197,False,0.00023550268817368292
2007-05-22,1.2697,1.0900732,False,0.0002787230195286434
2007-05-23,1.2871,1.134855,False,0.0005976630636345973
2007-05-24,1.2448,1.2902607,False,0.001659899203704854
2007-05-25,1.2397,1.4217924,False,0.002152638717283486
2007-05-26,1.5485,1.436226,False,0.0016403768000833685
2007-05-27,3.1338,1.8758408,False,0.005616202755532242
2007-05-28,2.0791,1.6894774,False,0.0018532155393290966
2007-05-29,1.3224,1.4992645,False,0.0007142727648597384
2007-05-30,1.3285,1.4707544,False,0.0007568811852752952
2007-05-31,1.3507,1.4270747,False,0.0005430552522467747
2007-06-01,1.3326,1.454945,False,0.0003343819434862866
2007-06-02,1.2926,1.3528738,False,0.00013420409806041945
2007-06-03,1.2627,1.3064182,False,5.60279587843844e-05
2007-06-04,1.7085,1.3647677,False,0.0012173368375353502
2007-06-05,2.2669,2.1836293,False,0.008506513969762158
2007-06-06,2.0429,1.572766,False,0.00046750412284214194
2007-06-07,2.2118,1.9485885,False,0.002485128471268753
2007-06-08,2.0469,1.8309134,False,0.0004119344815170826
2007-06-09,2.441,1.913045,False,0.0005623684223689412
2007-06-10,2.3469,1.9952611,False,0.0011698053569418928
2007-06-11,2.6264,1.9182848,False,0.0009512653595164715
2007-06-12,2.5084,2.0160556,False,0.001901732200001898
2007-06-13,3.0818,2.0681524,False,0.002775431528428533
2007-06-14,3.1647,2.123291,False,0.003071079384998106
2007-06-15,3.0676,2.1924572,False,0.003273366925012494
2007-06-16,2.9367,2.2103043,False,0.002578204199566293
2007-06-17,3.9528,2.2014046,False,0.0022666746607915194
2007-06-18,4.3352,2.3019755,False,0.0023837825064695777
2007-06-19,5.2857,2.355295,False,0.003853207356181696
2007-06-20,4.7229,2.3854964,False,0.0028225175109243285
2007-06-21,4.7106,2.5036569,False,0.0035472054285950226
2007-06-22,4.4643,2.5130875,False,0.002790719409164177
2007-06-23,4.4251,2.523761,False,0.0024061816976270996
2007-06-24,4.5233,2.480572,False,0.0019207383440491966
2007-06-25,4.5548,2.531711,False,0.002220499167510108
2007-06-26,4.7925,2.5853014,False,0.0027105712143591027
2007-06-27,4.6547,2.5483978,False,0.002078696707853727
2007-06-28,4.6052,2.5735843,False,0.0021757606764083613
2007-06-29,4.8023,2.6477108,False,0.0028665028739371045
2007-06-30,4.89,2.7595189,False,0.0034991267092007107
2007-07-01,4.9364,2.7843757,False,0.0029804323993907803
2007-07-02,4.9042,2.8469443,False,0.0027979537259721723
2007-07-03,4.7521875,2.7788527,False,0.001616502968558189
2007-07-04,4.614,2.8309171,False,0.001594204599091465
2007-07-05,4.1522,2.7111197,False,0.001961998776484645
2007-07-06,4.1043,2.6033149,False,0.002491689960628398
2007-07-07,4.0356,2.6243083,False,0.0016307456029217324
2007-07-08,4.0882,2.666841,False,0.0014130874707881497
2007-07-09,4.307,2.8001988,False,0.0028971042572263185
2007-07-10,4.081083333,2.7636378,False,0.002144025608610349
2007-07-11,4.285,2.5978365,False,0.0019831504944163867
2007-07-12,4.0506,2.7790916,False,0.001851610531734838
2007-07-13,4.027,2.6013443,False,0.002093446352718243
2007-07-14,3.9848,2.7302175,False,0.001180417056359291
2007-07-15,3.9958,2.8728502,False,0.0021269552584742306
2007-07-16,3.9866,3.004408,False,0.0026083385050353182
2007-07-17,4.0188,3.0753195,False,0.002273276650877735
2007-07-18,4.0612,3.418145,False,0.004150528892765602
2007-07-19,5.0229,3.9402802,False,0.00698081912318411
2007-07-20,5.0792,3.8504786,False,0.0033338138801380147
2007-07-21,4.906,3.79124,False,0.0016586826000986109
2007-07-22,4.9173,3.7958834,False,0.0018912166956004217
2007-07-23,4.8602,3.727472,False,0.0018185389780436844
2007-07-24,4.7389,3.6720324,False,0.0019427664765246594
2007-07-25,4.8491,3.554485,False,0.00152362756246963
2007-07-26,5.2125,3.7351458,False,0.004254348471706965
2007-07-27,5.1641,3.7663465,False,0.004386854727343989
2007-07-28,4.7827,3.7562544,False,0.0035524659422913217
2007-07-29,5.1639,3.8398595,False,0.003875444239676296
2007-07-30,5.7683,3.9840019,False,0.00433304924000783
2007-07-31,5.3659,4.1051145,False,0.0031209897870550646
2007-08-01,4.8099,4.171521,False,0.0015441041864608157
2007-08-02,4.8578,4.3561716,False,0.002257347891232468
2007-08-03,4.7102,4.422326,False,0.0017588237239187466
2007-08-04,4.3737,4.457381,False,0.0012059718516078313
2007-08-05,4.5621,4.387641,False,0.0006517357673583774
2007-08-06,9.8171,4.4508753,False,0.005271780779891806
2007-08-07,5.754381944,5.6322556,False,0.011458852445745519
2007-08-08,3.8833125,5.026216,False,0.002602951166590031
2007-08-09,2.1825,4.4689627,False,0.00484306324966687
2007-08-10,1.8109,4.1122932,False,0.006692757623635439
2007-08-11,1.3688,3.7975173,False,0.007630850868163203
2007-08-12,1.3074,3.5015843,False,0.0077683758206860635
2007-08-13,1.3699,3.7422042,False,0.002893028591256279
2007-08-14,1.9913,3.2984302,False,0.004435334055192563
2007-08-15,3.6108,3.1316097,False,0.0028902043676792
2007-08-16,3.9807,3.2062027,False,0.0007428977750355619
2007-08-17,5.0402,3.2894418,False,0.003847400998006517
2007-08-18,5.4926,3.189227,False,0.0037663429631478347
2007-08-19,6.0489,3.3492692,False,0.004423394320689105
2007-08-20,5.47,4.2083607,False,0.007420057627655592
2007-08-21,2.8669,3.0070102,False,0.005867414571082556
2007-08-22,1.1443,3.4114776,False,0.0026911085916952
2007-08-23,1.4914,3.4044166,False,0.002272608681206573
2007-08-24,2.437,3.3738773,False,0.0014793269852672174
2007-08-25,2.504,2.8513043,False,0.005077243353731468
2007-08-26,2.5251,2.6465275,False,0.0050340214208019676
2007-08-27,2.5162,2.7208169,False,0.0019958481011578336
2007-08-28,2.4957,2.6019266,False,0.0014076510027291893
2007-08-29,2.4637,2.6569426,False,0.0004921047488766414
2007-08-30,2.5087,2.6906188,False,0.0013959535923737654
2007-08-31,3.15,3.224247,False,0.006080578530803505
2007-09-01,4.6896,3.337828,False,0.004923537720440108
2007-09-02,4.6892,2.6455176,False,0.0053354376156956596
2007-09-03,3.9255,2.7199519,False,0.0030581173026807047
2007-09-04,2.9757,3.0022154,False,0.00029556378804113624
2007-09-05,2.9454,2.7740393,False,0.001908049641490813
2007-09-06,2.8696,2.5542445,False,0.0030345937892106876
2007-09-07,3.048,2.5815008,False,0.0014572931200870754
2007-09-08,3.0235,2.6703835,False,0.0010488258517193528
2007-09-09,3.0147,2.5488684,False,0.00040224204847718334
2007-09-10,3.0665,2.7984667,False,0.002948044069243688
2007-09-11,3.0159,3.3006105,False,0.005898604990398332
2007-09-12,3.0171,3.322141,False,0.002757197316827036
2007-09-13,2.9431,3.4080346,False,0.0007715040265631047
2007-09-14,3.0338,3.3589754,False,0.0008338776190131704
2007-09-15,3.2092,3.5235195,False,0.001025702737797258
2007-09-16,3.7067,3.3608985,False,0.0009780531112506229
2007-09-17,3.6759,3.3124642,False,0.0010200820909209538
2007-09-18,3.3863,3.2576394,False,0.00028410865767114187
2007-09-19,3.5465,2.994014,False,0.0018478703376706746
2007-09-20,2.654,2.811174,False,0.002149267471235091
2007-09-21,1.4299,2.72259,False,0.002487694816277427
2007-09-22,1.7272,2.672504,False,0.0013650886303894993
2007-09-23,1.6849,2.748689,False,0.0014492503781808586
2007-09-24,1.4817,2.5098689,False,0.0018496803000370495
2007-09-25,1.2507,2.489117,False,0.0013400748789276396
2007-09-26,1.2649,2.2717967,False,0.0025463929048447484
2007-09-27,1.2673,2.242996,False,0.0019143719656473743
2007-09-28,1.2548,2.1161532,False,0.0023403302426188814
2007-09-29,1.2678,1.9269793,False,0.0030085015096965534
2007-09-30,1.3113,1.9366418,False,0.001856553449873249
2007-10-01,1.5424,1.9113662,False,0.0010494851941538824
2007-10-02,1.8264,1.8260629,False,0.0007888391942761134
2007-10-03,1.3899,1.8382639,False,0.0003821636306100716
2007-10-04,0.9885,1.8265623,False,0.0007603224533784597
2007-10-05,1.0602,2.1198945,False,0.0030166882377983947
2007-10-06,0.9826,2.0998023,False,0.0018456910113284148
2007-10-07,0.975,1.6835829,False,0.003572494762002962
2007-10-08,1.045,2.0518916,False,0.001322802010404014
2007-10-09,1.0004,2.2977884,False,0.0030140837624294055
2007-10-10,1.1862,2.0132434,False,0.0016110799506097568
2007-10-11,1.5224,2.9503047,False,0.0069130829698945545
2007-10-12,2.2288,1.708766,False,0.005654065749581681
2007-10-13,1.902,1.9765756,False,0.0022015347227671168
2007-10-14,1.805,1.9566233,False,0.0014275919486451633
2007-10-15,1.2346,1.8890085,False,0.0014800801820279898
2007-10-16,0.9368,1.8280138,False,0.0014046852562291088
2007-10-17,0.6886,1.7739934,False,0.0013321351735768256
2007-10-18,0.6656,1.7467412,False,0.001090743855317029
2007-10-19,0.6711,1.6258723,False,0.0014073730946417232
2007-10-20,0.9097,1.6275077,False,0.000636830526242027
2007-10-21,0.7816,1.5768545,False,0.0010134971622232916
2007-10-22,0.7049,1.5283852,False,0.0013632880188255063
2007-10-23,0.5642,1.5255206,False,0.0012140895090980621
2007-10-24,0.5623,1.4964808,False,0.0016168192954143757
2007-10-25,0.563,1.4190228,False,0.0012428927017867687
2007-10-26,0.563,1.4215387,False,0.001157117402965062
2007-10-27,0.6953,1.3827285,False,0.0011505519297066277
2007-10-28,0.8505,1.3985775,False,0.0006342469787070249
2007-10-29,0.784,1.3497893,False,0.000941188913617932
2007-10-30,0.7759,1.3330935,False,0.0008868142067892849
2007-10-31,0.766,1.2866484,False,0.0010745073645036585
2007-11-01,0.7458,1.2505265,False,0.001074501106564627
2007-11-02,0.7002,1.2072827,False,0.0011862721673620274
2007-11-03,0.7059,1.1559814,False,0.0012415410988520113
2007-11-04,0.6809,1.1573317,False,0.0008506931759366059
2007-11-05,0.6772,1.1450777,False,0.000668281182377565
2007-11-06,0.6739,1.139638,False,0.00048704878005245776
2007-11-07,0.5887,1.1508939,False,0.0005425213476352064
2007-11-08,0.5796,1.13654,False,0.0004358445625351101
2007-11-09,0.5766,1.162479,False,0.0006234805844094892
2007-11-10,0.5788,1.1155552,False,0.0007342341174308869
2007-11-11,0.5795,1.1372938,False,0.0004938504285844798
2007-11-12,0.5703,1.1304783,False,0.000548107197176511
2007-11-13,0.563,1.0886285,False,0.0008361865520561608
2007-11-14,0.529,1.0995783,False,0.0005897897291815275
2007-11-15,0.5217,1.0324744,False,0.000996772059384845
2007-11-16,0.53,1.0107526,False,0.0008859384239193521
2007-11-17,0.53,1.0588588,False,0.0005289775171393139
2007-11-18,0.5379,1.0092832,False,0.0005372863233690508
2007-11-19,0.6621,0.962957,False,0.000698762194939512
2007-11-20,0.7947,0.9650034,False,0.00039129188951853684
2007-11-21,0.8033,1.2292179,False,0.002250621571456277
2007-11-22,0.8254,0.97880054,False,0.0007431338726064911
2007-11-23,0.8255,1.0118067,False,0.00042712492663652714
2007-11-24,0.7137,0.94203746,False,0.0010490581819112472
2007-11-25,0.7109,0.8685657,False,0.0013812206611135218
2007-11-26,0.7171,0.8645189,False,0.0009212473428496687
2007-11-27,0.6863,0.86856604,False,0.0004941281990082746
2007-11-28,0.7788,0.8256285,False,0.00042063655433636365
2007-11-29,0.8812,0.8076744,False,0.0002636002501844965
2007-11-30,0.9156,0.77862895,False,0.0003630154110703407
2007-12-01,0.914,0.7770623,False,0.0001598528042244681
2007-12-02,0.9138,0.7779604,False,0.0001243752289646422
2007-12-03,0.9065,0.7742821,False,8.529235362096893e-05
2007-12-04,0.895,0.786584,False,8.579658011474537e-05
2007-12-05,0.9255,0.7783383,False,0.00010171657668221767
2007-12-06,0.9314,0.7986733,False,0.00023319728279713758
2007-12-07,0.9054,0.8188431,False,0.0003629474199268515
2007-12-08,0.899,0.83366036,False,0.0004086585171364942
2007-12-09,0.8998,0.83645916,False,0.0002851107958610074
2007-12-10,0.8959,0.8731605,False,0.00047470319571623926
2007-12-11,0.9101,0.86912405,False,0.0003404433865560923
2007-12-12,1.012,0.8902457,False,0.0005155717655670508
2007-12-13,1.0101,0.9329406,False,0.0007785408288706682
2007-12-14,0.9393,0.93570876,False,0.0005711669806183338
2007-12-15,0.9668,0.9464772,False,0.0005418915014283797
2007-12-16,0.9451,1.0011547,False,0.0008552285866685993
2007-12-17,0.9821,0.961252,False,0.00032985492971726084
2007-12-18,1.1857,0.97911763,False,0.0005723589285663837
2007-12-19,1.2336,0.9565338,False,0.000346159486324806
2007-12-20,1.1845,0.9622555,False,0.00036706600332789404
2007-12-21,1.1075,1.0445362,False,0.0010297697015883571
2007-12-22,1.5667,1.1104164,False,0.001738446233716295
2007-12-23,1.2895,1.4052738,False,0.0035365205649145063
2007-12-24,1.1395,1.0921993,False,0.00041373078836299095
2007-12-25,1.0581,1.082166,False,0.0006152532742171229
2007-12-26,1.0772,1.0294005,False,0.000936578211572369
2007-12-27,1.0804,0.97520363,False,0.0010455712514200978
2007-12-28,1.0893,0.94167256,False,0.0008881444468348329
2007-12-29,1.0174,0.8912263,False,0.0008160665223822165
2007-12-30,1.0242,0.8685119,False,0.0005005212428660688
2007-12-31,1.0412,0.8279792,False,0.0004720694858730883
2008-01-01,1.0251,0.7907233,False,0.00042692744125228006
2008-01-02,1.0331,0.76587903,False,0.0003993701919415885
2008-01-03,2.0758,0.7575406,False,0.0011078263534791467
2008-01-04,1.6486,1.627159,False,0.0073707905592638135
2008-01-05,1.1022,0.91546977,False,0.0014892565969340256
2008-01-06,1.0277,1.2851695,False,0.0014981769025233774
2008-01-07,1.0021,1.1875223,False,0.00018170899568835483
2008-01-08,0.9898,1.1547376,False,0.0005105596100441132
2008-01-09,0.9956,1.1192453,False,0.0005234311378598744
2008-01-10,0.8139,1.0391912,False,0.0009075742122462455
2008-01-11,0.8176,1.0040501,False,0.0006220377798735093
2008-01-12,0.8977,0.91988134,False,0.0007522039888025997
2008-01-13,0.9,0.8191947,False,0.0010509797128254983
2008-01-14,0.8904,0.8789408,False,0.00017190635469093503
2008-01-15,0.879,0.8733119,False,0.00046746014816953084
2008-01-16,0.9109,0.83537245,False,0.000162287648135111
2008-01-17,0.8216,0.8656082,False,0.00011202920145735669
2008-01-18,0.812,0.85681176,False,0.0003655527155132939
2008-01-19,0.826,0.9136845,False,0.000531426716751541
2008-01-20,0.825,0.9020752,False,0.00023321410541581977
2008-01-21,0.7869,0.9382026,False,0.0003800441036141463
2008-01-22,0.688,0.9657496,False,0.0004945339557840703
2008-01-23,1.287,0.95340335,False,0.00033597309948288454
2008-01-24,0.703,0.9751712,False,0.0003497196918859745
2008-01-25,0.7849,0.979571,False,0.0003312502067760692
2008-01-26,0.9752,1.0262715,False,0.000691671778549553
2008-01-27,0.9735,1.0425692,False,0.0006252346787922256
2008-01-28,0.9504,1.071021,False,0.0006968857310531599
2008-01-29,0.791,1.0677435,False,0.0006448785701049368
2008-01-30,0.7139,1.0392741,False,0.00031434480691617335
2008-01-31,0.7032,1.0095273,False,0.00033474328212792495
2008-02-01,0.7256,1.034359,False,0.0003252171587679369
2008-02-02,0.7312,1.0110825,False,0.0001968369152920296
2008-02-03,0.7267,1.0108684,False,0.0002731411451438612
2008-02-04,1.053,1.2675899,False,0.0023512626974466697
2008-02-05,0.8823,1.5994242,False,0.004562578791960343
