ds,y,yhat,anomaly,loss
2005-09-10,1.509,1.8932754,False,0.0021508588253174076
2005-09-11,1.492,1.9814663,False,0.000457140456805728
2005-09-12,1.543,2.0149646,False,0.0009211883584468621
2005-09-13,1.818,2.095638,False,0.0014877904879597615
2005-09-14,1.623,2.1090167,False,0.0013568354004368862
2005-09-15,1.529,2.1133926,False,0.0008916354875946018
2005-09-16,1.522,2.140426,False,0.00057888601822907
2005-09-17,1.558,2.151573,False,0.0006414085231920014
2005-09-18,1.42,2.1465924,False,0.0010386790065038687
2005-09-19,1.413,2.243406,False,0.0008785705340927958
2005-09-20,1.418,2.253931,False,0.0009648756574905451
2005-09-21,1.458,2.30995,False,0.001172476702386941
2005-09-22,1.42,2.4554703,False,0.0023188039889296694
2005-09-23,1.415,2.0851262,False,0.002260834089411634
2005-09-24,1.419,2.0768535,False,0.0019305605812997722
2005-09-25,1.7,1.8910694,False,0.002647137757053214
2005-09-26,1.728,1.855884,False,0.0019199288558154485
2005-09-27,1.49,2.0504248,False,0.0011890195067927186
2005-09-28,1.461,2.1309307,False,0.0021443975436189287
2005-09-29,1.456,2.15789,False,0.0020784126705257833
2005-09-30,1.436,2.1852028,False,0.0017247883197632503
2005-10-01,1.365,2.2082257,False,0.0012437532403826378
2005-10-02,1.357,2.2225652,False,0.0006772448373533642
2005-10-03,1.341,2.1736014,False,0.001349243339753929
2005-10-04,1.334,2.1329064,False,0.0017408734748482453
2005-10-05,1.34,2.1106415,False,0.0016177205608769731
2005-10-06,1.325,2.1292298,False,0.0006570793626328297
2005-10-07,1.308,2.1270087,False,0.0007618520470920932
2005-10-08,1.297,2.1165578,False,0.0010021412694743736
2005-10-09,1.285,2.117223,False,0.0010203841889106812
2005-10-10,1.302,2.1364415,False,0.0009420657331981253
2005-10-11,1.324,2.1616116,False,0.0009678383532362579
2005-10-12,1.51,2.1521103,False,0.0005554577691525072
2005-10-13,2.457,2.0917757,False,0.0007954390859685378
2005-10-14,2.311,3.1421816,False,0.0077438275204681105
2005-10-15,2.046,1.2495556,False,0.010131301330036084
2005-10-16,1.979,1.2009126,False,0.007968503956510248
2005-10-17,1.851,1.1932389,False,0.005599155684513654
2005-10-18,2.033,1.2602409,False,0.003071489331401013
2005-10-19,2.517,2.9569707,False,0.014633607257041641
2005-10-20,2.029,1.9081534,False,0.0022425860759330016
2005-10-21,1.988,1.6223584,False,0.0018506939782098172
2005-10-22,1.944,1.70576,False,0.0011587225350021253
2005-10-23,1.991,1.6869503,False,0.00129272496883758
2005-10-24,2.275,1.8379132,False,0.0005300261696465664
2005-10-25,1.957,1.7982969,False,0.0005564229040937773
2005-10-26,1.919,1.7352105,False,0.0011751316243992559
2005-10-27,1.88,1.7772706,False,0.0007508934167477759
2005-10-28,1.847,1.7391611,False,0.0015942522340740652
2005-10-29,1.822,1.6941787,False,0.0009639179917614094
2005-10-30,1.778,1.6412151,False,0.00013710951593259076
2005-10-31,1.761,1.6359092,False,0.0005427402576292741
2005-11-01,2.078,1.6153331,False,0.0014624759443575303
2005-11-02,2.019,1.6724498,False,0.0005609644967300245
2005-11-03,1.99,1.7452004,False,0.001409757126312868
2005-11-04,1.975,1.7209696,False,0.0007640486791173724
2005-11-05,1.947,1.7809212,False,0.000876540203613953
2005-11-06,1.925,1.9109904,False,0.001323201303216926
2005-11-07,1.9,1.8985153,False,0.0005781524778487302
2005-11-08,1.883,1.7910575,False,0.0008151803402668882
2005-11-09,1.973,1.8914913,False,0.00025835414443962945
2005-11-10,1.97,1.88626,False,0.00024303443722481478
2005-11-11,1.891,1.9255593,False,0.0006077614968739448
2005-11-12,1.913,1.9755372,False,0.0010297661117759697
2005-11-13,2.188,2.016313,False,0.0013657135249126684
2005-11-14,2.191,2.9825265,False,0.008675656034853855
2005-11-15,2.962,3.2806966,False,0.007511528703793019
2005-11-16,2.757,3.6527302,False,0.0056358537574914425
2005-11-17,2.658,2.9778817,False,0.001254566361592002
2005-11-18,2.623,2.957064,False,0.0003032436385586824
2005-11-19,2.592,2.8327084,False,0.00016441677777797757
2005-11-20,2.565,2.722758,False,0.00035895869083713483
2005-11-21,2.534,2.5901225,False,0.00041591312502957433
2005-11-22,2.51,2.486573,False,0.0004900820997855698
2005-11-23,2.492,2.3776717,False,0.0005648638162063272
2005-11-24,2.468,2.329156,False,0.000992344709002385
2005-11-25,2.447,2.2765324,False,0.0011157682982032044
2005-11-26,2.426,2.2190769,False,0.0008504315244948536
2005-11-27,2.407,2.175944,False,0.00024788711541266924
2005-11-28,2.387,2.1325634,False,0.0006756032778101508
2005-11-29,2.368,2.0639296,False,0.0011899737048472827
2005-11-30,2.352,2.0001216,False,0.001140343502289509
2005-12-01,2.254,2.0503647,False,0.00035811314106251016
2005-12-02,2.525,2.0399604,False,0.0005447673197030813
2005-12-03,2.815,2.4462306,False,0.0035061226823072406
2005-12-04,2.46,2.4360344,False,0.0017752090089010967
2005-12-05,2.44,2.3140373,False,0.0005735453972529243
2005-12-06,2.409,2.2474167,False,0.0013567236671087582
2005-12-07,2.385,2.212677,False,0.0014486094571442927
2005-12-08,2.366,2.1474836,False,0.0015748008256213492
2005-12-09,2.341,2.1127372,False,0.00126559002363892
2005-12-10,2.322,2.0602167,False,0.0010630162380785458
2005-12-11,2.305,2.0376036,False,0.0005895906806934667
2005-12-12,2.29,2.0317538,False,0.00042917267069816304
2005-12-13,2.272,2.0448024,False,0.00087126113840194
2005-12-14,2.261,2.0754716,False,0.0010591299204252378
2005-12-15,2.242,2.1053977,False,0.0008955696227211233
2005-12-16,2.226,2.1252427,False,0.0002959861045447813
2005-12-17,2.211,2.117475,False,0.0002608275652154204
2005-12-18,2.2,2.162151,False,0.00016897673000299636
2005-12-19,2.187,2.256201,False,0.0007039697917633069
2005-12-20,2.174,2.2337878,False,0.00014364243920509333
2005-12-21,2.163,2.291252,False,0.0004361943398333999
2005-12-22,2.153,2.3690875,False,0.0008821457835546114
2005-12-23,2.141,2.4150064,False,0.0009833024755946157
2005-12-24,2.135,2.3625536,False,0.00024150294751284227
2005-12-25,2.127,2.3669457,False,0.0002034406572303995
2005-12-26,2.119,2.4019468,False,0.0004935645672895378
2005-12-27,2.111,2.4227788,False,0.000630637979099257
2005-12-28,2.104,2.3884969,False,0.0002893447156224636
2005-12-29,2.097,2.2988274,False,0.0006371871444876113
2005-12-30,2.086,2.3733485,False,0.0005141681875611784
2005-12-31,2.083,2.338993,False,0.00024452125466328215
2006-01-01,2.034,2.2984655,False,0.00033679957266192725
2006-01-02,2.028,2.2883747,False,0.00023955099718360505
2006-01-03,2.023,2.2852128,False,0.0001997940162455946
2006-01-04,2.019,2.269133,False,0.00030535197429758026
2006-01-05,2.016,2.2344291,False,0.0005029787761420008
2006-01-06,2.012,2.1821458,False,0.0007118439494392633
2006-01-07,2.118,2.1362345,False,0.0007636597709120138
2006-01-08,2.508,2.4849746,False,0.0025717528745600174
2006-01-09,2.174,2.4434807,False,0.0012452801668518274
2006-01-10,2.169,2.0095072,False,0.0029079831379174347
2006-01-11,2.145,1.9793297,False,0.0023463461392903145
2006-01-12,2.129,1.9246874,False,0.0020219989702624933
2006-01-13,2.123,1.8860539,False,0.0015016611576255706
2006-01-14,2.109,1.861509,False,0.0009365785858884597
2006-01-15,2.105,1.8550906,False,0.0003842701921855393
2006-01-16,2.096,1.875532,False,0.0005922850673233892
2006-01-17,2.084,1.9152788,False,0.0010390979477393448
2006-01-18,2.074,1.9324572,False,0.0009553641493325652
2006-01-19,2.066,2.1815991,False,0.002404038609676822
2006-01-20,2.055,1.9342375,False,0.0009344438509468534
2006-01-21,2.049,1.910818,False,0.0014396728866197784
2006-01-22,2.045,1.954478,False,0.0008453379903341528
2006-01-23,2.035,2.008488,False,0.00021359415122358802
2006-01-24,2.031,2.066277,False,0.0007138974477277832
2006-01-25,2.026,2.1321669,False,0.0011416614775084345
2006-01-26,2.02,2.1931436,False,0.0012897947374658038
2006-01-27,2.023,2.2441852,False,0.0011988253813788213
2006-01-28,2.018,2.3112826,False,0.0012465343136081255
2006-01-29,2.973,2.306358,False,0.0011776323461586947
2006-01-30,2.902,4.517145,False,0.01688746642778626
2006-01-31,2.475,3.9030924,False,0.0035405495865895656
2006-02-01,2.122,2.6850178,False,0.0072250922241622615
2006-02-02,2.091,2.4878798,False,0.005524747650567383
2006-02-03,2.067,2.5122612,False,0.002999305969977193
2006-02-04,2.053,2.3529391,False,0.0024260157399188945
2006-02-05,2.022,2.2651374,False,0.0012703069900239414
2006-02-06,1.998,2.101419,False,0.001042506179813999
2006-02-07,1.974,1.9806387,False,0.0006883856454586112
2006-02-08,1.952,1.8621548,False,0.0005859865948419482
2006-02-09,1.938,1.8070428,False,0.000410960437853406
2006-02-10,1.921,1.7614651,False,0.001042835153457691
2006-02-11,1.907,1.7809182,False,0.0011627267184439053
2006-02-12,1.891,1.6926924,False,0.0013345712256809094
2006-02-13,1.868,1.6506041,False,0.0010987292487947837
2006-02-14,1.853,1.6261052,False,0.0005631118289207556
2006-02-15,1.844,1.6296881,False,0.0003480243408697846
2006-02-16,1.824,1.6336669,False,0.0003272574013116422
2006-02-17,1.814,1.6320187,False,0.0003392370397268486
2006-02-18,1.802,1.5155302,False,0.0012888423849182046
2006-02-19,1.85,1.6932199,False,0.000777329511829498
2006-02-20,1.784,1.7015799,False,0.0006114653518151378
2006-02-21,1.776,1.7126331,False,0.0004437276336022901
2006-02-22,1.77,1.6376096,False,0.0006130302300971463
2006-02-23,1.758,1.5605717,False,0.0012181649589230548
2006-02-24,1.751,1.4719378,False,0.0016652320154850898
2006-02-25,1.74,1.5272617,False,0.0006298735370241645
2006-02-26,1.742,1.5522472,False,0.0002795845946319117
2006-02-27,1.752,1.601956,False,0.000873565922183643
2006-02-28,1.721,1.6551483,False,0.0011512003503209378
2006-03-01,2.157,1.8007218,False,0.002261961050535691
2006-03-02,2.147,1.8280693,False,0.0016336510079099562
2006-03-03,2.137,1.806024,False,0.0006890227739653446
2006-03-04,2.135,1.8690014,False,0.0005481271934126195
2006-03-05,2.142,1.928487,False,0.0007201295331964309
2006-03-06,2.126,1.991413,False,0.001011263333967252
2006-03-07,2.12,2.0336087,False,0.0012582671611227544
2006-03-08,2.105,2.1054156,False,0.0017281047363124585
2006-03-09,2.102,2.160162,False,0.0018724848417826425
2006-03-10,2.102,2.230521,False,0.0019043801082150712
2006-03-11,2.109,2.2369587,False,0.0013952943215108059
2006-03-12,2.085,2.4498756,False,0.0026472275193960607
2006-03-13,2.099,2.0250025,False,0.0017430444654577982
2006-03-14,2.086,1.9389809,False,0.0021075016078172587
2006-03-15,2.078,1.930924,False,0.0013613312665938856
2006-03-16,2.084,1.9342297,False,0.0005508385244303584
2006-03-17,2.232,2.0521595,False,0.0014399376988579716
2006-03-18,2.134,2.067313,False,0.0015408372766574155
2006-03-19,2.412,2.3607323,False,0.003798894194766902
2006-03-20,2.407,2.5174341,False,0.003494904446231987
2006-03-21,2.426,2.5583467,False,0.0017199824276466988
2006-03-22,2.494,2.8362997,False,0.0021812604268784007
2006-03-23,2.402,3.2462654,False,0.003754607666573402
2006-03-24,2.32,2.8580763,False,0.001253527710916139
2006-03-25,2.298,2.607819,False,0.0026699848354064556
2006-03-26,2.276,2.4125407,False,0.0026224257785069675
2006-03-27,2.266,2.3011248,False,0.00211770266807062
2006-03-28,2.266,2.2894084,False,0.000795285816669529
2006-03-29,2.247,2.2189543,False,0.0003294691650067771
2006-03-30,2.223,2.1275544,False,0.0002765895473904533
2006-03-31,2.212,2.0753634,False,0.00033547294442084065
2006-04-01,2.173,2.0447106,False,0.00048171053267893936
2006-04-02,2.005,2.0419784,False,0.0006283906281761825
2006-04-03,1.996,1.9843606,False,8.406574041360556e-05
2006-04-04,1.986,1.9240757,False,0.0007406868802083803
2006-04-05,1.973,1.9362607,False,0.0007522123307298586
2006-04-06,1.993,1.897713,False,0.0007401830641393286
2006-04-07,2.495,2.0064824,False,0.000835961084557403
2006-04-08,2.175,2.180383,False,0.0018117304280724769
2006-04-09,2.068,1.9815413,False,0.0006907911276169175
2006-04-10,2.056,1.8452903,False,0.0018628663952564917
2006-04-11,2.037,1.9425553,False,0.000605960867302278
2006-04-12,2.017,2.0189552,False,0.00038258948423585846
2006-04-13,2.003,1.8947848,False,0.000788776426731599
2006-04-14,1.989,1.9088548,False,0.0004251553536927862
2006-04-15,1.978,1.6981127,False,0.001971599194768514
2006-04-16,1.975,1.6926649,False,0.0013267553845097068
2006-04-17,1.984,1.7136707,False,0.0005490152677486496
2006-04-18,1.981,1.7224649,False,0.0003040965962383573
2006-04-19,1.945,1.7354866,False,0.0005486528997146257
2006-04-20,1.974,1.7528745,False,0.0005287987948883271
2006-04-21,2.007,1.7357144,False,0.00025246143346463576
2006-04-22,1.984,1.6990818,False,0.00048589688719340163
2006-04-23,1.928,1.6878437,False,0.0005192660758937637
2006-04-24,1.904,1.7186024,False,0.00032550946654080455
2006-04-25,1.899,1.7287346,False,0.0003082053308834389
2006-04-26,1.894,1.7260143,False,0.0002747061071440727
2006-04-27,1.897,1.718175,False,0.00030942143799107683
2006-04-28,1.887,1.7016783,False,0.00026044785641440166
2006-04-29,1.882,1.6562825,False,0.0006073007724950355
2006-04-30,1.879,1.6069208,False,0.0008887707639570826
2006-05-01,2.957,1.5928012,False,0.0015776531790534253
2006-05-02,2.946,1.6021816,False,0.0012538179296721587
2006-05-03,2.946,1.7070979,False,0.0018022683776242774
2006-05-04,2.948,2.027048,False,0.004149005725801217
2006-05-05,2.938,2.1489716,False,0.0037550801672732548
2006-05-06,2.937,2.2269506,False,0.0026305224684484998
2006-05-07,2.945,2.2676866,False,0.0015612260004274148
2006-05-08,2.998,2.3418763,False,0.0015219086646579543
2006-05-09,2.936,2.3321812,False,0.0011681497480220682
2006-05-10,2.937,2.284017,False,0.0009045220826979206
2006-05-11,2.931,2.319407,False,0.0015976338260392563
2006-05-12,2.929,2.3962727,False,0.002569851681687744
2006-05-13,2.955,2.5153887,False,0.003629657036188345
2006-05-14,2.981,2.6255476,False,0.004044749518954554
2006-05-15,2.916,2.6917655,False,0.0035007979332629907
2006-05-16,2.908,2.7425904,False,0.0025430663061114488
2006-05-17,2.905,2.8227227,False,0.001866122257363378
2006-05-18,2.909,2.9310806,False,0.0019173582262438761
2006-05-19,2.918,3.0649993,False,0.002264738241794221
2006-05-20,2.917,3.0870447,False,0.0016921640179858766
2006-05-21,2.914,3.0946918,False,0.001259593774735009
2006-05-22,2.915,3.1206977,False,0.0013252374307093518
2006-05-23,2.917,3.138124,False,0.001364233952675546
2006-05-24,2.909,3.1048205,False,0.0008888866302219156
2006-05-25,2.9,3.0518808,False,0.0003416265314350156
2006-05-26,2.178,2.915427,False,0.0012497039772840124
2006-05-27,2.17,2.7807748,False,0.0018582992129884818
2006-05-28,2.172,2.6661868,False,0.001961194987150171
2006-05-29,2.173,2.6045282,False,0.0014824961898285967
2006-05-30,2.336,2.5623758,False,0.0008428799441138792
2006-05-31,3.153,2.5280995,False,0.0007782786439549461
2006-06-01,2.969,2.592281,False,0.0010324902245343148
2006-06-02,2.947,2.6261678,False,0.001330683362347384
2006-06-03,2.939,2.4958265,False,0.0006723425356253494
2006-06-04,2.915,2.5560954,False,0.0003467355168407498
2006-06-05,2.909,2.588916,False,0.000330308627464076
2006-06-06,2.896,2.8706722,False,0.002099774734365878
2006-06-07,2.883,2.7656362,False,0.00017874057544915029
2006-06-08,2.875,2.432088,False,0.0030582786899479198
2006-06-09,2.867,2.5093546,False,0.001637249825273049
2006-06-10,2.869,2.5261118,False,0.00090255805881383
2006-06-11,2.839,2.5903342,False,0.0006260802127829005
2006-06-12,2.836,2.6394634,False,0.001162631522917637
2006-06-13,2.826,2.690413,False,0.0013735807563803964
2006-06-14,2.97,2.7455373,False,0.0014312240221739984
2006-06-15,2.806,2.8000345,False,0.001176857104883835
2006-06-16,2.819,2.8693619,False,0.0011830070107963979
2006-06-17,2.902,2.9255207,False,0.0008455727896824676
2006-06-18,2.803,2.8258276,False,0.0007161463513252063
2006-06-19,2.782,2.8162365,False,0.0008555526423712511
2006-06-20,2.797,2.7817223,False,0.000663923375775588
2006-06-21,2.779,2.8277643,False,0.0005323913388375224
2006-06-22,2.772,2.8149192,False,0.00048718906862915993
2006-06-23,2.766,2.832069,False,0.0006960303744858063
2006-06-24,2.759,2.8660934,False,0.0008719167506484682
2006-06-25,2.774,2.8739789,False,0.0007208386679939381
2006-06-26,2.773,2.9777558,False,0.0012274743193998751
2006-06-27,2.759,3.0907722,False,0.0015918248215430015
2006-06-28,2.759,3.3929145,False,0.0031675802543656905
2006-06-29,2.753,2.8593287,False,0.0027728356237102197
2006-06-30,2.753,2.950669,False,0.0014341451945276518
2006-07-01,3.522,3.05587,False,0.0006079214569698838
2006-07-02,3.306,3.0568922,False,0.0006503285169308453
2006-07-03,3.308,3.0633705,False,0.0008362381303976753
2006-07-04,3.31,2.9586945,False,0.0006397776307458486
2006-07-05,3.309,2.9750526,False,0.0004431155545852449
2006-07-06,3.343,2.964791,False,0.0005554913746170847
2006-07-07,3.315,2.9949353,False,0.0008461012327359006
2006-07-08,3.301,2.9389045,False,0.00040818027175688063
2006-07-09,3.417,2.9107614,False,0.0008222196342273758
2006-07-10,3.414,2.9372258,False,0.0006120065195842918
2006-07-11,3.309,2.9931946,False,0.0005580581411115861
2006-07-12,3.307,3.0117118,False,0.0010471106304838869
2006-07-13,3.314,3.0393944,False,0.0008324362688378406
2006-07-14,3.337,3.1898303,False,0.0015418874143444902
2006-07-15,4.273,3.4193938,False,0.003236753785472071
2006-07-16,3.539,3.7059956,False,0.003495811021736355
2006-07-17,3.43,2.9111302,False,0.004542132361221821
2006-07-18,3.743,2.8534863,False,0.004155232962651797
2006-07-19,3.467,3.142698,False,0.0004446503879097629
2006-07-20,3.5,3.1998348,False,0.0014654102103956361
2006-07-21,3.451,3.330422,False,0.002689110077275825
2006-07-22,3.424,3.6388907,False,0.004640200478226303
2006-07-23,3.409,3.6891396,False,0.0032763477713244078
2006-07-24,3.436,3.4706533,False,0.0002523378549326308
2006-07-25,4.989,3.412522,False,0.002237600120379358
2006-07-26,3.967,3.7434964,False,0.0020483175952452624
2006-07-27,3.736,3.1313024,False,0.00422926692073647
2006-07-28,3.706,3.0089245,False,0.004156424079225755
2006-07-29,3.672,2.9368286,False,0.003188827418525037
2006-07-30,3.627,2.8488467,False,0.0018781532537945275
2006-07-31,3.616,2.7409847,False,0.0016628258227071317
2006-08-01,1.787,2.636852,False,0.001627881219147767
2006-08-02,1.775,2.5594897,False,0.001205838063839977
2006-08-03,1.746,2.5055895,False,0.000900778976026441
2006-08-04,1.732,2.4530256,False,0.0009156222919261714
2006-08-05,1.714,2.3965092,False,0.0009498151898240947
2006-08-06,1.701,2.3357599,False,0.0010481264650220243
2006-08-07,1.682,2.2801197,False,0.0013376781515836603
2006-08-08,1.671,2.2642953,False,0.0013224652888823637
2006-08-09,1.661,2.1736457,False,0.001399803845076151
2006-08-10,1.65,2.141997,False,0.0012350296141570793
2006-08-11,1.649,2.1356564,False,0.0009192083945160209
2006-08-12,1.649,2.1173072,False,0.0007877647496652455
2006-08-13,1.643,2.103693,False,0.0006758856217294706
2006-08-14,1.627,2.1414373,False,0.0005004216494844244
2006-08-15,1.793,2.1070535,False,0.00042366291752418293
2006-08-16,2.094,4.4691696,False,0.01706396217215197
2006-08-17,1.704,2.1530704,False,0.009064582336031413
2006-08-18,1.685,1.8810712,False,0.008726138756514755
2006-08-19,1.665,1.7868325,False,0.006864108227880306
2006-08-20,1.654,1.7028191,False,0.005163790983427681
2006-08-21,1.643,1.6438123,False,0.00335403959710203
2006-08-22,1.623,1.5935205,False,0.0016574378057349491
2006-08-23,1.62,1.5316954,False,0.0005847531500313013
2006-08-24,1.674,1.5000302,False,0.0006915139459687776
2006-08-25,1.604,1.4553156,False,0.001277630105371474
2006-08-26,1.619,1.4199537,False,0.0014806801021515247
2006-08-27,1.59,1.3536612,False,0.0006106672271025335
2006-08-28,1.584,1.3120722,False,0.0007015175762959832
2006-08-29,1.573,1.2928263,False,0.001286258607970959
2006-08-30,1.577,1.3163322,False,0.0004333951878336018
2006-08-31,1.563,1.3495773,False,0.00037076548398106476
2006-09-01,1.275,1.3914953,False,0.0005666978545334629
2006-09-02,1.29,1.4733518,False,0.0010064842632020892
2006-09-03,1.265,1.5213352,False,0.000952541323148815
2006-09-04,1.256,1.5216804,False,0.0004610148512161883
2006-09-05,1.251,1.5716699,False,0.000538434169157731
2006-09-06,1.259,1.6275681,False,0.0007184842913856234
2006-09-07,1.252,1.6988106,False,0.0010894845771043792
2006-09-08,1.249,1.7649984,False,0.0013979299871474562
2006-09-09,1.247,1.8391843,False,0.0017754295072803573
2006-09-10,1.243,1.8955442,False,0.0019042936901476869
2006-09-11,1.244,1.9635018,False,0.00206780998046533
2006-09-12,1.25,2.0353215,False,0.0022008976617031006
2006-09-13,2.199,2.1614919,False,0.0026373032034162306
2006-09-14,2.43,3.7459419,False,0.014543623676258353
2006-09-15,2.111,3.0081255,False,0.003425312132388396
2006-09-16,1.846,2.1640477,False,0.005102579478951929
2006-09-17,1.77,2.162153,False,0.003453788488239067
2006-09-18,1.74,2.1700408,False,0.0017642451608671642
2006-09-19,1.71,2.1725023,False,0.0002726645542567461
2006-09-20,1.675,2.1580997,False,0.001142015263761021
2006-09-21,3.743,2.103002,False,0.0026819436209260454
2006-09-22,3.735,2.0649583,False,0.002882097164941269
2006-09-23,3.904,2.028708,False,0.0029273729363590013
2006-09-24,4.207,2.3049424,False,0.005366655905959829
2006-09-25,3.821,1.9384136,False,0.0020500764221517316
2006-09-26,3.779,1.8975755,False,0.0028181049288580856
2006-09-27,3.753,1.9140359,False,0.0027790199610344176
2006-09-28,3.732,1.9271339,False,0.002209137611088593
2006-09-29,3.71,1.9059855,False,0.0015851967383165924
2006-09-30,3.684,1.9091109,False,0.0013781235759768606
2006-10-01,3.298,1.9703678,False,0.0015716103758794484
2006-10-02,3.273,2.097599,False,0.002324157553508661
2006-10-03,3.263,2.1662798,False,0.00219151235052737
2006-10-04,3.268,2.2095761,False,0.0017250038791816352
2006-10-05,3.444,2.2607179,False,0.0015044955483214007
2006-10-06,3.236,2.3251412,False,0.0012263552362613778
2006-10-07,3.212,2.4604597,False,0.001712874210488337
2006-10-08,3.215,2.4930103,False,0.00193277601628754
2006-10-09,3.218,2.5213137,False,0.001785374598654714
2006-10-10,3.18,2.594915,False,0.0020449989355129164
2006-10-11,3.205,2.5556052,False,0.0014473585531530435
2006-10-12,3.509,2.3892038,False,0.0015489687919203205
2006-10-13,3.215,2.5714493,False,0.0019196009224474683
2006-10-14,3.198,2.6606488,False,0.002488564186244541
2006-10-15,3.185,2.6513228,False,0.0018959294800604118
2006-10-16,3.171,2.6701047,False,0.001613603935535445
2006-10-17,3.164,2.6757548,False,0.0012582163367298145
2006-10-18,3.224,2.686059,False,0.0010372121165636047
2006-10-19,3.39,2.7506235,False,0.0013748158085897097
2006-10-20,3.191,2.7298944,False,0.0006300954691190008
2006-10-21,3.173,2.7332761,False,0.000513582224549702
2006-10-22,3.162,2.6868083,False,0.0007320796779743764
2006-10-23,3.156,2.6828156,False,0.000621359400231209
2006-10-24,3.137,2.727951,False,0.0008644301568241
2006-10-25,3.119,2.7338161,False,0.0009751089407401825
2006-10-26,3.11,2.7110453,False,0.0004657138898108348
2006-10-27,3.093,2.722063,False,0.00046841602633101173
2006-10-28,3.084,2.757912,False,0.0007391046841673395
2006-10-29,3.079,2.7782059,False,0.0007359501715192896
2006-10-30,3.07,2.7912319,False,0.0006211795564961277
2006-10-31,3.067,2.7853975,False,0.00034854904214573924
2006-11-01,2.178,2.783252,False,0.00047546575355672223
2006-11-02,2.166,2.8058856,False,0.0005097608952585751
2006-11-03,2.157,2.795729,False,0.0004287576210211623
2006-11-04,2.155,2.7224755,False,0.0008962105082072397
2006-11-05,2.143,2.63476,False,0.0013723943131044953
2006-11-06,2.133,2.5659962,False,0.0014851531818272066
2006-11-07,2.133,2.5062897,False,0.0013477207145802643
2006-11-08,2.125,2.4534595,False,0.001106993872939236
2006-11-09,2.124,2.4519904,False,0.000529295592696164
2006-11-10,2.115,2.436661,False,0.0002780373527935002
2006-11-11,2.116,2.4479492,False,0.0004434379994165559
2006-11-12,2.116,2.4823732,False,0.0007407651483523328
2006-11-13,2.106,2.496817,False,0.0006536244055896543
2006-11-14,2.1,2.5003805,False,0.00038212271660748097
2006-11-15,2.099,2.4898987,False,0.0005128178728220651
2006-11-16,2.135,2.4719813,False,0.0007562814644797356
2006-11-17,2.332,2.4891808,False,0.0003980607240760222
2006-11-18,2.118,2.5602853,False,0.0005765528816246137
2006-11-19,1.593,2.3987708,False,0.0016540955110697743
2006-11-20,1.594,2.3326685,False,0.001771151521351761
2006-11-21,1.588,2.2980983,False,0.0014785634742655134
2006-11-22,1.586,2.2631109,False,0.0012145950329547192
2006-11-23,1.577,2.2417362,False,0.0008980739651838442
2006-11-24,1.578,2.2664893,False,0.0006148416521099033
2006-11-25,1.576,2.2598093,False,0.0006731510393061353
2006-11-26,1.571,2.3146389,False,0.0011321671640144196
2006-11-27,1.569,2.3471386,False,0.0011677608228425117
2006-11-28,1.569,2.3664684,False,0.0009642320829211569
2006-11-29,1.568,2.371216,False,0.0006178565248011641
2006-11-30,1.574,2.38783,False,0.0006730180757545208
2006-12-01,1.01,2.3803442,False,0.0013319901998150932
2006-12-02,1.014,2.3818474,False,0.0011664685309719528
2006-12-03,1.009,2.3892457,False,0.0009802165297481762
2006-12-04,1.007,2.3832223,False,0.0009876088735349263
2006-12-05,1.004,2.379082,False,0.0010546776981446681
2006-12-06,1.022,2.3677826,False,0.0010205447708754752
2006-12-07,1.087,2.327562,False,0.001078169860407958
2006-12-08,1.038,2.2816322,False,0.00133270358265063
2006-12-09,1.076,2.1428146,False,0.00221950171397814
2006-12-10,1.028,2.1001885,False,0.0020050232935552633
2006-12-11,1.023,2.0319383,False,0.0019381400232877286
2006-12-12,1.022,2.0457327,False,0.0011531307279210336
2006-12-13,1.03,2.015044,False,0.0009565555120603704
2006-12-14,1.207,1.9714335,False,0.0008442262103160805
2006-12-15,1.07,1.9247619,False,0.0010608352965319075
2006-12-16,1.151,1.895023,False,0.0010141027264180683
2006-12-17,1.068,1.8686529,False,0.0010936229699756235
2006-12-18,1.064,1.8189331,False,0.0013188976442239846
2006-12-19,1.06,1.7842591,False,0.0013336634116374174
2006-12-20,1.053,1.7987995,False,0.000927107812192166
2006-12-21,1.048,1.8318754,False,0.0006753319369957611
2006-12-22,1.045,1.8349404,False,0.0007596105348178521
2006-12-23,1.043,1.8918363,False,0.001129936899982476
2006-12-24,1.036,1.9214816,False,0.0011188580681455924
2006-12-25,1.031,1.9150077,False,0.0007108889556825415
2006-12-26,1.026,1.9204236,False,0.0007093030232316238
2006-12-27,1.025,1.9207422,False,0.0008023894463620646
2006-12-28,1.024,1.9198276,False,0.0007996695351098238
2006-12-29,1.024,1.9131175,False,0.000777694305483717
2006-12-30,1.024,1.8925496,False,0.0008107833266886507
2006-12-31,1.018,1.8784612,False,0.000713112227800392
2007-01-01,1.248,1.8829892,False,0.0005188698643490324
2007-01-02,1.246,1.8809708,False,0.0005609295040962871
2007-01-03,1.243,1.8694409,False,0.00048042607797573616
2007-01-04,1.241,1.8799833,False,0.000592644225998233
2007-01-05,1.24,1.8866076,False,0.0005831686628121756
2007-01-06,1.237,1.8935475,False,0.0005781328133243828
2007-01-07,1.235,1.9621364,False,0.001085884458804812
2007-01-08,1.239,2.0653205,False,0.0016791126943183857
2007-01-09,1.234,2.2053134,False,0.0023168964181971364
2007-01-10,1.233,2.2722986,False,0.002060847776627238
2007-01-11,1.232,2.3231087,False,0.0017205199347480084
