ds,y,yhat,anomaly,loss
2003-09-17,2.312,3.0534549,False,0.0010115270983323816
2003-09-18,2.246,3.1147983,False,0.001748094794830709
2003-09-19,2.187,3.205207,False,0.0022692710706905604
2003-09-20,2.13,3.32135,False,0.0025444152035581456
2003-09-21,2.073,3.407725,False,0.002173921274325457
2003-09-22,3.228,3.4845626,False,0.0009867872960537699
2003-09-23,2.569,3.8825889,False,0.003855431025874053
2003-09-24,2.181,3.4290807,False,0.002653170425957904
2003-09-25,2.125,3.3082802,False,0.003221968567568006
2003-09-26,2.072,3.383723,False,0.001673172963127909
2003-09-27,3.309,3.4296744,False,0.0003815375556841822
2003-09-28,3.056,3.9407613,False,0.005189646997215575
2003-09-29,2.938,3.6280491,False,0.0016189961942245476
2003-09-30,3.681,3.4604897,False,0.0007506474300033612
2003-10-01,5.269,4.2184944,False,0.006924518345456414
2003-10-02,3.821,5.7945714,False,0.014737899503116176
2003-10-03,3.68,4.311794,False,0.004234417210825749
2003-10-04,3.556,4.203909,False,0.0038677574121863
2003-10-05,3.39,3.9241495,False,0.00454190191882508
2003-10-06,3.274,3.7317867,False,0.00432855972474059
2003-10-07,3.147,3.6147625,False,0.0028431747628465467
2003-10-08,3.029,3.5149086,False,0.001682770928126966
2003-10-09,2.923,3.4463878,False,0.0006404690409433805
2003-10-10,2.813,3.4209993,False,0.0010849365867386948
2003-10-11,2.742,3.4043736,False,0.001878239730324797
2003-10-12,2.681,3.4110363,False,0.0028904364327462027
2003-10-13,2.754,3.419159,False,0.002647063911827568
2003-10-14,2.832,3.4602108,False,0.0012440943239130278
2003-10-15,2.637,3.5070736,False,0.0007406300850702338
2003-10-16,2.999,3.3826287,False,0.0013300991976692616
2003-10-17,5.312,3.482106,False,0.0016675562904950947
2003-10-18,3.878,3.9516506,False,0.0034533140122808403
2003-10-19,4.91,3.6226358,False,0.0017681685731581933
2003-10-20,4.426,5.17389,False,0.010723438480968291
2003-10-21,3.895,4.722929,False,0.0020601895897992633
2003-10-22,3.892,3.9842966,False,0.004778732594037207
2003-10-23,3.759,3.7680006,False,0.004650531840836572
2003-10-24,3.544,3.3927858,False,0.00591280825235219
2003-10-25,3.389,3.058739,False,0.006424004889840798
2003-10-26,4.92,2.9422674,False,0.005898844302348761
2003-10-27,4.4,3.6778877,False,0.005409305388818341
2003-10-28,5.438,3.4679587,False,0.005203301786879596
2003-10-29,4.988,4.551237,False,0.014443487635870082
2003-10-30,4.574,3.7068784,False,0.0025504204564442147
2003-10-31,5.423,3.4436696,False,0.003899203201537243
2003-11-01,4.89,6.42122,False,0.015772242180513145
2003-11-02,4.531,4.1207056,False,0.007702424571497733
2003-11-03,4.294,3.5940564,False,0.008927833898289819
2003-11-04,4.106,3.2713895,False,0.00838611043604792
2003-11-05,3.945,3.0801656,False,0.00692178279507053
2003-11-06,3.796,2.9164095,False,0.005240838264844231
2003-11-07,3.628,2.7699509,False,0.00391472965916574
2003-11-08,3.533,2.6805818,False,0.0027183243452051646
2003-11-09,3.658,2.7090955,False,0.0007890667963832672
2003-11-10,3.454,2.9843116,False,0.004942019324160721
2003-11-11,3.282,2.843549,False,0.003595698799586651
2003-11-12,3.123,2.8755891,False,0.0038022648440309507
2003-11-13,3.006,2.8793337,False,0.001054610846918381
2003-11-14,2.899,2.8938825,False,8.325011974898242e-05
2003-11-15,3.182,2.8488803,False,0.0013167651380381956
2003-11-16,5.422,3.0272048,False,0.0021544204644247354
2003-11-17,3.64,4.1605515,False,0.008583385694727177
2003-11-18,3.382,3.0706713,False,0.0035756789745775004
2003-11-19,3.224,3.0883436,False,0.0024722178589808258
2003-11-20,3.104,3.0332212,False,0.0018896512837133389
2003-11-21,2.998,3.0244865,False,0.0009895316468489668
2003-11-22,2.988,3.107444,False,0.00043672975830650034
2003-11-23,3.371,3.1587064,False,0.0014476125114476382
2003-11-24,4.253,3.5153348,False,0.005341959330605775
2003-11-25,3.362,3.8699706,False,0.006196474750317876
2003-11-26,3.282,3.4049568,False,7.524898982581418e-05
2003-11-27,3.461,3.4505222,False,0.0003978187235458329
2003-11-28,3.128,3.5018117,False,0.0003678266175755089
2003-11-29,3.001,3.2467277,False,0.002848017334758238
2003-11-30,2.893,3.1593654,False,0.003087940418109744
2003-12-01,3.933,3.0795398,False,0.0020131978021598828
2003-12-02,3.287,4.100318,False,0.00834773555289472
2003-12-03,7.149,3.2741761,False,0.0033778134223053377
2003-12-04,11.25,4.315766,False,0.01345089274481738
2003-12-05,6.764,9.517762,False,0.019400795091186272
2003-12-06,5.766,7.5252295,False,0.014660265961859674
2003-12-07,5.426,5.933503,False,0.0019033425413232958
2003-12-08,5.175,5.234978,False,0.0009200272101900536
2003-12-09,4.893,4.777159,False,0.0020419726952394844
2003-12-10,4.666,4.420945,False,0.0022730516288936354
2003-12-11,4.47,4.204605,False,0.001280506036146881
2003-12-12,4.257,4.037931,False,0.000575916064382398
2003-12-13,4.078,3.8354397,False,0.0006889905418805881
2003-12-14,3.905,3.708561,False,0.0014034544298704267
2003-12-15,3.754,3.5202992,False,0.0008977820852079407
2003-12-16,3.786,3.3549788,False,0.0020685370612695485
2003-12-17,3.651,3.2675548,False,0.0026637760171016934
2003-12-18,3.591,3.2056544,False,0.0010512729060652777
2003-12-19,3.463,3.2330573,False,0.0004444262207150759
2003-12-20,3.264,3.1501253,False,0.00045768974607604453
2003-12-21,3.157,3.075389,False,0.0006678470405800914
2003-12-22,3.026,3.0093458,False,0.0008372757410606297
2003-12-23,2.92,2.8987052,False,0.0013419053025215634
2003-12-24,2.838,2.7977078,False,0.0016527985503315317
2003-12-25,2.745,2.7157214,False,0.0016700555159198998
2003-12-26,2.642,2.647881,False,0.0015015454372510752
2003-12-27,2.593,2.5834436,False,0.0012628358947208136
2003-12-28,2.536,2.5668416,False,0.0006428418218922159
2003-12-29,2.418,2.531561,False,0.0004138961550503395
2003-12-30,2.334,2.4919584,False,0.0004222847314742403
2003-12-31,2.261,2.465362,False,0.00046816745906403247
2004-01-01,2.7914,2.4412127,False,0.0006515098045133129
2004-01-02,2.7485,2.4124804,False,0.0007445817068680149
2004-01-03,2.7463,2.3855064,False,0.0008556022720477233
2004-01-04,2.7192,2.353215,False,0.0009492958401046869
2004-01-05,2.6898,2.3158712,False,0.0009982573180372521
2004-01-06,2.726,2.2771146,False,0.0010798851629435272
2004-01-07,2.665,2.2171652,False,0.0012196244897191926
2004-01-08,2.2023,2.1980827,False,0.000693981460473227
2004-01-09,2.7214,2.1370184,False,0.0012247947933030604
2004-01-10,2.7192,2.10229,False,0.0011774655070426747
2004-01-11,2.6808,2.0712721,False,0.0010612326297853125
2004-01-12,2.6989,2.0070806,False,0.0013008118374167946
2004-01-13,2.7869,1.9852644,False,0.0012062293226278954
2004-01-14,2.7034,1.9583733,False,0.0010844465446303631
2004-01-15,2.6424,1.8988348,False,0.0012903203299664497
2004-01-16,2.5747,1.8900274,False,0.0010194918680363175
2004-01-17,2.5521,1.8615396,False,0.001015080862069845
2004-01-18,2.5589,1.9251943,False,0.0007071948403669251
2004-01-19,2.507,1.85997,False,0.000835193250586232
2004-01-20,2.4867,1.8576788,False,0.0007733948999139918
2004-01-21,2.4777,1.8524265,False,0.0007724443549603156
2004-01-22,2.4822,1.8488809,False,0.0007598523646428967
2004-01-23,2.4844,1.8596041,False,0.0006398532483653438
2004-01-24,2.5138,1.8736032,False,0.0005443706054433668
2004-01-25,2.4957,1.9753276,False,0.0012465859831489684
2004-01-26,2.4912,1.8032178,False,0.0014274539187986018
2004-01-27,2.4822,1.9264528,False,0.0007451895920715301
2004-01-28,2.498,1.8988895,False,0.0005110529947843058
2004-01-29,2.4235,1.8411493,False,0.0009568911106985609
2004-01-30,2.4122,1.8788934,False,0.0004993841665533825
2004-01-31,2.4122,1.8941096,False,0.0005220385082710995
2004-02-01,2.4167,1.9124275,False,0.0007288466000945977
2004-02-02,2.3851,1.9076071,False,0.0005916220252408654
2004-02-03,3.1007,1.9050356,False,0.0010303592626504398
2004-02-04,4.1142,1.9452263,False,0.002030170814683863
2004-02-05,4.1007,1.9173018,False,0.0017547121568391305
2004-02-06,4.1142,1.9365164,False,0.0016934062082688372
2004-02-07,4.1165,1.9560707,False,0.0017252020448955182
2004-02-08,4.1052,1.9000095,False,0.002023535286258949
2004-02-09,4.0826,1.9441597,False,0.0016585713476895618
2004-02-10,4.0578,1.9557526,False,0.0017918634005557191
2004-02-11,4.4573,1.9267408,False,0.002021749047279507
2004-02-12,5.6894,1.9658505,False,0.0030550975408618333
2004-02-13,5.7977,1.9348153,False,0.0030923750689614716
2004-02-14,5.73,1.9518821,False,0.002917448623792871
2004-02-15,5.7142,1.9292585,False,0.0031111539319648458
2004-02-16,5.8203,1.9742519,False,0.003089692900698303
2004-02-17,6.1679,2.6663287,False,0.008636119798197266
2004-02-18,5.7368,2.4733975,False,0.004446093859776999
2004-02-19,2.428,1.8683152,False,0.0043759016344877555
2004-02-20,2.4144,1.8974243,False,0.0031407654385409312
2004-02-21,3.3828,3.1267722,False,0.009308842982231953
2004-02-22,3.4302,2.298859,False,0.0015279464399584274
2004-02-23,3.2203,2.0836933,False,0.003227614022278777
2004-02-24,3.0397,1.8616784,False,0.004231551576609314
2004-02-25,3.0262,1.7941133,False,0.0035906087097608034
2004-02-26,3.5273,2.2371676,False,0.0036185357167147765
2004-02-27,3.6086,3.3296406,False,0.012686041188166443
2004-02-28,3.4348,2.7744207,False,0.0035898230220349826
2004-02-29,3.3129,2.7946393,False,0.0006571851253395289
2004-03-01,3.2023,2.945633,False,0.00036845130166874044
2004-03-02,3.1052,2.898681,False,0.0003637355999218531
2004-03-03,3.0442,2.778128,False,0.0007688615679601407
2004-03-04,3.0217,2.718303,False,0.0011894786888425987
2004-03-05,3.0126,2.6750855,False,0.0014991211730782912
2004-03-06,3.0059,2.6278126,False,0.0008778587201105658
2004-03-07,2.9788,2.575724,False,0.0014814014867805961
2004-03-08,2.9517,2.5422566,False,0.0017759976821666405
2004-03-09,2.9269,2.544164,False,0.001696729370992044
2004-03-10,2.902,2.4911218,False,0.00045700199712016233
2004-03-11,2.8772,2.4561012,False,0.0010252366538204103
2004-03-12,3.1233,2.4184837,False,0.0009327104705619967
2004-03-13,2.884,2.3743665,False,0.0010113710885063599
2004-03-14,2.9698,2.5525918,False,0.0012626346292041045
2004-03-15,2.9494,2.2184565,False,0.0025006457245239097
2004-03-16,2.954,2.14891,False,0.0024458367899182474
2004-03-17,2.9156,2.1590924,False,0.0016320701506365104
2004-03-18,2.8885,2.155961,False,0.00108725550703824
2004-03-19,2.8524,2.1498623,False,0.0007272871295130783
2004-03-20,2.8479,2.170048,False,0.0007640669368452263
2004-03-21,2.8275,2.1747458,False,0.0007885494697368912
2004-03-22,2.8095,2.1742294,False,0.0006232300845976767
2004-03-23,2.7576,2.1787195,False,0.0004688197572893598
2004-03-24,2.7192,2.212526,False,0.000518495958859885
2004-03-25,2.6831,2.2091012,False,0.0005508763142170383
2004-03-26,2.7079,2.2128298,False,0.0007009567551628836
2004-03-27,2.7192,2.2496197,False,0.0005218056092042606
2004-03-28,2.8479,2.6877298,False,0.00401805012197685
2004-03-29,2.7485,2.1309967,False,0.002525079962239765
2004-03-30,5.3395,2.5319211,False,0.0037164474716167373
2004-03-31,12.5562,5.3399444,False,0.027708252405407405
2004-04-01,10.1431,5.9143057,False,0.005037817131651214
2004-04-02,9.4275,5.125899,False,0.004364298742076554
2004-04-03,9.2853,6.711853,False,0.0251571679823533
2004-04-04,8.3237,6.3319144,False,0.021623681413390754
2004-04-05,7.3079,5.7185526,False,0.014913047816299985
2004-04-06,6.1657,5.284118,False,0.010339152725821314
2004-04-07,5.5065,5.001825,False,0.007867220755732757
2004-04-08,5.502,4.934489,False,0.007737801899302048
2004-04-09,6.2312,6.3034472,False,0.021370607585653862
2004-04-10,5.4208,5.9042,False,0.014928836591869984
2004-04-11,4.5815,5.54811,False,0.00833803918768648
2004-04-12,4.3558,5.446115,False,0.004076974409393001
2004-04-13,4.1639,5.4094844,False,0.0010309155315610975
2004-04-14,4.0804,5.4094214,False,0.0010947194176396846
2004-04-15,4.0533,5.843804,False,0.004141505729963283
2004-04-16,4.0375,5.599754,False,0.0018391180290037485
2004-04-17,3.9652,5.8034625,False,0.0024439783064974445
2004-04-18,3.8772,5.5356708,False,0.00128760660158681
2004-04-19,3.8637,5.3582344,False,0.0016851213539491468
2004-04-20,3.7079,5.1981378,False,0.0023114558671558003
2004-04-21,3.6515,5.101873,False,0.002627028015860879
2004-04-22,3.8569,4.95021,False,0.0032624952717937223
2004-04-23,4.2361,5.550821,False,0.004614207648731438
2004-04-24,3.9178,5.4388003,False,0.0036056836703109276
2004-04-25,3.8027,5.1449547,False,0.0010579524072702614
2004-04-26,3.7282,4.873015,False,0.003011685232266759
2004-04-27,3.665,4.551869,False,0.004643499049917965
2004-04-28,3.7598,4.3091006,False,0.004929940979382431
2004-04-29,4.0014,4.458406,False,0.0015056773243360463
2004-04-30,4.0668,4.495069,False,0.00044504370178845157
2004-05-01,3.9765,3.4839494,False,0.007361971048023389
2004-05-02,3.8817,2.980643,False,0.008725459194562583
2004-05-03,4.0262,3.1163752,False,0.004513591038152035
2004-05-04,4.2993,3.8951366,False,0.005958011419738174
2004-05-05,4.1571,3.6659226,False,0.0039120575232918006
2004-05-06,4.0713,3.7948298,False,0.003480576454935408
2004-05-07,3.9788,3.6192877,False,0.0005775590405061337
2004-05-08,3.9246,3.6676884,False,0.0003391909789865542
2004-05-09,3.7711,3.4948492,False,0.0017328831571800881
2004-05-10,3.7147,3.310988,False,0.0028393697433041066
2004-05-11,3.6898,3.4787288,False,0.0009218514147342847
2004-05-12,4.0036,3.8188071,False,0.0020931890893113045
2004-05-13,3.8998,4.1160946,False,0.003700496546095167
2004-05-14,3.7508,3.52478,False,0.0013426320479150173
2004-05-15,3.6582,3.5270388,False,0.0007712889025623584
2004-05-16,3.577,3.6058946,False,0.00021847904454685638
2004-05-17,3.5047,3.4542742,False,0.001724053973748036
2004-05-18,3.4393,3.5204139,False,0.0004304243561848572
2004-05-19,3.4348,3.4772708,False,0.00044389802301887877
2004-05-20,3.6944,3.4952023,False,0.0005355774525813836
2004-05-21,3.5612,3.5180347,False,0.0009187352226771254
2004-05-22,4.1142,3.491379,False,0.0013407533762883265
2004-05-23,4.3941,4.166311,False,0.00651648002896776
2004-05-24,4.0781,3.6934268,False,0.0010214173065953751
2004-05-25,3.7621,3.7630203,False,0.0009120139037683598
2004-05-26,3.6447,3.6576676,False,0.0017120531571686352
2004-05-27,4.5815,3.802641,False,0.0010629986138754707
2004-05-28,4.4822,4.2231035,False,0.004186064436936263
2004-05-29,3.735,3.771613,False,0.0011302968142123948
2004-05-30,3.6402,3.859474,False,0.00011678676824666487
2004-05-31,3.5679,4.04029,False,0.001817217375058008
2004-06-01,3.4935,3.9024413,False,0.0005181266704405336
2004-06-02,3.4302,3.8637717,False,0.000277709720325934
2004-06-03,3.3196,3.7976,False,0.0006685903419955054
2004-06-04,3.2271,3.7297585,False,0.0010723626700739459
2004-06-05,3.1707,3.7062075,False,0.001128355446636122
2004-06-06,3.121,3.6619053,False,0.00047771439529584615
2004-06-07,3.0465,3.6154573,False,0.0004656662081907949
2004-06-08,2.9901,3.5641463,False,0.0005326496403682576
2004-06-09,2.9743,3.5129504,False,0.0008339986507349246
2004-06-10,2.963,3.4841142,False,0.0008745110605955517
2004-06-11,3.6063,3.495777,False,0.000367122443165628
2004-06-12,7.2402,3.8356965,False,0.00551580511410825
2004-06-13,6.5833,3.716184,False,0.0026961954063969744
2004-06-14,3.9517,3.9054296,False,0.001554734603730954
2004-06-15,3.8072,3.8735642,False,0.00023428967847191357
2004-06-16,3.4822,4.0625763,False,0.001383814488675111
2004-06-17,3.2835,3.748241,False,0.0022268233656863477
2004-06-18,3.1391,3.6798713,False,0.0022638196541217123
2004-06-19,3.1278,3.541098,False,0.002465086929769038
2004-06-20,3.9698,3.7345304,False,0.0009269096034372672
2004-06-21,3.4957,3.8368297,False,0.0019443381815180028
2004-06-22,3.2903,3.4948428,False,0.0010827551939384238
2004-06-23,3.1616,3.4374022,False,0.0009958026474267447
2004-06-24,3.1074,3.3671093,False,0.0010552804189134435
2004-06-25,3.0623,3.3355362,False,0.0009072187236790403
2004-06-26,2.9946,3.2900016,False,0.0006921426453314868
2004-06-27,2.9314,3.2506309,False,0.0007311403500011001
2004-06-28,2.9133,3.24407,False,0.00044053334467121985
2004-06-29,2.9088,3.2142222,False,0.00048633178037369926
2004-06-30,2.8163,3.1584845,False,0.000507608389848411
2004-07-01,2.7305,3.1072183,False,0.000715855222221392
2004-07-02,2.6966,3.053181,False,0.0009541739879069589
2004-07-03,2.8366,2.9971626,False,0.0012074312094060647
2004-07-04,2.753,2.9598494,False,0.0011731173827921322
2004-07-05,2.6334,2.9206665,False,0.0009008397855838402
2004-07-06,2.8433,2.9254167,False,0.0002677755048252576
2004-07-07,2.8524,3.0896008,False,0.001322143433439285
2004-07-08,2.5318,3.0823328,False,0.00110519506112636
2004-07-09,2.6605,2.7292361,False,0.002547197515457408
2004-07-10,2.6357,2.8107476,False,0.001212149401628216
2004-07-11,3.0194,2.9506865,False,0.000599860825683295
2004-07-12,2.6492,3.2080045,False,0.002537317186852559
2004-07-13,2.5047,2.8044665,False,0.0019752492267145626
2004-07-14,2.6041,2.847785,False,0.00111777758685307
2004-07-15,2.5025,2.8318892,False,0.0009132526557078947
2004-07-16,2.5747,2.8966262,False,0.0003733461578665912
2004-07-17,3.4731,3.471837,False,0.005194314836764459
2004-07-18,2.7711,3.432472,False,0.002687048173177455
2004-07-19,2.5905,3.2240148,False,0.0011239418671226216
2004-07-20,2.595,2.9759583,False,0.003260429559713884
2004-07-21,2.577,2.7858145,False,0.0037131293999275805
2004-07-22,2.5047,2.9667332,False,0.0006884277445036381
2004-07-23,2.5318,2.963329,False,0.0003347859079558598
2004-07-24,2.4822,2.9613092,False,0.000640794288197106
2004-07-25,2.5657,2.6188002,False,0.002314284486046079
2004-07-26,2.4551,2.4048402,False,0.0026758391718386077
2004-07-27,2.6221,2.3650656,False,0.0017696390490907783
2004-07-28,2.507,2.3318968,False,0.0009513949897845351
2004-07-29,2.9788,2.3041778,False,0.0009053769254726328
2004-07-30,3.1752,2.8047373,False,0.0042673264725609904
2004-07-31,2.6199,2.5489159,False,0.0005979394679811578
2004-08-01,2.5928,2.523701,False,0.00011074412213854241
2004-08-02,2.586,2.584739,False,0.00030463241991164234
2004-08-03,2.5725,2.6322489,False,0.00016673210550139164
2004-08-04,4.4438,2.6905966,False,0.001415576809223632
2004-08-05,5.8384,4.005439,False,0.010978633709465219
2004-08-06,3.2045,3.883139,False,0.0030333825799982424
2004-08-07,2.8388,3.5744443,False,0.0008162274487535236
2004-08-08,2.7079,3.4397953,False,0.0009755832662714367
2004-08-09,5.5404,3.3348665,False,0.002247003689833698
2004-08-10,3.4709,5.452378,False,0.018558113928786066
2004-08-11,2.805,4.9272747,False,0.010363548752768677
2004-08-12,2.6289,4.5215664,False,0.004425010236804799
2004-08-13,2.516,4.349589,False,0.0031191294588424597
2004-08-14,2.4551,4.2396092,False,0.002493689800609689
2004-08-15,2.3896,4.1561785,False,0.0022877594229364197
2004-08-16,2.3783,4.4144354,False,0.005106814415076544
2004-08-17,2.3242,4.108786,False,0.0020824860366070634
2004-08-18,2.222,4.060413,False,0.0014478108660305926
2004-08-19,3.2181,3.899905,False,0.0006039781234791646
2004-08-20,4.5657,3.8143208,False,0.0014149849927385192
2004-08-21,4.6605,3.747113,False,0.0014442658339383196
2004-08-22,5.6488,3.752031,False,0.0019880050410607964
2004-08-23,4.3716,3.7945936,False,0.0006762396560140403
2004-08-24,2.9901,3.80647,False,0.0007705089496829842
2004-08-25,2.9698,3.8003082,False,0.0009252510861752247
2004-08-26,3.1029,3.740745,False,0.0005583430693929642
2004-08-27,3.7756,3.8227704,False,0.0005234926999694448
2004-08-28,3.7937,3.882148,False,0.0005470663277711021
2004-08-29,5.6217,3.89273,False,0.0014314982113082207
2004-08-30,5.5269,5.209728,False,0.010352215067223357
2004-08-31,9.019,4.6503644,False,0.0038647607360956316
2004-09-01,11.5291,8.95002,False,0.02232837424064782
2004-09-02,8.8632,6.9799376,False,0.00724487524872589
2004-09-03,8.5517,6.622783,False,0.005748158422917472
2004-09-04,8.274,6.1979322,False,0.006322189225472006
2004-09-05,8.0461,5.7531886,False,0.004133409040695309
2004-09-06,7.1792,5.5107555,False,0.003522014671996123
2004-09-07,5.4749,5.3223825,False,0.0027532852978129334
2004-09-08,5.4343,5.5163403,False,0.006526747300834819
2004-09-09,5.4885,5.22276,False,0.004692753200299438
2004-09-10,5.3779,5.183002,False,0.004588497679624494
2004-09-11,5.3598,5.116362,False,0.0042478979118674995
2004-09-12,5.3756,5.338329,False,0.006030834639651404
2004-09-13,5.3463,4.8877378,False,0.0003412530738177832
2004-09-14,5.3779,4.844501,False,0.0022332650198230875
2004-09-15,5.484,4.974805,False,0.000483852086640737
2004-09-16,5.4298,5.1619515,False,0.0016049016329414464
2004-09-17,5.3011,4.440649,False,0.004831761271910602
2004-09-18,5.3169,4.530623,False,0.0024255291569681443
2004-09-19,5.326,4.505223,False,0.0015391959053539768
2004-09-20,5.3305,4.468134,False,0.0011082733587830969
2004-09-21,5.326,4.4164968,False,0.0010812908639541334
2004-09-22,4.0758,4.371157,False,0.0002572831681883921
2004-09-23,3.4212,4.321945,False,0.0007882778078901402
2004-09-24,3.4212,4.2824817,False,0.0008290634295046099
2004-09-25,3.4032,4.2330637,False,0.0010279681201188925
2004-09-26,3.3896,4.1877217,False,0.0008428641803137102
2004-09-27,3.3738,4.1490097,False,0.0010338479651757749
2004-09-28,3.3716,4.1171026,False,0.0012127608883834551
2004-09-29,3.3761,4.1008472,False,0.0010406441605624933
2004-09-30,3.3738,4.082388,False,0.0005154142537345924
2004-10-01,3.3851,4.1218944,False,0.0008342387064918955
2004-10-02,3.4144,4.150762,False,0.0009379713140588203
2004-10-03,3.3828,4.1304193,False,0.0006013668720587164
2004-10-04,3.5657,4.138349,False,0.0004332064147443337
2004-10-05,4.5612,4.1226773,False,0.0005304354822952585
2004-10-06,4.5928,4.1213927,False,0.0005757482857662241
2004-10-07,1.358,4.113103,False,0.002122527674932673
2004-10-08,4.6605,4.0676622,False,0.0008769247714072292
2004-10-09,4.6334,4.072285,False,0.0006111111403987878
2004-10-10,4.5837,4.044462,False,0.0006277223441574884
2004-10-11,4.5589,4.025128,False,0.000572361165843934
2004-10-12,4.5499,4.0161934,False,0.0005064508250548845
2004-10-13,4.5341,3.9793334,False,0.0006347445389990863
2004-10-14,4.5115,3.95104,False,0.0007220955574402379
2004-10-15,4.5544,3.9510524,False,0.0005904793643936373
2004-10-16,4.5454,3.9102366,False,0.0007822367939433277
2004-10-17,4.4867,3.8997223,False,0.0006755651105192499
2004-10-18,4.4822,3.873409,False,0.0007390838021383655
2004-10-19,4.5138,3.9368083,False,0.0009787595454365159
2004-10-20,4.5499,3.9023087,False,0.0006458804613014989
2004-10-21,4.5544,3.8633568,False,0.0008236838301255425
2004-10-22,4.5341,3.6990898,False,0.002036303616392397
2004-10-23,4.5296,3.6763053,False,0.001684483998294302
2004-10-24,4.4709,3.6748435,False,0.001153584464259136
2004-10-25,4.5634,3.6756387,False,0.0008453496657511122
2004-10-26,4.665,3.8912246,False,0.0026018051071366424
2004-10-27,4.5679,3.5491216,False,0.002122272459943857
2004-10-28,4.5318,3.638932,False,0.000955047762571055
2004-10-29,4.5837,3.4940844,False,0.0019872722649419317
2004-10-30,4.4822,3.5056527,False,0.0013823523741523735
2004-10-31,4.4461,3.5139458,False,0.0010041826220395442
2004-11-01,4.4912,3.5419352,False,0.0008657776824441054
2004-11-02,4.2948,3.486716,False,0.0009371621538328706
2004-11-03,4.3964,3.4442146,False,0.0011615391448763874
2004-11-04,4.3986,3.4072697,False,0.001168062976754261
2004-11-05,4.0307,3.2914786,False,0.0016352970337255783
2004-11-06,4.0126,3.1624858,False,0.0022681564817587777
2004-11-07,4.0217,3.1090295,False,0.002111542029546781
2004-11-08,3.9743,3.067114,False,0.0018095449830865008
2004-11-09,3.9472,3.0411294,False,0.0011921835159040052
2004-11-10,3.8772,2.958973,False,0.0013926537476657789
2004-11-11,4.0104,2.8900492,False,0.0015104701645184877
2004-11-12,3.9178,2.8829577,False,0.0010940913321337313
2004-11-13,3.8772,2.8568027,False,0.001066337750729873
2004-11-14,3.9043,2.8152692,False,0.001296278931840571
2004-11-15,3.8163,2.7561662,False,0.0015388863925445526
2004-11-16,3.8321,2.734268,False,0.0015105100742007064
2004-11-17,3.8163,2.7309155,False,0.0013030401067560611
2004-11-18,3.8027,2.7337,False,0.0010635859645973544
2004-11-19,3.805,2.742398,False,0.0008758487119196095
2004-11-20,3.7937,2.7683332,False,0.0009417065885957156
2004-11-21,3.8411,2.7840617,False,0.0009320559699276631
2004-11-22,3.8614,2.7832954,False,0.0009539869522408213
2004-11-23,3.8795,2.7940392,False,0.000968311632054485
2004-11-24,3.8343,2.7865605,False,0.0010764233810733829
2004-11-25,3.8411,2.7872963,False,0.0011234961023336705
2004-11-26,3.8298,2.7661197,False,0.0012513309183370923
2004-11-27,3.8501,2.7584689,False,0.001179695265342836
2004-11-28,3.7937,2.7332551,False,0.001172882035907393
2004-11-29,3.8907,2.69756,False,0.0013581502137772006
2004-11-30,3.8163,2.6641681,False,0.0013598595304191237
2004-12-01,3.744,2.6252308,False,0.0013887583552715773
2004-12-02,4.0894,2.6998258,False,0.0014630401699626617
2004-12-03,3.9494,2.4481192,False,0.002763414000330934
2004-12-04,3.8862,2.4416637,False,0.002206492445837582
2004-12-05,4.0194,2.7795994,False,0.003231012470717345
2004-12-06,3.9765,2.480794,False,0.001974938072988108
2004-12-07,3.27,2.5015254,False,0.001108631326475562
2004-12-08,2.3716,2.5733974,False,0.00027936949437375094
2004-12-09,2.6763,2.6888134,False,0.0011287558558324287
2004-12-10,2.5973,2.4688323,False,0.00124749918666726
2004-12-11,2.3964,2.4168293,False,0.0013980032539512091
2004-12-12,2.3061,2.4300296,False,0.0008754871795723456
2004-12-13,2.6786,2.4357085,False,0.0005619240680155842
2004-12-14,3.1661,2.4387865,False,0.0006625372135709005
2004-12-15,3.1729,2.4142091,False,0.0007504818997482099
2004-12-16,3.1729,2.3663661,False,0.0008707901822881418
2004-12-17,3.1323,2.374975,False,0.000733438776249986
2004-12-18,3.1187,2.330838,False,0.001200919707972457
2004-12-19,3.1278,2.275593,False,0.0012936249194517649
2004-12-20,3.1616,2.256989,False,0.0013040637988824995
2004-12-21,3.1549,2.2253935,False,0.00140243524707701
2004-12-22,3.1977,2.2063243,False,0.0013604420809278394
2004-12-23,2.7734,2.1968203,False,0.0007131250961327318
2004-12-24,2.7914,2.2001143,False,0.0005136697465179161
2004-12-25,2.7711,2.2188578,False,0.000603854059760941
2004-12-26,2.7643,2.23207,False,0.0006084974486852239
2004-12-27,2.744,2.2369828,False,0.0004681269799476739
2004-12-28,2.7508,2.276235,False,0.0006454202291031404
2004-12-29,2.7011,2.303941,False,0.000603974166805063
2004-12-30,2.7688,2.3346064,False,0.0006254250078911194
2004-12-31,2.7282,2.3554244,False,0.0005450797220628348
2005-01-01,2.5267,2.3668475,False,0.00032894186581908843
2005-01-02,2.5376,2.360962,False,0.00023490858401983513
2005-01-03,2.544,2.3608422,False,0.00023867588762814117
2005-01-04,2.5478,2.3497016,False,0.00029846615210017344
2005-01-05,2.5085,2.332584,False,0.0003236608498170155
2005-01-06,2.5357,2.3219209,False,0.00031433788500680876
2005-01-07,2.5403,2.2650607,False,0.000668046519481693
2005-01-08,2.5437,2.24954,False,0.0005742107852915661
