ds,y,yhat,anomaly,loss
2003-12-06,2.464,1.8589338,False,0.011437358947078317
2003-12-07,4.4,1.7198782,False,0.009907403339706505
2003-12-08,3.118,2.3071198,False,0.000987728315074632
2003-12-09,2.313,1.9185396,False,0.0012873503391856707
2003-12-10,2.26,1.6600288,False,0.0020264712544866294
2003-12-11,2.231,1.6927437,False,0.0009322174667176115
2003-12-12,2.206,1.6996391,False,0.0021835208379169697
2003-12-13,2.195,1.7931894,False,0.00373038720559226
2003-12-14,2.187,1.8921418,False,0.00480746242977163
2003-12-15,2.184,1.9944595,False,0.004011078010111482
2003-12-16,2.173,2.0058517,False,0.001387111835280609
2003-12-17,2.167,2.049994,False,0.0010715022584268925
2003-12-18,2.16,2.052888,False,0.0006614604078277826
2003-12-19,2.157,2.0981987,False,0.00032819371190975885
2003-12-20,2.153,2.1216025,False,0.00018350597638038977
2003-12-21,2.133,2.103943,False,0.0005458143448392797
2003-12-22,2.12,2.109923,False,0.00033925987931375176
2003-12-23,2.111,2.103196,False,0.000682362509349866
2003-12-24,2.098,2.0958338,False,0.000602844388553025
2003-12-25,2.079,2.0902138,False,0.0005248416612916073
2003-12-26,2.065,2.0881279,False,0.0003852536883795783
2003-12-27,2.05,2.071783,False,0.000135418279557333
2003-12-28,2.054,2.038162,False,0.00025951246865172565
2003-12-29,2.049,2.0929523,False,0.00040791224661313385
2003-12-30,2.019,2.034492,False,0.0002144885692304311
2003-12-31,2.004,2.029587,False,0.000175834060819683
2004-01-01,1.995,2.0072525,False,0.0003161244491292625
2004-01-02,1.97,1.9955412,False,0.00028723444365145686
2004-01-03,1.958,1.9989198,False,0.00011512625124869688
2004-01-04,1.94,2.0057364,False,1.7423355580858512e-05
2004-01-05,1.924,1.991259,False,0.0001134751972434061
2004-01-06,1.908,1.9702729,False,0.00025886041796492425
2004-01-07,1.89,1.9500172,False,0.000357562912480607
2004-01-08,1.87,1.9400617,False,0.0003356288335139813
2004-01-09,1.849,1.9296842,False,0.00030154113816461647
2004-01-10,1.828,1.8668023,False,0.0006903446880485034
2004-01-11,1.806,1.8009958,False,0.0010118058270742994
2004-01-12,1.786,1.7563087,False,0.0009311959203170696
2004-01-13,1.766,1.7198093,False,0.0007842360386145378
2004-01-14,1.737,1.6819185,False,0.0006789669174206599
2004-01-15,1.712,1.6750858,False,0.0003570075225351429
2004-01-16,1.686,1.6794997,False,6.570550722950264e-05
2004-01-17,1.662,1.6618668,False,9.318008413645626e-05
2004-01-18,1.648,1.6420137,False,0.00019466932887346163
2004-01-19,1.615,1.6173652,False,0.000369509949184655
2004-01-20,1.589,1.6238283,False,0.0002539701247582251
2004-01-21,1.562,1.5769957,False,0.0006272837325070233
2004-01-22,1.541,1.5425903,False,0.0007550746068726861
2004-01-23,1.514,1.5553142,False,0.0003841477907880627
2004-01-24,1.5,1.5214392,False,0.000452326312403911
2004-01-25,1.469,1.4694294,False,0.0006759322729402025
2004-01-26,1.443,1.445043,False,0.0005908092068425232
2004-01-27,1.411,1.3922118,False,0.000751866297011107
2004-01-28,1.403,1.3886459,False,0.00045522806415281133
2004-01-29,1.361,1.3788127,False,0.0003158661774039977
2004-01-30,1.332,1.3748552,False,0.00016988719056487147
2004-01-31,1.31,1.3509372,False,0.00026840937823063805
2004-02-01,1.279,1.3078973,False,0.0005293213766600864
2004-02-02,1.253,1.2527028,False,0.0008236051415267761
2004-02-03,1.228,1.216983,False,0.0008224657897671314
2004-02-04,1.203,1.177989,False,0.0008302438251477639
2004-02-05,1.178,1.1232054,False,0.000933642011557715
2004-02-06,1.155,1.0823845,False,0.0008433967520858976
2004-02-07,1.134,1.0384057,False,0.0007773034142600522
2004-02-08,1.125,1.0021232,False,0.000696069798177854
2004-02-09,1.088,0.99678993,False,0.00036109057891428457
2004-02-10,1.062,1.0037941,False,6.37666638143565e-05
2004-02-11,1.033,0.9391228,False,0.00048764571973094594
2004-02-12,1.005,0.93194246,False,0.00037549789831465305
2004-02-13,0.9769,0.8763629,False,0.0006755141172472229
2004-02-14,0.9493,0.8595439,False,0.0005696595787073683
2004-02-15,0.9226,0.85622215,False,0.00034491923826705817
2004-02-16,0.9451,0.8293251,False,0.00042810066240894155
2004-02-17,1.194,0.8364161,False,0.0003810336108496056
2004-02-18,0.9288,0.75982714,False,0.0007202915589630578
2004-02-19,0.8984,0.6618184,False,0.0012948485564634308
2004-02-20,3.039,0.56911767,False,0.0032733225404369317
2004-02-21,8.726,3.4360445,False,0.02653367152566505
2004-02-22,1.511,1.5188274,False,0.004406726223514831
2004-02-23,1.318,0.8273413,False,0.008155546507251504
2004-02-24,1.276,0.7027936,False,0.006369397424623476
2004-02-25,1.483,0.6935859,False,0.004579443847842557
2004-02-26,1.436,0.92614615,False,0.0005384241280156302
2004-02-27,1.537,0.99539125,False,0.002458001704320412
2004-02-28,1.436,1.0783936,False,0.003903438574993959
2004-02-29,1.343,1.3097591,False,0.0059073925521745795
2004-03-01,1.616,1.2069832,False,0.003926854469898579
2004-03-02,2.633,1.2946817,False,0.0037819209596239244
2004-03-03,1.473,1.2992955,False,0.0011342109263146809
2004-03-04,1.406,1.2671386,False,0.0005606664073229274
2004-03-05,1.387,1.2415088,False,0.0005400251599062763
2004-03-06,2.306,1.2553154,False,0.0010251144102906581
2004-03-07,1.543,1.7267336,False,0.005458927259099147
2004-03-08,1.453,1.3788692,False,0.0014681103090662625
2004-03-09,1.441,1.3768173,False,0.0008515064738324328
2004-03-10,1.453,1.4233781,False,0.0007322774011394831
2004-03-11,1.438,1.5504142,False,0.0016034194407800035
2004-03-12,1.43,1.5891918,False,0.0014411063151480244
2004-03-13,1.507,1.7033826,False,0.0018168915849114053
2004-03-14,1.463,1.6945273,False,0.0012434281026553222
2004-03-15,1.426,1.5360252,False,0.000661106918284251
2004-03-16,1.412,1.3465546,False,0.002052111709575851
2004-03-17,1.404,1.3352182,False,0.0013817703635391786
2004-03-18,1.39,1.3463176,False,0.0006053181450719979
2004-03-19,1.397,1.3347552,False,0.00027368136779519297
2004-03-20,1.383,1.3205035,False,0.00020623634661298988
2004-03-21,1.362,1.3107809,False,0.00046567708838466835
2004-03-22,1.411,1.3237498,False,0.000687821987836677
2004-03-23,1.366,1.4683676,False,0.00162824554358662
2004-03-24,1.358,1.4161237,False,0.0004477116113294785
2004-03-25,1.342,1.4379553,False,0.00018849099720844335
2004-03-26,1.358,1.4275221,False,0.0003830005092657527
2004-03-27,1.333,1.4403073,False,0.0003628103133221758
2004-03-28,1.489,1.4274031,False,0.00031519600814807836
2004-03-29,5.987,1.5741521,False,0.004596975951351117
2004-03-30,19.22,5.2734404,False,0.037679337951916136
2004-03-31,3.197,6.893399,False,0.013681508174447299
2004-04-01,2.117,2.6310127,False,0.01406849281062441
2004-04-02,3.528,1.9300126,False,0.00992199012216329
2004-04-03,2.013,2.5987518,False,0.0009169583351783547
2004-04-04,1.923,2.0784273,False,0.000889487554420601
2004-04-05,1.91,1.919535,False,0.00022192739752782448
2004-04-06,1.897,1.8276182,False,0.0012975747330951103
2004-04-07,1.903,1.6986746,False,0.0015098592615617704
2004-04-08,3.254,1.7652372,False,0.0030913362072663973
2004-04-09,2.115,2.373362,False,0.00914778941406616
2004-04-10,2.002,1.7810192,False,0.004777915763076268
2004-04-11,1.984,1.7217118,False,0.003930785397907945
2004-04-12,2.056,1.7539806,False,0.0008496528291196475
2004-04-13,1.985,1.9098669,False,0.0010562001512829434
2004-04-14,2.254,1.8603389,False,0.00048756907973358907
2004-04-15,2.053,2.143259,False,0.0022421601349343545
2004-04-16,10.91,2.0253406,False,0.006931712321890682
2004-04-17,3.019,5.796624,False,0.022500259461877538
2004-04-18,2.733,2.5251343,False,0.012728234300049726
2004-04-19,2.388,2.3058221,False,0.0072869834400978144
2004-04-20,2.279,2.006532,False,0.006587602317626995
2004-04-21,2.252,2.0603476,False,0.003496200726657966
2004-04-22,2.43,2.1817205,False,0.0004727514927298877
2004-04-23,2.314,2.3705971,False,0.0043721113378111034
2004-04-24,2.23,2.0850818,False,0.0026952829459426183
2004-04-25,2.224,2.087161,False,0.003281486606831264
2004-04-26,2.197,2.0804586,False,0.0033025578555705036
2004-04-27,2.197,2.0594406,False,0.002959870995583153
2004-04-28,2.26,2.0297346,False,0.0015524069157985105
2004-04-29,4.737,2.2233884,False,0.0031026268506869595
2004-04-30,2.707,3.9045877,False,0.012489088475028718
2004-05-01,2.509,2.1374862,False,0.00643413149669263
2004-05-02,2.388,2.3247757,False,0.003274989573649639
2004-05-03,4.088,2.623072,False,0.0017664363760456882
2004-05-04,2.606,3.436724,False,0.007331017692930982
2004-05-05,4.191,2.40455,False,0.004406298695474088
2004-05-06,2.684,3.2530196,False,0.004787108829892664
2004-05-07,2.492,2.3500247,False,0.003376726127062822
2004-05-08,2.438,2.2350008,False,0.003241159481585909
2004-05-09,2.407,2.1037362,False,0.003031727321573802
2004-05-10,2.426,2.1178336,False,0.0015090807307040707
2004-05-11,4.241,2.2917662,False,0.0028981200116179476
2004-05-12,2.708,3.838437,False,0.014077624812382526
2004-05-13,2.766,2.6012568,False,0.002363722272370367
2004-05-14,2.535,2.5895593,False,0.0009707324264906171
2004-05-15,2.496,2.3249068,False,0.003627972862771776
2004-05-16,2.463,2.3493526,False,0.0026686515968880136
2004-05-17,2.439,2.2726443,False,0.0026301755376420995
2004-05-18,2.411,2.2622075,False,0.0013506308497442106
2004-05-19,2.381,2.2214253,False,0.0010947118661525299
2004-05-20,2.361,2.173402,False,0.0006336951339306267
2004-05-21,2.382,2.1320136,False,0.0010652822617488748
2004-05-22,2.713,2.1740806,False,0.002011890311813604
2004-05-23,3.225,2.5774887,False,0.005102697927955446
2004-05-24,2.454,2.027358,False,0.002442788686978338
2004-05-25,2.357,1.894991,False,0.0034559490703025223
2004-05-26,2.281,1.8628768,False,0.002507201683555123
2004-05-27,2.425,1.8211075,False,0.0021002332223277634
2004-05-28,2.265,2.116469,False,0.0019215820893386673
2004-05-29,2.185,1.8033882,False,0.0012968460216244025
2004-05-30,2.154,1.7425495,False,0.0013253207955841355
2004-05-31,2.135,1.7386438,False,0.0008663108829018869
2004-06-01,2.096,1.6791872,False,0.0009704060799536388
2004-06-02,2.05,1.6855153,False,0.0005403669727854317
2004-06-03,2.004,1.6286763,False,0.0008338061742840942
2004-06-04,1.971,1.5567807,False,0.0013021130336432947
2004-06-05,1.938,1.4808005,False,0.0017119396160669982
2004-06-06,1.912,1.4382325,False,0.0012592800003145364
2004-06-07,1.882,1.4627367,False,0.0005241906401152244
2004-06-08,1.85,1.4119505,False,0.0007046193947878091
2004-06-09,1.822,1.3657408,False,0.000901732622000669
2004-06-10,1.789,1.3121297,False,0.0012141498461877745
2004-06-11,1.8,1.2525463,False,0.0012601824765961767
2004-06-12,1.855,1.1483637,False,0.0018074251529345327
2004-06-13,1.809,1.0553715,False,0.002067798849512825
2004-06-14,1.745,0.981356,False,0.0020171715815771227
2004-06-15,1.7,0.93610156,False,0.0017367679709238766
2004-06-16,1.319,0.82973576,False,0.00172536410525257
2004-06-17,1.284,0.7595154,False,0.001606571833944686
2004-06-18,1.273,0.7441094,False,0.0010565924847460986
2004-06-19,1.555,0.69677436,False,0.0011993489038579536
2004-06-20,1.592,0.69084346,False,0.0009106374180887153
2004-06-21,1.276,0.553831,False,0.001587104075327661
2004-06-22,1.216,0.53234553,False,0.0012996192596006276
2004-06-23,1.177,0.47360766,False,0.0014024723488502157
2004-06-24,1.149,0.45396325,False,0.0011452618716383466
2004-06-25,1.114,0.42338327,False,0.0010294694417643906
2004-06-26,0.9706,0.4222943,False,0.0006198355543169383
2004-06-27,0.7018,0.40598485,False,0.00036313430499390696
2004-06-28,0.6821,0.41376236,False,0.00014766680694518078
2004-06-29,0.6666,0.45683584,False,0.0005570185069161675
2004-06-30,0.6487,0.47594154,False,0.0005828363526112481
2004-07-01,0.6298,0.46866992,False,0.0002772051895822085
2004-07-02,0.6159,0.4507888,False,0.00022739729881664006
2004-07-03,0.5961,0.41499496,False,0.0005661302375923159
2004-07-04,0.5769,0.3742255,False,0.000762556600306757
2004-07-05,0.5694,0.33776283,False,0.0008605038305858369
2004-07-06,0.5609,0.29652122,False,0.0009252690914821673
2004-07-07,0.5479,0.28674322,False,0.0006735145155974866
2004-07-08,0.5031,0.24308494,False,0.0007327387517566988
2004-07-09,0.4479,0.19694528,False,0.0007941017345106441
2004-07-10,0.3087,0.17023337,False,0.0006113077783142242
2004-07-11,0.5158,0.1245178,False,0.0008918946077775959
2004-07-12,0.2801,0.13858178,False,0.0003156261433347523
2004-07-13,0.1479,0.11139962,False,0.00037999756688334856
2004-07-14,0.1171,0.043589517,False,0.0008035311117092353
2004-07-15,0.1147,0.028953627,False,0.0006564325061678615
2004-07-16,0.1151,0.008318573,False,0.0005732784273052866
2004-07-17,0.112,0.0012014061,False,0.00039864063717492623
2004-07-18,0.1306,0.020748407,False,8.179793901549285e-05
2004-07-19,0.1111,0.018435836,False,3.7426702668907195e-05
2004-07-20,0.05145,0.02199471,False,2.139943369335921e-05
2004-07-21,0.04823,0.012101397,False,0.00014044176282559305
2004-07-22,0.0501,0.02014558,False,8.155588167064882e-05
2004-07-23,0.04715,0.039388567,False,5.9651081290864856e-05
2004-07-24,0.06899,0.068877906,False,0.000232497599586539
2004-07-25,0.2028,0.11008504,False,0.0005348931589183967
2004-07-26,0.169,0.17007229,False,0.00082596880134819
2004-07-27,0.05221,0.051977843,False,0.0004991022974899774
2004-07-28,0.02996,0.0,False,0.0009186995387946298
2004-07-29,0.02667,0.0,False,0.0006878320968656553
2004-07-30,0.04559,0.0,False,0.0004608778169503678
2004-07-31,0.004298,0.0,False,0.00026358745390629576
2004-08-01,0.0,0.0,False,0.00011534849181771278
2004-08-02,0.0,0.0,False,3.310816828161478e-05
2004-08-03,0.0,0.023207515,False,0.00022571878459202806
2004-08-04,0.6078,0.03878948,False,0.0007068722817282691
2004-08-05,0.1713,0.0,False,0.0003008568434395652
2004-08-06,0.02039,0.04636529,False,0.00015343594711361572
2004-08-07,0.007206,0.0,False,0.0004281034947048052
2004-08-08,0.001337,0.0,False,0.0004066482285612579
2004-08-09,0.0,0.0,False,0.00025799917057156563
2004-08-10,0.0,0.0,False,0.0001618510577827692
2004-08-11,0.0,0.0,False,0.0001141141401603818
2004-08-12,0.0,0.0,False,8.738855831325054e-05
2004-08-13,0.0,0.0,False,7.682410068809986e-05
2004-08-14,0.0,0.005273491,False,4.3627855170936046e-05
2004-08-15,0.0,0.01494503,False,3.60950989876779e-05
2004-08-16,0.0,0.027916074,False,9.560240507456696e-05
2004-08-17,4.245e-05,0.0458906,False,0.00017778901524637068
2004-08-18,0.0,0.076268345,False,0.0003754502346215555
2004-08-19,0.0,0.040070772,False,0.00015962205096605294
2004-08-20,0.0,0.017408937,False,0.0003516961425806074
2004-08-21,0.0,0.011029422,False,0.0003557577380445164
2004-08-22,0.0,0.0,False,0.00036023068241775036
2004-08-23,0.0,0.0,False,0.0002509773476049304
2004-08-24,0.0,0.0,False,0.00015045388136059046
2004-08-25,0.0,0.0,False,9.4991410151124e-05
2004-08-26,0.0,0.0,False,6.522517651319504e-05
2004-08-27,0.0,0.0,False,7.019832264631987e-05
2004-08-28,0.0,0.0,False,9.014876559376717e-05
2004-08-29,0.04322,0.0,False,0.00011778751276033636
2004-08-30,0.0,0.115244865,False,0.0008747862874391027
2004-08-31,0.1589,0.0045920312,False,0.0004595430100495165
2004-09-01,0.05854,0.0,False,0.00042505787577341907
2004-09-02,0.001558,0.0,False,0.0003544594998225418
2004-09-03,0.1707,0.0,False,0.0003701663020317128
2004-09-04,0.08751,0.09421685,False,0.0006976995222104105
2004-09-05,0.002511,0.0,False,0.0003273150960563116
2004-09-06,0.0,0.0,False,0.00029834883753210306
2004-09-07,0.0,0.0,False,0.00025049643591046333
2004-09-08,0.0,0.0,False,0.00019576121121644974
2004-09-09,0.0,0.0,False,0.0001320845913141966
2004-09-10,0.0,0.0,False,0.0001113272737711668
2004-09-11,0.0,0.0,False,0.0001119781518355012
2004-09-12,0.0,0.0,False,0.00016637751832604408
2004-09-13,0.0,0.0,False,7.603527046740055e-05
2004-09-14,0.1052,0.0,False,0.00015262950636716173
2004-09-15,0.03649,0.13514748,False,0.001076017874055086
2004-09-16,0.1583,0.0,False,0.0005080601105187302
2004-09-17,0.007834,0.0,False,0.0004979786145784509
2004-09-18,0.0,0.0,False,0.0003618210321292281
2004-09-19,0.0,0.0,False,0.0002652386901900172
2004-09-20,0.0,0.0,False,0.00017771171405911446
2004-09-21,0.0,0.0,False,0.00011317594908177853
2004-09-22,0.0,0.0,False,7.864332292228937e-05
2004-09-23,0.0,0.0,False,6.242597009986639e-05
2004-09-24,0.0,0.0,False,6.594974547624588e-05
2004-09-25,0.0,0.0,False,8.474162314087152e-05
2004-09-26,0.0,0.0,False,9.77575546130538e-05
2004-09-27,0.0,0.0,False,0.00013636599760502577
2004-09-28,0.0,0.0,False,0.0002035063225775957
2004-09-29,0.0,0.0,False,0.000107169384136796
2004-09-30,0.0,0.0,False,0.00010474305599927902
2004-10-01,0.0,0.0,False,0.00010474305599927902
2004-10-02,0.0,0.0,False,0.00010474305599927902
2004-10-03,0.0,0.0,False,0.00010474305599927902
2004-10-04,0.0,0.0,False,0.00010474305599927902
2004-10-05,0.0,0.0,False,0.00010474305599927902
2004-10-06,0.0,0.0,False,0.00010474305599927902
2004-10-07,0.0,0.0,False,0.00010474305599927902
2004-10-08,0.0,0.0,False,0.00010474305599927902
2004-10-09,0.0,0.0,False,0.00010474305599927902
2004-10-10,0.0,0.0,False,0.00010474305599927902
2004-10-11,0.0,0.0,False,0.00010474305599927902
2004-10-12,0.0,0.0,False,0.00010474305599927902
2004-10-13,0.0,0.0,False,0.00010474305599927902
2004-10-14,0.0,0.0,False,0.00010474305599927902
2004-10-15,0.0,0.0,False,0.00010474305599927902
2004-10-16,0.0,0.0,False,0.00010474305599927902
2004-10-17,0.0,0.0,False,0.00010474305599927902
2004-10-18,0.0,0.0,False,0.00010474305599927902
2004-10-19,0.0,0.0,False,0.00010474305599927902
2004-10-20,0.0,0.0,False,0.00010474305599927902
2004-10-21,0.0,0.0,False,0.00010474305599927902
2004-10-22,0.0,0.0,False,0.00010474305599927902
2004-10-23,0.0,0.0,False,0.00010474305599927902
2004-10-24,0.0,0.0,False,0.00010474305599927902
2004-10-25,0.05939,0.0,False,0.00014504706911944875
2004-10-26,0.3494,0.07132663,False,0.0007633229983451796
2004-10-27,0.04123,0.008435667,False,0.0002091539641191635
2004-10-28,0.006274,0.0,False,0.00029131649831177467
2004-10-29,0.0,0.0,False,0.0002679977333173156
2004-10-30,0.0214,0.0,False,0.00021211470777082086
2004-10-31,0.1388,0.011915699,False,0.00014622377516888862
2004-11-01,0.02976,0.07760441,False,0.0005445661101481307
2004-11-02,0.0,0.027569786,False,6.200043895993301e-05
2004-11-03,0.0,0.0,False,0.0003569248365238309
2004-11-04,0.0,0.0,False,0.00031084881629794836
2004-11-05,0.0,0.0,False,0.00024909130297601223
2004-11-06,0.0,0.0,False,0.00018210150301456451
2004-11-07,0.0,0.0,False,0.00013818463776260614
2004-11-08,0.0,0.0,False,0.00014230876695364714
2004-11-09,0.0,0.0,False,7.795367855578661e-05
2004-11-10,0.0,0.0,False,7.231777999550104e-05
2004-11-11,0.0,0.0,False,8.043739944696426e-05
2004-11-12,0.0,0.0,False,9.913265239447355e-05
2004-11-13,0.0,0.0,False,0.00013390090316534042
2004-11-14,0.0,0.0,False,0.00016865355428308249
2004-11-15,0.0,0.0,False,0.0001277681440114975
2004-11-16,0.0,0.0,False,0.00010474305599927902
2004-11-17,0.0,0.0,False,0.00010474305599927902
2004-11-18,0.0,0.0,False,0.00010474305599927902
2004-11-19,0.0,0.0,False,0.00010474305599927902
2004-11-20,0.0,0.0,False,0.00010474305599927902
2004-11-21,0.0,0.0,False,0.00010474305599927902
2004-11-22,0.0,0.0,False,0.00010474305599927902
2004-11-23,0.0,0.0,False,0.00010474305599927902
2004-11-24,0.0,0.0,False,0.00010474305599927902
2004-11-25,0.0,0.0,False,0.00010474305599927902
2004-11-26,0.0,0.0,False,0.00010474305599927902
2004-11-27,0.0,0.0,False,0.00010474305599927902
2004-11-28,0.0,0.0,False,0.00010474305599927902
2004-11-29,0.05831,0.0,False,0.0001442387845764905
2004-11-30,0.0,0.0030152798,False,8.106130126586118e-05
2004-12-01,0.5697,0.0,False,0.0005348524125468341
2004-12-02,0.09542,0.539628,False,0.004507351518985455
2004-12-03,0.00973,0.06907198,False,0.000830601269861824
2004-12-04,0.3957,0.028019771,False,0.0014426006527662597
2004-12-05,0.2365,0.74570704,False,0.005230866243067188
2004-12-06,0.03517,0.11239433,False,0.0014593255397083332
2004-12-07,0.5149,0.05856213,False,0.0019494219326044635
2004-12-08,0.9406,0.8520051,False,0.006431734154906809
2004-12-09,0.7785,0.74786663,False,0.004373031726896505
2004-12-10,0.3783,0.5363914,False,0.0011920474722826734
2004-12-11,0.1512,0.15715352,False,0.0027340157990316926
2004-12-12,0.08569,0.13954416,False,0.0023732190618300153
2004-12-13,0.04753,0.13343123,False,0.00172211632148777
2004-12-14,0.03144,0.13050213,False,0.001076505185576049
2004-12-15,0.01694,0.13584384,False,0.0005914868112765865
2004-12-16,0.008183,0.13679922,False,0.0004408133236995231
2004-12-17,0.003512,0.15602216,False,0.0008465579451618306
2004-12-18,0.0,0.14499593,False,0.0005093278993324056
2004-12-19,0.0,0.14490947,False,0.0006943750812743333
2004-12-20,0.0,0.14681587,False,0.00046330178159548294
2004-12-21,0.0,0.17101681,False,0.0002301836695816138
2004-12-22,0.0,0.15580389,False,0.00046629925933898853
2004-12-23,0.0,0.16353351,False,0.00034382968118362744
2004-12-24,0.0,0.1699034,False,0.00018954874711264312
2004-12-25,0.06567,0.19235247,False,0.0003294125165453026
2004-12-26,0.001105,0.17431328,False,0.0001546948111977801
2004-12-27,0.002765,0.14832693,False,0.0003186240338418431
2004-12-28,0.0,0.18669006,False,0.000283351699610729
2004-12-29,0.0,0.19181111,False,0.0003051330642806914
2004-12-30,0.0,0.2209759,False,0.0005166613838056564
2004-12-31,0.0,0.23303789,False,0.0005318869373547638
2005-01-01,0.0,0.23852608,False,0.00046008654449257143
2005-01-02,0.0,0.18911457,False,0.00037242834567495
2005-01-03,0.0,0.18256311,False,0.00040340458194002243
2005-01-04,0.0,0.18724325,False,0.00026685806991615384
2005-01-05,0.0,0.19945416,False,0.00019338676098787583
2005-01-06,0.0,0.18751276,False,0.00014663221873996565
2005-01-07,0.0,0.17132577,False,0.00025556035051988476
2005-01-08,0.0,0.16754118,False,0.0002127523449755868
2005-01-09,0.0,0.16187109,False,0.0001993270570051801
2005-01-10,0.0,0.16183281,False,0.0001762394322882457
2005-01-11,0.0,0.16687916,False,0.00015604292006443751
2005-01-12,0.0,0.16959886,False,0.0001632865480676528
2005-01-13,0.0,0.15872952,False,0.00021153089106887074
2005-01-14,0.0,0.1552715,False,0.00022881191260422785
2005-01-15,0.0,0.13739476,False,0.0003191241274561351
2005-01-16,0.0,0.13854638,False,0.00024955494721915134
2005-01-17,0.0,0.1377145,False,0.0002191752864040971
2005-01-18,0.0,0.13461922,False,0.00019846168454563484
2005-01-19,0.0,0.15097052,False,0.00019912095679895528
2005-01-20,0.0,0.131744,False,0.00018461683635603333
2005-01-21,0.0,0.11704,False,0.0002959594824843493
2005-01-22,0.0,0.10878034,False,0.000319990431448423
2005-01-23,0.0,0.1359894,False,0.000176467553874643
2005-01-24,0.0,0.13601902,False,0.00016390801744833156
2005-01-25,0.0,0.12741458,False,0.00012987848381823606
2005-01-26,0.002685,0.15237963,False,0.0002757929846949116
2005-01-27,0.0,0.119095184,False,0.0002593731297816429
2005-01-28,0.002389,0.12093538,False,0.0002182020401508832
2005-01-29,0.0,0.12709418,False,0.0001429523446811339
2005-01-30,0.0,0.15533929,False,0.000315636461936607
2005-01-31,0.0,0.16958772,False,0.00038168736794692826
2005-02-01,0.0,0.11356611,False,0.00039697304353269753
2005-02-02,0.0,0.11153512,False,0.0003539817817535822
2005-02-03,0.0,0.12897587,False,0.00012058796194267083
2005-02-04,0.0,0.114248306,False,0.00020942804717289385
2005-02-05,0.0,0.11318055,False,0.00018296855982050868
2005-02-06,0.09975,0.12998237,False,0.0001028343191514576
2005-02-07,0.4676,0.31111568,False,0.0018641341063357366
2005-02-08,0.9764,0.8616314,False,0.006249945238743489
2005-02-09,0.3389,1.2383322,False,0.006641366273138187
2005-02-10,0.1485,0.35765275,False,0.0032213480718364493
2005-02-11,0.1016,0.3467501,False,0.002406208101905
2005-02-12,0.07881,0.35272086,False,0.001296618541250093
2005-02-13,0.06672,0.30400854,False,0.000833848348551075
2005-02-14,0.1028,0.33512294,False,0.00029977474053381845
2005-02-15,0.06563,0.33944464,False,0.0007407924776176165
2005-02-16,0.05566,0.32093313,False,0.0008053516715000681
2005-02-17,0.05184,0.3292973,False,0.0010359382504185428
2005-02-18,0.04897,0.32454228,False,0.0009636472234088884
2005-02-19,0.04682,0.3198275,False,0.0007605586456132646
2005-02-20,0.04556,0.3150175,False,0.00040614576494062496
2005-02-21,0.04855,0.3087967,False,0.0005347152852358515
2005-02-22,0.06113,0.30407515,False,0.0007219713303437835
2005-02-23,0.04289,0.3002214,False,0.0002507356651847327
2005-02-24,0.04536,0.29769188,False,0.00021027806280809043
2005-02-25,0.0409,0.2914769,False,0.0002303174080156536
2005-02-26,0.04527,0.2835529,False,0.00023294313775632362
2005-02-27,0.03884,0.2807694,False,0.00024140012535894353
2005-02-28,0.05196,0.27927694,False,0.00019985479630804334
2005-03-01,0.05947,0.27641326,False,0.00017064890974465344
2005-03-02,0.08861,0.24267945,False,0.0004201613765033839
2005-03-03,0.03816,0.257982,False,0.000227860374165709
2005-03-04,0.07229,0.27152103,False,0.0002649696793245328
2005-03-05,0.03977,0.26655605,False,0.00024105660621092867
2005-03-06,0.04068,0.27584815,False,0.0003159105336351739
2005-03-07,0.03935,0.27985924,False,0.00032142477053010473
2005-03-08,0.04038,0.2777205,False,0.00025550191624649035
2005-03-09,0.03848,0.27805135,False,0.00022500981408269717
2005-03-10,0.03751,0.28058472,False,0.0002360062696080853
2005-03-11,0.04989,0.33194053,False,0.000660962002283418
2005-03-12,0.04914,0.33184186,False,0.0005349072508018467
2005-03-13,0.03602,0.32831803,False,0.00041409146107466814
2005-03-14,0.02673,0.3768629,False,0.0007663976868570394
2005-03-15,0.02992,0.44735324,False,0.0012424292355970306
2005-03-16,0.02808,0.448379,False,0.0009681800700896582
2005-03-17,0.02937,0.43661046,False,0.0006270431906857936
2005-03-18,0.02938,0.42895612,False,0.00044124585528204825
2005-03-19,0.03203,0.4526598,False,0.0006080914689872662
2005-03-20,0.03171,0.45079693,False,0.0005623300807901378
2005-03-21,0.03604,0.43269238,False,0.0004008520705802951
2005-03-22,0.05466,0.38858765,False,0.00043540147221928866
2005-03-23,0.071,0.30275375,False,0.0010457914744837775
2005-03-24,0.07236,0.25427738,False,0.0011768499442089857
2005-03-25,0.05868,0.2581004,False,0.0007286095873669763
2005-03-26,0.05342,0.1724957,False,0.0011258239861848625
2005-03-27,0.03853,0.18730536,False,0.0005875727673549082
2005-03-28,0.03723,0.18420318,False,0.00032042551505746363
2005-03-29,0.1113,0.20121682,False,0.000277534952527956
2005-03-30,0.1396,0.21385622,False,0.00040871209382277267
2005-03-31,0.04319,0.20128974,False,0.0002927864974054139
2005-04-01,0.03722,0.23439994,False,0.00046680953217454087
2005-04-02,0.04959,0.25568968,False,0.0004696860337814161
2005-04-03,0.2372,0.22052807,False,0.00019119815058030764
2005-04-04,0.08745,0.37033054,False,0.001186798782205473
2005-04-05,0.04083,0.1794222,False,0.0009893316687986892
