ds,y,yhat,anomaly,loss
2004-07-11,9.4268,8.774371,False,0.012563586486140747
2004-07-12,9.609,10.960831,False,0.013694687017004183
2004-07-13,7.7173,8.148746,False,0.011213305291109872
2004-07-14,7.2617,7.367545,False,0.010644519672993638
2004-07-15,6.8712,6.918473,False,0.00995996574893464
2004-07-16,7.4044,6.53015,False,0.009055973824732801
2004-07-17,8.4813,8.707568,False,0.01447943393250967
2004-07-18,6.9624,7.119911,False,0.001137526497539414
2004-07-19,6.3698,6.5551276,False,0.00468291149428053
2004-07-20,6.0553,6.311525,False,0.0042243519611651105
2004-07-21,5.5214,5.900231,False,0.004414597221564862
2004-07-22,5.3309,5.747603,False,0.0023941899457323532
2004-07-23,5.0962,5.546577,False,0.0016968400228071306
2004-07-24,5.0739,5.5520597,False,0.00125871026594741
2004-07-25,5.2387,6.208673,False,0.0045456916439643065
2004-07-26,4.8863,5.2968807,False,0.0027072658422840493
2004-07-27,4.5829,5.2052965,False,0.0014046123074568026
2004-07-28,4.5086,5.0582194,False,0.0011256452583074516
2004-07-29,5.1377,4.938151,False,0.0011857451134562416
2004-07-30,5.8332,6.464542,False,0.009162107939899678
2004-07-31,4.9069,4.9869194,False,0.0052319676217457535
2004-08-01,4.6567,4.8026233,False,0.004898472004425726
2004-08-02,5.9078,5.890371,False,0.00598614457875092
2004-08-03,4.483,4.7897396,False,0.004879928096208666
2004-08-04,5.8593,4.8022475,False,0.0033550887504326544
2004-08-05,7.5951,9.186698,False,0.029426159741525734
2004-08-06,5.5724,5.0140557,False,0.014882294940948127
2004-08-07,5.0382,4.8474975,False,0.01048593713614535
2004-08-08,4.7181,4.8280997,False,0.0064884714908669885
2004-08-09,4.4417,4.773897,False,0.00415779531444542
2004-08-10,4.9422,5.0435896,False,0.0008924722571049125
2004-08-11,4.4988,5.0584407,False,0.002096554632068793
2004-08-12,3.9672,4.8026524,False,0.0006547260467740759
2004-08-13,3.9337,4.8095784,False,0.0030484496510388677
2004-08-14,4.0485,4.7472496,False,0.0028479090657516745
2004-08-15,3.9683,4.671737,False,0.0019451855972622387
2004-08-16,4.3066,4.712879,False,0.0022044097902540276
2004-08-17,3.8247,4.4995136,False,0.001982120750706801
2004-08-18,3.3743,4.416282,False,0.002987259807098815
2004-08-19,3.558,4.2634363,False,0.002164880408182634
2004-08-20,3.4205,4.140388,False,0.002018841638402697
2004-08-21,3.3091,3.9702532,False,0.0023311562345603646
2004-08-22,3.3153,3.7840624,False,0.002650029362304415
2004-08-23,3.3611,3.5838132,False,0.003003718545034857
2004-08-24,3.3585,3.5518558,False,0.0016741993162271282
2004-08-25,3.4829,3.380143,False,0.0015988048381214513
2004-08-26,3.2336,3.1388822,False,0.002483038496718767
2004-08-27,3.1011,3.2106836,False,0.0005062319617069625
2004-08-28,3.0053,3.4228191,False,0.0022207750831052813
2004-08-29,3.6799,3.381264,False,0.0015997306828231753
2004-08-30,6.0524,4.1741223,False,0.008367103985294241
2004-08-31,7.5092,6.2948747,False,0.014751117210032031
2004-09-01,4.6184,3.9318058,False,0.01062693491338174
2004-09-02,4.8142,4.400757,False,0.0029279732628876703
2004-09-03,3.919,3.8340483,False,0.0053427070852336885
2004-09-04,3.7258,3.9254029,False,0.0022693890720968824
2004-09-05,3.3798,3.6403286,False,0.0029427651600336504
2004-09-06,3.0946,3.4764063,False,0.0022405077183556043
2004-09-07,3.3326,3.428883,False,0.000127451812371027
2004-09-08,3.1583,3.4235713,False,0.0015688893460350482
2004-09-09,2.9708,3.2332332,False,0.0008135988172666233
2004-09-10,2.8002,3.1530585,False,0.001087236453554837
2004-09-11,2.9872,3.0896676,False,0.0009081067539990747
2004-09-12,3.707,3.3352036,False,0.0023344372576600543
2004-09-13,3.4082,3.1249945,False,0.0013511151199087196
2004-09-14,3.1017,3.0470605,False,0.0007796971642123826
2004-09-15,5.9808,3.2009375,False,0.0024047692885710717
2004-09-16,8.7494,6.348435,False,0.023261221151965883
2004-09-17,4.2849,2.9252307,False,0.014199678472543187
2004-09-18,3.6574,3.1219327,False,0.007442007367396962
2004-09-19,3.3952,3.0214682,False,0.00558633097907578
2004-09-20,3.1726,3.008252,False,0.0035021498700846393
2004-09-21,3.0292,2.9943714,False,0.0015769811444876322
2004-09-22,3.1321,2.9433885,False,0.00034221809532691914
2004-09-23,3.0139,2.903996,False,0.0012207512551269967
2004-09-24,3.0834,2.866299,False,0.002038207265572882
2004-09-25,2.7719,2.7985618,False,0.001778853096762381
2004-09-26,2.7424,2.762299,False,0.0018833052845886656
2004-09-27,2.7251,2.7876978,False,0.0014299376119331895
2004-09-28,2.7574,2.7548862,False,0.00041785682259109667
2004-09-29,2.8048,2.7164648,False,0.001226188156596334
2004-09-30,2.819,2.6730587,False,0.000542765433156327
2004-10-01,2.6896,2.6587129,False,0.0005079104005750071
2004-10-02,2.5889,2.6300735,False,0.0005003628869725328
2004-10-03,2.6388,2.5970821,False,0.0005845340205424049
2004-10-04,2.6051,2.6214397,False,0.0001795775339239658
2004-10-05,2.5616,2.619568,False,9.124184875205468e-05
2004-10-06,2.5426,2.6092222,False,0.00014312619048803912
2004-10-07,2.5426,2.6343253,False,0.00012089231926577814
2004-10-08,2.689,2.6043417,False,0.00029159648215501544
2004-10-09,2.5441,2.5585368,False,0.0005554813828690364
2004-10-10,2.2596,2.5041234,False,0.0010798323764953416
2004-10-11,2.4128,2.4494317,False,0.0010453852498620532
2004-10-12,2.5603,2.5463612,False,0.0002915770903568844
2004-10-13,2.7137,2.5260708,False,0.00032383050578839835
2004-10-14,2.6103,2.3955655,False,0.001040915035782906
2004-10-15,2.9822,2.5522823,False,0.0011149902951145055
2004-10-16,2.774,2.6176574,False,0.00128041988878303
2004-10-17,2.7136,2.4207442,False,0.0011975085326042922
2004-10-18,2.5734,2.4285457,False,0.0008541362270748148
2004-10-19,2.6628,2.5052907,False,0.000236223270622058
2004-10-20,2.5246,2.4537146,False,0.0004570427809672379
2004-10-21,2.6249,2.5574691,False,0.0007445432963441275
2004-10-22,2.3296,2.4600997,False,0.0003841947312900602
2004-10-23,2.3275,2.4086876,False,0.000658993117875866
2004-10-24,2.3271,2.355017,False,0.0008303002837426214
2004-10-25,2.2776,2.410201,False,0.00014903153061605065
2004-10-26,4.1316,3.777457,False,0.011833938969308734
2004-10-27,3.365,3.6159256,False,0.0045871114324859364
2004-10-28,3.0432,3.2891362,False,0.0015463604746376526
2004-10-29,2.8737,3.1208246,False,0.002487373638767593
2004-10-30,2.7605,3.1129353,False,0.0012422071498609149
2004-10-31,3.1486,2.997084,False,0.001261891091337346
2004-11-01,3.2698,3.9904025,False,0.008655381572471945
2004-11-02,2.8846,3.0942214,False,0.0005003773257338143
2004-11-03,2.8488,2.930164,False,0.0014622915084919839
2004-11-04,2.7197,2.8729038,False,0.0008735459656219525
2004-11-05,2.6439,2.7679858,False,0.0008189376793679005
2004-11-06,2.6634,2.6094768,False,0.001322353668705597
2004-11-07,2.656,2.513685,False,0.0015129788821794323
2004-11-08,2.5249,2.400788,False,0.0021243600343583092
2004-11-09,2.2451,2.2275875,False,0.002337010813291467
2004-11-10,2.1403,2.339852,False,0.00040062918701903156
2004-11-11,2.1214,2.300494,False,0.0007793678323961034
2004-11-12,2.1119,2.2534602,False,0.0005658805439188472
2004-11-13,2.0398,2.3408725,False,0.0010922961705372406
2004-11-14,1.8701,2.2975562,False,0.0007494223827455378
2004-11-15,2.0985,2.233446,False,0.0007650835188791468
2004-11-16,2.2552,2.184157,False,0.0009970438972670731
2004-11-17,2.1678,2.2382622,False,0.00047841428815152665
2004-11-18,2.1294,2.2128253,False,0.0006304480559473575
2004-11-19,2.1447,2.22976,False,0.00027970928230584813
2004-11-20,2.1001,2.195808,False,0.00044553647628726165
2004-11-21,1.9059,2.1839306,False,0.0004408419001871748
2004-11-22,2.2222,2.142388,False,0.00047288714776353574
2004-11-23,2.1958,2.1613147,False,0.00023476676090145423
2004-11-24,2.1726,2.1260056,False,0.0004115891223560027
2004-11-25,2.2123,2.0881698,False,0.0006254685376767268
2004-11-26,2.1942,2.0402052,False,0.0008701286153412547
2004-11-27,2.1595,2.022902,False,0.0006546886369248337
2004-11-28,2.1463,2.0143917,False,0.0004129468802608453
2004-11-29,2.1628,1.9941806,False,0.00038990069687836674
2004-11-30,2.1694,2.4079938,False,0.0032635154358652664
2004-12-01,2.1744,2.021525,False,0.0011174031080326864
2004-12-02,3.762,4.351189,False,0.016681105415900954
2004-12-03,2.8767,2.483578,False,0.005747707404519721
2004-12-04,2.5156,2.6764534,False,0.002843381594466516
2004-12-05,2.3947,2.8101025,False,0.0003743359552724752
2004-12-06,2.4003,2.5591726,False,0.0016091971451487684
2004-12-07,2.8988,2.4967089,False,0.0011971147853293024
2004-12-08,4.7492,7.290343,False,0.04175913740447542
2004-12-09,6.5804,9.409026,False,0.001554287581306082
2004-12-10,7.1868,9.709171,False,0.008584278498978363
2004-12-11,4.963,5.5692325,False,0.004255612498088401
2004-12-12,3.7881,4.304334,False,0.009636479099574592
2004-12-13,3.5879,3.9354355,False,0.008104376853518289
2004-12-14,2.9988,3.6483164,False,0.006244886270797953
2004-12-15,2.9974,3.3126638,False,0.005648113578514557
2004-12-16,2.9706,2.9946733,False,0.0037588578687424152
2004-12-17,2.8695,2.8106005,False,0.004282394492150843
2004-12-18,2.7612,2.5974581,False,0.006184028841917765
2004-12-19,2.6021,2.47375,False,0.0023547828685671116
2004-12-20,2.59,2.3769617,False,0.002181075507164198
2004-12-21,2.3902,2.3869505,False,0.004444927814907377
2004-12-22,2.1496,2.3274343,False,0.003878467506334385
2004-12-23,2.1826,2.3348591,False,0.001307526132319037
2004-12-24,2.1463,2.4092302,False,0.0008403533828343138
2004-12-25,2.2888,2.42515,False,0.0007317861707087762
2004-12-26,2.321,2.4915001,False,0.0006490144966209094
2004-12-27,2.097,2.4005573,False,0.0010477078912373924
2004-12-28,2.0899,2.4199708,False,0.0010030750199942222
2004-12-29,2.0127,2.4755673,False,0.0006250799188795648
2004-12-30,2.148,2.509456,False,0.00028773887259892937
2004-12-31,2.2669,2.4672737,False,0.00047276443819582606
2005-01-01,2.4028,2.5104463,False,0.00015076034585035248
2005-01-02,2.384,2.4911966,False,4.2251827790426143e-05
2005-01-03,2.3393,2.4679172,False,0.0001744638678393526
2005-01-04,2.2267,2.451175,False,0.0002407988046083814
2005-01-05,2.4129,2.3930788,False,0.0005636542839235514
2005-01-06,2.3842,2.3798368,False,0.0004666374076654537
2005-01-07,2.3842,2.409805,False,9.856359096363293e-05
2005-01-08,2.384,2.4514692,False,0.0005209231065457826
2005-01-09,2.3841,2.4041321,False,0.0001371489556172133
2005-01-10,2.3318,2.392529,False,6.558885368225216e-05
2005-01-11,2.2655,2.456324,False,0.00045640419429701174
2005-01-12,2.1248,2.4670544,False,0.0004571829247417263
2005-01-13,2.1464,2.4756556,False,0.000345880350011749
2005-01-14,2.1666,2.4796011,False,0.00018580364109917766
2005-01-15,2.1472,2.546196,False,0.0006449766508362963
2005-01-16,2.1302,2.570833,False,0.0006592084952596097
2005-01-17,2.1744,2.584838,False,0.0005588706641115361
2005-01-18,2.2625,2.5836577,False,0.0003477328085438763
2005-01-19,2.255,2.6951869,False,0.001145140192536033
2005-01-20,2.6902,3.8873534,False,0.009807105889648738
2005-01-21,3.0173,3.0088537,False,0.0011783052231034087
2005-01-22,2.9222,3.0961869,False,0.0006352690255341542
2005-01-23,2.6761,2.8728957,False,0.0023320986071374283
2005-01-24,2.6227,2.8338888,False,0.0017306276928312826
2005-01-25,2.2971,3.0001748,False,0.0011926050659588371
2005-01-26,2.0927,3.042252,False,0.0021821942482974843
2005-01-27,2.0696,2.9866493,False,0.001884171164818401
2005-01-28,2.07,2.2947266,False,0.004823250294361876
2005-01-29,2.0673,2.538191,False,0.0010753016041557338
2005-01-30,2.0654,2.4570549,False,0.0007673479097311264
2005-01-31,2.0662,2.3779142,False,0.0007030866195043744
2005-02-01,2.0652,2.349508,False,0.0006026491847250118
2005-02-02,2.064,2.3183956,False,0.0009812134501057882
2005-02-03,2.0645,2.2994764,False,0.0002485323627776754
2005-02-04,2.0641,2.3048894,False,0.000439298391967361
2005-02-05,2.0646,2.303521,False,0.0004991935808167001
2005-02-06,2.064,2.3287282,False,0.0004227937044800525
2005-02-07,2.631,2.7755654,False,0.0032339632400203992
2005-02-08,3.4901,6.2529855,False,0.018696475631013888
2005-02-09,4.9748,5.201081,False,0.008455113298724616
2005-02-10,4.9711,5.0777707,False,0.0015399933088873115
2005-02-11,3.7905,4.3878636,False,0.0031495974526813825
2005-02-12,3.5554,4.471092,False,0.006119905011827854
2005-02-13,5.7436,4.1470785,False,0.006082373893383111
2005-02-14,6.0316,4.021315,False,0.006687784638870553
2005-02-15,4.5252,5.372384,False,0.019330376883024122
2005-02-16,3.4143,4.195919,False,0.006301777740400108
2005-02-17,3.23,3.752517,False,0.001658984338013085
2005-02-18,2.5359,3.5205455,False,0.0014692721277382364
2005-02-19,2.7266,3.3505108,False,0.002527069317426279
2005-02-20,2.6948,3.2870924,False,0.0022525841772031226
2005-02-21,2.499,3.202731,False,0.002819372038157885
2005-02-22,2.0722,3.1156294,False,0.0021172015813003195
2005-02-23,2.0889,3.0533676,False,0.0011391029426279188
2005-02-24,2.4553,3.0217786,False,0.0011360667112242423
2005-02-25,2.4483,3.3969493,False,0.004773682790425022
2005-02-26,2.4117,3.2595284,False,0.002544967138944683
2005-02-27,2.3888,3.3000076,False,0.001264026990291775
2005-02-28,2.106,3.3377714,False,0.0011216935704666498
2005-03-01,1.9795,3.3554125,False,0.0014580217503782724
2005-03-02,1.9577,3.460792,False,0.001233595347403996
2005-03-03,2.0852,3.575865,False,0.0018067023862505436
2005-03-04,2.3118,4.185408,False,0.005939413549546135
2005-03-05,1.6893,4.1023684,False,0.003819644741424955
2005-03-06,2.2256,4.1001453,False,0.0024592452766527286
2005-03-07,1.958,4.2079983,False,0.003268164461150512
2005-03-08,1.3754,4.28262,False,0.004030128777898413
2005-03-09,2.1401,4.350554,False,0.003659591705863924
2005-03-10,2.2957,4.363099,False,0.0032052314928371125
2005-03-11,2.4978,4.3359885,False,0.0029440330515491634
2005-03-12,2.454,4.7137303,False,0.00619235794742371
2005-03-13,2.5604,4.2932467,False,0.0017076413788850472
2005-03-14,2.952,4.2655716,False,0.0012780136244083464
2005-03-15,3.0323,4.1210685,False,0.0013590941448659035
2005-03-16,2.6759,4.0967174,False,0.0014039438410797288
2005-03-17,4.9856,4.0469985,False,0.0012950536685593312
2005-03-18,4.8124,4.028867,False,0.0007850947538273019
2005-03-19,5.017,4.021642,False,0.00137611021308641
2005-03-20,5.1409,4.1212826,False,0.0023956125974368522
2005-03-21,4.8054,4.182091,False,0.0022300173142366033
2005-03-22,5.3675,4.392903,False,0.003430868657426021
2005-03-23,5.5915,4.570055,False,0.003345792916203249
2005-03-24,6.6733,5.7161303,False,0.009625443259756845
2005-03-25,5.9765,4.6871448,False,0.004783824407697332
2005-03-26,5.131,4.6253786,False,0.0031779090478910974
2005-03-27,4.5499,4.46501,False,0.0027612484909523287
2005-03-28,10.3604,9.859399,False,0.042090110571021175
2005-03-29,6.917,5.7783065,False,0.008114207842932899
2005-03-30,8.5557,7.751703,False,0.014911630894279793
2005-03-31,7.0426,6.416138,False,0.002793817552545123
2005-04-01,6.4909,5.3685656,False,0.006317474712886127
2005-04-02,6.2365,5.0357323,False,0.006768111683302351
2005-04-03,6.144,6.4778266,False,0.010827228721147962
2005-04-04,5.768,6.2344155,False,0.008928496369089276
2005-04-05,5.5444,5.2352376,False,0.0008686076945044214
2005-04-06,5.268,4.9715257,False,0.0019519289846247224
2005-04-07,5.4025,4.8133235,False,0.0013494564789224596
2005-04-08,6.0162,4.67116,False,0.0014991330230728264
2005-04-09,6.6542,8.332534,False,0.02855629313976889
2005-04-10,5.5823,5.5521216,False,0.007325814799824705
2005-04-11,5.1483,5.345347,False,0.005990558257635649
2005-04-12,5.2683,5.0799127,False,0.005663326664148256
2005-04-13,5.053,4.805011,False,0.005614825357984018
2005-04-14,4.943,4.591844,False,0.004464531526289489
2005-04-15,5.6,4.7180147,False,0.0019974898219271287
2005-04-16,5.5959,6.6807027,False,0.015201615667524159
2005-04-17,5.1424,4.914764,False,0.0023840965038030627
2005-04-18,5.0028,4.7706914,False,0.0012737823469527996
2005-04-19,5.5719,5.773186,False,0.00856529364124429
2005-04-20,5.1289,5.415838,False,0.001772866822387554
2005-04-21,4.9323,4.928586,False,0.0038209699731103003
2005-04-22,4.9145,4.8919935,False,0.00318736670942785
2005-04-23,4.9603,4.9099555,False,0.0014310143548056527
2005-04-24,5.74,5.0773587,False,0.002038662834486867
2005-04-25,5.8686,5.737075,False,0.008203266935087323
2005-04-26,5.6901,5.3523626,False,0.0031710755075213754
2005-04-27,5.9446,5.4547143,False,0.0025592663922645587
2005-04-28,6.3184,5.684763,False,0.0025298389186741476
2005-04-29,6.6184,5.7652593,False,0.0014427588348531663
2005-04-30,6.6073,6.379035,False,0.006534964962627211
2005-05-01,6.7044,5.9045796,False,0.0012021864282387319
2005-05-02,6.7265,6.202869,False,0.002342188648285934
2005-05-03,6.9003,6.505159,False,0.005396032790000836
2005-05-04,7.1382,6.6516585,False,0.0063909806137641125
2005-05-05,7.0214,9.47994,False,0.025996945165353034
2005-05-06,5.9087,7.926184,False,0.004571509470962352
2005-05-07,5.6206,7.4810925,False,0.001578437426890806
2005-05-08,5.522,6.3199406,False,0.008436822411847018
2005-05-09,5.4176,5.951463,False,0.008132229702604792
2005-05-10,5.6228,6.312681,False,0.001284983913532909
2005-05-11,7.0685,7.647673,False,0.014276396826588652
2005-05-12,7.9933,8.163645,False,0.01869731248882796
2005-05-13,6.977,7.591516,False,0.009433401289801963
2005-05-14,7.7192,10.479201,False,0.02795904358769608
2005-05-15,6.9071,7.9850535,False,0.006085023072463451
2005-05-16,6.6855,7.2325034,False,0.008983953998506124
2005-05-17,11.7554,9.959052,False,0.019508837184114995
2005-05-18,20.3457,22.874609,False,0.020403638441291505
2005-05-19,13.4879,15.168597,False,0.014293237035544432
2005-05-20,11.2261,11.334524,False,0.0143031492821578
2005-05-21,10.5135,9.801463,False,0.009205814346024074
2005-05-22,10.6342,9.150675,False,0.00903418679056085
2005-05-23,12.4978,14.341732,False,0.05127814368709328
2005-05-24,10.3963,11.339026,False,0.022108246979251428
2005-05-25,9.0464,9.73607,False,0.006583919817615256
2005-05-26,8.0834,9.051363,False,0.0006370947112646517
2005-05-27,7.8527,8.630689,False,0.003594082402151446
2005-05-28,7.5032,8.174308,False,0.0014495566831863906
2005-05-29,7.0685,7.7791657,False,0.0015849729074359801
2005-05-30,6.7765,7.4524326,False,0.001266858196792695
2005-05-31,6.4527,7.3465657,False,0.006671840880954251
2005-06-01,5.8351,6.8893256,False,0.005751297851799327
2005-06-02,5.4488,6.631272,False,0.0034865718837945436
2005-06-03,5.1265,6.3833947,False,0.001085541204501191
2005-06-04,5.3734,6.2961774,False,0.0021338022059422986
2005-06-05,5.0364,6.076975,False,0.0034798756346561908
2005-06-06,4.8869,5.941345,False,0.002471438922720554
2005-06-07,4.8109,6.6502895,False,0.006358399984868493
2005-06-08,4.3964,5.710863,False,0.00432753048022051
2005-06-09,4.0478,5.5423875,False,0.004293108069658541
2005-06-10,3.8915,5.330486,False,0.004306562526933606
2005-06-11,9.5854,5.133451,False,0.006052953997853219
2005-06-12,14.4831,13.352073,False,0.03716880900544149
2005-06-13,6.6073,6.759499,False,0.023538825125917547
2005-06-14,6.7348,6.731712,False,0.0077449878187955965
2005-06-15,5.8362,8.71415,False,0.014602550860620267
2005-06-16,4.8596,6.22061,False,0.009801182244564593
2005-06-17,4.5087,5.789721,False,0.010303061235634473
2005-06-18,4.1925,5.435968,False,0.009583347943664621
2005-06-19,4.0593,5.022406,False,0.00938371782466401
2005-06-20,4.0511,4.8922696,False,0.006698010554485276
2005-06-21,6.1148,5.0825458,False,0.001536885370857834
2005-06-22,6.2163,6.2862797,False,0.01495442544435158
2005-06-23,8.0962,5.9255815,False,0.013684212042306864
2005-06-24,9.2455,7.271746,False,0.015471568613970338
2005-06-25,5.6337,5.427674,False,0.004526536850373486
2005-06-26,4.8207,5.114463,False,0.006830859291757389
2005-06-27,4.4182,4.8823338,False,0.005798416918212182
2005-06-28,4.0133,4.7233276,False,0.005874483491967206
2005-06-29,3.9586,4.6614766,False,0.004276553215229842
2005-06-30,3.6902,4.4495873,False,0.003527519321975866
2005-07-01,3.56,4.373616,False,0.001403261198761354
2005-07-02,3.5068,4.2377954,False,0.0006385295168169886
2005-07-03,3.3031,4.164123,False,0.001798156456660989
2005-07-04,3.8676,4.1445007,False,0.002008706036023824
2005-07-05,9.1925,7.2093115,False,0.024409958330211177
2005-07-06,5.0594,4.224629,False,0.009922111299852147
2005-07-07,4.2103,4.19924,False,0.005973923231326089
2005-07-08,3.8491,4.0156856,False,0.006210390193877533
2005-07-09,7.7051,6.1590776,False,0.015220877503540974
2005-07-10,16.1592,7.3132057,False,0.0230103931941942
2005-07-11,7.376,4.528775,False,0.013056471598454543
2005-07-12,5.8177,4.254503,False,0.010182163658489979
2005-07-13,5.1448,4.1248984,False,0.0073371037242581615
2005-07-14,4.6811,3.9351282,False,0.005744607389477881
2005-07-15,4.3681,3.8065114,False,0.004074095854405483
2005-07-16,3.9316,3.7326596,False,0.0022875133334800627
2005-07-17,3.8246,3.6618056,False,0.0011367755445989142
2005-07-18,3.5258,3.635407,False,0.00023069764067231097
2005-07-19,3.5559,3.6095364,False,0.003170837010788324
2005-07-20,3.45,3.5681632,False,0.003939842390057053
2005-07-21,3.5563,3.5866587,False,0.0032148100527440867
2005-07-22,4.1361,3.968697,False,0.002633463382643281
2005-07-23,3.9472,4.6518645,False,0.0052993541550804355
2005-07-24,3.4067,3.6014056,False,0.005313059096839493
2005-07-25,3.8512,3.7090404,False,0.0028156498550511552
2005-07-26,4.1063,4.66407,False,0.005413849983764473
2005-07-27,4.0241,4.2713614,False,0.0003915096814105798
2005-07-28,3.1199,3.994703,False,0.00261788249126185
2005-07-29,2.9335,3.992692,False,0.001871151412504417
2005-07-30,4.3978,3.9563348,False,0.0009353120246020563
2005-07-31,3.2628,4.8960104,False,0.008451950999800372
2005-08-01,3.5584,3.941581,False,0.0021034908201197954
2005-08-02,5.6319,5.9364104,False,0.015192855747409445
2005-08-03,4.0421,5.172058,False,0.002448967953466371
2005-08-04,2.9848,4.1143265,False,0.008897882470897607
2005-08-05,2.8089,4.038959,False,0.006931533467572996
2005-08-06,2.6988,3.9520051,False,0.004704786346764191
2005-08-07,2.7381,3.9083612,False,0.0032556513561892418
2005-08-08,2.5669,3.8722093,False,0.0022377359797871466
2005-08-09,2.6057,3.7811422,False,0.000813463559247384
2005-08-10,2.7009,3.9864402,False,0.004044832713257376
2005-08-11,3.553,4.2532806,False,0.005983033672010271
2005-08-12,3.348,4.9701247,False,0.010095965894648498
2005-08-13,2.6551,3.9334662,False,0.004638440369516784
2005-08-14,2.5806,3.9655824,False,0.003716100182793518
2005-08-15,2.5065,3.9495828,False,0.0033562727068387295
2005-08-16,2.3778,3.9838016,False,0.002674885260143118
2005-08-17,2.5668,4.062467,False,0.001498774487031424
2005-08-18,2.5496,4.287835,False,0.003773795926330209
2005-08-19,2.7439,4.7580347,False,0.00706780773078713
2005-08-20,5.6225,4.9622,False,0.0065055794034279
2005-08-21,6.3316,8.20029,False,0.02153724942980052
2005-08-22,3.1745,4.3518105,False,0.017153786841658816
2005-08-23,2.8552,4.186205,False,0.011468048886811522
2005-08-24,2.5826,3.944568,False,0.009997555737598654
2005-08-25,2.4084,3.4416254,False,0.01124252787423354
2005-08-26,2.2525,3.439953,False,0.00681786999385594
2005-08-27,2.4098,3.3236465,False,0.004395528912838602
2005-08-28,2.607,3.9225953,False,0.0051272137049119555
2005-08-29,2.3197,3.3370984,False,0.0011817633944621417
2005-08-30,2.2601,3.4006648,False,0.003609553627003735
2005-08-31,2.0726,3.2581022,False,0.0036035219429077833
2005-09-01,2.0809,3.2160804,False,0.0030390084990918665
2005-09-02,1.9627,3.2127414,False,0.001085586628401974
2005-09-03,1.9774,3.1997068,False,0.00178059194188682
2005-09-04,1.9454,3.2211728,False,0.0011990701873471083
2005-09-05,2.0306,3.363177,False,0.001784751185473459
2005-09-06,2.8843,3.4923713,False,0.0019730209189333095
2005-09-07,2.7101,4.044263,False,0.005764502496972758
2005-09-08,17.7752,7.680531,False,0.025931649570402414
2005-09-09,8.9988,10.065344,False,0.008772800091970902
2005-09-10,5.3752,4.807692,False,0.017040637285656815
2005-09-11,4.5981,4.1472383,False,0.010652486452342671
2005-09-12,4.706,4.407591,False,0.0035659932399262906
2005-09-13,4.6603,4.4767294,False,0.0019024736048728285
2005-09-14,4.1416,5.1017337,False,0.011181217511063213
2005-09-15,3.7171,4.2250705,False,0.004448203963944578
2005-09-16,3.512,4.1457806,False,0.0046015703438015264
2005-09-17,4.3476,4.4210296,False,0.00741580065091524
2005-09-18,3.6306,4.237661,False,0.005730960268928803
2005-09-19,3.2936,3.701312,False,0.00225375028736406
2005-09-20,3.1776,3.5047073,False,0.0008803164101460871
2005-09-21,3.0906,3.3436549,False,0.0038724121765242405
2005-09-22,2.9405,3.20773,False,0.004334538780578171
2005-09-23,3.048,3.1342468,False,0.0018483617065338993
2005-09-24,2.9852,3.1288004,False,0.00019337479203159966
2005-09-25,3.5671,3.3140008,False,0.0028382983238919757
2005-09-26,8.4065,7.2197585,False,0.029681058966614094
2005-09-27,4.4055,4.655161,False,0.00874335959342168
2005-09-28,4.0979,4.1595697,False,0.007569482006086074
2005-09-29,3.7279,3.958055,False,0.005606956925461586
2005-09-30,3.6326,3.8605063,False,0.004340022560890039
2005-10-01,3.5277,3.7490528,False,0.0029930034951593087
2005-10-02,4.9441,4.48334,False,0.007574530765131223
2005-10-03,3.7977,3.892509,False,0.0025240078899564705
2005-10-04,3.5017,3.632867,False,0.0012948103646742187
2005-10-05,3.4073,3.4279337,False,0.0004486897822192108
2005-10-06,3.4278,3.3944004,False,0.0010799819976240262
2005-10-07,3.2797,3.1507921,False,0.0007311757919867376
2005-10-08,3.0742,3.210858,False,0.00023816989128137497
2005-10-09,3.0651,3.1863863,False,0.0016480165066103175
2005-10-10,3.1144,3.1747262,False,8.804369261406365e-05
2005-10-11,3.3496,3.2174335,False,0.001354007351097526
2005-10-12,3.5397,3.4630136,False,0.003399343432581618
2005-10-13,22.5018,7.824879,False,0.034718805577343644
2005-10-14,33.9208,21.034395,False,0.01962716432882929
2005-10-15,39.6864,25.550455,False,0.039261221707490926
2005-10-16,33.3796,26.454317,False,0.060504503599155296
2005-10-17,21.8576,20.22756,False,0.03770615958239951
2005-10-18,40.9658,15.467654,False,0.04029503842822843
2005-10-19,46.341,27.097857,True,0.17330643029338627
2005-10-20,29.4995,20.669033,True,0.10083979356857431
2005-10-21,23.6559,16.841177,False,0.05252479719684823
2005-10-22,19.5358,14.268149,False,0.016478713756407234
2005-10-23,16.4171,12.67645,False,0.012354036991497529
2005-10-24,17.2504,12.2787075,False,0.01857543209481217
2005-10-25,16.9452,10.880237,False,0.027332658197366903
2005-10-26,14.382,9.972447,False,0.025071683797809937
2005-10-27,12.9784,9.169825,False,0.02060277411595679
2005-10-28,11.8218,8.527209,False,0.01746407302871671
2005-10-29,10.8132,7.9971457,False,0.015953728098291278
2005-10-30,9.8461,7.659245,False,0.007819530739029391
2005-10-31,8.8703,7.3656034,False,0.0011566273365837317
2005-11-01,8.657,7.6716647,False,0.0020905049784361853
2005-11-02,7.9059,6.8515286,False,0.003628183077995657
2005-11-03,7.548,6.6203265,False,0.002831999740434993
2005-11-04,7.3344,6.356692,False,0.0025530904326525102
