ds,y,yhat,anomaly,loss
2005-11-30,5.7642,6.3479304,False,0.009986085457803063
2005-12-01,5.1364,5.783324,False,0.010799973243363481
2005-12-02,6.7248,5.537295,False,0.007465519101052615
2005-12-03,7.2989,13.103475,False,0.0526760708478939
2005-12-04,9.5469,9.3913765,False,0.007766622900294225
2005-12-05,9.429,7.75066,False,0.01137842012674272
2005-12-06,8.3575,7.0198812,False,0.00941666000047825
2005-12-07,8.0758,6.6656604,False,0.008231127994437908
2005-12-08,7.3954,6.535524,False,0.006371201125037014
2005-12-09,6.1192,6.4691224,False,0.004741026322488391
2005-12-10,6.176,6.275637,False,0.002745549679852682
2005-12-11,6.4307,6.036014,False,0.0012128991082302086
2005-12-12,4.755,5.811137,False,0.0008873646262136537
2005-12-13,4.808,5.6090093,False,0.0018791941886619804
2005-12-14,4.7244,5.394935,False,0.003077842670171204
2005-12-15,4.8232,5.194697,False,0.0016871362012098067
2005-12-16,5.212,5.121917,False,0.0031224000385401537
2005-12-17,4.3817,4.9360595,False,0.0028890833580491938
2005-12-18,3.2961,4.930673,False,0.0018786306813750268
2005-12-19,3.6226,4.769567,False,0.001640947641552596
2005-12-20,3.5633,4.7319226,False,0.0009679795223359569
2005-12-21,3.4922,4.6231027,False,0.0013401730292164219
2005-12-22,3.3637,4.567042,False,0.0014073140900982364
2005-12-23,3.1051,4.507165,False,0.0015731887158010167
2005-12-24,2.9695,4.595782,False,0.0016837251295853252
2005-12-25,3.2101,4.463201,False,0.001459905038957909
2005-12-26,3.6546,4.489884,False,0.0006299638080919426
2005-12-27,3.427,4.520653,False,0.0010080850665451814
2005-12-28,3.2429,4.5795517,False,0.001516984836703077
2005-12-29,3.0066,4.6309657,False,0.001778134832624355
2005-12-30,2.7105,4.5777035,False,0.0013407532000834122
2005-12-31,3.4146,4.5768476,False,0.0009480383480275976
2006-01-01,3.382,4.5966277,False,0.0008570176355043907
2006-01-02,3.1685,4.687135,False,0.0017245825675987485
2006-01-03,3.3426,4.6840463,False,0.0014323851096174752
2006-01-04,2.9555,4.703191,False,0.0017544712379744289
2006-01-05,3.1711,4.856695,False,0.0027083901782372064
2006-01-06,3.1671,5.4527802,False,0.006757921635705499
2006-01-07,5.326,5.3614187,False,0.0030054111110274203
2006-01-08,10.4809,13.10194,False,0.020193421755003327
2006-01-09,11.114,12.534638,False,0.007851692311886324
2006-01-10,9.205,9.030085,False,0.0008950872132884912
2006-01-11,6.9525,7.9220476,False,0.0034274203368487525
2006-01-12,6.7465,7.074161,False,0.0003616913126398306
2006-01-13,6.322,6.804137,False,0.001561745673344695
2006-01-14,6.2013,6.683866,False,0.004271184969287923
2006-01-15,5.486,6.9129834,False,0.009400015404963834
2006-01-16,6.6557,7.4707084,False,0.01654419806999268
2006-01-17,5.6209,7.7896295,False,0.017612476947603928
2006-01-18,6.7751,7.5635576,False,0.01561951429166852
2006-01-19,4.6322,7.8722367,False,0.017921501871350637
2006-01-20,4.4527,7.6145515,False,0.006956479580356556
2006-01-21,3.6835,7.390586,False,0.003038554654042515
2006-01-22,6.8298,7.16232,False,0.0015768270457577546
2006-01-23,6.5165,6.9221168,False,0.003848507270156772
2006-01-24,6.4696,7.003982,False,0.0006115333664938154
2006-01-25,6.1903,7.4665375,False,0.006144347695314039
2006-01-26,5.5358,7.2468233,False,0.004783414040211071
2006-01-27,6.7502,7.2753997,False,0.0036474325466330504
2006-01-28,6.6016,8.6768675,False,0.013105147496998964
2006-01-29,15.3111,9.993016,False,0.017842487948948257
2006-01-30,45.2221,28.883347,False,0.01761385409691548
2006-01-31,64.1701,32.8973,False,0.022457464763396134
2006-02-01,42.4555,30.09114,False,0.02753183804775243
2006-02-02,34.9522,27.397867,False,0.03283610771660747
2006-02-03,29.6755,24.727886,False,0.04420879508957264
2006-02-04,24.1836,21.437487,False,0.033345986907992356
2006-02-05,23.2015,17.644766,False,0.012603584111347686
2006-02-06,18.1691,14.72783,False,0.011937035168191825
2006-02-07,13.8924,13.481849,False,0.016351516480111943
2006-02-08,12.2349,12.816,False,0.019330172641405824
2006-02-09,12.8537,13.401523,False,0.008472924324841967
2006-02-10,13.0775,12.663728,False,0.0034125198785919485
2006-02-11,12.5931,10.2617235,False,0.012493021330907378
2006-02-12,12.0309,9.609683,False,0.007856095920115345
2006-02-13,10.341,9.656323,False,0.0013600955714577114
2006-02-14,10.4482,9.809903,False,0.0029647155065219994
2006-02-15,9.7119,9.372851,False,0.0008037768330701944
2006-02-16,9.2895,9.121652,False,0.0007814331510497966
2006-02-17,9.2397,9.087885,False,0.0006883231685304554
2006-02-18,9.1501,9.228427,False,0.0031129185273162698
2006-02-19,9.433,9.956712,False,0.00896686297032377
2006-02-20,9.8242,12.429618,False,0.01665760046205013
2006-02-21,9.3482,10.9432125,False,0.00550370664980443
2006-02-22,8.311,10.871729,False,0.0014934488180421042
2006-02-23,8.3997,9.659288,False,0.007921691505521945
2006-02-24,8.3251,8.775704,False,0.010816489777988443
2006-02-25,7.4711,7.9510126,False,0.014065322869516846
2006-02-26,7.3884,7.3786063,False,0.014388758105181403
2006-02-27,8.6601,8.411862,False,0.001248003774728024
2006-02-28,8.1643,7.2448134,False,0.0067115106320688985
2006-03-01,8.0601,6.8702974,False,0.006317704456586797
2006-03-02,8.3442,6.5568757,False,0.005249186222295166
2006-03-03,8.3412,6.5273905,False,0.0014657757130804765
2006-03-04,8.2792,6.8398423,False,0.005578444215221755
2006-03-05,8.7823,8.047229,False,0.011828955328357363
2006-03-06,8.0185,7.1585903,False,0.0015682090896901087
2006-03-07,7.4801,7.2684755,False,0.0008193825591516117
2006-03-08,5.1192,6.983438,False,0.0038156184125408272
2006-03-09,5.1674,6.6372023,False,0.005042744330694944
2006-03-10,4.204,6.572065,False,0.004273489168465722
2006-03-11,4.9991,6.534895,False,0.002561148273297581
2006-03-12,5.0626,8.6260805,False,0.016444055332380907
2006-03-13,5.8672,7.591559,False,0.004320681620141286
2006-03-14,6.5564,7.6699195,False,0.003603996469748373
2006-03-15,5.1885,7.1599054,False,0.002985578920263681
2006-03-16,5.64,7.144071,False,0.0020809637467825975
2006-03-17,4.6351,6.915788,False,0.0040089509817975155
2006-03-18,3.3091,6.1331897,False,0.00999362045058265
2006-03-19,6.2825,9.666763,False,0.025296163552907244
2006-03-20,7.0185,9.454935,False,0.015200701729756733
2006-03-21,7.3914,9.858134,False,0.011481078022172762
2006-03-22,7.8642,9.926156,False,0.007443205359665399
2006-03-23,8.945666667,9.941193,False,0.006776343544333738
2006-03-24,7.9715,8.528016,False,0.004417923655752704
2006-03-25,7.8733,8.037159,False,0.005907680467423188
2006-03-26,6.5606,7.1893463,False,0.010279050166067012
2006-03-27,6.8815,7.002608,False,0.0072067772179163075
2006-03-28,4.7206,6.911324,False,0.0051812057707444105
2006-03-29,5.8141,6.7623277,False,0.00245373746334773
2006-03-30,5.5795,6.560211,False,0.0015435582718699202
2006-03-31,5.4562,6.2800946,False,0.0009863228401220062
2006-04-01,3.8776,6.18559,False,0.002261717404446823
2006-04-02,4.5707,6.18859,False,0.003224852446196356
2006-04-03,4.3763,6.0076375,False,0.001772797289993203
2006-04-04,4.1669,5.723176,False,0.003348368764697393
2006-04-05,6.3209,5.211864,False,0.00530901409304168
2006-04-06,4.4391,5.081244,False,0.004440348861837302
2006-04-07,6.0692,6.533807,False,0.009700000572829543
2006-04-08,11.4229,6.713493,False,0.011299018854092912
2006-04-09,11.0251,5.5081716,False,0.009109352684701814
2006-04-10,9.7562,5.412207,False,0.007335165044459243
2006-04-11,10.277,5.1954865,False,0.0078672923826876
2006-04-12,9.0836,5.19772,False,0.005367403613254049
2006-04-13,9.0464,5.1129527,False,0.004789080520978319
2006-04-14,7.5424,5.214689,False,0.0018484184728809073
2006-04-15,7.7119,5.0694184,False,0.0024403930888549624
2006-04-16,7.6821,5.1323533,False,0.0033279182168645047
2006-04-17,7.2317,4.8953357,False,0.002018930416986771
2006-04-18,13.1236,6.290222,False,0.0175161344994173
2006-04-19,10.1851,5.059963,False,0.007231788212456194
2006-04-20,8.8664,5.0280495,False,0.006289878095970674
2006-04-21,9.9242,6.2265286,False,0.009162002491859
2006-04-22,9.0262,5.184285,False,0.006505639876060141
2006-04-23,7.6397,5.146996,False,0.004567203547381779
2006-04-24,9.1735,4.8711033,False,0.006653133812171225
2006-04-25,8.9941,4.774423,False,0.0057297301078108554
2006-04-26,6.5562,4.700393,False,0.002982637984948299
2006-04-27,7.2279,4.5713696,False,0.0032345620655136994
2006-04-28,8.4722,5.2931743,False,0.009042159979056769
2006-04-29,10.1979,4.567263,False,0.005214952591540178
2006-04-30,7.3088,4.4838796,False,0.003510218095697927
2006-05-01,5.6064,4.513963,False,0.0018471627122859545
2006-05-02,4.2852,4.3232594,False,0.0013897281308692688
2006-05-03,3.6425,4.2446575,False,0.0020409692881021894
2006-05-04,3.9804,4.2111077,False,0.0017531987718043857
2006-05-05,4.2738,4.2099915,False,0.0003524667436361861
2006-05-06,3.341,4.2012687,False,0.0007829669792471169
2006-05-07,1.6919,4.13968,False,0.001995477795266764
2006-05-08,2.6367,4.3020945,False,0.002836928088165563
2006-05-09,2.2823,4.1911435,False,0.0016993626185075352
2006-05-10,3.7859,4.072964,False,0.0012022282393520213
2006-05-11,5.3737,4.1359406,False,0.001616626819059475
2006-05-12,4.4978,4.1055365,False,0.0007583920592252034
2006-05-13,5.0191,4.1497416,False,0.0007646484781296202
2006-05-14,4.763,4.7148976,False,0.004696830817809633
2006-05-15,4.508,4.2986245,False,0.0007747237624776229
2006-05-16,4.252,4.4116693,False,0.0002505759266917479
2006-05-17,3.996,4.385184,False,0.00036676804156855064
2006-05-18,3.74,4.4502535,False,0.0007279696315532773
2006-05-19,3.485,4.448232,False,0.0008833455985275411
2006-05-20,3.229,4.317034,False,0.0014264476038464507
2006-05-21,2.973,4.2630715,False,0.001625841560253425
2006-05-22,2.717,4.172294,False,0.0017042107198849232
2006-05-23,2.462,4.0844865,False,0.001747970625241085
2006-05-24,2.206,4.2337875,False,0.002645737849568331
2006-05-25,1.9496,3.888785,False,0.0029035417070395813
2006-05-26,2.0985,3.8558078,False,0.002370724479866109
2006-05-27,2.5177,3.8246996,False,0.0017836225014008344
2006-05-28,2.3451,3.802873,False,0.0010874213180195995
2006-05-29,2.4323,3.775738,False,0.0010138490747605027
2006-05-30,1.0809,3.7306726,False,0.001997823385094924
2006-05-31,2.3172,4.566134,False,0.00748077132583947
2006-06-01,3.5209,4.471947,False,0.003003612305968249
2006-06-02,4.4125,3.9294946,False,0.0034151335053649733
2006-06-03,4.6475,3.9571722,False,0.002707025926165316
2006-06-04,5.2727,3.7668817,False,0.004009204862329632
2006-06-05,4.6208,3.60445,False,0.0038007798119062755
2006-06-06,5.0266,3.6341727,False,0.002596903334015324
2006-06-07,4.2556,3.735731,False,0.001157337086459727
2006-06-08,3.9737,3.5092776,False,0.0009766710528063246
2006-06-09,2.3245,3.5413706,False,0.001375032960155177
2006-06-10,2.4111,3.4171183,False,0.0007561017031389296
2006-06-11,3.2162,3.3473427,False,0.00019650878181058564
2006-06-12,2.3022,3.2671783,False,0.0014261953759436116
2006-06-13,2.3832,3.1788838,False,0.0021970014269123705
2006-06-14,0.8352,3.0811784,False,0.0033728675609698755
2006-06-15,2.1902,3.0609777,False,0.0014432824261852318
2006-06-16,2.1854,2.9910083,False,0.001402547814774103
2006-06-17,3.0292,3.143434,False,0.0011057638329221606
2006-06-18,4.183,2.9878266,False,0.0011823270180821416
2006-06-19,4.1823,2.9254963,False,0.0017058607856782477
2006-06-20,3.9462,2.9389398,False,0.0012791312471025786
2006-06-21,4.2602,3.0737436,False,0.00169224523611765
2006-06-22,3.3164,3.2051966,False,0.0014981929948284702
2006-06-23,3.7303,3.459402,False,0.002887150179611508
2006-06-24,4.6073,3.6023629,False,0.0030034923661816483
2006-06-25,5.5989,3.7767007,False,0.0034775414436227165
2006-06-26,4.9779,4.0325828,False,0.003537115694991524
2006-06-27,4.5324,3.9882114,False,0.0016893576611974872
2006-06-28,4.3145,4.1791234,False,0.0026997867788856487
2006-06-29,3.95,4.486835,False,0.004555926394727057
2006-06-30,4.8302,4.1910605,False,0.001935766473764997
2006-07-01,5.2019,4.529054,False,0.0054305740564271655
2006-07-02,5.4636,4.6827626,False,0.006356432515679663
2006-07-03,6.8116,4.6700535,False,0.0061326544249517435
2006-07-04,5.9556,4.75823,False,0.005133409146452244
2006-07-05,4.7474,4.8705983,False,0.004117978066588143
2006-07-06,4.5802,5.155329,False,0.005130495877821633
2006-07-07,5.0276,5.2532306,False,0.004660285010409734
2006-07-08,5.9156,5.0482826,False,0.002196466227065442
2006-07-09,5.8328,5.2453256,False,0.0033493416652316697
2006-07-10,7.1759,5.1999,False,0.003536257754635357
2006-07-11,6.3836,5.2129965,False,0.0026691239636376244
2006-07-12,5.0113,5.5360336,False,0.004058783899984455
2006-07-13,9.4842,5.4345293,False,0.005806453156916771
2006-07-14,16.7189,7.898862,False,0.02826029867937821
2006-07-15,13.9678,8.592123,False,0.017266323382164002
2006-07-16,13.2697,8.698146,False,0.010152715217221072
2006-07-17,5.141,6.044689,False,0.012027041194733152
2006-07-18,6.9941,6.355968,False,0.003337292701422045
2006-07-19,6.0012,6.12448,False,0.0023063602048376966
2006-07-20,5.1533,6.0189724,False,0.000810996854343778
2006-07-21,3.2633,6.0859666,False,0.004823203770888029
2006-07-22,6.3988,6.164231,False,0.006533385123041367
2006-07-23,8.0442,6.20623,False,0.009302294962558202
2006-07-24,5.2233,6.2301536,False,0.007758425399828811
2006-07-25,5.6123,6.817779,False,0.011646257791477472
2006-07-26,6.9392,7.324781,False,0.00885427335523381
2006-07-27,6.6949,6.3866186,False,0.0042687292501727946
2006-07-28,7.6299,6.0667443,False,0.005270542173178759
2006-07-29,8.8054,6.066754,False,0.00534527651373684
2006-07-30,12.2608,5.8192987,False,0.007678559308099953
2006-07-31,10.3339,5.81834,False,0.004743209818123742
2006-08-01,6.9324,5.8527026,False,0.0015433323506833475
2006-08-02,5.6486,5.804609,False,0.0013723241232348237
2006-08-03,7.2798,5.823261,False,0.0033986023483513353
2006-08-04,8.7752,8.326957,False,0.02272701896740941
2006-08-05,8.7647,6.3340034,False,0.005927576158466056
2006-08-06,5.8453,6.3596826,False,0.003714687772475608
2006-08-07,4.6358,6.424093,False,0.002795428986920092
2006-08-08,7.7216,6.4620028,False,0.001647291315432676
2006-08-09,8.5882,7.2283425,False,0.008363677628350129
2006-08-10,6.7575,6.6090856,False,0.001002717876751086
2006-08-11,5.2004,6.6083255,False,0.0021509311958541593
2006-08-12,4.5771,6.530552,False,0.0027911757525920546
2006-08-13,5.4993,6.5947347,False,0.0031797166759629843
2006-08-14,4.814,6.2388268,False,0.001184552011849378
2006-08-15,11.1259,6.093544,False,0.0047588049604752256
2006-08-16,13.5591,20.346083,False,0.031948539270727466
2006-08-17,3.4797,10.311967,False,0.02675769720519681
2006-08-18,3.3563,7.2604995,False,0.024284148466394533
2006-08-19,3.3415,6.3725705,False,0.021925746894089507
2006-08-20,4.7925,6.04773,False,0.0170114566916444
2006-08-21,5.6289,5.870253,False,0.01094279882646201
2006-08-22,4.6745,5.7364764,False,0.006061450862291906
2006-08-23,6.3582,5.666904,False,0.000988372506613629
2006-08-24,8.6319,6.191032,False,0.009719195386065787
2006-08-25,11.3011,5.9084134,False,0.010900429969945419
2006-08-26,10.0096,6.072305,False,0.01671410266871604
2006-08-27,7.6821,5.8894196,False,0.016303064446098477
2006-08-28,6.4558,5.8533072,False,0.011558754417445843
2006-08-29,5.3572,5.8855753,False,0.004176649680914226
2006-08-30,3.4019,5.683259,False,0.003311372368368154
2006-08-31,4.0271,5.330963,False,0.005079846550191152
2006-09-01,4.5075,5.3013577,False,0.0027727678088279983
2006-09-02,5.3209,5.5976577,False,0.0019536888885760204
2006-09-03,5.6123,6.049276,False,0.0060511503737828275
2006-09-04,5.7359,6.1307235,False,0.004843013204229722
2006-09-05,5.9009,6.0280843,False,0.0015838780237913443
2006-09-06,5.6963,6.008781,False,0.00022730894869054698
2006-09-07,4.6508,6.0402884,False,0.0009472111980899337
2006-09-08,5.2567,6.028644,False,0.0006550299565983584
2006-09-09,6.3376,6.0931525,False,0.0009583071293783937
2006-09-10,3.1645,6.218671,False,0.0037365072614024956
2006-09-11,5.897,5.9469686,False,0.0003748047524223712
2006-09-12,5.8347,6.0371795,False,0.0016432729796319245
2006-09-13,40.3301,7.5635943,False,0.03934917510516643
2006-09-14,18.1615,18.783606,False,0.009024749391964983
2006-09-15,13.9079,14.981004,False,0.004968547606468679
2006-09-16,10.9836,9.555766,False,0.015536622203825482
2006-09-17,8.8146,7.7118335,False,0.015675295318339298
2006-09-18,6.7905,7.0318604,False,0.015094079713907364
2006-09-19,5.6997,6.803665,False,0.010009316002729887
2006-09-20,5.3565,6.677364,False,0.003795391479029137
2006-09-21,5.7394,6.5828643,False,0.0019501001848442655
2006-09-22,6.5792,6.560871,False,0.004341286904826166
2006-09-23,9.9311,7.053984,False,0.011895576793827956
2006-09-24,11.9875,15.15328,False,0.09511895366329287
2006-09-25,8.8619,11.005197,False,0.030955536754428664
2006-09-26,9.6044,7.961259,False,0.00926387670567448
2006-09-27,9.4428,7.1253896,False,0.002889257605082184
2006-09-28,7.9347,7.0675616,False,0.005942875647474126
2006-09-29,7.549,7.118213,False,0.004967235905795177
2006-09-30,7.2673,7.082848,False,0.0008507578215006797
2006-10-01,7.0456,7.043151,False,0.0049391494455986755
2006-10-02,6.2607,6.81539,False,0.004561003775003984
2006-10-03,4.6581,6.612227,False,0.005015073801757224
2006-10-04,4.7267,6.4282413,False,0.006064352986351889
2006-10-05,5.732,6.6945486,False,0.009987511762962774
2006-10-06,5.1335,6.4339023,False,0.004658569710955927
2006-10-07,5.9938,6.207207,False,0.003564897481552973
2006-10-08,6.1066,6.115292,False,0.002433632845205819
2006-10-09,6.8224,6.115232,False,0.0010342524696231488
2006-10-10,5.1275,6.0183167,False,0.000767820938821218
2006-10-11,12.2947,5.8008246,False,0.006198356370954249
2006-10-12,10.8995,12.130254,False,0.035350844558508496
2006-10-13,7.2998,10.20378,False,0.014528407939311013
2006-10-14,9.0746,7.864251,False,0.011760477477844436
2006-10-15,6.5553,6.878645,False,0.010550084828790041
2006-10-16,5.8295,6.4577403,False,0.010010764775555497
2006-10-17,4.5767,6.268929,False,0.008352157479932868
2006-10-18,10.5106,6.1739163,False,0.006678275576843277
2006-10-19,14.0023,13.150124,False,0.07183424601997869
2006-10-20,8.031,9.327866,False,0.023566419711187454
2006-10-21,11.1225,7.6990924,False,0.0045711184986046444
2006-10-22,12.1605,7.041966,False,0.009037674399566037
2006-10-23,10.4153,6.881729,False,0.007356594474068439
2006-10-24,8.7705,7.5804296,False,0.003963688895828046
2006-10-25,5.9095,7.026582,False,0.0034728168745889543
2006-10-26,7.2566,6.8360767,False,0.002249212176355128
2006-10-27,7.0011,6.795711,False,0.0033916452125620665
2006-10-28,6.2295,6.6480126,False,0.004424884178431069
2006-10-29,6.1394,6.5967965,False,0.005701608432434151
2006-10-30,6.6023,6.542502,False,0.006067139021794871
2006-10-31,5.2382,6.413737,False,0.0021799726118764857
2006-11-01,5.3183,6.2734027,False,0.0028495985397863034
2006-11-02,5.1588,6.210585,False,0.0022974915140956814
2006-11-03,4.6158,6.094624,False,0.0018339775767295318
2006-11-04,4.4666,5.955343,False,0.0018182809472785141
2006-11-05,4.8696,5.929914,False,0.0010345452918175384
2006-11-06,3.9623,5.8960123,False,0.0017090687551291868
2006-11-07,4.4377,5.7843723,False,0.0013458826869795198
2006-11-08,5.7055,5.6965895,False,0.0005061549458446613
2006-11-09,5.3825,5.614995,False,0.0007445052186422644
2006-11-10,4.3834,5.487803,False,0.0017891532463836998
2006-11-11,4.3005,5.3605223,False,0.0021026944235290617
2006-11-12,4.4442,5.3142343,False,0.0014421667171675115
2006-11-13,3.6079,5.118201,False,0.0027384575758648395
2006-11-14,4.1976,4.9559493,False,0.0024485712815826414
2006-11-15,3.625,4.831164,False,0.0026138174872304743
2006-11-16,3.6781,4.7552648,False,0.0018820425780012614
2006-11-17,2.3087,7.5779886,False,0.022822558646998215
2006-11-18,3.3902,6.4475822,False,0.0025851702809855624
2006-11-19,4.6859,5.512203,False,0.0077568905020936295
2006-11-20,5.9113,5.3212867,False,0.005633544373915524
2006-11-21,3.9016,5.1444154,False,0.005703151588148216
2006-11-22,3.851,5.0363,False,0.004486538925573985
2006-11-23,3.9781,4.893486,False,0.0034093561574525767
2006-11-24,3.7156,4.864497,False,0.0015580133254596749
2006-11-25,4.0631,4.8519893,False,0.0015119520222767265
2006-11-26,4.3115,4.9689593,False,0.003883441788562898
2006-11-27,3.9905,4.9801025,False,0.004802730556930278
2006-11-28,3.593,4.9994245,False,0.004556043220323717
2006-11-29,3.1367,4.9565988,False,0.002244122139824946
2006-11-30,2.9229,4.9869084,False,0.0019434256451636512
2006-12-01,3.0541,4.930017,False,0.0023913953433752624
2006-12-02,4.2928,4.951642,False,0.0007177274971832482
2006-12-03,4.8823,5.1225944,False,0.0011649926190774743
2006-12-04,3.7693,4.889423,False,0.0016270303233064764
2006-12-05,3.8315,4.895636,False,0.0009776813044425183
2006-12-06,5.5812,4.9080386,False,0.0008995214219963774
2006-12-07,5.9275,6.6924944,False,0.014401692085972126
2006-12-08,4.8365,5.088006,False,0.004354135973061089
2006-12-09,5.9513,6.4079905,False,0.006849027601827295
2006-12-10,4.9364,4.9021235,False,0.007432523865953585
2006-12-11,4.8414,5.0496926,False,0.003724202608693768
2006-12-12,4.2762,4.9553943,False,0.003000874482248269
2006-12-13,4.9024,5.171787,False,0.001055003248346262
2006-12-14,2.6991,4.890986,False,0.001975316177089451
2006-12-15,3.169,5.071339,False,0.0034493659486015404
2006-12-16,3.4519,5.7024007,False,0.00891851080721629
2006-12-17,4.6473,4.7252707,False,0.0016897223226525842
2006-12-18,4.0769,4.3830223,False,0.0043513698040223165
2006-12-19,4.2819,3.9215045,False,0.006479197689739232
2006-12-20,3.3952,3.5018177,False,0.00827361117561574
2006-12-21,3.0928,3.3584535,False,0.006414181341933037
2006-12-22,3.976,3.509568,False,0.002290792874760725
2006-12-23,4.6175,4.493611,False,0.00956980038084055
2006-12-24,4.7677,4.412149,False,0.007708687211369654
2006-12-25,4.6885,4.240995,False,0.003641061882056643
2006-12-26,5.469,4.1746335,False,0.0012776152495374525
2006-12-27,5.2655,3.9363763,False,0.0032022849035881606
2006-12-28,5.0999,4.0621867,False,0.001832934213517116
2006-12-29,5.035,4.18611,False,0.0011527148610043728
2006-12-30,5.0352,4.3141174,False,0.0013154134331921424
2006-12-31,4.9944,4.3078322,False,0.0017318043666791636
2007-01-01,2.9669,4.2077327,False,0.00174898032680513
2007-01-02,5.1388,4.2008862,False,0.002409119676236827
2007-01-03,5.1674,4.179292,False,0.0019091737621142902
2007-01-04,5.3508,4.143366,False,0.0010307150158675414
2007-01-05,5.4179,4.144893,False,0.0016412172198053375
2007-01-06,5.6733,4.0706015,False,0.0020836291522320196
2007-01-07,6.0233,4.080968,False,0.0016657518721940722
2007-01-08,4.762,4.1008267,False,0.0011054570754109802
2007-01-09,5.2237,4.0441422,False,0.0012428090001428199
2007-01-10,5.4164,3.979203,False,0.001466540278922993
2007-01-11,6.2566,3.7655025,False,0.0037352211795728335
2007-01-12,4.5717,3.5609748,False,0.0034585723563496746
2007-01-13,4.8613,3.4262743,False,0.0036055249955481935
2007-01-14,5.4793,3.3689024,False,0.0032651306295498183
2007-01-15,4.5537,3.3463368,False,0.0016999861853434573
2007-01-16,5.5574,3.3510003,False,0.0017619992732843858
2007-01-17,5.8753,3.4470632,False,0.00324619422177671
2007-01-18,4.7819,3.3922522,False,0.001798956616511845
2007-01-19,4.9709,3.4429917,False,0.002013541520796746
2007-01-20,4.4201,3.5636847,False,0.001835630276770543
2007-01-21,4.6174,3.4489503,False,0.001585434996211063
2007-01-22,4.675961806,3.4288776,False,0.002001914156420022
2007-01-23,5.8569,4.449609,False,0.008044462175408103
2007-01-24,4.2264,3.7764146,False,0.0018346122567570438
2007-01-25,5.5323,3.5004127,False,0.004742080303972213
2007-01-26,4.8175,3.4243667,False,0.0037288657071407262
2007-01-27,3.0362,3.3101716,False,0.0027857655343491252
2007-01-28,3.8576,3.213584,False,0.002422241790165251
2007-01-29,3.5562,3.1632168,False,0.001452291589129069
2007-01-30,5.1675,3.1036193,False,0.002154204757377308
2007-01-31,3.6604,2.955262,False,0.0013655446703949147
2007-02-01,4.4939,2.795953,False,0.0024865526885653913
2007-02-02,4.7802,2.5658352,False,0.003738640956035068
2007-02-03,5.4858,2.4511712,False,0.00408510594091237
2007-02-04,3.7345,2.3476107,False,0.002753043112570973
2007-02-05,2.6057,2.224972,False,0.0023318066493763995
2007-02-06,3.009,2.2298856,False,0.0013319337746156997
2007-02-07,3.549,2.0521991,False,0.0024157619093906034
2007-02-08,3.4034,1.778884,False,0.003774166460972061
2007-02-09,5.912,2.3306162,False,0.005840481025031112
2007-02-10,4.2311,1.7640313,False,0.003874894750911206
2007-02-11,3.2243,1.0352885,False,0.008547026338352054
2007-02-12,3.2949,1.0109372,False,0.0067235259879741445
2007-02-13,2.6804,1.0917677,False,0.003654505574303945
2007-02-14,3.1141,0.9423375,False,0.003834840319693602
2007-02-15,3.7731,1.0006981,False,0.00240945299073144
2007-02-16,4.3403,1.1607851,False,0.004362149267231757
2007-02-17,3.7558,1.2969626,False,0.005001385334580929
2007-02-18,5.5456,1.8047572,False,0.008843073788784652
2007-02-19,4.8754,1.6098366,False,0.003710109906981692
2007-02-20,4.8611,1.4652268,False,0.003442496608682606
2007-02-21,3.7836,1.2334296,False,0.00470424629859606
2007-02-22,3.8387,1.2422413,False,0.004299874339294803
2007-02-23,4.777,1.25169,False,0.0039076894499650225
2007-02-24,3.3839,1.2047503,False,0.0018778978424064063
2007-02-25,3.103,1.2095388,False,0.0019556495834497116
2007-02-26,2.9916,1.3123337,False,0.003107904293306819
2007-02-27,3.6816,1.1416675,False,0.0021582608493729886
2007-02-28,2.7673,1.1705316,False,0.001611032182601346
2007-03-01,3.3676,1.2111704,False,0.0021064738007259888
2007-03-02,2.3739,1.1791545,False,0.0010565967629231547
2007-03-03,3.535,1.3104035,False,0.0022185012321472904
2007-03-04,2.4318,1.2757591,False,0.0009145093037401558
2007-03-05,3.2644,1.2851378,False,0.0015703651367692368
2007-03-06,0.5531,1.3307198,False,0.0009854500654396892
2007-03-07,0.2472,1.3046392,False,0.0008024513735333691
2007-03-08,0.5158,1.7516017,False,0.004236185572208243
2007-03-09,0.1767,1.3554655,False,0.0016157910069503662
2007-03-10,2.2219,1.1645427,False,0.0030204724321913666
2007-03-11,0.9794,1.5153552,False,0.0014917423222865736
2007-03-12,2.3758,1.5434779,False,0.002328774417528927
2007-03-13,2.2379,1.4330893,False,0.0009434088961856682
2007-03-14,1.3371,1.3159083,False,0.0008237718892350318
2007-03-15,0.8138,1.2856026,False,0.001144253315607366
2007-03-16,1.8737,1.344725,False,0.0004583578453772276
2007-03-17,1.5171,1.7035888,False,0.0034205930867622124
2007-03-18,1.5691,1.3362472,False,0.0008153636016605041
2007-03-19,1.5071,1.3138611,False,0.000984028258136223
2007-03-20,1.8391,1.3935419,False,0.00041597060696083
2007-03-21,1.6882,1.4130276,False,0.0002671506744271106
2007-03-22,1.7613,1.3436502,False,0.0005508780910953566
2007-03-23,1.6567,1.3561107,False,0.0003059514414198187
2007-03-24,2.5666,1.3439142,False,0.0011993334417689761
2007-03-25,1.4642,1.3410791,False,0.00028179858048818637
2007-03-26,1.6841,1.3073939,False,0.0005239936161040102
2007-03-27,1.602,1.3911523,False,0.0009123326928041919
2007-03-28,1.4198,1.315625,False,0.0002071550161673872
