ds,y,yhat,anomaly,loss
2007-08-08,4.59,3.4957802,False,0.010935026476165365
2007-08-09,2.78,2.120463,False,0.00630228455289912
2007-08-10,2.03,1.6168275,False,0.006619722326811758
2007-08-11,1.69,1.4468213,False,0.005527559273691807
2007-08-12,1.72,1.348693,False,0.00417597357079581
2007-08-13,1.91,1.4300689,False,0.001519072953590775
2007-08-14,1.72,1.2932392,False,0.0010845270426011859
2007-08-15,1.54,1.271665,False,0.0008084203155905682
2007-08-16,1.54,1.2521489,False,0.0016665744825298413
2007-08-17,1.52,1.4414569,False,0.004094810738841108
2007-08-18,1.42,1.2203418,False,0.001872263907043296
2007-08-19,2.98,1.1967964,False,0.001925254035193363
2007-08-20,2.36,2.6387606,False,0.009997670867122813
2007-08-21,1.89,1.3877307,False,0.0030678859811681548
2007-08-22,2.35,1.890933,False,0.0008422727602548498
2007-08-23,1.98,1.6006628,False,0.0021697477886537166
2007-08-24,4.8,2.9812474,False,0.012269046219477928
2007-08-25,2.82,2.6880212,False,0.005607216632365333
2007-08-26,2.09,2.1772904,False,0.0005654263892187245
2007-08-27,1.77,2.0609918,False,0.0010810563161506343
2007-08-28,1.71,1.8663546,False,0.0019465288237748004
2007-08-29,1.52,1.6457481,False,0.002845490998526997
2007-08-30,1.58,1.6206383,False,0.0016247707981344019
2007-08-31,1.67,1.769622,False,0.0013109686238428648
2007-09-01,1.38,1.4356471,False,0.0014255036233451121
2007-09-02,1.25,1.3668238,False,0.0017461781030014886
2007-09-03,1.24,1.2215294,False,0.0010692033301840987
2007-09-04,1.36,1.2460471,False,0.00013494059044075407
2007-09-05,1.26,1.1529827,False,0.00038512280482189457
2007-09-06,1.1,1.0683323,False,0.0016195079712270912
2007-09-07,0.98,1.0372993,False,0.0012853759136318087
2007-09-08,1.15,0.94604146,False,0.0011665400198097938
2007-09-09,1.2,0.98572135,False,0.0003566536272030273
2007-09-10,0.95,0.8637608,False,0.001038929224747453
2007-09-11,1.01,0.75575614,False,0.0014268183175680264
2007-09-12,0.94,0.72308207,False,0.001200213109312672
2007-09-13,0.99,0.76754725,False,0.00046544794759083394
2007-09-14,0.96,0.8485731,False,0.0007573209270224435
2007-09-15,1.01,0.9818888,False,0.00177967564861258
2007-09-16,0.85,1.0264683,False,0.0015080042864707196
2007-09-17,1.16,1.0912292,False,0.0012928287897342027
2007-09-18,1.12,1.2891245,False,0.0020014102946426843
2007-09-19,1.6,1.4031118,False,0.002144715655543554
2007-09-20,0.91,1.2406205,False,0.0005167235842376656
2007-09-21,0.73,1.3037233,False,0.000681157496897679
2007-09-22,1.37,1.2930555,False,0.0006186792390302726
2007-09-23,1.67,1.5394713,False,0.0034380332082379972
2007-09-24,1.48,1.359608,False,0.0014785203036101736
2007-09-25,1.3,1.4648055,False,0.002102408705446278
2007-09-26,0.89,1.3451271,False,0.0007309409899391188
2007-09-27,0.47,1.3612779,False,0.0010667624681116512
2007-09-28,0.34,1.3632876,False,0.0011259442546237564
2007-09-29,0.54,1.337259,False,0.0007774802119673292
2007-09-30,1.13,1.3457364,False,0.00040584660758524326
2007-10-01,1.56,1.3571079,False,0.0004728442871934711
2007-10-02,1.71,1.34733,False,0.0004685004347573874
2007-10-03,1.75,1.352331,False,0.0006734398897694526
2007-10-04,1.82,1.3449701,False,0.0005074395480527331
2007-10-05,2.24,2.0386128,False,0.006200848525328936
2007-10-06,0.97,2.1109438,False,0.004167151562432124
2007-10-07,0.88,1.5197626,False,0.0033045810860749323
2007-10-08,1.6,1.720788,False,0.000685719088710264
2007-10-09,1.34,2.3232253,False,0.005124218589709115
2007-10-10,2.0,1.5826707,False,0.002587231898129496
2007-10-11,6.09,5.2622323,False,0.03087916168661004
2007-10-12,2.48,2.1307912,False,0.006093473245112565
2007-10-13,1.72,1.860349,False,0.006850541624216483
2007-10-14,1.45,1.6630758,False,0.006519014601790432
2007-10-15,1.29,1.5511,False,0.005151303145039372
2007-10-16,1.23,1.4538753,False,0.0036919914362495464
2007-10-17,1.05,1.3926495,False,0.0022697844180181313
2007-10-18,0.88,1.4174021,False,0.00064115299935933
2007-10-19,1.33,1.3791348,False,0.0009689710506623581
2007-10-20,1.53,1.3786682,False,0.0025728289522123425
2007-10-21,1.31,1.3390019,False,0.002608473236657189
2007-10-22,1.28,1.3452332,False,0.0019170108002649284
2007-10-23,1.82,1.5175798,False,0.00200247367370529
2007-10-24,1.98,1.3394768,False,0.000791903251259203
2007-10-25,1.99,1.3557714,False,0.0011542426823711303
2007-10-26,2.05,1.6990004,False,0.0025446582812548987
2007-10-27,2.36,1.4094363,False,0.001602029174458402
2007-10-28,2.27,1.4525765,False,0.0010778152133054076
2007-10-29,2.39,1.4698318,False,0.0008865560936234505
2007-10-30,2.46,1.4536308,False,0.0009729063217857534
2007-10-31,2.51,1.4420542,False,0.0010076003158678622
2007-11-01,2.9,1.4439349,False,0.001143602638675249
2007-11-02,2.62,1.4431092,False,0.001042041542250102
2007-11-03,2.52,1.4235793,False,0.0008946143400571983
2007-11-04,2.61,1.4097499,False,0.0009829162436420773
2007-11-05,2.62,1.4167185,False,0.000949970578097657
2007-11-06,2.44,1.422092,False,0.0009841606708741485
2007-11-07,2.46,1.7743337,False,0.003691938032408278
2007-11-08,2.43,1.5434662,False,0.0008803130359267405
2007-11-09,2.65,1.6145853,False,0.0012267937627778377
2007-11-10,2.42,1.5323502,False,0.0012841687194857304
2007-11-11,2.46,1.5474342,False,0.001093248057852901
2007-11-12,2.66,1.5342957,False,0.0011861936542400344
2007-11-13,2.92,1.477205,False,0.0016580406112392454
2007-11-14,2.53,1.4749905,False,0.0010829538091974937
2007-11-15,2.58,1.4640673,False,0.0009429494707843937
2007-11-16,1.7,1.4406351,False,0.0002555467271133532
2007-11-17,1.23,1.4253219,False,0.00013948293205730527
2007-11-18,1.14,1.4125576,False,0.0001903140488626841
2007-11-19,1.56,1.3846034,False,0.00036521049581203567
2007-11-20,2.87,1.3596305,False,0.0016373392602144878
2007-11-21,3.51,2.0973475,False,0.007201071107451575
2007-11-22,1.31,1.51362,False,0.0013020588997553861
2007-11-23,1.68,1.5780991,False,0.0007653348220028799
2007-11-24,4.09,1.5446458,False,0.002845901841386564
2007-11-25,3.06,1.5199476,False,0.002017423862532058
2007-11-26,2.77,1.5168949,False,0.0014502323768522682
2007-11-27,2.71,1.5459012,False,0.001035129416277533
2007-11-28,2.55,1.4674205,False,0.0011576119144027905
2007-11-29,2.53,1.4298104,False,0.001149945451011107
2007-11-30,2.67,1.4507855,False,0.0011292829912000362
2007-12-01,2.74,1.4216138,False,0.0010797577187098128
2007-12-02,3.28,1.4098554,False,0.0014316993450694503
2007-12-03,4.12,1.3799344,False,0.0024002309903208814
2007-12-04,4.09,1.3740433,False,0.002679832112325024
2007-12-05,4.17,1.3778794,False,0.002223485074004195
2007-12-06,3.91,1.3849727,False,0.001973333144061382
2007-12-07,4.27,1.3708502,False,0.0023588346347059594
2007-12-08,4.52,1.3205248,False,0.002949047663678859
2007-12-09,4.7,1.34613,False,0.0027575004405961017
2007-12-10,4.11,1.2666924,False,0.0029367323677777857
2007-12-11,3.76,1.3213323,False,0.001923933470803458
2007-12-12,3.07,1.2830998,False,0.001641914968658007
2007-12-13,2.44,1.2851334,False,0.0010372588925432324
2007-12-14,2.2,1.2726586,False,0.0008575386405074068
2007-12-15,2.17,1.2553185,False,0.0009013698357168368
2007-12-16,2.34,1.5510832,False,0.003091934019448136
2007-12-17,1.7,1.2402712,False,0.001289523935336693
2007-12-18,2.35,1.3131593,False,0.0010806846998451382
2007-12-19,2.8,1.3026458,False,0.0014837112253678654
2007-12-20,2.71,1.2576724,False,0.0016759332927277705
2007-12-21,3.5,1.327187,False,0.0018789676449474995
2007-12-22,4.45,1.4182369,False,0.003333836340737118
2007-12-23,5.25,2.1199796,False,0.009245228769482427
2007-12-24,4.74,1.3857592,False,0.004368859329105824
2007-12-25,4.09,1.5677685,False,0.0022857193781787364
2007-12-26,3.8,1.4844613,False,0.0027173052258957163
2007-12-27,3.2,1.4443018,False,0.002236373939891039
2007-12-28,2.9,1.3860582,False,0.0020854165322861545
2007-12-29,2.75,1.3210584,False,0.002115162478959154
2007-12-30,3.35,1.2617327,False,0.0022224526521514914
2007-12-31,3.21,1.1972648,False,0.002187759517754251
2008-01-01,2.71,1.1359785,False,0.001799218214399443
2008-01-02,2.69,1.078308,False,0.001784022729477646
2008-01-03,3.85,1.0334967,False,0.002693761350021062
2008-01-04,4.92,2.9939182,False,0.017440984523113448
2008-01-05,5.62,1.4542204,False,0.006713241118877145
2008-01-06,5.96,1.39978,False,0.006846790968246262
2008-01-07,6.28,1.2898501,False,0.007181844016755051
2008-01-08,7.03,1.1974837,False,0.007395694350872006
2008-01-09,4.22,1.0885003,False,0.0050297403674741
2008-01-10,0.65,1.0185875,False,0.0024119330668905268
2008-01-11,0.92,0.87671125,False,0.0020384698092601582
2008-01-12,1.3,1.252785,False,0.0029842947695350175
2008-01-13,0.99,0.84431124,False,0.0006875258469044985
2008-01-14,0.89,0.7339519,False,0.0010360871038956878
2008-01-15,1.04,0.734532,False,0.0006169388892094537
2008-01-16,0.32,0.7543795,False,0.0006244119278598209
2008-01-17,0.12,0.68260443,False,0.001975246394176622
2008-01-18,0.2,0.65206873,False,0.001086124030700998
2008-01-19,0.2,0.62649715,False,0.0009229238566243702
2008-01-20,0.22,0.6298157,False,0.0005596922099458779
2008-01-21,0.2,0.5203147,False,0.001280592216753284
2008-01-22,0.21,0.5295955,False,0.0007939463673044096
2008-01-23,0.22,0.45951542,False,0.0010943671028978714
2008-01-24,0.12,0.3924969,False,0.001381489472214766
2008-01-25,0.14,0.35387442,False,0.0014072297873045012
2008-01-26,0.21,0.3340436,False,0.0008695136505824286
2008-01-27,0.2,0.32840154,False,0.00048299778151560953
2008-01-28,0.2,0.35662708,False,0.00032980777415742506
2008-01-29,0.19,0.342249,False,0.00026378547271208735
2008-01-30,0.19,0.298449,False,0.000389369573930007
2008-01-31,0.2,0.27859828,False,0.0004746643587556847
2008-02-01,0.19,0.27577373,False,0.00040122440632983614
2008-02-02,0.21,0.28181258,False,0.000243917407096073
2008-02-03,0.2,0.25277635,False,0.0004011679947708926
2008-02-04,2.55,0.37018707,False,0.002412458507054123
2008-02-05,2.04,0.8087181,False,0.0054018535799643915
2008-02-06,1.45,0.5149132,False,0.0011400199383991311
2008-02-07,1.09,0.57045233,False,0.0008353022737703881
2008-02-08,0.74,0.5319345,False,0.00033215346170490496
2008-02-09,0.21,0.51264846,False,0.0003958354409153138
2008-02-10,0.2,0.50361264,False,0.00024673829470581225
2008-02-11,0.2,0.4801726,False,0.00015578520383424638
2008-02-12,0.2,0.44952926,False,0.00016017594724473488
2008-02-13,0.2,0.4136239,False,0.00026344963614803656
2008-02-14,0.2,0.38452002,False,0.0003028082062505484
2008-02-15,0.19,0.35564956,False,0.00035410337251100103
2008-02-16,0.19,0.3250042,False,0.0004086936778092879
2008-02-17,0.19,0.29780146,False,0.000559385266796662
2008-02-18,0.19,0.27541754,False,0.0007060427449606723
2008-02-19,0.19,0.26587197,False,0.0003859511998835506
2008-02-20,0.19,0.3041937,False,0.0003078429727680737
2008-02-21,0.19,0.3167617,False,0.0004363716313331821
2008-02-22,0.19,0.2749938,False,0.00021395234467116964
2008-02-23,0.19,0.2894791,False,0.00010427038031453003
2008-02-24,0.19,0.27019408,False,0.0002948513460151091
2008-02-25,0.19,0.24076298,False,0.0005002423550038373
2008-02-26,0.19,0.22831097,False,0.00046776903143008633
2008-02-27,0.19,0.2216939,False,0.00036677256415493427
2008-02-28,0.19,0.23781529,False,5.9967351990343845e-05
2008-02-29,0.19,0.33650717,False,0.0009527666481014011
2008-03-01,0.19,0.70957696,False,0.003922452955910034
2008-03-02,0.19,0.84116197,False,0.0038104127950257527
2008-03-03,0.19,0.30709282,False,0.0024252000287875095
2008-03-04,0.19,0.046744913,False,0.004299340273867523
2008-03-05,0.18,0.07315108,False,0.00298122139658475
2008-03-06,0.19,0.09915838,False,0.001657402681122621
2008-03-07,0.19,0.049314052,False,0.001262126726743203
2008-03-08,0.19,0.07809016,False,0.00024486945337129644
2008-03-09,0.19,0.05163142,False,0.0001783551998391146
2008-03-10,0.19,0.27081725,False,0.0023893122935044774
2008-03-11,0.19,0.08656809,False,0.0003435311514748925
2008-03-12,0.19,0.12675592,False,0.0003995769962508389
2008-03-13,0.2,0.108425885,False,0.00011093933067031638
2008-03-14,0.2,0.10303268,False,0.0004367453829228573
2008-03-15,0.2,0.082885176,False,0.0007127152418855316
2008-03-16,0.2,0.057230145,False,0.0006518649365664757
2008-03-17,0.2,0.061175138,False,0.00032041467577929313
2008-03-18,0.19,0.068718106,False,0.0001462715531456029
2008-03-19,0.19,0.09604761,False,0.0003236109939135835
2008-03-20,0.17,0.2575418,False,0.0016714006573380256
2008-03-21,0.18,0.10789898,False,0.00018558534848403093
2008-03-22,0.19,0.13779673,False,5.87285264795767e-05
2008-03-23,0.2,0.6373236,False,0.003957887060093051
2008-03-24,0.2,0.19779196,False,0.0007398152518565879
2008-03-25,0.21,0.41589394,False,0.0010788364261374698
2008-03-26,0.21,0.23744372,False,0.0007136347321891584
2008-03-27,0.21,1.2002177,False,0.008015810292404932
2008-03-28,0.21,0.5237435,False,0.000607416125417002
2008-03-29,0.21,0.4911057,False,0.00016615001537890445
2008-03-30,0.24,0.43830988,False,0.0005173974464906597
2008-03-31,3.37,5.4845934,False,0.042751502964091144
2008-04-01,3.16,2.6650932,False,0.002559358433039879
2008-04-02,2.21,2.0347953,False,0.0034670114341477567
2008-04-03,1.92,1.7342494,False,0.002697111840842477
2008-04-04,1.63,1.5949409,False,0.0034019589529855495
2008-04-05,1.54,1.5511999,False,0.004571995556479818
2008-04-06,1.43,1.579991,False,0.005712059273312466
2008-04-07,1.36,1.5628535,False,0.0051597098106656095
2008-04-08,1.34,1.554053,False,0.0050570836293819185
2008-04-09,1.27,1.5677978,False,0.004271007402242225
2008-04-10,1.4,1.6271383,False,0.005117441146301941
2008-04-11,1.94,2.1118202,False,0.008874153400921108
2008-04-12,2.97,3.305777,False,0.011619900408154077
2008-04-13,2.15,1.9266114,False,0.00035827770311264097
2008-04-14,1.96,1.7444637,False,0.005616799383332662
2008-04-15,1.76,1.6138909,False,0.004860592664726305
2008-04-16,1.63,1.4937456,False,0.003828321732149823
2008-04-17,1.66,1.4141787,False,0.0026281559922206018
2008-04-18,2.69,1.4717028,False,0.0013081618776194406
2008-04-19,3.59,2.909271,False,0.01520549573830188
2008-04-20,3.57,1.9131013,False,0.0036812310920195223
2008-04-21,5.75,5.7985334,False,0.026474288952018664
2008-04-22,6.05,4.5406814,False,0.011829886477951974
2008-04-23,4.63,3.7027612,False,0.004617016769922428
2008-04-24,4.2,3.4950159,False,0.0024184934235154235
2008-04-25,3.59,5.3416724,False,0.02106148304707832
2008-04-26,3.29,3.914546,False,0.008493187225702565
2008-04-27,3.17,3.826586,False,0.007986768914825445
2008-04-28,3.26,3.651965,False,0.006284610040064652
2008-04-29,3.65,5.7229176,False,0.02533962617242028
2008-04-30,3.11,5.062021,False,0.014644575800848384
2008-05-01,2.91,4.2623124,False,0.002876710318431776
2008-05-02,2.58,3.9920943,False,0.00407279868896323
2008-05-03,2.42,3.7218149,False,0.005797870271648201
2008-05-04,2.35,3.6502264,False,0.005914293491380066
2008-05-05,2.31,3.679774,False,0.002703862059362563
2008-05-06,2.26,3.638918,False,0.0010827233921067354
2008-05-07,2.21,4.0013995,False,0.005148097198551796
2008-05-08,2.11,3.7662086,False,0.0022651477174909563
2008-05-09,2.88,3.6350803,False,0.0021121959846556048
2008-05-10,6.12,11.875635,False,0.029984641927302443
2008-05-11,16.81,22.748716,False,0.030397094133914913
2008-05-12,18.02,22.612162,False,0.040989639547218425
2008-05-13,15.84,19.44618,False,0.03907691246055865
2008-05-14,16.32,15.842185,False,0.04064088339110409
2008-05-15,14.23,14.0309305,False,0.03687643787540698
2008-05-16,12.77,12.08151,False,0.02463174339972294
2008-05-17,17.18,10.758871,False,0.018500486311011418
2008-05-18,14.2,23.080439,True,0.1380949389022493
2008-05-19,13.63,24.465822,True,0.14419029293300442
2008-05-20,12.42,19.057781,False,0.0763384711856621
2008-05-21,10.24,15.082933,False,0.015391040885024403
2008-05-22,8.96,12.289602,False,0.026520034353182367
2008-05-23,8.05,14.547633,False,0.010116505909408779
2008-05-24,7.77,13.0250435,False,0.009443449959683686
2008-05-25,41.87,12.171502,False,0.031243831661356317
2008-05-26,42.46,30.951342,True,0.19408017037693778
2008-05-27,26.25,22.218752,False,0.09119175045064436
2008-05-28,25.28,31.415524,False,0.026261506939971178
2008-05-29,18.74,25.305338,False,0.010005271277101543
2008-05-30,15.02,21.017443,False,0.019370446918111114
2008-05-31,13.18,17.813757,False,0.021463701591327274
2008-06-01,11.85,14.596638,False,0.04397128698041553
2008-06-02,11.43,13.428059,False,0.04356301723836578
2008-06-03,12.05,18.003277,False,0.023384146147084235
2008-06-04,11.67,14.494679,False,0.00744091337560455
2008-06-05,12.32,10.683884,False,0.03668280742871671
2008-06-06,12.94,16.195086,False,0.032195836324617616
2008-06-07,11.12,11.58075,False,0.006025627840674997
2008-06-08,9.87,9.845421,False,0.01716274326799549
2008-06-09,8.92,8.235694,False,0.019026847580978355
2008-06-10,7.41,7.541113,False,0.02258925118615069
2008-06-11,7.73,7.4873557,False,0.015182000276194214
2008-06-12,7.52,7.5178404,False,0.009724550226628291
2008-06-13,7.93,6.4458833,False,0.014068278718711157
2008-06-14,9.42,13.522,False,0.056420011322651266
2008-06-15,7.99,8.7112665,False,0.0036031832007198134
2008-06-16,7.78,11.426509,False,0.010838352657175573
2008-06-17,7.82,11.008445,False,0.003959809288947506
2008-06-18,7.75,10.590245,False,0.0035790399100589752
2008-06-19,6.78,8.513468,False,0.008780482741464259
2008-06-20,6.31,7.3478274,False,0.018943346073661847
2008-06-21,6.05,6.4802794,False,0.021311776507323923
2008-06-22,5.77,5.836661,False,0.020468242136489487
2008-06-23,5.73,5.297306,False,0.019712866356187877
2008-06-24,5.62,4.9439964,False,0.017619426209062043
2008-06-25,5.38,4.712596,False,0.012247945683893879
2008-06-26,5.19,4.5472083,False,0.006068173392797723
2008-06-27,4.74,4.772911,False,0.0005568573898278644
2008-06-28,4.95,5.2745433,False,0.009353229656351263
2008-06-29,4.72,4.4921775,False,0.0018140609242026334
2008-06-30,4.58,4.4242,False,0.0003601279962104891
2008-07-01,4.26,4.639157,False,0.0006627439933796528
2008-07-02,2.77,4.87787,False,0.003156378753302657
2008-07-03,3.96,4.354396,False,0.003366222623057319
2008-07-04,3.78,4.306698,False,0.002969976207377572
2008-07-05,1.79,4.1394434,False,0.00462254764132675
2008-07-06,2.2,4.0897555,False,0.003139502659855371
2008-07-07,5.28,4.3805513,False,0.0028397273399389062
2008-07-08,3.62,4.781387,False,0.005472239346794172
2008-07-09,3.3,3.7888174,False,0.005037239492420578
2008-07-10,2.3,3.8150241,False,0.0043247570302437895
2008-07-11,2.96,3.7387192,False,0.0031645459069783
2008-07-12,14.48,3.668564,False,0.009513553599633457
2008-07-13,11.08,3.6302454,False,0.006565552854151748
2008-07-14,8.88,3.4516337,False,0.005936519272911709
2008-07-15,6.54,3.4534695,False,0.0033125343427360078
2008-07-16,5.82,3.242811,False,0.0034673093479185065
2008-07-17,5.7,3.1457183,False,0.0031916459935427627
2008-07-18,5.57,3.0504115,False,0.002955333267203171
2008-07-19,2.1,2.9669502,False,0.0018919910226404032
2008-07-20,4.67,2.895522,False,0.002550043449090013
2008-07-21,4.47,2.8156817,False,0.002545375043526719
2008-07-22,4.24,2.7638593,False,0.001672105178217944
2008-07-23,3.93,2.68494,False,0.0016354108711780163
2008-07-24,3.78,2.6059082,False,0.0017314783106323205
2008-07-25,4.38,2.5159552,False,0.0025458067970638826
2008-07-26,7.09,5.75181,False,0.024181451857232913
2008-07-27,5.03,2.9019458,False,0.010981587055641694
2008-07-28,4.67,3.6387515,False,0.002371071376473927
2008-07-29,3.9,3.102316,False,0.0051761678290701465
2008-07-30,3.74,3.0818136,False,0.0035510056509698187
2008-07-31,3.4,3.011185,False,0.002366849369891175
2008-08-01,3.02,2.9684904,False,0.0008920460940225624
2008-08-02,3.16,2.9243398,False,0.0006188998087299637
2008-08-03,3.05,2.8721635,False,0.00143745295009971
2008-08-04,2.94,2.808235,False,0.0017296480360824377
2008-08-05,3.17,3.1594636,False,0.005402542808301556
2008-08-06,2.71,2.6163228,False,0.0007932069188555644
2008-08-07,2.57,2.59278,False,0.0016098004740544253
2008-08-08,2.52,2.506994,False,0.002709798186646496
2008-08-09,2.49,2.4054782,False,0.001765296414351468
2008-08-10,2.38,2.3072948,False,0.0020978376368349103
2008-08-11,2.41,2.202944,False,0.0016764890452320663
2008-08-12,2.31,2.1380908,False,0.0012562400595821175
2008-08-13,2.2,1.9952451,False,0.001560610862147083
2008-08-14,2.21,1.9210728,False,0.0013479947409380814
2008-08-15,2.37,1.8942255,False,0.0009552528017642528
2008-08-16,2.14,1.9512116,False,0.00046144423928460177
2008-08-17,1.99,1.6766374,False,0.0019205998613009184
2008-08-18,1.98,1.6418728,False,0.0017277191279505436
2008-08-19,1.88,1.5671471,False,0.0014601301499392785
2008-08-20,1.84,1.561001,False,0.0009034219292674774
2008-08-21,1.83,1.519272,False,0.0008195452495737623
2008-08-22,5.18,1.4920862,False,0.003220503035107502
2008-08-23,6.42,4.239825,False,0.022525991824289812
2008-08-24,2.49,1.9075142,False,0.007409492921441772
2008-08-25,2.27,1.9574488,False,0.00499434613276491
2008-08-26,2.11,1.833366,False,0.004210784068255783
2008-08-27,1.99,1.783158,False,0.003000529082802774
2008-08-28,2.05,1.7671181,False,0.0017486274456977964
2008-08-29,1.87,1.7441674,False,0.00046068015982792996
2008-08-30,1.77,1.7173367,False,0.0010319456352120139
2008-08-31,1.67,1.6918913,False,0.0015612489312816877
2008-09-01,1.62,1.6592027,False,0.001680504618576411
2008-09-02,2.17,1.8690422,False,0.0038572658812488954
2008-09-03,2.46,2.3528392,False,0.006564112110662412
2008-09-04,1.83,1.7413306,False,0.0022162071889037394
2008-09-05,1.66,1.7346958,False,0.002079105973005416
2008-09-06,1.58,1.6485605,False,0.0023514052533644084
2008-09-07,1.63,1.6451384,False,0.0015614518348230134
2008-09-08,1.53,1.5666977,False,0.0014280745172315147
2008-09-09,1.47,1.5142714,False,0.0010646644152179441
2008-09-10,1.41,1.4857669,False,0.0005855318938555276
2008-09-11,8.77,1.4589343,False,0.005663521380238047
2008-09-12,14.7,8.07883,False,0.03780455041455174
2008-09-13,7.08,4.458704,False,0.023212753832373055
2008-09-14,4.37,3.3340135,False,0.005208414073868139
2008-09-15,3.52,2.7086985,False,0.004043401343168532
2008-09-16,3.07,2.3170807,False,0.0047013960141976206
2008-09-17,2.88,2.1360006,False,0.0026765923919969017
2008-09-18,2.69,1.8541024,False,0.0028710388807084443
2008-09-19,2.55,1.7047049,False,0.0022441637193790394
2008-09-20,2.38,1.6221589,False,0.001498072318894406
2008-09-21,2.31,1.5733579,False,0.0016137369004921315
2008-09-22,2.27,1.4852716,False,0.0011138197239752361
2008-09-23,2.24,1.5117415,False,0.004304726696492857
2008-09-24,2.16,1.5376564,False,0.005566111942502387
2008-09-25,2.11,1.5657028,False,0.00044474508600146753
2008-09-26,2.02,1.5228024,False,0.0008259871603632141
2008-09-27,1.99,1.5127684,False,0.0007858826724932559
2008-09-28,1.91,1.508614,False,0.0007853673530610593
2008-09-29,1.86,1.5008703,False,0.0008312709607493582
2008-09-30,1.82,1.4923087,False,0.0008351855872350037
2008-10-01,1.78,1.4927968,False,0.0005859825126641252
2008-10-02,1.74,1.4874073,False,0.00042660169815794875
2008-10-03,1.72,1.5001103,False,0.000208171488979941
2008-10-04,1.65,1.4853,False,0.0001888915172411237
2008-10-05,1.67,1.4886159,False,0.0002358208147938874
2008-10-06,1.61,1.4888574,False,0.0001376514865985912
2008-10-07,1.47,1.441172,False,0.000426086341928064
2008-10-08,2.03,1.3896574,False,0.0011711391697214
2008-10-09,1.73,1.9528668,False,0.0043406533787231655
2008-10-10,1.63,1.4008193,False,0.0017270025555768706
2008-10-11,1.54,1.6425663,False,0.0005419362358618611
2008-10-12,1.49,1.6370871,False,0.0003271951905404922
2008-10-13,1.52,1.6891185,False,0.0006117835154413999
2008-10-14,1.55,1.7429385,False,0.0008485483799896742
2008-10-15,1.58,1.959495,False,0.0023583669814522482
2008-10-16,1.29,1.7312547,False,0.0006153220670721621
2008-10-17,1.57,2.090655,False,0.002735437838469701
2008-10-18,1.5,1.9251245,False,0.0006879821897993307
2008-10-19,1.57,2.1397674,False,0.0022434474457052123
2008-10-20,1.43,1.9384036,False,0.000469252383974136
2008-10-21,1.4,1.9896234,False,0.0005638786992573658
2008-10-22,1.4,1.9611555,False,0.0006050381237611337
2008-10-23,1.4,1.9430417,False,0.0006919038112115482
2008-10-24,1.39,2.128393,False,0.002221789490043928
2008-10-25,1.38,1.9296184,False,0.00044400453102448156
2008-10-26,1.26,1.978057,False,0.0008037540078844952
2008-10-27,1.33,1.9196149,False,0.0006101765796148035
2008-10-28,1.4,1.9163073,False,0.0005573612378027924
2008-10-29,1.99,2.1854975,False,0.0023381364571453613
2008-10-30,1.69,2.7076623,False,0.005623117773052331
2008-10-31,1.88,2.0594482,False,0.0020996434449945447
2008-11-01,12.27,3.9045072,False,0.018775393916926744
2008-11-02,50.97,8.266023,False,0.0351137203952922
2008-11-03,28.1,23.40593,False,0.037668547302996375
2008-11-04,15.62,13.390395,False,0.019593543557246452
2008-11-05,12.45,9.082905,False,0.0070567682990637735
2008-11-06,9.13,6.6508155,False,0.004776006334633149
2008-11-07,7.57,5.626176,False,0.0026533896887649053
2008-11-08,6.78,5.0902576,False,0.0029997613839081363
2008-11-09,5.73,4.645224,False,0.004438163570938711
2008-11-10,5.09,4.1666174,False,0.002620639426523374
2008-11-11,4.14,3.973519,False,0.0019604109955464947
2008-11-12,5.74,3.8275516,False,0.007390323568653193
2008-11-13,5.19,7.9821076,False,0.04191120987415845
2008-11-14,4.64,5.2641864,False,0.017596672438415076
2008-11-15,4.58,4.577157,False,0.011740020061177548
2008-11-16,4.25,4.2425427,False,0.011736060646712407
2008-11-17,4.0,4.091954,False,0.0052298917841689194
2008-11-18,3.88,3.9003718,False,0.004547026104338137
2008-11-19,3.74,3.5513074,False,0.006363616451821076
2008-11-20,3.51,3.31475,False,0.005741410072876572
2008-11-21,3.39,3.059289,False,0.004846173183623755
2008-11-22,3.19,3.0757058,False,0.0017018309774543849
2008-11-23,3.17,2.922122,False,0.0005345131207210355
2008-11-24,3.16,2.6764576,False,0.0004919002953994787
2008-11-25,2.99,2.7954397,False,0.002243435910250105
2008-11-26,2.75,2.5540204,False,0.002571163602388196
2008-11-27,2.68,2.4737742,False,0.0012177896579309917
2008-11-28,2.7,2.4630766,False,0.0005026294899711584
2008-11-29,2.87,2.296098,False,0.0016337568359903508
2008-11-30,2.71,2.4865987,False,0.0007882690381201493
2008-12-01,2.5,2.1712492,False,0.002020305390869212
2008-12-02,2.4,2.2961326,False,0.0002545647630636766
2008-12-03,2.33,2.0549502,False,0.001934257711316135
2008-12-04,2.28,1.99909,False,0.001675928297703045
2008-12-05,2.25,1.8951308,False,0.0019232878300265602
2008-12-06,2.13,1.8416115,False,0.0015103946953307654
2008-12-07,2.06,1.761132,False,0.0014098794458629097
2008-12-08,2.02,1.7397556,False,0.000968341773698214
2008-12-09,2.19,1.6945069,False,0.0008724426504726427
2008-12-10,1.96,2.0648887,False,0.002974253134990613
2008-12-11,1.84,1.6400278,False,0.0014775042383712825
2008-12-12,1.87,1.6910225,False,0.0008430257857716254
2008-12-13,1.82,1.6714839,False,0.0009253288063062952
